,0,1,2,3,4
1921,0.44028872,0.35577488,0.5380428,0.16465074,0.51712894
1922,0.31997076,0.21386933,0.30964965,0.47772166,0.5681762
1923,0.3935598,0.5919591,0.5513624,0.5237705,0.59313804
1924,0.4165593,0.5688949,0.3774259,0.4237561,0.4780415
1925,0.43833435,0.4305663,0.37250522,0.47263783,0.46323174
1926,0.3694288,0.22729777,0.47487468,0.5346125,0.45129624
1927,0.3806438,0.64500815,0.52223265,0.33785862,0.3991674
1928,0.42960885,0.5189728,0.4035081,0.58587146,0.5500938
1929,0.43770334,0.64735246,0.31341976,0.5997196,0.39443418
1930,0.31184584,0.25275275,0.39431757,0.3002324,0.27776673
1931,0.3706809,0.35577488,0.30756596,0.5136913,0.24526574
1932,0.44215468,0.4362617,0.3296075,0.41472107,0.5300997
1933,0.4472792,0.5590192,0.5124181,0.47294208,0.2858701
1934,0.46423358,0.21900326,0.5098178,0.52372485,0.5861676
1935,0.4210756,0.19208428,0.55106044,0.55772483,0.37399015
1936,0.41839984,0.3198645,0.32896042,0.5992507,0.29350573
1937,0.3820838,0.5919591,0.34864512,0.5319085,0.5723643
1938,0.32713068,0.2746431,0.31017178,0.5371021,0.39905027
1939,0.25256833,0.2588877,0.5082771,0.5024643,0.2664527
1940,0.43752307,0.22051026,0.55486244,0.32124704,0.5400144
1941,0.43332192,0.51706797,0.53773934,0.46933782,0.547585
1942,0.36421204,0.2856708,0.55959094,0.46311036,0.32885265
1943,0.35566297,0.5598015,0.3063195,0.52620584,0.2822951
1944,0.350088,0.35131106,0.31320965,0.52355736,0.2934045
1945,0.43821415,0.19513355,0.53831583,0.29777616,0.3989332
1946,0.3937929,0.25275275,0.40303808,0.38202614,0.55365616
1947,0.46056184,0.62096643,0.5188814,0.47242483,0.26626188
1948,0.44143218,0.46113813,0.33448073,0.55796576,0.54743385
1949,0.4314045,0.3694288,0.3138402,0.5575743,0.30777398
1950,0.30787802,0.5589891,0.5643986,0.47044772,0.5861676
1951,0.35309353,0.21900326,0.50473773,0.44013837,0.5424089
1952,0.42954904,0.35700688,0.3981139,0.26038948,0.5930202
1953,0.38047117,0.6295469,0.37261936,0.39571783,0.5723643
1954,0.3695426,0.44736975,0.47502688,0.5532941,0.39437586
1955,0.47003713,0.60853595,0.5224002,0.3457677,0.4174496
1956,0.3697701,0.65246284,0.40362564,0.53509843,0.3625177
1957,0.4059785,0.5168393,0.31362996,0.50045085,0.38601097
1958,0.3178496,0.43716258,0.39443418,0.2672169,0.5365861
1959,0.44845647,0.25256833,0.2744486,0.41223437,0.5384675
1960,0.31278968,0.36920136,0.3051794,0.42161134,0.5400144
1961,0.4417031,0.48449442,0.3427915,0.53236437,0.47365725
1962,0.36127737,0.37920594,0.39251146,0.55145293,0.2859698
1963,0.38745853,0.33426335,0.49599084,0.55802596,0.42685908
1964,0.3193336,0.60859406,0.40356684,0.3474264,0.5511208
1965,0.3928608,0.4304466,0.5195975,0.45090336,0.53567535
1966,0.37960833,0.2656899,0.5325163,0.537011,0.3312279
1967,0.43314204,0.3366581,0.31573597,0.35655868,0.47801104
1968,0.30259714,0.56208634,0.32917604,0.44019854,0.45126605
1969,0.40503684,0.50664866,0.5186376,0.5345214,0.46326214
1970,0.44752064,0.28557116,0.37239107,0.29767406,0.5538371
1971,0.43494126,0.35689482,0.34886694,0.44688696,0.27776673
1972,0.35700688,0.47924474,0.30652705,0.30404165,0.36037648
1973,0.37989587,0.49240547,0.40162915,0.53127015,0.5385282
1974,0.37777022,0.19390947,0.5176318,0.29930994,0.37794238
1975,0.30735803,0.60888475,0.32896042,0.45035937,0.5918412
1976,0.35253605,0.22051026,0.5327594,0.3843343,0.44818476
1977,0.42859212,0.5190947,0.5047224,0.5364647,0.286269
1978,0.46171448,0.50690037,0.37261936,0.5044669,0.39583462
1979,0.41590676,0.35142234,0.52238494,0.40916175,0.3316607
1980,0.3937929,0.357119,0.5193385,0.53397465,0.56859547
1981,0.43662205,0.629433,0.3572311,0.5229331,0.5934915
1982,0.43326193,0.33644006,0.5551639,0.2972659,0.57284224
1983,0.4051545,0.5619361,0.31373507,0.38566384,0.4330222
1984,0.43500128,0.50651133,0.31573597,0.35387462,0.2780607
1985,0.30746198,0.35097733,0.36920136,0.3952509,0.36082682
1986,0.29767406,0.47985405,0.31806138,0.5585979,0.3629692
1987,0.46929222,0.4608651,0.4016878,0.30054024,0.5370717
1988,0.44052944,0.3161581,0.31341976,0.50598115,0.5480386
1989,0.45859116,0.35678276,0.51770806,0.35745537,0.5861676
1990,0.38052872,0.5398021,0.39233685,0.4069209,0.53561467
1991,0.44851685,0.5872924,0.5197651,0.46399066,0.5930202
1992,0.35342818,0.5790434,0.55510366,0.5024338,0.4532921
1993,0.42990798,0.49226442,0.35801628,0.55880857,0.5384675
1994,0.34521562,0.33415475,0.55986166,0.4386349,0.5526604
1995,0.3687466,0.6296607,0.3179555,0.3408142,0.47365725
1996,0.4622303,0.6270382,0.39425927,0.4046839,0.5914873
1997,0.31226513,0.3366581,0.27425417,0.47394636,0.37995338
1998,0.4605315,0.5597413,0.35902697,0.55727315,0.44010827
1999,0.4697027,0.3694288,0.5176471,0.5043715,0.30787802
2000,0.384161,0.48464686,0.33862367,0.43983755,0.4513265
2001,0.3575675,0.58498263,0.38479656,0.52574927,0.4633532
2002,0.3124749,0.55892897,0.32949957,0.5231006,0.3944925
2003,0.441372,0.21900326,0.34257153,0.42310047,0.43266258
2004,0.38711095,0.27747297,0.51970416,0.38583738,0.36048904
2005,0.4291901,0.2588877,0.4033906,0.50109386,0.47379422
2006,0.31079894,0.5687751,0.37731123,0.5456186,0.547706
2007,0.3695426,0.22712629,0.48521855,0.4723944,0.59455127
2008,0.3508661,0.6448963,0.52208036,0.39542598,0.44755083
2009,0.46311036,0.3511998,0.40151182,0.304145,0.51688504
2010,0.34389237,0.2359876,0.384681,0.43710256,0.3738758
2011,0.43800378,0.35566297,0.30424836,0.38450763,0.39519253
2012,0.4390257,0.21370518,0.55573666,0.40321434,0.38867602
2013,0.37011155,0.49241692,0.34931073,0.3562227,0.29330325
2014,0.3260568,0.2590751,0.3270232,0.4417332,0.24508502
2015,0.38954654,0.22067817,0.30715016,0.47196853,0.5364647
2016,0.43638182,0.3368762,0.31090358,0.5570925,0.53986275
2017,0.38127714,0.35142234,0.35767972,0.27221796,0.55250955
2018,0.30860683,0.48031107,0.34323168,0.4663595,0.2822951
2019,0.2989005,0.43758315,0.4964047,0.5843305,0.52999324
2020,0.35387462,0.4613201,0.5548022,0.58575296,0.24889915
2021,0.35465658,0.23633993,0.3261641,0.46956584,0.39899173
2022,0.38798013,0.21386933,0.5322428,0.4392662,0.39425927
2023,0.4232792,0.4795799,0.50422657,0.5705108,0.53776973
2024,0.43032688,0.5767804,0.36886024,0.4087487,0.2664527
2025,0.43839446,0.5795194,0.5183633,0.5333367,0.3625177
2026,0.39969447,0.49272588,0.4850204,0.39484245,0.3859531
2027,0.36886024,0.3339375,0.55956084,0.5986642,0.53992337
2028,0.385259,0.6270382,0.34864512,0.29930994,0.5525699
2029,0.3501991,0.60859406,0.32928386,0.5861676,0.32906824
2030,0.44028872,0.65246284,0.34919977,0.33928013,0.282493
2031,0.4454089,0.5687153,0.337531,0.5042685,0.31520876
2032,0.3935598,0.51882046,0.5330025,0.31320965,0.54253
2033,0.34323168,0.41661865,0.5517549,0.46879062,0.3944925
2034,0.38029855,0.6208515,0.5226438,0.4769298,0.43266258
2035,0.39390948,0.46098644,0.30694237,0.2972659,0.5379821
2036,0.39899173,0.3693151,0.39466748,0.44643438,0.2664527
2037,0.3936181,0.39210403,0.2746431,0.35387462,0.36263055
2038,0.4165593,0.37926343,0.30787802,0.397529,0.59136933
2039,0.43833435,0.2773751,0.52016115,0.58575296,0.2858701
2040,0.42966866,0.5917823,0.5046729,0.34015632,0.39536762
2041,0.43998796,0.19375686,0.309754,0.38531685,0.24889915
2042,0.4620786,0.3339375,0.3693151,0.5374966,0.5723643
2043,0.45804566,0.60865223,0.474966,0.40403706,0.39905027
2044,0.43698242,0.6525736,0.35824078,0.5028553,0.29982224
2045,0.43116498,0.2656899,0.5223392,0.5135617,0.2859698
2046,0.36082682,0.28557116,0.30673468,0.5718862,0.53786075
2047,0.4222664,0.19498022,0.40174648,0.4778892,0.2664527
2048,0.34466398,0.3793209,0.30507588,0.5239532,0.5365861
2049,0.3116363,0.2588877,0.5177995,0.5538371,0.5384675
2050,0.3382957,0.22034244,0.38491213,0.53236437,0.37788498
2051,0.44700766,0.51879,0.5192776,0.56901467,0.32928386
2052,0.4599553,0.56202626,0.30445513,0.31415576,0.44797343
2053,0.43548137,0.64712954,0.5198565,0.32156652,0.13568956
2054,0.4073334,0.43608165,0.55148315,0.30033502,0.30012983
2055,0.39041775,0.31626368,0.32928386,0.47288126,0.53816414
2056,0.3821414,0.35689482,0.4713449,0.53482515,0.5368896
2057,0.4431184,0.49235213,0.3693151,0.30280325,0.552932
2058,0.29961726,0.2588877,0.40356684,0.5298716,0.37817198
2059,0.36263055,0.65246284,0.39443418,0.43554133,0.54785717
2060,0.30933657,0.6448963,0.40344933,0.29808256,0.37410447
2061,0.34931073,0.36590973,0.51781476,0.5350681,0.5511208
2062,0.46141115,0.23300752,0.38496998,0.5030574,0.5930791
2063,0.3926279,0.43728274,0.5192928,0.51112944,0.38890812
2064,0.31153157,0.25256833,0.3427915,0.5665582,0.47799578
2065,0.3685193,0.4361417,0.49593362,0.40409586,0.57242405
2066,0.3024941,0.227641,0.33698532,0.16331197,0.39443418
2067,0.3761647,0.21900326,0.47463113,0.407805,0.43260264
2068,0.3523132,0.44755083,0.5596812,0.29047745,0.5366468
2069,0.43284237,0.2588877,0.30642328,0.41223437,0.540075
2070,0.42841277,0.3366581,0.40145314,0.38006842,0.43998796
2071,0.38658977,0.5621765,0.31320965,0.44495666,0.566798
2072,0.4637478,0.2856708,0.3589146,0.47081262,0.5301149
2073,0.42059958,0.647241,0.30486888,0.45202187,0.46323174
2074,0.39490083,0.3694288,0.40309682,0.40709767,0.41750893
2075,0.34444344,0.484685,0.33851433,0.314682,0.566738
2076,0.43524128,0.27747297,0.49557886,0.44134188,0.5300693
2077,0.3706809,0.568835,0.51952136,0.57254356,0.4476716
2078,0.47122326,0.64500815,0.36908767,0.47038683,0.517007
2079,0.3707948,0.51889664,0.37239107,0.4107563,0.5930202
2080,0.39951876,0.41667795,0.30424836,0.4151952,0.47791964
2081,0.31890923,0.48003688,0.39216223,0.46414244,0.57230455
2082,0.43704247,0.25256833,0.5196127,0.5246078,0.46320146
2083,0.3819109,0.48463923,0.32885265,0.2986959,0.39431757
2084,0.44287744,0.4362017,0.5192776,0.53543246,0.4174496
2085,0.29941237,0.21900326,0.56403846,0.27212125,0.53998405
2086,0.40033904,0.27747297,0.30954528,0.38387224,0.24780536
2087,0.38543248,0.57648236,0.3579041,0.535979,0.32939172
2088,0.32018325,0.5792219,0.5597113,0.43917602,0.30808616
2089,0.39373463,0.4924551,0.3178496,0.5703911,0.56595856
2090,0.38450763,0.22051026,0.3589146,0.4086897,0.5174947
2091,0.25128007,0.26588047,0.30735803,0.29128316,0.42721745
2092,0.37719646,0.50684315,0.4956323,0.47638175,0.47839177
2093,0.30808616,0.64735246,0.4841057,0.29900283,0.45165902
2094,0.4297883,0.35131106,0.37136456,0.29685807,0.26683462
2095,0.43785352,0.19513355,0.4021573,0.28967303,0.2780607
2096,0.33720353,0.46119878,0.5179214,0.4712993,0.32562774
2097,0.35042137,0.5851011,0.51816523,0.5523284,0.5480084
2098,0.46268547,0.21917035,0.5551639,0.39694446,0.56535876
2099,0.416856,0.31997076,0.31373507,0.5575141,0.44752064
2100,0.43758315,0.357119,0.32648614,0.5990161,0.5859899
2101,0.39420095,0.5687751,0.50458515,0.33960858,0.5679366
2102,0.36965632,0.43038675,0.5513624,0.50459653,0.47778255
2103,0.4701588,0.22712629,0.36920136,0.50486356,0.54985213
2104,0.37731123,0.51693076,0.47487468,0.5343695,0.4531106
2105,0.43596154,0.36590973,0.35812855,0.29971972,0.5382855
2106,0.35801628,0.5066448,0.31806138,0.35420963,0.5917823
2107,0.30819026,0.5596812,0.35913935,0.3963602,0.5174185
2108,0.34224167,0.46101677,0.33709443,0.34676248,0.39571783
2109,0.42966866,0.57701874,0.32906824,0.30383506,0.29380956
2110,0.31195065,0.55886877,0.47469205,0.53108776,0.53825516
2111,0.37989587,0.39210403,0.3178496,0.33906123,0.41780585
2112,0.39396778,0.21370518,0.51901853,0.5040168,0.2780607
2113,0.43686226,0.19193278,0.5084144,0.384161,0.3607142
2114,0.39350155,0.5874107,0.30424836,0.4028619,0.3782294
2115,0.31226513,0.33426335,0.39216223,0.16398026,0.5914873
2116,0.4311051,0.5918412,0.55525434,0.29930994,0.586286
2117,0.30756596,0.19390947,0.3907083,0.2899745,0.39548433
2118,0.42214724,0.2588877,0.33731267,0.38121954,0.59313804
2119,0.4292499,0.6525736,0.5643386,0.38549033,0.47807196
2120,0.34986588,0.568835,0.3693151,0.5859899,0.24908175
2121,0.4398977,0.3511998,0.4854549,0.5583872,0.5724838
2122,0.44501695,0.19498022,0.522324,0.50549674,0.55012405
2123,0.41881573,0.21370518,0.34897783,0.45162883,0.3944925
2124,0.3429015,0.47932088,0.39437586,0.4042722,0.41756833
2125,0.39402604,0.22712629,0.51778424,0.572185,0.2664527
2126,0.43350178,0.41661865,0.33884242,0.46377817,0.5367075
2127,0.46025854,0.36590973,0.38491213,0.30054024,0.37799978
2128,0.46945947,0.28557116,0.5192623,0.42423305,0.547706
2129,0.36920136,0.3511998,0.34268153,0.26095408,0.5915463
2130,0.39782146,0.3693151,0.5124943,0.38260272,0.4401684
2131,0.30290636,0.57701874,0.50448215,0.47307903,0.56571865
2132,0.31732047,0.21370518,0.47476813,0.3047654,0.5669778
2133,0.29961726,0.49240547,0.3179555,0.58693725,0.4478829
2134,0.38850203,0.6526843,0.40157047,0.57170683,0.5426209
2135,0.4292499,0.26588047,0.33862367,0.40992928,0.3955427
2136,0.398582,0.33676714,0.35700688,0.46332282,0.24908175
2137,0.43995786,0.36602303,0.49573144,0.5237705,0.46332282
2138,0.41893464,0.28577042,0.40333182,0.26057756,0.57254356
2139,0.39326853,0.23318209,0.53260744,0.5462843,0.30002728
2140,0.41626263,0.19513355,0.5187138,0.55802596,0.5380731
2141,0.39408436,0.6210239,0.37250522,0.53740555,0.2666436
2142,0.43800378,0.47945797,0.47487468,0.57182634,0.24544658
2143,0.325199,0.5876473,0.34897783,0.5348859,0.40074936
2144,0.35745537,0.57666117,0.30507588,0.4634139,0.53864956
2145,0.43116498,0.5794004,0.51770806,0.3002324,0.5401963
2146,0.30766997,0.44736975,0.33873305,0.5265101,0.28239405
2147,0.4222664,0.43032688,0.50858986,0.56124485,0.5424089
2148,0.42930976,0.2656899,0.5197651,0.30725408,0.5681163
2149,0.39869905,0.51874423,0.5551338,0.44067985,0.47791964
2150,0.41697466,0.33654907,0.39059204,0.45413926,0.24889915
2151,0.34114337,0.36579645,0.5642185,0.44341967,0.2858701
2152,0.43500128,0.5065495,0.3978799,0.57463354,0.55374664
2153,0.4315842,0.35108855,0.34886694,0.2948237,0.3625177
2154,0.30136204,0.19498022,0.5385889,0.41727147,0.5475548
2155,0.4392061,0.5768996,0.30497235,0.3004376,0.4267396
2156,0.43536133,0.21883628,0.34257153,0.55658036,0.55103016
2157,0.39676917,0.35689482,0.39227864,0.27270192,0.54237854
2158,0.44037902,0.57636315,0.51237994,0.55733335,0.39530927
2159,0.4624427,0.5917232,0.39088267,0.43716258,0.46311036
2160,0.39443418,0.19390947,0.53285056,0.2995148,0.39905027
2161,0.46993077,0.27474037,0.5645187,0.31341976,0.36037648
2162,0.37708178,0.6272665,0.5048255,0.57110894,0.37788498
2163,0.3807014,0.22067817,0.37765545,0.5341873,0.28239405
2164,0.4297285,0.22746934,0.48562256,0.5257949,0.53561467
2165,0.4377634,0.41691533,0.31827325,0.5231463,0.47795013
2166,0.44507727,0.23633993,0.3068385,0.29746994,0.31079894
2167,0.3978799,0.35588682,0.3945508,0.2902762,0.46320146
2168,0.38856,0.39245325,0.30466196,0.2600135,0.2664527
2169,0.42930976,0.5402266,0.33862367,0.3816228,0.36037648
2170,0.46256408,0.19390947,0.4960786,0.44658518,0.5365861
2171,0.3937929,0.3366581,0.5126621,0.354098,0.5475548
2172,0.3945508,0.5621465,0.3907083,0.5011463,0.31478733
2173,0.43410143,0.48466977,0.33731267,0.54567915,0.38844404
2174,0.44845647,0.27747297,0.53816414,0.5530527,0.3599264
2175,0.38450763,0.4924856,0.53269863,0.5997782,0.47324637
2176,0.36127737,0.27454585,0.3693151,0.3002324,0.54716164
2177,0.38745853,0.5066715,0.4854777,0.5056379,0.30777398
2178,0.42984816,0.5597113,0.35824078,0.40415466,0.282493
2179,0.3451053,0.23300752,0.38496998,0.5137066,0.51712894
2180,0.46204826,0.2359876,0.34191203,0.44083032,0.551151
2181,0.45801535,0.2773751,0.31394538,0.2925953,0.5681762
2182,0.46031922,0.4792752,0.31605253,0.41472107,0.4780415
2183,0.37673777,0.49242455,0.5048521,0.46365675,0.24908175
2184,0.38856,0.33437204,0.55163413,0.2607658,0.13557506
2185,0.2979804,0.6525736,0.37765545,0.38248736,0.46332282
2186,0.36082682,0.5687751,0.56019247,0.38676342,0.2859698
2187,0.38554814,0.41667795,0.3068385,0.54661715,0.2664527
2188,0.44055954,0.35566297,0.31373507,0.47339854,0.4737485
2189,0.46265516,0.39216223,0.3945508,0.39706135,0.5654787
2190,0.45862144,0.31636927,0.40362564,0.3474264,0.28239405
2191,0.39466748,0.5792219,0.38508555,0.5852789,0.5300693
2192,0.39420095,0.49243602,0.33502442,0.55766463,0.57230455
2193,0.4701284,0.65246284,0.33873305,0.5991334,0.39905027
2194,0.44854704,0.4304466,0.40368438,0.437463,0.2664527
2195,0.3002324,0.3366581,0.32917604,0.31362996,0.5301757
2196,0.3891402,0.23300752,0.31415576,0.4774171,0.551151
2197,0.43404144,0.3693151,0.34919977,0.29992476,0.39542598
2198,0.42990798,0.57701874,0.37296185,0.4469171,0.3312279
2199,0.44562003,0.21900326,0.35857764,0.47277474,0.59313804
2200,0.32018325,0.2588877,0.56037295,0.337531,0.46323174
2201,0.41946957,0.36590973,0.4039195,0.5050009,0.31090358
2202,0.45856085,0.2856708,0.30704626,0.5372538,0.3991674
2203,0.38052872,0.5597413,0.31090358,0.50527173,0.2859698
2204,0.43410143,0.23300752,0.4962941,0.40621406,0.53795177
2205,0.39840645,0.3198645,0.5202374,0.29229218,0.36048904
2206,0.3035253,0.47932088,0.40386072,0.53476435,0.32530618
2207,0.3178496,0.5400144,0.53864956,0.29077944,0.5655387
2208,0.43590155,0.56859547,0.3298233,0.26057756,0.566798
2209,0.38081652,0.647018,0.47183165,0.4725922,0.51703745
2210,0.3786888,0.19482698,0.37799978,0.5345518,0.47795013
2211,0.35342818,0.25238407,0.52284175,0.39600974,0.29350573
2212,0.39922592,0.22746934,0.56049323,0.347205,0.5723643
2213,0.4699459,0.19193278,0.35970145,0.33709443,0.5500032
2214,0.3110082,0.31965208,0.335242,0.53151333,0.4325427
2215,0.3208213,0.35678276,0.34323168,0.5046996,0.5537768
2216,0.43482125,0.27454585,0.51042026,0.51276886,0.24526574
2217,0.38972074,0.44752064,0.5200393,0.47020438,0.37788498
2218,0.4424257,0.41667795,0.53864956,0.4398977,0.5475548
2219,0.43050647,0.51699173,0.56481874,0.5341873,0.5915463
2220,0.39987022,0.36590973,0.50516874,0.26020142,0.282493
2221,0.430267,0.28557116,0.56049323,0.3816228,0.42697853
2222,0.33720353,0.23300752,0.51978034,0.47201416,0.24908175
2223,0.31268474,0.43734282,0.35767972,0.54567915,0.39922592
2224,0.39425927,0.35566297,0.3229529,0.53397465,0.2860695
2225,0.398582,0.3197583,0.30798206,0.4724553,0.5539879
2226,0.38919824,0.47930565,0.5130052,0.33698532,0.38618454
2227,0.31289464,0.53998405,0.55528456,0.43704247,0.40074936
2228,0.44188374,0.5621465,0.532729,0.5046194,0.32541335
2229,0.33764017,0.647241,0.51882046,0.3562227,0.53679854
2230,0.38601097,0.3511998,0.35824078,0.4701284,0.5477665
2231,0.4462232,0.5792219,0.3181673,0.43980747,0.56571865
2232,0.46317106,0.33437204,0.38496998,0.46886662,0.3955427
2233,0.39437586,0.22051026,0.34191203,0.39583462,0.568296
2234,0.3810468,0.22729777,0.5125325,0.3463202,0.3110082
2235,0.39899173,0.36602303,0.5642185,0.33622208,0.45138696
2236,0.3261641,0.48011303,0.39793843,0.58403397,0.36048904
2237,0.40656742,0.19498022,0.30964965,0.5563996,0.36274344
2238,0.44906038,0.5850419,0.5186986,0.5853975,0.32541335
2239,0.25183165,0.21386933,0.5386192,0.5357361,0.45344338
2240,0.30871102,0.37937838,0.40333182,0.3125798,0.53676826
2241,0.2989005,0.54004467,0.34180218,0.2987982,0.5528415
2242,0.36184096,0.5919591,0.39233685,0.28947213,0.38012594
2243,0.44197404,0.22051026,0.33731267,0.38496998,0.5658386
2244,0.32146,0.5188509,0.31584147,0.5575743,0.51734227
2245,0.46408173,0.28557116,0.5643386,0.2726051,0.427098
2246,0.44001806,0.647241,0.55145293,0.3965939,0.39565945
2247,0.462382,0.23300752,0.35824078,0.58622676,0.47825468
2248,0.3711366,0.55889887,0.55998194,0.4504198,0.46344426
2249,0.44996658,0.21370518,0.53871024,0.51261634,0.31111282
2250,0.3859531,0.19208428,0.51778424,0.43974733,0.5503053
2251,0.38012594,0.31626368,0.30756596,0.40922078,0.43284237
2252,0.36263055,0.5874699,0.3348069,0.41365477,0.53816414
2253,0.34356195,0.2656899,0.50990164,0.38144997,0.36060163
2254,0.42423305,0.4167373,0.55510366,0.5455279,0.38630033
2255,0.43104526,0.36602303,0.50453556,0.52265906,0.4535946
2256,0.3707948,0.2856708,0.36920136,0.47230312,0.53029734
2257,0.38722676,0.25275275,0.5222022,0.55682135,0.3742188
2258,0.4474603,0.4362617,0.40344933,0.4362617,0.5512718
2259,0.40774602,0.37937838,0.30746198,0.5118767,0.5357968
2260,0.45032918,0.3340461,0.32949957,0.3125798,0.5932558
2261,0.43770334,0.2746431,0.50977963,0.320077,0.38902417
2262,0.38260272,0.64500815,0.51971936,0.29108164,0.29360697
2263,0.3629692,0.5622366,0.55510366,0.41294438,0.57254356
2264,0.35588682,0.64735246,0.33720353,0.52491224,0.13568956
2265,0.4358415,0.23318209,0.5379821,0.5222631,0.30002728
2266,0.431704,0.25275275,0.31573597,0.471132,0.55021465
2267,0.4397173,0.117572136,0.5642185,0.50025797,0.5380731
2268,0.4009839,0.48473832,0.32917604,0.5448014,0.38618454
2269,0.31184584,0.5771975,0.37731123,0.34598863,0.40074936
2270,0.33862367,0.5590192,0.48531762,0.33589524,0.45347363
2271,0.38711095,0.21386933,0.47481382,0.38329497,0.5528415
2272,0.32167307,0.21900326,0.522187,0.4613808,0.5477665
2273,0.39542598,0.33448073,0.40162915,0.29634872,0.5657786
2274,0.32713068,0.5919591,0.30497235,0.28917092,0.44794324
2275,0.30497235,0.4305663,0.5176471,0.38035607,0.51728135
2276,0.3193336,0.22729777,0.5085288,0.44043916,0.42703825
2277,0.4502083,0.35131106,0.30746198,0.3528705,0.55130196
2278,0.38618454,0.62096643,0.32949957,0.5517247,0.53585756
2279,0.43758315,0.3694288,0.32896042,0.27134824,0.3992845
2280,0.3891402,0.35577488,0.32648614,0.34565726,0.38624245
2281,0.439597,0.5589891,0.5513624,0.5298108,0.5402569
2282,0.34676248,0.57928145,0.35812855,0.53500736,0.5672176
2283,0.35053253,0.22034244,0.4035081,0.5029945,0.5305101
2284,0.44074005,0.65246284,0.51918614,0.40162915,0.42721745
2285,0.3203959,0.19498022,0.34180218,0.40403706,0.53603965
2286,0.41697466,0.2359876,0.338405,0.3193336,0.46362638
2287,0.3697701,0.21370518,0.39233685,0.4672406,0.55419904
2288,0.38925627,0.2773751,0.49582306,0.16331197,0.45368537
2289,0.3276683,0.2588877,0.3903596,0.29047745,0.5918412
2290,0.35365137,0.4304466,0.53233397,0.47539225,0.5951397
2291,0.345326,0.41667795,0.5043105,0.5324859,0.44815454
2292,0.4297883,0.5169765,0.5510906,0.4214923,0.286269
2293,0.31027624,0.36590973,0.37719646,0.29604334,0.31552503
2294,0.36897394,0.28557116,0.47460073,0.44489637,0.42721745
2295,0.33698532,0.23300752,0.3579041,0.4994483,0.33155245
2296,0.35031027,0.5792219,0.5219738,0.5513624,0.29380956
2297,0.3124749,0.5918412,0.5596511,0.39490083,0.24926445
2298,0.45846993,0.6298884,0.34875605,0.46508378,0.38641608
2299,0.46077415,0.43074587,0.40321434,0.33535084,0.45371565
2300,0.40586078,0.22746934,0.3588023,0.29787827,0.24780536
2301,0.31774372,0.64523166,0.33851433,0.5001193,0.5865228
2302,0.37719646,0.5191557,0.5189119,0.43797374,0.5174185
2303,0.4416429,0.56241685,0.322206,0.16317856,0.5514228
2304,0.32734567,0.43758315,0.31362996,0.40751025,0.39571783
2305,0.30808616,0.36965632,0.32637876,0.2902762,0.56847566
2306,0.29838914,0.23633993,0.50442874,0.4751639,0.38919824
2307,0.35331663,0.5591998,0.39782146,0.2979804,0.39472577
2308,0.43392146,0.19223589,0.5185614,0.38404548,0.24762337
2309,0.4297285,0.25926262,0.5597714,0.4446853,0.44013837
2310,0.4377634,0.22067817,0.51755565,0.43986762,0.5302669
2311,0.41941014,0.6453435,0.3382957,0.49921227,0.4478829
2312,0.3937929,0.26607114,0.5122656,0.5208771,0.42697853
2313,0.4167373,0.5071063,0.5096729,0.47052372,0.3742188
2314,0.437463,0.4804482,0.40327308,0.59819484,0.5425906
2315,0.38450763,0.22798456,0.30964965,0.40503684,0.3955427
2316,0.25128007,0.57749534,0.4712537,0.46953547,0.568296
2317,0.38902417,0.55932015,0.37250522,0.43923616,0.39922592
2318,0.3421318,0.19223589,0.5599218,0.5251405,0.5501845
2319,0.38745853,0.54037815,0.51772326,0.35342818,0.27786472
2320,0.3991674,0.63000226,0.357119,0.5221413,0.38618454
2321,0.44031885,0.44782248,0.32241932,0.5333063,0.53676826
2322,0.43392146,0.6090011,0.34268153,0.471786,0.5914283
2323,0.4698699,0.26588047,0.39065018,0.2725083,0.32906824
2324,0.37708178,0.41697466,0.33720353,0.5570623,0.5301301
2325,0.4415225,0.33698532,0.53260744,0.43686226,0.2859698
2326,0.4315243,0.5173118,0.47123846,0.33917066,0.51708317
2327,0.37851653,0.2858701,0.27435136,0.5044173,0.24908175
2328,0.36105207,0.48037204,0.4033906,0.35599875,0.4325427
2329,0.44549936,0.43764323,0.51918614,0.56787676,0.5379214
2330,0.41935068,0.43650195,0.34180218,0.46993077,0.5914283
2331,0.45843962,0.55922985,0.338405,0.31310463,0.4400481
2332,0.34334174,0.19223589,0.4958268,0.26817408,0.56685793
2333,0.4374029,0.3165805,0.5194299,0.5339139,0.38890812
2334,0.30342212,0.2776688,0.53260744,0.54540676,0.46320146
2335,0.2982869,0.6448963,0.31573597,0.47216627,0.39443418
2336,0.354098,0.5188662,0.4016878,0.55278116,0.24526574
2337,0.4377634,0.5066791,0.50858223,0.27279878,0.28239405
2338,0.42942935,0.647241,0.32241932,0.50458133,0.5170984
2339,0.46915543,0.3511998,0.33469814,0.4033906,0.5511208
2340,0.44040912,0.23300752,0.31552503,0.5022106,0.39542598
2341,0.44552952,0.620909,0.50429904,0.47035646,0.57242405
2342,0.320077,0.11736965,0.3047654,0.26855758,0.5500636
2343,0.39367637,0.35566297,0.31017178,0.4139509,0.39443418
2344,0.41667795,0.55889887,0.5189119,0.52331376,0.43260264
2345,0.44839606,0.21370518,0.50830764,0.5532036,0.27776673
2346,0.3889661,0.4792752,0.35689482,0.55718285,0.24526574
