,0,1,2,3,4
1964,0.43404144,0.71143085,0.68257374,0.27405986,0.34125313
1965,0.64924514,0.30125925,0.33709443,0.45807597,0.18227991
1966,0.6058573,0.60853595,0.607896,0.46122912,0.5706305
1967,0.46948984,0.7232117,0.3051794,0.11899801,0.9615338
1968,0.57230455,0.54791766,0.64187145,0.4638389,0.8701566
1969,0.783823,0.53324556,0.624866,0.15178062,0.6387226
1970,0.32241932,0.52596235,0.5338228,0.2946207,0.8862236
1971,0.6160123,0.48809275,0.6064402,0.108566426,0.8449215
1972,0.6924341,0.21272224,0.7839885,0.13039611,0.9605836
1973,0.7102265,0.4390257,0.6907677,0.20577459,0.9513234
1974,0.68700033,0.70058763,0.69388795,0.37216288,0.6846858
1975,0.3979969,0.70750576,0.8812066,0.42441198,0.9263037
1976,0.50774705,0.7505527,0.34059483,0.3193336,0.8468312
1977,0.5146214,0.57731664,0.7884203,0.3022881,0.7756048
1978,0.33720353,0.5658986,0.4525964,0.50512296,0.8095773
1979,0.58195657,0.5432268,0.7972413,0.26133093,0.9187722
1980,0.47979313,0.20946968,0.28917092,0.26759952,0.46044055
1981,0.5641585,0.35320508,0.583144,0.3260568,0.5822535
1982,0.5848641,0.27963173,0.60293865,0.69760895,0.725065
1983,0.32188618,0.5333063,0.21386933,0.23493282,0.71102977
1984,0.25036255,0.42369646,0.49069318,0.4120569,0.7701192
1985,0.17441027,0.59960234,0.52409023,0.4444442,0.30777398
1986,0.46772686,0.69378424,0.46736214,0.6858443,0.20102783
1987,0.4690186,0.23091978,0.7602949,0.55925995,0.4944765
1988,0.41513595,0.17909943,0.41389167,0.3909989,0.5813625
1989,0.39059204,0.40403706,0.5811248,0.71721,0.53525025
1990,0.5535053,0.57540905,0.51912516,0.63204867,0.3637599
1991,0.53695035,0.33252713,0.31111282,0.43500128,0.82118756
1992,0.33263552,0.105948284,0.6512439,0.21833587,0.5417422
1993,0.4345213,0.13273923,0.3694288,0.5524794,0.41780585
1994,0.14175598,0.30829436,0.46377817,0.26779094,0.5521473
1995,0.53992337,0.20291664,0.3981139,0.5577851,0.6099889
1996,0.12700157,0.112015955,0.25441632,0.21419789,0.23881637
1997,0.1066906,0.2645483,0.3685193,0.46926183,0.28537196
1998,0.5153074,0.49219954,0.5703911,0.5628374,0.5063206
1999,0.8326453,0.3284217,0.62303287,0.6705004,0.36511704
2000,0.7009972,0.532182,0.51575714,0.32177958,0.50421894
2001,0.78695047,0.5971969,0.17258982,0.23528406,0.26322043
2002,0.52936983,0.45465374,0.46041024,0.48060057,0.4774323
2003,0.6268098,0.61219376,0.64400125,0.12474516,0.38867602
2004,0.30466196,0.7627777,0.74853617,0.23283306,0.5528415
2005,0.7411123,0.5579055,0.51805854,0.4633532,0.38029855
2006,0.4248295,0.82949203,0.95589906,0.49509063,0.63827175
2007,0.49018985,0.28487435,0.8286616,0.6583077,0.42685908
2008,0.70058763,0.57487214,0.58883005,0.70069003,0.19868536
2009,0.42697853,0.5676969,0.6451199,0.55223787,0.14010079
2010,0.39431757,0.48085958,0.9207897,0.6427689,0.23196201
2011,0.2902762,0.50848305,0.83155376,0.64567864,0.11496336
2012,0.6872103,0.6602819,0.77864933,0.4698851,0.51521593
2013,0.49576578,0.5102753,0.91655886,0.6463486,0.5007825
2014,0.7620701,0.6338636,0.6803479,0.19467382,0.66974485
2015,0.7212526,0.18403316,0.322206,0.47175553,0.1584346
2016,0.6103373,0.42650077,0.24328269,0.7713272,0.39776295
2017,0.57821,0.41081536,0.52667755,0.65290564,0.17398883
2018,0.29502675,0.16211458,0.40644962,0.5294459,0.14990433
2019,0.5217758,0.1532955,0.5625971,0.5563393,0.32562774
2020,0.4854777,0.40945694,0.5804115,0.2710587,0.2024432
2021,0.8159669,0.60614884,0.6526843,0.18535663,0.3098584
2022,0.68098474,0.5886527,0.4511149,0.2949252,0.45931864
2023,0.6584175,0.3909989,0.35097733,0.20197058,0.09947021
2024,0.7884203,0.32939172,0.72389543,0.3304712,0.1390453
2025,0.78874594,0.69832945,0.6681228,0.5603128,0.47446373
2026,0.57439476,0.60346454,0.85989916,0.75219464,0.32252598
2027,0.47996068,0.66508436,0.8834373,0.9168571,0.42518753
2028,0.5822535,0.79358625,0.8840393,0.917746,0.3484234
2029,0.5431359,0.8595459,0.92617035,0.6304574,0.44293767
2030,0.26435837,0.55862796,0.46617725,0.58794314,0.7841538
2031,0.45559216,0.41046086,0.7791538,0.77407146,0.621828
2032,0.48774964,0.3338289,0.59608054,0.82432055,0.3143662
2033,0.5234356,0.6434414,0.7280721,0.61352605,0.7581527
2034,0.59766656,0.32777587,0.81271875,0.5969619,0.20577459
2035,0.690872,0.58670044,0.84376645,0.88543355,0.4463741
2036,0.7261344,0.5339443,0.6212537,0.91321325,0.64310515
2037,0.62240195,0.3709087,0.48797077,0.88875884,0.6118459
2038,0.37513402,0.5835,0.64131004,0.8198933,0.4272772
2039,0.6282934,0.73411953,0.2939109,0.427098,0.155591
2040,0.67800725,0.7009972,0.54474086,0.3100673,0.28170192
2041,0.18609506,0.8130158,0.7574357,0.2766905,0.567637
2042,0.40945694,0.29808256,0.5757669,0.7033458,0.5041732
2043,0.511953,0.6814089,0.68215036,0.5357968,0.45640978
2044,0.352759,0.6757646,0.5853382,0.60288024,0.6369179
2045,0.515094,0.6563279,0.26874945,0.62852144,0.40433103
2046,0.70740473,0.20769641,0.74279505,0.27474037,0.41495812
2047,0.55217755,0.5930202,0.57224476,0.39975303,0.754915
2048,0.4240542,0.60498255,0.74890363,0.3037318,0.7325918
2049,0.52681446,0.23739909,0.2776688,0.61201984,0.7151257
2050,0.68320817,0.20008835,0.72282064,0.6970936,0.25851312
2051,0.22303842,0.19790912,0.76611876,0.71760595,0.5283813
2052,0.32584226,0.29108164,0.42883128,0.26265267,0.6987408
2053,0.648689,0.36704338,0.6084196,0.26894143,0.7675156
2054,0.5634981,0.43797374,0.49911025,0.32756075,0.5462843
2055,0.32788345,0.6380463,0.60882664,0.53212124,0.22354652
2056,0.5672176,0.27512974,0.3004376,0.69904906,0.26817408
2057,0.22303842,0.40186384,0.38925627,0.25441632,0.6796041
2058,0.6861598,0.46620762,0.2510964,0.6826795,0.53339744
2059,0.6737286,0.6293191,0.5499126,0.49487323,0.19868536
2060,0.2949252,0.4120569,0.5496406,0.43548137,0.66519314
2061,0.64779824,0.42889106,0.7312505,0.4461327,0.3454364
2062,0.17370832,0.40609628,0.25312182,0.6873153,0.48277962
2063,0.57707834,0.60141796,0.45165902,0.3926279,0.34786937
2064,0.3697701,0.263789,0.7200731,0.6826795,0.18668745
2065,0.1775255,0.15947905,0.34389237,0.54534626,0.6564381
2066,0.34964374,0.30002728,0.31153157,0.5530527,0.65246284
2067,0.9019207,0.60603225,0.49935246,0.35298198,0.36026397
2068,0.9207897,0.601535,0.63193506,0.13892843,0.47919902
2069,0.90632194,0.9223426,0.427337,0.5004082,0.6207366
2070,0.86511016,0.5611246,0.7296161,0.34986588,0.6878397
2071,0.7893961,0.6910806,0.5412573,0.21321331,0.17370832
2072,0.7947038,0.83788544,0.43698242,0.48919848,0.21750368
2073,0.49938872,0.8373541,0.4241138,0.1821344,0.41561022
2074,0.7516481,0.805173,0.16954333,0.111627996,0.3784591
2075,0.820757,0.644337,0.5842712,0.47192284,0.53713244
2076,0.7009972,0.562537,0.47592497,0.34191203,0.5874699
2077,0.33187717,0.91006696,0.39280254,0.761893,0.455017
2078,0.2630311,0.9012275,0.3712506,0.6669308,0.5143927
2079,0.62623847,0.8906752,0.20291664,0.6808786,0.47046292
2080,0.44658518,0.80022407,0.43284237,0.32327327,0.6101631
2081,0.3617282,0.86153823,0.35611072,0.75110084,0.28022227
2082,0.466238,0.8893368,0.42393497,0.30704626,0.50240326
2083,0.350088,0.8989441,0.5801142,0.75219464,0.5807682
2084,0.3451053,0.17638768,0.5294459,0.5599519,0.56661814
2085,0.24041775,0.22286923,0.6817268,0.41572884,0.29360697
2086,0.1668111,0.33654907,0.32928386,0.34643072,0.755637
2087,0.71012604,0.39840645,0.4473999,0.6769403,0.8923751
2088,0.87800074,0.3974121,0.74539834,0.7405498,0.8708172
2089,0.7733876,0.5618159,0.3945508,0.30074558,0.79502225
2090,0.7490872,0.1884733,0.45716703,0.32928386,0.84972197
2091,0.7088176,0.2109288,0.6039318,0.4732312,0.8429925
2092,0.89442116,0.35521552,0.05439932,0.20134172,0.8923751
2093,0.6739432,0.53260744,0.034229323,0.46541786,0.71472764
2094,0.7554566,0.11818139,0.009232215,0.4319436,0.77304506
2095,0.4463137,0.27639747,0.016340127,0.32691577,0.15987214
2096,0.8513358,0.50728935,0.05291181,0.32380763,0.49061695
2097,0.6934729,0.5720057,0.03963884,0.46438536,0.69191384
2098,0.83682144,0.8272706,0.81508535,0.86036915,0.2982869
2099,0.7279754,0.49900338,0.39963588,0.63624007,0.13580412
2100,0.57821,0.4324828,0.68162084,0.74148685,0.5202983
2101,0.5664383,0.702428,0.58634526,0.648689,0.22371607
2102,0.6141626,0.87536144,0.7399865,0.7926248,0.1112412
2103,0.6013595,0.8564525,0.39484245,0.68257374,0.34477428
2104,0.3762793,0.7599387,0.7122322,0.58906645,0.5061261
2105,0.562537,0.3694288,0.5182871,0.6415346,0.46918583
2106,0.6591858,0.58699644,0.46408173,0.6727618,0.92879725
2107,0.409634,0.6083614,0.5696731,0.69616497,0.8161134
2108,0.76524264,0.84389514,0.22558717,0.33906123,0.80271024
2109,0.586286,0.35611072,0.41715273,0.7666432,0.57517046
2110,0.73278314,0.48524904,0.35767972,0.61335236,0.53127015
2111,0.7932662,0.7350715,0.6771539,0.43314204,0.43392146
2112,0.24798742,0.64097303,0.53591824,0.4960061,0.84530497
2113,0.26740816,0.78431904,0.64590204,0.7540105,0.44658518
2114,0.51163274,0.53221244,0.4519614,0.7320175,0.41507667
2115,0.7218412,0.5975492,0.6278371,0.71432924,0.6434414
2116,0.40433103,0.3047654,0.6354487,0.37811458,0.8530579
2117,0.26759952,0.50733894,0.57517046,0.56637836,0.63522243
2118,0.24328269,0.5805899,0.27884555,0.45550138,0.8370879
2119,0.28022227,0.6221151,0.44302803,0.21370518,0.7601169
2120,0.6739432,0.5110303,0.31205547,0.5015421,0.615839
2121,0.6181467,0.5909563,0.54873395,0.23739909,0.8010035
2122,0.45947018,0.7373473,0.8143483,0.27134824,0.59472775
2123,0.18417984,0.8388118,0.55106044,0.42357722,0.7210562
2124,0.6327297,0.26265267,0.42930976,0.66725606,0.5502751
2125,0.17175469,0.23881637,0.7392342,0.42841277,0.39140594
2126,0.5164583,0.45974305,0.7392342,0.3280987,0.28547153
2127,0.18668745,0.52935463,0.3938512,0.3579041,0.5054243
2128,0.5611246,0.57224476,0.7403621,0.6130049,0.39396778
2129,0.27894375,0.6729768,0.58883005,0.25146383,0.4356614
2130,0.5081017,0.5087958,0.82432055,0.22253112,0.54010534
2131,0.550698,0.41709343,0.27096224,0.6393984,0.6995624
2132,0.2934045,0.5234356,0.22490549,0.52451646,0.83237296
2133,0.53892255,0.45223352,0.41697466,0.6423203,0.38954654
2134,0.5929023,0.6782204,0.51363796,0.78464925,0.56103444
2135,0.48055488,0.41258934,0.2692295,0.64478445,0.6751224
2136,0.6054492,0.24328269,0.70201963,0.46702793,0.6945099
2137,0.7397986,0.52933943,0.3431216,0.20817892,0.2600135
2138,0.6966811,0.18787657,0.22678363,0.64299315,0.6284074
2139,0.4558041,0.61201984,0.6184348,0.6237207,0.75797355
2140,0.23161423,0.2724115,0.50998557,0.35220176,0.6077796
2141,0.16478509,0.15662017,0.6762993,0.5542292,0.25330648
2142,0.38531685,0.6165896,0.64500815,0.5071025,0.64321727
2143,0.37261936,0.27659282,0.21502088,0.7229184,0.3015677
2144,0.24816957,0.3451053,0.17624587,0.2590751,0.7142296
2145,0.16145241,0.684475,0.345326,0.19345194,0.6754436
2146,0.5384675,0.537618,0.4895187,0.16264586,0.23510839
2147,0.42042112,0.498456,0.49025849,0.18198898,0.6171089
2148,0.5727228,0.7816641,0.6924341,0.5970206,0.6885731
2149,0.5147815,0.38873404,0.72242916,0.71173155,0.22627032
2150,0.5185614,0.2590751,0.7076068,0.6295469,0.18227991
2151,0.49304625,0.15947905,0.26740816,0.8600169,0.66519314
2152,0.6532375,0.19682622,0.35131106,0.83761996,0.4956857
2153,0.5826098,0.36534345,0.2216875,0.8996516,0.7545535
2154,0.52999324,0.4362017,0.41253018,0.90829307,0.47358114
2155,0.57230455,0.035477504,0.6423203,0.94853723,0.59749043
2156,0.45413926,0.039490405,0.41170207,0.9396923,0.59502196
2157,0.09859886,0.026305279,0.37570646,0.78133065,0.34919977
2158,0.04903962,0.008711385,0.8322367,0.5888891,0.5880614
2159,0.067423776,0.006666932,0.5811842,0.6547844,0.18344729
2160,0.063366346,0.028490042,0.7620701,0.81582016,0.6618136
2161,0.042882238,0.008577486,0.5163973,0.7360213,0.63590103
2162,0.009559399,0.0075772414,0.49359167,0.90105337,0.6669308
2163,0.059210252,0.016914913,0.6568784,0.7128323,0.59930927
2164,0.026305279,0.010368157,0.73829186,0.8326453,0.19790912
2165,0.009559399,0.051941562,0.59837085,0.40192252,0.30528295
2166,0.030967517,0.4831302,0.24689633,0.51789093,0.29777616
2167,0.35577488,0.5492175,0.72700745,0.37960833,0.24544658
2168,0.7478001,0.35970145,0.25534365,0.24598956,0.40674412
2169,0.5632578,0.7472472,0.44619307,0.3408142,0.66823107
2170,0.7774689,0.5637383,0.4892671,0.49522415,0.5000508
2171,0.3143662,0.6141626,0.54852235,0.26855758,0.23335676
2172,0.5383765,0.3744475,0.64690644,0.5087729,0.43881524
2173,0.4825815,0.3463202,0.40927982,0.7314424,0.17823957
2174,0.19375686,0.5014858,0.82104415,0.7577944,0.32648614
2175,0.6395109,0.52538407,0.6954414,0.77713084,0.573559
2176,0.36105207,0.6592955,0.5124867,0.83346015,0.0139557095
2177,0.6087685,0.48617142,0.82190347,0.70720255,0.04903962
2178,0.475377,0.74539834,0.63420355,0.70079243,0.01717671
2179,0.47227272,0.19117662,0.88363826,0.4201237,0.037821285
2180,0.40115985,0.44860741,0.6807725,0.53776973,0.40415466
2181,0.38821205,0.40438986,0.5782696,0.3963602,0.64500815
2182,0.35857764,0.62050664,0.7826625,0.464355,0.28736767
2183,0.2607658,0.48018923,0.723993,0.70811164,0.5381945
2184,0.6005398,0.2929997,0.5911923,0.7799929,0.23510839
2185,0.5548926,0.5990747,0.4698851,0.5561284,0.7049733
2186,0.26740816,0.5684158,0.7152251,0.7602949,0.8089744
2187,0.5630776,0.23934935,0.72990495,0.7940658,0.5535958
2188,0.7096232,0.478209,0.27904198,0.46192685,0.49225298
2189,0.69440633,0.692226,0.6130049,0.6649755,0.67168593
2190,0.22988081,0.61855006,0.77063745,0.7659437,0.25238407
2191,0.43296224,0.23231015,0.55793566,0.31447142,0.5388922
2192,0.40028042,0.42787477,0.3588023,0.30528295,0.57701874
2193,0.51007706,0.7426084,0.55441016,0.31742626,0.23231015
2194,0.65013415,0.1510278,0.48759717,0.6271523,0.5149644
2195,0.6893056,0.59608054,0.70385486,0.5853382,0.38954654
2196,0.76383626,0.52965873,0.5316957,0.5776741,0.25293726
2197,0.41620332,0.5374359,0.4374029,0.6042238,0.62119627
2198,0.40315557,0.49929813,0.70740473,0.2411318,0.5959041
2199,0.3528705,0.4775542,0.6943027,0.40456623,0.71353143
2200,0.5064541,0.3431216,0.8292156,0.45135677,0.49679187
2201,0.6435533,0.42453128,0.7277821,0.42936954,0.7799929
2202,0.7507356,0.43542135,0.6972998,0.57475287,0.62171316
2203,0.5671576,0.317109,0.86904925,0.61831963,0.51882046
2204,0.7801604,0.69945973,0.35857764,0.19620942,0.26038948
2205,0.68794453,0.6855286,0.3889661,0.45756087,0.6547844
2206,0.22456521,0.7092205,0.6930576,0.484906,0.21883628
2207,0.47848317,0.7673414,0.48576736,0.6076632,0.385259
2208,0.42548588,0.27289566,0.64422506,0.42703825,0.43770334
2209,0.3929773,0.5676969,0.79613405,0.3918131,0.5920771
2210,0.64321727,0.47101036,0.64400125,0.16899405,0.6135839
2211,0.69884354,0.30424836,0.53107256,0.42889106,0.5415301
2212,0.2897735,0.18802562,0.5920771,0.52323765,0.5197651
2213,0.5957866,0.45356438,0.69014156,0.2148561,0.49765205
2214,0.5631978,0.57517046,0.51218176,0.45365515,0.6356749
2215,0.74576885,0.6702846,0.6355618,0.6322757,0.4344013
2216,0.57469314,0.325199,0.7989722,0.39198765,0.6180315
2217,0.7097238,0.45756087,0.85318035,0.5963744,0.40827677
2218,0.71213204,0.66082937,0.8130158,0.41561022,0.3243424
2219,0.659734,0.6089429,0.9401336,0.57439476,0.31668615
2220,0.3697701,0.5539276,0.84530497,0.50304407,0.5712285
2221,0.43506128,0.40586078,0.56973296,0.6402986,0.81844676
2222,0.5361308,0.7923036,0.5991334,0.32498476,0.29512835
2223,0.84286314,0.6253237,0.9003547,0.62440807,0.24184732
2224,0.55549556,0.4733529,0.8680457,0.6298884,0.38369903
2225,0.3562227,0.7543726,0.8912444,0.4502385,0.3190153
2226,0.76838577,0.58207536,0.8406518,0.6280653,0.5500938
2227,0.2991052,0.2965524,0.888372,0.19314739,0.5177995
2228,0.3208213,0.77029204,0.8535469,0.049589027,0.67779404
2229,0.5621164,0.32584226,0.83400166,0.019160708,0.2641685
2230,0.75036985,0.7745834,0.94600123,0.02784845,0.4366821
2231,0.724578,0.26999876,0.9353465,0.0123361,0.6338636
2232,0.254787,0.63533556,0.8062431,0.005911069,0.2878679
2233,0.71611935,0.5759458,0.5200393,0.01678549,0.67168593
2234,0.6106276,0.37639388,0.8949732,0.009449081,0.40303808
2235,0.44543904,0.37909102,0.71173155,0.702428,0.6247515
2236,0.67683357,0.4672406,0.72691053,0.38977876,0.7550956
2237,0.29543313,0.38404548,0.6959583,0.6929537,0.60399026
2238,0.5969619,0.39460915,0.89256257,0.6913932,0.8267118
2239,0.61508787,0.5262667,0.9168571,0.6734064,0.2501793
2240,0.5063168,0.68710536,0.84606963,0.37914848,0.53795177
2241,0.6052159,0.7102265,0.937783,0.2812082,0.37960833
2242,0.52084666,0.82741016,0.55959094,0.4356014,0.45432082
2243,0.28577042,0.6769403,0.53040373,0.6072557,0.68899184
2244,0.7180016,0.6270382,0.90174776,0.38248736,0.67265433
2245,0.40480152,0.34059483,0.79565805,0.615319,0.39507583
2246,0.38450763,0.31278968,0.6703925,0.66909647,0.67661995
2247,0.644337,0.51471287,0.8632764,0.4719989,0.62016165
2248,0.7988153,0.78365755,0.8611883,0.40969306,0.6572085
2249,0.84169555,0.7268136,0.58070874,0.6318215,0.6369179
2250,0.3694288,0.9361684,0.48380083,0.76153845,0.69035035
2251,0.6046908,0.81077874,0.7643643,0.52585584,0.7433543
2252,0.60445726,0.50379366,0.68815416,0.32584226,0.57630354
2253,0.6955449,0.8992984,0.7893961,0.43362167,0.25054586
2254,0.45126605,0.8271311,0.5988988,0.30084828,0.45956117
2255,0.7348813,0.89312315,0.5331544,0.34257153,0.32852942
2256,0.79549927,0.8342719,0.6962682,0.52147114,0.5840933
2257,0.37341872,0.77848095,0.72661966,0.59749043,0.5035991
2258,0.58794314,0.4383043,0.2354598,0.46317106,0.62360615
2259,0.344223,0.45386693,0.713132,0.48839778,0.57481253
2260,0.30125925,0.6673645,0.5731409,0.38346815,0.7367796
2261,0.56661814,0.8645393,0.5011549,0.66855574,0.74521303
2262,0.5333063,0.68510735,0.70069003,0.70740473,0.7994423
2263,0.8576489,0.5711687,0.49783325,0.5842118,0.3457677
2264,0.5688949,0.89947516,0.5019493,0.51979554,0.30673468
2265,0.90958625,0.88856554,0.65423226,0.6951311,0.7190878
2266,0.89442116,0.80882335,0.4088667,0.34964374,0.57975733
2267,0.9361684,0.50280946,0.4397774,0.2859698,0.28348374
2268,0.74279505,0.876423,0.3213535,0.55630916,0.6806664
2269,0.8802834,0.8665848,0.7472472,0.34202188,0.28836864
2270,0.7980295,0.4713145,0.7472472,0.5254601,0.43320197
2271,0.7295198,0.45477483,0.49637228,0.62314755,0.5376483
2272,0.7119319,0.8784186,0.5278185,0.6461254,0.6614857
2273,0.76838577,0.9302051,0.80162543,0.1816984,0.7444706
2274,0.89312315,0.87321484,0.722527,0.450722,0.7929457
2275,0.853669,0.617282,0.352759,0.6200466,0.80022407
2276,0.8912444,0.7405498,0.23423143,0.61230963,0.562537
2277,0.77881753,0.7884203,0.24041775,0.3821414,0.41970742
2278,0.73335636,0.89460546,0.4082178,0.41389167,0.6238353
2279,0.57212526,0.74853617,0.68236214,0.6062071,0.76646847
2280,0.7350715,0.7927853,0.3900692,0.50073385,0.46833465
2281,0.8897206,0.7439129,0.80486643,0.7126323,0.35678276
2282,0.8494724,0.85452086,0.38387224,0.522324,0.75617754
2283,0.8700462,0.64556694,0.57021165,0.82190347,0.882022
2284,0.87652874,0.6861598,0.81508535,0.5898345,0.84156543
2285,0.80639565,0.7966091,0.4476716,0.25795195,0.76153845
2286,0.84758973,0.7772999,0.55868816,0.61578125,0.9036349
2287,0.58776563,0.8474635,0.30860683,0.38346815,0.78464925
2288,0.81844676,0.5345214,0.21419789,0.52710354,0.8838389
2289,0.6268098,0.7791538,0.25720495,0.611614,0.78858316
2290,0.8881781,0.4210756,0.28140563,0.55492276,0.879043
2291,0.8103289,0.45389718,0.6592955,0.38682136,0.81449586
2292,0.8964329,0.30663085,0.6547844,0.6962682,0.94407386
2293,0.7844842,0.73961055,0.8025555,0.4837856,0.91490096
2294,0.87321484,0.5628975,0.41081536,0.22953519,0.8191712
2295,0.32637876,0.2672169,0.6638869,0.4867127,0.54440784
2296,0.4675749,0.58284724,0.2961451,0.31426096,0.7676898
2297,0.7119319,0.47285083,0.7242856,0.5799358,0.7864589
2298,0.35131106,0.53901356,0.375821,0.47353554,0.636805
2299,0.5425906,0.6592955,0.72545415,0.5066448,0.5354932
2300,0.29451925,0.28696787,0.6954414,0.7446563,0.67875296
2301,0.556731,0.4882148,0.8130158,0.7776378,0.5110303
2302,0.3161581,0.70679796,0.6108598,0.79549927,0.7942254
2303,0.41111088,0.49876785,0.62897736,0.5932558,0.8456877
2304,0.43785352,0.30383506,0.4811034,0.76559335,0.88263035
2305,0.67200893,0.23651622,0.37995338,0.3429015,0.8159669
2306,0.37811458,0.33448073,0.27855107,0.2971639,0.91398406
2307,0.7294234,0.19147882,0.2773751,0.3262714,0.8543993
2308,0.8062431,0.26990253,0.37182066,0.31997076,0.9046505
2309,0.59819484,0.4220877,0.71671456,0.52265906,0.8431217
2310,0.47860503,0.37771282,0.58219415,0.83237296,0.94386727
2311,0.21535076,0.685002,0.54601204,0.754915,0.76082844
2312,0.6706083,0.583144,0.22558717,0.5360093,0.50332445
2313,0.35031027,0.7611836,0.6706083,0.5904841,0.68320817
2314,0.380241,0.8338664,0.67779404,0.84169555,0.6136997
2315,0.67319167,0.32906824,0.4190535,0.648689,0.6679062
2316,0.6307987,0.54507387,0.43074587,0.353763,0.62360615
2317,0.5988402,0.5217453,0.48971704,0.5610945,0.54725236
2318,0.72574586,0.25571522,0.66519314,0.44577083,0.6213112
2319,0.26057756,0.7064943,0.6203916,0.52409023,0.79565805
2320,0.48933572,0.4466154,0.50142765,0.4173902,0.6583077
2321,0.39589298,0.41359556,0.6687721,0.7185944,0.5737978
2322,0.45777297,0.45078245,0.5264949,0.64467263,0.8576489
2323,0.34753713,0.62738067,0.6371437,0.6929537,0.5327594
2324,0.20323272,0.52932423,0.76977324,0.5895392,0.59519845
2325,0.27318642,0.3874006,0.73411953,0.87125593,0.27649513
2326,0.4033906,0.5825504,0.48971704,0.611556,0.3296075
2327,0.513333,0.32584226,0.18862271,0.87873113,0.73659015
2328,0.53928655,0.499012,0.20930801,0.5229331,0.8106289
2329,0.3747907,0.41264847,0.33764017,0.7816641,0.5822535
2330,0.62509483,0.48146904,0.6266955,0.767167,0.48649162
2331,0.23458195,0.59030694,0.2712517,0.6001298,0.24963011
2332,0.7241881,0.34798014,0.22884515,0.63635314,0.6419837
2333,0.5545609,0.5360093,0.5393472,0.7767923,0.42155182
2334,0.68637,0.55157375,0.21141681,0.7119319,0.3637599
2335,0.76611876,0.70669675,0.5884162,0.6709318,0.8296301
2336,0.30074558,0.51302046,0.46806112,0.69945973,0.28696787
2337,0.4720446,0.18952109,0.28826845,0.80486643,0.5560983
2338,0.664758,0.48957974,0.6057407,0.6970936,0.690246
2339,0.24526574,0.4678788,0.7071014,0.78481424,0.2562732
2340,0.6737286,0.19946389,0.18802562,0.63793355,0.4019812
2341,0.56745726,0.41507667,0.45105445,0.51601624,0.63860995
2342,0.23353152,0.53148293,0.40992928,0.6940954,0.56895477
2343,0.5711687,0.48533288,0.58693725,0.72154707,0.69637144
2344,0.6993571,0.7371582,0.24562746,0.8384153,0.49190596
2345,0.2995148,0.7043636,0.29188833,0.61912596,0.3811044
2346,0.21866935,0.49588788,0.34565726,0.7090191,0.45326185
2347,0.40668526,0.8153795,0.5026188,0.82824534,0.2780607
2348,0.6660625,0.4395669,0.56208634,0.85848147,0.695338
2349,0.5787458,0.23704566,0.44773194,0.8984106,0.30115646
2350,0.7774689,0.52789456,0.24059612,0.9071478,0.67608553
2351,0.6220577,0.46800032,0.3851434,0.84632385,0.34180218
2352,0.6722241,0.33448073,0.47662535,0.7789858,0.4787116
2353,0.2649285,0.21027938,0.78874594,0.58575296,0.24382246
2354,0.5694337,0.67939144,0.33491564,0.83761996,0.18417984
2355,0.4412817,0.5316045,0.22627032,0.65190905,0.6526843
2356,0.5514228,0.41697466,0.66050094,0.8091252,0.5274839
2357,0.29808256,0.4272772,0.5546212,0.8992984,0.3579041
2358,0.21750368,0.1884733,0.4329023,0.7902067,0.5963156
2359,0.6676896,0.4212542,0.69945973,0.6781138,0.7725307
2360,0.4554105,0.6208515,0.74186105,0.88523525,0.320077
2361,0.34345183,0.64790964,0.57701874,0.7411123,0.49199748
2362,0.7201715,0.4551683,0.52083147,0.68056023,0.35186765
2363,0.19208428,0.4210756,0.6321622,0.5222783,0.21174264
2364,0.27367145,0.13951357,0.22746934,0.8727817,0.49787143
2365,0.30105373,0.38300648,0.51750994,0.5119225,0.36692995
2366,0.3678378,0.5794599,0.7049733,0.5891255,0.71133065
2367,0.47524002,0.6955449,0.22918998,0.7699463,0.55760443
2368,0.59684443,0.7397986,0.4503896,0.467271,0.21502088
2369,0.38121954,0.34864512,0.46229097,0.76454014,0.43104526
2370,0.6169935,0.48649162,0.62509483,0.50109005,0.6804541
2371,0.1664043,0.71582144,0.44525814,0.6943027,0.54698014
2372,0.5049819,0.7053793,0.7098244,0.5458305,0.28666824
2373,0.547585,0.5594706,0.3262714,0.6750153,0.25183165
2374,0.56202626,0.23528406,0.58587146,0.86993575,0.4795799
2375,0.42942935,0.7077078,0.6437773,0.8552477,0.3262714
2376,0.5012579,0.5290505,0.28388062,0.7900447,0.6184924
2377,0.20721471,0.5143088,0.66115755,0.65555656,0.32863715
2378,0.36409897,0.50701857,0.3579041,0.33862367,0.34875605
2379,0.62646705,0.6858443,0.41359556,0.783823,0.23563564
2380,0.74372685,0.49086863,0.6039318,0.31027624,0.36761075
2381,0.23528406,0.21109138,0.20354916,0.64097303,0.6327297
2382,0.18242553,0.20024471,0.14940724,0.66551924,0.40033904
2383,0.34809092,0.41632196,0.1666754,0.73772544,0.6807725
2384,0.19208428,0.26855758,0.13500383,0.7390459,0.6481324
2385,0.29961726,0.684475,0.16545822,0.39887464,0.6786465
2386,0.7818308,0.5327594,0.55892897,0.49383575,0.25813895
2387,0.4551683,0.6099308,0.34986588,0.708616,0.16451646
2388,0.48976278,0.6105696,0.1362632,0.72691053,0.58385605
2389,0.37501955,0.57439476,0.14033625,0.60743034,0.39975303
