,0,1,2,3,4
1770,0.322206,0.648021,0.14535783,0.4720446,0.79565805
1771,0.6770471,0.6575384,0.24041775,0.26189688,0.45586467
1772,0.5239532,0.18227991,0.15830442,0.5798168,0.86488205
1773,0.5686554,0.41235265,0.2860695,0.11318691,0.7829945
1774,0.79358625,0.385259,0.048948623,0.13006426,0.853669
1775,0.50058985,0.15713686,0.21239533,0.17724052,0.7858021
1776,0.40497798,0.3637599,0.34015632,0.5434085,0.6517983
1777,0.6151457,0.51866806,0.046205748,0.4286519,0.64243245
1778,0.7047701,0.300951,0.20307462,0.115560874,0.57910293
1779,0.30105373,0.507911,0.05005131,0.17553808,0.23934935
1780,0.6149723,0.4944765,0.19559409,0.2972659,0.5630776
1781,0.33144426,0.2607658,0.10932483,0.29421496,0.7098244
1782,0.49936387,0.80639565,0.041075893,0.39981166,0.5261602
1783,0.7152251,0.5984295,0.2498131,0.08166611,0.48854268
1784,0.8677098,0.32412842,0.19636346,0.19636346,0.66551924
1785,0.91006696,0.7255514,0.2776688,0.31415576,0.4330821
1786,0.75635755,0.57821,0.38352585,0.45786387,0.40045622
1787,0.6663882,0.8025555,0.6348829,0.51661074,0.42310047
1788,0.7051763,0.5431056,0.51816523,0.43032688,0.5526604
1789,0.8512122,0.59760785,0.43494126,0.58444905,0.6204492
1790,0.7512834,0.55054694,0.265309,0.5100618,0.17189364
1791,0.67683357,0.41929123,0.43548137,0.4978962,0.11377637
1792,0.7759446,0.29849136,0.54667765,0.5609743,0.2885691
1793,0.49661258,0.42757598,0.4502385,0.3316607,0.43014735
1794,0.6692046,0.46842587,0.49925232,0.16721867,0.49258476
1795,0.7241881,0.467818,0.3445537,0.43644187,0.4480942
1796,0.4899382,0.63238925,0.2564594,0.2498131,0.13591877
1797,0.7244806,0.5560983,0.58640444,0.2615195,0.25926262
1798,0.6288634,0.63000226,0.47352028,0.38780627,0.1665398
1799,0.47263783,0.7871142,0.37490514,0.4946329,0.055412795
1800,0.7190878,0.30923226,0.16304526,0.54386276,0.09501305
1801,0.44685677,0.65885663,0.33133605,0.61080176,0.14866412
1802,0.5639784,0.4637478,0.5136761,0.29818472,0.26473838
1803,0.48479167,0.55066776,0.37364724,0.3742188,0.17596246
1804,0.46417287,0.30290636,0.4563492,0.27076936,0.62165576
1805,0.4366821,0.67405045,0.6750153,0.6878397,0.5953161
1806,0.2773751,0.28776783,0.31299964,0.70679796,0.5965507
1807,0.47641215,0.6202192,0.24041775,0.35432136,0.6617043
1808,0.061649624,0.57684,0.33873305,0.78825736,0.45831838
1809,0.064535476,0.626924,0.5887118,0.6278371,0.42494884
1810,0.21109138,0.88523525,0.4378235,0.7322091,0.19238758
1811,0.19132768,0.83508044,0.43458128,0.76242405,0.603815
1812,0.35443306,0.73392886,0.17638768,0.3680649,0.6095242
1813,0.060418423,0.47034127,0.5182262,0.51535314,0.14426938
1814,0.24023944,0.7446563,0.27347738,0.64880025,0.45771235
1815,0.24400254,0.8782099,0.29158565,0.5706305,0.5124791
1816,0.5189271,0.75904685,0.54010534,0.33938956,0.48482215
1817,0.5003228,0.7902067,0.6666053,0.6001298,0.4724553
1818,0.580352,0.62772304,0.651133,0.76699245,0.25349122
1819,0.37593555,0.80131465,0.55365616,0.8085212,0.39408436
1820,0.15713686,0.4406498,0.6012424,0.6920179,0.4861028
1821,0.5616957,0.76100606,0.755637,0.7090191,0.59372705
1822,0.39024344,0.72661966,0.20370755,0.69884354,0.41608468
1823,0.14817041,0.5801737,0.2672169,0.7181004,0.09894659
1824,0.14891149,0.76611876,0.4259634,0.55649,0.4561372
1825,0.48017395,0.7806625,0.2860695,0.45507753,0.19269122
1826,0.21174264,0.3879222,0.317109,0.63250273,0.22988081
1827,0.2590751,0.47839177,0.39770445,0.7226249,0.6556668
1828,0.5059392,0.677474,0.5647587,0.8190264,0.21950476
1829,0.35108855,0.714628,0.4841057,0.76171577,0.3835836
1830,0.40421343,0.7762839,0.50881106,0.8299059,0.60428214
1831,0.42853233,0.5925487,0.34831256,0.73077047,0.6406359
1832,0.5384675,0.3684057,0.21239533,0.8562122,0.208018
1833,0.5785672,0.6513549,0.13637818,0.8260112,0.11797801
1834,0.22867285,0.25515804,0.13799648,0.48050916,0.3125798
1835,0.1603975,0.6504673,0.26702574,0.47769126,0.12830654
1836,0.17881244,0.2666436,0.39123148,0.81508535,0.15674923
1837,0.43320197,0.34676248,0.5042075,0.4953691,0.4312848
1838,0.13614832,0.4294892,0.72623146,0.55649,0.26874945
1839,0.5348555,0.20149879,0.70181525,0.8548847,0.64790964
1840,0.25054586,0.1664043,0.828523,0.7839885,0.66137636
1841,0.46068314,0.54958016,0.34356195,0.64310515,0.67405045
1842,0.51112944,0.16411418,0.73354733,0.64119774,0.5708697
1843,0.26702574,0.3820838,0.6055075,0.69336915,0.5407117
1844,0.55275095,0.35577488,0.7312505,0.39332676,0.46754447
1845,0.29098085,0.14104463,0.56985265,0.5249579,0.64646024
1846,0.75292206,0.33502442,0.5186376,0.57564765,0.6302299
1847,0.32820636,0.48704818,0.68573904,0.52267426,0.34224167
1848,0.2639787,0.48547006,0.55157375,0.70354944,0.39425927
1849,0.38624245,0.15052763,0.456955,0.6818327,0.40380192
1850,0.2596379,0.47630557,0.31647488,0.44619307,0.51176995
1851,0.28766775,0.37410447,0.39899173,0.7581527,0.6801355
1852,0.41762772,0.06903793,0.37685242,0.6771539,0.55760443
1853,0.5261145,0.23458195,0.54483163,0.32852942,0.6225741
1854,0.297572,0.25608712,0.23757592,0.6302299,0.6184348
1855,0.51854616,0.18417984,0.27308947,0.47251612,0.5188052
1856,0.45292914,0.16304526,0.36184096,0.5567009,0.36761075
1857,0.43458128,0.27076936,0.33960858,0.74632394,0.624866
1858,0.4463741,0.3382957,0.384681,0.24617071,0.1538032
1859,0.6305712,0.056029383,0.110855594,0.46708867,0.29818472
1860,0.34378222,0.14294825,0.14977993,0.4649927,0.12085322
1861,0.23581158,0.5430753,0.22253112,0.5237705,0.35689482
1862,0.12940274,0.43134466,0.4315842,0.34964374,0.84872156
1863,0.18447348,0.43032688,0.81227237,0.34753713,0.7718435
1864,0.4911508,0.18698417,0.5895392,0.5141106,0.5494895
1865,0.5009074,0.4980669,0.48684233,0.18184364,0.7727022
1866,0.36432514,0.5266167,0.62589556,0.5172204,0.647018
1867,0.6025294,0.5151321,0.74945414,0.3340461,0.66039145
1868,0.7001778,0.17189364,0.6831025,0.3035253,0.42030215
1869,0.8053262,0.31320965,0.7058864,0.26855758,0.51750994
1870,0.35936412,0.26683462,0.5459515,0.43080574,0.63624007
1871,0.6509112,0.46122912,0.6806664,0.46869943,0.5174947
1872,0.6645403,0.33785862,0.5092839,0.13718532,0.43416142
1873,0.35543922,0.44332927,0.26894143,0.19713514,0.52845734
1874,0.74871993,0.30746198,0.45559216,0.23022674,0.5826098
1875,0.6567684,0.4248295,0.5694337,0.07906799,0.34820172
1876,0.6888872,0.2948237,0.6141626,0.17455094,0.42715776
1877,0.71780384,0.28407922,0.63091236,0.18068421,0.6081287
1878,0.1989965,0.18952109,0.5767208,0.282493,0.5567611
1879,0.595669,0.2216875,0.48239866,0.4257843,0.48616382
1880,0.56187606,0.19467382,0.4386349,0.17147702,0.31541958
1881,0.29007506,0.42173043,0.624179,0.23353152,0.56427854
1882,0.42656043,0.23828422,0.5067287,0.18403316,0.203866
1883,0.1625129,0.3903596,0.47463113,0.17078441,0.34301156
1884,0.2809122,0.54543704,0.1859472,0.50034547,0.23458195
1885,0.41893464,0.61306286,0.20963143,0.37136456,0.31605253
1886,0.6365791,0.16092426,0.40115985,0.5926077,0.5307382
1887,0.46229097,0.344223,0.5700322,0.61618555,0.35532737
1888,0.3979969,0.14743239,0.3198645,0.6489114,0.090253234
1889,0.57666117,0.3589146,0.3357863,0.54304504,0.4311051
1890,0.17924304,0.41845924,0.29777616,0.53093576,0.20418318
1891,0.13753247,0.6371437,0.55404824,0.43404144,0.40857172
1892,0.36026397,0.6515766,0.42781502,0.3575675,0.10837754
1893,0.10411242,0.48651454,0.42775524,0.20930801,0.21239533
1894,0.45256618,0.45168927,0.37102267,0.4692162,0.30280325
1895,0.43554133,0.37353298,0.66104823,0.55959094,0.40174648
1896,0.208018,0.6137576,0.36477757,0.4039195,0.35970145
1897,0.3835836,0.53034294,0.42024264,0.4642639,0.4769908
1898,0.5598917,0.5011282,0.21967213,0.53370124,0.73866904
1899,0.49615866,0.18111832,0.15495056,0.09585608,0.71671456
1900,0.33241877,0.4995749,0.5175709,0.34169233,0.6279512
1901,0.74706274,0.21917035,0.31689754,0.3835836,0.7709825
1902,0.65201986,0.47295734,0.14116298,0.44580096,0.7970834
1903,0.38879207,0.1468197,0.3133147,0.20450072,0.59278446
1904,0.317109,0.44381136,0.1884733,0.274157,0.36670312
1905,0.5986056,0.3261641,0.5003109,0.5149034,0.6570985
1906,0.71153116,0.12581532,0.4502083,0.52772725,0.5921361
1907,0.4176871,0.24944726,0.370567,0.33415475,0.6927459
1908,0.256832,0.45265692,0.32756075,0.57695913,0.4330222
1909,0.6917057,0.20850106,0.55275095,0.48207864,0.3270232
1910,0.41756833,0.14282866,0.5767208,0.58959824,0.24835184
1911,0.30725408,0.47613817,0.4937404,0.5023365,0.17953055
1912,0.58516043,0.62498045,0.21141681,0.3617282,0.56202626
1913,0.21917035,0.7106283,0.21370518,0.39443418,0.32723817
1914,0.6586371,0.59089726,0.27747297,0.5134474,0.44586128
1915,0.55796576,0.7905303,0.38444984,0.1831549,0.67672676
1916,0.48029584,0.38803813,0.6572085,0.36523023,0.23581158
1917,0.45668235,0.5452857,0.7478001,0.746139,0.52710354
1918,0.2878679,0.46471936,0.7737297,0.5665582,0.2892713
1919,0.3457677,0.30766997,0.65301627,0.37410447,0.1859472
1920,0.34665188,0.20071429,0.53318477,0.57385755,0.5227504
1921,0.4488792,0.6173973,0.2590751,0.5368896,0.14730969
1922,0.30105373,0.3298233,0.28947213,0.54722214,0.52014595
1923,0.35566297,0.3545448,0.4156695,0.44495666,0.41093355
1924,0.17766815,0.47420508,0.50904745,0.44269672,0.47108632
1925,0.56172574,0.26740816,0.88363826,0.734691,0.16052906
1926,0.35253605,0.5506074,0.908618,0.60859406,0.32584226
1927,0.4484867,0.44749048,0.82893884,0.5316045,0.2780607
1928,0.23739909,0.4459518,0.7999117,0.69461346,0.5182719
1929,0.5294763,0.46304968,0.88778967,0.61508787,0.18624303
1930,0.5737978,0.26265267,0.5972556,0.17384852,0.100348406
1931,0.61039543,0.27532452,0.87245613,0.66225064,0.37983838
1932,0.24526574,0.35801628,0.6334103,0.23563564,0.31362996
1933,0.19117662,0.31310463,0.85034436,0.16184944,0.15316878
1934,0.35387462,0.52842695,0.5059125,0.50337595,0.46447644
1935,0.64478445,0.36647636,0.57033134,0.37136456,0.2972659
1936,0.5825504,0.54219675,0.5644586,0.50229263,0.35577488
1937,0.71273226,0.6490227,0.45959154,0.16940588,0.41359556
1938,0.55341476,0.6894102,0.58367807,0.47802624,0.36421204
1939,0.5557065,0.5075754,0.5428027,0.6621414,0.406862
1940,0.25183165,0.47195333,0.2748377,0.7047701,0.7026321
1941,0.25293726,0.35186765,0.22422527,0.4063318,0.7472472
1942,0.19682622,0.31837916,0.6874202,0.32906824,0.61138195
1943,0.51952136,0.65190905,0.42238548,0.6966811,0.36477757
1944,0.619241,0.37353298,0.36398596,0.6992544,0.24382246
1945,0.6284074,0.32659352,0.41365477,0.23440666,0.6124835
1946,0.35655868,0.5542292,0.64790964,0.30964965,0.32552055
1947,0.5810654,0.41258934,0.6689884,0.5700322,0.37639388
1948,0.7880943,0.5714079,0.57326037,0.6993571,0.41235265
1949,0.8797679,0.34931073,0.71412987,0.44375107,0.6635599
1950,0.8958876,0.25238407,0.5388619,0.5876473,0.53892255
1951,0.8828326,0.6094661,0.7701192,0.6212537,0.60474914
1952,0.8490974,0.34411275,0.532182,0.49304625,0.49608624
1953,0.8490974,0.35835305,0.5894801,0.18126321,0.37639388
1954,0.7858021,0.15241033,0.35420963,0.12199923,0.3220994
1955,0.6502452,0.28397992,0.31520876,0.13986565,0.4532921
1956,0.5772571,0.3712506,0.5849233,0.18982129,0.6614857
1957,0.8678218,0.5252014,0.6467949,0.5641585,0.5727825
1958,0.6058573,0.38943043,0.50903225,0.33448073,0.66093874
1959,0.7318259,0.1501534,0.2948237,0.37547746,0.24689633
1960,0.73354733,0.43260264,0.16844618,0.1775255,0.45356438
1961,0.84273374,0.3575675,0.49186015,0.42006418,0.61173
1962,0.33796784,0.314682,0.21950476,0.5596511,0.5436508
1963,0.7657686,0.21866935,0.5614553,0.42310047,0.93306583
1964,0.641647,0.24835184,0.6166473,0.08803312,0.82032555
1965,0.8193158,0.4827644,0.5264797,0.4112291,0.57684
1966,0.56208634,0.39204586,0.40680307,0.274157,0.7520126
1967,0.3037318,0.43686226,0.6187228,0.2948237,0.8530579
1968,0.70212173,0.21866935,0.18982129,0.49492282,0.8200375
1969,0.68215036,0.7111301,0.3090237,0.35298198,0.91789335
1970,0.42793453,0.30486888,0.43350178,0.1899715,0.92879725
1971,0.6818327,0.5902479,0.23739909,0.375821,0.64310515
1972,0.39922592,0.60981464,0.5117624,0.4248295,0.87418467
1973,0.7701192,0.31268474,0.55871826,0.6696368,0.8085212
1974,0.34953272,0.38491213,0.65654814,0.36761075,0.5455581
1975,0.25720495,0.6972998,0.61578125,0.30486888,0.7272012
1976,0.65423226,0.2180027,0.6781138,0.2757144,0.7559974
1977,0.6587469,0.43953684,0.7633074,0.40356684,0.57648236
1978,0.6757646,0.41709343,0.8121234,0.52956754,0.8969756
1979,0.22592856,0.57415605,0.64946747,0.67854,0.84733725
1980,0.572185,0.34202188,0.64657176,0.3869372,0.691289
1981,0.6979178,0.44921142,0.26340988,0.36602303,0.7028361
1982,0.45114514,0.3988161,0.7310586,0.39245325,0.7851439
1983,0.18639107,0.52574927,0.7089184,0.13161905,0.2844766
1984,0.36602303,0.22867285,0.2959416,0.15065254,0.46456754
1985,0.60445726,0.6202767,0.37261936,0.5591396,0.5458607
1986,0.5075792,0.45862144,0.49094486,0.47099513,0.5910153
1987,0.17610413,0.19605544,0.6017691,0.28279,0.65013415
1988,0.5126011,0.5849233,0.66137636,0.55163413,0.549006
1989,0.52555144,0.3601514,0.62108135,0.42990798,0.7981868
1990,0.36590973,0.30850264,0.35186765,0.494282,0.59425694
1991,0.2649285,0.22000709,0.6374823,0.7028361,0.4622303
1992,0.45471427,0.31584147,0.63815904,0.16171701,0.5644586
1993,0.41436553,0.60614884,0.19482698,0.109134786,0.35298198
1994,0.41543236,0.4701588,0.5597413,0.30321574,0.5050772
1995,0.48586652,0.3156305,0.5839153,0.30694237,0.41851866
1996,0.5496406,0.6982266,0.5569117,0.3237007,0.5450436
1997,0.14584377,0.5664383,0.3304712,0.48177385,0.37685242
1998,0.11047116,0.7725307,0.37570646,0.6003641,0.43068603
1999,0.46942905,0.7192851,0.7892337,0.60609055,0.6532375
2000,0.4616235,0.7858021,0.692538,0.51494914,0.55229825
2001,0.39981166,0.81420064,0.692538,0.52533835,0.43068603
2002,0.85512674,0.761893,0.6713628,0.61831963,0.6116719
2003,0.7435406,0.831006,0.7129322,0.5910153,0.42883128
2004,0.7737297,0.60882664,0.8358858,0.71721,0.1989965
2005,0.59231293,0.7479843,0.30954528,0.5743351,0.112405084
2006,0.72574586,0.8247444,0.7622471,0.5091161,0.15546273
2007,0.63329685,0.7558173,0.7348813,0.6423203,0.13432106
2008,0.475514,0.6375951,0.5829066,0.531027,0.46620762
2009,0.52061814,0.66530186,0.7806625,0.5082848,0.4618055
2010,0.7220373,0.528944,0.39606816,0.7373473,0.18491465
2011,0.6260099,0.33025515,0.5417422,0.31753206,0.3654567
2012,0.431704,0.61225176,0.35175627,0.45426032,0.41229352
2013,0.31965208,0.5174795,0.6395109,0.61039543,0.34709436
2014,0.37022537,0.48922133,0.20481864,0.4314045,0.21850258
2015,0.24184732,0.2216875,0.5212122,0.35824078,0.13568956
2016,0.60597396,0.46941388,0.7531037,0.68479127,0.43488124
2017,0.7390459,0.24798742,0.6329566,0.19042274,0.13050689
2018,0.7031419,0.40297934,0.48204812,0.25367606,0.48982376
2019,0.4209566,0.662469,0.7547343,0.5568816,0.58308464
2020,0.595669,0.66115755,0.53345823,0.65423226,0.43080574
2021,0.6202192,0.51522356,0.6031724,0.83318895,0.52707314
2022,0.57254356,0.35432136,0.25128007,0.8975158,0.7932662
2023,0.5196889,0.5290353,0.5302517,0.5149263,0.63996106
2024,0.5591396,0.45880336,0.18068421,0.4380939,0.2649285
2025,0.76838577,0.619241,0.62658125,0.7031419,0.7195807
2026,0.76803803,0.23283306,0.35812855,0.79645085,0.43932635
2027,0.81508535,0.6145675,0.46408173,0.84389514,0.30621576
2028,0.3742188,0.29128316,0.23934935,0.80639565,0.33350322
2029,0.6337503,0.48495173,0.26817408,0.77063745,0.7073036
2030,0.75617754,0.6087685,0.61236763,0.47600114,0.2630311
2031,0.6576484,0.25870037,0.4975472,0.6434414,0.65951484
2032,0.30798206,0.3547683,0.37513402,0.6400736,0.5462843
2033,0.5020981,0.45610696,0.48975512,0.27717942,0.45519865
2034,0.5480688,0.3922204,0.6541219,0.7222333,0.14523655
2035,0.6710396,0.1112412,0.7053793,0.274935,0.54743385
2036,0.702428,0.22867285,0.57695913,0.6564381,0.17217185
2037,0.74279505,0.33928013,0.45556194,0.2892713,0.31605253
2038,0.65057826,0.4830692,0.9217811,0.34224167,0.33025515
2039,0.4961072,0.5782696,0.75110084,0.5851011,0.47218147
2040,0.43104526,0.68162084,0.5484014,0.3366581,0.53397465
2041,0.6581979,0.54410505,0.73866904,0.55567634,0.284576
2042,0.69378424,0.7796575,0.69678426,0.4637478,0.5346125
2043,0.59690315,0.29108164,0.88463867,0.63000226,0.7595823
2044,0.23970512,0.5358879,0.68098474,0.6995624,0.5469499
2045,0.3555511,0.51302046,0.24526574,0.5503959,0.715424
2046,0.37593555,0.44230527,0.53130054,0.38670552,0.5543197
2047,0.5264949,0.3859531,0.40556642,0.62148345,0.677474
2048,0.5570322,0.43356174,0.3031126,0.27678826,0.76401234
2049,0.57540905,0.6843695,0.5486735,0.6551154,0.5452252
2050,0.70669675,0.47075182,0.54942906,0.49564376,0.32284614
2051,0.24328269,0.5672176,0.6402986,0.49528134,0.6327297
2052,0.21502088,0.4353013,0.34378222,0.40951595,0.38612667
2053,0.3986405,0.344223,0.14330755,0.5636182,0.5114955
2054,0.60673153,0.20673385,0.3727335,0.48191097,0.68352515
2055,0.24780536,0.37501955,0.33372033,0.47657964,0.62623847
2056,0.6135839,0.31111282,0.13050689,0.4435703,0.5182262
2057,0.54256034,0.39030153,0.2939109,0.36999774,0.6618136
2058,0.6454552,0.27028757,0.17483252,0.28032076,0.42817363
2059,0.61312073,0.31668615,0.53479475,0.27855107,0.27299255
2060,0.7097238,0.5525397,0.45750028,0.14010079,0.22884515
2061,0.5806493,0.50651515,0.24220563,0.52498835,0.5872924
2062,0.43596154,0.37216288,0.7192851,0.43710256,0.409634
2063,0.36636302,0.37863138,0.6868954,0.35499188,0.20008835
2064,0.8784186,0.7479843,0.8653379,0.37536293,0.53640395
2065,0.87873113,0.80332816,0.8407826,0.38890812,0.6203916
2066,0.8906752,0.40697983,0.6803479,0.692642,0.44290754
2067,0.84594244,0.32167307,0.8736466,0.57481253,0.19178137
2068,0.767167,0.5988402,0.8975158,0.7576151,0.49385098
2069,0.85512674,0.31510335,0.48674318,0.729327,0.45698527
2070,0.78530854,0.4844334,0.78727776,0.629433,0.19821933
2071,0.84632385,0.38444984,0.41976687,0.5305862,0.54737335
2072,0.45874274,0.71452844,0.43506128,0.38462317,0.38502774
2073,0.69699055,0.54031754,0.702428,0.74576885,0.3063195
2074,0.29017562,0.6575384,0.661267,0.6202192,0.15791446
2075,0.51676315,0.6591858,0.83815056,0.28239405,0.47329208
2076,0.44417298,0.7185944,0.6436653,0.49401122,0.5404691
2077,0.41507667,0.4649623,0.3198645,0.39088267,0.43080574
2078,0.16158466,0.5975492,0.53528064,0.61242557,0.5585979
2079,0.15934819,0.5880022,0.75292206,0.6355618,0.7180016
2080,0.1390453,0.52990204,0.5876473,0.5567611,0.86373675
2081,0.24526574,0.53695035,0.69945973,0.7666432,0.8248855
2082,0.753648,0.24472383,0.5700322,0.30673468,0.7512834
2083,0.8304567,0.6004227,0.32509187,0.42393497,0.8025555
2084,0.78530854,0.29706195,0.68961924,0.47694507,0.820757
2085,0.7725307,0.20577459,0.2842779,0.81815636,0.86293024
2086,0.8632764,0.17809659,0.4746464,0.5717666,0.8543993
2087,0.7647159,0.3992845,0.4767928,0.66508436,0.64187145
2088,0.8828326,0.28397992,0.4948961,0.7304822,0.7051763
2089,0.69832945,0.32562774,0.68489665,0.6011839,0.46866906
2090,0.8206132,0.43074587,0.4669975,0.6929537,0.13753247
2091,0.7392342,0.49295086,0.5038757,0.77696157,0.566738
2092,0.82432055,0.22746934,0.60690624,0.70992494,0.14247034
2093,0.4252472,0.33960858,0.37490514,0.69987017,0.102844074
2094,0.39647704,0.42936954,0.53376204,0.32939172,0.46708867
2095,0.8100285,0.58918464,0.5389832,0.46766603,0.3306873
2096,0.7331653,0.39981166,0.29808256,0.62874943,0.13741668
2097,0.5923719,0.39187127,0.6620321,0.64074826,0.33437204
2098,0.6154346,0.37022537,0.4455597,0.49800113,0.37662312
2099,0.6398486,0.38549033,0.32359383,0.50968814,0.9015746
2100,0.8251675,0.524075,0.18010667,0.2639787,0.4972382
2101,0.315947,0.25982565,0.34986588,0.23704566,0.7864589
2102,0.60562414,0.18155324,0.43350178,0.39583462,0.8726732
2103,0.31721473,0.5475246,0.5873515,0.31447142,0.7923036
2104,0.4814843,0.4553197,0.68763,0.47872683,0.55814636
2105,0.6116719,0.462382,0.19360435,0.6327297,0.54213613
2106,0.69884354,0.83141696,0.42357722,0.7235049,0.39169678
2107,0.64321727,0.5811248,0.37754068,0.5378911,0.82090056
2108,0.4758184,0.73961055,0.5870556,0.53582716,0.6365791
2109,0.70365125,0.736211,0.17938675,0.6116719,0.8071568
2110,0.6221151,0.7119319,0.39910883,0.4143063,0.4762447
2111,0.70324385,0.55178505,0.52936983,0.5842712,0.6934729
2112,0.78530854,0.7977145,0.4618965,0.6052742,0.70598775
2113,0.27425417,0.4156695,0.5917823,0.71153116,0.6355618
2114,0.6018276,0.7970834,0.20513691,0.78365755,0.7704648
2115,0.430267,0.7129322,0.43896556,0.5026321,0.7966091
2116,0.2639787,0.75617754,0.7212526,0.5872924,0.5920181
2117,0.32648614,0.79755676,0.56100434,0.17981842,0.6758716
2118,0.46250337,0.78874594,0.46344426,0.47868118,0.43230304
2119,0.7160201,0.31668615,0.3193336,0.6106276,0.4998515
2120,0.6255525,0.17553808,0.17909943,0.32777587,0.39018536
2121,0.5559175,0.14414886,0.17370832,0.31268474,0.244363
2122,0.23651622,0.21272224,0.10613344,0.2710587,0.4819415
2123,0.5224154,0.35320508,0.02072506,0.47825468,0.4606225
2124,0.47157308,0.3562227,0.042802144,0.31605253,0.7233095
2125,0.5220651,0.3523132,0.12678517,0.20769641,0.44450444
2126,0.5318173,0.50900173,0.08225395,0.56913435,0.81316423
2127,0.32188618,0.24238491,0.17497347,0.21917035,0.54283303
2128,0.5467987,0.44320878,0.022586042,0.48450202,0.6169935
2129,0.5867596,0.20785716,0.09089675,0.5600722,0.7017131
2130,0.4811948,0.24707796,0.024609929,0.75833166,0.74558365
2131,0.2885691,0.17909943,0.79454446,0.7659437,0.5877065
2132,0.6154346,0.43416142,0.59930927,0.4769755,0.48616382
2133,0.69575167,0.5082848,0.67114735,0.8103289,0.52857906
2134,0.65654814,0.7725307,0.45141718,0.8539127,0.76506716
2135,0.45401824,0.45795473,0.48818427,0.9167081,0.66508436
2136,0.16505408,0.40069073,0.71611935,0.8705973,0.3599264
2137,0.3930355,0.5174337,0.54131794,0.7543726,0.6843695
2138,0.5686554,0.59596294,0.5346125,0.3628563,0.30766997
2139,0.51953655,0.5594104,0.2683658,0.8047131,0.6854233
2140,0.4106381,0.630685,0.21866935,0.6694208,0.6169935
2141,0.585516,0.7762839,0.7159208,0.8265718,0.67832696
2142,0.52061814,0.3004376,0.6669308,0.6374823,0.23581158
2143,0.32199275,0.5341873,0.33928013,0.7799929,0.6099889
2144,0.5207096,0.641647,0.4315842,0.5802926,0.62623847
2145,0.52182144,0.46392995,0.36602303,0.21452682,0.4201237
2146,0.6589664,0.4683651,0.60434055,0.4979801,0.48813853
2147,0.55904937,0.55603796,0.15278916,0.4725922,0.12808825
2148,0.18010667,0.511099,0.52696663,0.33469814,0.50572944
2149,0.16317856,0.6945099,0.53567535,0.4968968,0.317109
2150,0.5084449,0.7500039,0.35970145,0.26702574,0.16899405
2151,0.55871826,0.23581158,0.41721213,0.33807713,0.55814636
2152,0.568296,0.23300752,0.48063102,0.5448922,0.60888475
2153,0.44924164,0.35734323,0.7916601,0.22270013,0.46423358
2154,0.1193055,0.24689633,0.55793566,0.81271875,0.24131057
2155,0.15278916,0.4042722,0.4546235,0.8272706,0.284576
2156,0.08993301,0.40374315,0.66725606,0.83467656,0.26189688
2157,0.14891149,0.5147586,0.48381606,0.7799929,0.5929023
2158,0.021165619,0.6145675,0.7242856,0.77149934,0.45456293
2159,0.079495706,0.5251405,0.7687332,0.695855,0.38271806
2160,0.06608538,0.36500388,0.41010642,0.44052944,0.19713514
2161,0.036425155,0.537011,0.5189881,0.6281794,0.15662017
2162,0.03963884,0.43206343,0.6438893,0.4412817,0.31489265
2163,0.10576342,0.309754,0.24166831,0.6689884,0.6002469
2164,0.087096825,0.40045622,0.42584398,0.714628,0.4890383
2165,0.6888872,0.3351332,0.58308464,0.6165896,0.017712299
2166,0.62337685,0.22456521,0.49764442,0.6686639,0.01840489
2167,0.62440807,0.49161607,0.45368537,0.5476455,0.059866417
2168,0.77321637,0.3784591,0.6255525,0.7264256,0.08993301
2169,0.26057756,0.54246944,0.3190153,0.8333246,0.042087726
2170,0.5702715,0.39245325,0.3806438,0.58266914,0.039342504
2171,0.5618159,0.53397465,0.2683658,0.3859531,0.29330325
2172,0.6585273,0.34004676,0.33133605,0.36105207,0.45504722
2173,0.6077796,0.49553308,0.45401824,0.35298198,0.36206648
2174,0.50314516,0.16518871,0.713132,0.57349926,0.49759296
2175,0.47577274,0.24454336,0.28032076,0.6940954,0.7000752
2176,0.17738296,0.34831256,0.7272012,0.27776673,0.754915
2177,0.41412857,0.19284318,0.7162186,0.29158565,0.5142402
2178,0.16995624,0.40568414,0.2985936,0.58918464,0.57128835
2179,0.54131794,0.6598436,0.5887709,0.26322043,0.19498022
2180,0.73659015,0.25367606,0.6803479,0.4297883,0.49785236
2181,0.6581979,0.3176379,0.4144248,0.48830628,0.28189954
2182,0.56529874,0.40680307,0.65588725,0.45416957,0.46071345
2183,0.441372,0.5535656,0.4813624,0.512868,0.70598775
2184,0.57158726,0.050705366,0.7160201,0.33971807,0.54516464
2185,0.65401137,0.06903793,0.77304506,0.49949554,0.5511208
2186,0.59343255,0.16817279,0.53082937,0.17709816,0.2510964
2187,0.7288448,0.09807933,0.6583077,0.5063168,0.45971277
2188,0.55935025,0.019234259,0.5029964,0.13649325,0.42656043
2189,0.48168242,0.0567569,0.2441827,0.4209566,0.42590368
2190,0.4322431,0.04443143,0.65401137,0.16518871,0.53085977
2191,0.34698373,0.06669065,0.20785716,0.4201237,0.5195061
2192,0.3022881,0.34444344,0.39934304,0.23440666,0.41661865
2193,0.5724838,0.49798393,0.55630916,0.5601624,0.5958454
2194,0.6756576,0.67490816,0.7711549,0.50306886,0.27786472
2195,0.6819386,0.5231463,0.6972998,0.59690315,0.7049733
2196,0.5978427,0.25054586,0.8045595,0.5098864,0.56247693
