,0,1,2,3,4
3294,0.2809122,0.45874274,0.16940588,0.20689404,0.078078166
3295,0.38219908,0.6425446,0.3806438,0.6917057,0.1112412
3296,0.124425635,0.6802417,0.40621406,0.50215715,0.025419652
3297,0.1309508,0.430267,0.65057826,0.62108135,0.09484524
3298,0.35131106,0.36398596,0.49605185,0.18907149,0.19360435
3299,0.46392995,0.18967113,0.7003827,0.31869715,0.026708463
3300,0.18388654,0.4290107,0.6673645,0.4635353,0.034164816
3301,0.09653532,0.31394538,0.7864589,0.3116363,0.3243424
3302,0.13963085,0.40127715,0.17300858,0.68098474,0.8558512
3303,0.48372465,0.61265737,0.60375667,0.68710536,0.3628563
3304,0.14633106,0.0362883,0.17189364,0.874292,0.61693585
3305,0.3015677,0.051941562,0.36636302,0.72700745,0.62303287
3306,0.29431638,0.13557506,0.12220858,0.61265737,0.6371437
3307,0.5246687,0.21883628,0.13753247,0.44906038,0.2664527
3308,0.29118237,0.091544405,0.15316878,0.32060856,0.3863582
3309,0.4079819,0.1169656,0.26133093,0.5390439,0.5743351
3310,0.06620602,0.032589745,0.265309,0.767167,0.30777398
3311,0.1805397,0.022672439,0.33502442,0.47810236,0.5817784
3312,0.19163005,0.16344544,0.034488525,0.557755,0.6525736
3313,0.31079894,0.05291181,0.031261913,0.49271825,0.4811948
3314,0.3835836,0.27338037,0.10248422,0.76524264,0.45483533
3315,0.25036255,0.41721213,0.2109288,0.3037318,0.2797301
3316,0.7500039,0.6591858,0.1284158,0.7756048,0.21011727
3317,0.6630147,0.54673815,0.5053404,0.7895584,0.38664764
3318,0.6577583,0.7858021,0.73696893,0.38323727,0.17511447
3319,0.5045432,0.7490872,0.8110782,0.68763,0.20071429
3320,0.46763563,0.30808616,0.65301627,0.30033502,0.46047089
3321,0.315947,0.43164408,0.64590204,0.77149934,0.33764017
3322,0.19299524,0.4980164,0.78530854,0.46803072,0.59166425
3323,0.60568243,0.45250568,0.5875882,0.29421496,0.2165081
3324,0.20833994,0.72661966,0.6906634,0.7704648,0.39910883
3325,0.5680564,0.31869715,0.5740963,0.73278314,0.6719013
3326,0.2821962,0.5461936,0.51847,0.40250954,0.36319503
3327,0.09602549,0.60445726,0.7594039,0.5910153,0.22936256
3328,0.06656919,0.64400125,0.73278314,0.68836373,0.14928317
3329,0.041695766,0.7287483,0.42298123,0.7601169,0.61468315
3330,0.088504665,0.2216875,0.45653093,0.6311397,0.41359556
3331,0.54985213,0.5658986,0.4447155,0.43092552,0.5767208
3332,0.6200466,0.28012377,0.6337503,0.6951311,0.19223589
3333,0.6383846,0.37903354,0.2830872,0.31668615,0.5101381
3334,0.79565805,0.16491956,0.6508002,0.21141681,0.7594039
3335,0.6683393,0.24238491,0.43818405,0.69904906,0.48643067
3336,0.84208554,0.38421875,0.1584346,0.5420453,0.59136933
3337,0.5861676,0.573559,0.4991984,0.7794897,0.81669897
3338,0.7523766,0.24798742,0.37559193,0.6746938,0.87125593
3339,0.437463,0.5583872,0.15090263,0.44552952,0.49705887
3340,0.67672676,0.4932255,0.19744445,0.4305663,0.6531269
3341,0.32917604,0.3382957,0.49236357,0.37433314,0.26340988
3342,0.2487166,0.45129624,0.43698242,0.37261936,0.57648236
3343,0.28736767,0.23022674,0.745954,0.6260099,0.72066325
3344,0.56403846,0.40162915,0.21272224,0.51254773,0.27757087
3345,0.4150174,0.5779718,0.15974101,0.4469171,0.692642
3346,0.56427854,0.2516477,0.35779187,0.77475387,0.5271948
3347,0.38323727,0.13683893,0.7550956,0.633637,0.54410505
3348,0.72026986,0.28239405,0.44534862,0.59472775,0.4568338
3349,0.6818327,0.1816984,0.23423143,0.5002198,0.5414998
3350,0.58847535,0.29982224,0.6206216,0.3407045,0.2622746
3351,0.22507577,0.39595136,0.43104526,0.520999,0.22000709
3352,0.13591877,0.5855752,0.38989493,0.44571048,0.50137615
3353,0.2995148,0.5139048,0.59966093,0.7248703,0.43644187
3354,0.33545968,0.45165902,0.28836864,0.38647398,0.30424836
3355,0.4027444,0.5270426,0.49963358,0.6547844,0.16532342
3356,0.19544049,0.4358415,0.31531417,0.24364243,0.8362874
3357,0.61929864,0.36920136,0.48702532,0.34665188,0.702428
3358,0.4628979,0.17909943,0.68489665,0.5801142,0.71721
3359,0.44782248,0.43488124,0.52051157,0.13822897,0.32659352
3360,0.6110919,0.36886024,0.7774689,0.23757592,0.24006125
3361,0.38989493,0.6118459,0.38531685,0.45199162,0.27776673
3362,0.36920136,0.28407922,0.4763665,0.7783125,0.7221353
3363,0.14057204,0.5805304,0.537618,0.6139312,0.6894102
3364,0.32896042,0.61335236,0.64957863,0.6103373,0.464355
3365,0.17709816,0.5981361,0.3237007,0.26511872,0.71153116
3366,0.5181348,0.7520126,0.2773751,0.2672169,0.6727618
3367,0.24328269,0.32971537,0.35420963,0.5574539,0.6687721
3368,0.7272981,0.6808786,0.2905781,0.5261297,0.5685356
3369,0.6387226,0.7531037,0.5362218,0.5109541,0.39169678
3370,0.36161548,0.70069003,0.87472075,0.7401744,0.66671383
3371,0.3601514,0.5062329,0.787768,0.2487166,0.50689656
3372,0.38225675,0.71203196,0.31153157,0.59231293,0.1328517
3373,0.57707834,0.51164037,0.6089429,0.3913478,0.25534365
3374,0.34753713,0.55935025,0.6563279,0.72193927,0.13296424
3375,0.24508502,0.7240906,0.34169233,0.6945099,0.2120688
3376,0.3233801,0.24202643,0.79549927,0.57164705,0.44845647
3377,0.58332205,0.5297956,0.2941136,0.36965632,0.84234506
3378,0.53883153,0.41786525,0.50125694,0.57660156,0.5269818
3379,0.4201832,0.7392342,0.58829796,0.25813895,0.5926666
3380,0.2588877,0.19390947,0.44628355,0.52014595,0.6389479
3381,0.6257812,0.4634139,0.7752647,0.4035081,0.4256649
3382,0.50706434,0.16438228,0.76242405,0.83004373,0.641647
3383,0.375821,0.38676342,0.83508044,0.48395327,0.58936185
3384,0.8161134,0.61242557,0.56559867,0.35925174,0.47569665
3385,0.6834195,0.34026593,0.44749048,0.582016,0.63973606
3386,0.64400125,0.49208134,0.5987229,0.31605253,0.70385486
3387,0.80131465,0.39291906,0.24707796,0.24202643,0.71780384
3388,0.7995989,0.55015427,0.7545535,0.5564297,0.6826795
3389,0.6737286,0.2590751,0.62303287,0.52445555,0.14045411
3390,0.7676898,0.49991846,0.53038853,0.4929357,0.20833994
3391,0.5622967,0.28041926,0.48839018,0.4830997,0.50325006
3392,0.3312279,0.24166831,0.345326,0.33372033,0.40315557
3393,0.7733876,0.73961055,0.25054586,0.2780607,0.41638127
3394,0.32648614,0.7240906,0.27347738,0.62897736,0.32167307
3395,0.75689703,0.23739909,0.5243947,0.25851312,0.5124943
3396,0.7399865,0.61074376,0.5089102,0.4594399,0.22490549
3397,0.605799,0.19057335,0.24006125,0.55021465,0.3244494
3398,0.31017178,0.5117624,0.4047427,0.7166154,0.21370518
3399,0.7248703,0.25312182,0.30404165,0.8240375,0.5849233
3400,0.5909563,0.20577459,0.46050116,0.597373,0.23091978
3401,0.6305712,0.21436232,0.5442867,0.22439517,0.3711366
3402,0.8398654,0.39140594,0.359589,0.69461346,0.47420508
3403,0.8136089,0.4117612,0.72603726,0.17981842,0.58776563
3404,0.56913435,0.5172661,0.29695997,0.37216288,0.80821866
3405,0.6313671,0.5609142,0.67168593,0.69336915,0.6841585
3406,0.29695997,0.20055768,0.23039988,0.208018,0.37708178
3407,0.33960858,0.1495314,0.5796384,0.34521562,0.6727618
3408,0.5684158,0.41786525,0.65068924,0.36523023,0.36184096
3409,0.5190947,0.6491339,0.29920757,0.39443418,0.63815904
3410,0.50138855,0.53291136,0.37978083,0.6772606,0.713731
3411,0.76646847,0.3210341,0.5520568,0.68098474,0.76100606
3412,0.47105595,0.13262685,0.23704566,0.72193927,0.26588047
3413,0.16858302,0.30290636,0.47469205,0.16981852,0.19102567
3414,0.14940724,0.26607114,0.5673374,0.3821414,0.47008276
3415,0.21060391,0.55645984,0.24041775,0.5630176,0.35175627
3416,0.6149723,0.64097303,0.40827677,0.23633993,0.4112291
3417,0.51750994,0.227641,0.26133093,0.69461346,0.47324637
3418,0.57254356,0.48694912,0.7098244,0.57170683,0.6292052
3419,0.7844842,0.5923719,0.61987406,0.57666117,0.60568243
3420,0.46107745,0.6645403,0.7052778,0.25238407,0.6688803
3421,0.24798742,0.55054694,0.17567945,0.27649513,0.38925627
3422,0.70831347,0.63883525,0.38093165,0.14390805,0.5070033
3423,0.4915627,0.092196204,0.27678826,0.3368762,0.13296424
3424,0.24400254,0.31132215,0.1805397,0.6512439,0.35767972
3425,0.6545636,0.12754393,0.34798014,0.095518075,0.2120688
3426,0.4207186,0.46071345,0.19961986,0.52800107,0.44857726
3427,0.2622746,0.23178808,0.13637818,0.47101036,0.2666436
3428,0.63973606,0.31605253,0.12495856,0.112405084,0.46408173
3429,0.6513549,0.40450743,0.34257153,0.20260091,0.36602303
3430,0.50321007,0.25367606,0.2874677,0.21717146,0.34180218
3431,0.398582,0.6819386,0.68773484,0.41774645,0.35734323
3432,0.55326396,0.35031027,0.72739494,0.19744445,0.14211279
3433,0.38444984,0.7343101,0.48799366,0.42548588,0.28846887
3434,0.12549345,0.49516693,0.82375413,0.43116498,0.11676402
3435,0.35353976,0.78481424,0.34345183,0.5434388,0.29108164
3436,0.48876378,0.2168396,0.71701187,0.5211513,0.23739909
3437,0.27173457,0.49418667,0.6858443,0.35678276,0.11636177
3438,0.2180027,0.6775807,0.30218512,0.27067295,0.30787802
3439,0.3205022,0.63793355,0.57755494,0.50509244,0.33350322
3440,0.45011768,0.32831404,0.3744475,0.25739157,0.12421302
3441,0.57224476,0.4259634,0.24382246,0.15178062,0.3431216
3442,0.7294234,0.4879555,0.60346454,0.4979668,0.286269
3443,0.71611935,0.6509112,0.6082451,0.107250325,0.15752527
3444,0.47329208,0.6668223,0.57128835,0.19744445,0.20228557
3445,0.35387462,0.4915551,0.34169233,0.21766995,0.4154916
3446,0.40162915,0.6646491,0.16721867,0.5287007,0.7409249
3447,0.5318781,0.5666781,0.2744486,0.284576,0.24816957
3448,0.23161423,0.5348859,0.6929537,0.7478001,0.19698064
3449,0.4356014,0.52498835,0.6819386,0.7291342,0.33851433
3450,0.3769671,0.16211458,0.465023,0.57320064,0.42662016
3451,0.12678517,0.44586128,0.20946968,0.56949353,0.24963011
3452,0.3429015,0.34587815,0.53628254,0.2354598,0.36863297
3453,0.287968,0.56427854,0.5439234,0.4687602,0.6463486
3454,0.4771278,0.6491339,0.5691942,0.7064943,0.4831759
3455,0.3859531,0.6762993,0.5109083,0.47411373,0.36613634
3456,0.5067058,0.3125798,0.23005375,0.21850258,0.4649016
3457,0.6180315,0.20197058,0.31848517,0.21850258,0.640411
3458,0.73163426,0.3485343,0.584627,0.35947657,0.46229097
3459,0.570092,0.4846011,0.7058864,0.40939787,0.17023194
3460,0.5263732,0.12656909,0.38168037,0.66137636,0.25441632
3461,0.55263025,0.5856937,0.4066263,0.6205641,0.17119971
3462,0.61097586,0.12410682,0.43932635,0.27212125,0.27933675
3463,0.6913932,0.41649994,0.34323168,0.32498476,0.47517908
3464,0.1775255,0.10539454,0.5477967,0.67200893,0.35835305
3465,0.40115985,0.4174496,0.55057716,0.6315943,0.46050116
3466,0.32659352,0.44013837,0.21700548,0.2354598,0.47504216
3467,0.256832,0.16721867,0.24889915,0.17133833,0.2766905
3468,0.50948983,0.33556855,0.5075335,0.4174496,0.5848641
3469,0.32756075,0.10320506,0.3624049,0.4112882,0.5196737
3470,0.4259634,0.3268083,0.30756596,0.55922985,0.6721165
3471,0.6960617,0.47726482,0.11047116,0.5663184,0.3682921
3472,0.4763513,0.27454585,0.18535663,0.57391727,0.66050094
3473,0.41099265,0.46044055,0.31415576,0.8333246,0.83237296
3474,0.48704818,0.08961382,0.5448619,0.2359876,0.2844766
3475,0.31394538,0.23265864,0.36772424,0.3875744,0.62452257
3476,0.20102783,0.115960725,0.15662017,0.32637876,0.76401234
3477,0.4396872,0.43086562,0.28279,0.41010642,0.47453985
3478,0.39140594,0.15002882,0.09602549,0.691289,0.72594017
3479,0.2780607,0.09170697,0.1161611,0.5516945,0.5357665
3480,0.34665188,0.16132024,0.47627518,0.6545636,0.38329497
3481,0.29138398,0.24472383,0.43656197,0.28437722,0.50662196
3482,0.18082882,0.45429057,0.099996306,0.41614398,0.4180434
3483,0.31405056,0.44806397,0.095518075,0.83973396,0.67308426
3484,0.38989493,0.25926262,0.38254502,0.6058573,0.21321331
3485,0.10266401,0.5940803,0.27884555,0.57475287,0.6084196
3486,0.21337718,0.17497347,0.69760895,0.5436508,0.17384852
3487,0.27649513,0.24944726,0.54942906,0.75833166,0.3955427
3488,0.5284878,0.09704756,0.7433543,0.27532452,0.45701554
3489,0.37799978,0.2104416,0.5428633,0.753648,0.8040984
3490,0.2844766,0.42286208,0.48999155,0.7394224,0.5646987
3491,0.27028757,0.4165593,0.21304953,0.8057851,0.31552503
3492,0.24707796,0.26683462,0.3746763,0.21601155,0.76559335
3493,0.14706452,0.72623146,0.49615678,0.3306873,0.7268136
3494,0.18286288,0.60474914,0.5416816,0.21337718,0.5357968
3495,0.0894546,0.48829868,0.36727026,0.51590955,0.34953272
3496,0.14560063,0.24202643,0.2148561,0.170508,0.7932662
3497,0.22067817,0.38439205,0.16158466,0.19759925,0.76383626
3498,0.3619537,0.49474353,0.64332926,0.3307954,0.19329962
3499,0.12797922,0.67768735,0.49835396,0.24653335,0.17823957
3500,0.44067985,0.3987576,0.16411418,0.47724956,0.6274948
3501,0.34709436,0.57624394,0.3929773,0.51939946,0.31153157
3502,0.3930355,0.6322757,0.56385833,0.63522243,0.18579942
3503,0.34820172,0.41105178,0.57737625,0.74558365,0.35925174
3504,0.5586581,0.5907202,0.5082848,0.6820445,0.6517983
3505,0.71042746,0.32028958,0.8039445,0.5928434,0.28061637
3506,0.77475387,0.14940724,0.7134316,0.75328517,0.19452077
3507,0.47056934,0.46948984,0.36229208,0.71102977,0.48163667
3508,0.68236214,0.38254502,0.57821,0.65577704,0.14151853
3509,0.2338813,0.16052906,0.43608165,0.34389237,0.38254502
3510,0.6417592,0.32146,0.52882236,0.40303808,0.3711366
3511,0.6679062,0.56571865,0.6408606,0.2782568,0.103748634
3512,0.5842712,0.6705004,0.40362564,0.5578754,0.49087626
3513,0.4065085,0.7201715,0.48203287,0.7229184,0.17938675
3514,0.72894126,0.5108778,0.5657786,0.5655387,0.090092994
3515,0.5990161,0.68352515,0.6897238,0.22473529,0.124319285
3516,0.3323104,0.48076814,0.7292306,0.46629873,0.30580097
3517,0.30871102,0.46938345,0.530571,0.21321331,0.3833527
3518,0.17938675,0.6660625,0.23213604,0.1559763,0.24562746
3519,0.263789,0.6389479,0.5245621,0.12689333,0.54731286
3520,0.44341967,0.5932558,0.36908767,0.30054024,0.31373507
3521,0.34964374,0.5987815,0.304145,0.53540206,0.42441198
3522,0.6263527,0.7367796,0.46068314,0.31732047,0.09894659
3523,0.5787458,0.7320175,0.6995624,0.6572085,0.4081588
3524,0.22832851,0.2672169,0.3842765,0.42321962,0.27904198
3525,0.717408,0.53339744,0.24256428,0.20689404,0.44360042
3526,0.6846858,0.5767804,0.24889915,0.24364243,0.60830325
3527,0.4361417,0.648355,0.18907149,0.20149879,0.389953
3528,0.25349122,0.5367075,0.5458607,0.12210387,0.21750368
3529,0.3706809,0.5046233,0.67319167,0.25330648,0.35913935
3530,0.43962705,0.18832397,0.5570623,0.20705435,0.5141716
3531,0.5798168,0.47403765,0.17667161,0.41448402,0.53111815
3532,0.7547343,0.49777418,0.34114337,0.12984344,0.18227991
3533,0.49644476,0.7490872,0.5503053,0.5263884,0.6292052
3534,0.66104823,0.37828684,0.60696447,0.32799107,0.46468902
3535,0.6845804,0.26265267,0.5557065,0.10248422,0.44652492
3536,0.23423143,0.14633106,0.8322367,0.08050192,0.16013464
3537,0.40916175,0.61981654,0.725065,0.42435235,0.57451415
3538,0.47234878,0.41614398,0.5939037,0.1534223,0.4046251
3539,0.7090191,0.2858701,0.4073334,0.7442848,0.16092426
3540,0.6703925,0.6271523,0.76803803,0.40945694,0.52378577
3541,0.6383846,0.44791305,0.83907574,0.3636469,0.26798248
3542,0.24364243,0.28239405,0.82204634,0.4536249,0.25219983
3543,0.6834195,0.5758266,0.4833588,0.6110919,0.2607658
3544,0.45886397,0.25664565,0.5615755,0.7182981,0.3915804
3545,0.74521303,0.6932653,0.22850065,0.34786937,0.10248422
3546,0.66115755,0.40297934,0.5038852,0.21601155,0.465023
3547,0.4248892,0.25497246,0.22729777,0.1260303,0.3002324
3548,0.28388062,0.4970742,0.45553166,0.1559763,0.27845296
3549,0.33111975,0.20737518,0.68056023,0.59801877,0.1522842
3550,0.62240195,0.3937929,0.37937838,0.30146486,0.2155158
3551,0.29900283,0.45898518,0.798344,0.18683577,0.56208634
3552,0.49541873,0.26817408,0.33589524,0.2746431,0.10951516
3553,0.39852345,0.41412857,0.5044745,0.19759925,0.07423137
3554,0.3208213,0.51970416,0.4290705,0.42679936,0.31184584
3555,0.5034713,0.69440633,0.5805899,0.4564703,0.0894546
3556,0.72154707,0.45765173,0.46702793,0.6427689,0.19178137
3557,0.5541689,0.6706083,0.19117662,0.7324005,0.54894555
3558,0.33491564,0.68098474,0.46298894,0.16817279,0.6738359
3559,0.7409249,0.3607142,0.6664968,0.41389167,0.38266036
3560,0.5324251,0.41324034,0.31373507,0.5126087,0.5010567
3561,0.36749724,0.6389479,0.19806418,0.2649285,0.81582016
3562,0.71472764,0.6551154,0.39513415,0.22627032,0.69471705
3563,0.6272665,0.44477576,0.25460163,0.11397347,0.3588023
3564,0.5997782,0.35153365,0.6453435,0.15354916,0.34301156
3565,0.5512416,0.52399886,0.5187595,0.21816924,0.8076124
3566,0.694199,0.49798965,0.32777587,0.2812082,0.5333367
3567,0.6526843,0.34257153,0.57928145,0.070176296,0.40568414
3568,0.47414416,0.091220066,0.6681228,0.08819004,0.555586
3569,0.21011727,0.09568694,0.15203226,0.22575782,0.5901298
3570,0.63928574,0.21337718,0.34103364,0.08299415,0.57230455
3571,0.1665398,0.37909102,0.2180027,0.33873305,0.56973296
3572,0.55953074,0.19360435,0.36500388,0.29431638,0.52993244
3573,0.31195065,0.41869694,0.5731409,0.5041617,0.6811968
3574,0.09585608,0.32852942,0.39653543,0.6082451,0.64590204
3575,0.100878626,0.48137763,0.34191203,0.5940803,0.32896042
3576,0.24256428,0.28907055,0.107250325,0.7516481,0.6663882
3577,0.09894659,0.55057716,0.50394815,0.7407374,0.5170527
3578,0.39210403,0.1274353,0.29808256,0.5979014,0.6931614
3579,0.07382971,0.08509905,0.10650459,0.33372033,0.79310596
3580,0.33600417,0.06572466,0.21750368,0.6396235,0.36920136
3581,0.4112291,0.24689633,0.2120688,0.7312505,0.4406498
3582,0.32723817,0.41383246,0.33133605,0.2946207,0.3599264
3583,0.54719186,0.17286891,0.3208213,0.7185944,0.27747297
3584,0.24926445,0.31997076,0.50511533,0.297572,0.37673777
3585,0.34345183,0.2762022,0.3244494,0.57391727,0.78431904
3586,0.30002728,0.15869519,0.52374005,0.51577234,0.4422149
3587,0.0849471,0.28407922,0.49059406,0.81449586,0.6992544
3588,0.08961382,0.5435297,0.1491592,0.53108776,0.69191384
3589,0.21900326,0.6008912,0.3027002,0.7192851,0.38670552
3590,0.09585608,0.40857172,0.26798248,0.48975512,0.5914873
3591,0.2986959,0.3526475,0.46192685,0.5664383,0.65962446
3592,0.24274375,0.35175627,0.09501305,0.3967107,0.41715273
3593,0.6011839,0.35142234,0.2762022,0.82768893,0.30704626
3594,0.5181195,0.37341872,0.29941237,0.4985104,0.4831302
3595,0.11716747,0.42077807,0.4287715,0.8183016,0.35824078
3596,0.2555294,0.45886397,0.14990433,0.63928574,0.5055654
3597,0.16776334,0.36161548,0.48300824,0.7009972,0.45223352
3598,0.30725408,0.25795195,0.27776673,0.73659015,0.4152545
3599,0.54691964,0.4597734,0.16478509,0.8100285,0.1538032
3600,0.50188255,0.23440666,0.13672362,0.49858186,0.38589525
3601,0.38462317,0.17738296,0.35142234,0.5529924,0.6042238
3602,0.23144047,0.44996658,0.549006,0.3970029,0.14306793
3603,0.44770178,0.29920757,0.6138154,0.7757747,0.41691533
3604,0.33535084,0.4324828,0.37673777,0.70466846,0.6349961
3605,0.40262696,0.13986565,0.28547153,0.48550063,0.16518871
3606,0.5708099,0.45465374,0.5861676,0.19238758,0.26133093
3607,0.465266,0.26740816,0.27154136,0.27503237,0.40916175
3608,0.34257153,0.1831549,0.3863582,0.5141106,0.84606963
3609,0.6165319,0.227641,0.54374164,0.6951311,0.5993679
3610,0.61097586,0.22746934,0.4911279,0.6987408,0.47190768
3611,0.1664043,0.06500873,0.20197058,0.48428866,0.6577583
3612,0.36908767,0.31679183,0.17161581,0.2498131,0.2926964
3613,0.14045411,0.8103289,0.1066906,0.55522424,0.74576885
3614,0.55658036,0.5224002,0.39805537,0.5362218,0.24454336
3615,0.1769559,0.5967269,0.36037648,0.5292634,0.4429678
3616,0.17525558,0.72535694,0.071332,0.45577386,0.6461254
3617,0.42292166,0.48721594,0.17924304,0.6696368,0.6886778
3618,0.062331032,0.70942193,0.30590463,0.34565726,0.34466398
3619,0.3284217,0.52131885,0.37319025,0.3125798,0.6693127
3620,0.09041373,0.17967445,0.2607658,0.57791233,0.22337708
3621,0.12754393,0.6482437,0.13764834,0.5109464,0.70120186
3622,0.17092276,0.47653395,0.31058982,0.6213112,0.56247693
3623,0.4029206,0.2024432,0.29047745,0.5983122,0.20134172
3624,0.684053,0.49916455,0.473003,0.4263216,0.6746938
3625,0.2831863,0.5943158,0.7554566,0.35633466,0.47837654
3626,0.47525522,0.25590113,0.38902417,0.14560063,0.2359876
3627,0.6713628,0.47370288,0.8106289,0.57755494,0.45740938
3628,0.18728128,0.514286,0.23283306,0.2109288,0.19360435
3629,0.37771282,0.6846858,0.50025797,0.2786492,0.17738296
3630,0.5203897,0.47910768,0.38821205,0.170508,0.4089257
3631,0.58456767,0.5270426,0.43662205,0.42298123,0.6598436
3632,0.3427915,0.7026321,0.66377795,0.7599387,0.45129624
3633,0.6110919,0.73659015,0.6977119,0.6688803,0.5652388
3634,0.6914973,0.36670312,0.744842,0.6315943,0.5530527
3635,0.4645979,0.4290107,0.21967213,0.29767406,0.19360435
3636,0.4012185,0.58646363,0.72496766,0.4318837,0.5758266
3637,0.4857064,0.65367985,0.22286923,0.78481424,0.6638869
3638,0.662469,0.88523525,0.20577459,0.6453435,0.18609506
3639,0.7233095,0.57427543,0.47059974,0.8710367,0.17036992
3640,0.8149381,0.72758853,0.21321331,0.55959094,0.22746934
3641,0.6423203,0.6317079,0.3747907,0.28836864,0.51688504
3642,0.66617113,0.81508535,0.59419805,0.76524264,0.6097566
3643,0.56037295,0.6627965,0.7668179,0.7516481,0.7501869
3644,0.7834919,0.64846635,0.7994423,0.42393497,0.5811842
3645,0.73848045,0.6481324,0.7148271,0.47359636,0.20914644
3646,0.54667765,0.7898827,0.83346015,0.52733177,0.40280318
3647,0.4786659,0.63770795,0.7100255,0.35812855,0.27318642
3648,0.6213686,0.31426096,0.87472075,0.7053793,0.33764017
3649,0.7932662,0.47953415,0.33111975,0.6617043,0.30290636
3650,0.26189688,0.42548588,0.3579041,0.26980633,0.59190017
3651,0.39332676,0.5631978,0.5191404,0.66017234,0.715424
3652,0.7106283,0.60147655,0.5583571,0.54961044,0.30850264
3653,0.23792988,0.70750576,0.62977463,0.35075492,0.60130095
3654,0.3711366,0.50410074,0.77509457,0.53157413,0.5176014
3655,0.43374163,0.5533846,0.48018923,0.41341794,0.72990495
3656,0.6254381,0.22303842,0.72282064,0.7500039,0.6875251
3657,0.3004376,0.51903373,0.28437722,0.58284724,0.6709318
3658,0.66345096,0.5031204,0.5598015,0.7150262,0.23899394
3659,0.473992,0.49137962,0.21850258,0.7314424,0.6607199
3660,0.4167373,0.23810701,0.7237002,0.66551924,0.256832
3661,0.5901298,0.6461254,0.5848641,0.41223437,0.56487876
3662,0.21255878,0.5921361,0.7119319,0.51188433,0.2166738
3663,0.31890923,0.18447348,0.60141796,0.69678426,0.7192851
3664,0.6504673,0.7442848,0.48853505,0.35465658,0.46830428
3665,0.338405,0.372277,0.4844563,0.30084828,0.27134824
3666,0.5025806,0.18097353,0.685318,0.4715274,0.19513355
3667,0.28209728,0.6137576,0.20354916,0.35655868,0.67661995
3668,0.13161905,0.16224726,0.64946747,0.6003055,0.6302299
3669,0.27096224,0.3719347,0.5402266,0.24041775,0.3619537
3670,0.7634837,0.6211388,0.6001298,0.68162084,0.41780585
3671,0.631026,0.52784896,0.7821637,0.6568784,0.592195
3672,0.7255514,0.3055937,0.24220563,0.45190093,0.47285083
3673,0.5591095,0.19667186,0.47994548,0.6084196,0.70911986
3674,0.5068927,0.5148958,0.7068991,0.8528129,0.7345006
3675,0.744842,0.120542295,0.685318,0.31341976,0.5717666
3676,0.49305007,0.13072868,0.40521333,0.46150213,0.59684443
3677,0.46599495,0.12984344,0.70120186,0.78481424,0.48783353
3678,0.4843496,0.50990164,0.67265433,0.7692537,0.46684557
3679,0.5515134,0.19482698,0.49542633,0.6295469,0.18300885
3680,0.25515804,0.3599264,0.3769671,0.76803803,0.4181622
3681,0.5240598,0.29007506,0.6393984,0.5517247,0.24310297
3682,0.7033458,0.5696731,0.6225741,0.66017234,0.43656197
3683,0.6677979,0.7373473,0.27212125,0.56685793,0.65301627
3684,0.7999117,0.26759952,0.60445726,0.7523766,0.3575675
3685,0.6087685,0.55600786,0.39001107,0.43704247,0.6817268
3686,0.5201155,0.20118472,0.1336412,0.25590113,0.49250087
3687,0.67490816,0.67939144,0.4497249,0.4297285,0.24635197
3688,0.3630821,0.37022537,0.122418255,0.46028885,0.3801835
3689,0.35588682,0.27963173,0.504074,0.56049323,0.58894825
3690,0.6521306,0.7064943,0.12721828,0.7061904,0.5431359
3691,0.5662584,0.39338502,0.12168575,0.4687602,0.725065
3692,0.26133093,0.71102977,0.2782568,0.35365137,0.65390086
3693,0.20307462,0.6962682,0.24400254,0.563378,0.56175584
3694,0.47025004,0.52346605,0.3465413,0.60632366,0.60515755
3695,0.23353152,0.67114735,0.51789093,0.23091978,0.30197924
3696,0.3634209,0.65610766,0.22354652,0.5413482,0.39992884
3697,0.40674412,0.36093944,0.44833568,0.22575782,0.71730906
3698,0.36772424,0.40245083,0.77713084,0.26607114,0.7308665
3699,0.6263527,0.62852144,0.49633417,0.3463202,0.28012377
3700,0.65951484,0.80022407,0.74316794,0.61468315,0.23757592
3701,0.5742157,0.21733753,0.7237978,0.48675087,0.7177049
3702,0.32477057,0.6905591,0.27708158,0.66432256,0.19821933
3703,0.67490816,0.67329913,0.58563447,0.29431638,0.5065647
3704,0.60696447,0.27874738,0.8010035,0.7565375,0.18937114
3705,0.5444986,0.51070243,0.20689404,0.8121234,0.38577956
3706,0.6303436,0.46450678,0.5736187,0.19651763,0.594669
3707,0.61468315,0.7233095,0.4731399,0.49573526,0.66257817
3708,0.2979804,0.6171089,0.23039988,0.23863891,0.5795194
3709,0.19961986,0.41182032,0.36692995,0.22661245,0.51808906
3710,0.5989574,0.55799586,0.67265433,0.37045312,0.6632328
3711,0.43608165,0.2594502,0.66551924,0.6315943,0.5835
3712,0.2714448,0.14175598,0.63352364,0.722527,0.27019128
3713,0.38001087,0.347205,0.6491339,0.62429357,0.59801877
3714,0.59337366,0.265309,0.5550132,0.58498263,0.33415475
3715,0.5997196,0.6888872,0.729327,0.7343101,0.76153845
3716,0.7055822,0.6369179,0.49757388,0.7390459,0.82204634
3717,0.26435837,0.8146434,0.8234704,0.49015176,0.5571226
3718,0.69863796,0.59018886,0.805173,0.5957866,0.6964747
3719,0.690872,0.5564297,0.7122322,0.5109312,0.7559974
