,0,1,2,3,4
1358,0.18432662,0.36206648,0.2925953,0.31837916,0.47892484
1359,0.44921142,0.80609053,0.5855752,0.31237,0.6531269
1360,0.61051154,0.60981464,0.26435837,0.58332205,0.40444866
1361,0.8362874,0.354098,0.36692995,0.7031419,0.48566827
1362,0.8301815,0.54873395,0.26913345,0.734691,0.6943027
1363,0.6689884,0.77407146,0.31017178,0.7478001,0.70120186
1364,0.7166154,0.22644134,0.2104416,0.7588682,0.227641
1365,0.40239212,0.7134316,0.34103364,0.7631309,0.19329962
1366,0.6949242,0.18817474,0.2024432,0.76100606,0.20040116
1367,0.81449586,0.29624692,0.3133147,0.7128323,0.2260994
1368,0.65190905,0.41614398,0.34334174,0.40456623,0.61138195
1369,0.5169003,0.4910212,0.39420095,0.6531269,0.21584621
1370,0.53028214,0.5252623,0.2798285,0.72990495,0.36263055
1371,0.57021165,0.57534945,0.20641373,0.6579781,0.35577488
1372,0.60346454,0.19012183,0.25054586,0.6117879,0.61230963
1373,0.43536133,0.5393472,0.4416429,0.81047887,0.51119804
1374,0.7364006,0.2982869,0.34831256,0.6801355,0.4790315
1375,0.5548022,0.2842779,0.14854057,0.76838577,0.4857598
1376,0.29330325,0.23881637,0.5094746,0.8230441,0.4417633
1377,0.73885757,0.5201155,0.5901298,0.8348113,0.2714448
1378,0.26999876,0.16079243,0.15393034,0.79549927,0.227641
1379,0.5355843,0.6043989,0.11940814,0.5159248,0.47546834
1380,0.70639306,0.5727228,0.49137196,0.80363655,0.45374593
1381,0.47979313,0.36387292,0.16013464,0.7479843,0.42984816
1382,0.63928574,0.30424836,0.24562746,0.6564381,0.22034244
1383,0.7185944,0.70058763,0.2903768,0.7942254,0.21601155
1384,0.40162915,0.1362632,0.43872508,0.49474737,0.35588682
1385,0.49182203,0.24202643,0.19682622,0.7439129,0.38254502
1386,0.6960617,0.29138398,0.79390603,0.48762766,0.57517046
1387,0.20995522,0.4180434,0.7525585,0.60568243,0.41709343
1388,0.44001806,0.9092645,0.6395109,0.6039318,0.37022537
1389,0.6204492,0.4775542,0.7424217,0.5736187,0.5743351
1390,0.6724393,0.8793542,0.74521303,0.72115445,0.62498045
1391,0.282592,0.7709825,0.48149955,0.7329743,0.43002766
1392,0.5658386,0.72787875,0.81405276,0.682891,0.42101613
1393,0.24454336,0.40421343,0.46569124,0.2989005,0.3628563
1394,0.7010995,0.5519059,0.4494228,0.62148345,0.38271806
1395,0.7343101,0.69699055,0.43728274,0.68215036,0.5872331
1396,0.753648,0.917746,0.5827879,0.51872903,0.51912516
1397,0.5907792,0.50641596,0.7543726,0.35053253,0.46999153
1398,0.24274375,0.41822162,0.506313,0.5420453,0.3227394
1399,0.22337708,0.8607207,0.46863863,0.5379214,0.47869635
1400,0.47294208,0.6987408,0.7009972,0.51930803,0.5111905
1401,0.22422527,0.79865825,0.58670044,0.5930202,0.22303842
1402,0.6781138,0.59478664,0.73278314,0.31700322,0.69440633
1403,0.35131106,0.5543197,0.624637,0.49540725,0.70120186
1404,0.38890812,0.33545968,0.5480386,0.54743385,0.40192252
1405,0.5185157,0.8010035,0.55889887,0.23318209,0.61173
1406,0.20593424,0.6502452,0.46392995,0.5179214,0.45374593
1407,0.4599553,0.2725083,0.36863297,0.47653395,0.20055768
1408,0.6683393,0.77932185,0.69760895,0.72700745,0.617282
1409,0.337531,0.86036915,0.22558717,0.5354932,0.61144
1410,0.4442634,0.83359575,0.19574778,0.5663184,0.5966682
1411,0.22524615,0.64131004,0.31174105,0.78596646,0.35588682
1412,0.16000336,0.57534945,0.30569732,0.80348235,0.57517046
1413,0.16776334,0.29279748,0.20354916,0.49350014,0.5561887
1414,0.29543313,0.68647516,0.5899526,0.70871687,0.70851517
1415,0.2810108,0.38827002,0.42393497,0.72574586,0.4167373
1416,0.56124485,0.4042722,0.50496274,0.69657785,0.4785288
1417,0.7199747,0.71671456,0.49566278,0.60369825,0.25870037
1418,0.5035934,0.40115985,0.6931614,0.6400736,0.48559207
1419,0.5808871,0.2441827,0.6619229,0.71442884,0.48425815
1420,0.74816835,0.49101356,0.5325163,0.7322091,0.611556
1421,0.49199748,0.53379244,0.30819026,0.44007817,0.20040116
1422,0.53206044,0.4336816,0.6502452,0.7401744,0.320077
1423,0.4435703,0.58367807,0.3523132,0.7558173,0.36263055
1424,0.7033458,0.40951595,0.43941656,0.7044652,0.20850106
1425,0.49934724,0.28897023,0.633637,0.38954654,0.4696419
1426,0.19375686,0.19544049,0.6006569,0.7148271,0.55603796
1427,0.26798248,0.17953055,0.46924666,0.36727026,0.62498045
1428,0.5914873,0.43944663,0.3205022,0.38150755,0.33589524
1429,0.16357902,0.71133065,0.5506376,0.37501955,0.7013041
1430,0.353763,0.7188905,0.66225064,0.55419904,0.45383668
1431,0.24835184,0.50384516,0.22405544,0.65301627,0.32028958
1432,0.3907083,0.227641,0.33220208,0.6775807,0.4208971
1433,0.33263552,0.44797343,0.29961726,0.71393055,0.5871148
1434,0.7507356,0.40739235,0.4088667,0.5840933,0.6124835
1435,0.4315842,0.33982763,0.40786394,0.5373449,0.5742157
1436,0.5834407,0.2429233,0.56571865,0.6681228,0.6532375
1437,0.7501869,0.60568243,0.22867285,0.6633419,0.4019812
1438,0.49458718,0.16384642,0.43482125,0.70058763,0.4325427
1439,0.64623696,0.3681785,0.56571865,0.6646491,0.22034244
1440,0.5346429,0.7633074,0.17667161,0.661267,0.35588682
1441,0.7272012,0.17189364,0.29624692,0.69760895,0.3274532
1442,0.41893464,0.38479656,0.500206,0.6950276,0.41679665
1443,0.7031419,0.38485435,0.5229788,0.32723817,0.3226327
1444,0.6803479,0.170508,0.35734323,0.25926262,0.47894004
1445,0.28886992,0.6010083,0.4893662,0.5677569,0.6531269
1446,0.47595543,0.5338532,0.39076644,0.6029971,0.33567742
1447,0.54543704,0.52180624,0.6865802,0.46575195,0.5372538
1448,0.62738067,0.39676917,0.59707934,0.6101051,0.4856759
1449,0.18639107,0.59296125,0.30964965,0.5794004,0.6591858
1450,0.45256618,0.2773751,0.7150262,0.570092,0.40180516
1451,0.38873404,0.5362522,0.5426815,0.725843,0.4843496
1452,0.56985265,0.53628254,0.2725083,0.7666432,0.475377
1453,0.17795369,0.27542195,0.64310515,0.7913377,0.61138195
1454,0.27717942,0.7358315,0.4022747,0.8040984,0.35577488
1455,0.1852092,0.2683658,0.282493,0.7602949,0.44432363
1456,0.40162915,0.5618159,0.41436553,0.594669,0.61236763
1457,0.5636782,0.7325918,0.4477621,0.427098,0.3357863
1458,0.43038675,0.2773751,0.60859406,0.5445289,0.48574454
1459,0.2485342,0.18982129,0.40016317,0.6154346,0.6281794
1460,0.505821,0.40680307,0.397529,0.6684475,0.20055768
1461,0.48191097,0.6042238,0.18698417,0.6858443,0.42984816
1462,0.6845804,0.45168927,0.25870037,0.6710396,0.5966682
1463,0.7060891,0.58308464,0.3244494,0.23863891,0.36274344
1464,0.20228557,0.3485343,0.33567742,0.57612467,0.35588682
1465,0.46183583,0.45365515,0.4377634,0.54676837,0.32734567
1466,0.6232622,0.33458942,0.4911432,0.61196184,0.2509128
1467,0.21419789,0.848847,0.7025301,0.45320132,0.3226327
1468,0.20134172,0.74316794,0.75725627,0.5521171,0.4786202
1469,0.32487765,0.5995438,0.586878,0.76454014,0.6570985
1470,0.69014156,0.6426568,0.4315842,0.61745495,0.6531269
1471,0.692642,0.60434055,0.4920661,0.74706274,0.5372538
1472,0.723993,0.83548355,0.7300975,0.60632366,0.4324229
1473,0.23475733,0.48189574,0.7559974,0.69616497,0.36263055
1474,0.67640615,0.7194822,0.5785672,0.54162097,0.20850106
1475,0.6149144,0.67896587,0.5199022,0.69564825,0.58693725
1476,0.23353152,0.253861,0.33644006,0.64467263,0.61236763
1477,0.58456767,0.49589163,0.42214724,0.40303808,0.708616
1478,0.30735803,0.6619229,0.6286354,0.5280467,0.47869635
1479,0.3331777,0.7737297,0.53154373,0.66855574,0.37011155
1480,0.5206791,0.49786758,0.43398145,0.7243831,0.6572085
1481,0.28497383,0.3752485,0.20008835,0.67200893,0.4790315
1482,0.33938956,0.17384852,0.59343255,0.68479127,0.64097303
1483,0.17667161,0.3929773,0.35342818,0.5013075,0.4417633
1484,0.37376153,0.33851433,0.21076629,0.33807713,0.70120186
1485,0.5570623,0.63860995,0.40839472,0.6434414,0.4844334
1486,0.5907202,0.6451199,0.16277891,0.6387226,0.2714448
1487,0.5526906,0.6705004,0.29158565,0.6579781,0.19345194
1488,0.7237002,0.40809983,0.47740188,0.68961924,0.4208376
1489,0.519826,0.3678378,0.26435837,0.7411123,0.46980911
1490,0.57534945,0.19728975,0.45947018,0.6927459,0.6570985
1491,0.26511872,0.20402452,0.22850065,0.30777398,0.22303842
1492,0.50046635,0.42530686,0.393152,0.5254601,0.40444866
1493,0.38879207,0.6364661,0.23283306,0.36003888,0.48566827
1494,0.5007396,0.51033634,0.3027002,0.66530186,0.49948835
1495,0.25460163,0.6721165,0.34114337,0.7666432,0.48433435
1496,0.37685242,0.26607114,0.34334174,0.7152251,0.20040116
1497,0.41543236,0.5717666,0.5542292,0.661595,0.61138195
1498,0.263789,0.3280987,0.42220682,0.73278314,0.4207186
1499,0.31573597,0.56022257,0.5031871,0.74890363,0.22017473
1500,0.6841585,0.22918998,0.38156518,0.7128323,0.36263055
1501,0.35331663,0.6649755,0.5936093,0.713731,0.58693725
1502,0.20833994,0.46204826,0.49831963,0.5839153,0.47875735
1503,0.4525964,0.67405045,0.72671664,0.4870177,0.5112438
1504,0.6302299,0.64500815,0.2995148,0.40586078,0.69440633
1505,0.22627032,0.6148566,0.21900326,0.72574586,0.6117879
1506,0.3952509,0.68626493,0.37536293,0.65544635,0.45380643
1507,0.46338353,0.44531846,0.45898518,0.3922204,0.20055768
1508,0.57439476,0.64119774,0.2441827,0.5883571,0.4208971
1509,0.17909943,0.2354598,0.32380763,0.6679062,0.35588682
1510,0.29543313,0.17610413,0.4336816,0.6932653,0.5870556
1511,0.4208376,0.6062071,0.2903768,0.49944404,0.5189881
1512,0.39770445,0.4648712,0.5931969,0.70089483,0.55624896
1513,0.15291561,0.47517908,0.45895487,0.648689,0.708616
1514,0.37857395,0.41709343,0.5981361,0.31017178,0.6531269
1515,0.16211458,0.30404165,0.3994016,0.5848048,0.6281794
1516,0.50437534,0.24490438,0.24908175,0.47925997,0.4417031
1517,0.5790434,0.25571522,0.5805899,0.4906398,0.27134824
1518,0.57564765,0.6545636,0.282592,0.337531,0.45368537
1519,0.78032786,0.4216709,0.31806138,0.42494884,0.6172243
1520,0.58498263,0.6865802,0.5283357,0.7902067,0.22017473
1521,0.33884242,0.43488124,0.4771278,0.4852262,0.38248736
1522,0.7187918,0.29421496,0.63725656,0.7399865,0.58699644
1523,0.55932015,0.23423143,0.5454673,0.41040182,0.5188814
1524,0.2920902,0.5681163,0.38815406,0.42518753,0.61236763
1525,0.27154136,0.49924132,0.6932653,0.75689703,0.708616
1526,0.40792292,0.48511946,0.69760895,0.4408905,0.6572085
1527,0.45465374,0.21816924,0.75904685,0.68920106,0.3357863
1528,0.5535656,0.33296075,0.761893,0.7970834,0.53731453
1529,0.45565274,0.65057826,0.33960858,0.8101787,0.64097303
1530,0.25293726,0.6055075,0.68215036,0.4737333,0.6281794
1531,0.5044898,0.17356819,0.2617081,0.46800032,0.227641
1532,0.6782204,0.55892897,0.38925627,0.6173396,0.61173
1533,0.6684475,0.5658986,0.5834407,0.7816641,0.42984816
1534,0.7037531,0.3309035,0.65544635,0.63148063,0.61144
1535,0.65423226,0.36060163,0.7392342,0.6046324,0.21601155
1536,0.4843496,0.5720655,0.29451925,0.7181993,0.35588682
1537,0.1989965,0.6898282,0.48599613,0.6914973,0.44438395
1538,0.3377494,0.14977993,0.50001824,0.34820172,0.5189271
1539,0.322206,0.13240233,0.49895287,0.5452857,0.5561887
1540,0.44803378,0.55087924,0.68331385,0.61895317,0.5740963
1541,0.63238925,0.55697197,0.7241881,0.4817433,0.25870037
1542,0.6917057,0.23370637,0.4430883,0.514103,0.5111523
1543,0.24454336,0.7422349,0.624637,0.6834195,0.2260994
1544,0.39969447,0.37319025,0.4186375,0.3178496,0.3407045
1545,0.31827325,0.45150787,0.6131787,0.6435533,0.708616
1546,0.5874699,0.70750576,0.31216028,0.31289464,0.5111905
1547,0.52078575,0.4241138,0.5642185,0.56355816,0.53731453
1548,0.2972659,0.24926445,0.29138398,0.30569732,0.40456623
1549,0.58332205,0.3727335,0.53965044,0.7397986,0.64097303
1550,0.7666432,0.68899184,0.5345518,0.5465869,0.4417633
1551,0.45377618,0.6623598,0.13273923,0.7498207,0.70120186
1552,0.32156652,0.6686639,0.50358576,0.79454446,0.4844258
1553,0.6141626,0.5086585,0.4519614,0.80348235,0.51237994
1554,0.18388654,0.68246794,0.3414727,0.694199,0.61173
1555,0.38925627,0.7749242,0.4181622,0.43506128,0.19345194
1556,0.15687835,0.21436232,0.77509457,0.4282334,0.42984816
1557,0.5590192,0.46809152,0.4664203,0.7058864,0.32018325
1558,0.16981852,0.20673385,0.36908767,0.70150864,0.61144
1559,0.5187595,0.31806138,0.5485828,0.7541916,0.44441408
1560,0.49200508,0.47674713,0.6959583,0.50603455,0.51894236
1561,0.23775287,0.6226888,0.57475287,0.7356416,0.47877252
1562,0.25460163,0.6292052,0.46317106,0.69966495,0.624866
1563,0.4426365,0.2821962,0.68489665,0.38943043,0.6572085
1564,0.8862236,0.50624055,0.66909647,0.53339744,0.6532375
1565,0.49738318,0.39163858,0.3922204,0.71721,0.53740555
1566,0.805173,0.4739768,0.6583077,0.64768684,0.4046251
1567,0.8385476,0.18653922,0.36636302,0.6723317,0.4019812
1568,0.7367796,0.6635599,0.48308447,0.6436653,0.5124486
1569,0.85573065,0.4086897,0.38664764,0.48226145,0.6117879
1570,0.7849791,0.2683658,0.48201764,0.6927459,0.19345194
1571,0.44773194,0.6205641,0.50968814,0.5357361,0.42990798
1572,0.8477158,0.7053793,0.208018,0.6369179,0.30787802
1573,0.8255897,0.5449225,0.62566686,0.60888475,0.38260272
1574,0.4361417,0.42769548,0.41335875,0.6907677,0.44447434
1575,0.5780314,0.58693725,0.558327,0.5054395,0.53728414
1576,0.5417422,0.48729217,0.4022747,0.62314755,0.70120186
1577,0.31310463,0.48732263,0.21634248,0.64321727,0.48438773
1578,0.46690637,0.6351093,0.5970206,0.7188905,0.617282
1579,0.59519845,0.23161423,0.29777616,0.77848095,0.4324229
1580,0.53965044,0.21354114,0.67928505,0.40644962,0.2260994
1581,0.49886414,0.35042137,0.47294208,0.72903776,0.21601155
1582,0.6617043,0.6924341,0.21354114,0.65423226,0.58699644
1583,0.68098474,0.2780607,0.29685807,0.7358315,0.25870037
1584,0.5649387,0.6521306,0.20024471,0.5715275,0.33567742
1585,0.4466456,0.5839153,0.4069209,0.6927459,0.48430386
1586,0.62738067,0.5930791,0.48741415,0.6563279,0.512258
1587,0.21568096,0.42077807,0.6226888,0.6171666,0.4536249
1588,0.46028885,0.16171701,0.64957863,0.6533481,0.51882046
1589,0.48984665,0.37376153,0.71012604,0.40615514,0.2509128
1590,0.2959416,0.15482272,0.5288528,0.35767972,0.37011155
1591,0.34942174,0.15027806,0.51865286,0.64980084,0.6572085
1592,0.3508661,0.77982527,0.23739909,0.6817268,0.22303842
1593,0.52643406,0.6686639,0.37937838,0.6279512,0.48578268
1594,0.55187565,0.5519964,0.6292052,0.48716256,0.6592955
1595,0.43878523,0.8802834,0.6327297,0.31626368,0.6173396
1596,0.71977776,0.69657785,0.32777587,0.31132215,0.4324828
1597,0.29563648,0.5027446,0.24617071,0.57624394,0.5967269
1598,0.30580097,0.744842,0.28239405,0.59083825,0.4208376
1599,0.72710437,0.45619774,0.3287449,0.29645053,0.5562188
1600,0.7220373,0.6263527,0.4300875,0.31774372,0.6572085
1601,0.39076644,0.66909647,0.48332834,0.5980775,0.22303842
1602,0.40609628,0.31890923,0.4324828,0.56703776,0.3357863
1603,0.31541958,0.5498219,0.7720154,0.55769473,0.40456623
1604,0.3709087,0.3929773,0.7701192,0.8576489,0.47548354
1605,0.5978427,0.2146914,0.8669231,0.66366893,0.2260994
1606,0.6512439,0.19132768,0.7442848,0.8680457,0.36274344
1607,0.501585,0.6011839,0.8989441,0.7657686,0.38254502
1608,0.46857783,0.38711095,0.9003547,0.83615357,0.61242557
1609,0.412826,0.20737518,0.592195,0.78825736,0.25870037
1610,0.5245773,0.56571865,0.70639306,0.85633236,0.6572085
1611,0.6668223,0.81257004,0.8583628,0.85693204,0.5111752
1612,0.23988314,0.61404693,0.6393984,0.6211388,0.53731453
1613,0.21766995,0.77982527,0.82090056,0.82824534,0.64097303
1614,0.46298894,0.42286208,0.8492225,0.81960475,0.6281794
1615,0.6239499,0.61878043,0.40568414,0.5989574,0.27134824
1616,0.63250273,0.5032634,0.4729117,0.7358315,0.5966682
1617,0.49256948,0.37903354,0.6735139,0.8143483,0.4208376
1618,0.46147177,0.30933657,0.6683393,0.7634837,0.58699644
1619,0.48332834,0.78613067,0.6719013,0.63329685,0.57517046
1620,0.61144,0.46614686,0.47565103,0.49802208,0.55615854
1621,0.63193506,0.6326163,0.64119774,0.7709825,0.3357863
1622,0.41235265,0.692122,0.19238758,0.75868946,0.5373449
1623,0.3588023,0.69678426,0.2391716,0.48250532,0.40456623
1624,0.39647704,0.81167597,0.6006569,0.6635599,0.6592955
1625,0.20450072,0.22524615,0.30105373,0.5727228,0.6282934
1626,0.28150436,0.19375686,0.5279859,0.72301626,0.22850065
1627,0.1884733,0.37033927,0.8118252,0.6453435,0.32018325
1628,0.34180218,0.3706809,0.4228025,0.8103289,0.30787802
1629,0.5690745,0.3243424,0.5898936,0.7690802,0.44441408
1630,0.5925487,0.607896,0.48479927,0.7112304,0.5870556
1631,0.4561372,0.21518578,0.69014156,0.7676898,0.61242557
1632,0.624179,0.5024395,0.71442884,0.6077214,0.4698243
1633,0.16926852,0.6572085,0.6033477,0.7285552,0.708616
1634,0.38856,0.4499968,0.6374823,0.74576885,0.4786507
1635,0.1852092,0.33807713,0.50646174,0.6271523,0.51113707
1636,0.51205975,0.23528406,0.7412996,0.65168744,0.40186384
1637,0.2148561,0.4926458,0.33862367,0.7403621,0.22850065
1638,0.21601155,0.39373463,0.478209,0.7037531,0.45368537
1639,0.29563648,0.17078441,0.7367796,0.5394988,0.20055768
1640,0.47495082,0.5067707,0.48282537,0.381738,0.22017473
1641,0.65907604,0.27163795,0.68056023,0.7221353,0.61236763
1642,0.68162084,0.5216539,0.253861,0.5776145,0.22627032
1643,0.23581158,0.39513415,0.5234508,0.5663184,0.30798206
1644,0.16830945,0.40315557,0.3328523,0.6532375,0.44456476
1645,0.56703776,0.24944726,0.22592856,0.64052343,0.5190947
1646,0.33796784,0.5118767,0.62142605,0.38577956,0.57534945
1647,0.50904745,0.6668223,0.3094409,0.6906634,0.32756075
1648,0.4910593,0.6184348,0.35097733,0.6633419,0.4790467
1649,0.47234878,0.41229352,0.4154916,0.66671383,0.40192252
1650,0.3523132,0.38844404,0.4291901,0.71967924,0.42984816
1651,0.30891946,0.18198898,0.6148566,0.34875605,0.6173396
1652,0.5279707,0.28467542,0.33654907,0.5967269,0.32018325
1653,0.8086723,0.624179,0.15869519,0.49919128,0.4325427
1654,0.7440989,0.5974318,0.34798014,0.48207864,0.22034244
1655,0.44031885,0.28716773,0.55573666,0.6380463,0.38254502
1656,0.6989463,0.21076629,0.5042113,0.6081287,0.5752301
1657,0.32402146,0.3711366,0.2752271,0.4445346,0.2509128
1658,0.29695997,0.31806138,0.31174105,0.57606506,0.6592955
1659,0.39227864,0.17455094,0.3628563,0.62509483,0.6282934
1660,0.50932205,0.41750893,0.46983954,0.648021,0.4418235
1661,0.7208598,0.6657367,0.2769838,0.7013041,0.6945099
1662,0.6322757,0.24220563,0.3298233,0.6541219,0.4019812
1663,0.46192685,0.16158466,0.44040912,0.55045635,0.51246387
1664,0.61410475,0.322206,0.6281794,0.71552336,0.20055768
1665,0.77424216,0.47414416,0.5997196,0.43608165,0.4325427
1666,0.46147177,0.611556,0.35936412,0.62852144,0.4208971
1667,0.45959154,0.5461936,0.4319436,0.38630033,0.3408142
1668,0.7435406,0.29320207,0.46945947,0.6772606,0.3274532
1669,0.4598947,0.467818,0.36093944,0.54283303,0.37011155
1670,0.83748704,0.55549556,0.36421204,0.695338,0.51119804
1671,0.33654907,0.7505527,0.29695997,0.6563279,0.6282934
1672,0.3935598,0.6641048,0.3261641,0.6695288,0.70120186
1673,0.6206791,0.6254381,0.40356684,0.60591567,0.2714448
1674,0.6727618,0.9383503,0.2748377,0.6337503,0.45374593
1675,0.70426184,0.9003547,0.5642185,0.77662295,0.42984816
1676,0.4477621,0.7538293,0.6311397,0.80240077,0.4324828
1677,0.3063195,0.89218736,0.2939109,0.7405498,0.36274344
1678,0.67832696,0.9323302,0.629433,0.8000679,0.38254502
1679,0.25776508,0.6090011,0.6021201,0.75635755,0.511099
1680,0.19682622,0.53239477,0.20946968,0.7818308,0.33567742
1681,0.24077459,0.77881753,0.35857764,0.82204634,0.6943027
1682,0.28866935,0.6981237,0.29178745,0.82544905,0.40180516
1683,0.56241685,0.88778967,0.5156961,0.8333246,0.20040116
1684,0.37771282,0.6984323,0.2844766,0.5807682,0.6172243
1685,0.16817279,0.83867973,0.56685793,0.79438496,0.2260994
1686,0.16708273,0.874292,0.5325163,0.7350715,0.42077807
1687,0.1532955,0.88602656,0.26322043,0.6445608,0.21584621
1688,0.3624049,0.65379035,0.76153845,0.8583628,0.35577488
1689,0.3599264,0.8022459,0.59502196,0.6874202,0.5560983
1690,0.5128451,0.31017178,0.7345006,0.8097278,0.708616
1691,0.31352484,0.515315,0.5840933,0.84389514,0.25870037
1692,0.16735472,0.21535076,0.2923932,0.84453726,0.6570985
1693,0.53327596,0.33252713,0.51058805,0.8520759,0.48571405
1694,0.089136936,0.48201764,0.7243831,0.8509647,0.6281794
1695,0.29007506,0.81873685,0.3415825,0.82275945,0.69440633
1696,0.08961382,0.7142296,0.46956584,0.5752898,0.70120186
1697,0.2441827,0.23283306,0.5267688,0.74816835,0.227641
1698,0.372277,0.37250522,0.6801355,0.8080672,0.32018325
1699,0.067423776,0.73848045,0.7466935,0.6794978,0.5561284
1700,0.18491465,0.34786937,0.6635599,0.74816835,0.2509128
1701,0.07978202,0.6723317,0.7947038,0.69750595,0.3227394
1702,0.071073666,0.4769908,0.8037906,0.77424216,0.4786659
1703,0.19163005,0.1484171,0.8031738,0.7783125,0.5740963
1704,0.21060391,0.25720495,0.8984106,0.5072054,0.22303842
1705,0.1046602,0.44906038,0.77864933,0.72845864,0.49955153
1706,0.4430883,0.2594502,0.91490096,0.57397693,0.6116719
1707,0.6221725,0.5155208,0.74279505,0.5851011,0.617282
1708,0.59366816,0.08787644,0.7554566,0.6855286,0.4324828
1709,0.43962705,0.25293726,0.5911923,0.7043636,0.2260994
1710,0.64980084,0.18025091,0.8470844,0.7102265,0.22034244
1711,0.4490906,0.540651,0.75635755,0.43320197,0.38248736
1712,0.4923483,0.07043161,0.8283842,0.659734,0.3357863
1713,0.17724052,0.19651763,0.4209566,0.6062071,0.40192252
1714,0.37605008,0.3454364,0.32734567,0.36421204,0.51237994
1715,0.16264586,0.17133833,0.5026664,0.51935375,0.61173
1716,0.58593065,0.061199225,0.65555656,0.6750153,0.20055768
1717,0.27678826,0.13857833,0.3022881,0.70466846,0.4208376
1718,0.19269122,0.35097733,0.6556668,0.39805537,0.3407045
1719,0.53043413,0.21076629,0.4737637,0.25515804,0.32734567
1720,0.2564594,0.6804541,0.44571048,0.31017178,0.5743351
1721,0.17370832,0.43869498,0.34598863,0.65423226,0.65742844
1722,0.41822162,0.62337685,0.6270382,0.18300885,0.6284074
1723,0.585516,0.7261344,0.2509128,0.36681652,0.4539577
1724,0.3685193,0.45205212,0.33960858,0.44806397,0.4210756
1725,0.5486735,0.18025091,0.541227,0.46569124,0.30808616
1726,0.3179555,0.17356819,0.4622606,0.27639747,0.38271806
1727,0.5514228,0.40397826,0.38711095,0.15687835,0.32756075
1728,0.4724705,0.6814089,0.52349645,0.35353976,0.2509128
1729,0.36579645,0.48537096,0.43572143,0.24999616,0.25870037
1730,0.6577583,0.3719347,0.5622366,0.6509112,0.40450743
1731,0.7757747,0.44474563,0.640411,0.6855286,0.70120186
1732,0.7778066,0.76611876,0.1435475,0.6337503,0.5123571
1733,0.3941427,0.72700745,0.1908748,0.68215036,0.6116719
1734,0.7643643,0.38867602,0.16478509,0.71243227,0.20055768
1735,0.5697928,0.4050957,0.33807713,0.34323168,0.4297883
1736,0.48412097,0.59502196,0.18862271,0.6725468,0.4208376
1737,0.32124704,0.5736187,0.07043161,0.6255525,0.57517046
1738,0.58296597,0.6007155,0.3328523,0.33567742,0.32734567
1739,0.72903776,0.86815757,0.18967113,0.6802417,0.55615854
1740,0.6702846,0.6371437,0.33644006,0.32949957,0.47892484
1741,0.5124943,0.30819026,0.091544405,0.6065567,0.6531269
1742,0.4146618,0.7962924,0.07329728,0.5771379,0.6591858
1743,0.5310422,0.5780314,0.17300858,0.57534945,0.6943027
1744,0.62016165,0.8562122,0.15052763,0.6820445,0.48433435
1745,0.76838577,0.5279098,0.2411318,0.7092205,0.611614
1746,0.5754688,0.61705124,0.3100673,0.31880316,0.47536173
1747,0.4433594,0.5871148,0.4181622,0.62874943,0.4297285
1748,0.33187717,0.5001148,0.32885265,0.51595527,0.6172243
1749,0.50494367,0.5628975,0.56505877,0.7052778,0.4207186
1750,0.41780585,0.43014735,0.35387462,0.48181957,0.30777398
1751,0.43086562,0.5004649,0.18403316,0.7826625,0.22017473
1752,0.6025879,0.7709825,0.35499188,0.7152251,0.21584621
1753,0.83575183,0.44957387,0.54704064,0.7439129,0.35577488
1754,0.8773718,0.6719013,0.5352199,0.7871142,0.32734567
1755,0.64400125,0.8715842,0.24798742,0.46071345,0.5560983
1756,0.44806397,0.31394538,0.46128976,0.7324005,0.41661865
1757,0.55886877,0.6631238,0.4099883,0.7282654,0.65290564
1758,0.59819484,0.7525585,0.23510839,0.67082393,0.49931192
1759,0.8101787,0.48089007,0.4594096,0.71432924,0.40162915
1760,0.7633074,0.5684158,0.33144426,0.5372538,0.27115518
1761,0.6867903,0.70679796,0.4461327,0.7501869,0.22832851
1762,0.7613611,0.4114064,0.27076936,0.8171371,0.5121131
1763,0.6137576,0.75725627,0.384681,0.7789858,0.34048516
1764,0.7668179,0.7358315,0.2501793,0.7874412,0.3625177
1765,0.4459518,0.6375951,0.5411361,0.72865176,0.57493186
1766,0.5091848,0.9223426,0.7294234,0.6474639,0.6531269
1767,0.30074558,0.7601169,0.46429428,0.4927145,0.40450743
1768,0.27943507,0.4455597,0.5251558,0.62096643,0.4417031
1769,0.43320197,0.7314424,0.62016165,0.73961055,0.6172243
1770,0.407805,0.9296961,0.7554566,0.75635755,0.42077807
1771,0.7226249,0.76977324,0.8115267,0.73545164,0.3407045
1772,0.58883005,0.79310596,0.36658973,0.7613611,0.36274344
1773,0.6491339,0.42435235,0.68920106,0.8504686,0.4697483
1774,0.6095242,0.6434414,0.45474455,0.81859183,0.708616
1775,0.282493,0.8244619,0.73163426,0.8484707,0.3227394
1776,0.3366581,0.8022459,0.70344764,0.81286734,0.5740963
1777,0.44329914,0.77407146,0.7221353,0.86601925,0.51115996
1778,0.48649928,0.8546422,0.39717826,0.8352149,0.22303842
1779,0.41756833,0.46733177,0.61120796,0.58249104,0.53728414
1780,0.370567,0.2844766,0.8080672,0.5768996,0.6281794
1781,0.15947905,0.76171577,0.34698373,0.84273374,0.40186384
1782,0.28022227,0.7892337,0.5843898,0.5842118,0.48439533
1783,0.5602827,0.84169555,0.28378138,0.8178656,0.6116719
1784,0.23475733,0.6548947,0.3579041,0.67082393,0.4208376
