,0,1,2,3,4
2863,0.49771884,0.4051545,0.4830235,0.3338289,0.49407226
2864,0.50089407,0.46602532,0.37759805,0.36761075,0.40703875
2865,0.5235726,0.4321832,0.4452883,0.31742626,0.41929123
2866,0.5485526,0.40839472,0.4906856,0.5051535,0.46216962
2867,0.5373752,0.43986762,0.49481988,0.29017562,0.4920203
2868,0.5181348,0.47417462,0.38081652,0.5176166,0.4319436
2869,0.51327205,0.47440287,0.5016842,0.4974575,0.40362564
2870,0.51924706,0.46866906,0.44083032,0.3244494,0.40933883
2871,0.5035228,0.396886,0.5022907,0.3947841,0.452294
2872,0.5251709,0.47709733,0.4406498,0.30197924,0.41756833
2873,0.50072145,0.3246635,0.3693151,0.2594502,0.4690338
2874,0.5233899,0.41620332,0.48730746,0.5119988,0.47358114
2875,0.5398931,0.4672406,0.48093572,0.4600766,0.44752064
2876,0.52632755,0.42494884,0.41608468,0.42930976,0.40981114
2877,0.52229357,0.3975875,0.47932088,0.2920902,0.39443418
2878,0.52489704,0.4675141,0.44537878,0.28378138,0.464355
2879,0.5131043,0.4374029,0.4907466,0.25460163,0.49931145
2880,0.51606196,0.389953,0.50064325,0.3575675,0.4478829
2881,0.5201764,0.47412896,0.45341307,0.50981015,0.4998299
2882,0.52348125,0.39665228,0.4445346,0.33057922,0.42393497
2883,0.51677835,0.479915,0.48502803,0.43938646,0.4681523
2884,0.51077867,0.43929625,0.44803378,0.42214724,0.50040865
2885,0.52824444,0.3244494,0.4913186,0.38387224,0.48954922
2886,0.52679926,0.44080022,0.44854704,0.31226513,0.3890822
2887,0.52064866,0.47396156,0.41875634,0.25441632,0.46235165
2888,0.5196127,0.4207186,0.48101196,0.35734323,0.46347457
2889,0.52370965,0.43698242,0.41614398,0.36116472,0.49115846
2890,0.5401963,0.47367242,0.4793818,0.3979969,0.46268547
2891,0.52521664,0.47945797,0.45341307,0.3336118,0.50193596
2892,0.5076326,0.4099883,0.4707822,0.50964236,0.46041024
2893,0.51340926,0.44549936,0.5023613,0.5175404,0.4990764
2894,0.5185614,0.43266258,0.39233685,0.5167479,0.40827677
2895,0.52378577,0.39548433,0.31626368,0.39472577,0.4995949
2896,0.5223545,0.47348988,0.3693151,0.3018763,0.41649994
2897,0.50366014,0.42024264,0.44571048,0.2594502,0.48718542
2898,0.5110913,0.46693674,0.48101196,0.3935598,0.42369646
2899,0.5021858,0.48229194,0.4222664,0.38398772,0.46790916
2900,0.5273165,0.40403706,0.4013358,0.4292499,0.4046839
2901,0.52679926,0.44302803,0.42304084,0.3336118,0.4073334
2902,0.5261145,0.44800362,0.40262696,0.50542045,0.45193112
2903,0.5330329,0.47358114,0.41152468,0.5097339,0.4086897
2904,0.5397111,0.41762772,0.4907466,0.3706809,0.48931283
2905,0.5221108,0.40380192,0.38087407,0.5053632,0.45105445
2906,0.53361017,0.32412842,0.48652208,0.4981251,0.490922
2907,0.5136761,0.41057903,0.49131095,0.13466208,0.49541104
2908,0.5158943,0.4374029,0.44854704,0.39350155,0.5017004
2909,0.51808906,0.46389964,0.31626368,0.38393,0.49470535
2910,0.5165954,0.42048058,0.48736838,0.2822951,0.42238548
2911,0.51060325,0.37731123,0.38093165,0.25441632,0.46663293
2912,0.5030822,0.389953,0.4793818,0.50410837,0.49304625
2913,0.5267384,0.38902417,0.48464686,0.5097034,0.49886703
2914,0.5058858,0.45519865,0.48305398,0.384161,0.4931149
2915,0.53345823,0.39326853,0.4027444,0.30197924,0.38763237
2916,0.5401356,0.41786525,0.49084577,0.2596379,0.46080446
2917,0.51793665,0.3936181,0.5018492,0.3124749,0.49979672
2918,0.5385282,0.437463,0.4808291,0.39373463,0.46116844
2919,0.5113887,0.4242927,0.50245667,0.29219118,0.5022716
2920,0.51594,0.39501747,0.38549033,0.5099093,0.44495666
2921,0.51630586,0.46812192,0.452294,0.4568035,0.41495812
2922,0.51850045,0.4286519,0.37570646,0.43962705,0.4392061
2923,0.5035915,0.45868206,0.36658973,0.2902762,0.5023403
2924,0.5034961,0.43905574,0.46016756,0.49753764,0.41638127
2925,0.5339139,0.39565945,0.5101152,0.43434134,0.4923483
2926,0.52046585,0.4622606,0.4257246,0.32455644,0.5096195
2927,0.5178757,0.47368762,0.49077713,0.39484245,0.5025444
2928,0.54852235,0.4669975,0.500669,0.29451925,0.4832064
2929,0.5400144,0.40268567,0.5017748,0.38410324,0.40751025
2930,0.5224154,0.4286519,0.51298994,0.28388062,0.49730107
2931,0.5339139,0.39770445,0.31636927,0.3575675,0.46159315
2932,0.5139734,0.40403706,0.44074005,0.5042914,0.44474563
2933,0.5075563,0.44302803,0.45223352,0.509894,0.46617725
2934,0.51581806,0.44803378,0.38098922,0.45677322,0.46538752
2935,0.5202983,0.4176871,0.48913747,0.5305862,0.40256825
2936,0.5236031,0.39338502,0.43929625,0.3307954,0.47469205
2937,0.5109007,0.42548588,0.36647636,0.4395669,0.48221576
2938,0.51247144,0.44568035,0.4222664,0.5108778,0.508689
2939,0.5144461,0.4240542,0.45301983,0.49748996,0.4212542
2940,0.5087195,0.4622606,0.48466977,0.2941136,0.33818638
2941,0.52482086,0.38093165,0.46010694,0.51686984,0.43632182
2942,0.5179062,0.4106381,0.38093165,0.3821414,0.44083032
2943,0.53801244,0.3774259,0.44456476,0.3947841,0.43836442
2944,0.5264797,0.4108745,0.4850356,0.2594502,0.46529633
2945,0.522126,0.43752307,0.4807377,0.38410324,0.5052603
2946,0.5339443,0.47423553,0.39233685,0.3981724,0.44685677
2947,0.53840685,0.4813624,0.45919734,0.31742626,0.40751025
2948,0.51092356,0.38225675,0.49132627,0.43434134,0.48637727
2949,0.5144689,0.4377634,0.38093165,0.5055082,0.40386072
2950,0.51606196,0.47405285,0.48210913,0.38410324,0.43632182
2951,0.50340074,0.4208376,0.4600766,0.2920902,0.45786387
2952,0.51708317,0.37719646,0.37777022,0.5145147,0.4936107
2953,0.53816414,0.46830428,0.49086863,0.33372033,0.48850456
2954,0.53351897,0.44305816,0.500762,0.5055349,0.3926279
2955,0.5374966,0.46690637,0.4747073,0.3307954,0.5002935
2956,0.5264797,0.45853055,0.45353413,0.2902762,0.5008912
2957,0.5252014,0.4107563,0.37570646,0.3821414,0.5048293
2958,0.5237705,0.46833465,0.42238548,0.5055425,0.4033906
2959,0.52530795,0.4551683,0.41626263,0.4983015,0.45202187
2960,0.51621443,0.4430883,0.4531106,0.29451925,0.39396778
2961,0.5194604,0.43923616,0.48221576,0.25460163,0.4952623
2962,0.5250492,0.381738,0.500628,0.49821568,0.40951595
2963,0.5158486,0.4256649,0.4745703,0.36761075,0.49015176
2964,0.5183938,0.41590676,0.42590368,0.50145435,0.4426666
2965,0.51691556,0.39729518,0.45423004,0.258326,0.40922078
2966,0.5034961,0.44074005,0.38537464,0.3707948,0.42512783
2967,0.5283813,0.47390068,0.3693151,0.50522596,0.4629586
2968,0.5101991,0.4672102,0.4522033,0.5294002,0.40992928
2969,0.5341265,0.37605008,0.44571048,0.51454514,0.46408173
2970,0.5278185,0.38873404,0.4222664,0.25460163,0.46329248
2971,0.5273013,0.48128623,0.41614398,0.3575675,0.44013837
2972,0.50890255,0.4276357,0.47936657,0.3981724,0.49214238
2973,0.52500355,0.39542598,0.37771282,0.5306014,0.4488792
2974,0.52666235,0.43803382,0.47469205,0.258326,0.48149955
2975,0.52230877,0.4446853,0.4543511,0.31742626,0.48842826
2976,0.5077623,0.45734876,0.3810468,0.2902762,0.4248892
2977,0.5163973,0.38093165,0.48922133,0.2941136,0.46915543
2978,0.5185767,0.43953684,0.36658973,0.51566565,0.49559414
2979,0.5036773,0.4628979,0.41697466,0.5055196,0.43836442
2980,0.5285638,0.38012594,0.40139446,0.4982805,0.4634139
2981,0.51334065,0.39280254,0.47948843,0.3124749,0.32659352
2982,0.52533835,0.45819718,0.48316064,0.13466208,0.49566278
2983,0.520542,0.46192685,0.44534862,0.2920902,0.40992928
2984,0.5271644,0.40898472,0.5017338,0.5063778,0.4856759
2985,0.5064808,0.4276357,0.48650685,0.4567429,0.4103427
2986,0.51789093,0.39793843,0.44800362,0.43941656,0.479915
2987,0.522187,0.41223437,0.4807072,0.31721473,0.49216524
2988,0.53400505,0.43332192,0.4591671,0.29401222,0.5029449
2989,0.5140573,0.47025004,0.49130335,0.13466208,0.38989493
2990,0.52511007,0.40297934,0.4522033,0.25441632,0.46156278
2991,0.5113506,0.43752307,0.44571048,0.258326,0.40362564
2992,0.5203897,0.3891402,0.4222664,0.3306873,0.5000605
2993,0.51965845,0.44338953,0.45298958,0.4394767,0.40939787
2994,0.5010767,0.39373463,0.46004632,0.51077867,0.4248295
2995,0.51810426,0.3819109,0.48303872,0.51676315,0.40574303
2996,0.51712894,0.40415466,0.44531846,0.5155513,0.42065907
2997,0.5402266,0.40615514,0.49069318,0.52533835,0.4233984
2998,0.51804334,0.44604227,0.5016947,0.5119301,0.4904568
2999,0.5265406,0.38127714,0.40674412,0.2944178,0.40951595
3000,0.5341569,0.47405285,0.44447434,0.5074267,0.44043916
3001,0.5142021,0.46736214,0.42811382,0.2919893,0.41845924
3002,0.5162449,0.4732768,0.370567,0.50626343,0.39951876
3003,0.5238314,0.4088077,0.44067985,0.28378138,0.46711904
3004,0.51712894,0.4802197,0.43923616,0.36127737,0.4318837
3005,0.5224002,0.46128976,0.36636302,0.38508555,0.42614248
3006,0.52713394,0.4101655,0.47932088,0.33372033,0.48906118
3007,0.49770933,0.44915098,0.48459348,0.44875842,0.44113123
3008,0.5407723,0.39910883,0.4257246,0.50414646,0.48395327
3009,0.5264949,0.40992928,0.45347363,0.31721473,0.4190535
3010,0.51606196,0.43911588,0.406862,0.51071006,0.45792446
3011,0.5184243,0.44366065,0.4259634,0.29007506,0.49005255
3012,0.51693076,0.48003688,0.45429057,0.5174795,0.49225298
3013,0.5035133,0.42667985,0.39233685,0.38196853,0.4222664
3014,0.5251709,0.37605008,0.4913644,0.5291873,0.46177518
3015,0.5160772,0.39536762,0.37570646,0.5252775,0.50042605
3016,0.5341873,0.45389718,0.41620332,0.31226513,0.5002618
3017,0.52789456,0.45762148,0.4821548,0.4463137,0.45250568
3018,0.51970416,0.4418235,0.48311496,0.507358,0.49570093
3019,0.50668293,0.44694728,0.5100847,0.28368217,0.4384846
3020,0.5487944,0.41661865,0.4256649,0.5040816,0.4635353
3021,0.54101485,0.38052872,0.4445346,0.36738378,0.32670093
3022,0.51425546,0.47549874,0.44803378,0.5174795,0.4327225
3023,0.5183633,0.32327327,0.50235367,0.4973202,0.4957696
3024,0.52530795,0.40480152,0.39227864,0.43416142,0.45326185
3025,0.52839655,0.4572882,0.31626368,0.42220682,0.4099883
3026,0.5037574,0.4233984,0.44070995,0.5154751,0.42805406
3027,0.5286399,0.43632182,0.4522033,0.45907614,0.41040182
3028,0.52541447,0.45075223,0.41875634,0.3017734,0.50245285
3029,0.50366205,0.43893552,0.44571048,0.2594502,0.3859531
3030,0.5193842,0.4672406,0.38093165,0.13466208,0.45743966
3031,0.50865084,0.41081536,0.39425927,0.28368217,0.49658018
3032,0.5063549,0.437463,0.36647636,0.36116472,0.40438986
3033,0.53728414,0.48130146,0.41614398,0.50124454,0.4411914
3034,0.53995365,0.45525917,0.4820938,0.50516874,0.41661865
3035,0.517769,0.4315842,0.4793818,0.49747083,0.455683
3036,0.5223697,0.4483055,0.4257246,0.51563513,0.46632913
3037,0.51392764,0.39367637,0.4746464,0.50548536,0.49141014
3038,0.51804334,0.43038675,0.31636927,0.3947841,0.40580192
3039,0.51318055,0.4673014,0.45226374,0.34378222,0.38601097
3040,0.5202526,0.4029206,0.40268567,0.13466208,0.4055076
3041,0.5280619,0.437463,0.49493805,0.42930976,0.39053392
3042,0.50342935,0.4315842,0.48508132,0.5063435,0.4238157
3043,0.5250796,0.4042722,0.3706809,0.3575675,0.45910648
3044,0.51600105,0.43314204,0.4592277,0.50422657,0.4480942
3045,0.49803734,0.4686082,0.44577083,0.5098254,0.40621406
3046,0.5012131,0.4042722,0.48916793,0.45671263,0.49239784
3047,0.50613755,0.39041775,0.48105764,0.31732047,0.50358766
3048,0.5383765,0.48133188,0.48505086,0.50503904,0.49867725
3049,0.52681446,0.4566218,0.42465055,0.29007506,0.45078245
3050,0.5165497,0.47525522,0.45238474,0.515498,0.4689274
3051,0.51874423,0.41929123,0.37989587,0.45907614,0.40833575
3052,0.51563513,0.44070995,0.40580192,0.44634387,0.49501434
3053,0.5287311,0.427098,0.4854777,0.2919893,0.40480152
3054,0.52340513,0.40544873,0.31541958,0.28368217,0.5014467
3055,0.5043715,0.41223437,0.41774645,0.5096957,0.40486038
3056,0.51647353,0.43905574,0.41584745,0.5306014,0.4499968
3057,0.51804334,0.39869905,0.4519614,0.2902762,0.41881573
3058,0.52500355,0.44218478,0.48360267,0.5176623,0.4069209
3059,0.53193885,0.47653395,0.5098178,0.5254449,0.49672133
3060,0.5325163,0.4071566,0.4477621,0.51203686,0.42459092
3061,0.5061566,0.38549033,0.37033927,0.38410324,0.49679
3062,0.5236335,0.47750846,0.49104407,0.28388062,0.48104241
3063,0.5144232,0.4395669,0.4482753,0.53043413,0.49778175
3064,0.52672315,0.470098,0.36624968,0.29007506,0.50407016
3065,0.5130433,0.46323174,0.41661865,0.5174947,0.4664203
3066,0.52965873,0.42065907,0.4247102,0.38393,0.4046251
3067,0.5268449,0.39233685,0.489778,0.2594502,0.4724705
3068,0.50289536,0.39146408,0.49967167,0.31226513,0.49435067
3069,0.52844214,0.43398145,0.45244518,0.38393,0.4622
3070,0.51894236,0.40256825,0.5007777,0.2822951,0.4314045
3071,0.5242272,0.3963018,0.40586078,0.3979969,0.4464042
3072,0.53040373,0.4795799,0.42494884,0.53000844,0.38885006
3073,0.5145223,0.4039195,0.38001087,0.2897735,0.45105445
3074,0.5292634,0.44278705,0.36556992,0.51706797,0.50110054
3075,0.50674015,0.3929773,0.4151952,0.4969044,0.4976845
3076,0.5238619,0.41756833,0.37011155,0.5150635,0.40709767
3077,0.50789577,0.39332676,0.38485435,0.52877676,0.44996658
3078,0.5165345,0.44562003,0.490739,0.2590751,0.42250463
3079,0.5187138,0.46216962,0.4401684,0.44034892,0.39198765
3080,0.51723564,0.38087407,0.38041362,0.45953086,0.4429678
3081,0.5112438,0.47479856,0.39373463,0.4287715,0.46809152
3082,0.5254754,0.46514452,0.37513402,0.25423113,0.3922204
3083,0.5023384,0.4087487,0.40074936,0.3332862,0.46201792
3084,0.52841175,0.48047867,0.37771282,0.497591,0.4380939
3085,0.5100313,0.4720598,0.4746464,0.36704338,0.4945986
3086,0.5021782,0.44122154,0.44806397,0.3706809,0.42453128
3087,0.50773174,0.4462232,0.48078334,0.5107863,0.5026092
3088,0.5248513,0.47177076,0.39233685,0.3244494,0.41187945
3089,0.5346733,0.41590676,0.39431757,0.5155665,0.503292
3090,0.5413482,0.39163858,0.41620332,0.5292786,0.42316005
3091,0.52374005,0.40203992,0.42518753,0.4464042,0.42590368
3092,0.5088873,0.4649016,0.4740985,0.38398772,0.49811646
3093,0.52635795,0.4311051,0.48453254,0.2919893,0.39239505
3094,0.50878054,0.46517485,0.4860266,0.25460163,0.42793453
3095,0.5182262,0.41869694,0.44806397,0.36127737,0.49910834
3096,0.5235117,0.4362017,0.31584147,0.39805537,0.42387533
3097,0.5048064,0.46717983,0.41828102,0.5013304,0.5070071
3098,0.5033321,0.42769548,0.48861894,0.317109,0.5020962
3099,0.5011034,0.47869635,0.43878523,0.4589246,0.41258934
3100,0.5060269,0.39210403,0.37513402,0.44616288,0.42662016
3101,0.53825516,0.40491915,0.48450202,0.45980373,0.4616538
3102,0.5409845,0.39472577,0.4825663,0.5141792,0.4344013
3103,0.52670795,0.46128976,0.40239212,0.50603837,0.4252472
3104,0.5252775,0.38931432,0.45314083,0.40544873,0.4113473
3105,0.516443,0.4815148,0.4406197,0.28358296,0.39624333
3106,0.5194451,0.43182373,0.4442634,0.44854704,0.4540485
3107,0.5238619,0.45919734,0.48475355,0.45640978,0.50412357
3108,0.51115996,0.41069716,0.4804482,0.50109005,0.46544823
3109,0.52538407,0.44851685,0.45889425,0.5301301,0.44227514
3110,0.5022564,0.46274617,0.49104407,0.33036315,0.40992928
3111,0.52695143,0.43791363,0.36908767,0.31700322,0.50674015
3112,0.5079263,0.4817433,0.45193112,0.4338615,0.5065762
3113,0.520542,0.39717826,0.48709393,0.29370826,0.4120569
3114,0.5041579,0.45441166,0.4807377,0.5151855,0.48011303
3115,0.527925,0.45813656,0.39402604,0.39437586,0.50201416
3116,0.52077055,0.3810468,0.37536293,0.5249731,0.42703825
3117,0.54882467,0.43236297,0.36624968,0.3836413,0.46626836
3118,0.5376483,0.38139236,0.48183474,0.45877305,0.33220208
3119,0.54031754,0.41004738,0.48438004,0.3015677,0.492089
3120,0.5161382,0.45129624,0.38716885,0.2590751,0.4165593
3121,0.5186986,0.4633532,0.50192356,0.3836413,0.47087348
3122,0.5195061,0.41994524,0.4852033,0.514042,0.48632392
3123,0.52842695,0.46651137,0.48669744,0.38473874,0.49710658
3124,0.51121336,0.41010642,0.44818476,0.44839606,0.39472577
3125,0.5134474,0.3972367,0.40145314,0.3671568,0.50511533
3126,0.5254449,0.45453268,0.42316005,0.3307954,0.50221825
3127,0.5291417,0.40356684,0.41383246,0.31753206,0.45377618
3128,0.5209685,0.45825776,0.3774259,0.5109846,0.5057981
3129,0.5023861,0.4424257,0.38682136,0.38225675,0.42560524
3130,0.5348859,0.447581,0.40656742,0.51575714,0.3309035
3131,0.5415301,0.4033906,0.4589246,0.5056112,0.475514
3132,0.5239532,0.47612292,0.41851866,0.34389237,0.5006242
3133,0.519628,0.45789415,0.39402604,0.38421875,0.49063224
3134,0.52655584,0.47324637,0.36624968,0.45934892,0.46942905
3135,0.51772326,0.46347457,0.42202815,0.44101086,0.38925627
3136,0.5218367,0.4395669,0.45983404,0.282493,0.4480942
3137,0.51680887,0.40315557,0.44083032,0.50435245,0.41004738
3138,0.52370965,0.39018536,0.48645347,0.25813895,0.4050957
3139,0.5146747,0.46863863,0.42584398,0.2899745,0.3935598
3140,0.5175861,0.43953684,0.4521428,0.49716952,0.45910648
3141,0.5117166,0.44619307,0.38087407,0.5165497,0.45238474
3142,0.52669275,0.43338183,0.4392061,0.5290353,0.44227514
3143,0.500916,0.3961266,0.42298123,0.13454832,0.42715776
3144,0.53740555,0.45883366,0.48203287,0.45980373,0.4247102
3145,0.540075,0.3975875,0.47932088,0.3978799,0.45150787
3146,0.5263732,0.47420508,0.46001595,0.45640978,0.5015478
3147,0.51816523,0.4674837,0.42781502,0.3707948,0.42656043
3148,0.52509487,0.44049937,0.5126468,0.50511914,0.46611643
3149,0.51626015,0.4112882,0.42560524,0.5108091,0.50173855
3150,0.5203745,0.4033906,0.4910059,0.43428135,0.4220877
3151,0.52367914,0.4830692,0.41845924,0.3244494,0.4736268
3152,0.52734697,0.48177385,0.43896556,0.3018763,0.50007653
3153,0.50666004,0.4689122,0.39396778,0.28378138,0.5058972
3154,0.51970416,0.42942935,0.41584745,0.45665208,0.42787477
3155,0.53825516,0.45947018,0.45268714,0.3178496,0.46894264
3156,0.53758764,0.3941427,0.47907713,0.49796295,0.5068279
3157,0.52267426,0.42626187,0.41335875,0.25497246,0.49027377
3158,0.5142326,0.47734097,0.42536652,0.38566384,0.5033588
3159,0.5078195,0.40656742,0.44507727,0.3986405,0.4076871
3160,0.51627535,0.44646454,0.38058627,0.50600404,0.40904373
3161,0.5194604,0.38266036,0.45886397,0.5018892,0.47962552
3162,0.5238619,0.43818405,0.4482451,0.31732047,0.4435402
3163,0.51043546,0.44131178,0.4807072,0.50504667,0.49954605
3164,0.52066386,0.474479,0.39396778,0.29017562,0.43080574
3165,0.50209045,0.44077012,0.4165593,0.3244494,0.46869943
3166,0.51912516,0.43416142,0.42274293,0.5292178,0.48868755
3167,0.51906425,0.44577083,0.45268714,0.51189196,0.48380083
3168,0.5262667,0.44589144,0.4818043,0.28368217,0.46147177
3169,0.5125172,0.42048058,0.4947588,0.36116472,0.45045
3170,0.5143774,0.4419138,0.3869372,0.38508555,0.4947855
3171,0.5032425,0.4269188,0.44077012,0.3979969,0.46183583
3172,0.5046233,0.41187945,0.44791305,0.50410455,0.43869498
3173,0.5197346,0.43296224,0.39216223,0.36738378,0.40656742
3174,0.52511007,0.45471427,0.370567,0.43965712,0.500183
3175,0.5060727,0.46990034,0.49118897,0.31742626,0.413714
3176,0.506702,0.42333883,0.44842628,0.2902762,0.4553197
3177,0.537618,0.41235265,0.36920136,0.51772326,0.4412516
3178,0.5183938,0.3994602,0.42214724,0.29421496,0.42363685
3179,0.52532315,0.4568035,0.4599553,0.38219908,0.42638132
3180,0.51949084,0.4605315,0.45350388,0.2596379,0.4934811
3181,0.52841175,0.3947841,0.4069209,0.4409808,0.4241734
3182,0.52867025,0.47545314,0.4480942,0.51210546,0.40309682
3183,0.53458214,0.40762815,0.4282334,0.29451925,0.40992928
3184,0.52774245,0.42626187,0.3694288,0.29219118,0.45965213
3185,0.5064274,0.38369903,0.41881573,0.25460163,0.3981139
3186,0.5295827,0.4124118,0.44580096,0.3982309,0.4304466
3187,0.51755565,0.3774259,0.3810468,0.258326,0.437463
3188,0.5491571,0.43752307,0.48919848,0.5050314,0.4021573
3189,0.5270579,0.4826577,0.39437586,0.49733546,0.48862657
3190,0.53400505,0.47423553,0.48218527,0.29401222,0.43266258
3191,0.540651,0.3891402,0.4831454,0.505348,0.3891402
3192,0.51847,0.4813624,0.44501695,0.39466748,0.49923512
3193,0.53458214,0.3967107,0.4945185,0.5292026,0.49991763
3194,0.5390439,0.4553197,0.5002763,0.44077012,0.48751327
3195,0.5256884,0.41051993,0.48035678,0.5062062,0.46672407
3196,0.51647353,0.4433594,0.42554557,0.28368217,0.4896331
3197,0.5168393,0.417984,0.39198765,0.38502774,0.44215468
3198,0.5137904,0.40415466,0.36613634,0.3979969,0.4087487
3199,0.5195823,0.4769298,0.41649994,0.44869804,0.49124238
3200,0.4978295,0.39513415,0.42268336,0.5040893,0.49573526
3201,0.5374966,0.4819262,0.4132995,0.50126076,0.49862194
3202,0.51798236,0.44513753,0.4826882,0.29047745,0.49914026
3203,0.51338637,0.38369903,0.4112882,0.29431638,0.40421343
3204,0.51854616,0.3261641,0.38676342,0.4954759,0.46174484
3205,0.52375525,0.44794324,0.3806438,0.3843343,0.46888182
3206,0.5223392,0.43512127,0.50148773,0.30218512,0.45147765
3207,0.5035381,0.39782146,0.47050852,0.36150277,0.39291906
3208,0.4969578,0.46450678,0.4406197,0.3339375,0.42626187
3209,0.51717466,0.42667985,0.48626292,0.5044936,0.4616538
3210,0.5161992,0.3992845,0.45398796,0.258326,0.49046442
3211,0.5477967,0.44224504,0.39204586,0.3707948,0.49495715
3212,0.5243186,0.46614686,0.31605253,0.49745938,0.43887538
3213,0.51055753,0.3762793,0.44543904,0.2941136,0.5013485
3214,0.52643406,0.43638182,0.3807014,0.42232594,0.4047427
3215,0.50804067,0.46733177,0.39402604,0.49823192,0.5018673
3216,0.52415115,0.40939787,0.41590676,0.45919734,0.4894577
3217,0.54785717,0.47278994,0.4827949,0.30197924,0.40951595
3218,0.5257949,0.416856,0.37719646,0.31237,0.39530927
3219,0.52145594,0.38081652,0.45295936,0.51447654,0.49669275
3220,0.52771205,0.40303808,0.447581,0.5063321,0.39105707
3221,0.5118157,0.4232792,0.45874274,0.28378138,0.4976845
3222,0.5137904,0.39490083,0.49087626,0.3575675,0.50397104
3223,0.5027217,0.38116196,0.4886723,0.49814606,0.4256649
3224,0.5265101,0.44013837,0.4388453,0.31732047,0.39747056
3225,0.5275143,0.48401427,0.3938512,0.50514203,0.49072373
3226,0.5056684,0.3992845,0.48261198,0.5108321,0.4424257
3227,0.5234204,0.48267296,0.44513753,0.52539927,0.46265516
3228,0.5378911,0.450994,0.45320132,0.45919734,0.43896556
3229,0.53992337,0.4795799,0.44067985,0.3018763,0.48912984
3230,0.51590955,0.4402286,0.48049393,0.2594502,0.4467059
3231,0.52020687,0.38381448,0.45401824,0.38404548,0.39425927
3232,0.52503395,0.38473874,0.45895487,0.5112591,0.4781633
3233,0.5123723,0.41199777,0.44049937,0.50588197,0.412826
3234,0.5143393,0.3999874,0.41851866,0.51241046,0.46432465
3235,0.51594,0.4429678,0.44549936,0.51488817,0.4750117
3236,0.5263732,0.4778892,0.3807014,0.28417853,0.39431757
3237,0.49694827,0.4500875,0.48889345,0.5059125,0.49662405
3238,0.53260744,0.3992845,0.4256649,0.45710638,0.46812192
3239,0.5257341,0.43815404,0.50175476,0.53089017,0.5045279
3240,0.53321517,0.38832805,0.4850356,0.3176379,0.49945307
3241,0.5132568,0.42065907,0.45426032,0.34400254,0.4517195
3242,0.512502,0.41093355,0.3706809,0.52965873,0.44694728
3243,0.50265884,0.45734876,0.4522033,0.45953086,0.45247546
3244,0.52180624,0.37731123,0.41875634,0.25982565,0.40898472
3245,0.52078575,0.43512127,0.38093165,0.39396778,0.50224113
3246,0.49902344,0.46996114,0.41614398,0.38439205,0.40239212
3247,0.5021992,0.37559193,0.45301983,0.51481956,0.4987812
3248,0.5077546,0.4356014,0.41365477,0.40609628,0.3930355
3249,0.51825666,0.3961266,0.4830692,0.50584,0.32530618
3250,0.52080095,0.4297285,0.50977963,0.49848652,0.40857172
3251,0.5386799,0.39152226,0.49457574,0.530799,0.39326853
3252,0.5276512,0.4719989,0.38676342,0.4397774,0.5009723
3253,0.53528064,0.437463,0.50033593,0.2903768,0.46232134
3254,0.51262397,0.46511415,0.38058627,0.49770164,0.38745853
3255,0.5216539,0.4567429,0.42787477,0.51706797,0.40115985
3256,0.520542,0.39326853,0.5020485,0.51586384,0.50254625
3257,0.51662594,0.42853233,0.4482451,0.42954904,0.40827677
3258,0.5094288,0.38780627,0.3806438,0.28397992,0.47881824
3259,0.51854616,0.4802806,0.4807072,0.35779187,0.46648097
3260,0.5231311,0.47898576,0.39396778,0.38537464,0.49290892
3261,0.52574927,0.39443418,0.4165593,0.5057447,0.40591964
3262,0.5165497,0.39571783,0.4009839,0.50445545,0.49297765
3263,0.5151702,0.45295936,0.4846926,0.456955,0.4505105
3264,0.52316153,0.42930976,0.45317107,0.5016279,0.482993
3265,0.5003681,0.39146408,0.47052372,0.3307954,0.44040912
3266,0.5091009,0.40186384,0.48478404,0.5051878,0.38751647
3267,0.52620584,0.43524128,0.44779232,0.43434134,0.42286208
3268,0.5426815,0.42811382,0.50211334,0.2941136,0.46068314
3269,0.5434085,0.43704247,0.4589246,0.5055044,0.49966216
3270,0.5188814,0.4821396,0.4483055,0.52935463,0.39088267
3271,0.5277577,0.46796992,0.4871244,0.51203686,0.5061757
3272,0.50983304,0.3928608,0.48887056,0.44649473,0.44981554
3273,0.52594715,0.41750893,0.37708178,0.2920902,0.4824444
3274,0.52058774,0.42530686,0.42512783,0.282493,0.46857783
3275,0.5384675,0.41555095,0.45280817,0.28388062,0.4746464
3276,0.52759033,0.4242927,0.44743013,0.25460163,0.42441198
3277,0.5232529,0.39466748,0.48012826,0.4981794,0.4866212
3278,0.51510924,0.44040912,0.42757598,0.4567429,0.3909408
3279,0.51923186,0.45168927,0.45162883,0.31732047,0.41057903
3280,0.51241046,0.3991674,0.44513753,0.43416142,0.39548433
3281,0.52032876,0.47868118,0.41626263,0.38202614,0.46462828
3282,0.51641256,0.38537464,0.4815148,0.3436721,0.42190903
3283,0.5212275,0.4760468,0.41306275,0.5292178,0.40344933
3284,0.5288984,0.46999153,0.42554557,0.52530795,0.5000652
3285,0.52821404,0.42196864,0.44525814,0.3018763,0.39408436
3286,0.5351288,0.40033904,0.3869372,0.44077012,0.42054012
3287,0.524212,0.4336816,0.47066057,0.13466208,0.45965213
3288,0.53570575,0.4121752,0.44441408,0.39350155,0.4232792
