,0,1,2,3,4
2963,0.65235215,0.47157308,0.70028025,0.3599264,0.7061904
2964,0.61126596,0.72574586,0.7185944,0.5660185,0.7937462
2965,0.57749534,0.6423203,0.7017131,0.50541663,0.83548355
2966,0.7089184,0.78695047,0.65665823,0.7153245,0.40951595
2967,0.5726033,0.7858021,0.3477586,0.7200731,0.71173155
2968,0.685002,0.2961451,0.6734064,0.7337381,0.50862795
2969,0.4673014,0.34820172,0.23057307,0.3545448,0.46304968
2970,0.6058573,0.6508002,0.5188052,0.22575782,0.33545968
2971,0.7673414,0.6326163,0.6818327,0.6761924,0.58450836
2972,0.50231737,0.26284185,0.5402872,0.56247693,0.65013415
2973,0.616705,0.6950276,0.29736793,0.58100593,0.5219281
2974,0.5159705,0.70629174,0.52105993,0.47837654,0.5714677
2975,0.3833527,0.62874943,0.49084577,0.30012983,0.7767923
2976,0.654674,0.7733876,0.54973125,0.5290353,0.6226888
2977,0.45974305,0.5450436,0.5530829,0.5757073,0.75292206
2978,0.6858443,0.60206157,0.6092336,0.3765085,0.76383626
2979,0.78431904,0.67082393,0.5827285,0.6237207,0.39647704
2980,0.23651622,0.36398596,0.67362124,0.3738758,0.717507
2981,0.282592,0.6321622,0.702428,0.25720495,0.3377494
2982,0.6666053,0.5855752,0.51337117,0.74148685,0.72154707
2983,0.38670552,0.24346252,0.5316653,0.45795473,0.5543197
2984,0.3477586,0.30746198,0.39012724,0.59684443,0.3443332
2985,0.5658986,0.4711928,0.62897736,0.7594039,0.49549118
2986,0.40080798,0.5931969,0.56901467,0.7343101,0.6096404
2987,0.33469814,0.61196184,0.23231015,0.7468782,0.71012604
2988,0.5032596,0.40922078,0.5235726,0.8269914,0.6234915
2989,0.63736945,0.6434414,0.25701845,0.6905591,0.6673645
2990,0.6584175,0.52349645,0.594669,0.25497246,0.570451
2991,0.7305783,0.29350573,0.6579781,0.73335636,0.6313671
2992,0.29543313,0.4797474,0.6082451,0.7102265,0.7759446
2993,0.22695492,0.6228035,0.6270382,0.52378577,0.75219464
2994,0.49838826,0.5142707,0.68961924,0.4960061,0.65279496
2995,0.5048674,0.6234915,0.6979178,0.58450836,0.7633074
2996,0.38850203,0.674265,0.3133147,0.7049733,0.6800292
2997,0.62303287,0.7977145,0.40668526,0.34235165,0.7629543
2998,0.5463449,0.77932185,0.5089865,0.47837654,0.39548433
2999,0.7159208,0.86339164,0.626924,0.7472472,0.22712629
3000,0.8159669,0.90000373,0.76524264,0.38196853,0.7356416
3001,0.47703648,0.78858316,0.5644586,0.7199747,0.60609055
3002,0.81390494,0.41111088,0.5027485,0.30012983,0.3368762
3003,0.8709269,0.70089483,0.7514658,0.5290353,0.72076154
3004,0.74539834,0.4319436,0.54037815,0.5757073,0.2923932
3005,0.42214724,0.68246794,0.49235213,0.80240077,0.29695997
3006,0.7970834,0.6579781,0.6585273,0.8174288,0.7092205
3007,0.7970834,0.8388118,0.3988161,0.3312279,0.7047701
3008,0.55148315,0.4144248,0.51392764,0.7204666,0.6664968
3009,0.49725723,0.6054492,0.2757144,0.46004632,0.23213604
3010,0.8044059,0.3819109,0.41353634,0.69118476,0.45907614
3011,0.69678426,0.754915,0.4638389,0.72076154,0.6872103
3012,0.69884354,0.37296185,0.690246,0.6271523,0.5100542
3013,0.6338636,0.58788395,0.5664383,0.4742203,0.7754348
3014,0.51860714,0.24526574,0.64187145,0.5300693,0.6331834
3015,0.5900117,0.56184596,0.25441632,0.61641645,0.5851011
3016,0.5788649,0.5000244,0.26798248,0.7350715,0.44543904
3017,0.6779006,0.31341976,0.44812435,0.5983122,0.2630311
3018,0.2724115,0.6142783,0.49767873,0.5084602,0.54592127
3019,0.48819187,0.7078088,0.499941,0.6387226,0.5294915
3020,0.47277474,0.59190017,0.20481864,0.70992494,0.81405276
3021,0.5783887,0.9505947,0.63770795,0.74816835,0.86904925
3022,0.5995438,0.7371582,0.4996171,0.7523766,0.7199747
3023,0.83359575,0.9260366,0.41994524,0.63431686,0.5740963
3024,0.5664383,0.87914675,0.6239499,0.59331477,0.7801604
3025,0.7720154,0.86703575,0.2193375,0.64052343,0.85158294
3026,0.8769509,0.93183565,0.5700322,0.25701845,0.5113582
3027,0.8304567,0.858837,0.537709,0.57910293,0.8520759
3028,0.83237296,0.6960617,0.4489396,0.71163136,0.8045595
3029,0.8548847,0.8393393,0.59278446,0.47333768,0.55335444
3030,0.80639565,0.6441132,0.55983156,0.5255058,0.603114
3031,0.70992494,0.8632764,0.5799358,0.70639306,0.8344069
3032,0.6686639,0.7641884,0.33263552,0.7049733,0.5523284
3033,0.85415626,0.1210609,0.7088176,0.60305554,0.5397111
3034,0.2641685,0.26894143,0.8056322,0.45123586,0.3424616
3035,0.42829317,0.10356715,0.7394224,0.6712551,0.6077214
3036,0.49204317,0.0946777,0.44709817,0.35655868,0.4764731
3037,0.53193885,0.42476985,0.6419837,0.27776673,0.6804541
3038,0.1603975,0.2596379,0.83828294,0.44610256,0.8529355
3039,0.09518112,0.49429348,0.5994265,0.71243227,0.9159594
3040,0.09894659,0.31806138,0.5954337,0.5708099,0.94479126
3041,0.17638768,0.82587075,0.71243227,0.5978427,0.68899184
3042,0.2354598,0.5998954,0.79438496,0.8010035,0.49861246
3043,0.22456521,0.7538293,0.7152251,0.3575675,0.5520568
3044,0.3967107,0.42739674,0.7689067,0.69832945,0.76838577
3045,0.5922539,0.80363655,0.25441632,0.80115914,0.7994423
3046,0.6971968,0.36761075,0.48956454,0.35220176,0.76803803
3047,0.52066386,0.24095316,0.5079034,0.3083985,0.89199936
3048,0.23231015,0.30850264,0.57654196,0.65301627,0.31299964
3049,0.65390086,0.46784842,0.6543428,0.41105178,0.304145
3050,0.5604331,0.70304,0.24689633,0.3497548,0.10539454
3051,0.661267,0.3112175,0.54549754,0.26114246,0.57367843
3052,0.25776508,0.49489227,0.39981166,0.43416142,0.24926445
3053,0.24006125,0.5083229,0.53193885,0.7422349,0.3678378
3054,0.3810468,0.45689437,0.84389514,0.2510964,0.1337543
3055,0.5983122,0.20737518,0.9019207,0.41845924,0.4254262
3056,0.61196184,0.87779135,0.91505283,0.32498476,0.40709767
3057,0.36920136,0.81316423,0.8630457,0.28467542,0.3191214
3058,0.6027048,0.73077047,0.91321325,0.62337685,0.34709436
3059,0.5291417,0.8713654,0.799129,0.41976687,0.72301626
3060,0.5174642,0.6932653,0.84156543,0.6454552,0.40804085
3061,0.27894375,0.54725236,0.65588725,0.40609628,0.55404824
3062,0.17567945,0.40303808,0.60247093,0.24184732,0.73545164
3063,0.5709893,0.5709295,0.60673153,0.17161581,0.7204666
3064,0.48471546,0.685318,0.81242126,0.33296075,0.55302256
3065,0.16079243,0.818011,0.28130686,0.59649193,0.6083614
3066,0.3024941,0.7392342,0.29634872,0.18227991,0.6222872
3067,0.2683658,0.14342749,0.30642328,0.20181322,0.7552762
3068,0.3695426,0.09653532,0.19178137,0.3988161,0.6950276
3069,0.52629715,0.085403666,0.13683893,0.3523132,0.7547343
3070,0.7422349,0.32124704,0.19238758,0.90481883,0.4314045
3071,0.68236214,0.10338596,0.25664565,0.52539927,0.26095408
3072,0.77149934,0.31753206,0.5724838,0.8454327,0.6286354
3073,0.8260112,0.40898472,0.6062071,0.78082967,0.2359876
3074,0.5720655,0.27357438,0.51096934,0.85452086,0.62977463
3075,0.4233984,0.28477487,0.5795194,0.80115914,0.39589298
3076,0.64097303,0.16599831,0.6861598,0.40527222,0.65279496
3077,0.2666436,0.18198898,0.5917232,0.71701187,0.597373
3078,0.5121436,0.51137346,0.43392146,0.8456877,0.72095805
3079,0.6303436,0.40051487,0.47184682,0.7312505,0.61860764
3080,0.5853382,0.2878679,0.36082682,0.45510775,0.7622471
3081,0.53029734,0.7352616,0.40016317,0.66225064,0.6970936
3082,0.6657367,0.7648916,0.4179246,0.77321637,0.39332676
3083,0.068288535,0.614394,0.604574,0.64243245,0.7673414
3084,0.11716747,0.35970145,0.6199316,0.5004573,0.46678483
3085,0.22970797,0.29077944,0.20577459,0.45123586,0.79565805
3086,0.046033904,0.5476153,0.32018325,0.7261344,0.33644006
3087,0.18535663,0.6959583,0.4099883,0.27776673,0.12951279
3088,0.090735495,0.48563015,0.1769559,0.4460724,0.048767094
3089,0.5940803,0.43554133,0.5599519,0.6073139,0.064771704
3090,0.5727228,0.6438893,0.6213686,0.71233225,0.033844035
3091,0.71730906,0.6127153,0.43506128,0.7844842,0.170508
3092,0.54246944,0.4499968,0.7657686,0.5708099,0.0570714
3093,0.2821962,0.5070834,0.352759,0.597784,0.2354598
3094,0.6401861,0.16762705,0.5881797,0.41004738,0.1046602
3095,0.4902966,0.50527173,0.6058573,0.34875605,0.2693256
3096,0.22354652,0.34897783,0.7659437,0.29982224,0.8248855
3097,0.4464042,0.5009093,0.7627777,0.4330821,0.6136997
3098,0.43482125,0.5988988,0.73810315,0.61219376,0.76260084
3099,0.55649,0.48816139,0.6964747,0.79581684,0.48300824
3100,0.6635599,0.60940796,0.5958454,0.8630457,0.82432055
3101,0.3366581,0.5015936,0.74558365,0.87568074,0.6169935
3102,0.35499188,0.64646024,0.7150262,0.8349459,0.28497383
3103,0.35153365,0.5054624,0.46511415,0.9022657,0.6572085
3104,0.3443332,0.4870558,0.3190153,0.9069832,0.21419789
3105,0.55057716,0.16803622,0.7226249,0.82018155,0.61508787
3106,0.31541958,0.620909,0.3055937,0.59519845,0.7208598
3107,0.08570928,0.3575675,0.17469168,0.8484707,0.5880022
3108,0.21304953,0.7379143,0.3106944,0.85717136,0.28150436
3109,0.4164406,0.7364006,0.32477057,0.882022,0.47625992
3110,0.09825223,0.4051545,0.10650459,0.17909943,0.5219738
3111,0.3220994,0.723993,0.32971537,0.28806815,0.49983644
3112,0.393152,0.6008326,0.6762993,0.21109138,0.6203916
3113,0.6855286,0.7889086,0.2615195,0.15278916,0.6888872
3114,0.23318209,0.70150864,0.62566686,0.1112412,0.44604227
3115,0.5892437,0.41306275,0.59449244,0.43032688,0.10230471
3116,0.36658973,0.6837363,0.22712629,0.31837916,0.26990253
3117,0.5114116,0.2892713,0.23039988,0.3260568,0.24744146
3118,0.26779094,0.55103016,0.40644962,0.08555635,0.20641373
3119,0.464355,0.47297254,0.51952136,0.25795195,0.12189466
3120,0.47079742,0.5898345,0.25201568,0.18447348,0.20609398
3121,0.45931864,0.38537464,0.4934048,0.12231338,0.6589664
3122,0.3709087,0.597784,0.16899405,0.19775414,0.40957496
3123,0.7577944,0.52959794,0.10248422,0.40039763,0.67640615
3124,0.6057407,0.28557116,0.13892843,0.45026878,0.6423203
3125,0.68773484,0.80332816,0.2683658,0.72535694,0.45974305
3126,0.7071014,0.6070227,0.4858055,0.71153116,0.43728274
3127,0.72700745,0.5805304,0.35644665,0.7163179,0.18728128
3128,0.26894143,0.7122322,0.47108632,0.54788744,0.3963602
3129,0.6437773,0.7435406,0.19775414,0.4867356,0.57104915
3130,0.29219118,0.7789858,0.6885731,0.62852144,0.5464054
3131,0.5024662,0.26779094,0.56037295,0.34786937,0.42667985
3132,0.38242972,0.6772606,0.31320965,0.43212327,0.75868946
3133,0.23213604,0.2146914,0.4021573,0.7191864,0.5984882
3134,0.38456538,0.6589664,0.2821962,0.6666053,0.6304574
3135,0.31636927,0.7189892,0.37341872,0.23318209,0.5805304
3136,0.54534626,0.5727228,0.37284768,0.63329685,0.82104415
3137,0.23423143,0.65962446,0.4731399,0.6018861,0.44001806
3138,0.42656043,0.5496708,0.54543704,0.48316064,0.49426293
3139,0.41531378,0.5673374,0.6393984,0.6173973,0.684053
3140,0.25534365,0.5395595,0.62406445,0.6228035,0.6444489
3141,0.22473529,0.5709893,0.5929023,0.70344764,0.62314755
3142,0.46766603,0.25590113,0.53148293,0.41028363,0.58699644
3143,0.53263783,0.6378207,0.48340455,0.3323104,0.40245083
3144,0.2919893,0.35532737,0.6142783,0.45217305,0.65235215
3145,0.57975733,0.40827677,0.3863582,0.6121358,0.15947905
3146,0.6641048,0.5266167,0.40486038,0.7627777,0.27659282
3147,0.7051763,0.2914848,0.45495644,0.80685264,0.24166831
3148,0.20833994,0.7261344,0.57475287,0.46605572,0.15418488
3149,0.53421766,0.59131026,0.23057307,0.5591998,0.30197924
3150,0.47554445,0.5780909,0.17497347,0.59995395,0.3015677
3151,0.35734323,0.7134316,0.52323765,0.66617113,0.7044652
3152,0.34587815,0.26874945,0.47183165,0.061311536,0.63883525
3153,0.41679665,0.63522243,0.13753247,0.10141133,0.537011
3154,0.617282,0.6784335,0.33917066,0.17809659,0.25590113
3155,0.35936412,0.23039988,0.17709816,0.16844618,0.5642185
3156,0.65654814,0.2786492,0.39390948,0.15700756,0.7201715
3157,0.54337823,0.554772,0.39717826,0.09501305,0.79198194
3158,0.5464659,0.63827175,0.49169996,0.056548133,0.3205022
3159,0.5664982,0.6769403,0.47536173,0.096705794,0.69471705
3160,0.65190905,0.8631611,0.5286399,0.44278705,0.43032688
3161,0.5627172,0.8493474,0.606615,0.66366893,0.48261198
3162,0.5549529,0.68899184,0.22354652,0.34875605,0.30321574
3163,0.7279754,0.7367796,0.48652977,0.43770334,0.5637383
3164,0.5661984,0.52147114,0.6286354,0.77864933,0.21452682
3165,0.23952718,0.5910743,0.21337718,0.26894143,0.67608553
3166,0.20071429,0.64690644,0.21634248,0.64422506,0.28170192
3167,0.3913478,0.6212537,0.36897394,0.34103364,0.742048
3168,0.42024264,0.8161134,0.24580847,0.47164914,0.6096404
3169,0.5300693,0.5995438,0.38722676,0.29279748,0.63827175
3170,0.3027002,0.8435088,0.61624324,0.6598436,0.63193506
3171,0.72574586,0.7379143,0.5569117,0.21288584,0.2555294
3172,0.75635755,0.89368117,0.5095966,0.33057922,0.25982565
3173,0.5943158,0.3733045,0.60562414,0.11221036,0.4482451
3174,0.6627965,0.6666053,0.29736793,0.24889915,0.5636782
3175,0.649912,0.42895088,0.6387226,0.38127714,0.5940803
3176,0.45689437,0.59966093,0.46985474,0.14977993,0.664758
3177,0.5861083,0.6383846,0.32252598,0.21370518,0.8632764
3178,0.64243245,0.74279505,0.44764137,0.56487876,0.83907574
3179,0.5998954,0.7841538,0.3233801,0.4362017,0.73545164
3180,0.64400125,0.41555095,0.20481864,0.6984323,0.88563144
3181,0.53603965,0.78282857,0.3528705,0.5192623,0.9020933
3182,0.7889086,0.77982527,0.4819262,0.18982129,0.5138819
3183,0.42357722,0.3992845,0.3508661,0.5669179,0.7900447
3184,0.72056496,0.74148685,0.5395595,0.21403356,0.3485343
3185,0.73659015,0.48467737,0.322206,0.6205641,0.3987576
3186,0.34665188,0.85919183,0.6635599,0.56067365,0.8358858
3187,0.70069003,0.87726665,0.42715776,0.5009804,0.43488124
3188,0.783823,0.427098,0.5829066,0.5772571,0.662469
3189,0.7682119,0.72671664,0.46848667,0.2590751,0.7390459
3190,0.7345006,0.7320175,0.6831025,0.58444905,0.76242405
3191,0.5724838,0.83413684,0.34831256,0.46402106,0.9027811
3192,0.7900447,0.69336915,0.23161423,0.32993123,0.83973396
3193,0.4362617,0.65102214,0.64400125,0.20769641,0.7761143
3194,0.7199747,0.7505527,0.49797818,0.38722676,0.8474635
3195,0.6169935,0.1877276,0.26322043,0.45650062,0.79549927
3196,0.33731267,0.3900692,0.34919977,0.4290705,0.5151473
3197,0.45625833,0.63148063,0.22118242,0.6460137,0.3497548
3198,0.5727825,0.18198898,0.44800362,0.18698417,0.83601975
3199,0.7527403,0.13974822,0.6270382,0.33057922,0.8365546
3200,0.7516481,0.1185891,0.37771282,0.37995338,0.43068603
3201,0.71760595,0.34798014,0.393152,0.42536652,0.7399865
3202,0.7821637,0.13296424,0.7068991,0.21060391,0.62589556
3203,0.63793355,0.27231473,0.7092205,0.17953055,0.5977253
3204,0.734691,0.25183165,0.72115445,0.124425635,0.5984882
3205,0.6328432,0.6171089,0.41424707,0.4899382,0.71173155
3206,0.6939917,0.6904547,0.76942694,0.5036163,0.64768684
3207,0.6940954,0.78481424,0.7823301,0.41448402,0.58444905
3208,0.3635339,0.8200375,0.4247102,0.63736945,0.6779006
3209,0.70365125,0.38369903,0.7854732,0.695338,0.626924
3210,0.67458665,0.81047887,0.6548947,0.55468154,0.77814394
3211,0.67319167,0.8589554,0.52585584,0.7756048,0.79502225
3212,0.5827285,0.783823,0.37399015,0.5338228,0.79390603
3213,0.4174496,0.71611935,0.8119744,0.5939037,0.86838096
3214,0.5954337,0.5108473,0.71701187,0.27659282,0.9119669
3215,0.7905303,0.5924898,0.67071617,0.31552503,0.5431056
3216,0.60603225,0.5666781,0.70120186,0.6318215,0.83815056
3217,0.7356416,0.8153795,0.70354944,0.38404548,0.76100606
3218,0.63906056,0.67832696,0.63928574,0.662469,0.7829945
3219,0.73829186,0.03038675,0.79975533,0.22746934,0.29900283
3220,0.7364006,0.015365342,0.72574586,0.5919591,0.25664565
3221,0.48143858,0.044764314,0.76454014,0.6013595,0.124638565
3222,0.48393804,0.020023443,0.6893056,0.19375686,0.244363
3223,0.39041775,0.02920129,0.33709443,0.66562796,0.17370832
3224,0.3211406,0.047161866,0.5558572,0.6084196,0.3307954
3225,0.40621406,0.15752527,0.6660625,0.49519745,0.47321594
3226,0.5480084,0.37102267,0.4180434,0.77932185,0.18817474
3227,0.11777492,0.3965939,0.78099674,0.51740324,0.23899394
3228,0.36772424,0.3054901,0.3635339,0.76242405,0.25701845
3229,0.31489265,0.3711366,0.40680307,0.28130686,0.3330692
3230,0.1847675,0.6378207,0.5582969,0.37983838,0.43398145
3231,0.37490514,0.36999774,0.29563648,0.63193506,0.22695492
3232,0.75725627,0.35420963,0.7111301,0.45904583,0.3909408
3233,0.82544905,0.11104825,0.48207864,0.23686911,0.616705
3234,0.6905591,0.5032596,0.7160201,0.5100618,0.7390459
3235,0.4429678,0.23899394,0.6215983,0.69388795,0.6011839
3236,0.6977119,0.25608712,0.5317565,0.63725656,0.6504673
3237,0.6591858,0.2946207,0.43716258,0.40033904,0.79438496
3238,0.53203005,0.40586078,0.26511872,0.8868131,0.8071568
3239,0.33469814,0.17203271,0.43314204,0.6620321,0.38734266
3240,0.7310586,0.23739909,0.2985936,0.79975533,0.015424552
3241,0.037256766,0.4559252,0.5032272,0.5200546,0.018833129
3242,0.009268014,0.3208213,0.562537,0.745954,0.028274601
3243,0.027428543,0.18198898,0.6215409,0.81946033,0.0123361
3244,0.018689308,0.11047116,0.87768656,0.82893884,0.005576545
3245,0.024987794,0.19590157,0.83413684,0.36060163,0.01627746
3246,0.012479699,0.5071521,0.52725565,0.6917057,0.023065226
3247,0.034880888,0.39245325,0.8255897,0.59443355,0.01836964
3248,0.50049305,0.5205725,0.734691,0.71243227,0.02013874
3249,0.17092276,0.22303842,0.44110116,0.47443336,0.05572029
3250,0.27163795,0.5517247,0.7337381,0.56463873,0.017110888
3251,0.31806138,0.73753643,0.86938226,0.42656043,0.30012983
3252,0.5444684,0.44785264,0.7687332,0.8305941,0.49498385
3253,0.3002324,0.22558717,0.45598578,0.87568074,0.5101609
3254,0.11496336,0.27923846,0.7841538,0.42399454,0.5475548
3255,0.40621406,0.42238548,0.58959824,0.783823,0.21866935
3256,0.14175598,0.67082393,0.4445346,0.74186105,0.11777492
3257,0.35835305,0.055005286,0.7977145,0.4531106,0.44070995
3258,0.36432514,0.20593424,0.46632913,0.8326453,0.34753713
3259,0.45601612,0.12315455,0.37433314,0.73545164,0.13006426
3260,0.31184584,0.19482698,0.41460252,0.7102265,0.26265267
3261,0.12984344,0.034488525,0.50587434,0.4395669,0.2485342
3262,0.2995148,0.14463143,0.5897164,0.4902966,0.111821815
3263,0.13006426,0.17009404,0.21321331,0.5409239,0.15804437
3264,0.2666436,0.10502681,0.41786525,0.6266955,0.35868996
3265,0.19421494,0.0355444,0.47830036,0.8098782,0.083890386
3266,0.12410682,0.15869519,0.23970512,0.8244619,0.101767845
3267,0.18462045,0.075995214,0.33491564,0.66519314,0.34587815
3268,0.2726051,0.068537496,0.61929864,0.60276324,0.16532342
3269,0.28846887,0.15908672,0.654674,0.70659554,0.6517983
3270,0.69678426,0.062904246,0.6677979,0.7772999,0.2875677
3271,0.3685193,0.43734282,0.7613611,0.7500039,0.5743351
3272,0.5283509,0.350088,0.6534587,0.54994273,0.63193506
3273,0.63928574,0.49003732,0.7217432,0.74539834,0.34831256
3274,0.5245469,0.6978149,0.593786,0.83907574,0.30808616
3275,0.661595,0.5900117,0.614394,0.6106276,0.24400254
3276,0.35532737,0.81257004,0.59596294,0.6757646,0.3762793
3277,0.23248434,0.35342818,0.317109,0.6328432,0.5955514
3278,0.5922539,0.75833166,0.49580774,0.8530579,0.5521473
3279,0.19605544,0.31142685,0.6632328,0.8191712,0.043123372
3280,0.5702715,0.6173396,0.49368706,0.27270192,0.028167473
3281,0.31447142,0.55718285,0.019531239,0.43314204,0.17384852
3282,0.0751764,0.5297804,0.1046602,0.36658973,0.10194652
3283,0.14523655,0.6670392,0.04232459,0.34942174,0.045015533
3284,0.18010667,0.75292206,0.049589027,0.48685753,0.8679338
3285,0.041539967,0.50698805,0.11318691,0.35131106,0.448849
3286,0.023330769,0.37284768,0.15165494,0.31289464,0.84632385
3287,0.111627996,0.641647,0.019870713,0.35745537,0.86759764
3288,0.12973315,0.23616375,0.087252244,0.23616375,0.45865178
3289,0.0930168,0.5779718,0.09334688,0.86177105,0.3575675
3290,0.14584377,0.43350178,0.08404061,0.60917544,0.7279754
3291,0.12973315,0.61236763,0.035012625,0.7604728,0.3203959
3292,0.62360615,0.5573635,0.045862664,0.80486643,0.35365137
3293,0.6445608,0.29818472,0.08694165,0.6906634,0.6952346
3294,0.74186105,0.57332015,0.4188752,0.79390603,0.6810908
3295,0.7405498,0.6281794,0.32852942,0.7977145,0.54195434
3296,0.6623598,0.2485342,0.39227864,0.36432514,0.56166565
3297,0.62509483,0.2902762,0.5940215,0.35387462,0.20625381
3298,0.5917232,0.62245935,0.21617697,0.39987022,0.5360093
3299,0.7208598,0.3930355,0.45438138,0.5430753,0.58658206
3300,0.43458128,0.23616375,0.33851433,0.6475754,0.61508787
3301,0.6632328,0.27776673,0.47763032,0.6910806,0.4305663
3302,0.63725656,0.44080022,0.12776141,0.7574357,0.20102783
3303,0.35644665,0.61935616,0.40433103,0.011732464,0.3270232
3304,0.26133093,0.5063282,0.15456733,0.032100707,0.20577459
3305,0.5562188,0.51254773,0.43716258,0.021165619,0.32648614
3306,0.4613808,0.20850106,0.26740816,0.030100338,0.34809092
3307,0.5754688,0.5028228,0.4374029,0.0551069,0.31237
3308,0.599192,0.48563015,0.4330821,0.0061212815,0.37307605
3309,0.44978532,0.42656043,0.27688602,0.04232459,0.5912513
3310,0.6369179,0.46736214,0.38317955,0.041307304,0.4763513
3311,0.5036163,0.58545667,0.14755519,0.040999025,0.51000845
3312,0.40644962,0.40139446,0.40104255,0.026455775,0.6406359
3313,0.2485342,0.3562227,0.2979804,0.27212125,0.4084537
3314,0.22422527,0.70140636,0.08866235,0.20008835,0.6064402
3315,0.39490083,0.65885663,0.2762998,0.23475733,0.4599553
3316,0.4563492,0.49299663,0.12085322,0.4324229,0.21950476
3317,0.3445537,0.3819109,0.26114246,0.35913935,0.18952109
3318,0.23300752,0.6831025,0.17119971,0.12549345,0.22456521
3319,0.5929023,0.7216451,0.09859886,0.23109324,0.6311397
3320,0.35465658,0.3427915,0.3361131,0.20593424,0.49374807
3321,0.48203287,0.5432874,0.4397173,0.42101613,0.7851439
3322,0.4073334,0.31478733,0.6099889,0.22034244,0.73772544
3323,0.6149144,0.55103016,0.49230254,0.51894236,0.83973396
3324,0.25776508,0.63827175,0.47639695,0.41632196,0.8559716
3325,0.16238004,0.7676898,0.16384642,0.38277572,0.44794324
3326,0.45795473,0.62108135,0.5454673,0.21321331,0.69750595
3327,0.1468197,0.6048658,0.18300885,0.5191709,0.4076871
3328,0.40045622,0.49002972,0.38670552,0.09285216,0.69336915
3329,0.54455924,0.78596646,0.33895183,0.35644665,0.28487435
3330,0.2923932,0.24472383,0.041307304,0.10338596,0.75292206
3331,0.674801,0.69014156,0.13811268,0.40898472,0.7718435
3332,0.39548433,0.46399066,0.22729777,0.7312505,0.72749174
3333,0.57731664,0.72282064,0.21700548,0.24059612,0.49740413
3334,0.47956464,0.6997676,0.14306793,0.46596462,0.33960858
3335,0.5935504,0.47790438,0.22832851,0.20705435,0.5505167
3336,0.35521552,0.6089429,0.21419789,0.35342818,0.612947
3337,0.49914074,0.63476974,0.15304215,0.5121589,0.53206044
3338,0.4240542,0.21125406,0.06841291,0.7314424,0.5641585
3339,0.56745726,0.3820838,0.044847902,0.47444853,0.3018763
3340,0.16694686,0.4039195,0.11992252,0.55983156,0.5093831
3341,0.5451949,0.3821414,0.112015955,0.33720353,0.4800216
3342,0.4467059,0.34931073,0.037538007,0.35936412,0.3497548
3343,0.2929997,0.7188905,0.124000706,0.49390063,0.2354598
3344,0.50010145,0.7187918,0.12549345,0.462382,0.8092759
3345,0.6257812,0.3408142,0.4930386,0.24023944,0.3445537
3346,0.5115336,0.64131004,0.70120186,0.073164724,0.6859495
3347,0.3769671,0.53379244,0.39274436,0.13869494,0.7433543
3348,0.73077047,0.26265267,0.7331653,0.16344544,0.69945973
3349,0.6693127,0.4152545,0.6232622,0.087563835,0.5086966
3350,0.6467949,0.4649927,0.5634981,0.22303842,0.3762793
3351,0.74372685,0.43764323,0.7298087,0.033844035,0.57343954
3352,0.7424217,0.561305,0.61503005,0.10484336,0.4980564
3353,0.66443145,0.72535694,0.8040984,0.09285216,0.36003888
3354,0.77814394,0.55760443,0.5752301,0.022243667,0.52956754
3355,0.5574539,0.61566573,0.6872103,0.06791668,0.3133147
3356,0.25515804,0.18937114,0.55323374,0.4195885,0.12168575
3357,0.35220176,0.49265724,0.55546534,0.58219415,0.19482698
3358,0.7227227,0.6018276,0.2822951,0.5995438,0.34609914
3359,0.5708697,0.40444866,0.52482086,0.2881683,0.8358858
3360,0.5154903,0.45138696,0.7399865,0.35846534,0.57128835
3361,0.63443005,0.09687654,0.68626493,0.18892181,0.6321622
3362,0.3304712,0.30300948,0.42721745,0.41721213,0.40916175
3363,0.41596606,0.12885363,0.5474641,0.5527208,0.6551154
3364,0.4731855,0.1046602,0.5533846,0.32199275,0.7527403
3365,0.6974029,0.43176386,0.6349961,0.3928608,0.6535693
3366,0.6109178,0.30033502,0.4467059,0.34764785,0.6354487
3367,0.48425815,0.7468782,0.17342815,0.5066295,0.3680649
3368,0.6138733,0.4336816,0.4975662,0.276007,0.6746938
3369,0.7932662,0.60614884,0.37828684,0.50031924,0.63352364
3370,0.77932185,0.8076124,0.52092284,0.4985876,0.7364006
3371,0.45901552,0.30342212,0.17300858,0.44058964,0.5415604
3372,0.5795194,0.6735139,0.4291901,0.27076936,0.6387226
3373,0.31806138,0.36670312,0.39053392,0.35812855,0.70992494
3374,0.5329417,0.3100673,0.6712551,0.4428473,0.70548075
3375,0.7004852,0.61097586,0.18330106,0.4241734,0.66725606
3376,0.36658973,0.13591877,0.33241877,0.17412923,0.5709295
3377,0.42190903,0.44818476,0.4551381,0.3717066,0.1769559
3378,0.65190905,0.48774964,0.6543428,0.2779627,0.47595543
3379,0.6541219,0.27019128,0.66823107,0.38861805,0.33155245
3380,0.66909647,0.16145241,0.5373449,0.532729,0.31111282
3381,0.43278244,0.09518112,0.5419846,0.52471435,0.117572136
3382,0.5835594,0.22473529,0.34831256,0.2902762,0.0996453
3383,0.75725627,0.34004676,0.5914283,0.6178585,0.20450072
3384,0.5333367,0.4312848,0.67017674,0.1899715,0.19314739
3385,0.19284318,0.7305783,0.48534817,0.46675444,0.34378222
3386,0.21717146,0.54719186,0.5363433,0.6072557,0.49954295
3387,0.3138402,0.78282857,0.5548926,0.29767406,0.24999616
3388,0.65522575,0.5289745,0.81815636,0.1592174,0.48319113
