Drug,Cell
606173,ACHN
71851,MCF7
777718,HT29
757804,ACHN
701554,KM12
800773,SF_268
777572,UACC_62
799349,BT_549
694501,HL_60
807047,HCT_116
135758,ACHN
784415,HCT_116
681645,UACC_62
610459,SN12C
656889,SNB_19
784415,T47D
767290,PC_3
100880,T47D
758251,UACC_62
681634,HL_60
83142,MALME_3M
776787,MCF7
178296,SF_295
754230,SNB_19
778366,HCT_116
374551,SN12C
764043,SF_295
740521,ACHN
719627,HT29
633781,SF_295
757384,PC_3
763930,ACHN
630176,SW_620
772198,MCF7
767400,ACHN
756659,SN12C
681635,SF_268
757438,HT29
276382,SN12C
779704,SNB_19
761693,HL_60
100880,SF_295
755606,HL_60
348948,BT_549
800858,KM12
764090,SW_620
328410,SNB_19
768593,MCF7
295500,HCT_116
793150,MALME_3M
766820,HT29
681634,BT_549
757804,UACC_62
788794,HCT_116
639174,T47D
701852,T47D
638646,SN12C
681632,SF_268
767200,MCF7
758423,SW_620
735405,BT_549
715055,MALME_3M
765436,HCT_116
789043,BT_549
118218,MALME_3M
757334,PC_3
633781,ACHN
681632,SN12C
174121,PC_3
357704,SN12C
83142,SW_620
766992,UACC_62
791496,HL_60
328410,SF_268
656889,ACHN
767272,PC_3
767385,HCT_116
673596,UACC_62
759878,BT_549
756660,SNB_19
755,MCF7
764043,MCF7
755384,HCC_2998
733254,SN12C
757424,HT29
761691,UACC_62
758423,UACC_62
603074,ACHN
772868,HL_60
772563,HL_60
791785,MALME_3M
167780,HL_60
761910,ACHN
766271,SF_268
778304,MALME_3M
784415,KM12
681634,PC_3
777718,SW_620
95441,SN12C
757438,UACC_62
797938,UACC_62
767272,HL_60
788794,SNB_19
761217,SN12C
778366,SW_620
715055,ACHN
755,PC_3
759878,T47D
758667,SNB_19
807047,HL_60
756876,MALME_3M
762418,HCC_2998
764820,HL_60
90636,HL_60
777572,PC_3
763579,HT29
681635,SNB_19
683558,SNB_19
603074,HL_60
767390,HL_60
772196,HL_60
767420,SW_620
763930,SN12C
773264,SW_620
761431,MALME_3M
761217,HL_60
789968,MALME_3M
767200,UACC_62
756717,HL_60
681632,ACHN
755384,SN12C
735403,SN12C
760843,UACC_62
791164,ACHN
754230,HCT_116
757804,SNB_19
776787,HT29
777572,ACHN
767124,SF_295
608832,HCC_2998
782006,SF_295
669365,ACHN
767214,KM12
789043,SW_620
733254,PC_3
713200,SW_620
757334,SF_295
697726,KM12
760444,SF_295
754352,SW_620
778590,UACC_62
179940,HCT_116
793323,ACHN
793323,HL_60
608832,SF_295
767242,PC_3
760144,MCF7
782763,HT29
767256,SF_295
788203,SW_620
134679,HCT_116
771651,HCT_116
694501,UACC_62
671870,PC_3
757438,MALME_3M
793323,HCT_116
606173,UACC_62
807047,HT29
742611,BT_549
610456,SF_268
754143,HCT_116
778304,HCT_116
638850,SF_268
671870,HCT_116
778304,ACHN
767374,SW_620
791968,HT29
134679,ACHN
756717,SNB_19
634724,SN12C
606172,SNB_19
767309,PC_3
760144,HT29
348948,UACC_62
791785,HCC_2998
719627,SN12C
664402,HCC_2998
760843,MCF7
756717,HCT_116
764136,PC_3
683558,UACC_62
682298,SF_268
682298,SF_295
754345,KM12
664402,KM12
733255,HT29
701852,HCT_116
758872,ACHN
721517,BT_549
767374,MCF7
630176,KM12
671870,MCF7
778590,HT29
767389,BT_549
772196,MALME_3M
167780,ACHN
167780,SF_268
682298,T47D
742611,SF_268
807047,UACC_62
608832,SF_268
33410,SNB_19
780204,MALME_3M
174121,SW_620
759498,KM12
761217,MALME_3M
758423,SNB_19
79037,SW_620
760443,HL_60
756645,SF_295
758667,ACHN
766992,ACHN
742611,MCF7
730006,ACHN
122758,MCF7
697726,SW_620
733254,KM12
638066,SF_295
174121,SF_268
354462,BT_549
638646,HCT_116
758485,BT_549
740521,HCT_116
756645,KM12
782763,HCT_116
773264,T47D
787039,PC_3
772563,HCC_2998
762831,PC_3
713200,T47D
735403,PC_3
778366,HT29
3088,HL_60
764040,PC_3
757440,MALME_3M
3088,SF_295
800858,SN12C
759498,HCT_116
767264,ACHN
167780,T47D
767374,HT29
733253,BT_549
787039,MCF7
610456,UACC_62
740,HCT_116
681634,SF_268
757437,HCC_2998
764039,MALME_3M
754357,ACHN
143020,ACHN
774769,KM12
767272,SF_295
777572,HL_60
783333,HT29
789968,HT29
773264,HL_60
767600,ACHN
638850,UACC_62
630176,SN12C
766992,KM12
741899,BT_549
610459,MCF7
673596,SN12C
694501,HCT_116
719627,SF_295
608832,MALME_3M
756717,MALME_3M
772992,SN12C
767195,HL_60
758667,MCF7
758667,HL_60
740,HT29
767271,SF_295
761191,HL_60
697726,HCT_116
784415,BT_549
118218,MCF7
758872,T47D
122819,SNB_19
368390,SF_268
287459,HL_60
789043,MCF7
767124,HCT_116
143020,MCF7
758252,SNB_19
754143,ACHN
767242,MALME_3M
90636,SW_620
788203,MALME_3M
764043,HCT_116
791496,SW_620
681632,UACC_62
772198,ACHN
767242,SF_295
763526,SN12C
710270,HCC_2998
758872,HT29
608832,BT_549
357704,ACHN
764043,HT29
755763,HCC_2998
763579,MALME_3M
124463,PC_3
734294,SF_295
757436,KM12
276382,SF_295
637037,UACC_62
767390,HCT_116
178296,HCT_116
793324,BT_549
148958,MCF7
735403,HL_60
71851,SF_295
719627,SW_620
630176,T47D
758251,HT29
761215,SW_620
348948,SF_268
756876,HCT_116
49842,MALME_3M
772868,MALME_3M
782763,T47D
681635,HCT_116
713200,HL_60
787137,UACC_62
767271,MCF7
757436,MALME_3M
765949,T47D
767271,SW_620
132483,SF_295
758871,UACC_62
762831,KM12
776787,KM12
178296,HL_60
767420,HCT_116
791968,T47D
754352,SN12C
756659,SNB_19
772196,SF_295
761431,SF_295
754365,SNB_19
767242,SNB_19
762382,ACHN
683558,MALME_3M
767124,ACHN
788203,SNB_19
701852,ACHN
608832,ACHN
767242,ACHN
768593,SW_620
135758,PC_3
757436,BT_549
143020,HL_60
767290,HT29
767214,SF_268
100880,MALME_3M
122758,SW_620
776787,SNB_19
681632,BT_549
793103,SN12C
634724,MALME_3M
789968,KM12
754357,KM12
767200,T47D
767256,UACC_62
767389,HCC_2998
754365,SN12C
756660,BT_549
758251,T47D
637651,HT29
761431,T47D
733255,T47D
697887,PC_3
733253,SF_295
761191,SF_295
715055,UACC_62
767951,SF_295
758872,UACC_62
764820,HCC_2998
671870,SF_268
765436,T47D
697887,SF_295
681635,KM12
779704,BT_549
124463,T47D
764757,SF_295
100880,KM12
71851,BT_549
715055,BT_549
782763,SNB_19
760444,ACHN
634724,KM12
787780,PC_3
761215,ACHN
683558,PC_3
758667,HCC_2998
780020,UACC_62
767271,HCC_2998
754357,SW_620
249992,T47D
638850,SF_295
767214,SN12C
756876,SW_620
776762,UACC_62
767600,BT_549
633781,MALME_3M
682298,PC_3
710270,BT_549
755384,MALME_3M
33410,BT_549
762418,ACHN
764136,SF_268
606172,KM12
763931,T47D
179940,T47D
178248,HCC_2998
800841,UACC_62
765396,KM12
759659,MCF7
754345,PC_3
764039,HL_60
767392,T47D
761693,SN12C
681641,HT29
765396,BT_549
774769,SW_620
763930,T47D
32982,SN12C
767951,UACC_62
761431,HL_60
637651,HCC_2998
117186,PC_3
792970,MALME_3M
326231,PC_3
776066,MCF7
759498,HCC_2998
807047,ACHN
799349,HT29
756876,KM12
348948,SN12C
787137,SF_268
789968,HCC_2998
638850,HT29
762831,HCC_2998
772196,T47D
766907,SF_268
780404,HCC_2998
715055,T47D
791164,HT29
772868,SN12C
763930,SF_268
697887,SW_620
767385,T47D
148958,HL_60
135758,HCC_2998
348948,SNB_19
774769,SF_268
758423,PC_3
773264,ACHN
737518,HCC_2998
767400,MALME_3M
167780,HCT_116
368390,T47D
697887,SF_268
656889,T47D
758485,HT29
758485,HCC_2998
791328,SW_620
784415,ACHN
763526,SW_620
801011,HCC_2998
789968,PC_3
761191,SF_268
354462,SF_295
56410,T47D
758485,SF_295
767271,BT_549
354462,PC_3
757438,SNB_19
756659,HCC_2998
56410,PC_3
610456,MALME_3M
754230,BT_549
606173,MALME_3M
610459,HT29
633781,HL_60
789968,MCF7
807047,KM12
762831,SNB_19
701852,PC_3
761691,HCC_2998
766907,SN12C
761215,T47D
778366,SF_268
637037,HT29
791785,SW_620
791328,SNB_19
767272,T47D
761910,KM12
117186,HL_60
357704,SW_620
757804,PC_3
117186,SNB_19
249992,KM12
638066,HCC_2998
610456,PC_3
761910,HT29
95441,SNB_19
772198,SW_620
759498,SN12C
767290,MALME_3M
767951,PC_3
755763,SF_295
59687,ACHN
148958,SF_268
56410,BT_549
766820,UACC_62
778590,SF_295
773264,SF_268
639174,PC_3
763931,SF_268
178296,SF_268
767255,HCC_2998
766992,T47D
764040,T47D
772198,SNB_19
755,SW_620
768069,PC_3
767347,SNB_19
701852,HCC_2998
758005,SNB_19
767264,HCC_2998
760843,SNB_19
772868,HT29
669365,BT_549
767389,SF_268
767195,MALME_3M
757440,SF_268
117186,HCC_2998
132483,PC_3
762418,MALME_3M
763930,HCC_2998
178296,HCC_2998
782763,SF_295
755763,BT_549
780020,SF_295
767292,UACC_62
797938,SF_268
354462,ACHN
793103,ACHN
772868,UACC_62
730006,SN12C
762382,HCT_116
755,BT_549
734294,KM12
754345,SW_620
761931,SF_268
374551,SW_620
721517,HCC_2998
767264,MALME_3M
79037,HCT_116
779704,HCC_2998
218321,SNB_19
756660,T47D
765866,SF_295
758871,HL_60
56410,HCT_116
733254,ACHN
758005,SF_268
740521,KM12
780404,PC_3
721517,SF_268
758485,T47D
767272,BT_549
764040,ACHN
780204,BT_549
761191,ACHN
767390,HCC_2998
681632,HT29
757424,BT_549
634724,BT_549
715055,SN12C
766820,HCC_2998
681635,HCC_2998
734294,HCC_2998
767309,BT_549
681645,MALME_3M
100880,HT29
763526,PC_3
767400,HCC_2998
777572,MALME_3M
83142,HCC_2998
776066,KM12
759877,UACC_62
778590,BT_549
778590,SF_268
734950,ACHN
735403,MALME_3M
793323,BT_549
780404,SW_620
148958,T47D
758667,KM12
295500,SW_620
637037,HCT_116
767951,SN12C
759659,MALME_3M
737518,KM12
772868,SW_620
764757,SF_268
637651,MCF7
638066,ACHN
671870,MALME_3M
59687,HL_60
757438,SF_268
735406,SNB_19
763931,ACHN
761215,SF_268
787039,SF_268
762418,SN12C
326231,ACHN
767399,HCC_2998
734950,HCC_2998
762382,SF_268
683558,HT29
740521,PC_3
761910,SNB_19
758005,HCT_116
218321,HCT_116
79037,ACHN
791328,HCT_116
178248,HT29
754365,BT_549
90636,SF_268
799349,SN12C
764136,SNB_19
681636,SW_620
801011,SN12C
767309,ACHN
733255,BT_549
776787,SF_268
767290,SF_268
756660,SW_620
756660,ACHN
767347,PC_3
767232,KM12
761431,KM12
765396,HCT_116
763931,SW_620
138783,HT29
791785,SN12C
374551,PC_3
772992,SW_620
774769,SF_295
800858,T47D
791968,HL_60
801011,HCT_116
767242,KM12
764757,ACHN
778366,T47D
719627,HCT_116
759877,SW_620
780404,UACC_62
761215,SNB_19
780204,HCC_2998
767200,SF_295
117186,ACHN
326231,SW_620
776762,MALME_3M
777572,SNB_19
791785,KM12
766992,PC_3
764581,MALME_3M
761910,MALME_3M
772563,SN12C
807047,MCF7
77213,UACC_62
32982,PC_3
368390,MALME_3M
767256,PC_3
766820,KM12
766820,PC_3
772992,HCT_116
768593,SN12C
760443,SN12C
326231,SNB_19
777572,SF_268
767124,MALME_3M
765949,SF_295
765949,MALME_3M
767400,SNB_19
763931,PC_3
755606,MCF7
760144,PC_3
295500,SNB_19
768069,BT_549
772868,MCF7
766820,BT_549
767256,SNB_19
759852,SF_268
638066,PC_3
800841,HCC_2998
776762,KM12
774769,MALME_3M
755769,SW_620
83142,BT_549
715055,SW_620
757438,SN12C
777718,SN12C
178248,HCT_116
791164,SNB_19
122819,HCC_2998
326231,UACC_62
755384,HT29
791785,PC_3
733253,ACHN
767951,HCT_116
767309,SF_295
801011,KM12
730006,T47D
787027,HL_60
95441,SF_295
767232,HL_60
754357,SF_295
757424,HL_60
734950,MCF7
807047,SF_268
681634,HT29
669365,SF_268
639174,KM12
735405,SF_295
772992,SNB_19
124463,HCT_116
767385,HCC_2998
762831,SF_268
755384,SW_620
178296,KM12
767255,ACHN
787027,SNB_19
764136,HL_60
800841,SW_620
366140,SF_268
755384,T47D
767206,SW_620
71851,SNB_19
759877,SF_295
767389,MALME_3M
780204,PC_3
754357,HL_60
757438,MCF7
779704,SW_620
791785,SF_295
132483,BT_549
138783,SF_268
780020,SW_620
761431,MCF7
800858,HL_60
789043,SF_295
801011,SW_620
807047,SW_620
767392,KM12
656889,SF_295
764043,BT_549
773264,BT_549
758667,HT29
762382,HCC_2998
756645,UACC_62
767271,SN12C
766271,T47D
800858,HCC_2998
756236,SF_295
778590,SN12C
767390,BT_549
755384,SNB_19
788794,MALME_3M
737518,PC_3
764040,UACC_62
776066,SF_268
767951,SF_268
249992,MALME_3M
793103,BT_549
697887,KM12
767399,SN12C
793150,T47D
764581,PC_3
756236,PC_3
793150,SNB_19
606172,SF_295
761193,HCC_2998
764090,HL_60
793323,MCF7
758251,SF_268
767290,SF_295
768069,ACHN
772868,PC_3
95441,BT_549
767951,SNB_19
638646,MALME_3M
138783,PC_3
764040,BT_549
763579,SNB_19
762673,PC_3
767195,SF_268
793323,PC_3
798517,T47D
800858,MALME_3M
767256,HCC_2998
754365,HCC_2998
71851,KM12
797938,SW_620
767390,MALME_3M
767347,MCF7
694501,HT29
179940,SF_295
132483,MALME_3M
762418,T47D
767347,HCC_2998
755769,MALME_3M
122758,BT_549
776762,BT_549
758423,MALME_3M
793324,SF_268
763931,UACC_62
758872,SF_268
791164,SF_295
100880,HCC_2998
764043,SF_268
656889,HT29
787780,ACHN
737518,SF_268
755,SNB_19
761910,HCT_116
759877,MCF7
683558,KM12
630176,ACHN
767214,SNB_19
758667,MALME_3M
763931,MALME_3M
656889,HCC_2998
772563,SNB_19
249992,HT29
774769,UACC_62
79037,PC_3
757436,HCT_116
357704,PC_3
118218,PC_3
779704,T47D
767309,MCF7
763931,HL_60
793323,T47D
374551,BT_549
767951,KM12
757148,PC_3
756236,HCT_116
757334,HT29
735405,T47D
784415,PC_3
357704,HCC_2998
326231,SF_295
764043,MALME_3M
767385,MALME_3M
59687,UACC_62
767347,HT29
669365,SW_620
764090,T47D
730006,SF_295
733253,HT29
767271,T47D
122819,MALME_3M
767242,SF_268
767195,BT_549
634724,HCC_2998
764039,HCT_116
710270,PC_3
755606,BT_549
761693,SF_295
741899,SF_268
758251,PC_3
754357,SNB_19
764757,MCF7
767374,SF_268
77213,SN12C
776066,HL_60
771651,T47D
767400,BT_549
800773,ACHN
767389,T47D
754345,T47D
763526,MALME_3M
682298,HT29
778366,ACHN
754345,ACHN
757424,MALME_3M
681632,MALME_3M
787027,UACC_62
135758,HT29
767400,SF_295
768069,SN12C
71851,HL_60
767214,UACC_62
143020,PC_3
218321,HL_60
733255,SNB_19
759852,HCC_2998
777572,HCT_116
733254,HT29
374551,HCC_2998
759877,HCT_116
766820,SF_295
681632,KM12
788794,HT29
124463,SF_268
95441,HCC_2998
767389,HT29
766992,SNB_19
791496,HCC_2998
793103,KM12
758252,ACHN
761931,UACC_62
167780,HCC_2998
59687,MALME_3M
767385,SN12C
791785,HT29
761217,HCT_116
767309,T47D
757440,SNB_19
758251,HCC_2998
761193,HL_60
138783,KM12
757440,HT29
778590,T47D
755606,SF_268
766992,SF_295
764820,MALME_3M
761693,T47D
784415,SNB_19
767309,HCT_116
793324,SN12C
758667,BT_549
764757,HCC_2998
95441,MCF7
764040,SF_295
787027,KM12
776787,T47D
780404,ACHN
754230,T47D
630176,SF_268
757440,SW_620
764581,SF_268
755763,T47D
348948,T47D
772868,ACHN
791164,PC_3
603074,MALME_3M
780020,HCC_2998
776787,SF_295
759659,SF_268
756645,T47D
767200,HCC_2998
638066,T47D
758871,SF_268
710270,KM12
764090,ACHN
767240,T47D
760444,SN12C
767392,SNB_19
761693,SF_268
762673,SN12C
733253,SNB_19
799349,KM12
740,MALME_3M
757334,HCC_2998
767389,HL_60
761931,MALME_3M
167780,SF_295
760443,SNB_19
719627,ACHN
767256,BT_549
765866,BT_549
758872,SW_620
118218,HT29
767292,BT_549
791496,SF_295
33410,ACHN
762831,BT_549
757000,PC_3
756236,T47D
783333,SF_295
772992,UACC_62
756645,HCC_2998
638066,HL_60
276382,SF_268
798517,BT_549
767385,SF_295
764581,HCC_2998
761910,PC_3
757334,ACHN
77213,SF_295
787137,SN12C
772563,T47D
760144,UACC_62
793324,KM12
118218,KM12
681634,SW_620
701852,MCF7
701554,HCC_2998
767347,HCT_116
767374,UACC_62
778366,PC_3
761217,SF_295
374551,SNB_19
761191,MALME_3M
328410,HT29
767390,SF_268
791164,HCC_2998
768593,BT_549
681635,SW_620
134679,KM12
764136,KM12
803409,HCC_2998
767392,MALME_3M
754357,PC_3
767347,SF_295
780020,PC_3
713200,MALME_3M
758252,MALME_3M
767374,HL_60
671870,UACC_62
681645,SW_620
767264,MCF7
757438,HCT_116
756659,T47D
791968,PC_3
681635,BT_549
348948,PC_3
767124,HCC_2998
701554,HT29
697887,BT_549
754345,HCC_2998
789043,SF_268
791328,SN12C
124463,HL_60
782763,SN12C
757424,SN12C
287459,HT29
756645,PC_3
683558,HL_60
773264,PC_3
681634,MALME_3M
767240,SNB_19
761431,SNB_19
90636,BT_549
772992,HCC_2998
730006,SW_620
797938,KM12
606173,SW_620
776762,SF_268
767264,HL_60
793323,SF_268
326231,SN12C
776787,SN12C
793323,SN12C
792970,HCC_2998
610459,HCC_2998
788203,HCT_116
767242,T47D
734950,PC_3
757424,SF_268
755606,MALME_3M
800773,HT29
610459,MALME_3M
767347,KM12
767214,T47D
807047,BT_549
793150,PC_3
673596,MALME_3M
760444,SW_620
767195,UACC_62
764040,HCT_116
637651,HCT_116
760843,BT_549
789968,SNB_19
762673,HCC_2998
761691,T47D
757437,SNB_19
760144,SNB_19
760843,HCT_116
767240,HCT_116
763526,SF_295
756660,SF_295
755606,KM12
759659,SNB_19
787780,SN12C
780020,KM12
669365,HL_60
791328,HL_60
755,SN12C
791164,KM12
764581,UACC_62
764820,BT_549
764820,SNB_19
787780,MALME_3M
760444,T47D
776066,SN12C
767392,UACC_62
807047,SF_295
767600,SF_295
117186,SW_620
767389,PC_3
759659,PC_3
135758,SW_620
287459,PC_3
800841,HT29
757438,SW_620
761693,MALME_3M
765949,MCF7
606172,MALME_3M
681632,SW_620
765436,ACHN
79037,HCC_2998
778304,SF_295
801011,UACC_62
776066,UACC_62
760144,MALME_3M
757440,HL_60
764581,HT29
787027,SF_268
772198,HL_60
757148,T47D
767420,SNB_19
757440,SN12C
59687,SF_268
767264,SW_620
134679,T47D
754352,SF_295
117186,SF_295
90636,ACHN
778304,BT_549
664402,MALME_3M
763526,SNB_19
767206,HCC_2998
792970,UACC_62
777572,SN12C
792970,MCF7
3088,SNB_19
179940,PC_3
803409,ACHN
767374,SF_295
134679,PC_3
118218,SF_268
793150,SF_268
787039,ACHN
760843,KM12
681636,PC_3
765949,SNB_19
733254,SW_620
756660,HCT_116
713200,HT29
760843,PC_3
764581,SW_620
735403,BT_549
758871,ACHN
760444,SNB_19
764757,SW_620
767255,SNB_19
122758,SF_295
178248,SW_620
758872,MALME_3M
803409,SF_268
148958,BT_549
95441,PC_3
639174,HT29
759878,PC_3
664402,SF_268
118218,SW_620
782763,PC_3
178248,BT_549
772563,PC_3
735403,SNB_19
778304,SNB_19
767951,T47D
218321,MCF7
772196,HT29
789968,HL_60
767392,HCC_2998
761910,HL_60
764090,BT_549
721517,HL_60
767232,SF_268
782006,SF_268
328410,HCT_116
800841,MALME_3M
761191,T47D
767347,MALME_3M
276382,BT_549
134679,MALME_3M
174121,MALME_3M
782006,HCC_2998
758005,MALME_3M
730006,HCT_116
798517,PC_3
766907,PC_3
374551,ACHN
767255,HT29
681636,KM12
759659,KM12
764043,PC_3
767420,T47D
778304,KM12
765866,SF_268
606173,HCC_2998
760843,SN12C
801011,PC_3
603074,HCC_2998
633781,KM12
788794,T47D
59687,HT29
767214,BT_549
354462,SN12C
49842,SN12C
799349,SW_620
249992,BT_549
734950,UACC_62
767200,SN12C
762831,ACHN
767272,SF_268
780020,SNB_19
276382,HT29
148958,SNB_19
734950,SN12C
779704,MCF7
763579,PC_3
767951,MALME_3M
167780,SNB_19
95441,HCT_116
754352,SNB_19
797938,BT_549
730006,BT_549
757804,HT29
757436,SW_620
681645,KM12
767124,BT_549
776787,UACC_62
767292,SF_295
3088,PC_3
713200,ACHN
721517,MCF7
761217,SF_268
784415,HL_60
760144,T47D
178296,PC_3
762673,SF_268
757436,PC_3
771651,HCC_2998
733254,SNB_19
761215,MCF7
681635,HT29
763930,SNB_19
772992,HL_60
767240,KM12
787027,BT_549
759659,HCT_116
764039,SW_620
374551,HCT_116
767400,T47D
758005,SF_295
758005,KM12
759498,SNB_19
768593,HCT_116
178296,SW_620
778304,T47D
740,SNB_19
760444,BT_549
787039,UACC_62
77213,SF_268
174121,BT_549
681636,MALME_3M
772563,MCF7
767400,SF_268
757436,HCC_2998
761931,BT_549
793150,HCC_2998
787027,HT29
701554,HL_60
767256,SN12C
764043,SW_620
757424,PC_3
697726,HCC_2998
791328,SF_268
764136,ACHN
767240,BT_549
79037,KM12
761931,ACHN
138783,HCT_116
767232,BT_549
637037,SW_620
276382,HL_60
789043,ACHN
767374,HCC_2998
755384,PC_3
218321,SF_295
787780,T47D
755606,SN12C
778304,SN12C
778366,BT_549
758252,PC_3
701852,SF_268
761193,SN12C
761215,SN12C
768593,SF_295
95441,KM12
326231,T47D
178296,HT29
3088,HCC_2998
767309,HCC_2998
326231,KM12
789043,MALME_3M
767255,T47D
764040,SF_268
767195,SN12C
757438,BT_549
767206,T47D
787027,HCC_2998
763526,SF_268
697726,SNB_19
681636,HT29
124463,UACC_62
249992,SF_268
760843,SF_295
772196,HCC_2998
673596,KM12
756876,HT29
295500,HCC_2998
798517,HCC_2998
767255,BT_549
79037,SN12C
792970,SF_295
3088,HT29
276382,SW_620
768593,HL_60
124463,HCC_2998
759878,MALME_3M
757436,SF_268
780204,SNB_19
791164,SW_620
763526,T47D
787039,SN12C
767347,SF_268
756876,HL_60
701554,MALME_3M
639174,HCT_116
761910,HCC_2998
633781,SF_268
800841,SNB_19
287459,SN12C
148958,MALME_3M
683558,BT_549
756645,BT_549
637037,HCC_2998
756645,SN12C
758423,HCC_2998
606173,HCT_116
803409,T47D
730006,PC_3
755763,SNB_19
767290,UACC_62
167780,HT29
800773,HCC_2998
767200,MALME_3M
758423,BT_549
765436,MALME_3M
776762,HL_60
167780,KM12
122758,PC_3
721517,KM12
774769,HCT_116
762673,MALME_3M
761217,SNB_19
793324,HCT_116
774769,PC_3
366140,MCF7
761193,KM12
694501,KM12
767389,SNB_19
801011,SF_295
771651,MALME_3M
756717,BT_549
638850,HCC_2998
767390,T47D
682298,KM12
638066,MCF7
774769,HL_60
788203,BT_549
755,KM12
776066,SW_620
767600,UACC_62
735406,HCC_2998
32982,SF_295
767420,SF_295
767420,BT_549
761193,T47D
772198,HCC_2998
138783,SW_620
366140,MALME_3M
735406,SF_295
762418,BT_549
760843,SF_268
766992,HCC_2998
772868,SF_268
758872,HL_60
755606,SF_295
734950,SF_268
764581,SF_295
807047,PC_3
122758,KM12
761215,PC_3
179940,HCC_2998
741899,SN12C
603074,HCT_116
756659,HL_60
715055,SNB_19
755384,UACC_62
758872,BT_549
761693,UACC_62
148958,SW_620
761193,SF_268
800858,SNB_19
787027,SF_295
762673,T47D
756645,SF_268
287459,BT_549
767292,HL_60
767420,SN12C
757000,BT_549
761193,SW_620
348948,KM12
787780,HL_60
697887,UACC_62
764040,SNB_19
767292,KM12
754365,T47D
77213,MALME_3M
765396,HCC_2998
779704,MALME_3M
763930,HL_60
374551,SF_268
772198,T47D
756645,ACHN
764039,ACHN
763931,HCC_2998
778590,SNB_19
761693,KM12
767600,T47D
767206,UACC_62
637037,MCF7
760443,HCC_2998
765949,BT_549
735403,T47D
761431,SN12C
756660,MALME_3M
761217,HCC_2998
733254,T47D
639174,HCC_2998
758005,BT_549
767347,T47D
792970,ACHN
764043,ACHN
59687,SW_620
756876,SF_295
758251,BT_549
735405,ACHN
366140,SF_295
801011,BT_549
763931,SNB_19
148958,ACHN
767399,T47D
776762,SW_620
637037,KM12
761693,SNB_19
673596,HCC_2998
767399,BT_549
761910,SF_295
767951,HCC_2998
792970,SF_268
772196,PC_3
764040,MALME_3M
782763,ACHN
124463,MCF7
71851,MALME_3M
767399,SF_268
178248,MCF7
295500,MALME_3M
735403,SF_295
32982,T47D
787137,HCT_116
721517,SF_295
287459,T47D
760843,HCC_2998
764757,KM12
767309,HT29
249992,SW_620
798517,MALME_3M
638646,HCC_2998
759498,MALME_3M
779704,KM12
756876,T47D
697887,SNB_19
683558,SW_620
767264,T47D
757436,SNB_19
759852,SN12C
761431,SF_268
767389,SF_295
778366,SN12C
793323,SF_295
800841,KM12
3088,KM12
740,T47D
178248,SN12C
780404,HT29
767309,HL_60
733255,KM12
3088,BT_549
755763,MCF7
759852,BT_549
664402,SF_295
122758,HCC_2998
791328,ACHN
179940,BT_549
637037,PC_3
124463,SW_620
354462,KM12
71851,SN12C
701852,SN12C
218321,MALME_3M
754230,MALME_3M
117186,SF_268
733253,PC_3
777718,KM12
757437,HCT_116
758251,HCT_116
760843,SW_620
801011,HL_60
129185,MALME_3M
719627,SNB_19
122819,SF_268
124463,BT_549
758872,MCF7
772992,MALME_3M
148958,SF_295
764043,SNB_19
780020,MCF7
122758,SNB_19
765396,T47D
762673,SNB_19
800841,SF_295
326231,MCF7
56410,HCC_2998
765949,HCT_116
772992,T47D
768069,MCF7
799349,MALME_3M
697726,BT_549
791785,T47D
117186,HT29
178248,T47D
782763,BT_549
761193,HT29
767292,SW_620
766907,KM12
793323,SNB_19
603074,HT29
767232,SW_620
761191,KM12
178248,PC_3
767420,PC_3
124463,SF_295
118218,T47D
174121,SNB_19
757424,UACC_62
638646,SF_295
757437,UACC_62
772563,SF_295
682298,SW_620
32982,HT29
757436,HL_60
800841,MCF7
777572,SW_620
606172,BT_549
721517,SNB_19
757438,KM12
755763,PC_3
757438,T47D
758251,KM12
71851,SF_268
637651,HL_60
800773,KM12
681632,HCC_2998
287459,KM12
357704,MALME_3M
713200,BT_549
766820,MCF7
756236,BT_549
774769,BT_549
778304,MCF7
733255,SF_295
49842,BT_549
765949,KM12
772198,UACC_62
767264,BT_549
757804,BT_549
761191,HCC_2998
798517,SNB_19
757148,BT_549
135758,BT_549
767214,PC_3
767385,UACC_62
713200,SF_295
758871,SN12C
799349,HCC_2998
764136,BT_549
608832,T47D
767124,SF_268
767600,MALME_3M
715055,HCC_2998
730006,HL_60
638850,BT_549
77213,HCC_2998
767124,SNB_19
328410,MALME_3M
681641,BT_549
764039,SF_268
100880,BT_549
788794,ACHN
638850,SW_620
767309,SN12C
681641,KM12
765436,HCC_2998
71851,ACHN
671870,SN12C
755606,PC_3
771651,SNB_19
3088,HCT_116
730006,SF_268
132483,T47D
757148,UACC_62
754352,T47D
167780,SW_620
734950,BT_549
694501,PC_3
735405,SNB_19
634724,T47D
767309,MALME_3M
797938,SN12C
610459,BT_549
761910,MCF7
772198,MALME_3M
767374,PC_3
767200,SF_268
761931,SNB_19
664402,ACHN
762418,UACC_62
77213,MCF7
326231,MALME_3M
633781,HT29
669365,HT29
757148,SW_620
167780,BT_549
132483,HL_60
754345,SNB_19
767272,MALME_3M
764757,HCT_116
776762,SNB_19
793103,MALME_3M
756236,HL_60
148958,PC_3
138783,UACC_62
757334,SF_268
671870,ACHN
715055,HL_60
779704,HL_60
682298,BT_549
757000,SNB_19
757438,HL_60
