Drug,Cell
761386,LOXIMVI
692229,M14
672990,RXF_393
800848,RXF_393
711720,MDA_N
767898,SK_OV_3
633364,M14
777718,M14
791452,M14
83110,UACC_257
710614,MDA_N
683690,MDA_N
671163,MDA_N
699724,A549
789041,786_0
648784,RXF_393
729519,NCI_H322M
740357,LOXIMVI
687315,HOP_62
368176,LOXIMVI
742855,786_0
704397,IGROV1
268251,786_0
306951,TK_10
50567,TK_10
87364,UACC_257
667067,MDA_N
632730,NCI_H322M
313990,M14
789794,786_0
644761,HOP_62
792974,TK_10
782513,SNB_75
728509,OVCAR_4
765435,SK_OV_3
174005,MDA_N
676857,TK_10
642291,HOP_62
151060,SNB_75
800792,TK_10
631692,SNB_75
643248,SK_OV_3
637441,HOP_62
667723,OVCAR_4
636373,786_0
747804,RXF_393
642940,RXF_393
710280,IGROV1
35770,SK_MEL_2
340005,SK_MEL_2
748878,M14
672045,TK_10
630375,HOP_62
704117,UACC_257
791561,M14
767289,LOXIMVI
693180,MDA_N
708806,SNB_75
758645,SK_OV_3
144173,SK_MEL_2
762557,RXF_393
790652,RXF_393
130813,UACC_257
687160,786_0
735023,SNB_75
716846,RXF_393
675799,LOXIMVI
608210,SNB_75
780027,M14
789969,IGROV1
109834,786_0
642312,SNB_75
698687,HOP_62
782291,NCI_H322M
695409,OVCAR_4
651858,HOP_62
688362,SNB_75
703763,HOP_62
720446,LOXIMVI
31779,A549
652533,HOP_62
665378,M14
634764,RXF_393
166576,NCI_H322M
725671,SK_OV_3
630352,UACC_257
696885,MDA_N
13598,LOXIMVI
201459,MDA_N
710439,786_0
767213,M14
743264,RXF_393
682575,OVCAR_4
673792,786_0
694160,786_0
648422,786_0
683256,IGROV1
765715,LOXIMVI
642914,UACC_257
628939,M14
107124,786_0
105808,UACC_257
149286,LOXIMVI
709098,OVCAR_4
760536,NCI_H322M
715422,RXF_393
668337,LOXIMVI
667872,UACC_257
794506,UACC_257
682361,LOXIMVI
746053,OVCAR_4
639828,SNB_75
727473,HOP_62
159628,A549
777448,TK_10
691564,SNB_75
721385,HOP_62
780404,OVCAR_5
698199,TK_10
758028,M14
671439,MDA_N
5485,RXF_393
667927,M14
632730,786_0
740117,RXF_393
782762,786_0
671765,M14
734409,IGROV1
735045,IGROV1
153625,M14
788649,NCI_H322M
816437,OVCAR_5
656670,M14
761387,IGROV1
676331,RXF_393
117024,NCI_H322M
777879,LOXIMVI
797898,NCI_H322M
59276,TK_10
683790,OVCAR_4
667445,HOP_62
158388,786_0
699668,M14
699758,SNB_75
727222,RXF_393
800863,SNB_75
699031,RXF_393
651845,MDA_N
227262,M14
162700,HOP_62
732695,IGROV1
722212,RXF_393
644959,786_0
668498,RXF_393
754087,M14
693995,786_0
617574,RXF_393
665487,MDA_N
805524,A549
777176,786_0
782638,LOXIMVI
791511,NCI_H322M
637659,TK_10
683508,IGROV1
382585,SNB_75
736165,M14
773228,OVCAR_4
777407,A549
101643,LOXIMVI
705869,OVCAR_5
800863,IGROV1
643740,SK_MEL_2
726195,A549
749226,SNB_75
400655,SK_MEL_2
788054,UACC_257
76387,SNB_75
603071,SNB_75
646005,SK_MEL_2
718588,SNB_75
657822,M14
92207,NCI_H322M
756271,SK_OV_3
654983,NCI_H322M
697196,HOP_62
25434,SK_OV_3
729607,SK_MEL_2
722212,HOP_62
654259,786_0
795067,RXF_393
764458,A549
672199,786_0
658874,A549
795464,A549
646381,M14
660841,OVCAR_4
626757,OVCAR_5
670806,MDA_N
683835,TK_10
150412,IGROV1
158389,MDA_N
760183,UACC_257
687667,M14
766905,SNB_75
803200,786_0
664282,A549
669977,NCI_H322M
688714,OVCAR_4
53454,OVCAR_5
102816,SNB_75
636672,SK_MEL_2
680669,UACC_257
670390,MDA_N
767211,SNB_75
650738,UACC_257
642281,SK_OV_3
753456,SK_MEL_2
716268,786_0
632730,OVCAR_5
630607,UACC_257
682817,IGROV1
26258,IGROV1
640084,SK_MEL_2
732329,UACC_257
727620,IGROV1
670686,OVCAR_4
689731,HOP_62
647036,NCI_H322M
719239,MDA_N
694621,TK_10
53892,A549
643855,LOXIMVI
658869,A549
733624,A549
48693,786_0
715085,786_0
773201,IGROV1
750870,786_0
704593,RXF_393
77502,M14
3083,SNB_75
649468,MDA_N
720861,SNB_75
123829,A549
736039,SK_MEL_2
707841,M14
70811,OVCAR_5
704213,786_0
799350,786_0
633320,LOXIMVI
759657,TK_10
608329,SNB_75
720700,SK_MEL_2
695645,UACC_257
715422,M14
722061,TK_10
637469,786_0
734473,SK_MEL_2
692641,A549
697529,LOXIMVI
638788,HOP_62
690270,IGROV1
753666,OVCAR_4
353,NCI_H322M
748381,A549
722869,TK_10
9921,UACC_257
797914,OVCAR_5
652177,IGROV1
664266,MDA_N
793461,LOXIMVI
332425,OVCAR_4
721395,OVCAR_4
671899,NCI_H322M
707825,RXF_393
801133,M14
14229,SK_MEL_2
740524,HOP_62
721333,MDA_N
691520,RXF_393
673802,OVCAR_4
805657,RXF_393
64692,A549
657274,SNB_75
792796,UACC_257
649084,OVCAR_5
172946,NCI_H322M
783300,SK_MEL_2
731294,OVCAR_4
123463,A549
128184,TK_10
633514,LOXIMVI
665549,SK_OV_3
700417,SNB_75
627053,IGROV1
687746,LOXIMVI
767247,RXF_393
665092,786_0
677095,MDA_N
780404,TK_10
710746,SK_MEL_2
87222,UACC_257
732568,A549
403186,UACC_257
40273,IGROV1
651858,SNB_75
774912,RXF_393
816554,TK_10
720326,M14
772344,OVCAR_4
718512,TK_10
618070,RXF_393
724550,A549
773201,OVCAR_4
797907,SK_OV_3
753184,RXF_393
706174,SK_MEL_2
698031,MDA_N
785294,M14
648785,SK_MEL_2
736442,SK_MEL_2
668917,UACC_257
633320,OVCAR_4
765949,NCI_H322M
676331,UACC_257
708072,M14
682761,RXF_393
733975,OVCAR_4
618641,M14
697270,LOXIMVI
722392,OVCAR_5
710101,LOXIMVI
342609,HOP_62
658257,LOXIMVI
682443,MDA_N
668256,M14
713706,RXF_393
654704,786_0
367480,NCI_H322M
658526,IGROV1
710392,A549
736780,OVCAR_5
713197,LOXIMVI
718555,OVCAR_4
640499,786_0
673785,OVCAR_5
734288,786_0
42258,MDA_N
780184,M14
671365,IGROV1
742293,TK_10
658421,SK_MEL_2
686051,LOXIMVI
39789,IGROV1
723999,OVCAR_4
679261,SK_MEL_2
803051,TK_10
672305,OVCAR_4
706420,TK_10
665962,LOXIMVI
622384,M14
693142,UACC_257
685880,IGROV1
668269,M14
716763,M14
742344,RXF_393
776879,A549
682070,MDA_N
707094,IGROV1
637219,RXF_393
381586,M14
764879,LOXIMVI
175996,LOXIMVI
783840,NCI_H322M
720484,UACC_257
722868,IGROV1
635691,LOXIMVI
649468,OVCAR_5
693147,SK_OV_3
7801,TK_10
791211,HOP_62
660839,OVCAR_4
343231,SK_MEL_2
647753,SNB_75
761906,OVCAR_4
670350,M14
115497,SK_MEL_2
742035,SNB_75
713589,RXF_393
637651,IGROV1
670315,TK_10
795384,M14
696861,SNB_75
790514,A549
622373,IGROV1
756223,SK_MEL_2
791967,IGROV1
7813,UACC_257
731294,NCI_H322M
70811,OVCAR_4
789803,M14
692579,IGROV1
800091,OVCAR_5
793461,SNB_75
700547,SNB_75
718727,M14
743532,NCI_H322M
720659,786_0
171111,SK_MEL_2
761385,A549
35027,OVCAR_4
752442,IGROV1
339281,SK_OV_3
36359,SNB_75
781492,LOXIMVI
630825,786_0
704408,HOP_62
750970,SNB_75
630887,M14
801891,OVCAR_4
693576,UACC_257
756163,OVCAR_4
661940,A549
614643,UACC_257
759096,IGROV1
710390,LOXIMVI
799895,RXF_393
674930,RXF_393
704848,786_0
781439,LOXIMVI
781773,SNB_75
743534,SNB_75
750332,RXF_393
657345,RXF_393
733411,HOP_62
632730,OVCAR_4
117011,A549
706981,IGROV1
675251,IGROV1
800875,SNB_75
357704,RXF_393
703311,A549
746823,LOXIMVI
782893,SNB_75
759591,SK_OV_3
127128,SNB_75
674456,RXF_393
637009,SNB_75
364163,786_0
670159,SK_MEL_2
13977,OVCAR_4
674686,SK_MEL_2
261045,SNB_75
746708,UACC_257
695650,M14
724579,M14
749169,LOXIMVI
764154,SK_MEL_2
742417,HOP_62
689138,RXF_393
720485,TK_10
697392,UACC_257
661969,OVCAR_4
722340,OVCAR_5
83950,M14
634184,A549
782522,IGROV1
329086,M14
797955,LOXIMVI
329250,SNB_75
657345,M14
625642,SK_MEL_2
682352,LOXIMVI
76627,UACC_257
774914,M14
697504,786_0
761906,HOP_62
806201,M14
651927,M14
667872,IGROV1
679509,SNB_75
786147,SNB_75
165715,M14
149692,TK_10
759821,LOXIMVI
335995,SNB_75
709341,LOXIMVI
662809,IGROV1
667557,SK_MEL_2
699413,786_0
741567,RXF_393
801461,A549
700447,MDA_N
665879,HOP_62
709475,OVCAR_4
665514,SK_OV_3
791145,LOXIMVI
766689,SNB_75
781627,786_0
710716,TK_10
684587,UACC_257
56410,M14
295566,A549
179365,LOXIMVI
757438,SK_MEL_2
702363,SNB_75
699478,RXF_393
756133,786_0
716421,RXF_393
259968,OVCAR_4
799350,NCI_H322M
69852,TK_10
716033,786_0
641228,HOP_62
133118,OVCAR_5
70811,SNB_75
674092,UACC_257
671818,M14
800792,OVCAR_5
800848,OVCAR_4
724212,M14
117917,SK_OV_3
687715,TK_10
744023,HOP_62
357704,786_0
692392,IGROV1
117011,UACC_257
685022,786_0
776763,OVCAR_4
39368,A549
649084,OVCAR_4
715805,SNB_75
789949,HOP_62
529108,NCI_H322M
782947,786_0
711844,SK_MEL_2
756642,SK_MEL_2
693167,A549
719489,NCI_H322M
335995,M14
48693,SNB_75
717557,SK_OV_3
621888,M14
694679,OVCAR_4
263601,NCI_H322M
630375,RXF_393
762149,OVCAR_4
345081,LOXIMVI
683339,UACC_257
651840,TK_10
754173,OVCAR_4
727571,RXF_393
204985,OVCAR_5
673792,A549
352692,MDA_N
628670,A549
693637,IGROV1
677249,MDA_N
649313,SNB_75
631450,RXF_393
674712,UACC_257
788870,SK_MEL_2
666355,SNB_75
735331,TK_10
625738,A549
805785,HOP_62
793589,786_0
628939,MDA_N
785541,RXF_393
699927,LOXIMVI
674919,MDA_N
658388,TK_10
13248,SNB_75
791163,TK_10
755122,786_0
740646,LOXIMVI
334043,LOXIMVI
675251,M14
97374,MDA_N
777448,SNB_75
722547,TK_10
270057,LOXIMVI
781862,SNB_75
625637,SNB_75
634609,NCI_H322M
710110,UACC_257
709432,IGROV1
666997,SNB_75
659648,RXF_393
652731,OVCAR_4
623879,MDA_N
56410,A549
734977,786_0
765799,TK_10
629829,LOXIMVI
720053,TK_10
729777,SNB_75
797878,786_0
716049,SNB_75
529469,IGROV1
638201,UACC_257
5019,M14
125973,IGROV1
761760,OVCAR_5
797912,IGROV1
73735,LOXIMVI
686489,LOXIMVI
717571,OVCAR_4
731178,M14
685461,786_0
791692,LOXIMVI
710013,A549
706999,UACC_257
689866,UACC_257
766685,786_0
630032,SK_OV_3
70568,SK_MEL_2
662160,LOXIMVI
626858,SK_OV_3
674681,SK_MEL_2
735331,SNB_75
670689,SK_MEL_2
652183,OVCAR_4
617076,HOP_62
724864,OVCAR_4
165707,OVCAR_4
699112,IGROV1
372146,LOXIMVI
748671,IGROV1
709484,A549
710547,SNB_75
784532,M14
667445,SK_OV_3
764580,RXF_393
801410,M14
717894,MDA_N
136718,OVCAR_4
720202,OVCAR_4
710456,SNB_75
718588,A549
781466,OVCAR_4
722392,IGROV1
642950,RXF_393
794507,M14
290437,TK_10
625301,LOXIMVI
650266,A549
654622,SK_OV_3
727687,IGROV1
702313,IGROV1
789703,OVCAR_4
711725,SK_OV_3
7801,IGROV1
627392,SNB_75
763633,LOXIMVI
658848,SK_OV_3
652884,MDA_N
740507,SK_OV_3
758881,LOXIMVI
691249,IGROV1
750180,SNB_75
606398,A549
744064,A549
702156,IGROV1
787817,786_0
623636,OVCAR_5
107529,HOP_62
164850,M14
687315,IGROV1
685880,SK_OV_3
704098,OVCAR_4
800775,M14
746823,786_0
757838,A549
711720,HOP_62
294126,SNB_75
732492,SNB_75
697121,SNB_75
676778,OVCAR_4
676772,OVCAR_5
42044,SK_OV_3
650808,SNB_75
640335,SNB_75
744023,A549
703331,MDA_N
803415,UACC_257
645586,LOXIMVI
702421,SK_OV_3
643158,RXF_393
794093,LOXIMVI
718509,RXF_393
764658,IGROV1
717566,SK_OV_3
624406,786_0
748381,IGROV1
724553,HOP_62
710556,786_0
108225,LOXIMVI
732568,NCI_H322M
762418,SNB_75
658869,MDA_N
713368,SNB_75
694681,SK_MEL_2
791049,HOP_62
656245,A549
76387,LOXIMVI
752442,LOXIMVI
747651,RXF_393
674079,RXF_393
163062,OVCAR_4
765773,A549
53454,UACC_257
667064,M14
690148,TK_10
789944,SK_MEL_2
668836,RXF_393
758030,M14
791840,TK_10
265211,NCI_H322M
671868,MDA_N
651605,M14
23925,M14
693246,SK_OV_3
783696,HOP_62
679743,786_0
701382,LOXIMVI
669700,UACC_257
687305,786_0
717815,786_0
713706,IGROV1
771750,OVCAR_5
240579,M14
714366,RXF_393
727040,M14
4483,IGROV1
15886,A549
783805,LOXIMVI
685982,LOXIMVI
136274,OVCAR_4
153330,786_0
709756,IGROV1
663322,LOXIMVI
361127,RXF_393
649567,A549
711613,IGROV1
53861,OVCAR_4
650018,SK_OV_3
656210,OVCAR_4
668394,NCI_H322M
658856,MDA_N
656203,SK_MEL_2
6396,HOP_62
239272,M14
705318,UACC_257
716569,M14
722396,IGROV1
78714,LOXIMVI
715367,786_0
772317,OVCAR_4
68091,LOXIMVI
700144,SNB_75
668267,OVCAR_4
783300,SNB_75
7532,LOXIMVI
767380,RXF_393
628674,LOXIMVI
760444,M14
693576,IGROV1
753585,M14
665900,MDA_N
127128,IGROV1
43333,OVCAR_4
673827,786_0
792848,LOXIMVI
19976,UACC_257
664304,SNB_75
670765,LOXIMVI
706999,IGROV1
751516,M14
83233,NCI_H322M
651654,LOXIMVI
761834,A549
22070,786_0
627650,SK_MEL_2
653006,HOP_62
793695,UACC_257
746068,M14
706019,786_0
637441,IGROV1
768102,A549
87221,LOXIMVI
720702,RXF_393
718548,SNB_75
650710,OVCAR_4
710558,LOXIMVI
693773,IGROV1
732566,A549
800349,786_0
798976,SNB_75
723532,786_0
724553,OVCAR_5
344270,IGROV1
623989,LOXIMVI
90394,M14
698792,M14
800107,SNB_75
688714,A549
702358,RXF_393
749867,A549
631529,UACC_257
791776,RXF_393
649126,RXF_393
788870,OVCAR_4
757838,SK_OV_3
705891,TK_10
665783,RXF_393
355256,IGROV1
826040,IGROV1
715688,IGROV1
705936,786_0
697530,TK_10
205357,OVCAR_5
153625,LOXIMVI
782968,A549
632012,OVCAR_5
791488,RXF_393
700447,HOP_62
626412,LOXIMVI
728979,A549
630375,SNB_75
635414,UACC_257
698945,MDA_N
768102,786_0
674316,IGROV1
658388,HOP_62
741604,UACC_257
657995,SNB_75
755892,SNB_75
382000,RXF_393
703177,786_0
736606,RXF_393
705297,IGROV1
298509,OVCAR_4
746076,OVCAR_4
697716,RXF_393
767380,NCI_H322M
637629,NCI_H322M
725104,HOP_62
19727,SNB_75
125552,LOXIMVI
69830,RXF_393
777193,OVCAR_5
788066,M14
758032,HOP_62
684838,UACC_257
654259,HOP_62
812928,UACC_257
54849,OVCAR_4
123399,RXF_393
115712,OVCAR_4
9706,786_0
350102,A549
705293,786_0
628592,SNB_75
735036,LOXIMVI
791145,RXF_393
625642,M14
638411,RXF_393
717831,SK_MEL_2
657996,OVCAR_4
797769,HOP_62
789944,HOP_62
117024,SNB_75
719412,786_0
710556,LOXIMVI
165604,786_0
382386,TK_10
716966,SK_MEL_2
764459,SNB_75
369310,M14
5332,OVCAR_4
736793,IGROV1
652115,SK_OV_3
339908,A549
699784,A549
727040,LOXIMVI
645812,LOXIMVI
709341,786_0
130813,OVCAR_4
786114,SNB_75
686336,SNB_75
685982,NCI_H322M
4285,OVCAR_4
700349,SK_MEL_2
697685,HOP_62
775763,SK_MEL_2
671765,LOXIMVI
7813,LOXIMVI
788712,LOXIMVI
705813,IGROV1
668569,TK_10
735369,SK_MEL_2
729813,786_0
175996,OVCAR_4
677423,RXF_393
638383,M14
694947,M14
153330,OVCAR_5
663289,HOP_62
716678,SK_OV_3
680669,786_0
26258,A549
380721,MDA_N
678882,LOXIMVI
749226,HOP_62
663289,M14
92988,MDA_N
728036,IGROV1
675256,SNB_75
774998,M14
144163,LOXIMVI
799370,HOP_62
34475,RXF_393
339127,SNB_75
618049,786_0
117917,786_0
733884,HOP_62
700443,RXF_393
656245,SNB_75
744061,SK_MEL_2
727680,OVCAR_4
743534,IGROV1
741287,LOXIMVI
227262,OVCAR_5
780816,OVCAR_4
627992,A549
400655,RXF_393
648785,TK_10
670865,RXF_393
693180,NCI_H322M
348401,LOXIMVI
351520,M14
666223,MDA_N
732394,M14
733755,LOXIMVI
710396,RXF_393
730307,IGROV1
656240,M14
110363,SK_MEL_2
669759,NCI_H322M
736242,LOXIMVI
649082,OVCAR_5
712202,A549
720689,LOXIMVI
647526,786_0
733480,UACC_257
698954,SK_MEL_2
773076,A549
35770,SNB_75
269146,IGROV1
736200,SNB_75
709238,MDA_N
76919,786_0
680669,RXF_393
624285,HOP_62
650577,786_0
691520,MDA_N
784527,IGROV1
783604,HOP_62
131053,SNB_75
671885,SK_MEL_2
270737,TK_10
643855,MDA_N
749169,SNB_75
722061,MDA_N
799252,UACC_257
637441,LOXIMVI
268690,IGROV1
752505,LOXIMVI
732517,TK_10
744023,SNB_75
670655,SK_OV_3
346230,SNB_75
691240,786_0
644860,SNB_75
250427,SNB_75
165715,HOP_62
268986,SK_MEL_2
802661,SK_MEL_2
131053,LOXIMVI
709504,SK_MEL_2
732336,OVCAR_5
793144,LOXIMVI
756972,LOXIMVI
335663,LOXIMVI
728574,NCI_H322M
351520,UACC_257
657809,M14
379468,SK_OV_3
700224,MDA_N
677612,LOXIMVI
669887,SK_MEL_2
678131,SK_MEL_2
134544,RXF_393
675475,LOXIMVI
601422,SK_MEL_2
781515,A549
623017,A549
720357,OVCAR_4
683415,786_0
150169,TK_10
166576,LOXIMVI
695840,786_0
716091,MDA_N
651015,TK_10
644340,SNB_75
713709,LOXIMVI
767380,LOXIMVI
758252,TK_10
678034,OVCAR_4
752365,UACC_257
48693,UACC_257
150169,UACC_257
703174,LOXIMVI
638383,UACC_257
726973,HOP_62
726627,M14
805200,LOXIMVI
740253,SK_MEL_2
755408,HOP_62
632002,SNB_75
696085,SK_OV_3
679088,M14
4236,HOP_62
669254,NCI_H322M
699957,786_0
86225,RXF_393
718383,RXF_393
92585,M14
772257,LOXIMVI
632598,M14
752344,RXF_393
758028,SNB_75
705291,786_0
23994,786_0
676331,OVCAR_4
677950,NCI_H322M
730254,SK_OV_3
721535,M14
758943,HOP_62
13480,TK_10
715722,M14
657996,IGROV1
27607,HOP_62
717829,RXF_393
720243,M14
631393,OVCAR_4
752346,HOP_62
722565,MDA_N
125973,LOXIMVI
645833,NCI_H322M
797191,OVCAR_4
115712,LOXIMVI
624285,786_0
682070,M14
761142,SK_OV_3
782696,LOXIMVI
4285,LOXIMVI
693145,HOP_62
749152,TK_10
794224,IGROV1
806202,RXF_393
684838,M14
642288,786_0
624873,TK_10
772344,786_0
290069,OVCAR_4
657017,SK_OV_3
29604,SNB_75
659935,IGROV1
639828,HOP_62
640499,LOXIMVI
657137,M14
603071,HOP_62
720388,SK_MEL_2
142055,LOXIMVI
780456,LOXIMVI
727680,NCI_H322M
746886,HOP_62
42258,UACC_257
677050,LOXIMVI
723570,OVCAR_4
743876,786_0
710071,786_0
742543,LOXIMVI
683909,786_0
145611,LOXIMVI
603073,OVCAR_4
699410,IGROV1
663321,SNB_75
296301,SK_OV_3
18877,OVCAR_4
735368,SNB_75
760183,OVCAR_4
799361,HOP_62
747139,RXF_393
734207,SK_MEL_2
688995,MDA_N
15372,786_0
663289,LOXIMVI
706739,UACC_257
718518,IGROV1
369066,RXF_393
650267,A549
207895,786_0
671971,M14
722211,OVCAR_4
685703,RXF_393
767288,RXF_393
710608,786_0
74859,786_0
664722,SNB_75
79093,SK_MEL_2
744061,HOP_62
759660,TK_10
722212,UACC_257
772840,A549
24113,OVCAR_5
641292,UACC_257
375501,SK_MEL_2
649825,OVCAR_4
804707,A549
685703,OVCAR_5
643855,RXF_393
712734,RXF_393
734631,LOXIMVI
704614,OVCAR_4
692352,IGROV1
702418,TK_10
715528,TK_10
695636,IGROV1
668485,M14
681644,RXF_393
705867,NCI_H322M
715489,OVCAR_4
767247,SNB_75
743102,M14
682094,SK_OV_3
365712,M14
788638,IGROV1
793589,SK_MEL_2
652730,SK_MEL_2
729677,OVCAR_5
784528,SNB_75
678868,SK_MEL_2
672141,LOXIMVI
681261,SNB_75
752464,M14
720343,OVCAR_4
676812,SNB_75
643828,LOXIMVI
741337,UACC_257
141539,MDA_N
642596,786_0
382459,OVCAR_5
649246,SK_MEL_2
775460,IGROV1
667924,HOP_62
652733,UACC_257
705534,LOXIMVI
727209,OVCAR_5
693117,IGROV1
700280,RXF_393
649313,A549
743066,LOXIMVI
668256,LOXIMVI
733252,786_0
676347,UACC_257
782513,M14
695170,LOXIMVI
625544,IGROV1
751151,SNB_75
658368,A549
688219,HOP_62
48241,RXF_393
671439,LOXIMVI
289491,LOXIMVI
77502,LOXIMVI
653318,A549
65537,MDA_N
283168,IGROV1
700583,RXF_393
649240,HOP_62
734288,LOXIMVI
719366,IGROV1
361127,M14
710008,LOXIMVI
3083,786_0
777574,M14
789041,OVCAR_5
762583,SK_MEL_2
118095,IGROV1
625732,LOXIMVI
727354,RXF_393
716334,TK_10
72055,OVCAR_4
711427,A549
674282,LOXIMVI
760183,SK_OV_3
715422,A549
695063,SNB_75
695914,A549
647361,M14
784530,786_0
705330,786_0
694494,SNB_75
740940,SNB_75
699413,M14
705293,SK_MEL_2
737737,M14
634605,RXF_393
781515,LOXIMVI
765396,RXF_393
727287,HOP_62
734473,RXF_393
670141,LOXIMVI
703763,TK_10
781009,LOXIMVI
730630,NCI_H322M
759657,SNB_75
764232,RXF_393
716091,OVCAR_4
246112,SNB_75
806017,A549
30417,SNB_75
720689,SNB_75
168467,A549
782762,RXF_393
715971,MDA_N
718555,HOP_62
714204,SNB_75
743556,IGROV1
772283,LOXIMVI
607740,IGROV1
671804,786_0
309895,OVCAR_4
667876,TK_10
711617,SK_OV_3
728856,786_0
690971,SNB_75
720872,HOP_62
714611,RXF_393
668257,TK_10
750870,LOXIMVI
703324,RXF_393
72234,786_0
788433,OVCAR_4
713664,RXF_393
798680,M14
670689,M14
34475,M14
707834,LOXIMVI
792796,RXF_393
693185,LOXIMVI
660632,SNB_75
720444,786_0
791456,IGROV1
717241,UACC_257
367089,UACC_257
625110,SNB_75
781143,RXF_393
701069,LOXIMVI
128206,RXF_393
727040,RXF_393
688037,LOXIMVI
749150,SNB_75
727219,LOXIMVI
690115,SNB_75
724600,OVCAR_4
613799,786_0
704341,NCI_H322M
135168,LOXIMVI
645159,SNB_75
625474,OVCAR_5
665962,RXF_393
146267,786_0
716258,UACC_257
752346,IGROV1
801017,HOP_62
374979,UACC_257
756174,IGROV1
645617,RXF_393
732566,IGROV1
666586,NCI_H322M
177851,OVCAR_5
712914,IGROV1
775760,M14
645567,A549
736988,LOXIMVI
781079,RXF_393
709974,786_0
46598,LOXIMVI
764581,SK_OV_3
712199,SK_MEL_2
796020,LOXIMVI
689070,IGROV1
622373,LOXIMVI
668844,786_0
91513,LOXIMVI
649126,786_0
699670,LOXIMVI
740476,OVCAR_5
724137,RXF_393
788910,IGROV1
782696,NCI_H322M
698931,RXF_393
682765,SNB_75
622369,OVCAR_4
266748,SNB_75
604869,IGROV1
706835,NCI_H322M
23418,LOXIMVI
649240,RXF_393
762463,SNB_75
667645,SK_MEL_2
693537,OVCAR_4
704322,OVCAR_4
626106,A549
84145,786_0
734631,UACC_257
656084,SNB_75
727736,LOXIMVI
671885,LOXIMVI
632012,IGROV1
660636,MDA_N
678144,LOXIMVI
683834,OVCAR_4
303872,SNB_75
680418,A549
403572,TK_10
711223,A549
274553,786_0
634926,IGROV1
627769,RXF_393
750289,SK_MEL_2
791143,TK_10
651857,A549
689187,M14
122656,RXF_393
167550,RXF_393
768072,SNB_75
622400,OVCAR_4
670226,LOXIMVI
748896,M14
707037,RXF_393
698031,IGROV1
689731,A549
137044,SK_OV_3
768072,OVCAR_5
113053,M14
650738,M14
674964,M14
691240,A549
7390,UACC_257
697196,SNB_75
665335,IGROV1
795935,OVCAR_4
734918,LOXIMVI
784961,SNB_75
667913,A549
693332,IGROV1
117024,LOXIMVI
673321,LOXIMVI
657274,RXF_393
767191,SNB_75
623128,SK_OV_3
373911,UACC_257
292567,A549
720565,A549
382005,RXF_393
685827,NCI_H322M
679261,UACC_257
650779,SK_MEL_2
618489,TK_10
295272,A549
797912,SK_MEL_2
781761,SK_MEL_2
626433,OVCAR_4
703102,M14
701657,OVCAR_5
656405,OVCAR_5
113136,OVCAR_4
166366,RXF_393
643419,SK_OV_3
773383,UACC_257
76751,LOXIMVI
617553,RXF_393
801519,M14
637729,LOXIMVI
733411,M14
699431,HOP_62
270737,MDA_N
382050,M14
125845,SNB_75
85230,HOP_62
694611,786_0
638441,UACC_257
365356,SNB_75
49495,LOXIMVI
752480,IGROV1
666851,OVCAR_4
708371,OVCAR_4
662116,RXF_393
699758,A549
780881,OVCAR_5
626541,IGROV1
176324,A549
791495,M14
765949,SK_OV_3
803320,IGROV1
10594,SNB_75
408181,RXF_393
600222,HOP_62
752275,LOXIMVI
651845,HOP_62
682994,M14
750970,OVCAR_5
649677,HOP_62
788104,M14
782696,OVCAR_4
292567,RXF_393
657430,IGROV1
629918,HOP_62
707037,UACC_257
379399,786_0
681086,LOXIMVI
654828,786_0
683791,TK_10
691040,M14
626168,RXF_393
332837,OVCAR_4
631367,786_0
630373,UACC_257
733164,M14
755408,RXF_393
690563,SNB_75
730254,RXF_393
781521,A549
767195,HOP_62
295566,786_0
767365,IGROV1
22348,LOXIMVI
608329,NCI_H322M
737672,LOXIMVI
720812,IGROV1
630511,786_0
683782,MDA_N
687969,NCI_H322M
661938,M14
744332,M14
1771,IGROV1
125973,MDA_N
732417,HOP_62
696251,IGROV1
671556,786_0
786114,HOP_62
716182,UACC_257
783617,LOXIMVI
666384,LOXIMVI
61805,SNB_75
697861,M14
791226,SNB_75
689001,SNB_75
310340,SK_MEL_2
702349,786_0
711613,SK_MEL_2
828852,TK_10
797914,IGROV1
627050,UACC_257
713664,786_0
638404,SNB_75
755408,A549
624589,IGROV1
658142,A549
19942,IGROV1
762921,HOP_62
711616,OVCAR_4
730188,SK_MEL_2
703102,TK_10
653318,SNB_75
756405,SK_MEL_2
701022,HOP_62
784230,SK_MEL_2
687715,OVCAR_5
676830,HOP_62
767288,SNB_75
703117,786_0
631973,SK_MEL_2
618049,LOXIMVI
689867,SK_MEL_2
699410,MDA_N
24818,OVCAR_4
773189,RXF_393
167063,OVCAR_5
333329,SK_MEL_2
687307,SNB_75
690241,786_0
689443,OVCAR_5
709852,NCI_H322M
783857,IGROV1
632600,LOXIMVI
382006,786_0
678868,LOXIMVI
791095,LOXIMVI
50567,UACC_257
668836,A549
681719,IGROV1
710405,UACC_257
795337,HOP_62
630959,LOXIMVI
727948,786_0
606499,SNB_75
797910,M14
753456,LOXIMVI
676772,A549
772543,TK_10
645669,LOXIMVI
708394,786_0
661231,TK_10
615443,786_0
746886,SK_MEL_2
115497,OVCAR_5
791456,SNB_75
700443,SNB_75
753686,HOP_62
756877,UACC_257
650267,RXF_393
717073,786_0
717887,A549
177391,TK_10
641820,OVCAR_4
786147,SK_MEL_2
296301,LOXIMVI
801018,IGROV1
