Drug,Cell
145668,HL_60
694501,NCI_H23
276382,SF_539
224131,MDA_N
32065,MOLT_4
740268,OVCAR_5
616348,IGROV1
755384,EKVX
755,NCI_H460
281612,MOLT_4
178248,SK_MEL_28
606172,UACC_62
134727,SNB_19
756660,LOXIMVI
758706,HL_60
610457,HS578T
681641,UO_31
132313,SF_539
134727,NCI_H226
364830,SW_620
757036,SK_MEL_2
365798,UACC_257
772992,EKVX
14229,SK_OV_3
353451,HT29
752,OVCAR_5
85998,HCT_15
295500,786_0
637651,UACC_62
32065,OVCAR_4
740268,NCI_H522
740521,LOXIMVI
163501,PC_3
724998,M14
51143,SR
264137,HOP_62
759195,KM12
296934,RXF_393
154948,MCF7
681632,IGROV1
728073,SN12C
105014,HL_60
63984,SK_OV_3
1390,K_562
606497,SK_MEL_28
681634,SK_MEL_2
759195,NCI_H522
752,U251
758255,SK_MEL_5
269148,M14
19893,A498
613327,OVCAR_3
109724,A498
1895,MDA_MB_231
681638,HOP_92
736198,IGROV1
354646,OVCAR_3
639186,HS578T
353451,HS578T
736201,SF_268
224131,UACC_257
224131,SNB_75
702294,MOLT_4
82151,TK_10
164011,K_562
758612,SR
349174,MCF7
111533,MDA_MB_231
184692,OVCAR_3
271674,BT_549
141549,UACC_257
32065,RPMI_8226
145668,A549
784722,UACC_257
134727,HT29
246131,SK_OV_3
734294,MALME_3M
682298,HCT_15
606497,SNB_75
681640,HOP_62
1895,HT29
132313,A498
610458,M14
163501,COLO205
627168,DU_145
706744,A498
734294,RXF_393
756717,HCC_2998
34462,SK_MEL_28
77213,LOXIMVI
758612,SK_OV_3
708298,SNB_75
26271,COLO205
26980,KM12
138783,NCI_H226
606986,MDA_MB_435
353451,OVCAR_3
351710,NCI_H460
349174,K_562
702294,M14
740521,A498
681645,OVCAR_5
374028,ACHN
145668,UACC_257
51143,CAKI_1
256439,SK_OV_3
302991,IGROV1
606498,MOLT_4
145668,HT29
735037,EKVX
603071,SW_620
606985,SK_MEL_2
266046,UACC_257
174121,A549
26271,RPMI_8226
134679,NCI_H460
755985,HOP_62
757087,SK_MEL_2
606498,OVCAR_8
122819,CCRF_CEM
706744,K_562
38721,IGROV1
14229,786_0
95441,ACHN
740,UO_31
111533,OVCAR_3
681645,SF_539
276382,MDA_N
301739,SF_295
314622,NCI_H460
141540,SNB_19
758255,A549
267469,786_0
610456,MDA_N
758423,SN12C
71851,NCI_ADR_RES
610457,RXF_393
757036,U251
681636,OVCAR_4
629971,SF_268
218321,MALME_3M
753686,SW_620
71261,RXF_393
681634,HT29
100880,A549
178248,T47D
154948,PC_3
100880,MDA_MB_435
337766,SN12C
629971,UACC_62
301739,NCI_H226
77213,A498
156303,U251
681634,HCC_2998
314622,NCI_ADR_RES
14229,IGROV1
767125,SK_MEL_5
349174,HOP_62
759857,OVCAR_8
619232,SK_MEL_28
102627,SNB_75
8806,UACC_257
627168,HOP_62
95678,MDA_MB_231
85998,SN12C
369100,SF_268
719276,MALME_3M
26271,SN12C
352299,CAKI_1
111533,HCT_116
246131,SF_268
118994,HCC_2998
637037,NCI_H460
132313,HT29
127716,MOLT_4
328410,SK_MEL_5
105132,A549
256942,HT29
71795,SR
172112,MDA_MB_435
681632,SR
681640,HOP_92
709237,SR
314622,SF_268
719627,NCI_ADR_RES
314622,UACC_62
783107,U251
759155,ACHN
139105,MALME_3M
736201,PC_3
618939,DU_145
606985,HOP_62
302991,M14
95441,SNB_75
755,U251
295501,HCC_2998
301739,MCF7
752840,UO_31
295500,IGROV1
164011,UACC_257
694501,NCI_H522
365798,SF_268
697887,SK_MEL_28
637037,HCT_15
329680,M14
609699,SF_539
276382,LOXIMVI
320846,BT_549
755985,M14
606173,UO_31
627505,SNB_19
296934,NCI_H460
627168,OVCAR_5
369100,SK_OV_3
366140,NCI_H460
139105,NCI_H23
606499,SN12C
673596,HOP_62
287459,SR
178248,TK_10
765396,COLO205
326231,OVCAR_8
102627,TK_10
71851,MALME_3M
71261,SNB_75
337766,HCT_15
681645,HCT_116
633782,OVCAR_8
639186,NCI_H460
757036,DU_145
145668,NCI_H226
681644,NCI_H460
105132,SK_OV_3
354258,HCT_15
609699,HL_60
610456,A549
719276,UO_31
754771,SK_OV_3
758671,SNB_19
758255,SK_MEL_2
603076,HOP_92
352299,M14
603076,SR
637037,OVCAR_3
100880,DU_145
606173,SW_620
629971,SNB_75
45388,DU_145
24559,NCI_H226
526598,MDA_N
111533,HT29
758423,SK_MEL_5
638066,COLO205
9706,OVCAR_3
606172,SR
681643,SR
141540,A498
756717,COLO205
256942,NCI_H23
683556,MCF7
610456,SK_MEL_28
736198,OVCAR_4
681641,T47D
14229,RXF_393
366140,SF_539
302991,SF_295
314622,HT29
610457,OVCAR_5
681635,NCI_ADR_RES
767125,OVCAR_3
603071,SN12C
303812,ACHN
759614,T47D
706744,MALME_3M
758706,SF_268
758671,HCC_2998
366140,TK_10
134033,MDA_MB_435
124463,NCI_H322M
683555,SN12C
736493,M14
681639,A498
25154,HOP_92
603076,NCI_ADR_RES
124463,MDA_MB_231
618939,SNB_19
303812,MCF7
681641,HOP_92
606498,CAKI_1
762,NCI_H460
328410,EKVX
295501,HOP_92
308847,UACC_62
710270,UO_31
77213,HCT_116
27640,NCI_ADR_RES
767125,HOP_92
122819,HT29
606498,UACC_257
681639,HL_60
637037,SF_268
369395,NCI_H522
104800,COLO205
102627,HOP_92
302991,MDA_N
758251,CAKI_1
374028,OVCAR_8
51143,HCT_116
107392,HCT_15
143095,HL_60
344007,HCC_2998
681633,PC_3
348948,MOLT_4
63984,HOP_92
755,SK_MEL_5
343499,HOP_92
757036,ACHN
73754,HCT_15
344007,NCI_H522
783107,MOLT_4
681640,PC_3
762,RPMI_8226
789797,786_0
757087,BT_549
295499,PC_3
26271,MDA_MB_231
758251,MDA_MB_435
246131,SF_539
63984,EKVX
755985,OVCAR_3
757087,MCF7
697912,SR
83142,NCI_H226
409962,RXF_393
9706,OVCAR_8
616348,SK_OV_3
719627,K_562
344007,HCT_15
132313,SK_OV_3
303812,MALME_3M
629971,A549
755880,UACC_257
295499,CAKI_1
27640,HOP_92
26980,UACC_257
100880,A498
111533,OVCAR_8
772992,NCI_H522
759195,CAKI_1
125066,SK_MEL_5
757036,NCI_ADR_RES
174121,HCT_15
754365,HOP_92
736198,LOXIMVI
369395,NCI_H460
637651,OVCAR_3
755,SR
355644,HCT_15
752840,NCI_H460
681637,OVCAR_8
241240,SF_268
352299,MDA_N
302991,HL_60
606499,HCT_116
755,NCI_H226
740,T47D
759878,HCT_116
791785,SR
71851,HCT_15
132483,COLO205
736198,NCI_H23
765775,OVCAR_3
709237,DU_145
603074,SF_295
740268,CAKI_1
759878,MOLT_4
26271,A549
724998,CAKI_1
126771,DU_145
26271,SK_OV_3
791785,HCT_15
702294,ACHN
355644,786_0
683556,RPMI_8226
79037,OVCAR_5
526598,NCI_H522
719627,MOLT_4
656889,SN12C
606498,A549
163501,SNB_19
762,IGROV1
364830,MDA_MB_435
25154,COLO205
639174,SNB_75
141549,TK_10
736202,HOP_62
271674,SK_MEL_5
734294,HCC_2998
63878,HCT_15
107392,IGROV1
757098,HCC_2998
709237,SW_620
73754,DU_145
765396,MDA_MB_231
271674,SN12C
606497,SN12C
606986,SN12C
109724,OVCAR_3
295501,SF_539
139105,U251
610457,BT_549
27640,DU_145
141549,HCC_2998
314622,PC_3
758230,HOP_62
758423,HCC_2998
267469,SF_295
249992,MDA_MB_435
616348,NCI_H522
349174,MDA_N
758667,HCT_116
264137,NCI_H23
178248,SNB_19
756717,M14
606985,DU_145
174121,ACHN
82151,NCI_H226
3053,NCI_H322M
755,RPMI_8226
314622,HCT_15
706744,OVCAR_8
740268,UACC_257
3053,HCT_116
762,MALME_3M
747856,MDA_MB_435
736198,HL_60
759263,SK_MEL_2
38721,SK_MEL_2
681635,HCT_15
19893,PC_3
736624,OVCAR_4
353451,NCI_H322M
526598,SF_539
610459,MDA_MB_231
281612,OVCAR_4
409962,NCI_ADR_RES
352122,HOP_62
681642,OVCAR_3
757087,HS578T
368390,LOXIMVI
354258,SK_MEL_2
627505,HL_60
637651,HCC_2998
164011,MDA_N
637037,HCT_116
368390,MALME_3M
141540,UACC_62
344007,SK_OV_3
758706,A549
681644,UACC_257
134727,A498
256927,IGROV1
637651,BT_549
269148,SF_539
681636,SNB_19
308847,RXF_393
643833,IGROV1
606985,786_0
752840,SF_539
740,SNB_19
337766,MALME_3M
176323,NCI_ADR_RES
51143,SNB_19
348948,NCI_ADR_RES
104800,LOXIMVI
736624,HCC_2998
724998,HOP_92
27640,LOXIMVI
1895,BT_549
308847,HCT_15
681646,SN12C
681633,CCRF_CEM
618939,NCI_H226
107124,A549
736624,SNB_19
124463,M14
71795,SK_MEL_5
27640,NCI_H322M
755880,MALME_3M
256927,SF_268
758671,NCI_H23
104800,MCF7
354258,UO_31
760419,SK_MEL_2
606986,DU_145
637651,HS578T
736198,SF_539
681632,NCI_ADR_RES
747856,M14
757348,786_0
1390,BT_549
724998,UACC_62
618939,OVCAR_8
374551,CCRF_CEM
610457,HOP_62
256942,HCT_15
241240,SW_620
26271,T47D
772992,SK_MEL_5
256439,KM12
266046,SNB_75
123127,SK_MEL_28
107392,CCRF_CEM
610459,EKVX
752840,TK_10
637037,CCRF_CEM
256439,HOP_92
369100,KM12
728073,HCT_116
95441,HCT_15
784722,EKVX
736198,ACHN
755841,HOP_92
122819,COLO205
295500,RPMI_8226
51143,NCI_H322M
681639,UACC_257
681638,T47D
344007,ACHN
118218,CAKI_1
756717,U251
366140,NCI_ADR_RES
218321,EKVX
638066,K_562
353451,UO_31
682298,SW_620
45388,SR
355644,SF_295
246131,PC_3
609699,MOLT_4
143095,RPMI_8226
132313,MDA_N
338947,SNB_19
363812,T47D
95466,RPMI_8226
79037,MDA_MB_435
719627,HS578T
694501,U251
132483,A549
606986,NCI_H460
758230,OVCAR_5
681635,MDA_N
154948,NCI_H23
281612,HCT_116
759878,SR
603071,CCRF_CEM
736198,RPMI_8226
789797,MDA_MB_435
758667,MDA_MB_435
606986,HCT_15
637651,OVCAR_8
623017,RPMI_8226
348948,MALME_3M
606173,HCC_2998
3088,SF_539
132313,HL_60
343499,CCRF_CEM
681639,MDA_N
681639,DU_145
95678,HT29
77213,786_0
95382,ACHN
752840,PC_3
681643,RPMI_8226
301739,A498
264137,K_562
736493,MCF7
681632,M14
627505,NCI_H226
768112,U251
351710,MDA_MB_435
754230,K_562
172112,SR
63878,DU_145
63878,M14
56410,COLO205
609699,NCI_H522
6396,MALME_3M
94600,SNB_19
791785,NCI_ADR_RES
95382,T47D
767125,SF_539
639186,SF_539
264137,NCI_ADR_RES
710270,A498
63984,HS578T
610456,T47D
51143,OVCAR_8
758251,SF_539
6396,EKVX
740,MDA_N
736493,OVCAR_5
287459,PC_3
759857,IGROV1
734294,MDA_MB_435
63984,TK_10
606499,RPMI_8226
56410,HCC_2998
740268,DU_145
637037,SF_295
783107,A549
765775,HT29
95466,A498
308847,M14
629971,HOP_92
618939,NCI_H522
758230,OVCAR_8
526598,ACHN
683557,EKVX
627168,BT_549
368390,PC_3
79037,NCI_ADR_RES
758251,SK_MEL_5
100880,SK_MEL_28
182986,HT29
681645,UACC_257
610457,KM12
756717,CCRF_CEM
752,UO_31
308847,MDA_MB_435
759155,CAKI_1
338947,MOLT_4
352122,NCI_H322M
643833,SK_OV_3
759155,HOP_62
681639,RPMI_8226
73754,OVCAR_4
736201,HOP_62
73754,HT29
174121,PC_3
256439,M14
765775,TK_10
736201,HL_60
95441,SK_OV_3
174121,SNB_19
355644,MDA_MB_231
303812,OVCAR_5
122819,MOLT_4
603074,HOP_92
34462,OVCAR_5
681638,SR
132313,EKVX
768112,MDA_MB_435
126771,SW_620
156303,SK_MEL_2
63878,LOXIMVI
606172,CCRF_CEM
736202,ACHN
740521,M14
681645,HCT_15
104800,MDA_MB_435
683557,UACC_257
603074,NCI_H322M
296934,MALME_3M
768112,SNB_75
51143,MDA_N
174121,MOLT_4
603074,UACC_257
740268,COLO205
153353,OVCAR_3
135758,SNB_19
725776,HOP_62
747856,SF_539
264137,KM12
697887,MDA_MB_231
218321,SF_268
610456,MDA_MB_435
603074,NCI_H522
603077,HS578T
25154,NCI_H322M
94600,M14
122819,RXF_393
681642,UACC_62
109724,MOLT_4
89201,NCI_H322M
295499,786_0
768112,MALME_3M
767125,M14
352122,MDA_MB_231
709237,M14
681633,SR
683555,HOP_92
164011,SF_268
768112,OVCAR_8
606985,MOLT_4
754365,UACC_257
1390,MOLT_4
755841,MALME_3M
526598,NCI_H23
95678,UACC_62
759857,SK_OV_3
3053,OVCAR_5
755384,786_0
73754,COLO205
295501,SNB_75
754230,BT_549
721517,NCI_H522
747856,NCI_ADR_RES
1390,EKVX
681635,K_562
145668,MCF7
329680,HL_60
721517,MDA_MB_231
26271,DU_145
314622,MDA_N
772992,NCI_ADR_RES
79037,RXF_393
123127,A549
606499,ACHN
753686,SF_539
329680,A549
95466,COLO205
145668,MOLT_4
681639,M14
606172,T47D
757804,HOP_62
176323,NCI_H226
637651,SF_295
314622,UACC_257
681633,MDA_MB_231
681643,EKVX
759155,HCC_2998
139105,MOLT_4
634724,HS578T
82151,NCI_H522
145668,TK_10
784722,A498
132483,SN12C
126771,SK_OV_3
118994,HOP_62
303812,UO_31
683556,CCRF_CEM
758255,NCI_ADR_RES
107124,NCI_ADR_RES
349174,HCT_15
276382,SNB_19
747856,SK_MEL_28
141540,MOLT_4
320846,SK_MEL_2
758671,OVCAR_8
122819,MDA_MB_435
728073,RXF_393
312887,SK_OV_3
105132,MDA_N
34462,EKVX
656889,SK_OV_3
95678,KM12
63878,SF_268
728073,NCI_H460
357704,HT29
760419,786_0
606172,NCI_H460
45388,UACC_62
352122,SNB_75
606869,SK_MEL_28
618939,KM12
736198,OVCAR_5
681636,MALME_3M
218321,NCI_H226
295499,OVCAR_4
338947,OVCAR_4
95382,NCI_H460
603077,HT29
618939,UO_31
301739,CCRF_CEM
734294,NCI_H460
683556,NCI_ADR_RES
95466,HT29
312887,T47D
681638,UACC_62
603077,HCT_15
105014,COLO205
174121,SK_MEL_5
681646,HL_60
271674,MALME_3M
281612,UACC_62
24559,MOLT_4
94600,T47D
754230,OVCAR_8
32065,NCI_H23
754365,KM12
681644,HCT_116
791785,HL_60
765775,RPMI_8226
728073,NCI_ADR_RES
366140,786_0
758671,IGROV1
111533,RPMI_8226
184692,IGROV1
789797,OVCAR_5
643833,UACC_62
337766,SF_268
148958,OVCAR_5
3088,RXF_393
613327,NCI_ADR_RES
772992,KM12
758251,LOXIMVI
363812,HCT_15
758667,HL_60
32065,OVCAR_3
6396,SN12C
268242,K_562
755,SK_MEL_28
134033,CAKI_1
752840,UACC_62
105014,IGROV1
51143,HOP_62
702294,U251
153353,UO_31
638066,OVCAR_4
352299,U251
755985,SN12C
759857,K_562
757098,BT_549
603077,COLO205
623017,OVCAR_3
759195,SF_268
724998,SK_OV_3
9706,CCRF_CEM
107392,T47D
719276,UACC_257
77213,SK_MEL_28
164011,MOLT_4
759614,IGROV1
314622,MOLT_4
256927,MALME_3M
118218,NCI_ADR_RES
708298,OVCAR_3
633782,786_0
681640,RXF_393
246131,786_0
708298,SR
697887,HS578T
734294,HOP_62
24559,HT29
256439,OVCAR_5
757036,SNB_19
104800,ACHN
740,MDA_MB_435
639174,M14
758671,SK_MEL_28
349174,ACHN
32065,NCI_H522
791785,T47D
374551,NCI_H226
681633,SK_MEL_28
681633,SK_OV_3
279836,NCI_H522
1895,HS578T
14229,HT29
606170,U251
172112,NCI_H322M
95466,RXF_393
637037,MDA_N
3053,SF_539
702294,SK_MEL_28
639174,SW_620
757036,OVCAR_4
610458,MDA_MB_231
759857,MDA_MB_435
736202,OVCAR_8
111533,A549
132483,HT29
758612,MDA_N
141549,OVCAR_3
95678,EKVX
735037,NCI_H522
105014,ACHN
343499,UACC_62
698037,CCRF_CEM
603071,T47D
167780,UACC_257
141549,NCI_ADR_RES
176323,CCRF_CEM
266046,HS578T
772992,HOP_62
174121,SF_295
312887,MDA_MB_231
266046,TK_10
755985,TK_10
111533,NCI_H322M
634724,NCI_ADR_RES
348948,UO_31
681641,CCRF_CEM
683558,HS578T
610456,MDA_MB_231
105132,SK_MEL_2
736202,MDA_MB_231
267469,SK_MEL_2
613327,ACHN
105132,ACHN
26271,MCF7
757087,ACHN
141540,T47D
95441,SK_MEL_2
369100,T47D
102627,CCRF_CEM
105014,SNB_75
762,MOLT_4
606499,HL_60
708298,NCI_H226
328410,SF_295
708298,SNB_19
287459,RPMI_8226
1895,DU_145
610456,COLO205
363812,UO_31
610457,U251
765396,TK_10
610457,SNB_19
264137,OVCAR_3
526598,RXF_393
681646,ACHN
606497,CAKI_1
673596,LOXIMVI
783107,HL_60
694501,SK_OV_3
639174,NCI_ADR_RES
603076,MDA_MB_231
760764,OVCAR_5
32065,MDA_MB_435
681644,LOXIMVI
312887,HOP_62
167780,HCT_116
633782,LOXIMVI
94600,OVCAR_4
610456,RXF_393
765775,NCI_H322M
633782,SW_620
320846,SK_OV_3
610458,NCI_H23
610458,UO_31
249992,PC_3
740,M14
683555,RPMI_8226
719627,NCI_H522
747856,UO_31
736624,A498
758667,SF_295
26271,SR
125066,OVCAR_3
148958,SK_MEL_28
77213,NCI_H226
269148,NCI_H522
639186,SF_268
682298,CAKI_1
295499,SNB_75
758255,SF_539
728073,MDA_MB_435
368390,HCT_15
698037,UACC_257
682298,HCC_2998
308847,NCI_ADR_RES
757804,HL_60
619232,MDA_MB_231
139105,HOP_62
326231,NCI_H322M
694501,SW_620
123127,MDA_MB_435
102627,LOXIMVI
27640,SW_620
747856,A549
616348,LOXIMVI
141549,PC_3
8806,MALME_3M
94600,MCF7
709237,SK_MEL_28
184692,M14
314622,NCI_H23
758706,OVCAR_5
83142,OVCAR_4
148958,A498
643833,CAKI_1
736493,OVCAR_3
156303,M14
613327,DU_145
633782,SF_295
135758,UACC_62
681643,OVCAR_3
634724,K_562
374551,OVCAR_8
374028,EKVX
134033,NCI_ADR_RES
768593,NCI_H460
184692,NCI_H226
618939,SF_539
24559,SF_539
752840,LOXIMVI
354258,UACC_257
329680,NCI_H23
755,UO_31
353451,NCI_H226
246131,HCC_2998
256927,HCT_116
757087,HCC_2998
754365,PC_3
169780,OVCAR_8
758671,COLO205
256439,CAKI_1
295499,HL_60
757087,T47D
708298,HCC_2998
639174,IGROV1
138783,CAKI_1
295500,PC_3
639186,IGROV1
656889,RPMI_8226
681643,MDA_MB_435
167780,CCRF_CEM
791785,RPMI_8226
366140,SN12C
256439,BT_549
606985,MDA_MB_435
301739,KM12
755880,MDA_MB_231
353451,SNB_75
606499,COLO205
753686,HCT_116
127716,OVCAR_8
3053,CCRF_CEM
747856,NCI_H522
77213,TK_10
267469,SK_MEL_28
145668,MDA_MB_231
256927,A498
45388,A498
606172,RPMI_8226
627168,HL_60
681646,NCI_H226
709237,786_0
725776,HS578T
176323,HCT_116
757036,SK_OV_3
139105,LOXIMVI
758671,BT_549
38721,NCI_H226
338947,RPMI_8226
756660,BT_549
683556,T47D
606869,UACC_257
118218,K_562
618939,UACC_257
94600,SK_OV_3
755880,A498
736493,MDA_N
683558,HCT_15
757348,SF_268
755384,SK_MEL_28
138783,COLO205
734294,KM12
79037,SNB_19
176323,ACHN
740521,MOLT_4
14229,MDA_N
606869,BT_549
616348,HOP_62
102627,MCF7
125066,HCC_2998
757804,NCI_H226
789797,HS578T
138783,HT29
706744,NCI_H522
755985,SR
740521,HCT_15
8806,KM12
765775,NCI_H460
627168,MDA_MB_231
34462,UACC_62
26980,OVCAR_5
618939,NCI_H322M
637037,NCI_ADR_RES
758251,MDA_MB_231
603074,ACHN
141540,UO_31
153353,UACC_257
95382,NCI_H226
256439,SF_295
344007,COLO205
759263,IGROV1
681644,SN12C
134727,NCI_ADR_RES
104800,UACC_257
45388,KM12
681637,MCF7
85998,HL_60
95441,SF_268
681641,PC_3
759857,NCI_H226
141540,K_562
295500,CAKI_1
14229,A498
343499,A549
681643,UACC_257
94600,OVCAR_3
606499,SNB_19
276382,ACHN
754771,A498
736201,OVCAR_8
610458,PC_3
681635,A498
56410,K_562
752,NCI_ADR_RES
758423,COLO205
143095,HCC_2998
355644,HOP_92
758230,MCF7
606499,M14
249992,UO_31
759263,UO_31
673596,MDA_MB_231
656889,MOLT_4
681643,CCRF_CEM
163501,SN12C
702294,HOP_62
683555,HS578T
755985,NCI_H460
218321,HS578T
760419,SF_268
610458,HT29
366140,RPMI_8226
629971,MCF7
143095,NCI_H460
409962,LOXIMVI
758706,HOP_62
619232,MOLT_4
71851,DU_145
328410,HCC_2998
38721,CAKI_1
681646,SNB_75
169780,COLO205
141549,T47D
633782,SN12C
45388,UACC_257
320846,SK_MEL_28
326231,HL_60
246131,TK_10
603076,MDA_N
767125,SK_MEL_28
681634,HOP_92
107124,MDA_MB_231
89201,MCF7
757098,SR
629971,NCI_H322M
224131,PC_3
172112,HCT_116
174121,T47D
618939,OVCAR_3
369100,UO_31
105014,DU_145
755880,U251
606499,SK_MEL_5
366140,SNB_75
118994,IGROV1
757348,OVCAR_5
73754,SF_295
752840,A549
681639,NCI_H322M
681642,U251
725776,SK_OV_3
643833,LOXIMVI
51143,HL_60
308847,A549
89201,T47D
637651,HCT_15
768593,SNB_75
758671,UO_31
363812,HOP_92
26980,SNB_19
328410,UACC_62
724998,SK_MEL_5
45388,NCI_H226
603076,RXF_393
94600,SNB_75
606499,SF_295
95466,SK_MEL_2
639174,SF_539
735037,DU_145
629971,NCI_H226
169780,KM12
762,DU_145
637651,UACC_257
725776,NCI_H460
753686,EKVX
357704,NCI_ADR_RES
756717,NCI_H522
134033,SK_MEL_28
638066,HL_60
295499,SR
747856,NCI_H460
683555,LOXIMVI
613327,SF_268
14229,PC_3
132313,SK_MEL_28
127716,K_562
757098,RXF_393
111533,KM12
143020,A549
603077,HCT_116
681638,SNB_19
637037,MALME_3M
249992,OVCAR_3
610458,SK_MEL_5
374028,MDA_MB_231
759155,COLO205
760764,HCT_116
256942,MDA_MB_435
156303,HOP_62
758667,CCRF_CEM
105132,LOXIMVI
759878,T47D
295501,HOP_62
681644,HOP_92
329680,T47D
683558,A549
755985,RXF_393
784722,K_562
352299,EKVX
353451,A498
759614,MOLT_4
759878,MCF7
63984,MOLT_4
758423,HL_60
51143,HT29
163501,SF_268
354258,HOP_62
757036,RXF_393
369395,HS578T
125066,PC_3
783107,UACC_62
3088,OVCAR_5
610456,HT29
374028,CCRF_CEM
681638,MOLT_4
124463,SK_MEL_28
740521,RPMI_8226
753686,NCI_H460
123127,MALME_3M
758251,RPMI_8226
758612,HCT_15
627505,HOP_92
758667,UO_31
141549,A549
118994,LOXIMVI
709237,LOXIMVI
27640,OVCAR_5
148958,SF_539
606985,SK_MEL_5
312887,SNB_75
246131,SR
126771,SK_MEL_28
757036,TK_10
357704,SF_295
603071,SK_MEL_5
95466,SNB_19
681635,SNB_19
27640,NCI_H226
312887,RXF_393
73754,KM12
3053,MDA_MB_435
736493,MOLT_4
352299,HOP_92
697887,UACC_257
172112,786_0
27640,MCF7
736198,SW_620
143020,MCF7
127716,NCI_H226
683555,IGROV1
266046,RPMI_8226
754230,NCI_H226
109724,CCRF_CEM
709237,HCC_2998
111533,SNB_75
610458,HL_60
681634,OVCAR_3
328410,RXF_393
71851,CCRF_CEM
303812,CCRF_CEM
184692,SK_MEL_5
759614,HCC_2998
134727,SW_620
169780,786_0
768593,SF_539
352299,OVCAR_8
357704,UACC_62
757348,SF_539
737518,NCI_H322M
755880,SK_MEL_2
118994,SF_539
268242,SK_OV_3
609699,OVCAR_5
759857,RPMI_8226
681638,OVCAR_4
105132,NCI_H522
249910,SF_268
218321,HCT_15
760764,CCRF_CEM
740645,HS578T
758612,HCC_2998
164011,BT_549
736201,MDA_MB_231
38721,SK_MEL_5
789797,TK_10
24559,BT_549
178248,SF_539
73754,SNB_75
757036,MDA_N
79037,SK_MEL_28
783107,HOP_92
156303,SN12C
1390,MDA_MB_231
752840,DU_145
24559,PC_3
320846,UO_31
6396,SK_MEL_2
363812,MOLT_4
352122,SK_MEL_2
143020,SN12C
34462,CCRF_CEM
757804,RXF_393
681634,HL_60
606172,SK_OV_3
63878,HS578T
308847,IGROV1
337766,CCRF_CEM
94600,LOXIMVI
760419,SF_539
683558,UACC_62
526598,SW_620
26980,K_562
754366,SF_295
369100,DU_145
757087,HT29
344007,NCI_ADR_RES
134727,TK_10
755841,UACC_257
164011,SK_MEL_5
9706,SF_295
27640,SN12C
8806,NCI_H460
374028,A498
174121,SNB_75
603071,OVCAR_8
629971,NCI_H522
758251,UACC_62
134033,K_562
613327,OVCAR_8
606985,MALME_3M
167780,MALME_3M
264137,HT29
637651,TK_10
224131,SK_MEL_5
134033,HS578T
26271,NCI_H522
754230,CCRF_CEM
606986,MDA_MB_231
681643,HCC_2998
249992,A498
728073,TK_10
8806,T47D
269148,HCT_116
758255,MCF7
26271,EKVX
710270,NCI_H460
740,SR
352299,HCT_116
682298,HS578T
338947,OVCAR_5
681641,K_562
127716,OVCAR_5
296934,PC_3
706744,SK_MEL_5
82151,KM12
82151,DU_145
326231,SNB_75
637651,SF_539
728073,HS578T
637037,U251
768593,MDA_N
241240,A549
337766,UACC_257
102627,SK_MEL_2
123127,SK_MEL_2
409962,SF_295
681643,SK_MEL_2
681640,HCT_116
737518,SK_MEL_2
326231,SF_295
756660,KM12
172112,CAKI_1
728073,PC_3
301739,IGROV1
296934,NCI_H522
182986,SK_MEL_28
352299,HOP_62
95678,HL_60
683558,HL_60
355644,HS578T
618939,SF_268
352122,SR
326231,HS578T
295499,NCI_H460
683557,NCI_ADR_RES
526598,OVCAR_3
755841,K_562
681644,NCI_H226
312887,NCI_H322M
295499,A498
95382,SNB_75
735037,SNB_75
783107,DU_145
73754,SF_268
619232,OVCAR_4
618939,EKVX
176323,SF_539
759614,SF_268
357704,NCI_H322M
256942,SNB_19
105132,MCF7
143020,RXF_393
329680,NCI_H460
638066,RXF_393
125066,HOP_92
610459,MOLT_4
702294,UACC_62
768593,SW_620
757098,A498
296934,SNB_75
759263,UACC_257
295499,HS578T
100880,MCF7
681643,HOP_92
683557,SK_MEL_28
351710,MDA_N
682298,M14
105132,UO_31
758612,SF_268
526598,BT_549
526598,MDA_MB_231
736201,ACHN
681633,NCI_H522
736493,MDA_MB_435
134727,PC_3
627168,NCI_H226
633782,DU_145
122819,RPMI_8226
355644,SF_268
756660,HOP_92
301739,786_0
606173,MDA_MB_435
354646,A498
719276,HCT_116
163501,UACC_257
637037,A549
681632,TK_10
269148,OVCAR_3
755880,BT_549
45388,IGROV1
697912,OVCAR_4
156303,SF_295
369395,MDA_MB_435
3053,CAKI_1
141549,M14
269148,LOXIMVI
287459,K_562
89201,HL_60
127716,CAKI_1
740268,CCRF_CEM
702294,IGROV1
63984,KM12
354258,TK_10
709237,A498
355644,HT29
125066,CAKI_1
83142,BT_549
755,HCT_116
256439,MCF7
374028,SK_MEL_2
27640,MDA_MB_435
164011,CCRF_CEM
613327,NCI_H522
174121,U251
634724,IGROV1
791785,KM12
145668,MDA_MB_435
756660,MDA_N
276382,NCI_H460
369100,HCT_15
725776,786_0
176323,OVCAR_5
256439,MDA_MB_231
758671,MDA_MB_231
153353,NCI_H23
757098,HL_60
643833,UACC_257
82151,OVCAR_3
526598,HCT_116
249992,OVCAR_8
141540,A549
369395,KM12
683557,RXF_393
77213,RPMI_8226
123127,SF_268
3053,UACC_257
109724,M14
276382,SK_MEL_28
706744,SF_539
295500,COLO205
135758,IGROV1
56410,NCI_H322M
102627,MDA_N
603074,786_0
681636,EKVX
719627,M14
45388,SK_MEL_2
759155,HS578T
757348,HCC_2998
709237,SN12C
