Drug,Cell
295500,HL_60
736624,HCT_116
623017,LOXIMVI
757087,SNB_19
38721,NCI_H322M
267469,SK_MEL_5
759263,EKVX
241240,NCI_H522
132483,CAKI_1
606498,HOP_62
610459,MDA_N
295501,HCT_15
697912,OVCAR_5
681646,OVCAR_8
71795,TK_10
3088,SR
724998,MDA_MB_231
308847,NCI_H226
124463,HT29
765775,NCI_ADR_RES
767125,SF_268
719276,SF_539
756660,OVCAR_3
368390,CCRF_CEM
610457,HT29
740,SF_295
353451,OVCAR_8
349174,NCI_H322M
132483,CCRF_CEM
736198,KM12
757098,SK_OV_3
613327,HCT_116
643833,NCI_ADR_RES
681632,SN12C
1895,NCI_H460
656889,CAKI_1
100880,OVCAR_3
154948,CCRF_CEM
757348,NCI_ADR_RES
73754,MCF7
627168,EKVX
639174,ACHN
765396,HT29
363812,K_562
355644,UACC_257
606986,PC_3
102627,OVCAR_4
126771,UACC_62
757087,786_0
349174,SK_MEL_2
314622,TK_10
681641,OVCAR_5
768593,RPMI_8226
759857,HOP_92
656889,NCI_ADR_RES
63984,NCI_ADR_RES
767125,LOXIMVI
710270,OVCAR_5
269148,MDA_MB_231
26271,HOP_62
606170,CAKI_1
754365,SW_620
364830,SK_MEL_5
673596,SK_OV_3
118994,K_562
757036,CCRF_CEM
357704,DU_145
758255,PC_3
172112,A498
767125,DU_145
681633,HT29
610458,HCT_116
681635,KM12
754771,U251
681635,ACHN
526598,NCI_H226
343499,SW_620
281612,A549
141540,OVCAR_5
363812,MALME_3M
256942,SK_MEL_5
681632,SF_295
702294,UO_31
623017,SNB_19
603074,NCI_H460
349174,MALME_3M
71261,LOXIMVI
264137,HL_60
326231,NCI_H522
721517,HOP_92
681641,SK_OV_3
337766,OVCAR_4
296934,KM12
710270,CCRF_CEM
156303,HCT_116
352299,DU_145
82151,RPMI_8226
124463,SF_268
79037,MALME_3M
767125,HL_60
603071,DU_145
139105,HT29
45388,CCRF_CEM
734294,HCT_15
765775,DU_145
759263,SR
755384,K_562
295501,A549
368390,CAKI_1
784722,ACHN
603077,UACC_62
706744,MOLT_4
264137,HCT_15
719627,SK_MEL_2
633782,U251
95441,K_562
343499,EKVX
759614,HCT_116
56410,NCI_H23
639174,NCI_H460
63984,K_562
271674,UACC_257
762,NCI_H522
107124,HOP_92
619232,NCI_ADR_RES
132313,MDA_MB_231
609699,RPMI_8226
610459,NCI_H460
603076,OVCAR_4
95678,SR
9706,HCC_2998
740645,RXF_393
249910,LOXIMVI
256942,A549
127716,SW_620
366140,UACC_257
135758,NCI_H522
94600,COLO205
606497,M14
759155,MOLT_4
702294,HS578T
338947,SF_539
681643,SNB_19
609699,HS578T
613327,CAKI_1
353451,SK_OV_3
758706,DU_145
683556,EKVX
613327,MDA_MB_435
24559,HOP_62
737518,SW_620
623017,MOLT_4
56410,UACC_257
758255,OVCAR_5
338947,SW_620
768593,SF_268
182986,HL_60
246131,MCF7
354258,MALME_3M
71795,A498
681641,SK_MEL_28
754771,NCI_ADR_RES
364830,OVCAR_4
184692,NCI_H23
1390,HS578T
637651,SK_MEL_28
613327,HOP_62
366140,OVCAR_5
629971,OVCAR_5
71795,RPMI_8226
85998,M14
759878,HT29
24559,NCI_H23
681645,NCI_H322M
681644,SF_295
271674,HOP_92
740,IGROV1
610457,MALME_3M
681635,SR
83142,LOXIMVI
73754,TK_10
156303,SF_268
355644,A549
681637,MALME_3M
752840,786_0
264137,EKVX
374551,U251
329680,786_0
354646,ACHN
758251,T47D
639174,NCI_H322M
603077,SR
85998,OVCAR_5
3088,SW_620
320846,UACC_257
694501,NCI_H226
610458,HCC_2998
760419,HT29
719627,U251
89201,SW_620
141540,PC_3
783107,OVCAR_3
218321,A549
759857,COLO205
172112,MCF7
681634,TK_10
95441,NCI_H460
609699,SF_268
736202,TK_10
256439,UACC_257
94600,HCC_2998
374028,786_0
606173,RXF_393
218321,HL_60
303812,MDA_MB_231
127716,A498
719276,SF_295
606986,HCC_2998
606498,LOXIMVI
758255,HOP_62
759614,SNB_19
374551,LOXIMVI
765775,SNB_19
609699,SK_OV_3
176323,NCI_H460
77213,NCI_H460
757804,OVCAR_5
639174,LOXIMVI
697912,HL_60
757098,PC_3
681645,U251
709237,NCI_H23
269148,HOP_62
606173,HCT_116
25154,SF_539
768593,TK_10
681638,NCI_H322M
757036,KM12
736624,MDA_N
767125,MDA_MB_231
95382,EKVX
610457,TK_10
753686,MCF7
45388,MDA_N
760764,RXF_393
246131,OVCAR_5
754230,OVCAR_4
122819,LOXIMVI
747856,RPMI_8226
683557,HOP_62
697887,SR
1895,SF_268
758230,SF_539
697912,CAKI_1
606499,K_562
107124,HCC_2998
606498,BT_549
295499,UO_31
789797,LOXIMVI
606869,DU_145
759195,SN12C
606170,K_562
756717,NCI_H322M
279836,NCI_ADR_RES
638066,HOP_92
295501,T47D
681638,SN12C
755841,T47D
326231,M14
302991,HCC_2998
697912,SNB_75
759195,MCF7
740521,MALME_3M
77213,HS578T
708298,OVCAR_4
757098,M14
8806,U251
756660,NCI_H460
182986,UACC_62
163501,HS578T
328410,MDA_MB_435
3088,HOP_92
758706,NCI_H23
758667,OVCAR_4
759195,SK_MEL_28
734294,SNB_19
709237,NCI_H522
616348,NCI_H226
301739,NCI_H322M
328410,MDA_N
721517,MCF7
143095,MDA_MB_435
637037,HL_60
757087,MOLT_4
789797,HCC_2998
725776,SK_MEL_5
697912,UACC_62
287459,SK_OV_3
409962,DU_145
249992,DU_145
694501,TK_10
127716,HOP_92
683555,SNB_75
107392,COLO205
634724,OVCAR_8
683558,A498
3088,IGROV1
752,SF_268
681633,OVCAR_8
758671,MDA_MB_435
153353,RXF_393
296934,SK_OV_3
172112,MALME_3M
759263,M14
734294,CAKI_1
134727,SNB_75
241240,SN12C
697887,HCC_2998
364830,ACHN
314622,LOXIMVI
709237,NCI_ADR_RES
51143,MDA_MB_231
760419,HCC_2998
734294,ACHN
374028,U251
241240,T47D
683558,MDA_N
639174,K_562
737518,MCF7
134679,SR
374028,NCI_H23
627168,SF_268
681635,HCT_116
246131,NCI_H322M
736202,SF_295
365798,K_562
256927,SK_MEL_28
759155,SR
79037,NCI_H460
673596,NCI_H226
132483,SNB_19
1895,SK_MEL_2
109724,CAKI_1
312887,NCI_H460
683557,HS578T
610459,SK_OV_3
132313,SNB_19
740521,COLO205
163501,UACC_62
603074,RPMI_8226
681635,HT29
354258,786_0
767125,NCI_H23
767125,UACC_62
638066,CCRF_CEM
8806,HL_60
132483,NCI_ADR_RES
603074,HCC_2998
681633,MOLT_4
681639,SR
752840,U251
38721,MDA_N
623017,SF_268
82151,SNB_19
757804,U251
758255,T47D
169780,MDA_MB_435
740,K_562
759857,U251
63878,RPMI_8226
148958,SN12C
681639,A549
349174,CCRF_CEM
610457,MDA_MB_231
141549,UO_31
89201,SK_OV_3
132483,OVCAR_8
374028,HOP_92
118218,ACHN
639186,BT_549
100880,SW_620
681637,NCI_H322M
357704,HOP_62
156303,RPMI_8226
681644,786_0
784722,UO_31
754230,MDA_MB_435
623017,OVCAR_5
56410,HOP_92
759195,SK_MEL_2
3088,SK_OV_3
132313,OVCAR_8
623017,KM12
613327,SF_295
118218,NCI_H226
757348,NCI_H322M
683556,OVCAR_3
757087,M14
762,MDA_N
1895,RPMI_8226
725776,MDA_N
104800,RXF_393
124463,HCT_15
721517,NCI_H226
326231,NCI_H226
758706,SF_539
603077,SF_539
721517,PC_3
724998,A498
740268,NCI_H226
639186,UO_31
762,OVCAR_8
156303,NCI_ADR_RES
127716,NCI_ADR_RES
760419,UACC_62
765775,HCC_2998
757087,SK_OV_3
683558,MDA_MB_231
178248,HOP_92
241240,A498
633782,HOP_62
755985,UACC_62
772992,HCT_15
681642,NCI_H322M
755880,K_562
740268,KM12
102627,PC_3
337766,SNB_19
759195,HOP_62
320846,U251
610458,KM12
681641,SF_268
609699,HT29
610458,SK_MEL_28
681633,KM12
303812,NCI_H322M
606499,NCI_ADR_RES
3053,K_562
127716,UACC_257
760419,MCF7
82151,HCT_15
610456,RPMI_8226
758230,SK_MEL_2
153353,SR
295499,SF_295
643833,MCF7
122819,M14
708298,HCT_15
308847,SW_620
409962,A549
758251,NCI_H460
721517,HOP_62
249992,SW_620
721517,HT29
105132,PC_3
619232,PC_3
740645,MDA_MB_231
118218,MDA_MB_435
736198,U251
656889,EKVX
681632,SK_MEL_2
681645,RXF_393
606497,HL_60
747856,786_0
141549,SNB_75
256942,MALME_3M
143020,EKVX
134727,HCC_2998
758706,ACHN
603076,DU_145
755880,NCI_H522
606173,MDA_N
71851,SF_295
134679,K_562
754771,SF_268
656889,SNB_19
83142,SR
295499,K_562
694501,SNB_75
681632,MOLT_4
32065,CCRF_CEM
706744,MDA_MB_435
314622,HCC_2998
758612,MCF7
719627,UO_31
241240,RPMI_8226
681639,SW_620
606497,OVCAR_3
753686,T47D
603077,A549
63984,HCT_116
734294,SK_MEL_5
768112,RPMI_8226
755,K_562
134679,OVCAR_8
349174,COLO205
758255,HS578T
683558,U251
606172,IGROV1
172112,T47D
606172,HCT_15
610456,NCI_H23
681638,SF_268
1895,MDA_N
24559,A498
303812,EKVX
634724,HT29
126771,HT29
735037,MDA_MB_231
148958,MDA_MB_435
34462,RPMI_8226
736624,CAKI_1
681637,SF_539
267469,MDA_N
683558,CCRF_CEM
698037,SN12C
683557,DU_145
352299,SF_539
276382,SK_MEL_2
314622,SK_MEL_5
606170,SNB_19
320846,SNB_19
683556,HT29
95466,MOLT_4
154948,NCI_ADR_RES
752,786_0
269148,U251
123127,NCI_H522
89201,SNB_75
606869,MOLT_4
681637,HCT_15
141540,IGROV1
56410,HCT_116
241240,OVCAR_5
312887,CCRF_CEM
681635,NCI_H322M
34462,OVCAR_8
145668,SF_295
246131,NCI_H23
757804,NCI_ADR_RES
172112,UACC_257
85998,HT29
789797,A498
107392,MCF7
241240,KM12
357704,OVCAR_3
145668,PC_3
618939,SK_MEL_28
182986,UACC_257
616348,HL_60
681636,TK_10
772992,HCC_2998
363812,NCI_H322M
719627,HCT_116
107392,SR
627505,SK_MEL_28
709237,HS578T
328410,KM12
71795,HCT_116
765775,KM12
610456,SK_OV_3
755384,SK_MEL_2
109724,SF_295
19893,NCI_H322M
354258,SK_OV_3
683555,BT_549
34462,MCF7
606498,SNB_19
134033,SF_539
719276,MCF7
1895,MDA_MB_435
95382,MCF7
85998,786_0
368390,K_562
765775,T47D
610458,MALME_3M
639174,BT_549
296934,TK_10
132313,PC_3
606985,UACC_62
156303,OVCAR_4
759878,RPMI_8226
791785,HOP_62
735037,RXF_393
139105,OVCAR_3
164011,LOXIMVI
287459,SW_620
740521,ACHN
681633,HCT_15
143020,SK_MEL_28
295500,SN12C
737518,K_562
365798,UACC_62
25154,OVCAR_3
105132,SF_295
610456,OVCAR_5
725776,EKVX
681633,MDA_N
154948,HCT_116
754366,MDA_MB_231
610457,NCI_H23
326231,SR
754771,DU_145
610456,IGROV1
337766,SK_OV_3
3088,EKVX
758251,EKVX
603076,TK_10
736201,SNB_75
338947,PC_3
627505,MDA_N
295499,MALME_3M
760764,A549
762,NCI_H322M
755,SF_268
134727,SF_539
643833,SNB_19
184692,HT29
348948,MDA_MB_435
83142,KM12
363812,SK_MEL_28
357704,PC_3
606869,SF_295
681641,HCT_116
296934,OVCAR_4
681645,A549
266046,NCI_H23
111533,NCI_H460
737518,MALME_3M
603074,RXF_393
267469,DU_145
125066,MDA_MB_435
760419,NCI_ADR_RES
768593,SK_OV_3
637037,BT_549
326231,EKVX
24559,UO_31
756660,SK_MEL_2
218321,UO_31
167780,HT29
768593,MCF7
681645,SK_MEL_28
725776,OVCAR_8
768593,MDA_MB_231
9706,MCF7
308847,CCRF_CEM
138783,SNB_75
8806,UACC_62
125066,HCT_15
754365,DU_145
757348,MDA_N
295501,SK_MEL_5
639186,NCI_ADR_RES
629971,SK_MEL_28
1390,NCI_ADR_RES
95382,HCC_2998
301739,SK_MEL_28
639186,PC_3
735037,UO_31
95441,NCI_H226
610456,K_562
609699,U251
757098,CCRF_CEM
627168,OVCAR_3
32065,SK_MEL_5
63984,A498
135758,PC_3
24559,DU_145
768593,T47D
753686,UACC_257
109724,OVCAR_5
610457,NCI_H460
683557,SN12C
758612,U251
634724,UACC_257
702294,SF_539
126771,HS578T
697887,OVCAR_4
768593,MDA_MB_435
757087,SK_MEL_5
755880,CCRF_CEM
634724,SN12C
606170,UACC_62
728073,UO_31
153353,PC_3
363812,SW_620
132483,BT_549
758255,U251
736493,OVCAR_8
609699,EKVX
224131,UO_31
343499,TK_10
276382,BT_549
747856,SF_268
95382,NCI_H23
73754,NCI_H460
752840,MALME_3M
172112,SNB_19
26980,MDA_N
603076,CAKI_1
681645,K_562
267469,NCI_ADR_RES
736624,HL_60
721517,UACC_257
736493,EKVX
681634,CAKI_1
758612,RPMI_8226
296934,MDA_MB_231
100880,OVCAR_8
755880,SF_268
683558,NCI_H460
369100,BT_549
355644,EKVX
100880,HOP_92
264137,SK_MEL_5
681642,MDA_MB_435
353451,DU_145
1895,MALME_3M
141540,MDA_MB_435
301739,HL_60
758255,OVCAR_8
634724,EKVX
759263,HT29
27640,IGROV1
122819,MDA_MB_231
343499,SK_MEL_2
83142,MDA_N
759263,MALME_3M
681636,SK_OV_3
681640,EKVX
287459,KM12
758423,HOP_92
639186,HCT_15
606985,IGROV1
343499,LOXIMVI
643833,HCT_15
164011,MCF7
109724,LOXIMVI
83142,HOP_62
125066,COLO205
719276,M14
141549,DU_145
610458,SR
264137,SNB_19
127716,CCRF_CEM
606498,TK_10
768112,SF_539
184692,HL_60
681638,NCI_ADR_RES
736202,SK_MEL_5
754771,OVCAR_4
268242,SNB_19
756660,ACHN
354646,COLO205
241240,UACC_62
95466,NCI_H23
369395,HCC_2998
354258,SR
736198,MOLT_4
756660,HOP_62
148958,M14
637037,SK_MEL_2
710270,HL_60
697887,A498
353451,MCF7
174121,M14
606869,CCRF_CEM
314622,HL_60
758251,M14
639174,U251
102627,BT_549
752840,M14
759614,DU_145
619232,MALME_3M
71851,SNB_75
526598,PC_3
256439,HCT_116
758612,K_562
683556,NCI_H226
759263,HOP_62
369395,SNB_19
320846,MOLT_4
89201,UACC_62
95678,MALME_3M
629971,SNB_19
759195,OVCAR_3
295500,NCI_H23
603077,SF_268
767125,UO_31
122819,SK_MEL_28
79037,MCF7
526598,UACC_62
118994,SF_268
752840,SNB_75
138783,UACC_62
354258,COLO205
754771,A549
683555,UACC_257
126771,U251
132313,HOP_62
639174,MDA_MB_231
616348,ACHN
606869,HCT_15
73754,LOXIMVI
639174,TK_10
127716,TK_10
762,HT29
374551,IGROV1
736493,CCRF_CEM
754771,HCT_116
719276,SK_MEL_5
95678,HOP_62
606986,CAKI_1
365798,HT29
145668,KM12
613327,MDA_N
609699,CAKI_1
721517,KM12
681634,SF_295
603074,KM12
105132,UACC_62
719627,HCC_2998
85998,KM12
710270,COLO205
697912,EKVX
683556,MDA_MB_231
757087,A498
154948,HS578T
352122,MDA_N
728073,MOLT_4
109724,KM12
697887,SK_MEL_2
295501,OVCAR_8
409962,COLO205
354258,LOXIMVI
95441,DU_145
337766,NCI_H23
758667,MALME_3M
656889,UO_31
352122,HCC_2998
256439,786_0
697912,HOP_92
182986,CCRF_CEM
256439,SNB_75
363812,NCI_H522
633782,MDA_MB_231
6396,SF_539
682298,SK_MEL_2
673596,EKVX
634724,UO_31
784722,MALME_3M
758612,HL_60
107392,UO_31
352122,SN12C
3053,HOP_62
681637,EKVX
296934,NCI_H23
24559,RXF_393
154948,KM12
740521,HS578T
26271,HCT_15
747856,NCI_H226
281612,OVCAR_5
312887,ACHN
756717,HOP_62
354646,IGROV1
755841,NCI_H226
719627,T47D
681644,MALME_3M
8806,SK_MEL_5
409962,T47D
337766,A549
753686,A549
627168,MOLT_4
736202,NCI_H23
409962,IGROV1
760764,DU_145
706744,MDA_MB_231
768593,HS578T
708298,M14
148958,MDA_N
369100,A498
606172,OVCAR_3
95441,OVCAR_4
9706,LOXIMVI
758667,MDA_N
603071,RPMI_8226
757348,CAKI_1
26271,MOLT_4
753686,SK_MEL_5
295500,CCRF_CEM
606172,A549
681643,OVCAR_4
757036,SR
224131,HS578T
85998,SNB_19
724998,OVCAR_5
349174,T47D
296934,BT_549
107124,RPMI_8226
105132,SW_620
281612,SK_MEL_28
759155,SW_620
683556,NCI_H322M
264137,IGROV1
38721,HCC_2998
697912,KM12
338947,ACHN
759195,MDA_MB_435
218321,SK_MEL_5
719627,KM12
302991,SF_268
312887,SF_268
656889,HS578T
348948,K_562
681640,HL_60
104800,SNB_75
118994,UACC_62
737518,DU_145
364830,UACC_257
266046,HL_60
268242,A549
610457,SNB_75
643833,MDA_MB_435
8806,COLO205
736201,UACC_257
706744,SNB_75
627168,MDA_MB_435
627168,RPMI_8226
754771,TK_10
759614,EKVX
354258,SN12C
616348,SK_MEL_5
757087,NCI_H23
169780,OVCAR_5
683556,HCC_2998
627505,OVCAR_4
143020,COLO205
118218,HCT_116
754366,HCT_15
357704,OVCAR_8
256439,MOLT_4
320846,SF_295
526598,IGROV1
124463,HOP_92
279836,HOP_62
246131,HCT_116
683557,786_0
19893,HCT_116
95466,A549
27640,SF_295
757348,SNB_75
736624,OVCAR_3
740268,MOLT_4
681633,SNB_19
737518,HT29
122819,NCI_H322M
627505,SK_OV_3
354646,MDA_MB_231
139105,OVCAR_4
756717,NCI_H460
143095,OVCAR_5
163501,TK_10
609699,RXF_393
681632,SNB_19
302991,MOLT_4
681639,K_562
759614,SNB_75
26271,A498
79037,CAKI_1
256942,SNB_75
123127,OVCAR_8
758706,BT_549
747856,SK_MEL_2
681643,A549
681640,CAKI_1
102627,K_562
606170,SW_620
681640,SK_MEL_28
758251,U251
747856,IGROV1
772992,CAKI_1
102627,U251
706744,CCRF_CEM
735037,NCI_H226
606869,OVCAR_8
141549,CAKI_1
638066,OVCAR_3
735037,BT_549
329680,NCI_H322M
105014,SK_MEL_2
264137,NCI_H522
656889,ACHN
681637,UACC_257
736493,PC_3
174121,SW_620
702294,SR
756660,HCT_116
758255,NCI_H460
249992,HT29
606986,LOXIMVI
783107,MCF7
364830,SK_OV_3
637037,SN12C
789797,SW_620
14229,HCT_116
639174,NCI_H23
681644,PC_3
681637,SK_MEL_5
791785,SK_MEL_28
633782,BT_549
83142,MCF7
603077,SNB_19
134727,SR
246131,HOP_92
734294,A498
1895,NCI_H23
124463,OVCAR_5
606498,KM12
758230,SK_MEL_28
139105,UACC_62
218321,IGROV1
755,SF_539
357704,COLO205
606170,SK_MEL_5
753686,MDA_MB_231
736201,MALME_3M
176323,MDA_MB_435
132483,MDA_N
754366,K_562
681641,MCF7
364830,HT29
765396,K_562
623017,HCC_2998
71851,NCI_H460
603076,M14
757036,A549
765775,COLO205
295501,MDA_N
759857,MDA_N
174121,LOXIMVI
789797,U251
167780,BT_549
102627,NCI_H226
296934,A498
736201,NCI_H226
634724,A498
606172,SNB_19
134727,HL_60
710270,PC_3
125066,A498
754771,MALME_3M
118994,MCF7
681642,MOLT_4
352299,NCI_H460
759263,NCI_H226
755,A549
348948,UACC_257
719627,HCT_15
710270,SK_OV_3
312887,OVCAR_8
606173,OVCAR_5
337766,MDA_MB_435
724998,U251
623017,NCI_H322M
102627,NCI_H522
719276,MOLT_4
755384,LOXIMVI
71261,BT_549
123127,HCT_116
82151,MOLT_4
338947,MDA_MB_435
683555,TK_10
132483,IGROV1
320846,SF_268
344007,A549
241240,IGROV1
656889,K_562
374028,RPMI_8226
753686,SK_OV_3
296934,RPMI_8226
606869,SF_268
789797,A549
606173,LOXIMVI
184692,MDA_MB_435
107124,HL_60
639186,OVCAR_8
366140,SW_620
363812,CCRF_CEM
603076,SN12C
141549,MOLT_4
752840,MDA_MB_435
765775,EKVX
126771,M14
249910,SK_OV_3
125066,TK_10
740521,DU_145
156303,PC_3
126771,K_562
95678,TK_10
681646,HCC_2998
681636,IGROV1
752840,T47D
374028,NCI_ADR_RES
281612,MALME_3M
154948,K_562
271674,NCI_H23
409962,HCC_2998
772992,SK_OV_3
94600,786_0
365798,SF_295
241240,PC_3
736202,HOP_92
754230,SNB_19
256439,A498
708298,NCI_H522
174121,786_0
639174,SK_OV_3
349174,OVCAR_4
681645,CCRF_CEM
56410,M14
127716,UACC_62
755880,HS578T
363812,PC_3
758667,NCI_H460
757087,HOP_92
606985,NCI_H460
34462,U251
756717,A549
126771,COLO205
719276,OVCAR_4
681632,MDA_N
184692,TK_10
271674,SR
279836,TK_10
218321,OVCAR_4
755,ACHN
256439,OVCAR_4
409962,SNB_75
338947,NCI_H322M
627505,SK_MEL_5
736624,MALME_3M
134679,HOP_62
694501,MOLT_4
79037,M14
77213,ACHN
56410,MDA_MB_435
95466,TK_10
606498,MDA_MB_231
163501,HL_60
638066,KM12
71261,CAKI_1
708298,HOP_92
268242,KM12
365798,MCF7
681645,IGROV1
768593,PC_3
25154,SK_MEL_2
606499,UACC_257
268242,OVCAR_3
753686,SN12C
71851,A549
759878,OVCAR_5
83142,SNB_19
123127,M14
681635,SK_MEL_5
63984,SK_MEL_5
71795,COLO205
681638,HCC_2998
697912,HCC_2998
758251,786_0
256942,NCI_ADR_RES
757098,TK_10
241240,SF_295
606497,U251
681632,OVCAR_4
218321,K_562
249910,786_0
63878,K_562
681643,NCI_H322M
765775,HCT_116
287459,MCF7
264137,SK_MEL_28
268242,HT29
279836,HOP_92
610459,OVCAR_5
755880,HT29
603077,SK_OV_3
63984,U251
759878,SNB_75
77213,UACC_62
295499,HT29
629971,TK_10
768112,786_0
154948,SK_OV_3
303812,SK_MEL_5
681637,COLO205
724998,KM12
758671,SF_268
681640,UACC_62
176323,HOP_92
134727,NCI_H460
758667,COLO205
174121,MCF7
768593,DU_145
338947,MCF7
768112,HOP_92
759878,EKVX
694501,SN12C
63984,NCI_H522
758612,MOLT_4
606173,T47D
127716,SK_MEL_2
352122,OVCAR_5
138783,K_562
141549,RPMI_8226
71795,UACC_257
126771,HCC_2998
71795,HS578T
736201,IGROV1
789797,NCI_H322M
760764,U251
719627,DU_145
143020,OVCAR_3
276382,UACC_257
606985,SF_539
268242,DU_145
629971,OVCAR_4
760419,HOP_92
365798,UO_31
656889,U251
767125,IGROV1
673596,OVCAR_8
760419,UO_31
755880,MDA_MB_435
14229,NCI_H322M
409962,HT29
338947,SR
105132,MDA_MB_435
348948,OVCAR_4
606173,OVCAR_8
709237,SF_539
308847,T47D
25154,PC_3
610458,RPMI_8226
314622,K_562
697912,NCI_H226
755,T47D
610457,OVCAR_8
132483,ACHN
163501,NCI_ADR_RES
164011,HCT_15
725776,SN12C
724998,HT29
126771,MDA_MB_435
681638,NCI_H23
138783,786_0
637037,NCI_H522
783107,CCRF_CEM
613327,COLO205
673596,M14
354258,HL_60
56410,NCI_H460
754366,OVCAR_3
606170,OVCAR_4
610456,HOP_92
296934,MCF7
759614,786_0
95466,MCF7
143095,M14
134679,KM12
320846,A498
83142,SK_MEL_5
710270,MALME_3M
326231,SNB_19
740268,MDA_MB_435
134679,SF_539
95382,MALME_3M
134033,UO_31
755985,OVCAR_8
337766,UACC_62
256439,NCI_H226
758255,COLO205
606170,NCI_H460
759614,SK_MEL_2
89201,OVCAR_5
19893,SK_MEL_2
757098,DU_145
610458,UACC_62
656889,HOP_62
312887,OVCAR_3
364830,K_562
765775,HL_60
784722,A549
697912,SK_MEL_2
14229,HS578T
169780,HCT_15
143095,U251
153353,CCRF_CEM
683555,NCI_H226
337766,MDA_MB_231
606173,MALME_3M
629971,HCT_15
172112,HOP_92
134679,NCI_H226
118218,HOP_92
681642,RPMI_8226
352122,SK_MEL_5
759195,SNB_19
697912,SN12C
603071,SK_OV_3
138783,SF_539
616348,HS578T
409962,MALME_3M
123127,MDA_MB_231
85998,MDA_MB_435
118218,SF_268
758423,CAKI_1
735037,SF_539
95382,NCI_H522
757804,UACC_62
759857,HCT_116
681636,UACC_62
249992,HOP_92
107124,SNB_75
757098,RPMI_8226
176323,T47D
728073,SF_268
623017,NCI_H23
178248,A549
343499,HCT_116
369100,NCI_H23
736624,SF_295
374028,T47D
134679,NCI_ADR_RES
758251,SW_620
681639,UACC_62
77213,MALME_3M
682298,SK_OV_3
735037,ACHN
757098,786_0
111533,DU_145
629971,786_0
249910,SK_MEL_28
25154,NCI_H226
526598,SR
71851,HS578T
24559,SK_MEL_5
8806,SK_MEL_2
758706,MDA_MB_231
736198,T47D
619232,CCRF_CEM
606172,SF_268
169780,MDA_N
760419,SW_620
105014,NCI_H226
708298,SF_539
606498,M14
143020,UO_31
759878,KM12
363812,UACC_62
295501,HCT_116
740,HOP_92
618939,HCT_116
45388,OVCAR_5
740268,HT29
89201,HS578T
697887,UO_31
19893,SK_OV_3
368390,HOP_62
312887,NCI_H522
302991,SN12C
143020,SW_620
683555,COLO205
141540,U251
681646,RXF_393
724998,DU_145
637037,RXF_393
747856,EKVX
95441,LOXIMVI
606170,PC_3
224131,HCC_2998
19893,HL_60
610458,NCI_H460
256439,SW_620
757098,A549
740,SF_539
606986,NCI_ADR_RES
63984,COLO205
758423,BT_549
767125,UACC_257
759614,NCI_H460
768112,HCT_15
124463,SNB_19
268242,NCI_H23
789797,EKVX
1895,OVCAR_3
26271,TK_10
126771,MCF7
681643,SK_MEL_28
279836,NCI_H322M
757804,KM12
153353,HOP_92
681634,MCF7
783107,A498
526598,COLO205
9706,NCI_H23
757348,OVCAR_3
728073,SK_MEL_28
606497,MCF7
118218,786_0
619232,HS578T
279836,786_0
308847,U251
107124,NCI_H460
758230,ACHN
141540,HOP_62
85998,MCF7
681637,OVCAR_5
681640,U251
256927,ACHN
320846,HOP_92
789797,OVCAR_4
279836,U251
302991,OVCAR_8
71851,EKVX
725776,NCI_H226
249992,HOP_62
756717,EKVX
724998,SN12C
694501,MDA_MB_231
709237,UACC_62
182986,HOP_62
3088,SK_MEL_28
63984,RPMI_8226
109724,SK_MEL_28
176323,SK_MEL_2
343499,K_562
287459,IGROV1
279836,COLO205
256439,RXF_393
725776,MOLT_4
606173,CCRF_CEM
784722,MDA_N
63878,KM12
1390,NCI_H226
724998,SF_295
169780,K_562
603071,A498
736493,SNB_75
629971,SK_MEL_5
681632,HL_60
737518,SF_268
224131,UACC_62
638066,SK_MEL_5
609699,SNB_19
281612,NCI_H322M
337766,MOLT_4
295500,NCI_H322M
172112,CCRF_CEM
153353,BT_549
349174,MDA_MB_435
295501,OVCAR_3
281612,MDA_MB_435
754366,M14
697887,UACC_62
355644,OVCAR_4
295501,NCI_H226
264137,SW_620
752,HL_60
51143,HOP_92
123127,HCT_15
107392,UACC_257
768593,HOP_92
178248,A498
138783,U251
178248,MDA_N
95466,HOP_92
338947,HOP_92
328410,OVCAR_8
637651,PC_3
83142,UACC_62
1895,HCT_116
328410,NCI_H23
134033,SK_MEL_5
3088,COLO205
606172,SW_620
83142,NCI_H522
351710,A549
3053,HCT_15
681639,RXF_393
619232,RXF_393
63984,M14
681641,MALME_3M
143095,OVCAR_4
772992,HT29
249992,OVCAR_4
122819,SF_539
3088,SK_MEL_5
256439,MDA_N
768112,NCI_H522
218321,PC_3
789797,ACHN
736202,HL_60
338947,SN12C
167780,RXF_393
682298,HCT_116
176323,SF_268
279836,MDA_MB_435
681646,OVCAR_3
740268,A549
348948,SK_MEL_5
609699,SNB_75
123127,MOLT_4
606497,MDA_N
606173,NCI_H322M
765396,NCI_H226
26980,HCC_2998
143095,SF_539
606172,COLO205
759614,COLO205
271674,EKVX
102627,ACHN
755880,SR
271674,SW_620
681638,MCF7
759878,SW_620
357704,EKVX
709237,TK_10
734294,PC_3
656889,MDA_N
328410,MDA_MB_231
784722,SF_268
249992,NCI_H226
681642,HCT_15
1390,KM12
755,MDA_N
352122,KM12
269148,SNB_19
