Drug,Cell
Merck60,L-540
AZD7762,CAL-78
SB-225002,PC-14
SB-225002,JM1
WZ8040,NCI-H1975
apicidin,RPMI 8226
PF-573228,NB-4
masitinib,CGTH-W-1
ciclosporin,SNU-216
ciclopirox,RPMI-7951
neuronal differentiation inducer III,IM95
tosedostat,KARPAS-620
omacetaxine mepesuccinate,JHUEM-3
tosedostat,L3.3
pazopanib,G-402
SN-38,OE33
temsirolimus,SK-MEL-31
ML320,NALM-6
I-BET151,RPMI 8226
BMS-536924,253J
linifanib,LOX IMVI
YK 4-279,LOU-NH91
temsirolimus,KYO-1
tosedostat,PLC/PRF/5
parthenolide,HCC2935
R428,Hs 746T
LY-2183240,HCC-2108
crizotinib,OE19
parthenolide,647-V
doxorubicin,HDLM-2
PD318088,CAL 27
R428,OCI-AML3
omacetaxine mepesuccinate,PE/CA-PJ41 (clone D2)
AZD7762,MHH-CALL-4
clofarabine,JHUEM-3
HC-067047,253J-BV
R428,CAL-78
temsirolimus,SF-295
BRD1378,MCAS
SCH-529074,Hep 3B2.1-7
bortezomib,CAL-85-1
apicidin,KMS-11
ciclopirox,Hs 688(A).T
foretinib,OE19
BMS-345541,Hey-A8
belinostat,Panc 08.13
omacetaxine mepesuccinate,PK-45H
fluorouracil,TE-15
BRD-K97651142,OE33
PF-573228,NALM-6
parthenolide,SW948
serdemetan,SW948
GDC-0941,SF-295
tosedostat,JHH-2
ciclopirox,ChaGo-K-1
pazopanib,HT
parthenolide,MHH-CALL-4
betulinic acid,MKN1
SN-38,MKN1
momelotinib,CGTH-W-1
prochlorperazine,BFTC-909
LY-2183240,NMC-G1
BRD-K71781559,L3.3
BRD-K97651142,RERF-LC-AI
omacetaxine mepesuccinate,SW 1573
foretinib,Caov-3
masitinib,SF-295
BMS-536924,SUP-M2
belinostat,OCI-AML3
SCH-529074,NCI-H2291
clofarabine,SR-786
AZD8055,PK-45H
PF-573228,GSU
apicidin,SU-DHL-8
BRD5468,KARPAS-620
ciclopirox,M059K
cucurbitacin I,WM-115
TG-101348,CW-2
CR-1-31B,JHH-4
CR-1-31B,HT
CR-1-31B,SW 1573
NSC95397,NCI-H460
apicidin,NCI-H196
linifanib,NCI-H727
SNS-032,SK-UT-1
AZD8055,IGR-37
SNS-032,NCI-H1869
parthenolide,KMS-20
cucurbitacin I,HCC-2108
cucurbitacin I,SK-N-MC
LY-2183240,LS513
GSK-3 inhibitor IX,CAL 27
omacetaxine mepesuccinate,Toledo
JQ-1,647-V
SN-38,SNU-1033
GMX-1778,Caki-1
apicidin,TT2609-C02
lovastatin,NCI-H2085
apicidin,KYSE-410
GMX-1778,A3/KAW
itraconazole,Ki-JK
crizotinib,D283 Med
neuronal differentiation inducer III,253J
neuronal differentiation inducer III,Ki-JK
BRD-K29086754,KMM-1
R428,NB-4
WZ4002,JHH-2
BMS-345541,KYSE-140
WZ4002,RD
GSK-3 inhibitor IX,RPMI-7951
GSK-3 inhibitor IX,CFPAC-1
foretinib,LS513
foretinib,EM-2
YK 4-279,IGR-37
apicidin,RD
belinostat,A-253
SNS-032,253J-BV
BMS-536924,JMSU-1
R428,KYSE-410
omacetaxine mepesuccinate,KO52
neuronal differentiation inducer III,SR-786
tozasertib,NU-DHL-1
crizotinib,MKN1
omacetaxine mepesuccinate,NCI-H810
WZ4002,TUHR10TKB
R428,SW 1271
omacetaxine mepesuccinate,COLO 668
ciclopirox,MCAS
CR-1-31B,Toledo
belinostat,Hs 746T
WZ4002,MOLM-16
crizotinib,L-428
SCH-529074,SNU-620
CR-1-31B,KMM-1
Merck60,KELLY
SB-225002,TE-9
serdemetan,G-402
R428,Hs 852.T
BRD-K42260513,NCI-H1869
TG-101348,BFTC-909
avrainvillamide,OCI-AML3
momelotinib,SNU-620
SN-38,Toledo
ciclopirox,SW-1710
belinostat,JHOM-1
crizotinib,T-47D
purmorphamine,WM-266-4
piperlongumine,JVM-3
ciclopirox,MKN74
WZ8040,HCC-15
TG-101348,RH-41
cucurbitacin I,NCI-H661
HC-067047,SW948
momelotinib,RH-41
crizotinib,RPMI 8226
JQ-1,Panc 08.13
BMS-345541,CAL-54
JQ-1,JURL-MK1
erastin,BICR 18
WZ4002,NCI-H1092
erastin,Hs 888.T
lovastatin,NCI-H28
BYL-719,CAL-54
PD318088,CAL-85-1
linifanib,Saos-2
doxorubicin,A-673
ELCPK,CAMA-1
SNS-032,MOLT-16
clofarabine,TT2609-C02
AZD7762,K-562
crizotinib,TUHR10TKB
GDC-0941,NCI-H1623
SB-225002,NCI-H1793
SNS-032,BHY
BRD-K97651142,CAL-51
omacetaxine mepesuccinate,LP-1
BMS-536924,L-540
cucurbitacin I,COR-L95
doxorubicin,HD-MY-Z
AZD7762,HARA
clofarabine,BICR 18
avrainvillamide,KMS-20
BMS-345541,NCI-H650
neuronal differentiation inducer III,JHH-2
YK 4-279,HCC-1171
gefitinib,RPMI-7951
tosedostat,RPMI 8226
crizotinib,SW 1573
purmorphamine,LNCaP clone FGC
GMX-1778,JM1
PD318088,SH-4
masitinib,YAPC
NVP-ADW742,Hs 936.T
PF-573228,HT55
BMS-345541,SNG-M
Merck60,253J-BV
AZD7762,KO52
neuronal differentiation inducer III,Hs 294T
GSK2636771,JHH-2
SCH-529074,NCI-H810
doxorubicin,Li-7
CAY10594,SK-MEL-31
GSK-3 inhibitor IX,IGR-37
doxorubicin,WM-983B
I-BET151,JVM-3
vemurafenib,COLO 741
crizotinib,5637
YK 4-279,JHUEM-3
GMX-1778,MOLT-16
ciclosporin,KYSE-410
omacetaxine mepesuccinate,HT55
crizotinib,MHH-CALL-4
PF-573228,RH-41
PD318088,NCI-H2085
NVP-ADW742,KMS-20
GDC-0941,Caov-3
piperlongumine,HLF
foretinib,CAL-51
piperlongumine,SW-1710
tosedostat,KMS-20
I-BET151,CAL-148
momelotinib,NCI-H1623
AZD8055,HCC2935
doxorubicin,DLD-1
Merck60,SW948
doxorubicin,TT2609-C02
gefitinib,HT
JQ-1,LP-1
omacetaxine mepesuccinate,NCI-H2023
GDC-0941,NCI-H292
JQ-1,MIA PaCa-2
GDC-0941,HCC-1171
PX-12,MHH-CALL-4
omacetaxine mepesuccinate,CAL-85-1
apicidin,NCI-H929
AZD7762,SNU-308
WZ8040,KO52
BMS-345541,Hep G2
NVP-ADW742,647-V
omacetaxine mepesuccinate,Caki-1
BMS-345541,SK-N-MC
PD318088,NCI-H650
LY-2183240,CCK-81
YK 4-279,NCI-H196
prochlorperazine,Hs 688(A).T
purmorphamine,OAW28
temsirolimus,KYSE-140
serdemetan,SW 1573
PF-573228,PK-45H
BMS-345541,HT
LY-2183240,JJN-3
BIRB-796,L-428
doxorubicin,SH-10-TC
ML320,CAL-54
bortezomib,SNU-761
GSK-3 inhibitor IX,Saos-2
parthenolide,KYSE-150
omacetaxine mepesuccinate,LOU-NH91
tosedostat,NMC-G1
ciclopirox,OCI-AML3
JQ-1,5637
SB-225002,HCC-2108
GDC-0941,JMSU-1
JQ-1,NCI-H1869
cucurbitacin I,JVM-3
NPC-26,RPMI-7951
ELCPK,NCI-H2030
BMS-536924,SNU-308
crizotinib,JURL-MK1
doxorubicin,HT55
foretinib,NMC-G1
ibrutinib,NCI-H1869
crizotinib,Li-7
ciclopirox,5637
PF-573228,SNU-761
AZD8055,MCAS
lovastatin,MIA PaCa-2
BRD-K97651142,MEL-JUSO
ciclopirox,KELLY
BYL-719,Caki-2
JQ-1,Hs 944.T
cucurbitacin I,253J
bortezomib,KP4
temsirolimus,NCI-H292
bortezomib,SNU-216
doxorubicin,MHH-CALL-4
piperlongumine,GSU
apicidin,MCF7
lovastatin,Hs 888.T
GSK-3 inhibitor IX,CAL-78
R428,MOLM-16
linifanib,CAL-85-1
TG-101348,Caov-3
clofarabine,Hep 3B2.1-7
tosedostat,PE/CA-PJ41 (clone D2)
linifanib,Ki-JK
TG-101348,NCI-H929
NVP-ADW742,NCI-H661
BRD-K97651142,JJN-3
crizotinib,KELLY
JQ-1,CAL-148
omacetaxine mepesuccinate,HCC2935
R428,CAL-54
JQ-1,IGR-37
tretinoin,HCC-1171
Merck60,SK-MEL-30
clofarabine,JHOS-2
BRD1378,Daoy
BRD5468,SNG-M
tosedostat,NCI-H1623
GMX-1778,L3.3
LY-2183240,TE-9
NVP-ADW742,KYSE-410
tosedostat,OE33
YK 4-279,BICR 18
ciclopirox,BICR 18
apicidin,CAL-78
tretinoin,NU-DHL-1
LY-2183240,CAL-51
parthenolide,HCT-8
neuronal differentiation inducer III,SK-MEL-30
ciclopirox,JHUEM-3
tosedostat,LS513
WZ8040,SK-LU-1
GDC-0941,NMC-G1
piperlongumine,NCI-H929
momelotinib,NCI-H929
JQ-1,Hs 746T
bafilomycin A1,SNU-1033
momelotinib,Caki-2
SB-225002,A-673
AZD8055,Panc 08.13
clofarabine,NALM-6
AZD8055,DU 145
BMS-345541,LOX IMVI
momelotinib,G-402
SN-38,NU-DHL-1
ciclopirox,LP-1
AZD8055,AM-38
YK 4-279,GA-10
omacetaxine mepesuccinate,A3/KAW
LY-2183240,TE-15
gefitinib,DLD-1
JQ-1,LAMA-84
PD318088,CJM
erastin,RERF-LC-AI
SNS-032,Hey-A8
lovastatin,RERF-LC-AI
JQ-1,CCK-81
AZD8055,UM-UC-1
momelotinib,Hs 688(A).T
linifanib,253J
gefitinib,OE33
R428,OE19
AZD7762,JHOM-1
ibrutinib,GRANTA-519
GDC-0941,MDA-MB-435S
cucurbitacin I,NCI-H1184
JQ-1,NU-DUL-1
GDC-0941,G-402
gefitinib,T-47D
BMS-345541,639-V
apicidin,JHOM-1
linifanib,UM-UC-1
SN-38,HT
BYL-719,SW948
doxorubicin,Hey-A8
JQ-1,LS513
LY-2183240,LP-1
ibrutinib,Panc 05.04
AZD7762,LAMA-84
neuronal differentiation inducer III,CFPAC-1
erastin,NCI-H28
YK 4-279,SH-10-TC
CAY10594,NCI-H1793
LY-2183240,SNG-M
serdemetan,OVCAR-8
AZD7762,MCAS
GSK-3 inhibitor IX,PC-14
Mdivi-1,BFTC-905
GDC-0941,EM-2
apicidin,MHH-CALL-4
BRD-K97651142,NU-DUL-1
BRD-K29086754,KP4
SGX-523,HCC-2108
omacetaxine mepesuccinate,L3.3
gefitinib,NCI-H1869
PX-12,MCF7
TG-101348,HCC-44
YK 4-279,SNU-1214
WZ8040,CFPAC-1
piperlongumine,JHH-2
omacetaxine mepesuccinate,Caki-2
linifanib,639-V
SB-225002,MKN74
NVP-ADW742,TE-15
crizotinib,CAL-51
clofarabine,HT
temsirolimus,KHM-1B
betulinic acid,OE19
piperlongumine,KMS-28BM
erastin,KYSE-140
omacetaxine mepesuccinate,RPMI 8226
HLI 373,253J-BV
AZD8055,KELLY
Merck60,KE-97
doxorubicin,CCK-81
AZD7762,COR-L47
GDC-0941,NCI-H1838
AZD7762,A3/KAW
WZ4002,SK-MEL-31
GSK-3 inhibitor IX,ES-2
ciclopirox,A-673
AZD8055,HMC-1-8
erastin,MHH-CALL-4
apicidin,SUP-M2
I-BET151,RKO
SNS-032,JJN-3
NVP-ADW742,HCC-44
CR-1-31B,D283 Med
GDC-0941,NCI-H929
SN-38,TT2609-C02
SNS-032,KYSE-520
clofarabine,PC-14
apicidin,NCI-H211
BMS-536924,TUHR10TKB
crizotinib,KARPAS-299
ibrutinib,CCK-81
trametinib,Hs 294T
apicidin,HLF
Merck60,SR-786
NVP-ADW742,IM95
neuronal differentiation inducer III,MHH-CALL-4
WZ8040,UM-UC-1
BMS-536924,SW948
linifanib,Hs 294T
omacetaxine mepesuccinate,MEL-JUSO
AZD8055,OCI-LY10
crizotinib,253J-BV
CIL41,NCI-H1184
neuronal differentiation inducer III,CAL-85-1
neuronal differentiation inducer III,Toledo
pazopanib,T-47D
bortezomib,LS513
Merck60,BICR 18
temsirolimus,NCI-H650
BRD5468,WM-115
ELCPK,OAW28
AZD8055,Caki-2
NVP-ADW742,SK-N-MC
veliparib,NCI-H660
piperlongumine,OVCAR-8
Merck60,EM-2
TG-101348,Hs 852.T
YK 4-279,KP-3
doxorubicin,NCI-H1092
LY-2183240,BFTC-909
SB-225002,NCI-H841
I-BET151,Hep G2
SNS-032,CJM
R428,IGR-37
AZD8055,HT
I-BET151,SH-10-TC
piperlongumine,NU-DHL-1
tosedostat,CAL-54
neuronal differentiation inducer III,647-V
PX-12,KMM-1
R428,U-118 MG
GDC-0941,HDLM-2
parthenolide,MIA PaCa-2
SNS-032,SNU-1033
erastin,Hep G2
CR-1-31B,IM95
SB-225002,HARA
gefitinib,L-540
SCH-529074,NCI-H727
NSC48300,NCI-H660
CBB-1007,Toledo
pazopanib,HT55
cucurbitacin I,CAMA-1
AC55649,Hs 888.T
TG-101348,JVM-3
bortezomib,NCI-H929
lovastatin,MKN74
tosedostat,YAPC
WZ8040,TE-10
bortezomib,NMC-G1
momelotinib,SW-1710
foretinib,ES-2
JQ-1,KP-3
fluorouracil,KARPAS-299
momelotinib,OCI-LY10
bortezomib,PK-45H
foretinib,L-428
lovastatin,TUHR10TKB
GDC-0941,NB-4
doxorubicin,KPL-1
linifanib,BL-41
nelarabine,MCAS
omacetaxine mepesuccinate,TE-14
foretinib,SU-DHL-8
AZD8055,NCO2
crizotinib,WM-115
bortezomib,Panc 04.03
doxorubicin,Daoy
LY-2183240,CAL-148
GSK-3 inhibitor IX,BFTC-905
LY-2183240,RPMI 8226
crizotinib,SNU-1214
TG-101348,RKO
I-BET151,MCF7
NVP-ADW742,K-562
crizotinib,LP-1
I-BET151,CAMA-1
PF-573228,KP-3
foretinib,MKN-45
GSK-3 inhibitor IX,TE-15
clofarabine,U-118 MG
GMX-1778,SF-295
momelotinib,NCI-H292
gefitinib,647-V
JQ-1,KYO-1
BRD1378,Hs 888.T
neuronal differentiation inducer III,KYSE-150
LY-2183240,RPMI-7951
apicidin,NCI-H1092
BRD5468,NCI-H1869
momelotinib,L-540
ciclopirox,NCI-H1838
linifanib,PE/CA-PJ41 (clone D2)
LY-2183240,ES-2
Merck60,Hey-A8
TG-101348,CAL-85-1
lovastatin,MPP 89
crizotinib,KP-3
PF-573228,253J
CIL41,RERF-LC-AI
doxorubicin,PC-14
BRD-K97651142,KARPAS-299
bortezomib,CGTH-W-1
apicidin,TE-14
piperlongumine,MKN1
purmorphamine,JHUEM-3
CIL41,NMC-G1
CIL55,SW 1573
foretinib,BL-41
CIL56,KARPAS-620
NVP-ADW742,JM1
AZD7762,EM-2
erastin,5637
belinostat,LOX IMVI
LY-2183240,HD-MY-Z
ciclopirox,Hs 746T
ML320,SNU-620
BMS-345541,KE-97
trametinib,PE/CA-PJ34 (clone C12)
AZD8055,5637
AZD7762,KE-97
SNS-032,OE19
linifanib,BHY
crizotinib,NCI-H1975
AZD7762,ChaGo-K-1
SNS-032,KELLY
AZD8055,CAL-51
BRD6340,NCI-H1869
CR-1-31B,Ki-JK
doxorubicin,TE-9
TG-101348,BHY
lovastatin,MOLM-16
BRD5468,KHM-1B
PD318088,MCAS
omacetaxine mepesuccinate,NCI-H1092
PF-573228,A3/KAW
neuronal differentiation inducer III,Raji
veliparib,OVISE
SN-38,TE-9
erastin,Raji
ELCPK,SW 1573
JQ-1,NCI-H810
WZ8040,BHY
CCT036477,KARPAS-620
AZD8055,KYSE-150
foretinib,PLC/PRF/5
PX-12,Raji
HC-067047,KPL-1
crizotinib,CGTH-W-1
BRD5468,RERF-LC-AI
SB-225002,JHOC-5
doxorubicin,CAL-54
I-BET151,G-402
foretinib,NCI-H2085
NVP-ADW742,NCI-H841
PD318088,TE-14
foretinib,COLO 668
serdemetan,BFTC-905
bortezomib,KMS-11
PF-573228,Hs 688(A).T
NVP-ADW742,ES-2
GSK-3 inhibitor IX,Hey-A8
BMS-345541,SW 1271
momelotinib,WM-983B
AZD8055,SNU-308
temsirolimus,MHH-CALL-4
SB-225002,SK-UT-1
gefitinib,L-428
tosedostat,JM1
AZD8055,KMS-11
cucurbitacin I,JHOC-5
JQ-1,HD-MY-Z
GDC-0941,CAMA-1
lovastatin,CAL-78
AT-406,SR-786
cucurbitacin I,D283 Med
neuronal differentiation inducer III,T-47D
TG-101348,JHUEM-3
tosedostat,SK-MEL-31
lovastatin,Hs 936.T
gefitinib,SK-N-MC
lovastatin,HCT-8
pazopanib,NCO2
parthenolide,NMC-G1
NSC95397,BFTC-905
ciclopirox,HD-MY-Z
ML320,MDA-MB-435S
momelotinib,Caki-1
R428,Toledo
crizotinib,NCI-H2170
serdemetan,MCF7
NSC95397,RKO
BRD-K97651142,NCI-H650
temsirolimus,JMSU-1
GDC-0941,NCI-H1975
JQ-1,WM-983B
I-BET151,647-V
WZ8040,NCI-H2170
AZD8055,MKN74
gefitinib,639-V
fluorouracil,HCT-8
YK 4-279,CW-2
doxorubicin,NCI-H660
momelotinib,KPL-1
clofarabine,KMS-11
CR-1-31B,GA-10
WZ8040,Hs 294T
cucurbitacin I,SNU-216
SNS-032,WM-115
CR-1-31B,NCI-H661
belinostat,WM-266-4
GDC-0941,Caki-2
linifanib,MOLM-16
PX-12,NB-4
I-BET151,CAL-78
BRD-K97651142,SNU-216
I-BET151,NCI-H2085
Merck60,KYO-1
WZ8040,OAW28
SN-38,HARA
tosedostat,BICR 18
apicidin,639-V
parthenolide,NCI-H810
ciclopirox,NCO2
trametinib,COLO 668
apicidin,NU-DHL-1
temsirolimus,KELLY
SNS-032,NCI-H810
temsirolimus,KMS-28BM
WZ8040,NCI-H810
PX-12,NCO2
gefitinib,253J-BV
linifanib,KELLY
linifanib,CW-2
GDC-0941,NCI-H1869
masitinib,Hs 936.T
cucurbitacin I,CW-2
cucurbitacin I,Ki-JK
gefitinib,NU-DUL-1
temsirolimus,HCC-15
YK 4-279,SU-DHL-8
gefitinib,SNU-1033
Merck60,MOLT-16
GMX-1778,M059K
TG-101348,JJN-3
apicidin,Panc 08.13
PF-573228,HARA
CR-1-31B,639-V
JQ-1,MKN1
GDC-0941,Hs 934.T
SNS-032,GRANTA-519
SNS-032,L-428
piperlongumine,SK-N-MC
CIL55,Hs 944.T
clofarabine,JHOC-5
apicidin,SH-4
SNS-032,KP-3
fluorouracil,KYSE-140
ibrutinib,NCI-H1184
JQ-1,OVCAR-8
GSK-3 inhibitor IX,LOX IMVI
lovastatin,SW 1271
ciclopirox,Hep G2
cucurbitacin I,MKN74
GDC-0941,OE33
CR-1-31B,MOLM-16
JQ-1,JMSU-1
clofarabine,HCC-44
GDC-0941,LOU-NH91
linifanib,LS513
AZD7762,T-47D
JQ-1,SNU-620
lovastatin,NCI-H1793
crizotinib,UM-UC-1
Merck60,A3/KAW
apicidin,NCI-H1793
YK 4-279,KP4
FGIN-1-27,KPL-1
SN-38,OCI-AML3
cucurbitacin I,KMS-20
belinostat,647-V
SN-38,Caki-1
trametinib,JHH-4
tosedostat,KP4
GSK-3 inhibitor IX,A3/KAW
JQ-1,HCC2935
doxorubicin,NCI-H929
pazopanib,HDLM-2
GDC-0941,KELLY
SCH-529074,JHOM-1
NSC95397,NCI-H211
belinostat,K-562
WZ8040,LNCaP clone FGC
momelotinib,HDLM-2
temsirolimus,NCI-H727
linifanib,BFTC-905
BMS-536924,KMS-11
CR-1-31B,RPMI-7951
SNS-032,JHH-4
PF-573228,MCF7
JQ-1,MCAS
ciclopirox,PLC/PRF/5
trametinib,LOX IMVI
ciclopirox,KYSE-520
ciclopirox,Panc 04.03
pazopanib,TT2609-C02
erastin,T-47D
erastin,SNU-761
WZ8040,A-673
YK 4-279,KELLY
CCT036477,Hs 934.T
erastin,A-673
doxorubicin,LP-1
doxorubicin,JVM-3
Compound 1541A,NMC-G1
BMS-345541,NCI-H2030
NVP-ADW742,MDA-MB-435S
BRD-K97651142,NCI-H1793
YK 4-279,TE-9
GDC-0941,OAW28
SCH-529074,LS513
omacetaxine mepesuccinate,PC-14
LY-2183240,A-673
gefitinib,OE19
TG-101348,NCI-H460
AZD7762,OCI-LY10
AT-406,RD
ciclopirox,KE-97
BRD-K97651142,Daoy
BYL-719,L3.3
ciclopirox,MKN1
BMS-345541,NCI-H1838
doxorubicin,NCI-H1869
I-BET151,253J-BV
GDC-0941,CGTH-W-1
BRD1378,U-118 MG
AZD8055,NCI-H2085
linifanib,SK-N-MC
SNS-032,TE-15
momelotinib,PE/CA-PJ34 (clone C12)
SCH-529074,Hs 888.T
ciclopirox,L-540
NVP-ADW742,Hs 688(A).T
SNS-032,WM-266-4
GMX-1778,NB-4
I-BET151,SNU-761
doxorubicin,MEL-JUSO
TG-101348,NCI-H661
neuronal differentiation inducer III,MCF7
gefitinib,NCI-H727
ciclopirox,Caov-3
GMX-1778,Panc 04.03
bortezomib,COR-L95
PF-573228,KYSE-410
WZ8040,OVISE
temsirolimus,RERF-LC-AI
cucurbitacin I,Raji
pazopanib,JMSU-1
doxorubicin,CW-2
nelarabine,MKN-45
cucurbitacin I,OVCAR-8
BRD-K97651142,TE-15
clofarabine,MIA PaCa-2
SN-38,JHOC-5
tosedostat,L-428
BRD-K97651142,NCI-H1184
erastin,Panc 05.04
AZD7762,OVCAR-8
LY-2183240,MDA-MB-435S
GSK-3 inhibitor IX,SNU-308
SNS-032,Hs 888.T
belinostat,M059K
serdemetan,OCI-AML3
SB-225002,KYSE-520
apicidin,IM95
piperlongumine,SK-MEL-31
clofarabine,WM-115
linifanib,Hep 3B2.1-7
bortezomib,SNU-16
GMX-1778,KM-H2
crizotinib,MCF7
BMS-536924,JHOM-1
clofarabine,LOU-NH91
pazopanib,MCF7
momelotinib,HARA
SNS-032,L-540
PX-12,OE33
zebularine,MKN-45
SB-225002,NCI-H2170
ciclosporin,NCI-H1869
trametinib,Hs 934.T
TG-101348,T24
PF-573228,Hs 746T
ibrutinib,Hep G2
linifanib,Hep G2
SNS-032,KM-H2
I-BET151,MKN74
ELCPK,KP4
PD318088,RERF-LC-AI
JQ-1,Panc 04.03
BRD5468,SW-1710
NVP-ADW742,RERF-LC-AI
Mdivi-1,253J-BV
WZ4002,JHOM-1
WZ8040,KYO-1
R428,KYO-1
linifanib,HLF
GDC-0941,NCI-H2291
WZ4002,Hs 936.T
WZ4002,NCI-H1793
BRD1378,SNU-216
NVP-ADW742,Panc 08.13
omacetaxine mepesuccinate,OVCAR-8
purmorphamine,MKN74
trametinib,JHUEM-3
BMS-345541,Panc 08.13
SCH-529074,SNU-1066
BYL-719,KMS-20
GMX-1778,Mino
BRD5468,MKN74
SCH-529074,MKN-45
foretinib,NCI-H28
clofarabine,NCI-H1623
SGX-523,HLF
JQ-1,PE/CA-PJ34 (clone C12)
BMS-536924,CGTH-W-1
CIL41,BFTC-905
PD318088,NCI-H727
ibrutinib,T-47D
I-BET151,D283 Med
R428,HCT-8
GMX-1778,MIA PaCa-2
GMX-1778,SNU-1033
erastin,KP-3
BRD-K97651142,NCI-H841
cucurbitacin I,Hs 746T
AZD8055,SNU-216
LY-2183240,NU-DHL-1
CIL56,OAW28
momelotinib,KHM-1B
bafilomycin A1,Panc 08.13
BMS-345541,KO52
piperlongumine,SNU-16
serdemetan,CW-2
omacetaxine mepesuccinate,Saos-2
GMX-1778,RD
GSK-3 inhibitor IX,NCI-H1838
foretinib,U-118 MG
linifanib,NCI-H292
masitinib,KPL-1
masitinib,Hs 934.T
BRD-K97651142,MHH-CALL-4
PF-573228,SR-786
AZD8055,KYSE-520
BRD-K97651142,MKN-45
gefitinib,PE/CA-PJ41 (clone D2)
BRD1378,OCI-AML3
BRD-K14844214,TUHR10TKB
erastin,NCI-H1184
apicidin,HMC-1-8
PF-573228,HCC-2108
AZD7762,SF-295
BMS-345541,KM-H2
linifanib,OCI-AML3
erastin,MPP 89
crizotinib,GRANTA-519
CR-1-31B,HCC-15
BRD1378,RERF-LC-AI
JQ-1,MCF7
AZD8055,SNU-1033
apicidin,BICR 18
parthenolide,SK-N-MC
clofarabine,KMS-28BM
LY-2183240,KMS-20
crizotinib,SNU-216
JQ-1,NCI-H211
clofarabine,22Rv1
lovastatin,SR-786
PF-573228,Hs 852.T
tosedostat,KELLY
apicidin,GA-10
trametinib,SNU-1033
ELCPK,SNU-1066
bortezomib,Ki-JK
SN-38,KMS-11
GMX-1778,COLO 668
ciclopirox,IM95
CR-1-31B,HCC2935
doxorubicin,SW 1573
LY-2183240,NCI-H841
SN-38,NMC-G1
PD318088,PC-14
belinostat,NCI-H146
clofarabine,CW-2
BRD-K97651142,KHM-1B
BRD-K97651142,NCI-H2291
CR-1-31B,PC-14
SNS-032,SR-786
gefitinib,L3.3
Merck60,647-V
JQ-1,CAL-54
LY-2183240,KHM-1B
foretinib,K-562
AZD7762,KP4
omacetaxine mepesuccinate,SNU-216
serdemetan,M059K
WZ8040,Hep G2
crizotinib,KYSE-140
BMS-345541,COLO 668
NVP-ADW742,CAL-85-1
temsirolimus,SU-DHL-8
GDC-0941,L-428
YK 4-279,JHOM-1
SNS-032,Hs 944.T
WZ8040,LAMA-84
lovastatin,22Rv1
neuronal differentiation inducer III,RERF-LC-AI
bortezomib,LNCaP clone FGC
BRD-K97651142,Raji
SNS-032,HCC-1171
GSK-3 inhibitor IX,JHOM-1
omacetaxine mepesuccinate,Hep G2
momelotinib,KYSE-150
SN-38,Ki-JK
trametinib,PLC/PRF/5
doxorubicin,RPMI-7951
CR-1-31B,MKN1
neuronal differentiation inducer III,NB-4
doxorubicin,KYSE-150
prochlorperazine,RD
linifanib,KE-97
BRD1378,NCI-H2171
Mdivi-1,NU-DUL-1
SB-225002,L-428
GDC-0941,Hs 294T
cucurbitacin I,MOLM-16
LY-2183240,Daoy
gefitinib,CAL-85-1
TG-101348,Li-7
trametinib,NCI-H1869
crizotinib,SW-1710
AZD7762,PE/CA-PJ41 (clone D2)
masitinib,NCI-H727
cucurbitacin I,Panc 05.04
SB-225002,RPMI 8226
BRD5468,CAL-78
AZD8055,NMC-G1
linifanib,KYSE-520
PF-573228,HCC-44
AZD7762,NU-DHL-1
foretinib,UM-UC-1
CR-1-31B,SNU-1066
WZ8040,NCI-H1793
linifanib,HT
GMX-1778,SK-UT-1
lovastatin,HT
GDC-0941,LS513
BRD-K97651142,Panc 05.04
R428,GA-10
SCH-529074,SF-295
NVP-ADW742,KM-H2
doxorubicin,NCI-H1623
CAY10594,BFTC-905
temsirolimus,EM-2
tosedostat,SNU-761
crizotinib,KE-97
BMS-345541,TE-14
GDC-0941,NCI-H28
pazopanib,HCC-15
cucurbitacin I,NCI-H460
AZD8055,NCI-H2030
Merck60,HCC-2108
BRD1378,Caov-3
AZD7762,HCT-8
piperlongumine,IM95
HLI 373,KARPAS-620
erastin,HLF
WZ4002,HLF
BMS-345541,L-428
BRD-K97651142,KELLY
JQ-1,HT
ELCPK,BFTC-909
BRD-K97651142,JHOM-1
GMX-1778,NCI-H1184
neuronal differentiation inducer III,LNCaP clone FGC
GDC-0941,NU-DUL-1
PF-573228,NCI-H1623
doxorubicin,G-402
ciclosporin,SNU-1033
clofarabine,DU 145
cucurbitacin I,COLO 741
AZD7762,IGR-37
BRD-K97651142,NCI-H2085
AZD7762,JHUEM-3
erastin,NCI-H841
bortezomib,GSU
cucurbitacin I,KO52
clofarabine,NCI-H2170
erastin,KP4
PX-12,SU-DHL-8
SB-225002,A-253
CR-1-31B,NCI-H2170
crizotinib,KYSE-410
veliparib,LOU-NH91
gefitinib,KYSE-410
BRD-K37390332,NCI-H2023
clofarabine,OVCAR-8
neuronal differentiation inducer III,HD-MY-Z
TG-101348,SR-786
ELCPK,NCI-H2023
ruxolitinib,KMS-28BM
AZD7762,JHH-2
BRD-K97651142,SK-MEL-31
pazopanib,Hep G2
erastin,CW-2
CIL56,SK-LU-1
fluorouracil,CCK-81
NVP-ADW742,RD
crizotinib,Panc 05.04
I-BET151,SR-786
ciclopirox,CGTH-W-1
BMS-345541,Hs 888.T
erastin,CCK-81
