,0,1,2,3,4
2470,0.2654994,0.038394015,0.29178745,0.28537196,0.071332
2471,0.2639787,0.04296247,0.29360697,0.30197924,0.076407686
2472,0.3004376,0.03963884,0.2830872,0.30528295,0.29767406
2473,0.29982224,0.032528225,0.29138398,0.29900283,0.30208218
2474,0.26855758,0.041230027,0.2757144,0.28907055,0.29047745
2475,0.2822951,0.04061678,0.26980633,0.051845465,0.3027002
2476,0.28199843,0.042802144,0.2617081,0.052618954,0.30756596
2477,0.25870037,0.03904829,0.26817408,0.050988145,0.2762998
2478,0.2776688,0.036493767,0.2799269,0.04418332,0.2902762
2479,0.28140563,0.041930523,0.29777616,0.051177494,0.2714448
2480,0.27076936,0.033972,0.2856708,0.05399884,0.282691
2481,0.29543313,0.037047166,0.29808256,0.047337715,0.29431638
2482,0.3053865,0.039268754,0.27192786,0.046378206,0.23458195
2483,0.29838914,0.04200906,0.24184732,0.04698664,0.29370826
2484,0.28467542,0.039564554,0.26740816,0.05079946,0.2955348
2485,0.30331892,0.041695766,0.25293726,0.048405956,0.29849136
2486,0.274157,0.03615194,0.2798285,0.049773447,0.29838914
2487,0.27747297,0.039121646,0.26133093,0.051462766,0.2979804
2488,0.28897023,0.034229323,0.26038948,0.048496,0.30012983
2489,0.3124749,0.040999025,0.29380956,0.05051767,0.28706777
2490,0.27067295,0.0416178,0.26683462,0.051177494,0.30105373
2491,0.28437722,0.035880696,0.26702574,0.05613278,0.29930994
2492,0.28656837,0.04001227,0.27503237,0.048948623,0.2923932
2493,0.2852724,0.039862495,0.26855758,0.04822634,0.28917092
2494,0.2746431,0.037256766,0.282691,0.046638038,0.29158565
2495,0.27134824,0.03321117,0.28288904,0.051082738,0.29736793
2496,0.24562746,0.039937314,0.28886992,0.05340333,0.28736767
2497,0.26473838,0.03429395,0.27221796,0.049130786,0.29128316
2498,0.2971639,0.040162586,0.27067295,0.04822634,0.3022881
2499,0.29188833,0.0416178,0.2892713,0.054903854,0.2692295
2500,0.28368217,0.0416178,0.2758119,0.05165378,0.29634872
2501,0.2600135,0.039490405,0.27221796,0.049773447,0.32993123
2502,0.2844766,0.036838703,0.2842779,0.05014425,0.289874
2503,0.28646857,0.037397135,0.2739627,0.046378206,0.31584147
2504,0.28577042,0.03581319,0.28288904,0.056652427,0.29533154
2505,0.27688602,0.04256273,0.28497383,0.049773447,0.29706195
2506,0.2810108,0.041539967,0.25571522,0.052230857,0.28417853
2507,0.26208568,0.037256766,0.28487435,0.051845465,0.30756596
2508,0.29330325,0.042245496,0.2744486,0.05340333,0.29067874
2509,0.2590751,0.039268754,0.28897023,0.0567569,0.30342212
2510,0.27727723,0.039490405,0.29502675,0.055005286,0.2920902
2511,0.29920757,0.046378206,0.2738656,0.04813677,0.30105373
2512,0.30507588,0.039787807,0.045268092,0.059646938,0.2867681
2513,0.2979804,0.042642392,0.046291903,0.047425874,0.2833846
2514,0.25813895,0.041384716,0.038321972,0.053601142,0.284576
2515,0.29401222,0.04001227,0.04569203,0.056029383,0.2979804
2516,0.28348374,0.038683496,0.04560694,0.0493136,0.30891946
2517,0.29706195,0.037326887,0.044680867,0.047074176,0.29421496
2518,0.265309,0.036838703,0.0416178,0.0567569,0.3229529
2519,0.25534365,0.038106617,0.043123372,0.05291181,0.30136204
2520,0.27154136,0.04200906,0.04248321,0.051177494,0.2860695
2521,0.28826845,0.03882902,0.044847902,0.047602657,0.30383506
2522,0.28239405,0.039490405,0.04543722,0.05470151,0.289874
2523,0.27474037,0.036425155,0.04320404,0.052037824,0.300951
2524,0.27649513,0.041230027,0.04543722,0.044931643,0.2780607
2525,0.2885691,0.039195135,0.044847902,0.04822634,0.29380956
2526,0.30331892,0.03861093,0.04560694,0.052230857,0.28348374
2527,0.2947222,0.044348583,0.04885778,0.04560694,0.2926964
2528,0.2867681,0.03429395,0.04232459,0.045352582,0.2985936
2529,0.31531417,0.042087726,0.044680867,0.05033063,0.2615195
2530,0.2641685,0.039121646,0.041539967,0.054499872,0.28199843
2531,0.2941136,0.036700353,0.043123372,0.051082738,0.3004376
2532,0.25757828,0.04304285,0.045268092,0.046378206,0.30208218
2533,0.29736793,0.037326887,0.038394015,0.04681203,0.29168653
2534,0.26903743,0.035078675,0.04698664,0.053206205,0.29431638
2535,0.28866935,0.042403832,0.037397135,0.05033063,0.28736767
2536,0.27405986,0.04008736,0.04185213,0.052618954,0.2926964
2537,0.31943974,0.036977556,0.046205748,0.05470151,0.3015677
2538,0.31965208,0.042245496,0.044597577,0.04410091,0.31268474
2539,0.28002533,0.034815196,0.042722195,0.04751419,0.29138398
2540,0.3181673,0.03897507,0.04038907,0.052618954,0.28846887
2541,0.29088014,0.039342504,0.04426588,0.057918087,0.28656837
2542,0.2797301,0.040999025,0.047337715,0.05023736,0.309754
2543,0.3209277,0.04426588,0.04352814,0.047074176,0.29360697
2544,0.3054901,0.033844035,0.05014425,0.05379964,0.2941136
2545,0.2885691,0.042166542,0.046033904,0.052230857,0.31289464
2546,0.25982565,0.037467506,0.047602657,0.0493136,0.28279
2547,0.29098085,0.042802144,0.045522004,0.05975658,0.27708158
2548,0.29573816,0.04320404,0.04543722,0.046638038,0.3055937
2549,0.26980633,0.036908064,0.045268092,0.046724956,0.29787827
2550,0.2498131,0.040999025,0.041930523,0.04200906,0.2867681
2551,0.29573816,0.03767939,0.041230027,0.049405243,0.28836864
2552,0.3068385,0.04001227,0.041230027,0.053206205,0.30923226
2553,0.26903743,0.042403832,0.04069295,0.05350215,0.28666824
2554,0.286269,0.037892427,0.042166542,0.050893717,0.28947213
2555,0.28686798,0.039490405,0.045862664,0.04995852,0.2972659
2556,0.28656837,0.03541073,0.04401865,0.05165378,0.2971639
2557,0.27503237,0.037750274,0.051177494,0.045522004,0.30002728
2558,0.29849136,0.03574581,0.04115289,0.05042407,0.2860695
2559,0.30694237,0.040162586,0.047780067,0.055823144,0.30239108
2560,0.29736793,0.044348583,0.046378206,0.05005131,0.3037318
2561,0.30146486,0.043936536,0.051749542,0.05079946,0.28826845
2562,0.26913345,0.042882238,0.045777272,0.048496,0.27845296
2563,0.25534365,0.043284845,0.040162586,0.054298937,0.28876963
2564,0.28180072,0.03574581,0.04426588,0.048047356,0.29279748
2565,0.2979804,0.03635666,0.046638038,0.053107902,0.28616926
2566,0.2971639,0.034684174,0.04858621,0.051462766,0.28397992
2567,0.27786472,0.041930523,0.052037824,0.05561761,0.29767406
2568,0.2902762,0.037467506,0.048496,0.04594821,0.28776783
2569,0.2995148,0.039564554,0.047958102,0.052230857,0.29634872
2570,0.30652705,0.0349467,0.04008736,0.04995852,0.052521676
2571,0.2989005,0.039416388,0.04185213,0.05023736,0.058238626
2572,0.2766905,0.041773878,0.048047356,0.05634009,0.04995852
2573,0.26038948,0.042166542,0.039937314,0.052521676,0.05079946
2574,0.30819026,0.036838703,0.047602657,0.05520869,0.055515114
2575,0.2498131,0.03581319,0.046724956,0.05014425,0.05155819
2576,0.26683462,0.038394015,0.046724956,0.049589027,0.05340333
2577,0.26855758,0.04008736,0.045015533,0.05379964,0.051749542
2578,0.27503237,0.04038907,0.043936536,0.051845465,0.052424565
2579,0.26874945,0.038394015,0.0433658,0.051462766,0.054600604
2580,0.04410091,0.037608635,0.046205748,0.04885778,0.056029383
2581,0.05042407,0.04410091,0.043772742,0.052230857,0.051845465
2582,0.041462272,0.04256273,0.04681203,0.056652427,0.050893717
2583,0.04418332,0.0362883,0.04903962,0.049681153,0.054802597
2584,0.046033904,0.038178273,0.04451443,0.053601142,0.039195135
2585,0.04858621,0.035078675,0.043123372,0.05350215,0.051177494
2586,0.043284845,0.04248321,0.047249712,0.04751419,0.052424565
2587,0.048405956,0.04200906,0.047249712,0.046119746,0.05291181
2588,0.05127242,0.037608635,0.046291903,0.049130786,0.052230857
2589,0.041773878,0.037467506,0.045522004,0.05127242,0.051177494
2590,0.05340333,0.039787807,0.041230027,0.04232459,0.05291181
2591,0.04751419,0.038106617,0.038466193,0.049773447,0.05051767
2592,0.041075893,0.03803509,0.047869004,0.047425874,0.05419873
2593,0.046291903,0.81655276,0.04903962,0.0570714,0.04061678
2594,0.046119746,0.84581506,0.048767094,0.04995852,0.05042407
2595,0.0551069,0.844409,0.04410091,0.049681153,0.053700306
2596,0.037750274,0.8607207,0.04296247,0.05281402,0.051749542
2597,0.044680867,0.84859616,0.0433658,0.047249712,0.052134257
2598,0.04410091,0.7970834,0.04426588,0.049405243,0.04995852
2599,0.040999025,0.844409,0.042087726,0.0498659,0.047691282
2600,0.049497053,0.85752964,0.043772742,0.0493136,0.054600604
2601,0.04320404,0.8330532,0.046724956,0.05232763,0.055823144
2602,0.04569203,0.8529355,0.04296247,0.046551272,0.051941562
2603,0.04185213,0.84247476,0.037186775,0.043284845,0.05023736
2604,0.045862664,0.8435088,0.0433658,0.04509957,0.05127242
2605,0.043284845,0.8498466,0.050705366,0.053107902,0.049681153
2606,0.046291903,0.858837,0.043936536,0.054802597,0.05781161
2607,0.037256766,0.8348113,0.04751419,0.048948623,0.05281402
2608,0.036425155,0.83682144,0.0434469,0.05005131,0.0570714
2609,0.0416178,0.83155376,0.04443143,0.048767094,0.05079946
2610,0.04903962,0.83682144,0.04569203,0.0498659,0.05291181
2611,0.043936536,0.84286314,0.042087726,0.048948623,0.04903962
2612,0.045522004,0.83128005,0.04831607,0.049497053,0.059101548
2613,0.043936536,0.84645087,0.04369106,0.05014425,0.0527164
2614,0.03803509,0.8474635,0.043609526,0.05042407,0.05033063
2615,0.045015533,0.8369547,0.04681203,0.046464663,0.048948623
2616,0.04008736,0.840521,0.0434469,0.05155819,0.050988145
2617,0.041539967,0.84195566,0.042087726,0.046899255,0.051462766
2618,0.049773447,0.86385167,0.043284845,0.052134257,0.052134257
2619,0.046033904,0.83682144,0.040162586,0.046205748,0.04995852
2620,0.045352582,0.8624676,0.042802144,0.051462766,0.053206205
2621,0.04320404,0.8407826,0.045183755,0.052618954,0.051941562
2622,0.04698664,0.8388118,0.04232459,0.045777272,0.053899154
2623,0.04426588,0.8269914,0.02964751,0.051367506,0.05975658
2624,0.047161866,0.84453726,0.037821285,0.055412795,0.05281402
2625,0.041075893,0.83642095,0.045268092,0.047074176,0.050705366
2626,0.042642392,0.83601975,0.045862664,0.04320404,0.05155819
2627,0.046205748,0.8290773,0.04369106,0.04698664,0.050611433
2628,0.040922303,0.83359575,0.04751419,0.046205748,0.049497053
2629,0.04681203,0.83346015,0.04698664,0.05592617,0.05330468
2630,0.049130786,0.8518296,0.0416178,0.04560694,0.05023736
2631,0.047161866,0.8500957,0.043123372,0.045777272,0.05470151
2632,0.046291903,0.81390494,0.04185213,0.043936536,0.05079946
2633,0.04560694,0.8275496,0.04885778,0.04698664,0.048948623
2634,0.0434469,0.8467045,0.04200906,0.05051767,0.058776557
2635,0.047425874,0.83788544,0.05014425,0.05079946,0.052618954
2636,0.052230857,0.83155376,0.036769465,0.043854564,0.049681153
2637,0.05079946,0.84834504,0.0416178,0.05520869,0.05042407
2638,0.04320404,0.85741025,0.04320404,0.05330468,0.05014425
2639,0.042166542,0.83237296,0.04509957,0.05232763,0.051367506
2640,0.045862664,0.83548355,0.04369106,0.05561761,0.05531065
2641,0.04061678,0.83534926,0.041384716,0.051462766,0.05232763
2642,0.0434469,0.84632385,0.0416178,0.048047356,0.058776557
2643,0.05281402,0.84972197,0.04256273,0.046899255,0.05330468
2644,0.052230857,0.84260434,0.04681203,0.047958102,0.057176597
2645,0.043772742,0.8435088,0.044680867,0.052424565,0.051941562
2646,0.044931643,0.8265718,0.04560694,0.049130786,0.052037824
2647,0.046899255,0.8472108,0.04061678,0.04885778,0.052230857
2648,0.042087726,0.84169555,0.042403832,0.045522004,0.047249712
2649,0.05042407,0.83508044,0.047161866,0.05379964,0.04903962
2650,0.04822634,0.8410439,0.047780067,0.04885778,0.05291181
2651,0.04569203,0.8431217,0.03971326,0.052521676,0.052521676
2652,0.043284845,0.8524448,0.042882238,0.049681153,0.0567569
2653,0.034815196,0.8499712,0.04451443,0.051462766,0.051941562
2654,0.04232459,0.84645087,0.047161866,0.04751419,0.05291181
2655,0.048676573,0.84619683,0.05023736,0.051941562,0.052521676
2656,0.04069295,0.83615357,0.03963884,0.048047356,0.04995852
2657,0.042403832,0.83534926,0.05005131,0.051845465,0.050893717
2658,0.04698664,0.8468312,0.034553625,0.047337715,0.053206205
2659,0.05079946,0.8454327,0.04296247,0.048767094,0.054499872
2660,0.045862664,0.8356178,0.047780067,0.049681153,0.051082738
2661,0.043936536,0.86499614,0.039121646,0.052618954,0.0527164
2662,0.04858621,0.8349459,0.042802144,0.05232763,0.05330468
2663,0.051367506,0.84959716,0.046899255,0.051845465,0.049773447
2664,0.046033904,0.8533026,0.04560694,0.05281402,0.054098696
2665,0.04560694,0.8454327,0.04822634,0.04995852,0.05399884
2666,0.04369106,0.85931,0.04451443,0.047249712,0.04822634
2667,0.03767939,0.83534926,0.03897507,0.056236345,0.05281402
2668,0.044680867,0.8271311,0.04418332,0.047337715,0.04698664
2669,0.03904829,0.8537909,0.043854564,0.053601142,0.051177494
2670,0.046291903,0.84733725,0.043936536,0.043772742,0.052037824
2671,0.047425874,0.8456877,0.048767094,0.05165378,0.052230857
2672,0.049405243,0.84556025,0.04352814,0.045522004,0.050705366
2673,0.04903962,0.8623517,0.041539967,0.051082738,0.05439932
2674,0.04822634,0.848847,0.041695766,0.046899255,0.051941562
2675,0.045268092,0.83867973,0.047249712,0.04751419,0.047337715
2676,0.046033904,0.8286616,0.045522004,0.05470151,0.051177494
2677,0.04822634,0.83250916,0.046899255,0.048948623,0.05014425
2678,0.033972,0.858244,0.04352814,0.048767094,0.058560826
2679,0.042403832,0.8433798,0.046119746,0.05023736,0.05232763
2680,0.042166542,0.8370879,0.044931643,0.057176597,0.050893717
2681,0.05014425,0.8472108,0.04352814,0.047074176,0.051845465
2682,0.05399884,0.8385476,0.042722195,0.05014425,0.05079946
2683,0.04369106,0.8552477,0.04751419,0.8610715,0.046899255
2684,0.039195135,0.8384153,0.046724956,0.84834504,0.049497053
2685,0.046638038,0.8468312,0.048948623,0.87726665,0.04451443
2686,0.04418332,0.8474635,0.85318035,0.86442494,0.05300977
2687,0.0433658,0.8098782,0.8580062,0.86293024,0.05340333
2688,0.040999025,0.8517063,0.85573065,0.86048645,0.051177494
2689,0.04038907,0.840259,0.86339164,0.86737317,0.036769465
2690,0.04185213,0.8478418,0.8467045,0.87726665,0.047602657
2691,0.04560694,0.8520759,0.86442494,0.86759764,0.04831607
2692,0.045777272,0.844409,0.853669,0.86860406,0.047337715
2693,0.049130786,0.831006,0.86545163,0.87482774,0.05042407
2694,0.042802144,0.8431217,0.8500957,0.86488205,0.04995852
2695,0.04822634,0.8155265,0.86350673,0.8600169,0.050988145
2696,0.042802144,0.84195566,0.8477158,0.87536144,0.05051767
2697,0.04304285,0.83642095,0.85512674,0.8625833,0.05023736
2698,0.052424565,0.83761996,0.87321484,0.87578696,0.047958102
2699,0.045268092,0.85705173,0.8500957,0.8694931,0.057599206
2700,0.042882238,0.8518296,0.88038635,0.8793542,0.051749542
2701,0.039564554,0.82161736,0.8610715,0.8586,0.048948623
2702,0.045183755,0.8440237,0.84733725,0.8687154,0.0527164
2703,0.051177494,0.85705173,0.8601343,0.8698252,0.0586686
2704,0.04443143,0.85452086,0.85729086,0.882022,0.05079946
2705,0.04543722,0.8480936,0.86281466,0.868938,0.05399884
2706,0.045183755,0.8409133,0.8525676,0.8653379,0.04822634
2707,0.047249712,0.8493474,0.86177105,0.86860406,0.049130786
2708,0.045352582,0.8456877,0.8508408,0.8662457,0.055515114
2709,0.043123372,0.8508408,0.8611883,0.8734309,0.051082738
2710,0.041075893,0.828523,0.86545163,0.8700462,0.051462766
2711,0.044931643,0.81757444,0.86815757,0.8609547,0.05834584
2712,0.04451443,0.8337311,0.8472108,0.8657925,0.048767094
2713,0.046378206,0.83346015,0.8568123,0.8636218,0.052521676
2714,0.046205748,0.84169555,0.84581506,0.86130506,0.046205748
2715,0.043936536,0.83999664,0.85452086,0.8668104,0.0498659
2716,0.04304285,0.848847,0.848847,0.8678218,0.04858621
2717,0.047249712,0.8517063,0.8609547,0.8694931,0.050893717
2718,0.041539967,0.83615357,0.8594279,0.86499614,0.05023736
2719,0.0433658,0.8623517,0.8535469,0.86408126,0.051749542
2720,0.044931643,0.84453726,0.85717136,0.8657925,0.051177494
2721,0.048047356,0.8333246,0.8512122,0.856092,0.05738754
2722,0.039268754,0.85776806,0.8713654,0.8512122,0.051177494
2723,0.04509957,0.8385476,0.8504686,0.8611883,0.057176597
2724,0.05042407,0.8352149,0.8482194,0.86350673,0.046205748
2725,0.048767094,0.8286616,0.84581506,0.86726075,0.053899154
2726,0.04594821,0.84389514,0.85633236,0.87546796,0.04813677
2727,0.04369106,0.8358858,0.8533026,0.86545163,0.050705366
2728,0.046464663,0.82949203,0.84453726,0.8768455,0.050611433
2729,0.04543722,0.82615143,0.8535469,0.8768455,0.047958102
2730,0.048676573,0.83004373,0.8727817,0.86488205,0.045522004
2731,0.04443143,0.84156543,0.8621197,0.85705173,0.049130786
2732,0.042802144,0.52844214,0.8518296,0.883236,0.051367506
2733,0.04115289,0.53628254,0.8697146,0.8768455,0.053107902
2734,0.041930523,0.51686984,0.8729984,0.86601925,0.055412795
2735,0.046033904,0.5316045,0.8586,0.87883514,0.054600604
2736,0.04410091,0.54570943,0.8632764,0.85752964,0.04922211
2737,0.04369106,0.53209084,0.8508408,0.88018054,0.050988145
2738,0.04185213,0.5605835,0.85776806,0.86860406,0.05127242
2739,0.047337715,0.5514228,0.86293024,0.85195273,0.052424565
2740,0.04509957,0.525658,0.85717136,0.86385167,0.048047356
2741,0.043609526,0.51122093,0.84619683,0.8562122,0.05014425
2742,0.042882238,0.53309363,0.8692713,0.8607207,0.04751419
2743,0.046291903,0.5317869,0.85705173,0.85403454,0.039121646
2744,0.04256273,0.5073237,0.8601343,0.8736466,0.051082738
2745,0.043284845,0.5675771,0.8440237,0.8708172,0.05738754
2746,0.047249712,0.53940785,0.85931,0.87147486,0.052230857
2747,0.046724956,0.5542895,0.8715842,0.83004373,0.047958102
2748,0.045522004,0.5301909,0.86476797,0.86350673,0.055005286
2749,0.045862664,0.57343954,0.8470844,0.8539127,0.052424565
2750,0.048948623,0.51997834,0.8581252,0.8535469,0.05042407
2751,0.051941562,0.5386799,0.8709269,0.8530579,0.05300977
2752,0.045268092,0.56637836,0.8543993,0.87599933,0.052134257
2753,0.043772742,0.51067954,0.85158294,0.87589324,0.049130786
2754,0.042403832,0.53518957,0.86188734,0.88059187,0.058024745
2755,0.03904829,0.5255058,0.84260434,0.8632764,0.051845465
2756,0.042403832,0.53446066,0.8587186,0.8546422,0.04922211
2757,0.040313438,0.5214864,0.84260434,0.8669231,0.048948623
2758,0.0434469,0.5140649,0.8528129,0.86083776,0.051082738
2759,0.043772742,0.53370124,0.86025184,0.87883514,0.055005286
2760,0.046551272,0.5176471,0.86188734,0.84453726,0.052424565
2761,0.046638038,0.51056516,0.86815757,0.858837,0.054802597
2762,0.049773447,0.48458588,0.85195273,0.86130506,0.052424565
2763,0.045268092,0.5280771,0.8467045,0.85573065,0.04858621
2764,0.05033063,0.52787936,0.86499614,0.86545163,0.05330468
2765,0.04256273,0.5534449,0.8589554,0.8688268,0.05005131
2766,0.047780067,0.53245556,0.84606963,0.87396973,0.04903962
2767,0.04569203,0.5276512,0.8507168,0.85536855,0.05127242
2768,0.043772742,0.5084602,0.8513358,0.87610537,0.049773447
2769,0.042166542,0.53849787,0.8394709,0.8594279,0.048047356
2770,0.047161866,0.5070605,0.858244,0.8778961,0.05033063
2771,0.041230027,0.5730215,0.86748546,0.88602656,0.05165378
2772,0.047249712,0.5306318,0.85403454,0.85693204,0.056236345
2773,0.034164816,0.5539879,0.8392076,0.86960393,0.05749328
2774,0.049497053,0.5421665,0.86188734,0.86153823,0.055823144
2775,0.04813677,0.52722526,0.8370879,0.8366881,0.05005131
2776,0.040162586,0.53673786,0.86511016,0.85717136,0.05419873
2777,0.04813677,0.5166869,0.8607207,0.8621197,0.049681153
2778,0.0433658,0.5370717,0.86545163,0.87726665,0.047958102
2779,0.041539967,0.5229483,0.8489722,0.86669767,0.051749542
2780,0.04822634,0.5361308,0.85415626,0.87450653,0.054098696
2781,0.046378206,0.53864956,0.8510886,0.8727817,0.048496
2782,0.047249712,0.5229636,0.8543993,0.86860406,0.04038907
2783,0.037892427,0.51160985,0.86025184,0.86545163,0.04751419
2784,0.0493136,0.5415301,0.86036915,0.86938226,0.05340333
2785,0.0355444,0.53603965,0.85717136,0.8726732,0.05023736
2786,0.04115289,0.52655584,0.85318035,0.8749346,0.05291181
2787,0.042642392,0.5238314,0.8546422,0.8656789,0.05165378
2788,0.048496,0.5325163,0.86223567,0.86060363,0.045862664
2789,0.049405243,0.5436205,0.84859616,0.8662457,0.042245496
2790,0.048676573,0.5173575,0.8512122,0.8769509,0.05033063
2791,0.044764314,0.4943583,0.8671483,0.85931,0.05014425
2792,0.04813677,0.532182,0.8625833,0.8668104,0.049130786
2793,0.042245496,0.4920737,0.8669231,0.8595459,0.05232763
2794,0.041539967,0.51647353,0.86281466,0.86153823,0.052230857
2795,0.050705366,0.5404085,0.85452086,0.8498466,0.05232763
2796,0.04426588,0.52000886,0.8431217,0.8624676,0.050705366
2797,0.04248321,0.50012374,0.8523219,0.86838096,0.0493136
2798,0.039787807,0.54930824,0.8596637,0.8600169,0.04903962
2799,0.045015533,0.46760523,0.8470844,0.86408126,0.049405243
2800,0.040999025,0.5369807,0.85452086,0.87779135,0.052230857
2801,0.8489722,0.512014,0.8659059,0.874292,0.050893717
2802,0.86281466,0.5479479,0.8539127,0.87310666,0.047074176
2803,0.8614217,0.5181957,0.8518296,0.86060363,0.052134257
2804,0.84504944,0.5696133,0.8467045,0.8728902,0.05127242
2805,0.8656789,0.5558572,0.8594279,0.86545163,0.04822634
2806,0.8500957,0.51691556,0.8623517,0.8524448,0.8500957
2807,0.82375413,0.50435627,0.8657925,0.86442494,0.8537909
2808,0.86726075,0.5405904,0.85318035,0.85776806,0.85633236
2809,0.8668104,0.52000886,0.5644586,0.8646537,0.85848147
2810,0.86165464,0.5447106,0.5404691,0.8362874,0.86048645
2811,0.8624676,0.54882467,0.56703776,0.8645393,0.8583628
2812,0.8480936,0.5154827,0.566738,0.8687154,0.8528129
2813,0.83508044,0.53309363,0.5611246,0.87568074,0.86036915
2814,0.85195273,0.5352199,0.56685793,0.8749346,0.8663589
2815,0.86522406,0.5181348,0.5446803,0.8601343,0.86748546
2816,0.8498466,0.53236437,0.5681163,0.87418467,0.858244
2817,0.8729984,0.54852235,0.5361308,0.87386215,0.8697146
2818,0.8552477,0.5641585,0.570451,0.858244,0.8624676
2819,0.8595459,0.530723,0.56154543,0.5829066,0.85318035
2820,0.84479356,0.5227352,0.5405298,0.5833814,0.85536855
2821,0.87037706,0.55573666,0.56481874,0.5712285,0.86499614
2822,0.86025184,0.5222022,0.5537768,0.5896573,0.85427785
2823,0.85741025,0.49727443,0.55664057,0.5661984,0.85705173
2824,0.86488205,0.54897577,0.59537494,0.5923719,0.8607207
2825,0.856092,0.51526165,0.5495198,0.56172574,0.86442494
2826,0.8440237,0.5535053,0.5501845,0.60077405,0.85919183
2827,0.84260434,0.5272709,0.55154353,0.5791624,0.86815757
2828,0.8490974,0.535645,0.5545609,0.58070874,0.85452086
2829,0.8578872,0.5152312,0.5670977,0.55769473,0.86177105
2830,0.8498466,0.5126392,0.5672775,0.57296175,0.8707073
2831,0.8600169,0.53831583,0.5485526,0.5966095,0.8620035
2832,0.8594279,0.50428385,0.56241685,0.5818972,0.8597815
2833,0.86130506,0.5373752,0.5126926,0.5697928,0.85536855
2834,0.8631611,0.5317565,0.5713481,0.55290186,0.87716144
2835,0.8474635,0.5429844,0.57695913,0.55922985,0.86916035
2836,0.8641959,0.5231463,0.5347036,0.6165319,0.858837
2837,0.85931,0.5506376,0.5318173,0.6099308,0.8662457
2838,0.84428066,0.5013733,0.54882467,0.5640985,0.8656789
2839,0.8326453,0.51449937,0.5607037,0.5839746,0.8636218
2840,0.8480936,0.5240293,0.5837967,0.58308464,0.86545163
2841,0.8468312,0.52113605,0.5681762,0.55615854,0.85931
2842,0.82782817,0.53379244,0.54691964,0.5733799,0.86849254
2843,0.8451773,0.5265101,0.54243916,0.56403846,0.86177105
2844,0.8356178,0.54873395,0.53354937,0.5742157,0.86385167
2845,0.8590736,0.51936895,0.5565201,0.57636315,0.86442494
2846,0.86759764,0.5435297,0.5530527,0.5932558,0.86177105
2847,0.8620035,0.55012405,0.52959794,0.57534945,0.8624676
2848,0.85848147,0.5114497,0.54265124,0.582016,0.8641959
2849,0.84234506,0.5330025,0.5615154,0.5930202,0.86522406
2850,0.86860406,0.5338532,0.580352,0.5782696,0.86759764
2851,0.8662457,0.54722214,0.57021165,0.58266914,0.86726075
2852,0.86601925,0.5084983,0.5483712,0.58717394,0.8492225
2853,0.85919183,0.5295371,0.5396808,0.5902479,0.85729086
2854,0.8529355,0.7804952,0.5281075,0.5925487,0.8624676
2855,0.87125593,0.76977324,0.55925995,0.57349926,0.858244
2856,0.8631611,0.7479843,0.5874699,0.56427854,0.85269034
2857,0.8414352,0.7759446,0.5818378,0.5979014,0.8508408
2858,0.84645087,0.76153845,0.56241685,0.55727315,0.86281466
2859,0.8509647,0.7823301,0.522187,0.5794599,0.86083776
2860,0.8632764,0.78116375,0.55805606,0.6012424,0.87310666
2861,0.853669,0.7902067,0.5681762,0.6040486,0.87482774
2862,0.8701566,0.7761143,0.5439234,0.6055075,0.87245613
2863,0.8607207,0.7893961,0.5374966,0.573559,0.86373675
2864,0.84156543,0.7898827,0.5542292,0.5926077,0.86153823
2865,0.86177105,0.80115914,0.5514228,0.5708697,0.8679338
2866,0.86748546,0.7727022,0.5676969,0.5874699,0.86499614
2867,0.8659059,0.7854732,0.5585979,0.5798168,0.8576489
2868,0.8556101,0.7772999,0.55615854,0.5840933,0.87589324
2869,0.8547634,0.7866228,0.54543704,0.5459515,0.8558512
2870,0.8477158,0.8017807,0.53035814,0.5644586,0.8700462
2871,0.8500957,0.7776378,0.56385833,0.59089726,0.8656789
2872,0.86025184,0.80240077,0.5458305,0.5520568,0.8539127
2873,0.86036915,0.77662295,0.5452555,0.5591697,0.86025184
2874,0.84834504,0.7818308,0.5258102,0.58788395,0.8539127
2875,0.86048645,0.78133065,0.54988235,0.5694337,0.85693204
2876,0.8653379,0.79198194,0.57296175,0.55983156,0.8630457
2877,0.8520759,0.7897206,0.5546212,0.55805606,0.85931
2878,0.86048645,0.7643643,0.52713394,0.5914873,0.8510886
2879,0.84221536,0.76611876,0.57707834,0.58100593,0.8596637
2880,0.8558512,0.7874412,0.5532036,0.5771379,0.8620035
2881,0.85848147,0.7728737,0.569314,0.58699644,0.868938
2882,0.86396646,0.7791538,0.56385833,0.6064984,0.86281466
2883,0.8653379,0.7613611,0.55278116,0.5661385,0.8546422
2884,0.83973396,0.7889086,0.49322936,0.5630176,0.86165464
2885,0.8586,0.7826625,0.5486433,0.5680564,0.87831426
2886,0.8565725,0.7668179,0.53209084,0.6171089,0.8578872
2887,0.85729086,0.77696157,0.54549754,0.5995438,0.8728902
2888,0.86838096,0.77063745,0.5200698,0.589421,0.8687154
2889,0.86488205,0.7588682,0.5612148,0.5642185,0.8467045
2890,0.8587186,0.8076124,0.54930824,0.5805899,0.8607207
2891,0.86545163,0.77029204,0.5290809,0.5905431,0.85776806
2892,0.8484707,0.7754348,0.5608841,0.5868188,0.8614217
2893,0.8710367,0.79581684,0.50459653,0.5527208,0.87256473
2894,0.8576489,0.7866228,0.5480386,0.572185,0.87810534
2895,0.8583628,0.78727776,0.57534945,0.5492175,0.858837
