,0,1,2,3,4
14408,0.016152835,0.7737297,0.75346667,0.7601169,0.025130946
14409,0.028114058,0.7862948,0.72242916,0.7264256,0.025516603
14410,0.018797074,0.7633074,0.77662295,0.7759446,0.023509452
14411,0.017576884,0.7759446,0.72865176,0.74502754,0.026607107
14412,0.019832712,0.79486305,0.77424216,0.72661966,0.028816197
14413,0.017309096,0.69884354,0.7636601,0.70161086,0.020804489
14414,0.020606475,0.7829945,0.7277821,0.7280721,0.021948254
14415,0.020567095,0.76242405,0.7364006,0.80069196,0.022032265
14416,0.019493872,0.76803803,0.7322091,0.7728737,0.023419945
14417,0.01990879,0.7682119,0.7929457,0.7472472,0.021822825
14418,0.016914913,0.7884203,0.7300013,0.7518304,0.023825368
14419,0.02072506,0.7613611,0.7541916,0.7892337,0.02220123
14420,0.019985152,0.77848095,0.7631309,0.7744129,0.024750972
14421,0.01844021,0.81375694,0.7527403,0.7854732,0.02655657
14422,0.7084144,0.7643643,0.772359,0.7704648,0.02732453
14423,0.7500039,0.7442848,0.7483523,0.76629364,0.024845436
14424,0.72056496,0.7728737,0.7627777,0.7472472,0.0228462
14425,0.7343101,0.7733876,0.70140636,0.7900447,0.0228462
14426,0.7204666,0.7849791,0.7774689,0.72865176,0.024516335
14427,0.7242856,0.76559335,0.7814974,0.76803803,0.025419652
14428,0.7540105,0.78825736,0.755637,0.7895584,0.023916386
14429,0.7602949,0.7500039,0.723993,0.7105279,0.022586042
14430,0.761893,0.8292156,0.74632394,0.7602949,0.024845436
14431,0.7397986,0.7737297,0.7490872,0.78133065,0.023464657
14432,0.7287483,0.7889086,0.74890363,0.7565375,0.02763772
14433,0.6934729,0.7767923,0.7466935,0.7673414,0.029929748
14434,0.7678639,0.7540105,0.7581527,0.7926248,0.025371311
14435,0.7306744,0.77932185,0.7516481,0.7545535,0.025565214
14436,0.7187918,0.7727022,0.87482774,0.83907574,0.03204008
14437,0.7540105,0.7735587,0.86476797,0.75976056,0.027169233
14438,0.7599387,0.7565375,0.8824279,0.75110084,0.021409769
14439,0.7898827,0.7498207,0.8812066,0.7856377,0.030792167
14440,0.7725307,0.7759446,0.8657925,0.7897206,0.025468083
14441,0.7776378,0.7864589,0.8609547,0.7538293,0.02508314
14442,0.70487165,0.7633074,0.87779135,0.76454014,0.029145971
14443,0.73961055,0.7405498,0.88563144,0.7704648,0.025178842
14444,0.68352515,0.7629543,0.89010334,0.805173,0.03534408
14445,0.7627777,0.70740473,0.8631611,0.7898827,0.028598359
14446,0.7403621,0.7745834,0.88100195,0.7501869,0.025468083
14447,0.7255514,0.73392886,0.87396973,0.7759446,0.026006786
14448,0.7288448,0.7757747,0.8746137,0.7272981,0.023734685
14449,0.7774689,0.77982527,0.89199936,0.7725307,0.03044435
14450,0.73829186,0.73848045,0.8804891,0.7540105,0.021574067
14451,0.77063745,0.7704648,0.8677098,0.79645085,0.030792167
14452,0.7360213,0.745954,0.86826926,0.77982527,0.033462934
14453,0.725065,0.77063745,0.89274967,0.7490872,0.03191915
14454,0.74372685,0.7682119,0.87525487,0.736211,0.026810195
14455,0.69118476,0.77475387,0.86153823,0.7994423,0.028761586
14456,0.7735587,0.7550956,0.87997437,0.7407374,0.025760558
14457,0.7611836,0.7397986,0.8838389,0.7789858,0.022889841
14458,0.74502754,0.7937462,0.8889517,0.7757747,0.021491766
14459,0.76383626,0.7306744,0.8697146,0.78082967,0.07531231
14460,0.76454014,0.71730906,0.8663589,0.7866228,0.060086653
14461,0.7405498,0.7282654,0.88161486,0.7879312,0.058453243
14462,0.7439129,0.761893,0.8862236,0.7294234,0.06548521
14463,0.7412996,0.7129322,0.88483775,0.7595823,0.059646938
14464,0.7122322,0.7689067,0.8543993,0.75797355,0.060863446
14465,0.7796575,0.75036985,0.85752964,0.7728737,0.057281975
14466,0.79438496,0.7970834,0.8498466,0.79246426,0.07068779
14467,0.7500039,0.772359,0.86522406,0.79438496,0.07068779
14468,0.73885757,0.7394224,0.87768656,0.78874594,0.058131598
14469,0.73961055,0.7735587,0.9053223,0.7927853,0.06301947
14470,0.685318,0.7320175,0.852199,0.7554566,0.07779745
14471,0.7403621,0.717408,0.88263035,0.73278314,0.07477004
14472,0.7055822,0.75833166,0.9019207,0.77149934,0.06418265
14473,0.70140636,0.78431904,0.8908652,0.72603726,0.062216982
14474,0.7435406,0.7403621,0.89460546,0.7733876,0.05997644
14475,0.7322091,0.75976056,0.8576489,0.78464925,0.064065434
14476,0.6669308,0.7713272,0.8929365,0.77848095,0.054600604
14477,0.7043636,0.75797355,0.8597815,0.78464925,0.077099696
14478,0.74927074,0.74890363,0.8564525,0.70851517,0.06596494
14479,0.7092205,0.7348813,0.8700462,0.81316423,0.058131598
14480,0.72233117,0.77713084,0.888372,0.7666432,0.05781161
14481,0.73077047,0.761893,0.86601925,0.76803803,0.057918087
14482,0.7401744,0.7592254,0.87997437,0.7864589,0.072243005
14483,0.73163426,0.8345418,0.90295243,0.7399865,0.07531231
14484,0.75292206,0.76153845,0.8709269,0.7496374,0.06916356
14485,0.7204666,0.77932185,0.8812066,0.7879312,0.068040416
14486,0.7727022,0.70811164,0.8190264,0.7779754,0.060640547
14487,0.7565375,0.82032555,0.86993575,0.7331653,0.05738754
14488,0.7622471,0.74853617,0.86737317,0.7570767,0.065365784
14489,0.7292306,0.75635755,0.86904925,0.7856377,0.062904246
14490,0.7466935,0.73848045,0.8814109,0.7300013,0.068787284
14491,0.73810315,0.7392342,0.89460546,0.7821637,0.059537485
14492,0.74298155,0.7718435,0.8923751,0.7752647,0.064535476
14493,0.7687332,0.7759446,0.88759494,0.7858021,0.063134894
14494,0.73829186,0.7727022,0.8830344,0.79117644,0.06430005
14495,0.74576885,0.7439129,0.8895288,0.77167153,0.068662286
14496,0.70871687,0.71243227,0.8701566,0.7699463,0.051177494
14497,0.7412996,0.6804541,0.87987113,0.7634837,0.05975658
14498,0.71452844,0.77218723,0.8938666,0.7439129,0.068537496
14499,0.75036985,0.77713084,0.84632385,0.7300975,0.054499872
14500,0.7620701,0.7538293,0.844409,0.7761143,0.069541745
14501,0.679923,0.7379143,0.88523525,0.7779754,0.06325052
14502,0.7291342,0.79645085,0.8502201,0.7749242,0.07172112
14503,0.75797355,0.7440989,0.86759764,0.736211,0.05749328
14504,0.6940954,0.7826625,0.8873999,0.7783125,0.073430054
14505,0.7308665,0.7287483,0.88778967,0.73866904,0.070176296
14506,0.73392886,0.7581527,0.87810534,0.7821637,0.05572029
14507,0.7407374,0.7789858,0.8933094,0.75976056,0.05470151
14508,0.76260084,0.75797355,0.90681833,0.7764535,0.07423137
14509,0.7468782,0.67405045,0.8688268,0.7192851,0.05300977
14510,0.74706274,0.70932126,0.8554893,0.7401744,0.05613278
14511,0.7407374,0.7264256,0.86916035,0.753648,0.067546695
14512,0.7749242,0.6002469,0.8554893,0.7520126,0.07043161
14513,0.7237978,0.7913377,0.8897206,0.74632394,0.059646938
14514,0.7648916,0.7300013,0.86669767,0.73848045,0.08284563
14515,0.7727022,0.7401744,0.9107044,0.603815,0.05014425
14516,0.7044652,0.78530854,0.8862236,0.7098244,0.058238626
14517,0.70069003,0.7310586,0.8834373,0.77509457,0.069541745
14518,0.72574586,0.790692,0.8834373,0.74298155,0.059646938
14519,0.75110084,0.7407374,0.8590736,0.73411953,0.07723878
14520,0.6904547,0.72095805,0.89010334,0.7634837,0.061311536
14521,0.7193836,0.73696893,0.87621135,0.78099674,0.067423776
14522,0.68836373,0.7622471,0.8830344,0.7505527,0.064653486
14523,0.6989463,0.7725307,0.88100195,0.7728737,0.06779314
14524,0.7659437,0.7871142,0.86826926,0.79390603,0.059101548
14525,0.81479084,0.7390459,0.9007046,0.7767923,0.06979492
14526,0.7268136,0.7405498,0.87987113,0.72535694,0.064771704
14527,0.73753643,0.7727022,0.89029425,0.72311395,0.06267437
14528,0.72282064,0.72710437,0.8797679,0.7678639,0.06198946
14529,0.7685595,0.6999727,0.89010334,0.7613611,0.06681232
14530,0.723993,0.8085212,0.8774768,0.7324005,0.058238626
14531,0.7314424,0.7047701,0.891055,0.7897206,0.057281975
14532,0.7422349,0.74761593,0.88602656,0.7606507,0.07531231
14533,0.7192851,0.71173155,0.8692713,0.7841538,0.020177318
14534,0.674265,0.76171577,0.87589324,0.76506716,0.014957086
14535,0.74890363,0.7501869,0.89312315,0.79358625,0.016403032
14536,0.7613611,0.72535694,0.888372,0.7498207,0.017045317
14537,0.73392886,0.7496374,0.85989916,0.74945414,0.016721142
14538,0.8025555,0.7728737,0.8547634,0.73411953,0.019234259
14539,0.7440989,0.7749242,0.87589324,0.7613611,0.020884218
14540,0.80069196,0.79787195,0.8624676,0.73848045,0.019985152
14541,0.74372685,0.74558365,0.8804891,0.70851517,0.019308086
14542,0.76260084,0.7550956,0.8879841,0.7592254,0.016403032
14543,0.7636601,0.7518304,0.87321484,0.746139,0.016466174
14544,0.73866904,0.74853617,0.8814109,0.7774689,0.019308086
14545,0.7000752,0.74316794,0.8824279,0.7552762,0.019456575
14546,0.7501869,0.7525585,0.8940517,0.7826625,0.017442483
14547,0.7507356,0.7509182,0.84195566,0.7776378,0.022586042
14548,0.76629364,0.76699245,0.87321484,0.6964747,0.017442483
14549,0.7200731,0.72115445,0.88700897,0.72545415,0.015906392
14550,0.6750153,0.7411123,0.89606965,0.7814974,0.016340127
14551,0.74316794,0.8003801,0.8512122,0.76977324,0.014957086
14552,0.72193927,0.75797355,0.8529355,0.7799929,0.018797074
14553,0.7297124,0.75851065,0.8804891,0.7913377,0.018941708
14554,0.7468782,0.7550956,0.86350673,0.7496374,0.018941708
14555,0.7871142,0.75292206,0.88263035,0.79865825,0.020410309
14556,0.74927074,0.8489722,0.88543355,0.7913377,0.02199022
14557,0.7444706,0.87966454,0.8547634,0.7818308,0.023153413
14558,0.7148271,0.8510886,0.8746137,0.77509457,0.017712299
14559,0.7567173,0.87705624,0.8680457,0.7310586,0.019531239
14560,0.7084144,0.85342485,0.8938666,0.7235049,0.01784874
14561,0.71042746,0.8938666,0.8669231,0.76260084,0.01717671
14562,0.75725627,0.87966454,0.8916225,0.7629543,0.01840489
14563,0.75617754,0.87048715,0.82796735,0.7552762,0.016593177
14564,0.75797355,0.86545163,0.88875884,0.7756048,0.018264277
14565,0.75868946,0.8824279,0.8806945,0.76242405,0.018546565
14566,0.75833166,0.8733229,0.8908652,0.77696157,0.016529556
14567,0.6770471,0.85693204,0.8692713,0.7242856,0.017045317
14568,0.77218723,0.8716935,0.8668104,0.7759446,0.019946935
14569,0.73354733,0.8630457,0.8834373,0.74372685,0.018941708
14570,0.7937462,0.8610715,0.8576489,0.7364006,0.019946935
14571,0.6987408,0.84376645,0.89312315,0.77662295,0.015906392
14572,0.7525585,0.8729984,0.8372211,0.7241881,0.015247591
14573,0.7364006,0.85717136,0.87966454,0.7320175,0.016403032
14574,0.7373473,0.8663589,0.883236,0.7364006,0.018797074
14575,0.74298155,0.84834504,0.87589324,0.77864933,0.020215968
14576,0.74871993,0.89858866,0.87568074,0.78727776,0.018334452
14577,0.7152251,0.85145944,0.86748546,0.7816641,0.019456575
14578,0.71253234,0.88363826,0.87621135,0.7826625,0.018055335
14579,0.70079243,0.8842393,0.8844391,0.728362,0.01665704
14580,0.7304822,0.8711464,0.88602656,0.7181993,0.018797074
14581,0.76838577,0.8470844,0.88038635,0.7829945,0.01812472
14582,0.7465088,0.856092,0.86545163,0.7192851,0.019794779
14583,0.72749174,0.87375444,0.883236,0.7767923,0.019794779
14584,0.7547343,0.8607207,0.8958876,0.72845864,0.01784874
14585,0.7234072,0.8668104,0.8694931,0.7682119,0.012624949
14586,0.736211,0.8800775,0.86726075,0.7558173,0.018978037
14587,0.7554566,0.87652874,0.87652874,0.7678639,0.016529556
14588,0.7733876,0.8864204,0.8702668,0.7778066,0.019606182
14589,0.725065,0.8441522,0.8749346,0.722527,0.020215968
14590,0.6873153,0.874292,0.87663436,0.70992494,0.014672035
14591,0.77063745,0.8518296,0.8818186,0.7611836,0.01822929
14592,0.7426084,0.8933094,0.86647177,0.7629543,0.017309096
14593,0.7699463,0.89274967,0.89733595,0.7622471,0.018941708
14594,0.72233117,0.8729984,0.8797679,0.76611876,0.019985152
14595,0.75689703,0.87831426,0.86511016,0.73545164,0.02211659
14596,0.74890363,0.85848147,0.8775817,0.754915,0.020924192
14597,0.76242405,0.8568123,0.84959716,0.7823301,0.020685459
14598,0.6932653,0.8562122,0.89256257,0.8053262,0.020023443
14599,0.7900447,0.8489722,0.82824534,0.76100606,0.02076474
14600,0.7310586,0.86613256,0.8067004,0.7709825,0.015603535
14601,0.7279754,0.8834373,0.8067004,0.79182106,0.0153063545
14602,0.72903776,0.88463867,0.83601975,0.7854732,0.01685008
14603,0.75219464,0.891055,0.84428066,0.734691,0.014899643
14604,0.7501869,0.8546422,0.82018155,0.7322091,0.016029147
14605,0.80193585,0.8552477,0.72193927,0.7399865,0.016593177
14606,0.73077047,0.8989441,0.67415774,0.7594039,0.019493872
14607,0.67437226,0.8726732,0.8293538,0.80069196,0.015784562
14608,0.736211,0.8562122,0.83196384,0.7720154,0.020332353
14609,0.7541916,0.87245613,0.81242126,0.76401234,0.0154839875
14610,0.767167,0.8550057,0.7565375,0.7367796,0.018905446
14611,0.7446563,0.8812066,0.83548355,0.7272012,0.019345105
14612,0.7243831,0.8806945,0.8271311,0.8625833,0.017576884
14613,0.78365755,0.8722386,0.8431217,0.8517063,0.019014435
14614,0.8206132,0.8578872,0.8559716,0.8727817,0.019271137
14615,0.7565375,0.8624676,0.8250265,0.87450653,0.02442309
14616,0.7490872,0.86737317,0.8509647,0.8494724,0.018689308
14617,0.7210562,0.89010334,0.80131465,0.90894175,0.016593177
14618,0.77424216,0.87652874,0.85158294,0.8680457,0.020177318
14619,0.7490872,0.86188734,0.79438496,0.86860406,0.018761083
14620,0.7701192,0.8822251,0.8456877,0.84286314,0.019832712
14621,0.790692,0.8467045,0.8269914,0.89733595,0.019087434
14622,0.7854732,0.87037706,0.80609053,0.8804891,0.017110888
14623,0.7500039,0.88463867,0.82741016,0.8893368,0.017917344
14624,0.7540105,0.7970834,0.80730873,0.8713654,0.017509557
14625,0.7478001,0.84156543,0.8267118,0.87418467,0.016721142
14626,0.76506716,0.87610537,0.81375694,0.87589324,0.01798621
14627,0.7474317,0.86904925,0.7934263,0.8830344,0.019124037
14628,0.7538293,0.86339164,0.8191712,0.8728902,0.01784874
14629,0.70598775,0.88856554,0.81859183,0.86373675,0.021822825
14630,0.7879312,0.87599933,0.8520759,0.8621197,0.7472472
14631,0.7433543,0.8688268,0.83359575,0.8873999,0.7177049
14632,0.7543726,0.86601925,0.8056322,0.89312315,0.72845864
14633,0.74298155,0.89199936,0.8449215,0.85729086,0.70669675
14634,0.7496374,0.88483775,0.86759764,0.8891444,0.75689703
14635,0.7709825,0.86613256,0.8533026,0.85145944,0.74871993
14636,0.7322091,0.8580062,0.86350673,0.883236,0.8091252
14637,0.7558173,0.88363826,0.86223567,0.8734309,0.7574357
14638,0.765418,0.8562122,0.8221891,0.8711464,0.7111301
14639,0.7737297,0.85693204,0.82118756,0.8727817,0.75292206
14640,0.77848095,0.8671483,0.8342719,0.8631611,0.7518304
14641,0.7762839,0.8484707,0.848847,0.87048715,0.73961055
14642,0.75725627,0.8975158,0.7980295,0.8794577,0.7148271
14643,0.6657367,0.8775817,0.8468312,0.8678218,0.7297124
14644,0.7541916,0.8718026,0.83413684,0.85318035,0.7570767
14645,0.7444706,0.87472075,0.81479084,0.86476797,0.7514658
14646,0.8067004,0.8767399,0.81960475,0.86048645,0.74706274
14647,0.72865176,0.87716144,0.82233185,0.8586,0.7641884
14648,0.70871687,0.88100195,0.8206132,0.8679338,0.72671664
14649,0.7518304,0.8621197,0.8265718,0.88263035,0.7541916
14650,0.7053793,0.85536855,0.8502201,0.8824279,0.74890363
14651,0.7629543,0.8866169,0.8329173,0.88543355,0.7727022
14652,0.73335636,0.8659059,0.8162599,0.8782099,0.7000752
14653,0.7565375,0.87925047,0.8269914,0.8586,0.7360213
14654,0.7657686,0.88543355,0.81844676,0.8866169,0.724578
14655,0.71472764,0.8688268,0.83815056,0.8746137,0.71432924
14656,0.7405498,0.86153823,0.83548355,0.9003547,0.7256486
14657,0.767167,0.8778961,0.8523219,0.8630457,0.7277821
14658,0.7516481,0.8844391,0.88875884,0.88523525,0.7678639
14659,0.70911986,0.8611883,0.84286314,0.87652874,0.75797355
14660,0.7496374,0.8449215,0.8550057,0.86860406,0.7558173
14661,0.76153845,0.8502201,0.81669897,0.86759764,0.7371582
14662,0.71233225,0.85776806,0.82032555,0.87418467,0.75036985
14663,0.72545415,0.87450653,0.84376645,0.8840393,0.76100606
14664,0.7314424,0.8864204,0.8472108,0.87234735,0.7543726
14665,0.7405498,0.91022676,0.8307315,0.8568123,0.7900447
14666,0.7189892,0.85318035,0.8597815,0.88100195,0.7541916
14667,0.8109285,0.86177105,0.81479084,0.8698252,0.7804952
14668,0.76454014,0.8662457,0.8449215,0.909907,0.76646847
14669,0.722527,0.8523219,0.84428066,0.85403454,0.73163426
14670,0.77881753,0.87768656,0.8101787,0.883236,0.71273226
14671,0.74871993,0.8520759,0.83196384,0.8881781,0.78464925
14672,0.7214489,0.8623517,0.8283842,0.8778961,0.7390459
14673,0.71032697,0.84695786,0.8468312,0.8793542,0.7285552
14674,0.6752295,0.86703575,0.8168451,0.8535469,0.77167153
14675,0.7826625,0.8558512,0.8206132,0.8609547,0.7345006
14676,0.86339164,0.8962514,0.8406518,0.8663589,0.76506716
14677,0.83999664,0.8868131,0.8224745,0.8838389,0.74316794
14678,0.8413048,0.86373675,0.83128005,0.85776806,0.72845864
14679,0.8369547,0.86748546,0.8398654,0.89218736,0.7474317
14680,0.88543355,0.8409133,0.83642095,0.8665848,0.7285552
14681,0.83682144,0.87386215,0.7914989,0.89010334,0.7390459
14682,0.8715842,0.8806945,0.79975533,0.83973396,0.76559335
14683,0.86293024,0.86849254,0.85693204,0.89218736,0.72710437
14684,0.8509647,0.86511016,0.83155376,0.8793542,0.75036985
14685,0.87147486,0.87768656,0.84733725,0.8694931,0.7244806
14686,0.8626991,0.87191176,0.8474635,0.8866169,0.73392886
14687,0.853669,0.9015746,0.81640637,0.87779135,0.7720154
14688,0.8750414,0.8590736,0.81888163,0.87914675,0.7794897
14689,0.8679338,0.87386215,0.79246426,0.86036915,0.75851065
14690,0.87147486,0.8530579,0.8080672,0.8715842,0.7545535
14691,0.87147486,0.8589554,0.83615357,0.8750414,0.7685595
14692,0.8700462,0.891055,0.8418256,0.8967949,0.7711549
14693,0.8692713,0.8929365,0.8272706,0.8715842,0.74945414
14694,0.86396646,0.8525676,0.853669,0.8543993,0.76082844
14695,0.8490974,0.86860406,0.83601975,0.8749346,0.76082844
14696,0.8260112,0.8653379,0.85034436,0.86350673,0.7574357
14697,0.8589554,0.87418467,0.84504944,0.8580062,0.69884354
14698,0.88778967,0.8451773,0.8410439,0.87883514,0.7261344
14699,0.85848147,0.8580062,0.81271875,0.8517063,0.7525585
14700,0.84325075,0.9026096,0.83761996,0.87048715,0.7761143
14701,0.8785229,0.8687154,0.80147004,0.8729984,0.73354733
14702,0.87925047,0.8768455,0.8005361,0.86036915,0.7634837
14703,0.8513358,0.87256473,0.8596637,0.87514824,0.7818308
14704,0.8478418,0.85403454,0.82261705,0.89048487,0.72574586
14705,0.86476797,0.8518296,0.8494724,0.88700897,0.7581527
14706,0.87450653,0.82290184,0.80363655,0.8562122,0.7358315
14707,0.89143354,0.8057851,0.7890712,0.83534926,0.734691
14708,0.858837,0.80115914,0.8143483,0.86737317,0.7641884
14709,0.84606963,0.82018155,0.82018155,0.8539127,0.7490872
14710,0.8352149,0.80882335,0.84234506,0.8656789,0.7718435
14711,0.88778967,0.84428066,0.83004373,0.87810534,0.7725307
14712,0.8680457,0.8253083,0.82615143,0.8842393,0.77509457
14713,0.8889517,0.8308688,0.84325075,0.8800775,0.7300975
14714,0.8746137,0.844409,0.83250916,0.8547634,0.7234072
14715,0.8906752,0.81640637,0.85145944,0.87256473,0.7411123
14716,0.8700462,0.8467045,0.7967673,0.8671483,0.7923036
14717,0.88778967,0.82544905,0.8292156,0.8740772,0.72700745
14718,0.85729086,0.84695786,0.83801806,0.8578872,0.7648916
14719,0.883236,0.8393393,0.85034436,0.87514824,0.7337381
14720,0.8868131,0.82118756,0.84221536,0.86476797,0.724578
14721,0.8631611,0.8234704,0.8177201,0.882022,0.77407146
14722,0.86442494,0.818011,0.8384153,0.8834373,0.7177049
14723,0.85919183,0.81873685,0.8159669,0.8493474,0.7678639
14724,0.8768455,0.8271311,0.8264319,0.85717136,0.6759785
14725,0.8734309,0.8076124,0.8373541,0.86408126,0.7294234
14726,0.8465777,0.8236123,0.8040984,0.8530579,0.7433543
14727,0.86188734,0.78858316,0.82824534,0.8840393,0.68951476
14728,0.87536144,0.8449215,0.84234506,0.87599933,0.77713084
14729,0.8653379,0.84632385,0.8410439,0.8550057,0.7789858
14730,0.9081302,0.8271311,0.8308688,0.882022,0.74576885
14731,0.86748546,0.86737317,0.87472075,0.8594279,0.7424217
14732,0.83141696,0.80882335,0.82796735,0.8625833,0.7166154
14733,0.8763172,0.84117436,0.8275496,0.8662457,0.8134608
14734,0.8767399,0.8530579,0.76699245,0.8556101,0.7107287
14735,0.8344069,0.852199,0.805173,0.86759764,0.75635755
14736,0.9034647,0.81449586,0.80348235,0.87482774,0.7360213
14737,0.9144437,0.8299059,0.82615143,0.87037706,0.742048
14738,0.84606963,0.8326453,0.8251675,0.88363826,0.71790266
14739,0.8512122,0.83828294,0.7866228,0.8474635,0.767167
14740,0.882022,0.8410439,0.85989916,0.88059187,0.71412987
14741,0.8502201,0.8385476,0.121372975,0.85989916,0.7162186
14742,0.8657925,0.83894384,0.12863456,0.8003801,0.72787875
14743,0.84286314,0.8022459,0.14866412,0.86522406,0.69688743
14744,0.8726732,0.8177201,0.10875559,0.8740772,0.7371582
14745,0.8844391,0.8153795,0.12808825,0.8529355,0.7242856
14746,0.85415626,0.84530497,0.18757874,0.8609547,0.70740473
14747,0.88875884,0.8146434,0.12984344,0.86223567,0.7816641
14748,0.8530579,0.7981868,0.1317307,0.85776806,0.746139
14749,0.8789391,0.8365546,0.09089675,0.88161486,0.7287483
14750,0.8768455,0.87048715,0.1328517,0.88059187,0.75346667
14751,0.8822251,0.8597815,0.14743239,0.86737317,0.76559335
14752,0.8077641,0.86545163,0.1309508,0.8782099,0.7509182
14753,0.87873113,0.8275496,0.123365626,0.8535469,0.66093874
14754,0.87883514,0.83973396,0.12421302,0.83907574,0.7657686
14755,0.876423,0.8224745,0.17766815,0.817283,0.7737297
14756,0.76803803,0.8349459,0.15533456,0.8057851,0.71839684
14757,0.858244,0.84363765,0.15027806,0.8337311,0.7876047
14758,0.8020909,0.83467656,0.14199378,0.84195566,0.7523766
14759,0.8590736,0.81316423,0.1510278,0.844409,0.7478001
14760,0.85573065,0.81669897,0.13951357,0.8213309,0.74372685
14761,0.85705173,0.85536855,0.13318956,0.81946033,0.722527
14762,0.8304567,0.83682144,0.12506539,0.86350673,0.7324005
14763,0.86993575,0.8568123,0.16940588,0.84221536,0.78481424
14764,0.8774768,0.83548355,0.16871995,0.84156543,0.7151257
14765,0.8479678,0.84733725,0.1390453,0.8221891,0.73028994
14766,0.87810534,0.82768893,0.12732674,0.85342485,0.7001778
14767,0.85573065,0.84156543,0.14057204,0.81047887,0.7892337
14768,0.880797,0.8467045,0.13466208,0.8384153,0.7392342
14769,0.87652874,0.82261705,0.17441027,0.83894384,0.75689703
14770,0.88563144,0.79246426,0.13420755,0.858244,0.7064943
14771,0.88038635,0.8030194,0.11299101,0.84530497,0.72545415
14772,0.8850366,0.8498466,0.14294825,0.7981868,0.7505527
14773,0.8502201,0.8092759,0.14235108,0.8478418,0.72115445
14774,0.83128005,0.8406518,0.1447523,0.8059378,0.70079243
14775,0.87212974,0.8578872,0.1317307,0.8492225,0.7204666
14776,0.9056566,0.8307315,0.12560067,0.8149381,0.7711549
14777,0.8326453,0.80639565,0.12656909,0.83761996,0.74502754
14778,0.8494724,0.8191712,0.13318956,0.81449586,0.60276324
14779,0.88700897,0.8311431,0.16291204,0.82615143,0.7182981
14780,0.8559716,0.8193158,0.09089675,0.81316423,0.746139
14781,0.88263035,0.85848147,0.12874405,0.8067004,0.7090191
14782,0.89947516,0.8327813,0.14128143,0.83400166,0.745954
14783,0.86904925,0.8146434,0.0992954,0.8161134,0.75851065
14784,0.9019207,0.8155265,0.14057204,0.80821866,0.72056496
14785,0.8558512,0.84530497,0.13330235,0.8352149,0.74706274
14786,0.86703575,0.8440237,0.12678517,0.8264319,0.7516481
14787,0.85269034,0.86601925,0.1112412,0.8478418,0.7676898
14788,0.9019207,0.7631309,0.13341522,0.84479356,0.7778066
14789,0.8641959,0.83748704,0.13857833,0.8333246,0.7325918
14790,0.8891444,0.8484707,0.12220858,0.82318634,0.7187918
14791,0.87439936,0.8059378,0.13398075,0.848847,0.7728737
14792,0.8668104,0.82573026,0.10706346,0.81479084,0.76260084
14793,0.87914675,0.82190347,0.14928317,0.8499712,0.7221353
14794,0.8718026,0.8076124,0.12560067,0.8484707,0.7474317
14795,0.853669,0.8523219,0.13240233,0.8238959,0.74871993
14796,0.87472075,0.81316423,0.14694206,0.84117436,0.72632855
14797,0.8814109,0.8244619,0.1360335,0.85158294,0.7627777
14798,0.8800775,0.8384153,0.13695431,0.82032555,0.7762839
14799,0.9014011,0.85776806,0.121790156,0.83128005,0.72301626
14800,0.85342485,0.84959716,0.11899801,0.7851439,0.7397986
14801,0.8384153,0.8089744,0.13296424,0.8260112,0.7156228
14802,0.8631611,0.82118756,0.13523208,0.81479084,0.7545535
14803,0.8678218,0.8369547,0.10894504,0.8098782,0.7675156
14804,0.86748546,0.8414352,0.16708273,0.83169055,0.7538293
14805,0.8392076,0.799129,0.16171701,0.8311431,0.7371582
14806,0.8547634,0.80084777,0.14669742,0.87883514,0.73335636
14807,0.86048645,0.81655276,0.13998318,0.8394709,0.78282857
14808,0.83999664,0.83031917,0.16013464,0.85729086,0.7096232
14809,0.828523,0.8333246,0.15178062,0.8329173,0.7234072
14810,0.8597815,0.82782817,0.13718532,0.83004373,0.73335636
14811,0.86703575,0.8152325,0.12635334,0.8456877,0.7287483
14812,0.8610715,0.8822251,0.124319285,0.84758973,0.772359
14813,0.86916035,0.8109285,0.15469499,0.8089744,0.79101497
14814,0.86177105,0.8183016,0.13083969,0.83548355,0.74186105
14815,0.84581506,0.8262917,0.11318691,0.85195273,0.73354733
14816,0.8740772,0.820757,0.11357959,0.81271875,0.7558173
14817,0.8594279,0.84208554,0.14560063,0.8171371,0.76699245
14818,0.8047131,0.82204634,0.13443464,0.8067004,0.75851065
14819,0.8153795,0.8645393,0.114368536,0.818011,0.741674
14820,0.82587075,0.7937462,0.12262825,0.81669897,0.7446563
14821,0.8304567,0.8524448,0.16478509,0.8451773,0.71432924
14822,0.8318272,0.83169055,0.14523655,0.84834504,0.72056496
14823,0.7893961,0.83318895,0.17909943,0.79865825,0.76100606
14824,0.7834919,0.8200375,0.14021848,0.81669897,0.69440633
14825,0.8265718,0.79597545,0.13240233,0.82018155,0.7256486
14826,0.8321002,0.81946033,0.15636235,0.8470844,0.7222333
14827,0.8100285,0.83237296,0.13128456,0.8484707,0.75851065
14828,0.7856377,0.83642095,0.14767806,0.817283,0.7394224
14829,0.82768893,0.8106289,0.14792407,0.8247444,0.7301937
14830,0.83999664,0.8413048,0.13799648,0.8264319,0.7602949
14831,0.7980295,0.84363765,0.15584777,0.8348113,0.75851065
14832,0.84556025,0.84479356,0.1435475,0.8726732,0.76171577
14833,0.7892337,0.8701566,0.13523208,0.8484707,0.76977324
