,0,1,2,3,4
7165,0.06779314,0.8262917,0.069921836,0.031858854,0.057176597
7166,0.06512755,0.8178656,0.06841291,0.02870708,0.06512755
7167,0.06359858,0.8085212,0.06903793,0.028436033,0.067423776
7168,0.06325052,0.8071568,0.06791668,0.027066175,0.058776557
7169,0.06903793,0.8089744,0.071332,0.028925717,0.059866417
7170,0.060197048,0.8217605,0.069921836,0.028382124,0.06656919
7171,0.0715912,0.7884203,0.035477504,0.02727267,0.06267437
7172,0.07356305,0.8292156,0.034553625,0.034036152,0.06791668
7173,0.07572137,0.820757,0.034164816,0.029090757,0.06669065
7174,0.06841291,0.8134608,0.035144847,0.03296124,0.06325052
7175,0.061311536,0.8198933,0.03429395,0.033526164,0.062331032
7176,0.0658447,0.79692537,0.032774985,0.03216145,0.067423776
7177,0.06928941,0.787768,0.037047166,0.029535338,0.06430005
7178,0.08093671,0.8333246,0.03711691,0.02800752,0.061424043
7179,0.06267437,0.8031738,0.033907957,0.028436033,0.057918087
7180,0.071073666,0.82375413,0.034358688,0.028870907,0.06255973
7181,0.07504072,0.79613405,0.033652965,0.02942358,0.06267437
7182,0.058131598,0.8230441,0.03534408,0.031858854,0.05749328
7183,0.07094482,0.805173,0.03461884,0.02970375,0.06052939
7184,0.06176271,0.831006,0.03527755,0.02964751,0.06766981
7185,0.06816438,0.79101497,0.03803509,0.030967517,0.066934206
7186,0.071981624,0.8143483,0.03527755,0.032100707,0.061311536
7187,0.068787284,0.78082967,0.038394015,0.031738594,0.06301947
7188,0.057918087,0.79597545,0.03581319,0.030043371,0.06791668
7189,0.059537485,0.81047887,0.036631364,0.030043371,0.057599206
7190,0.07290027,0.8230441,0.03442355,0.06394842,0.05899303
7191,0.063134894,0.80821866,0.03541073,0.07172112,0.060863446
7192,0.07864238,0.817283,0.034358688,0.067546695,0.06608538
7193,0.06500873,0.82318634,0.031618766,0.07068779,0.06512755
7194,0.074365705,0.8171371,0.035211135,0.07146149,0.056652427
7195,0.062331032,0.8204695,0.035880696,0.06979492,0.058131598
7196,0.07172112,0.83801806,0.03567855,0.07043161,0.06278921
7197,0.062216982,0.7880943,0.035012625,0.06928941,0.059210252
7198,0.061424043,0.82587075,0.033462934,0.07558479,0.062103126
7199,0.0689125,0.8260112,0.034749623,0.07030385,0.063714996
7200,0.06278921,0.8103289,0.035144847,0.07423137,0.066934206
7201,0.07850098,0.8062431,0.033907957,0.07382971,0.06681232
7202,0.07185127,0.81873685,0.035611413,0.07250525,0.063831605
7203,0.07146149,0.8217605,0.035012625,0.069541745,0.06596494
7204,0.07276838,0.82573026,0.03615194,0.07723878,0.06791668
7205,0.07696084,0.80332816,0.03574581,0.06903793,0.06524657
7206,0.071332,0.8224745,0.035611413,0.06681232,0.065604836
7207,0.076683804,0.81508535,0.0349467,0.07409726,0.065604836
7208,0.062103126,0.8322367,0.0349467,0.066934206,0.06730107
7209,0.06717858,0.8113773,0.036700353,0.07490528,0.065365784
7210,0.060863446,0.7977145,0.034358688,0.06791668,0.058453243
7211,0.078078166,0.79549927,0.034553625,0.068537496,0.06608538
7212,0.07356305,0.8112278,0.033652965,0.073430054,0.06669065
7213,0.060086653,0.80700475,0.036700353,0.06656919,0.06916356
7214,0.065604836,0.8200375,0.036425155,0.07654563,0.06779314
7215,0.073963374,0.82741016,0.034100424,0.07463504,0.060197048
7216,0.07030385,0.07004896,0.034880888,0.07477004,0.058776557
7217,0.072374016,0.07463504,0.03711691,0.077099696,0.06325052
7218,0.075858176,0.063366346,0.036562506,0.068662286,0.063831605
7219,0.07531231,0.060418423,0.037538007,0.06779314,0.06548521
7220,0.077099696,0.06903793,0.038466193,0.074365705,0.060418423
7221,0.07544843,0.062904246,0.03308598,0.068787284,0.05738754
7222,0.061424043,0.060307644,0.034358688,0.07004896,0.06198946
7223,0.062216982,0.068040416,0.034815196,0.075858176,0.06596494
7224,0.059646938,0.060307644,0.0355444,0.06816438,0.06524657
7225,0.05942822,0.071073666,0.0355444,0.06816438,0.064771704
7226,0.06430005,0.058238626,0.038466193,0.07544843,0.065365784
7227,0.062445287,0.064771704,0.034036152,0.069921836,0.061649624
7228,0.06644793,0.061649624,0.03541073,0.071073666,0.06928941
7229,0.06430005,0.071332,0.035211135,0.067423776,0.059646938
7230,0.05531065,0.06717858,0.03897507,0.0721122,0.06903793
7231,0.06325052,0.059646938,0.03615194,0.07531231,0.06717858
7232,0.06916356,0.05561761,0.036220055,0.07250525,0.06418265
7233,0.06278921,0.06430005,0.03882902,0.07329728,0.05379964
7234,0.06903793,0.0610871,0.0362883,0.06766981,0.057705317
7235,0.06730107,0.05997644,0.034880888,0.074500255,0.056966383
7236,0.063134894,0.070816204,0.03541073,0.07369627,0.06348236
7237,0.07779745,0.055005286,0.03635666,0.07356305,0.063366346
7238,0.055823144,0.074365705,0.034749623,0.07558479,0.06394842
7239,0.06267437,0.056029383,0.03635666,0.06730107,0.06730107
7240,0.068662286,0.070816204,0.035477504,0.073963374,0.0607519
7241,0.059646938,0.06548521,0.03882902,0.06730107,0.061311536
7242,0.0588847,0.07531231,0.7675156,0.07004896,0.06500873
7243,0.0689125,0.051941562,0.7862948,0.071202725,0.057599206
7244,0.07765744,0.07382971,0.753648,0.066934206,0.061199225
7245,0.06596494,0.06430005,0.7972413,0.08093671,0.06176271
7246,0.07490528,0.075858176,0.78133065,0.07094482,0.06681232
7247,0.07504072,0.06524657,0.7779754,0.06903793,0.059866417
7248,0.060418423,0.070816204,0.783823,0.06669065,0.06632687
7249,0.077099696,0.077099696,0.7735587,0.07250525,0.064771704
7250,0.07290027,0.070176296,0.7862948,0.07765744,0.061536737
7251,0.071981624,0.068040416,0.7776378,0.07864238,0.06656919
7252,0.06730107,0.06766981,0.78249633,0.061875988,0.024563087
7253,0.06500873,0.06278921,0.7759446,0.07423137,0.02727267
7254,0.06608538,0.063134894,0.7929457,0.076132484,0.03216145
7255,0.07490528,0.07276838,0.7829945,0.066934206,0.029090757
7256,0.06816438,0.059319146,0.7648916,0.06656919,0.0269635
7257,0.061536737,0.0610871,0.7826625,0.068288535,0.02854415
7258,0.06681232,0.06394842,0.7749242,0.065365784,0.027066175
7259,0.0610871,0.057705317,0.7821637,0.06620602,0.02942358
7260,0.07290027,0.067546695,0.7791538,0.06705629,0.030502053
7261,0.05738754,0.068537496,0.79390603,0.071332,0.026405517
7262,0.06596494,0.056652427,0.7932662,0.072243005,0.029145971
7263,0.06596494,0.065365784,0.7744129,0.06717858,0.025957357
7264,0.072374016,0.065365784,0.7854732,0.07821887,0.026912304
7265,0.067546695,0.057281975,0.7774689,0.078359805,0.026506126
7266,0.06394842,0.05781161,0.77662295,0.07572137,0.026455775
7267,0.060197048,0.060418423,0.7728737,0.064065434,0.02763772
7268,0.061199225,0.067423776,0.7834919,0.073963374,0.02964751
7269,0.06198946,0.063831605,0.7754348,0.07504072,0.025565214
7270,0.062904246,0.06301947,0.7733876,0.074365705,0.023241926
7271,0.061311536,0.07765744,0.7757747,0.07369627,0.028274601
7272,0.023734685,0.064653486,0.7762839,0.06717858,0.033399824
7273,0.024469668,0.07423137,0.7711549,0.07303239,0.026355354
7274,0.024845436,0.06608538,0.7799929,0.07329728,0.027117657
7275,0.025908021,0.075858176,0.7767923,0.0658447,0.029535338
7276,0.024516335,0.06632687,0.78874594,0.07765744,0.029535338
7277,0.02220123,0.068662286,0.7833262,0.068537496,0.027117657
7278,0.024750972,0.059101548,0.7801604,0.07626997,0.025809623
7279,0.027585283,0.22017473,0.7735587,0.07068779,0.02870708
7280,0.023599293,0.19147882,0.7764535,0.071073666,0.030675802
7281,0.023153413,0.20657375,0.7767923,0.06512755,0.026810195
7282,0.023021257,0.18155324,0.7833262,0.06301947,0.029256709
7283,0.02931223,0.19284318,0.7874412,0.026305279,0.025130946
7284,0.025565214,0.20149879,0.78199726,0.027376488,0.024053553
7285,0.028114058,0.21190567,0.7871142,0.025809623,0.02470387
7286,0.023916386,0.19452077,0.79486305,0.024053553,0.027428543
7287,0.024053553,0.19299524,0.7858021,0.027014792,0.02655657
7288,0.02920129,0.17455094,0.7985012,0.027532939,0.027428543
7289,0.029873092,0.18257122,0.79692537,0.027169233,0.026455775
7290,0.025226826,0.2104416,0.77149934,0.024516335,0.028382124
7291,0.024892801,0.17610413,0.79310596,0.023825368,0.031026179
7292,0.026607107,0.20024471,0.7900447,0.02532306,0.025957357
7293,0.027117657,0.18242553,0.77149934,0.0262553,0.029986508
7294,0.02433019,0.21816924,0.7967673,0.02145073,0.026810195
7295,0.025419652,0.19467382,0.79454446,0.027901376,0.029591374
7296,0.024892801,0.19559409,0.7733876,0.024892801,0.0279544
7297,0.026455775,0.18447348,0.7823301,0.028490042,0.029816542
7298,0.022802636,0.19314739,0.78695047,0.028167473,0.029145971
7299,0.025371311,0.19027224,0.783823,0.027169233,0.03015741
7300,0.0279544,0.20833994,0.79438496,0.027220903,0.030967517
7301,0.026205415,0.19759925,0.7940658,0.025613915,0.030559862
7302,0.023916386,0.19027224,0.7745834,0.025908021,0.02898063
7303,0.026205415,0.20898497,0.78249633,0.026759284,0.033972
7304,0.023286305,0.20785716,0.77848095,0.025419652,0.025178842
7305,0.025760558,0.18817474,0.77932185,0.02211659,0.025957357
7306,0.030100338,0.19102567,0.77932185,0.026759284,0.029090757
7307,0.02428387,0.21190567,0.7823301,0.0269635,0.026506126
7308,0.02428387,0.2024432,0.7767923,0.02508314,0.028328313
7309,0.023330769,0.1877276,0.7921428,0.027376488,0.028598359
7310,0.025274897,0.21883628,0.7893961,0.027585283,0.02763772
7311,0.026607107,0.21174264,0.7947038,0.025565214,0.02727267
7312,0.025130946,0.19884087,0.7720154,0.028490042,0.026155617
7313,0.024940254,0.20008835,0.7737297,0.026708463,0.03027187
7314,0.027117657,0.18937114,0.77982527,0.026759284,0.03027187
7315,0.030967517,0.19072403,0.7767923,0.026355354,0.026205415
7316,0.025371311,0.20118472,0.77881753,0.0279544,0.73659015
7317,0.025468083,0.18082882,0.7759446,0.02870708,0.7392342
7318,0.027117657,0.13834533,0.7749242,0.024563087,0.76171577
7319,0.025565214,0.18967113,0.7874412,0.028114058,0.73335636
7320,0.024469668,0.21157968,0.7552762,0.025516603,0.7687332
7321,0.022457052,0.21141681,0.78249633,0.025809623,0.7648916
7322,0.027901376,0.20930801,0.7761143,0.027169233,0.74316794
7323,0.021822825,0.19284318,0.7759446,0.02970375,0.7829945
7324,0.024609929,0.19147882,0.7713272,0.026607107,0.7320175
7325,0.023825368,0.21634248,0.7767923,0.027066175,0.75904685
7326,0.7574357,0.21321331,0.78530854,0.031439852,0.75328517
7327,0.7622471,0.22337708,0.77662295,0.027014792,0.7678639
7328,0.7821637,0.18330106,0.77881753,0.028870907,0.7512834
7329,0.7794897,0.19852993,0.7892337,0.02800752,0.73866904
7330,0.80746067,0.17766815,0.7737297,0.028761586,0.755637
7331,0.7862948,0.20450072,0.78431904,0.028382124,0.7622471
7332,0.7823301,0.16762705,0.79358625,0.026405517,0.7343101
7333,0.7779754,0.18082882,0.7953404,0.02732453,0.7512834
7334,0.79085356,0.23318209,0.7776378,0.028114058,0.765418
7335,0.7818308,0.18344729,0.79502225,0.025613915,0.75833166
7336,0.7727022,0.19253936,0.79486305,0.02442309,0.7725307
7337,0.76803803,0.19961986,0.77814394,0.027014792,0.7401744
7338,0.7789858,0.17384852,0.7821637,0.025516603,0.7666432
7339,0.7709825,0.20307462,0.7761143,0.805173,0.7737297
7340,0.80286485,0.20979328,0.7757747,0.8030194,0.7701192
7341,0.7757747,0.20008835,0.7970834,0.7841538,0.765418
7342,0.76524264,0.20071429,0.7791538,0.79581684,0.75328517
7343,0.80348235,0.203866,0.7921428,0.7818308,0.7479843
7344,0.76401234,0.19284318,0.7759446,0.79549927,0.7525585
7345,0.78032786,0.18039525,0.77814394,0.8005361,0.745954
7346,0.7689067,0.22303842,0.7992857,0.8017807,0.7401744
7347,0.7678639,0.19559409,0.7678639,0.7884203,0.77149934
7348,0.77696157,0.20497774,0.7893961,0.8097278,0.7466935
7349,0.7554566,0.19590157,0.7867867,0.81699115,0.76242405
7350,0.7774689,0.24490438,0.7767923,0.81316423,0.7594039
7351,0.8040984,0.24131057,0.7834919,0.80115914,0.7666432
7352,0.772359,0.25460163,0.7804952,0.8059378,0.7678639
7353,0.75328517,0.2590751,0.7823301,0.79613405,0.74316794
7354,0.7673414,0.2516477,0.7794897,0.79645085,0.7659437
7355,0.7934263,0.23704566,0.7831604,0.8159669,0.75036985
7356,0.7794897,0.25201568,0.7818308,0.7940658,0.7613611
7357,0.77081,0.2429233,0.7942254,0.7854732,0.7634837
7358,0.7849791,0.2738656,0.7856377,0.753648,0.75689703
7359,0.7757747,0.23581158,0.7826625,0.81508535,0.76242405
7360,0.7966091,0.24400254,0.77167153,0.8110782,0.7641884
7361,0.79975533,0.2654994,0.7752647,0.7890712,0.74558365
7362,0.7631309,0.25293726,0.78249633,0.80115914,0.7687332
7363,0.7675156,0.24238491,0.7789858,0.8264319,0.7657686
7364,0.77475387,0.2607658,0.78695047,0.7821637,0.7613611
7365,0.79358625,0.23074637,0.77881753,0.79787195,0.7622471
7366,0.77321637,0.24220563,0.77696157,0.81655276,0.767167
7367,0.7854732,0.26798248,0.7874412,0.80654806,0.7397986
7368,0.77864933,0.28417853,0.77982527,0.8080672,0.7633074
7369,0.7804952,0.2146914,0.7884203,0.7833262,0.7210562
7370,0.7631309,0.24310297,0.7776378,0.7916601,0.7399865
7371,0.7806625,0.24095316,0.77696157,0.7980295,0.77149934
7372,0.8000679,0.2411318,0.77407146,0.80654806,0.7595823
7373,0.79613405,0.2703839,0.7778066,0.81655276,0.76171577
7374,0.799129,0.2232077,0.78082967,0.818011,0.7577944
7375,0.7921428,0.24364243,0.075995214,0.79486305,0.7675156
7376,0.7668179,0.2703839,0.07477004,0.80115914,0.765418
7377,0.78481424,0.24762337,0.073164724,0.7905303,0.7246755
7378,0.79390603,0.25590113,0.07250525,0.79246426,0.76506716
7379,0.8039445,0.25201568,0.07004896,0.78874594,0.7613611
7380,0.7516481,0.26874945,0.074365705,0.81167597,0.7412996
7381,0.7754348,0.26322043,0.07094482,0.81508535,0.7613611
7382,0.7858021,0.2635994,0.07751766,0.81844676,0.7501869
7383,0.80486643,0.21141681,0.070816204,0.8045595,0.7676898
7384,0.77167153,0.29350573,0.077937685,0.79755676,0.7329743
7385,0.74890363,0.23248434,0.073430054,0.7970834,0.7601169
7386,0.77662295,0.2487166,0.074500255,0.77424216,0.7465088
7387,0.7851439,0.2260994,0.073430054,0.7927853,0.77713084
7388,0.78032786,0.24006125,0.07531231,0.7889086,0.7411123
7389,0.7799929,0.2694217,0.08064661,0.8103289,0.7641884
7390,0.8085212,0.23475733,0.073430054,0.8234704,0.7633074
7391,0.76082844,0.2622746,0.07263671,0.8136089,0.7727022
7392,0.8085212,0.2617081,0.07263671,0.78282857,0.7304822
7393,0.80084777,0.29077944,0.07263671,0.8067004,0.7599387
7394,0.7985012,0.25460163,0.069921836,0.8000679,0.75851065
7395,0.80332816,0.25367606,0.0715912,0.8299059,0.7682119
7396,0.7856377,0.27367145,0.071073666,0.8153795,0.75328517
7397,0.76699245,0.23493282,0.069668226,0.8037906,0.76454014
7398,0.7570767,0.2809122,0.07682221,0.783823,0.7505527
7399,0.7627777,0.22815649,0.07030385,0.79865825,0.7360213
7400,0.7995989,0.24926445,0.0715912,0.80162543,0.7666432
7401,0.7728737,0.2516477,0.07751766,0.7897206,0.7478001
7402,0.7737297,0.26683462,0.073164724,0.81242126,0.7472472
7403,0.7799929,0.25201568,0.073430054,0.8056322,0.75904685
7404,0.7779754,0.2692295,0.07504072,0.8197491,0.7704648
7405,0.7581527,0.25571522,0.07043161,0.79182106,0.75689703
7406,0.7720154,0.23581158,0.076132484,0.79975533,0.7588682
7407,0.77321637,0.23651622,0.07290027,0.79549927,0.7678639
7408,0.7953404,0.23353152,0.071332,0.79117644,0.74927074
7409,0.80348235,0.25701845,0.07490528,0.79310596,0.7699463
7410,0.76153845,0.22017473,0.077099696,0.81655276,0.7676898
7411,0.78082967,0.23178808,0.07906799,0.82375413,0.73961055
7412,0.8156734,0.26779094,0.07043161,0.8155265,0.7778066
7413,0.7879312,0.22507577,0.071202725,0.81227237,0.75328517
7414,0.765418,0.23370637,0.0705596,0.7927853,0.7675156
7415,0.767167,0.22901751,0.069921836,0.8025555,0.75797355
7416,0.7559974,0.254787,0.070816204,0.7992857,0.7356416
7417,0.7756048,0.27289566,0.07504072,0.79246426,0.7699463
7418,0.8062431,0.24148938,0.0705596,0.80942667,0.73753643
7419,0.7862948,0.25497246,0.072243005,0.7994423,0.7501869
7420,0.76242405,0.2639787,0.07290027,0.8110782,0.7466935
7421,0.77864933,0.2501793,0.17709816,0.7841538,0.76242405
7422,0.8071568,0.24526574,0.19269122,0.7962924,0.7547343
7423,0.7929457,0.22678363,0.17738296,0.80115914,0.741674
7424,0.7627777,0.27425417,0.18155324,0.78481424,0.7367796
7425,0.8030194,0.25201568,0.17384852,0.81582016,0.7472472
7426,0.79518133,0.26740816,0.18271701,0.80609053,0.7629543
7427,0.7657686,0.24944726,0.17823957,0.8091252,0.72894126
7428,0.761893,0.24963011,0.16995624,0.81286734,0.744842
7429,0.7962924,0.23475733,0.17511447,0.8146434,0.7602949
7430,0.7756048,0.27717942,0.18286288,0.8045595,0.73696893
7431,0.78464925,0.24202643,0.17455094,0.79549927,0.7559974
7432,0.7657686,0.26702574,0.1884733,0.7871142,0.7478001
7433,0.7754348,0.042722195,0.17286891,0.77814394,0.7668179
7434,0.78199726,0.044764314,0.17667161,0.7966091,0.7466935
7435,0.78858316,0.043284845,0.1786691,0.79518133,0.7411123
7436,0.7761143,0.037963696,0.17766815,0.80162543,0.7407374
7437,0.76646847,0.040464837,0.1799625,0.79645085,0.7345006
7438,0.7821637,0.04509957,0.18111832,0.8146434,0.059537485
7439,0.77881753,0.041462272,0.18982129,0.80942667,0.057705317
7440,0.79198194,0.043284845,0.18832397,0.79597545,0.06418265
7441,0.80942667,0.04008736,0.16954333,0.8079157,0.0607519
7442,0.80162543,0.04509957,0.18227991,0.7898827,0.06791668
7443,0.75219464,0.041539967,0.18039525,0.80348235,0.06500873
7444,0.8121234,0.042802144,0.18330106,0.8047131,0.061875988
7445,0.76942694,0.042087726,0.17398883,0.7966091,0.056652427
7446,0.7854732,0.04426588,0.17638768,0.7854732,0.060086653
7447,0.7581527,0.04543722,0.1732882,0.80193585,0.06430005
7448,0.76611876,0.044847902,0.17909943,0.80162543,0.057281975
7449,0.77149934,0.039937314,0.17724052,0.8101787,0.058776557
7450,0.7927853,0.037963696,0.1742697,0.80131465,0.06325052
7451,0.7606507,0.051177494,0.17553808,0.7692537,0.05613278
7452,0.7774689,0.04903962,0.17161581,0.80882335,0.063366346
7453,0.7794897,0.040845715,0.17384852,0.8067004,0.05613278
7454,0.77390057,0.037186775,0.18728128,0.79198194,0.063134894
7455,0.7641884,0.042722195,0.18506189,0.790692,0.06267437
7456,0.79692537,0.04995852,0.18198898,0.8022459,0.056029383
7457,0.78099674,0.0498659,0.1786691,0.7947038,0.057176597
7458,0.064065434,0.0349467,0.18010667,0.81047887,0.056029383
7459,0.061311536,0.036631364,0.19314739,0.8100285,0.06572466
7460,0.05942822,0.040769268,0.17497347,0.81640637,0.064771704
7461,0.060197048,0.039268754,0.18982129,0.7929457,0.0588847
7462,0.061649624,0.041773878,0.18787657,0.8101787,0.064535476
7463,0.057599206,0.041773878,0.18330106,0.7989722,0.064653486
7464,0.067546695,0.04001227,0.18565173,0.8077641,0.061536737
7465,0.058776557,0.045015533,0.17967445,0.79581684,0.06500873
7466,0.06705629,0.039862495,0.17638768,0.8118252,0.0570714
7467,0.069668226,0.042722195,0.17203271,0.7953404,0.069668226
7468,0.062904246,0.040999025,0.18082882,0.7994423,0.056236345
7469,0.061875988,0.04256273,0.18757874,0.8101787,0.06441767
7470,0.05781161,0.0416178,0.17525558,0.79975533,0.061311536
7471,0.058560826,0.040162586,0.1908748,0.80271024,0.063714996
7472,0.072374016,0.03882902,0.17511447,0.8119744,0.064653486
7473,0.069541745,0.042245496,0.19057335,0.80193585,0.060307644
7474,0.07276838,0.0433658,0.17384852,0.0715912,0.06524657
7475,0.07423137,0.04813677,0.17398883,0.07276838,0.061424043
7476,0.0610871,0.039195135,0.17638768,0.071202725,0.058560826
7477,0.071332,0.045268092,0.17356819,0.075995214,0.06301947
7478,0.064535476,0.04320404,0.16899405,0.07068779,0.064771704
7479,0.064065434,0.04069295,0.17497347,0.07263671,0.06779314
7480,0.06097518,0.044931643,0.18242553,0.072374016,0.05749328
7481,0.06705629,0.046551272,0.17567945,0.06779314,0.057599206
7482,0.073164724,0.039490405,0.18155324,0.07004896,0.056236345
7483,0.07263671,0.044931643,0.1742697,0.06816438,0.064771704
7484,0.071981624,0.039862495,0.1664043,0.078078166,0.052134257
7485,0.07504072,0.048047356,0.18140818,0.068662286,0.05834584
7486,0.061424043,0.042403832,0.17638768,0.07263671,0.05300977
7487,0.076683804,0.03890198,0.17795369,0.06656919,0.058024745
7488,0.07682221,0.040313438,0.18742996,0.067546695,0.064535476
7489,0.068662286,0.04418332,0.1786691,0.065604836,0.059319146
7490,0.07172112,0.04426588,0.1786691,0.074500255,0.0567569
7491,0.058776557,0.04069295,0.16803622,0.075995214,0.17036992
7492,0.07382971,0.039937314,0.18155324,0.07185127,0.15495056
7493,0.06301947,0.03861093,0.22151907,0.074500255,0.16803622
7494,0.071202725,0.05051767,0.21190567,0.07531231,0.1769559
7495,0.07682221,0.04256273,0.21883628,0.069921836,0.16926852
7496,0.07329728,0.044597577,0.21816924,0.06816438,0.17441027
7497,0.06278921,0.038321972,0.22850065,0.07369627,0.16871995
7498,0.056236345,0.04594821,0.24041775,0.0705596,0.17161581
7499,0.057705317,0.04320404,0.22236224,0.068040416,0.1666754
7500,0.05379964,0.03825006,0.22354652,0.06441767,0.15178062
7501,0.06608538,0.045352582,0.22558717,0.07250525,0.1666754
7502,0.06608538,0.04569203,0.22592856,0.06632687,0.1765296
7503,0.05975658,0.046205748,0.21866935,0.06717858,0.16871995
7504,0.06176271,0.045522004,0.22270013,0.07356305,0.17823957
7505,0.06632687,0.039268754,0.21452682,0.07490528,0.17455094
7506,0.07477004,0.042403832,0.2216875,0.07504072,0.15974101
7507,0.19360435,0.047249712,0.22303842,0.068662286,0.155591
7508,0.18982129,0.037538007,0.23057307,0.07030385,0.17189364
7509,0.18271701,0.037963696,0.23493282,0.06620602,0.17106119
7510,0.18126321,0.04401865,0.2193375,0.07878401,0.18462045
7511,0.19620942,0.043123372,0.23581158,0.07654563,0.1522842
7512,0.18300885,0.043854564,0.22901751,0.07043161,0.17106119
7513,0.19821933,0.042245496,0.22051026,0.078359805,0.1510278
7514,0.21304953,0.04594821,0.22592856,0.06176271,0.17300858
7515,0.17895588,0.036425155,0.21634248,0.06301947,0.15908672
7516,0.18491465,0.044597577,0.23704566,0.07356305,0.17356819
7517,0.2109288,0.044931643,0.22575782,0.074500255,0.17497347
7518,0.20513691,0.037821285,0.21717146,0.07544843,0.17483252
7519,0.20545557,0.047161866,0.23828422,0.07654563,0.1538032
7520,0.18491465,0.04069295,0.22185606,0.073963374,0.1847675
7521,0.1786691,0.047337715,0.21568096,0.07068779,0.18227991
7522,0.199308,0.042245496,0.22101425,0.06644793,0.17823957
7523,0.18787657,0.035144847,0.22473529,0.07878401,0.17511447
7524,0.17724052,0.04069295,0.21950476,0.08195955,0.1666754
7525,0.18082882,0.03378023,0.21866935,0.07068779,0.14928317
7526,0.20450072,0.04232459,0.21535076,0.07531231,0.15947905
7527,0.18565173,0.04185213,0.22592856,0.0721122,0.18140818
7528,0.19299524,0.043284845,0.2166738,0.064653486,0.1665398
7529,0.19223589,0.039787807,0.21403356,0.19744445,0.17231108
7530,0.19193278,0.042642392,0.22936256,0.19178137,0.17539679
7531,0.19467382,0.037750274,0.22746934,0.1877276,0.1732882
7532,0.18535663,0.04751419,0.21833587,0.19977595,0.1666754
7533,0.17064618,0.04594821,0.2146914,0.20450072,0.17638768
7534,0.17203271,0.043854564,0.22473529,0.19390947,0.17217185
7535,0.17809659,0.043854564,0.23616375,0.19421494,0.17809659
7536,0.18447348,0.04418332,0.22337708,0.19605544,0.15165494
7537,0.22017473,0.43074587,0.21816924,0.18952109,0.17064618
7538,0.20545557,0.45807597,0.21950476,0.21967213,0.1732882
7539,0.19147882,0.4713297,0.22405544,0.19713514,0.16224726
7540,0.19544049,0.44803378,0.23178808,0.18462045,0.17596246
7541,0.2146914,0.48259676,0.21634248,0.18506189,0.14414886
7542,0.17483252,0.46041024,0.21502088,0.19806418,0.15178062
7543,0.1584346,0.4408905,0.2359876,0.19790912,0.15253653
7544,0.19837458,0.5205268,0.22185606,0.20291664,0.15393034
7545,0.21304953,0.44655505,0.21866935,0.18832397,0.17078441
7546,0.17342815,0.47265303,0.22558717,0.19775414,0.14706452
7547,0.21403356,0.46122912,0.21883628,0.17838266,0.16052906
7548,0.16264586,0.4318837,0.23669262,0.18242553,0.17133833
7549,0.21354114,0.4525964,0.23440666,0.19946389,0.17175469
7550,0.18068421,0.5019121,0.23757592,0.20102783,0.18257122
7551,0.21917035,0.481591,0.22286923,0.20291664,0.15700756
7552,0.18535663,0.46879062,0.22051026,0.1831549,0.16981852
7553,0.17217185,0.4638389,0.21634248,0.203866,0.16013464
7554,0.17370832,0.48463163,0.22661245,0.18579942,0.15752527
7555,0.18300885,0.42936954,0.22507577,0.20689404,0.15934819
7556,0.2120688,0.44347993,0.22135067,0.19574778,0.17119971
7557,0.16411418,0.45504722,0.23231015,0.20102783,0.17078441
7558,0.17938675,0.4965783,0.22456521,0.18757874,0.16438228
7559,0.18097353,0.47513342,0.20545557,0.19390947,0.1534223
7560,0.199308,0.4889011,0.22286923,0.18359363,0.16013464
7561,0.20497774,0.4724705,0.2180027,0.21076629,0.16344544
7562,0.18257122,0.46851704,0.21354114,0.19728975,0.19884087
7563,0.21255878,0.45338288,0.22644134,0.19837458,0.18907149
7564,0.19421494,0.49195164,0.21584621,0.20545557,0.19406214
7565,0.19147882,0.43797374,0.20481864,0.17938675,0.20817892
7566,0.19713514,0.4687298,0.22953519,0.17724052,0.22439517
7567,0.21452682,0.45108467,0.21766995,0.17596246,0.19208428
7568,0.22135067,0.44881877,0.23039988,0.1847675,0.21011727
7569,0.25238407,0.5000279,0.22253112,0.20071429,0.20817892
7570,0.25982565,0.4591671,0.22118242,0.20657375,0.19314739
7571,0.22286923,0.46578234,0.23828422,0.20561503,0.19574778
7572,0.2467148,0.4724553,0.21816924,0.20291664,0.21419789
7573,0.23405631,0.45780325,0.20737518,0.18491465,0.21850258
7574,0.25275275,0.441372,0.21750368,0.20593424,0.20260091
7575,0.26340988,0.49643713,0.21967213,0.19682622,0.20134172
7576,0.22746934,0.47101036,0.22627032,0.20024471,0.19498022
7577,0.23757592,0.47759986,0.24023944,0.200871,0.19559409
7578,0.24202643,0.4672406,0.2155158,0.19837458,0.21239533
7579,0.23458195,0.47453985,0.22118242,0.19698064,0.20817892
7580,0.22185606,0.48343503,0.23475733,0.1877276,0.21027938
7581,0.26322043,0.49024326,0.23528406,0.18271701,0.21403356
7582,0.22541662,0.5388619,0.24077459,0.20753574,0.21060391
7583,0.24889915,0.50032735,0.2166738,0.18359363,0.22084616
7584,0.22970797,0.42476985,0.22473529,0.20040116,0.20673385
7585,0.25720495,0.4209566,0.21386933,0.1884733,0.22185606
7586,0.23669262,0.4907847,0.21750368,0.19345194,0.1999321
7587,0.2338813,0.4505407,0.22936256,0.18025091,0.1831549
7588,0.23899394,0.465023,0.21866935,0.20008835,0.1821344
7589,0.2641685,0.44408253,0.22118242,0.20212802,0.19193278
