,0,1,2,3,4
4523,0.04569203,0.91117966,0.05531065,0.042403832,0.06267437
4524,0.056444027,0.8996516,0.05997644,0.045777272,0.053107902
4525,0.05281402,0.8975158,0.059101548,0.05155819,0.050988145
4526,0.06198946,0.91117966,0.049589027,0.058238626,0.056236345
4527,0.049405243,0.9094255,0.0586686,0.050893717,0.05975658
4528,0.06176271,0.88161486,0.050988145,0.045352582,0.057176597
4529,0.044348583,0.9007046,0.05834584,0.036631364,0.04751419
4530,0.062331032,0.920218,0.05531065,0.051367506,0.0567569
4531,0.04304285,0.90174776,0.061649624,0.045777272,0.05470151
4532,0.04922211,0.8969756,0.055412795,0.056029383,0.058238626
4533,0.046551272,0.8897206,0.061424043,0.047780067,0.05634009
4534,0.06632687,0.89478946,0.05033063,0.046638038,0.04426588
4535,0.05300977,0.90000373,0.052230857,0.04569203,0.052424565
4536,0.046033904,0.91920847,0.063714996,0.05738754,0.058238626
4537,0.052521676,0.9015746,0.06430005,0.052037824,0.04185213
4538,0.04922211,0.90105337,0.06632687,0.061199225,0.053107902
4539,0.05350215,0.896614,0.0610871,0.06418265,0.052521676
4540,0.056236345,0.8906752,0.06325052,0.05399884,0.067546695
4541,0.054298937,0.8976953,0.060307644,0.051845465,0.05232763
4542,0.047958102,0.91102153,0.051367506,0.047337715,0.060418423
4543,0.071073666,0.9190633,0.04922211,0.046205748,0.05350215
4544,0.0567569,0.9079672,0.0527164,0.05634009,0.05419873
4545,0.07654563,0.88700897,0.0610871,0.05419873,0.05520869
4546,0.046551272,0.9097468,0.05051767,0.05014425,0.039787807
4547,0.05561761,0.891811,0.070816204,0.07504072,0.044764314
4548,0.045183755,0.8940517,0.060086653,0.045183755,0.046291903
4549,0.05997644,0.9320833,0.05834584,0.05330468,0.047602657
4550,0.05419873,0.93257624,0.059537485,0.054802597,0.05165378
4551,0.041539967,0.9053223,0.05781161,0.049130786,0.05330468
4552,0.0527164,0.9084556,0.056029383,0.054600604,0.05561761
4553,0.046378206,0.9174507,0.05300977,0.044764314,0.0498659
4554,0.053700306,0.90414387,0.049405243,0.0570714,0.05023736
4555,0.056652427,0.91352236,0.061875988,0.05686155,0.052521676
4556,0.052037824,0.8964329,0.046899255,0.04885778,0.05051767
4557,0.060197048,0.8895288,0.06705629,0.06441767,0.054600604
4558,0.04813677,0.9193534,0.87245613,0.051367506,0.04426588
4559,0.055412795,0.87234735,0.8489722,0.040845715,0.04543722
4560,0.050705366,0.9049869,0.86993575,0.03541073,0.04822634
4561,0.058453243,0.91920847,0.8700462,0.058560826,0.046724956
4562,0.04401865,0.9174507,0.85669243,0.05834584,0.062331032
4563,0.04995852,0.9094255,0.8468312,0.052037824,0.06052939
4564,0.060418423,0.9076402,0.8546422,0.059537485,0.046291903
4565,0.05738754,0.89029425,0.86669767,0.04698664,0.054600604
4566,0.058131598,0.913368,0.856092,0.06052939,0.058131598
4567,0.05738754,0.92482364,0.87125593,0.047249712,0.844409
4568,0.05023736,0.91565824,0.85158294,0.05942822,0.8589554
4569,0.052618954,0.91212356,0.85452086,0.058776557,0.8624676
4570,0.05232763,0.9001793,0.86601925,0.046724956,0.86759764
4571,0.0551069,0.9159594,0.8678218,0.05330468,0.86339164
4572,0.05899303,0.9056566,0.8692713,0.046033904,0.89312315
4573,0.04426588,0.88263035,0.8626991,0.045777272,0.86647177
4574,0.045352582,0.8996516,0.87546796,0.037750274,0.8698252
4575,0.052134257,0.89805347,0.8524448,0.052134257,0.8698252
4576,0.052037824,0.91730267,0.84260434,0.051082738,0.85452086
4577,0.046205748,0.9183339,0.85729086,0.05439932,0.8609547
4578,0.046724956,0.8933094,0.85318035,0.07477004,0.86408126
4579,0.04858621,0.891055,0.85729086,0.05975658,0.8505928
4580,0.045268092,0.88543355,0.840259,0.06176271,0.8441522
4581,0.05634009,0.9027811,0.8489722,0.054600604,0.8705973
4582,0.06524657,0.8958876,0.88038635,0.050705366,0.8586
4583,0.05014425,0.9254997,0.8479678,0.04885778,0.8768455
4584,0.051367506,0.91228,0.86165464,0.047249712,0.87726665
4585,0.047780067,0.9001793,0.86130506,0.05300977,0.8662457
4586,0.046119746,0.91117966,0.85415626,0.056444027,0.8520759
4587,0.052424565,0.9019207,0.86177105,0.068288535,0.88563144
4588,0.045522004,0.91181,0.85633236,0.0493136,0.79865825
4589,0.056029383,0.88875884,0.86545163,0.051941562,0.8740772
4590,0.048767094,0.8398654,0.83413684,0.05330468,0.87310666
4591,0.06418265,0.9222025,0.86476797,0.049405243,0.8502201
4592,0.054802597,0.91212356,0.8773718,0.05975658,0.8789391
4593,0.05033063,0.9129032,0.8850366,0.05281402,0.8785229
4594,0.0493136,0.8923751,0.8372211,0.05340333,0.86826926
4595,0.05340333,0.9145963,0.8507168,0.049681153,0.8568123
4596,0.055515114,0.91383046,0.86025184,0.05572029,0.88778967
4597,0.06325052,0.9024378,0.8472108,0.04594821,0.8500957
4598,0.04698664,0.8933094,0.8548847,0.064065434,0.8384153
4599,0.05470151,0.8866169,0.87726665,0.051749542,0.87768656
4600,0.054098696,0.8984106,0.8636218,0.055823144,0.85848147
4601,0.055515114,0.9078038,0.840259,0.044931643,0.8597815
4602,0.05439932,0.87779135,0.8583628,0.04681203,0.856092
4603,0.048047356,0.9020933,0.88263035,0.05686155,0.8589554
4604,0.061311536,0.8824279,0.8710367,0.8978745,0.85633236
4605,0.050988145,0.9005298,0.8842393,0.8949732,0.8842393
4606,0.052521676,0.91398406,0.88018054,0.88875884,0.87482774
4607,0.05439932,0.88778967,0.888372,0.9046505,0.8484707
4608,0.054600604,0.89256257,0.868938,0.90414387,0.8889517
4609,0.04509957,0.89478946,0.81655276,0.8818186,0.8774768
4610,0.05051767,0.88523525,0.86726075,0.89442116,0.8785229
4611,0.045352582,0.90295243,0.86826926,0.8969756,0.8601343
4612,0.86613256,0.888372,0.8614217,0.90632194,0.8891444
4613,0.8646537,0.9233162,0.86048645,0.8818186,0.89368117
4614,0.85403454,0.90829307,0.8750414,0.9064877,0.8938666
4615,0.86488205,0.8893368,0.84581506,0.91413754,0.8881781
4616,0.86522406,0.891811,0.882022,0.9056566,0.86177105
4617,0.88543355,0.9224824,0.85269034,0.906156,0.8718026
4618,0.8818186,0.9012275,0.8492225,0.90878,0.8718026
4619,0.8899121,0.8840393,0.8451773,0.8962514,0.8530579
4620,0.86737317,0.90894175,0.86408126,0.8933094,0.86223567
4621,0.8749346,0.90515476,0.85729086,0.91321325,0.8722386
4622,0.86083776,0.90958625,0.8694931,0.90397453,0.85269034
4623,0.8678218,0.9043131,0.8590736,0.888372,0.8632764
4624,0.87966454,0.9014011,0.85741025,0.9168571,0.874292
4625,0.88483775,0.8830344,0.85145944,0.87831426,0.87375444
4626,0.88582915,0.8962514,0.8508408,0.8773718,0.84117436
4627,0.87310666,0.90829307,0.87800074,0.91022676,0.8597815
4628,0.8626991,0.8987666,0.87125593,0.9054896,0.8677098
4629,0.90448195,0.8840393,0.85729086,0.8908652,0.8818186
4630,0.8601343,0.90174776,0.8735388,0.9059898,0.8435088
4631,0.8769509,0.891811,0.8446654,0.88563144,0.8559716
4632,0.8879841,0.88059187,0.888372,0.9059898,0.8578872
4633,0.85752964,0.91398406,0.87831426,0.91891783,0.8797679
4634,0.8414352,0.9164094,0.86188734,0.89823216,0.8711464
4635,0.8949732,0.89533985,0.8520759,0.8916225,0.85145944
4636,0.8804891,0.8879841,0.8478418,0.90582335,0.88875884
4637,0.8804891,0.8989441,0.87450653,0.891055,0.87568074
4638,0.88100195,0.89442116,0.86511016,0.88856554,0.844409
4639,0.882022,0.9038049,0.77321637,0.9022657,0.87536144
4640,0.8446654,0.9007046,0.84453726,0.8984106,0.85705173
4641,0.8692713,0.8838389,0.87997437,0.90295243,0.8899121
4642,0.86036915,0.8967949,0.8596637,0.92262185,0.8621197
4643,0.8879841,0.90894175,0.86703575,0.8984106,0.7823301
4644,0.8626991,0.89733595,0.8562122,0.8912444,0.8767399
4645,0.88523525,0.9005298,0.8715842,0.90681833,0.8623517
4646,0.84972197,0.891055,0.8614217,0.8872046,0.83894384
4647,0.88363826,0.89982784,0.8435088,0.89947516,0.8611883
4648,0.8768455,0.88543355,0.85536855,0.8958876,0.8552477
4649,0.87987113,0.8984106,0.8565725,0.9079672,0.8244619
4650,0.87037706,0.014009566,0.8632764,0.90747637,0.8722386
4651,0.87310666,0.014172367,0.8327813,0.9019207,0.8775817
4652,0.8456877,0.012053779,0.868938,0.88543355,0.8678218
4653,0.8844391,0.016721142,0.8733229,0.9079672,0.8267118
4654,0.88161486,0.013480103,0.84581506,0.8938666,0.86826926
4655,0.89715594,0.014281933,0.8489722,0.9078038,0.88161486
4656,0.8520759,0.014957086,0.86613256,0.8733229,0.84758973
4657,0.8621197,0.011869121,0.8632764,0.87557435,0.8866169
4658,0.85776806,0.014009566,0.87578696,0.88875884,0.8697146
4659,0.88602656,0.010489091,0.85693204,0.8929365,0.84972197
4660,0.8844391,0.012673736,0.87716144,0.89982784,0.86036915
4661,0.85269034,0.012821214,0.853669,0.90481883,0.8694931
4662,0.8662457,0.01621503,0.87396973,0.91565824,0.8407826
4663,0.86726075,0.016090874,0.8489722,0.8984106,0.87191176
4664,0.86647177,0.021044567,0.8230441,0.9199307,0.8477158
4665,0.87663436,0.012007351,0.86476797,0.89823216,0.8441522
4666,0.86904925,0.016403032,0.8271311,0.87418467,0.8697146
4667,0.86060363,0.0145595195,0.8489722,0.9020933,0.8716935
4668,0.8842393,0.01384861,0.87321484,0.89368117,0.8802834
4669,0.874292,0.01717671,0.8547634,0.91022676,0.85741025
4670,0.8789391,0.012288597,0.8508408,0.90632194,0.8678218
4671,0.8802834,0.019719128,0.882022,0.9026096,0.85776806
4672,0.87546796,0.011687257,0.87557435,0.9032942,0.8659059
4673,0.88602656,0.015189049,0.86860406,0.9054896,0.86431044
4674,0.891811,0.011597362,0.8407826,0.9069832,0.8949732
4675,0.8812066,0.01840489,0.8472108,0.8872046,0.87321484
4676,0.8800775,0.013273886,0.85931,0.91274774,0.868938
4677,0.89274967,0.011961099,0.891055,0.9124362,0.89274967
4678,0.87578696,0.012771867,0.8646537,0.8864204,0.8734309
4679,0.91398406,0.01461567,0.84972197,0.87599933,0.874292
4680,0.8830344,0.012920474,0.86815757,0.90414387,0.8775817
4681,0.90829307,0.012053779,0.8671483,0.8778961,0.8688268
4682,0.8838389,0.015247591,0.86488205,0.9116528,0.89010334
4683,0.8707073,0.015784562,0.8559716,0.9105454,0.8940517
4684,0.8873999,0.017576884,0.8607207,0.9114953,0.85752964
4685,0.8518296,0.018475594,0.8778961,0.9092645,0.882022
4686,0.8632764,0.0154839875,0.8490974,0.8976953,0.882022
4687,0.88759494,0.0228462,0.86083776,0.8838389,0.8620035
4688,0.88856554,0.01778039,0.8596637,0.9164094,0.86060363
4689,0.86083776,0.01584536,0.844409,0.90582335,0.86339164
4690,0.8850366,0.014447852,0.8818186,0.89460546,0.8474635
4691,0.8824279,0.01584536,0.86223567,0.8873999,0.8467045
4692,0.86130506,0.015906392,0.86293024,0.9142907,0.874292
4693,0.8546422,0.013222822,0.8636218,0.9059898,0.85034436
4694,0.86726075,0.015072629,0.8665848,0.9092645,0.010448625
4695,0.8678218,0.013273886,0.8510886,0.8996516,0.010489091
4696,0.8729984,0.015014749,0.87997437,0.9105454,0.013273886
4697,0.8957053,0.012722708,0.009708476,0.88543355,0.011331754
4698,0.89143354,0.017045317,0.010209055,0.8916225,0.011823394
4699,0.8662457,0.021409769,0.012624949,0.9036349,0.008950711
4700,0.9114953,0.015014749,0.011244561,0.8938666,0.01155267
4701,0.88363826,0.0153063545,0.012527932,0.91022676,0.011331754
4702,0.8828326,0.014785407,0.0113756005,0.92956835,0.012241275
4703,0.88875884,0.02025469,0.012241275,0.9119669,0.0107351625
4704,0.8720208,0.016529556,0.009670992,0.87925047,0.007606672
4705,0.8868131,0.012624949,0.010091316,0.8864204,0.010248602
4706,0.8864204,0.013584392,0.010693758,0.8976953,0.013480103
4707,0.87831426,0.012624949,0.011201214,0.93183565,0.011642224
4708,0.88100195,0.09619517,0.016152835,0.9056566,0.012007351
4709,0.86442494,0.07821887,0.011732464,0.89368117,0.011869121
4710,0.8891444,0.0913821,0.013584392,0.9147487,0.0119150225
4711,0.8850366,0.08787644,0.010570489,0.89606965,0.011869121
4712,0.87234735,0.07329728,0.010091316,0.9234544,0.011201214
4713,0.8893368,0.08977328,0.010408314,0.9069832,0.010408314
4714,0.8512122,0.08299415,0.012100386,0.8912444,0.0107351625
4715,0.8697146,0.08035747,0.010693758,0.8916225,0.0113756005
4716,0.8680457,0.089136936,0.011823394,0.9034647,0.013171949
4717,0.8862236,0.06791668,0.011288074,0.88602656,0.010368157
4718,0.77081,0.07765744,0.011961099,0.8844391,0.01107216
4719,0.87557435,0.09842541,0.0107351625,0.89368117,0.012241275
4720,0.86130506,0.10818896,0.011463798,0.9022657,0.010328152
4721,0.89199936,0.07779745,0.010169658,0.90174776,0.010818449
4722,0.88523525,0.090092994,0.012241275,0.90414387,0.010288301
4723,0.8626991,0.08601588,0.012479699,0.8842393,0.008881675
4724,0.8844391,0.092196204,0.010448625,0.89199936,0.010489091
4725,0.8862236,0.06681232,0.011288074,0.89010334,0.009522486
4726,0.86737317,0.08449275,0.013795364,0.8929365,0.010818449
4727,0.852199,0.07935289,0.018511046,0.8828326,0.011201214
4728,0.8509647,0.07935289,0.01302049,0.8951567,0.011823394
4729,0.86396646,0.07850098,0.012007351,0.88700897,0.012100386
4730,0.8784186,0.076407686,0.013376604,0.9034647,0.010944578
4731,0.9184803,0.09268778,0.017242778,0.92495924,0.010448625
4732,0.86826926,0.08509905,0.011244561,0.87536144,0.0128707485
4733,0.87546796,0.10576342,0.010248602,0.90174776,0.010448625
4734,0.8794577,0.090253234,0.012053779,0.90414387,0.012722708
4735,0.8558512,0.084191084,0.013532149,0.90481883,0.011777843
4736,0.86130506,0.11066323,0.0119150225,0.9069832,0.013480103
4737,0.8493474,0.09057447,0.0131212715,0.8740772,0.010448625
4738,0.8812066,0.062331032,0.012970386,0.011419615,0.010944578
4739,0.8440237,0.08897849,0.011597362,0.009449081,0.01155267
4740,0.8824279,0.08269734,0.018725162,0.0130707845,0.015247591
4741,0.8828326,0.09170697,0.01572399,0.0140636265,0.018978037
4742,0.87599933,0.07531231,0.01461567,0.011961099,0.0107767265
4743,0.87966454,0.09484524,0.0131212715,0.010693758,0.016403032
4744,0.879043,0.08632348,0.012722708,0.012527932,0.011642224
4745,0.8734309,0.10194652,0.0140636265,0.011463798,0.014392336
4746,0.87568074,0.075995214,0.013325147,0.010130412,0.0123361
4747,0.883236,0.0824015,0.013902059,0.009898064,0.014009566
4748,0.8580062,0.07172112,0.01450358,0.0123361,0.012821214
4749,0.8785229,0.07723878,0.017442483,0.009268014,0.010448625
4750,0.8778961,0.07906799,0.013325147,0.01155267,0.012100386
4751,0.89442116,0.09268778,0.0139557095,0.012479699,0.014009566
4752,0.8678218,0.08093671,0.011201214,0.012624949,0.0121471705
4753,0.8614217,0.1133831,0.08035747,0.011961099,0.010448625
4754,0.8774768,0.091058284,0.10141133,0.011244561,0.014392336
4755,0.9005298,0.11377637,0.099820666,0.0123361,0.014392336
4756,0.8864204,0.08555635,0.08787644,0.0113756005,0.083740406
4757,0.8746137,0.08449275,0.09568694,0.01302049,0.0751764
4758,0.8716935,0.10141133,0.095518075,0.0113756005,0.090092994
4759,0.8733229,0.083740406,0.0913821,0.012771867,0.124425635
4760,0.8663589,0.069541745,0.09351231,0.012722708,0.09285216
4761,0.8895288,0.07558479,0.09790669,0.013273886,0.11961367
4762,0.88363826,0.087096825,0.10248422,0.011642224,0.10932483
4763,0.8818186,0.10194652,0.10502681,0.008380453,0.08137364
4764,0.009596455,0.07878401,0.100524865,0.013532149,0.10141133
4765,0.009125637,0.09619517,0.10447732,0.012576348,0.09318171
4766,0.009485713,0.095518075,0.09756223,0.012007351,0.10123348
4767,0.010529712,0.08050192,0.12624557,0.014009566,0.09170697
4768,0.0113756005,0.08181271,0.09585608,0.012576348,0.08108212
4769,0.0139557095,0.098772585,0.08064661,0.0113756005,0.0824015
4770,0.010448625,0.099120855,0.08961382,0.012527932,0.07558479
4771,0.010818449,0.09687654,0.114566505,0.012771867,0.09653532
4772,0.010570489,0.07504072,0.10194652,0.014172367,0.114368536
4773,0.014227047,0.08404061,0.09518112,0.01107216,0.09484524
4774,0.009936419,0.073963374,0.12074952,0.019946935,0.09704756
4775,0.011288074,0.087252244,0.07878401,0.012527932,0.08740792
4776,0.009268014,0.08616956,0.11221036,0.0145595195,0.0992954
4777,0.012194132,0.09434342,0.08787644,0.014117893,0.11221036
4778,0.010489091,0.0992954,0.093678005,0.013428255,0.10951516
4779,0.00930395,0.075858176,0.083291925,0.015603535,0.1112412
4780,0.013428255,0.12326006,0.10539454,0.01450358,0.09602549
4781,0.011961099,0.071202725,0.09807933,0.010818449,0.099120855
4782,0.011732464,0.07723878,0.100524865,0.011115014,0.09687654
4783,0.015014749,0.10356715,0.09057447,0.013222822,0.10502681
4784,0.012288597,0.07250525,0.12495856,0.014842416,0.08961382
4785,0.011597362,0.09636511,0.10650459,0.009522486,0.09756223
4786,0.0107351625,0.09318171,0.108566426,0.019794779,0.09721884
4787,0.009936419,0.07878401,0.101767845,0.016340127,0.09602549
4788,0.00930395,0.101767845,0.094176665,0.012673736,0.08819004
4789,0.009090384,0.06717858,0.09825223,0.01384861,0.09947021
4790,0.010489091,0.08586246,0.0996453,0.011777843,0.074365705
4791,0.010248602,0.09351231,0.09285216,0.013480103,0.100878626
4792,0.011777843,0.0824015,0.103748634,0.008061991,0.099996306
4793,0.009125637,0.09057447,0.083740406,0.012241275,0.10613344
4794,0.012624949,0.09334688,0.10557884,0.01433703,0.08632348
4795,0.0131212715,0.08555635,0.11656274,0.014957086,0.08882029
4796,0.011463798,0.08803312,0.07906799,0.013171949,0.10411242
4797,0.014447852,0.0973904,0.09170697,0.014117893,0.10539454
4798,0.012007351,0.075995214,0.08929565,0.014281933,0.094176665
4799,0.007815889,0.07185127,0.1046602,0.016090874,0.09434342
4800,0.011288074,0.06779314,0.10521054,0.01302049,0.10356715
4801,0.012053779,0.08449275,0.10613344,0.015784562,0.073963374
4802,0.009859855,0.08079154,0.10266401,0.008985429,0.1183851
4803,0.015365342,0.104294725,0.0913821,0.015189049,0.08961382
4804,0.013428255,0.073164724,0.1066906,0.01155267,0.08977328
4805,0.010448625,0.071981624,0.109134786,0.0113756005,0.09170697
4806,0.010489091,0.091220066,0.092196204,0.08404061,0.1161611
4807,0.011732464,0.0930168,0.10070161,0.09687654,0.102844074
4808,0.013273886,0.085403666,0.10447732,0.09756223,0.08834723
4809,0.019643761,0.07423137,0.10302442,0.085251234,0.0996453
4810,0.010489091,0.019124037,0.114566505,0.1133831,0.075995214
4811,0.0128707485,0.018511046,0.09089675,0.0973904,0.08694165
4812,0.013532149,0.017576884,0.0996453,0.08929565,0.09619517
4813,0.010408314,0.018689308,0.10266401,0.109134786,0.08616956
4814,0.011201214,0.023962023,0.12646118,0.085403666,0.08359067
4815,0.012100386,0.019271137,0.09451043,0.09859886,0.09384396
4816,0.014957086,0.018797074,0.09534947,0.10800066,0.07004896
4817,0.010368157,0.014842416,0.10484336,0.089136936,0.12199923
4818,0.010529712,0.019719128,0.10105592,0.079210326,0.08464396
4819,0.011823394,0.021084841,0.100348406,0.10070161,0.07696084
4820,0.011687257,0.022715755,0.100878626,0.0996453,0.09756223
4821,0.009746104,0.019985152,0.08210663,0.10194652,0.112795405
4822,0.10631887,0.021906367,0.100348406,0.09268778,0.090735495
4823,0.09501305,0.023375316,0.11496336,0.09451043,0.08449275
4824,0.10894504,0.018978037,0.086632065,0.0913821,0.07290027
4825,0.08740792,0.019456575,0.083890386,0.076132484,0.09687654
4826,0.09687654,0.01990879,0.090253234,0.099820666,0.09252366
4827,0.112015955,0.016593177,0.075858176,0.073430054,0.08449275
4828,0.112795405,0.021698097,0.091544405,0.10447732,0.09947021
4829,0.1046602,0.01919745,0.10302442,0.076407686,0.09518112
4830,0.109705776,0.015906392,0.10447732,0.08555635,0.078078166
4831,0.087096825,0.019419348,0.10230471,0.10631887,0.10158945
4832,0.04885778,0.019606182,0.07850098,0.10837754,0.09842541
4833,0.10837754,0.020410309,0.108566426,0.10521054,0.07779745
4834,0.10800066,0.017712299,0.09947021,0.112795405,0.083291925
4835,0.094176665,0.020100236,0.10141133,0.092359796,0.09534947
4836,0.1161611,0.01584536,0.10393038,0.09318171,0.085251234
4837,0.11417085,0.016466174,0.08803312,0.09825223,0.12074952
4838,0.09334688,0.012821214,0.10320506,0.09285216,0.08064661
4839,0.09501305,0.010611421,0.10837754,0.13695431,0.08021325
4840,0.10650459,0.011331754,0.08897849,0.10105592,0.09894659
4841,0.09585608,0.010818449,0.09501305,0.09687654,0.014172367
4842,0.10393038,0.013902059,0.09602549,0.11104825,0.01461567
4843,0.107250325,0.012771867,0.09041373,0.09318171,0.01836964
4844,0.13637818,0.013795364,0.11104825,0.09568694,0.01778039
4845,0.08404061,0.009161027,0.10302442,0.107812636,0.016593177
4846,0.10141133,0.011869121,0.09170697,0.10212548,0.019643761
4847,0.12262825,0.011244561,0.09351231,0.07751766,0.01798621
4848,0.10932483,0.013171949,0.09842541,0.1309508,0.018089995
4849,0.09653532,0.014672035,0.08586246,0.07490528,0.017917344
4850,0.08929565,0.01384861,0.08464396,0.07544843,0.01665704
4851,0.099820666,0.013480103,0.12064587,0.083291925,0.019568674
4852,0.114566505,0.01450358,0.0996453,0.09252366,0.020371294
4853,0.10411242,0.014392336,0.09756223,0.087096825,0.01627746
4854,0.09484524,0.0140636265,0.100878626,0.11536139,0.017442483
4855,0.09451043,0.01584536,0.08555635,0.100878626,0.017442483
4856,0.10650459,0.013376604,0.08834723,0.08977328,0.021409769
4857,0.11318691,0.012383785,0.018905446,0.10800066,0.02479816
4858,0.107812636,0.017644463,0.02178117,0.115960725,0.017045317
4859,0.1484171,0.011823394,0.018264277,0.0751764,0.019087434
4860,0.087563835,0.0079997545,0.019234259,0.10484336,0.01627746
4861,0.10123348,0.015189049,0.017442483,0.10338596,0.018941708
4862,0.12220858,0.015189049,0.020488555,0.10411242,0.020410309
4863,0.1185891,0.012241275,0.020293485,0.084341794,0.015784562
4864,0.09947021,0.0140636265,0.017309096,0.095518075,0.018089995
4865,0.07935289,0.014392336,0.020293485,0.09252366,0.0153063545
4866,0.088504665,0.0145595195,0.02655657,0.1046602,0.017045317
4867,0.096705794,0.013171949,0.018833129,0.08961382,0.019719128
4868,0.09252366,0.009746104,0.01812472,0.08299415,0.014392336
4869,0.10521054,0.011642224,0.022802636,0.08210663,0.017576884
4870,0.09585608,0.011597362,0.017712299,0.08897849,0.01919745
4871,0.09721884,0.077937685,0.02013874,0.10576342,0.017309096
4872,0.10105592,0.08079154,0.018194368,0.068537496,0.015906392
4873,0.112015955,0.08210663,0.017917344,0.093678005,0.014842416
4874,0.14463143,0.08108212,0.018055335,0.10706346,0.01840489
4875,0.107250325,0.08210663,0.021084841,0.091544405,0.010368157
4876,0.08882029,0.07737811,0.019985152,0.07723878,0.0089161275
4877,0.10557884,0.07654563,0.019531239,0.09501305,0.0107767265
4878,0.1229438,0.067546695,0.017375665,0.09057447,0.011288074
4879,0.11899801,0.071332,0.010368157,0.084795415,0.010818449
4880,0.1161611,0.068537496,0.008315778,0.08449275,0.012383785
4881,0.11377637,0.08225395,0.010368157,0.09947021,0.008610767
4882,0.11899801,0.06524657,0.013428255,0.10800066,0.009859855
4883,0.112405084,0.063714996,0.011508149,0.09089675,0.009161027
4884,0.0973904,0.038178273,0.009268014,0.12158141,0.010052369
4885,0.0996453,0.04885778,0.010818449,0.10743748,0.012624949
4886,0.090735495,0.038683496,0.008644178,0.09894659,0.010489091
4887,0.112405084,0.03461884,0.011961099,0.08866235,0.013795364
4888,0.10302442,0.036493767,0.0107767265,0.09619517,0.011288074
4889,0.100348406,0.04885778,0.012007351,0.11377637,0.013222822
4890,0.11417085,0.041930523,0.010818449,0.08819004,0.010570489
4891,0.099996306,0.036425155,0.00930395,0.09687654,0.008644178
4892,0.08694165,0.037963696,0.008813166,0.0992954,0.0139557095
4893,0.08866235,0.037186775,0.010130412,0.09484524,0.011687257
4894,0.0913821,0.02800752,0.010169658,0.08961382,0.0067449897
4895,0.09756223,0.037608635,0.009196552,0.09568694,0.011869121
4896,0.10631887,0.033399824,0.011201214,0.090092994,0.010091316
4897,0.092359796,0.04069295,0.009859855,0.0849471,0.008577486
4898,0.09186979,0.04426588,0.008030813,0.11143445,0.009125637
4899,0.112795405,0.03882902,0.009376237,0.08284563,0.009821793
4900,0.10521054,0.048496,0.011869121,0.08093671,0.008445627
4901,0.08834723,0.039121646,0.008445627,0.09807933,0.08787644
4902,0.07531231,0.04054074,0.08195955,0.091058284,0.084341794
4903,0.10105592,0.03594832,0.08570928,0.08108212,0.076132484
4904,0.10393038,0.040999025,0.09318171,0.0751764,0.08181271
4905,0.102844074,0.041384716,0.08694165,0.109134786,0.09268778
4906,0.101767845,0.03767939,0.10447732,0.09518112,0.07779745
4907,0.112015955,0.047425874,0.10631887,0.015663648,0.08740792
4908,0.10123348,0.04248321,0.099120855,0.016466174,0.09186979
4909,0.12064587,0.045777272,0.087252244,0.023916386,0.086632065
4910,0.08882029,0.04443143,0.08225395,0.019124037,0.06430005
4911,0.0946777,0.036977556,0.07303239,0.018475594,0.08740792
4912,0.084191084,0.045777272,0.08977328,0.017712299,0.061536737
4913,0.099820666,0.039121646,0.094176665,0.015603535,0.07477004
4914,0.09318171,0.03527755,0.07504072,0.018089995,0.078359805
4915,0.10070161,0.036425155,0.09057447,0.018159512,0.07751766
4916,0.01784874,0.042245496,0.08787644,0.018941708,0.033336826
4917,0.017242778,0.035211135,0.084191084,0.016340127,0.037256766
4918,0.025130946,0.040999025,0.07558479,0.021004366,0.0362883
4919,0.017576884,0.044348583,0.08093671,0.021698097,0.043936536
4920,0.015906392,0.0416178,0.04410091,0.021906367,0.039195135
4921,0.016152835,0.048047356,0.04426588,0.019531239,0.039121646
4922,0.020177318,0.05975658,0.05051767,0.019985152,0.03890198
4923,0.01778039,0.040999025,0.04594821,0.021656677,0.04115289
4924,0.013325147,0.04569203,0.047425874,0.018299332,0.040313438
4925,0.014117893,0.040922303,0.042245496,0.024237635,0.043123372
4926,0.020645931,0.041930523,0.051462766,0.018978037,0.044597577
4927,0.019643761,0.060086653,0.048948623,0.01685008,0.044931643
4928,0.015014749,0.030043371,0.044931643,0.019719128,0.046638038
4929,0.01678549,0.041930523,0.050893717,0.021004366,0.045352582
4930,0.015189049,0.034684174,0.04560694,0.017442483,0.036769465
4931,0.01584536,0.039268754,0.046638038,0.017644463,0.05300977
4932,0.014728614,0.04232459,0.04256273,0.01450358,0.039564554
4933,0.01627746,0.037256766,0.04813677,0.020177318,0.03327394
4934,0.014447852,0.039195135,0.051845465,0.01840489,0.04061678
4935,0.018334452,0.04569203,0.036562506,0.01685008,0.037397135
4936,0.018617803,0.042087726,0.037186775,0.014672035,0.04418332
4937,0.015906392,0.03296124,0.046205748,0.012241275,0.034684174
4938,0.017045317,0.04698664,0.046119746,0.010860331,0.041773878
4939,0.018511046,0.047869004,0.043772742,0.0140636265,0.043123372
4940,0.016340127,0.04001227,0.048948623,0.011158031,0.045522004
4941,0.015967654,0.046378206,0.04560694,0.008348054,0.036562506
4942,0.014447852,0.03574581,0.04569203,0.008813166,0.041230027
4943,0.013171949,0.03897507,0.05127242,0.010570489,0.03461884
4944,0.017309096,0.04543722,0.048405956,0.012970386,0.040162586
4945,0.015543648,0.04418332,0.042087726,0.013532149,0.04061678
4946,0.022586042,0.045015533,0.050988145,0.013376604,0.041075893
