,0,1,2,3,4
2421,0.30569732,0.039121646,0.33862367,0.34931073,0.057705317
2422,0.29370826,0.03601607,0.3340461,0.34191203,0.053206205
2423,0.2923932,0.038538497,0.33263552,0.33982763,0.05531065
2424,0.25870037,0.036700353,0.33709443,0.3312279,0.062331032
2425,0.30621576,0.03321117,0.32670093,0.33807713,0.3037318
2426,0.28656837,0.039490405,0.33469814,0.34444344,0.3191214
2427,0.2852724,0.036977556,0.3304712,0.3366581,0.30871102
2428,0.27561688,0.035012625,0.35633466,0.35331663,0.33036315
2429,0.32060856,0.03615194,0.3220994,0.32156652,0.32380763
2430,0.31132215,0.04069295,0.34643072,0.32146,0.3193336
2431,0.3031126,0.03541073,0.33938956,0.34875605,0.33448073
2432,0.27590945,0.034358688,0.32691577,0.3287449,0.32896042
2433,0.31111282,0.03882902,0.33263552,0.3210341,0.3055937
2434,0.2952299,0.03216145,0.32509187,0.3473157,0.30787802
2435,0.28417853,0.033589505,0.33241877,0.34125313,0.31447142
2436,0.28388062,0.037608635,0.32637876,0.3338289,0.34953272
2437,0.31742626,0.034100424,0.32284614,0.35209036,0.31405056
2438,0.32756075,0.039195135,0.31943974,0.32241932,0.31268474
2439,0.30954528,0.034036152,0.32284614,0.33895183,0.32327327
2440,0.30486888,0.032528225,0.3244494,0.3287449,0.34114337
2441,0.27845296,0.037538007,0.31774372,0.35097733,0.3002324
2442,0.31352484,0.035211135,0.3260568,0.33036315,0.33600417
2443,0.28497383,0.03327394,0.31299964,0.36387292,0.31153157
2444,0.3270232,0.03314852,0.32018325,0.33025515,0.3336118
2445,0.29421496,0.036631364,0.33556855,0.34301156,0.33764017
2446,0.27933675,0.03615194,0.34620965,0.3445537,0.2982869
2447,0.29665425,0.033462934,0.3276683,0.34169233,0.30819026
2448,0.32177958,0.037467506,0.31426096,0.34676248,0.3357863
2449,0.30673468,0.035144847,0.34964374,0.34665188,0.3237007
2450,0.2779627,0.03321117,0.3190153,0.34301156,0.314998
2451,0.31489265,0.026405517,0.32723817,0.34609914,0.33469814
2452,0.28051782,0.03302355,0.3429015,0.33274388,0.3220994
2453,0.27727723,0.038756195,0.34598863,0.30746198,0.32146
2454,0.28378138,0.032836955,0.37136456,0.32648614,0.3002324
2455,0.2830872,0.03574581,0.31997076,0.33807713,0.3323104
2456,0.28776783,0.041930523,0.31997076,0.3262714,0.29767406
2457,0.28160313,0.03963884,0.31237,0.35779187,0.3060083
2458,0.2799269,0.03216145,0.34444344,0.33785862,0.3068385
2459,0.32402146,0.031678624,0.3237007,0.35365137,0.33057922
2460,0.282493,0.03302355,0.3193336,0.353763,0.30923226
2461,0.30673468,0.034164816,0.3197583,0.36150277,0.32509187
2462,0.30084828,0.034100424,0.3484234,0.3227394,0.3331777
2463,0.2821962,0.032651376,0.32928386,0.32949957,0.3348069
2464,0.27551943,0.038756195,0.32477057,0.3246635,0.29421496
2465,0.32734567,0.03825006,0.34587815,0.3237007,0.30362853
2466,0.2952299,0.038683496,0.33873305,0.3394991,0.35700688
2467,0.28736767,0.033972,0.34235165,0.3331777,0.3015677
2468,0.28199843,0.034488525,0.314998,0.352759,0.29685807
2469,0.26980633,0.035611413,0.3304712,0.3316607,0.33502442
2470,0.2949252,0.03371654,0.34864512,0.36466444,0.3226327
2471,0.30012983,0.03803509,0.3473157,0.33796784,0.32659352
2472,0.28209728,0.032836955,0.3190153,0.3572311,0.30033502
2473,0.26740816,0.03635666,0.32487765,0.3193336,0.3054901
2474,0.31869715,0.038178273,0.31679183,0.32928386,0.30486888
2475,0.31027624,0.037256766,0.32659352,0.35197902,0.3307954
2476,0.31679183,0.036838703,0.34389237,0.32509187,0.32252598
2477,0.3242354,0.032713123,0.32252598,0.34323168,0.33241877
2478,0.32928386,0.043772742,0.3246635,0.3260568,0.30756596
2479,0.27551943,0.03371654,0.32188618,0.3366581,0.309754
2480,0.28726768,0.03314852,0.3227394,0.33241877,0.32637876
2481,0.30756596,0.038394015,0.32498476,0.320077,0.31058982
2482,0.30002728,0.037397135,0.322206,0.3312279,0.32906824
2483,0.27435136,0.03204008,0.34224167,0.34665188,0.31373507
2484,0.30580097,0.037608635,0.3368762,0.32509187,0.30342212
2485,0.26999876,0.034358688,0.32327327,0.3548801,0.3006429
2486,0.28947213,0.03327394,0.33535084,0.32723817,0.3330692
2487,0.31626368,0.033336826,0.34643072,0.33764017,0.33731267
2488,0.28358296,0.03321117,0.3427915,0.3309035,0.31153157
2489,0.2762998,0.03767939,0.3413629,0.33144426,0.3178496
2490,0.03289904,0.0349467,0.31806138,0.31552503,0.33895183
2491,0.031858854,0.039564554,0.33111975,0.32487765,0.33198547
2492,0.032466814,0.033907957,0.33807713,0.3634209,0.3336118
2493,0.034229323,0.040769268,0.31195065,0.33036315,0.32670093
2494,0.03574581,0.03825006,0.33111975,0.3246635,0.32971537
2495,0.03581319,0.034229323,0.3474264,0.35868996,0.3143662
2496,0.03371654,0.034164816,0.34609914,0.32455644,0.32188618
2497,0.03527755,0.032774985,0.3205022,0.32199275,0.33187717
2498,0.039564554,0.037256766,0.37364724,0.36908767,0.31605253
2499,0.036493767,0.033844035,0.3307954,0.357119,0.3589146
2500,0.036425155,0.03378023,0.3382957,0.33818638,0.32993123
2501,0.03527755,0.03327394,0.31289464,0.3607142,0.3242354
2502,0.0349467,0.038466193,0.33742183,0.33851433,0.31573597
2503,0.037326887,0.04061678,0.3260568,0.34257153,0.3262714
2504,0.038394015,0.031084951,0.31753206,0.35812855,0.30923226
2505,0.03442355,0.032528225,0.3179555,0.34444344,0.29685807
2506,0.034100424,0.031618766,0.3116363,0.3211406,0.3262714
2507,0.03635666,0.034164816,0.32391453,0.34257153,0.31216028
2508,0.035211135,0.03327394,0.3262714,0.32487765,0.33415475
2509,0.039862495,0.03429395,0.33906123,0.30084828,0.3209277
2510,0.029873092,0.03204008,0.3213535,0.3421318,0.315947
2511,0.03371654,0.038683496,0.31721473,0.3407045,0.3125798
2512,0.034358688,0.0362883,0.33111975,0.3427915,0.31278968
2513,0.039416388,0.033589505,0.3227394,0.36105207,0.33036315
2514,0.032405518,0.036083944,0.34191203,0.31320965,0.30569732
2515,0.037186775,0.031678624,0.33491564,0.3681785,0.3333947
2516,0.037186775,0.032713123,0.32949957,0.32509187,0.028328313
2517,0.03296124,0.033972,0.31880316,0.3407045,0.030967517
2518,0.03567855,0.03308598,0.34059483,0.35320508,0.029145971
2519,0.037467506,0.03594832,0.3246635,0.32820636,0.03120282
2520,0.033844035,0.034036152,0.325735,0.036769465,0.03114383
2521,0.037892427,0.033907957,0.31689754,0.037892427,0.030502053
2522,0.035211135,0.034553625,0.33535084,0.0355444,0.030214587
2523,0.036562506,0.041462272,0.32734567,0.038394015,0.03061778
2524,0.036562506,0.036562506,0.32231265,0.03890198,0.031738594
2525,0.034036152,0.0355444,0.33057922,0.036977556,0.03038675
2526,0.04023794,0.034164816,0.32124704,0.037397135,0.032222297
2527,0.034553625,0.033526164,0.3431216,0.040464837,0.031321116
2528,0.03527755,0.82824534,0.32402146,0.038756195,0.035211135
2529,0.038178273,0.8446654,0.035880696,0.042403832,0.029145971
2530,0.035880696,0.84234506,0.03897507,0.038321972,0.031738594
2531,0.044764314,0.85705173,0.041930523,0.036220055,0.030329255
2532,0.034229323,0.84556025,0.036700353,0.035880696,0.030043371
2533,0.032836955,0.8047131,0.04008736,0.042087726,0.027901376
2534,0.0355444,0.8418256,0.037467506,0.039121646,0.030559862
2535,0.03204008,0.8556101,0.036769465,0.04023794,0.029535338
2536,0.03321117,0.83761996,0.036425155,0.037892427,0.02947941
2537,0.04038907,0.8552477,0.037892427,0.03897507,0.030908957
2538,0.03767939,0.85145944,0.037750274,0.03534408,0.02865267
2539,0.033972,0.83601975,0.04001227,0.036769465,0.03149938
2540,0.03601607,0.8484707,0.035144847,0.037538007,0.03461884
2541,0.036493767,0.840259,0.03601607,0.040769268,0.030214587
2542,0.039564554,0.8539127,0.036700353,0.03971326,0.028328313
2543,0.033844035,0.84260434,0.040769268,0.03861093,0.032528225
2544,0.038178273,0.84556025,0.037047166,0.037186775,0.030733928
2545,0.03882902,0.84594244,0.03601607,0.04054074,0.029591374
2546,0.039416388,0.8494724,0.034749623,0.03825006,0.028761586
2547,0.034553625,0.84479356,0.03971326,0.042087726,0.032283258
2548,0.035078675,0.8338664,0.036700353,0.041307304,0.039416388
2549,0.034749623,0.8456877,0.038106617,0.04001227,0.033652965
2550,0.0349467,0.84834504,0.03581319,0.03971326,0.03155902
2551,0.033907957,0.8337311,0.037397135,0.037047166,0.033336826
2552,0.036562506,0.84273374,0.037047166,0.038106617,0.03197956
2553,0.037047166,0.8327813,0.040922303,0.03371654,0.02931223
2554,0.033907957,0.85848147,0.038394015,0.037467506,0.037963696
2555,0.03594832,0.8330532,0.03574581,0.037963696,0.033336826
2556,0.03527755,0.8581252,0.035078675,0.036631364,0.03216145
2557,0.034684174,0.84872156,0.039121646,0.037750274,0.029816542
2558,0.04443143,0.83973396,0.03897507,0.039342504,0.028870907
2559,0.032836955,0.828523,0.040769268,0.039342504,0.029929748
2560,0.039490405,0.84325075,0.037608635,0.04061678,0.029986508
2561,0.03594832,0.8305941,0.039862495,0.041230027,0.033907957
2562,0.044764314,0.8548847,0.038321972,0.041230027,0.029535338
2563,0.038756195,0.83642095,0.03861093,0.039937314,0.03442355
2564,0.032283258,0.82587075,0.039268754,0.03882902,0.031321116
2565,0.029760094,0.8548847,0.03574581,0.03534408,0.03085051
2566,0.039862495,0.85415626,0.038756195,0.042245496,0.032466814
2567,0.03963884,0.8505928,0.03971326,0.03574581,0.033907957
2568,0.039416388,0.8356178,0.038394015,0.037467506,0.02964751
2569,0.039121646,0.83318895,0.04008736,0.037467506,0.03044435
2570,0.0362883,0.8358858,0.040464837,0.037750274,0.030100338
2571,0.036220055,0.8517063,0.037047166,0.038394015,0.031321116
2572,0.033336826,0.8366881,0.039121646,0.043123372,0.032589745
2573,0.0355444,0.83196384,0.03567855,0.038538497,0.03289904
2574,0.032466814,0.8502201,0.03963884,0.04185213,0.028870907
2575,0.034553625,0.8472108,0.034488525,0.04232459,0.03216145
2576,0.036700353,0.8429925,0.037608635,0.04038907,0.034880888
2577,0.03904829,0.84695786,0.035211135,0.038394015,0.029591374
2578,0.04115289,0.8407826,0.03635666,0.039121646,0.033589505
2579,0.034100424,0.8326453,0.04008736,0.041384716,0.033526164
2580,0.032283258,0.8546422,0.039787807,0.04001227,0.030733928
2581,0.03314852,0.8535469,0.03861093,0.036562506,0.032100707
2582,0.033589505,0.83250916,0.04115289,0.042642392,0.030043371
2583,0.032713123,0.84208554,0.036700353,0.039787807,0.030214587
2584,0.035477504,0.8272706,0.037186775,0.03825006,0.029256709
2585,0.035144847,0.87048715,0.037538007,0.03581319,0.029367855
2586,0.03567855,0.8539127,0.03890198,0.037186775,0.032589745
2587,0.039416388,0.8517063,0.039195135,0.037608635,0.029035643
2588,0.038538497,0.85512674,0.04008736,0.037326887,0.03015741
2589,0.033652965,0.8322367,0.040464837,0.035477504,0.030043371
2590,0.032528225,0.8358858,0.038538497,0.036631364,0.029816542
2591,0.033526164,0.8470844,0.039342504,0.03861093,0.03308598
2592,0.03461884,0.8326453,0.0355444,0.04185213,0.03327394
2593,0.03321117,0.8392076,0.03635666,0.037892427,0.02947941
2594,0.035211135,0.8513358,0.0362883,0.039268754,0.031618766
2595,0.03197956,0.8484707,0.04008736,0.037821285,0.03302355
2596,0.03216145,0.8409133,0.036631364,0.03803509,0.032713123
2597,0.032651376,0.85848147,0.038538497,0.04304285,0.031439852
2598,0.037608635,0.85633236,0.034749623,0.042245496,0.031738594
2599,0.034229323,0.8470844,0.03825006,0.03615194,0.02942358
2600,0.035477504,0.84453726,0.038756195,0.038178273,0.031618766
2601,0.035211135,0.84247476,0.040162586,0.03635666,0.034100424
2602,0.032283258,0.8472108,0.03581319,0.041462272,0.02806074
2603,0.03296124,0.8349459,0.037963696,0.036977556,0.030967517
2604,0.03216145,0.85195273,0.03882902,0.037963696,0.030329255
2605,0.035611413,0.84117436,0.036493767,0.039937314,0.02970375
2606,0.034488525,0.8467045,0.042087726,0.039937314,0.031678624
2607,0.03904829,0.84606963,0.03534408,0.037750274,0.03179867
2608,0.030733928,0.8308688,0.035078675,0.037186775,0.033652965
2609,0.03197956,0.83196384,0.039490405,0.033907957,0.032222297
2610,0.03179867,0.84389514,0.038466193,0.034100424,0.034100424
2611,0.036425155,0.8565725,0.041930523,0.034815196,0.03038675
2612,0.035880696,0.84606963,0.03890198,0.039268754,0.029873092
2613,0.031858854,0.8370879,0.038178273,0.03429395,0.032713123
2614,0.032774985,0.8565725,0.037397135,0.040162586,0.030329255
2615,0.038178273,0.85705173,0.038394015,0.036977556,0.029929748
2616,0.036631364,0.8348113,0.034880888,0.037256766,0.028761586
2617,0.03534408,0.8546422,0.03904829,0.036838703,0.02931223
2618,0.038466193,0.83534926,0.03825006,0.037186775,0.029090757
2619,0.03635666,0.8530579,0.04023794,0.039937314,0.027690258
2620,0.030792167,0.85452086,0.039862495,0.03601607,0.03027187
2621,0.037963696,0.8311431,0.0349467,0.037047166,0.031678624
2622,0.036631364,0.8565725,0.037256766,0.039416388,0.03120282
2623,0.039121646,0.8479678,0.037326887,0.036908064,0.028925717
2624,0.0362883,0.8407826,0.035477504,0.03897507,0.030908957
2625,0.034815196,0.8349459,0.04069295,0.027428543,0.029145971
2626,0.036838703,0.82741016,0.037538007,0.038321972,0.022328783
2627,0.034553625,0.84453726,0.035211135,0.036769465,0.029929748
2628,0.035144847,0.83907574,0.034815196,0.03711691,0.028490042
2629,0.03378023,0.84530497,0.037326887,0.03861093,0.03216145
2630,0.036562506,0.8478418,0.034100424,0.04061678,0.02865267
2631,0.031618766,0.8293538,0.034880888,0.03963884,0.030733928
2632,0.033907957,0.84363765,0.036493767,0.03574581,0.023464657
2633,0.039195135,0.84428066,0.035078675,0.04054074,0.028870907
2634,0.043772742,0.8326453,0.037397135,0.035078675,0.03085051
2635,0.03861093,0.84117436,0.0349467,0.03567855,0.031321116
2636,0.03711691,0.85427785,0.0362883,0.031618766,0.029591374
2637,0.037608635,0.84619683,0.035211135,0.036493767,0.028436033
2638,0.034880888,0.8456877,0.03825006,0.041462272,0.027066175
2639,0.032528225,0.83196384,0.036977556,0.037821285,0.029367855
2640,0.03038675,0.8512122,0.03308598,0.03767939,0.029535338
2641,0.034100424,0.8410439,0.03527755,0.036425155,0.031439852
2642,0.03204008,0.8562122,0.037608635,0.03594832,0.030100338
2643,0.036838703,0.83815056,0.037963696,0.04054074,0.028598359
2644,0.03321117,0.8286616,0.038178273,0.037047166,0.030908957
2645,0.032222297,0.83682144,0.034880888,0.03803509,0.02865267
2646,0.038756195,0.83508044,0.034488525,0.03534408,0.030792167
2647,0.034358688,0.83999664,0.03882902,0.03971326,0.032466814
2648,0.038106617,0.83548355,0.033652965,0.038466193,0.03149938
2649,0.03635666,0.852199,0.033652965,0.037892427,0.029986508
2650,0.034749623,0.8508408,0.036908064,0.03890198,0.027795624
2651,0.032774985,0.8433798,0.035012625,0.036425155,0.027795624
2652,0.027117657,0.8504686,0.036908064,0.0355444,0.030675802
2653,0.03803509,0.8398654,0.038538497,0.03971326,0.027014792
2654,0.038756195,0.8337311,0.0355444,0.033589505,0.032466814
2655,0.039862495,0.83815056,0.033336826,0.04069295,0.03179867
2656,0.032283258,0.8342719,0.03567855,0.03767939,0.029367855
2657,0.031261913,0.8414352,0.034036152,0.036908064,0.029035643
2658,0.03601607,0.8388118,0.037963696,0.03825006,0.029986508
2659,0.039937314,0.84260434,0.03767939,0.036425155,0.02898063
2660,0.039121646,0.8406518,0.03767939,0.036425155,0.03085051
2661,0.040845715,0.8286616,0.03635666,0.039564554,0.030214587
2662,0.03461884,0.8288003,0.034164816,0.03767939,0.02920129
2663,0.03461884,0.8253083,0.037892427,0.036908064,0.02854415
2664,0.029986508,0.8550057,0.036493767,0.038683496,0.030733928
2665,0.034229323,0.5794004,0.035078675,0.03581319,0.032405518
2666,0.03429395,0.55145293,0.035880696,0.040769268,0.031858854
2667,0.034229323,0.57910293,0.03767939,0.039121646,0.029035643
2668,0.038466193,0.5791624,0.03541073,0.041539967,0.031858854
2669,0.033844035,0.5521171,0.03890198,0.035211135,0.029929748
2670,0.03904829,0.56190604,0.034684174,0.03803509,0.02806074
2671,0.032405518,0.555827,0.037538007,0.035611413,0.029145971
2672,0.03321117,0.56457865,0.03861093,0.03594832,0.02854415
2673,0.03216145,0.5622366,0.03711691,0.03574581,0.031738594
2674,0.03302355,0.55959094,0.033589505,0.038466193,0.031084951
2675,0.03890198,0.54955,0.037397135,0.036977556,0.028220989
2676,0.035078675,0.5834407,0.03882902,0.03574581,0.030502053
2677,0.03138043,0.56241685,0.037467506,0.034488525,0.029929748
2678,0.030908957,0.5660785,0.03461884,0.037750274,0.02865267
2679,0.037326887,0.5461028,0.043284845,0.03234433,0.03061778
2680,0.038321972,0.56166565,0.034036152,0.036838703,0.028761586
2681,0.034036152,0.5687751,0.038394015,0.034553625,0.031618766
2682,0.037892427,0.54425645,0.036425155,0.035012625,0.03149938
2683,0.03321117,0.5923719,0.035611413,0.037186775,0.029986508
2684,0.031321116,0.55799586,0.03581319,0.034164816,0.029367855
2685,0.03615194,0.53154373,0.036700353,0.038106617,0.029986508
2686,0.037821285,0.56529874,0.034358688,0.03971326,0.030733928
2687,0.033652965,0.5389832,0.03601607,0.037047166,0.032466814
2688,0.036977556,0.5365254,0.039564554,0.039787807,0.032528225
2689,0.03191915,0.5639784,0.03825006,0.037821285,0.031026179
2690,0.032774985,0.5383765,0.03615194,0.037186775,0.031678624
2691,0.03541073,0.54704064,0.036908064,0.036425155,0.028598359
2692,0.037186775,0.54068136,0.03963884,0.035211135,0.02947941
2693,0.03897507,0.55826676,0.03635666,0.036977556,0.02806074
2694,0.032466814,0.57773364,0.03534408,0.036493767,0.031678624
2695,0.037186775,0.5416816,0.036908064,0.035078675,0.02931223
2696,0.031321116,0.5549831,0.038106617,0.03149938,0.03314852
2697,0.03191915,0.5736187,0.035211135,0.036493767,0.029591374
2698,0.034358688,0.55425936,0.03601607,0.036220055,0.029535338
2699,0.033907957,0.5703911,0.036562506,0.036425155,0.02806074
2700,0.03615194,0.55844736,0.038756195,0.034880888,0.029256709
2701,0.81669897,0.5842118,0.039564554,0.040922303,0.02800752
2702,0.8198933,0.5367075,0.03897507,0.034815196,0.03191915
2703,0.8305941,0.5502751,0.03574581,0.03327394,0.02942358
2704,0.8250265,0.5431359,0.037608635,0.03861093,0.028870907
2705,0.81859183,0.5730215,0.03890198,0.038394015,0.026810195
2706,0.82417905,0.55278116,0.038683496,0.033336826,0.030675802
2707,0.8290773,0.5675172,0.038538497,0.038321972,0.030792167
2708,0.8230441,0.5396808,0.0349467,0.037186775,0.029929748
2709,0.8251675,0.5887709,0.03461884,0.03534408,0.033972
2710,0.817283,0.5907792,0.034684174,0.035211135,0.031084951
2711,0.818011,0.56745726,0.039490405,0.037326887,0.03308598
2712,0.8333246,0.5616356,0.03534408,0.84428066,0.03085051
2713,0.8288003,0.5730215,0.0355444,0.84273374,0.029873092
2714,0.8190264,0.5463146,0.038538497,0.84389514,0.02800752
2715,0.8369547,0.55380696,0.03803509,0.8595459,0.02854415
2716,0.82460326,0.60387343,0.037256766,0.8484707,0.03138043
2717,0.8410439,0.57934093,0.03615194,0.8600169,0.02964751
2718,0.81699115,0.57284224,0.03711691,0.840259,0.030675802
2719,0.83318895,0.54710114,0.037821285,0.86060363,0.028598359
2720,0.83775276,0.5434085,0.035477504,0.86545163,0.03038675
2721,0.8236123,0.5594706,0.03461884,0.84619683,0.02970375
2722,0.828523,0.53801244,0.038756195,0.8477158,0.02942358
2723,0.83788544,0.5752898,0.03904829,0.8600169,0.02964751
2724,0.8224745,0.54374164,0.03904829,0.8465777,0.030502053
2725,0.82204634,0.57934093,0.03601607,0.8523219,0.031261913
2726,0.81047887,0.5691942,0.035880696,0.8500957,0.027742893
2727,0.82290184,0.5498219,0.038321972,0.84619683,0.030502053
2728,0.8183016,0.5920771,0.036220055,0.8498466,0.02964751
2729,0.82587075,0.55877846,0.038106617,0.84632385,0.028925717
2730,0.83748704,0.5408632,0.038683496,0.84530497,0.028328313
2731,0.8110782,0.55763453,0.038106617,0.8467045,0.028114058
2732,0.84645087,0.56481874,0.036631364,0.8645393,0.031321116
2733,0.82949203,0.57475287,0.034749623,0.8477158,0.03085051
2734,0.8178656,0.5785077,0.86737317,0.86488205,0.805173
2735,0.82824534,0.57170683,0.8663589,0.8609547,0.8047131
2736,0.8247444,0.5465869,0.86916035,0.8525676,0.8095773
2737,0.82090056,0.54573965,0.87125593,0.85633236,0.82018155
2738,0.81640637,0.48980853,0.86442494,0.8518296,0.817283
2739,0.82375413,0.5930791,0.8502201,0.85427785,0.8103289
2740,0.82261705,0.49819183,0.86153823,0.85848147,0.81331253
2741,0.8392076,0.5568515,0.8678218,0.8512122,0.8221891
2742,0.8490974,0.551151,0.8668104,0.84286314,0.8234704
2743,0.8299059,0.5849233,0.87873113,0.84286314,0.81757444
2744,0.84260434,0.58693725,0.87191176,0.8509647,0.81167597
2745,0.8149381,0.5848641,0.8671483,0.83894384,0.8290773
2746,0.82204634,0.54849213,0.86904925,0.8478418,0.8265718
2747,0.8204695,0.5302365,0.87472075,0.8535469,0.8224745
2748,0.8240375,0.545891,0.86223567,0.844409,0.81859183
2749,0.83973396,0.54010534,0.88038635,0.84428066,0.8115267
2750,0.83815056,0.5886527,0.8749346,0.8472108,0.8076124
2751,0.8255897,0.5435297,0.8655654,0.8578872,0.8168451
2752,0.8370879,0.54192406,0.8698252,0.84169555,0.81375694
2753,0.83642095,0.55450064,0.8722386,0.8372211,0.8204695
2754,0.8288003,0.5776741,0.86293024,0.8508408,0.8238959
2755,0.8168451,0.54873395,0.8632764,0.84632385,0.82544905
2756,0.81582016,0.55649,0.8688268,0.8586,0.8168451
2757,0.83907574,0.5507886,0.8630457,0.8535469,0.80271024
2758,0.8221891,0.56571865,0.86669767,0.8552477,0.81508535
2759,0.8504686,0.54043883,0.86442494,0.85195273,0.8143483
2760,0.8286616,0.55655026,0.8656789,0.8558512,0.81640637
2761,0.82261705,0.58332205,0.8716935,0.86060363,0.8054792
2762,0.82976806,0.57481253,0.86373675,0.84834504,0.81047887
2763,0.84834504,0.5484014,0.87212974,0.8505928,0.8321002
2764,0.8490974,0.5633179,0.8600169,0.8669231,0.831006
2765,0.8472108,0.5652388,0.86385167,0.86165464,0.83237296
2766,0.8143483,0.55700207,0.85776806,0.85318035,0.81699115
2767,0.8269914,0.5630776,0.86130506,0.86025184,0.82318634
2768,0.8153795,0.5644586,0.8749346,0.8533026,0.82615143
2769,0.8262917,0.55959094,0.8671483,0.86153823,0.82147413
2770,0.8253083,0.55048656,0.86545163,0.85931,0.8118252
2771,0.83318895,0.56505877,0.8646537,0.8467045,0.8221891
2772,0.8224745,0.5711687,0.8663589,0.8498466,0.83004373
2773,0.82810634,0.58794314,0.86849254,0.84221536,0.8233284
2774,0.84594244,0.5448922,0.86339164,0.85512674,0.8152325
2775,0.82796735,0.5527208,0.86223567,0.8388118,0.82768893
2776,0.8224745,0.5771379,0.86025184,0.8620035,0.8356178
2777,0.8505928,0.55145293,0.8692713,0.8513358,0.8296301
2778,0.8482194,0.53236437,0.8656789,0.85931,0.8217605
2779,0.82893884,0.5541387,0.87245613,0.83815056,0.82796735
2780,0.8250265,0.545891,0.8626991,0.8479678,0.8155265
2781,0.83467656,0.56463873,0.8697146,0.8470844,0.8358858
2782,0.8446654,0.5898345,0.8707073,0.8535469,0.8206132
2783,0.84260434,0.55450064,0.8726732,0.83788544,0.81390494
2784,0.8178656,0.5619962,0.86838096,0.8583628,0.8153795
2785,0.83548355,0.54891527,0.86916035,0.8524448,0.8136089
2786,0.83318895,0.5855752,0.87321484,0.84972197,0.83413684
2787,0.8348113,0.7673414,0.87472075,0.84581506,0.7972413
2788,0.82161736,0.79645085,0.8708172,0.85669243,0.81242126
2789,0.8322367,0.7831604,0.86442494,0.84530497,0.8118252
2790,0.83237296,0.7834919,0.86153823,0.83828294,0.84208554
2791,0.8244619,0.7844842,0.87147486,0.8587186,0.82768893
2792,0.8362874,0.7764535,0.8727817,0.84632385,0.8224745
2793,0.82782817,0.78032786,0.8600169,0.8472108,0.82544905
2794,0.8251675,0.7799929,0.87663436,0.8431217,0.82204634
2795,0.8204695,0.7761143,0.87310666,0.84733725,0.8244619
2796,0.8233284,0.7814974,0.87546796,0.8624676,0.80240077
2797,0.81655276,0.79549927,0.86036915,0.8489722,0.82949203
2798,0.8269914,0.799129,0.8733229,0.84959716,0.8103289
2799,0.82290184,0.7884203,0.87191176,0.85717136,0.8247444
2800,0.8251675,0.78431904,0.8726732,0.8474635,0.82432055
2801,0.8409133,0.78464925,0.87472075,0.84733725,0.81316423
2802,0.8370879,0.7804952,0.8678218,0.8456877,0.8200375
2803,0.8193158,0.79975533,0.8583628,0.8401279,0.8156734
2804,0.8260112,0.78099674,0.87245613,0.85717136,0.8044059
2805,0.82290184,0.7864589,0.8609547,0.86293024,0.8112278
2806,0.83155376,0.78596646,0.8626991,0.8474635,0.8197491
2807,0.8449215,0.78133065,0.86511016,0.8533026,0.8143483
2808,0.8193158,0.79486305,0.8596637,0.8431217,0.8039445
2809,0.86036915,0.7757747,0.85717136,0.8329173,0.81271875
2810,0.82290184,0.7689067,0.8726732,0.840521,0.81888163
2811,0.81815636,0.77932185,0.8595459,0.85195273,0.8253083
2812,0.8153795,0.77814394,0.8720208,0.85848147,0.80942667
2813,0.84479356,0.799129,0.8709269,0.840521,0.81167597
2814,0.82190347,0.8010035,0.8694931,0.84428066,0.8095773
2815,0.84260434,0.7668179,0.86188734,0.8414352,0.8322367
2816,0.81960475,0.77149934,0.8749346,0.84959716,0.8272706
2817,0.8490974,0.78858316,0.87321484,0.8407826,0.8362874
2818,0.8250265,0.7864589,0.8665848,0.84594244,0.81479084
2819,0.82233185,0.7851439,0.85989916,0.844409,0.82824534
2820,0.81420064,0.7902067,0.86223567,0.85931,0.81888163
2821,0.8502201,0.7902067,0.8636218,0.8610715,0.8156734
2822,0.8159669,0.78695047,0.8662457,0.84208554,0.8269914
2823,0.817283,0.78365755,0.86476797,0.8530579,0.8264319
2824,0.82318634,0.7778066,0.8679338,0.86408126,0.8143483
2825,0.81655276,0.76977324,0.8631611,0.8508408,0.8260112
2826,0.8479678,0.79865825,0.8530579,0.8610715,0.82290184
2827,0.8193158,0.8079157,0.86083776,0.85427785,0.8305941
2828,0.8230441,0.8000679,0.8728902,0.8533026,0.8264319
2829,0.8283842,0.79454446,0.8720208,0.8433798,0.83400166
2830,0.82460326,0.8206132,0.87048715,0.8407826,0.8178656
2831,0.8338664,0.77713084,0.86350673,0.85403454,0.8271311
2832,0.83534926,0.81227237,0.8580062,0.8533026,0.82544905
2833,0.8230441,0.7962924,0.86431044,0.8484707,0.8304567
2834,0.8204695,0.78199726,0.86748546,0.8513358,0.8388118
2835,0.8162599,0.77424216,0.8625833,0.8504686,0.81757444
2836,0.8118252,0.7713272,0.86849254,0.8509647,0.8327813
2837,0.8191712,0.80069196,0.8707073,0.8547634,0.81655276
2838,0.8508408,0.80332816,0.86613256,0.8431217,0.8134608
2839,0.84530497,0.78282857,0.86188734,0.852199,0.7981868
2840,0.84594244,0.7613611,0.8680457,0.85158294,0.82161736
2841,0.8502201,0.7962924,0.86476797,0.8392076,0.81257004
2842,0.8153795,0.7962924,0.8655654,0.8431217,0.8269914
2843,0.8262917,0.7947038,0.87321484,0.8547634,0.8322367
2844,0.840259,0.79581684,0.87147486,0.8489722,0.8153795
2845,0.8338664,0.78032786,0.87310666,0.84195566,0.8101787
