,0,1,2,3,4
7062,0.07185127,0.07558479,0.08803312,0.05899303,0.08225395
7063,0.07356305,0.076683804,0.07864238,0.051082738,0.0751764
7064,0.072243005,0.08108212,0.083142914,0.055005286,0.07558479
7065,0.07369627,0.07682221,0.08464396,0.053700306,0.0721122
7066,0.07250525,0.07765744,0.08834723,0.052618954,0.07906799
7067,0.0715912,0.0751764,0.08570928,0.05291181,0.07992552
7068,0.07250525,0.07654563,0.08137364,0.058238626,0.07572137
7069,0.071332,0.076407686,0.057705317,0.056029383,0.07696084
7070,0.07030385,0.07737811,0.0586686,0.05419873,0.07737811
7071,0.072243005,0.07737811,0.05379964,0.05419873,0.07068779
7072,0.074500255,0.07765744,0.056652427,0.05300977,0.07723878
7073,0.07172112,0.07626997,0.057176597,0.05232763,0.069921836
7074,0.073963374,0.076132484,0.05834584,0.057918087,0.07094482
7075,0.07185127,0.078078166,0.05330468,0.050988145,0.07356305
7076,0.07329728,0.07696084,0.05291181,0.051749542,0.07531231
7077,0.073164724,0.0721122,0.05350215,0.050611433,0.076132484
7078,0.07290027,0.07185127,0.057281975,0.048948623,0.075995214
7079,0.07409726,0.07572137,0.05592617,0.05079946,0.07864238
7080,0.071202725,0.075858176,0.049130786,0.0527164,0.07821887
7081,0.0715912,0.08050192,0.05975658,0.056236345,0.07146149
7082,0.071981624,0.076132484,0.052037824,0.05281402,0.07409726
7083,0.071981624,0.07654563,0.0586686,0.04922211,0.07276838
7084,0.0721122,0.07477004,0.056652427,0.060197048,0.07303239
7085,0.073430054,0.076407686,0.059319146,0.051367506,0.074365705
7086,0.072243005,0.07696084,0.054499872,0.05005131,0.08616956
7087,0.07263671,0.07821887,0.057705317,0.05834584,0.07779745
7088,0.07276838,0.07409726,0.05379964,0.0567569,0.073164724
7089,0.0715912,0.07696084,0.054802597,0.0527164,0.08006927
7090,0.07172112,0.050611433,0.0551069,0.052618954,0.08064661
7091,0.070816204,0.050893717,0.054098696,0.051177494,0.074365705
7092,0.0715912,0.050705366,0.04426588,0.05330468,0.08035747
7093,0.054600604,0.04543722,0.060418423,0.05014425,0.07751766
7094,0.05470151,0.04885778,0.059866417,0.057599206,0.068537496
7095,0.05634009,0.05033063,0.056236345,0.051367506,0.071981624
7096,0.05419873,0.05042407,0.05127242,0.05127242,0.07654563
7097,0.05399884,0.047958102,0.055005286,0.057599206,0.069668226
7098,0.05520869,0.047161866,0.05232763,0.05439932,0.08079154
7099,0.05561761,0.05281402,0.06255973,0.05350215,0.07303239
7100,0.05561761,0.05079946,0.051749542,0.083890386,0.07654563
7101,0.054802597,0.052424565,0.054903854,0.085403666,0.069668226
7102,0.05592617,0.04995852,0.05439932,0.077937685,0.07263671
7103,0.055412795,0.0498659,0.05634009,0.07463504,0.0689125
7104,0.055412795,0.05033063,0.055412795,0.08897849,0.07878401
7105,0.05439932,0.05042407,0.058024745,0.077937685,0.07654563
7106,0.05531065,0.050611433,0.060640547,0.07850098,0.07250525
7107,0.054802597,0.051845465,0.05399884,0.083142914,0.079638734
7108,0.056444027,0.05079946,0.05738754,0.08632348,0.07290027
7109,0.052134257,0.054499872,0.052037824,0.082549304,0.08035747
7110,0.054600604,0.05033063,0.05749328,0.0849471,0.077099696
7111,0.05439932,0.050988145,0.052618954,0.08006927,0.07682221
7112,0.054600604,0.051367506,0.05419873,0.079638734,0.07544843
7113,0.056444027,0.049405243,0.05232763,0.08035747,0.06928941
7114,0.055823144,0.05127242,0.056548133,0.08225395,0.07276838
7115,0.054802597,0.051177494,0.054098696,0.07696084,0.07250525
7116,0.05520869,0.0493136,0.058776557,0.084341794,0.079638734
7117,0.054903854,0.051367506,0.056548133,0.079210326,0.08035747
7118,0.054298937,0.05023736,0.06097518,0.089136936,0.07146149
7119,0.05520869,0.047602657,0.054600604,0.08093671,0.075858176
7120,0.05419873,0.04813677,0.054098696,0.083291925,0.07779745
7121,0.05572029,0.050705366,0.05300977,0.08195955,0.07276838
7122,0.054499872,0.049681153,0.05975658,0.084191084,0.06841291
7123,0.058238626,0.05399884,0.0588847,0.07723878,0.07004896
7124,0.058238626,0.05340333,0.05572029,0.07935289,0.079210326
7125,0.057599206,0.048948623,0.77881753,0.08137364,0.073164724
7126,0.0586686,0.049497053,0.79755676,0.07737811,0.07303239
7127,0.058131598,0.051367506,0.80942667,0.07935289,0.069668226
7128,0.058453243,0.05127242,0.8025555,0.073164724,0.0824015
7129,0.05749328,0.051749542,0.8000679,0.078078166,0.068787284
7130,0.05899303,0.052618954,0.7929457,0.08449275,0.077937685
7131,0.052521676,0.052618954,0.8100285,0.076132484,0.08284563
7132,0.058024745,0.05232763,0.79085356,0.08079154,0.07356305
7133,0.058453243,0.05051767,0.7970834,0.083142914,0.07409726
7134,0.05834584,0.051845465,0.81077874,0.08021325,0.076132484
7135,0.058238626,0.051462766,0.7905303,0.07935289,0.071332
7136,0.057599206,0.05005131,0.7720154,0.08195955,0.06841291
7137,0.05781161,0.054600604,0.7874412,0.08632348,0.07290027
7138,0.05749328,0.053206205,0.8000679,0.08079154,0.07043161
7139,0.05942822,0.050893717,0.79182106,0.08137364,0.077937685
7140,0.0588847,0.051082738,0.79246426,0.08035747,0.068662286
7141,0.058776557,0.05079946,0.7992857,0.079210326,0.07329728
7142,0.059319146,0.04903962,0.8086723,0.078359805,0.07463504
7143,0.057176597,0.050705366,0.7927853,0.07992552,0.075858176
7144,0.05899303,0.7761143,0.79581684,0.08137364,0.076407686
7145,0.059866417,0.7816641,0.79390603,0.08616956,0.076683804
7146,0.059101548,0.7757747,0.7977145,0.084191084,0.07329728
7147,0.058776557,0.7831604,0.7890712,0.08181271,0.07544843
7148,0.0586686,0.7874412,0.7876047,0.07737811,0.067423776
7149,0.058560826,0.78282857,0.7921428,0.07850098,0.07751766
7150,0.0570714,0.7728737,0.8005361,0.083740406,0.07878401
7151,0.058453243,0.78282857,0.7871142,0.082549304,0.07423137
7152,0.059210252,0.78249633,0.7884203,0.078925885,0.07369627
7153,0.057705317,0.7818308,0.7874412,0.08035747,0.07369627
7154,0.058238626,0.77848095,0.7879312,0.08079154,0.071073666
7155,0.057918087,0.7701192,0.79198194,0.074500255,0.08093671
7156,0.058453243,0.78133065,0.7898827,0.07978202,0.068288535
7157,0.059210252,0.7900447,0.8003801,0.08064661,0.0705596
7158,0.059101548,0.77881753,0.8086723,0.07992552,0.07626997
7159,0.0588847,0.7796575,0.80115914,0.087252244,0.05899303
7160,0.05749328,0.78695047,0.8044059,0.083291925,0.058453243
7161,0.057918087,0.78431904,0.79502225,0.08509905,0.05531065
7162,0.05738754,0.7839885,0.78858316,0.0751764,0.056652427
7163,0.05899303,0.78431904,0.7895584,0.07906799,0.06430005
7164,0.05834584,0.7823301,0.79486305,0.084191084,0.05419873
7165,0.057176597,0.7900447,0.78874594,0.07751766,0.05572029
7166,0.05975658,0.7789858,0.79975533,0.08225395,0.05531065
7167,0.059866417,0.7735587,0.80069196,0.08961382,0.056444027
7168,0.058560826,0.7833262,0.7940658,0.07978202,0.053899154
7169,0.05997644,0.787768,0.80363655,0.07654563,0.0586686
7170,0.05834584,0.7778066,0.80069196,0.07864238,0.05531065
7171,0.05738754,0.7791538,0.79358625,0.08509905,0.05749328
7172,0.084341794,0.77982527,0.7914989,0.08803312,0.056652427
7173,0.084795415,0.76803803,0.7866228,0.08601588,0.059319146
7174,0.085403666,0.79085356,0.7851439,0.079210326,0.0610871
7175,0.084795415,0.76977324,0.78481424,0.078078166,0.0551069
7176,0.083740406,0.7826625,0.7966091,0.083291925,0.054802597
7177,0.08509905,0.7776378,0.8097278,0.0849471,0.05942822
7178,0.08464396,0.7776378,0.80332816,0.07821887,0.056236345
7179,0.08555635,0.7806625,0.7833262,0.075995214,0.058560826
7180,0.085403666,0.7814974,0.79390603,0.07850098,0.05834584
7181,0.08509905,0.7737297,0.80286485,0.078359805,0.058776557
7182,0.084341794,0.7745834,0.79182106,0.08464396,0.060307644
7183,0.08299415,0.7806625,0.7874412,0.077937685,0.058776557
7184,0.08449275,0.7794897,0.79692537,0.07779745,0.05942822
7185,0.087096825,0.7890712,0.79565805,0.07423137,0.05975658
7186,0.08021325,0.79486305,0.81582016,0.08195955,0.059866417
7187,0.084191084,0.7804952,0.78133065,0.08694165,0.059646938
7188,0.0824015,0.78874594,0.790692,0.07572137,0.05470151
7189,0.084795415,0.7895584,0.8000679,0.08151976,0.05997644
7190,0.084341794,0.7864589,0.78613067,0.07935289,0.06176271
7191,0.08344117,0.78727776,0.8047131,0.08166611,0.0721122
7192,0.08570928,0.7876047,0.8030194,0.083142914,0.057705317
7193,0.08616956,0.79246426,0.7940658,0.083291925,0.057281975
7194,0.087096825,0.7791538,0.8130158,0.08359067,0.062904246
7195,0.08359067,0.7823301,0.7794897,0.0824015,0.062216982
7196,0.08586246,0.77814394,0.7876047,0.083142914,0.062904246
7197,0.0849471,0.7794897,0.7942254,0.07751766,0.06681232
7198,0.084341794,0.783823,0.790692,0.08050192,0.06512755
7199,0.08509905,0.77475387,0.79358625,0.084341794,0.059866417
7200,0.087096825,0.77982527,0.78365755,0.08050192,0.063366346
7201,0.08509905,0.7682119,0.80271024,0.083291925,0.06512755
7202,0.08632348,0.78032786,0.7709825,0.051177494,0.05942822
7203,0.08601588,0.78365755,0.7994423,0.04922211,0.07185127
7204,0.085251234,0.78133065,0.79975533,0.048948623,0.06512755
7205,0.085403666,0.77424216,0.7895584,0.051845465,0.06620602
7206,0.085403666,0.77407146,0.80084777,0.051845465,0.05942822
7207,0.08586246,0.7806625,0.78282857,0.05379964,0.062331032
7208,0.08601588,0.7735587,0.7942254,0.045352582,0.06596494
7209,0.08586246,0.78116375,0.8010035,0.04509957,0.06278921
7210,0.08449275,0.78825736,0.787768,0.049405243,0.0658447
7211,0.08344117,0.79198194,0.7985012,0.052037824,0.060863446
7212,0.083142914,0.7871142,0.805173,0.054499872,0.060418423
7213,0.08632348,0.78874594,0.7892337,0.05042407,0.05781161
7214,0.086632065,0.77509457,0.81077874,0.049589027,0.054802597
7215,0.08404061,0.7851439,0.8003801,0.0527164,0.058024745
7216,0.084341794,0.7816641,0.799129,0.04813677,0.06052939
7217,0.083890386,0.77424216,0.7921428,0.04903962,0.06325052
7218,0.08464396,0.78874594,0.8152325,0.048676573,0.064771704
7219,0.084191084,0.7856377,0.80131465,0.050988145,0.06903793
7220,0.08632348,0.78199726,0.7905303,0.0493136,0.055515114
7221,0.08344117,0.7796575,0.79085356,0.05079946,0.06681232
7222,0.08616956,0.77424216,0.8098782,0.05300977,0.06644793
7223,0.084795415,0.77696157,0.7876047,0.0493136,0.059537485
7224,0.07626997,0.7818308,0.7923036,0.049773447,0.063134894
7225,0.08601588,0.7801604,0.7914989,0.04903962,0.06359858
7226,0.086632065,0.7764535,0.7884203,0.046291903,0.06394842
7227,0.08601588,0.78530854,0.7985012,0.047958102,0.06176271
7228,0.08284563,0.7839885,0.80821866,0.04560694,0.06394842
7229,0.087563835,0.77713084,0.7962924,0.048767094,0.063714996
7230,0.083890386,0.7756048,0.7992857,0.046378206,0.08035747
7231,0.083890386,0.7851439,0.7774689,0.04903962,0.08882029
7232,0.08509905,0.7895584,0.79755676,0.04858621,0.08586246
7233,0.08616956,0.7895584,0.80685264,0.049773447,0.08449275
7234,0.083890386,0.7829945,0.7841538,0.05572029,0.094176665
7235,0.08616956,0.78082967,0.7988153,0.05023736,0.091544405
7236,0.084191084,0.7733876,0.7889086,0.048496,0.087096825
7237,0.08449275,0.7818308,0.79438496,0.04903962,0.08616956
7238,0.085403666,0.7725307,0.79518133,0.05014425,0.09057447
7239,0.08509905,0.7821637,0.8000679,0.05033063,0.09089675
7240,0.086632065,0.7796575,0.7985012,0.053899154,0.08269734
7241,0.083142914,0.78695047,0.79518133,0.047337715,0.083890386
7242,0.084795415,0.7799929,0.80069196,0.049773447,0.08601588
7243,0.085251234,0.78099674,0.79358625,0.052134257,0.087720014
7244,0.08449275,0.7841538,0.78116375,0.053700306,0.08093671
7245,0.08449275,0.7796575,0.7905303,0.051462766,0.08694165
7246,0.085403666,0.7851439,0.7953404,0.05127242,0.085251234
7247,0.084341794,0.7718435,0.7916601,0.049681153,0.08225395
7248,0.083740406,0.7762839,0.79182106,0.053107902,0.08632348
7249,0.08632348,0.7823301,0.79581684,0.05300977,0.08344117
7250,0.08284563,0.78099674,0.81582016,0.051845465,0.090253234
7251,0.08210663,0.7814974,0.78530854,0.05232763,0.08632348
7252,0.083890386,0.783823,0.79198194,0.050705366,0.08449275
7253,0.08740792,0.78199726,0.8042522,0.04922211,0.085251234
7254,0.084341794,0.7831604,0.7895584,0.05379964,0.087563835
7255,0.08586246,0.7816641,0.78481424,0.04885778,0.09252366
7256,0.084795415,0.77864933,0.8067004,0.05592617,0.08006927
7257,0.08740792,0.7779754,0.07779745,0.051941562,0.08977328
7258,0.08586246,0.77932185,0.07935289,0.04885778,0.08195955
7259,0.08449275,0.77509457,0.07765744,0.047161866,0.090735495
7260,0.08586246,0.7816641,0.07751766,0.050705366,0.09186979
7261,0.08586246,0.7831604,0.07504072,0.047958102,0.0946777
7262,0.0849471,0.78082967,0.08108212,0.051367506,0.090092994
7263,0.08678673,0.7767923,0.07558479,0.046464663,0.090735495
7264,0.08509905,0.7799929,0.07850098,0.7932662,0.08195955
7265,0.083890386,0.7856377,0.07935289,0.78365755,0.09252366
7266,0.083740406,0.7849791,0.076407686,0.77475387,0.08616956
7267,0.0849471,0.78199726,0.07682221,0.790692,0.085403666
7268,0.08632348,0.7796575,0.0721122,0.7728737,0.08195955
7269,0.08586246,0.7826625,0.078359805,0.7973991,0.08225395
7270,0.0849471,0.78116375,0.07751766,0.79692537,0.08586246
7271,0.08464396,0.7756048,0.078359805,0.7897206,0.07850098
7272,0.08632348,0.78099674,0.07696084,0.7757747,0.08740792
7273,0.08404061,0.78099674,0.074365705,0.8071568,0.0824015
7274,0.085251234,0.7900447,0.079638734,0.79358625,0.08006927
7275,0.08509905,0.7867867,0.07382971,0.79101497,0.08464396
7276,0.08509905,0.77713084,0.076132484,0.7893961,0.09318171
7277,0.083740406,0.77864933,0.08151976,0.79182106,0.07992552
7278,0.08509905,0.78249633,0.062216982,0.7913377,0.09041373
7279,0.083142914,0.07146149,0.07504072,0.7851439,0.08993301
7280,0.085403666,0.07004896,0.07992552,0.7858021,0.08093671
7281,0.054600604,0.07185127,0.077099696,0.78858316,0.08803312
7282,0.05439932,0.069668226,0.074500255,0.7953404,0.087252244
7283,0.055515114,0.07329728,0.08079154,0.7884203,0.08819004
7284,0.054298937,0.06717858,0.076683804,0.7890712,0.091544405
7285,0.05531065,0.0721122,0.07864238,0.7927853,0.08882029
7286,0.05379964,0.074365705,0.07303239,0.7892337,0.08181271
7287,0.054499872,0.07423137,0.075858176,0.79310596,0.087563835
7288,0.055823144,0.071332,0.073963374,0.787768,0.08601588
7289,0.055412795,0.07146149,0.08299415,0.7791538,0.08929565
7290,0.05592617,0.068662286,0.07978202,0.80685264,0.083291925
7291,0.055005286,0.07030385,0.07558479,0.79454446,0.08464396
7292,0.056444027,0.071981624,0.06841291,0.7818308,0.089136936
7293,0.055412795,0.070816204,0.07409726,0.78431904,0.092196204
7294,0.0551069,0.0721122,0.08269734,0.8100285,0.08897849
7295,0.05572029,0.071332,0.079638734,0.7814974,0.08929565
7296,0.05531065,0.0689125,0.08647765,0.78874594,0.07978202
7297,0.055515114,0.075858176,0.07490528,0.80746067,0.08299415
7298,0.056029383,0.07146149,0.07992552,0.79549927,0.083890386
7299,0.055005286,0.07068779,0.0658447,0.78858316,0.08632348
7300,0.055412795,0.07544843,0.07765744,0.79581684,0.0894546
7301,0.0551069,0.0689125,0.07463504,0.7977145,0.08359067
7302,0.05613278,0.069541745,0.073164724,0.78727776,0.090092994
7303,0.05686155,0.07185127,0.07878401,0.7858021,0.08678673
7304,0.05561761,0.071202725,0.073164724,0.7871142,0.09451043
7305,0.05520869,0.07185127,0.083740406,0.7905303,0.08555635
7306,0.05470151,0.07682221,0.076132484,0.7874412,0.087096825
7307,0.056029383,0.06928941,0.076407686,0.7966091,0.078359805
7308,0.055412795,0.07356305,0.07751766,0.79486305,0.07906799
7309,0.055515114,0.07004896,0.07696084,0.78695047,0.08449275
7310,0.05439932,0.06841291,0.058024745,0.77848095,0.083890386
7311,0.05470151,0.07094482,0.073164724,0.7816641,0.079638734
7312,0.054600604,0.0705596,0.15726623,0.7718435,0.0849471
7313,0.05531065,0.069668226,0.17078441,0.8020909,0.092359796
7314,0.054499872,0.074365705,0.14928317,0.78727776,0.087720014
7315,0.054802597,0.06941547,0.1534223,0.7902067,0.08787644
7316,0.05520869,0.07004896,0.16238004,0.79085356,0.085251234
7317,0.054600604,0.069541745,0.15304215,0.78464925,0.08803312
7318,0.0551069,0.06681232,0.16438228,0.7884203,0.084191084
7319,0.054098696,0.069668226,0.15393034,0.8044059,0.08166611
7320,0.055412795,0.070176296,0.15278916,0.80115914,0.082549304
7321,0.05561761,0.070816204,0.15215817,0.8044059,0.08509905
7322,0.05470151,0.067546695,0.17582092,0.79613405,0.07850098
7323,0.0527164,0.06928941,0.16052906,0.78596646,0.08108212
7324,0.056966383,0.071202725,0.16238004,0.7999117,0.087563835
7325,0.054903854,0.07356305,0.1562336,0.80332816,0.07935289
7326,0.05531065,0.071332,0.15546273,0.7892337,0.08359067
7327,0.05613278,0.068787284,0.1504028,0.7752647,0.08509905
7328,0.05561761,0.071073666,0.16132024,0.7814974,0.059210252
7329,0.05470151,0.07043161,0.15817435,0.783823,0.06176271
7330,0.055515114,0.071332,0.1576549,0.78431904,0.058453243
7331,0.0551069,0.071073666,0.17314835,0.80193585,0.058238626
7332,0.054802597,0.0705596,0.15291561,0.7833262,0.061424043
7333,0.055412795,0.073164724,0.16277891,0.7994423,0.055823144
7334,0.055823144,0.07146149,0.15791446,0.8037906,0.0610871
7335,0.054499872,0.070816204,0.16424818,0.79101497,0.05613278
7336,0.054802597,0.1462091,0.15253653,0.79117644,0.05975658
7337,0.05613278,0.14755519,0.15584777,0.7884203,0.060863446
7338,0.055005286,0.14743239,0.16277891,0.8031738,0.06489012
7339,0.0551069,0.15052763,0.15533456,0.7756048,0.055005286
7340,0.054903854,0.14718705,0.16735472,0.79549927,0.063831605
7341,0.05520869,0.14817041,0.15974101,0.80363655,0.061875988
7342,0.054499872,0.14755519,0.15817435,0.7841538,0.061424043
7343,0.05520869,0.14743239,0.15002882,0.7789858,0.058024745
7344,0.054499872,0.1465752,0.15354916,0.79438496,0.059537485
7345,0.05470151,0.1435475,0.15713686,0.7895584,0.06267437
7346,0.054600604,0.14330755,0.16291204,0.7913377,0.061199225
7347,0.05419873,0.14755519,0.16572809,0.8010035,0.06348236
7348,0.054802597,0.14560063,0.16735472,0.7934263,0.050611433
7349,0.05470151,0.14645308,0.1573957,0.7947038,0.057918087
7350,0.7779754,0.14247034,0.15520647,0.79182106,0.060197048
7351,0.7854732,0.14451066,0.15456733,0.7926248,0.06524657
7352,0.7851439,0.14451066,0.16238004,0.7995989,0.06176271
7353,0.7831604,0.15431228,0.15571934,0.7772999,0.060640547
7354,0.7713272,0.15482272,0.14755519,0.7833262,0.058131598
7355,0.7876047,0.14743239,0.15482272,0.80332816,0.05561761
7356,0.7866228,0.15077755,0.16398026,0.7867867,0.06267437
7357,0.7867867,0.14743239,0.15856485,0.7816641,0.05738754
7358,0.78481424,0.14743239,0.16830945,0.7889086,0.054098696
7359,0.7867867,0.14438997,0.16145241,0.8005361,0.055515114
7360,0.7831604,0.1468197,0.16211458,0.80147004,0.05561761
7361,0.78431904,0.14092636,0.15895613,0.7867867,0.056966383
7362,0.78365755,0.14547919,0.14829372,0.798344,0.05975658
7363,0.7884203,0.14767806,0.15178062,0.8020909,0.059866417
7364,0.78727776,0.15443976,0.1561049,0.8044059,0.06278921
7365,0.7897206,0.14547919,0.13106197,0.7898827,0.061536737
7366,0.7879312,0.1437878,0.17092276,0.79565805,0.05561761
7367,0.7892337,0.14596547,0.15278916,0.7862948,0.061199225
7368,0.78464925,0.1422319,0.17624587,0.7823301,0.05942822
7369,0.7889086,0.15190639,0.16052906,0.7823301,0.064065434
7370,0.7844842,0.14633106,0.15882562,0.787768,0.06097518
7371,0.78282857,0.14633106,0.15791446,0.7862948,0.0610871
7372,0.7829945,0.1510278,0.16954333,0.78431904,0.0610871
7373,0.7866228,0.14572217,0.14499426,0.79645085,0.062331032
7374,0.78464925,0.14499426,0.16171701,0.78365755,0.061875988
7375,0.78099674,0.15178062,0.1561049,0.80115914,0.05834584
7376,0.78431904,0.14294825,0.14730969,0.79036856,0.06176271
7377,0.78695047,0.1538032,0.16211458,0.7914989,0.056652427
7378,0.7874412,0.1522842,0.14829372,0.79597545,0.05340333
7379,0.78365755,0.14104463,0.15291561,0.7821637,0.058238626
7380,0.78365755,0.14426938,0.1625129,0.77662295,0.059210252
7381,0.78613067,0.14792407,0.16626887,0.7833262,0.05975658
7382,0.7866228,0.14426938,0.14584377,0.79182106,0.054298937
7383,0.7866228,0.1435475,0.15830442,0.7970834,0.058776557
7384,0.7864589,0.14426938,0.15700756,0.77881753,0.7776378
7385,0.7880943,0.14645308,0.1490353,0.7871142,0.7874412
7386,0.790692,0.14211279,0.17175469,0.787768,0.79198194
7387,0.7866228,0.14342749,0.155591,0.79036856,0.7757747
7388,0.7893961,0.15077755,0.15987214,0.7687332,0.7898827
7389,0.7826625,0.15127839,0.15253653,0.7953404,0.7929457
7390,0.78249633,0.14977993,0.15804437,0.7934263,0.7794897
7391,0.78365755,0.14069006,0.17852582,0.7889086,0.80147004
7392,0.7892337,0.1522842,0.18330106,0.7862948,0.7929457
7393,0.78825736,0.14294825,0.1859472,0.77881753,0.7745834
7394,0.7876047,0.14270912,0.19590157,0.79117644,0.7876047
7395,0.787768,0.14438997,0.1887722,0.78365755,0.79502225
7396,0.7839885,0.14560063,0.18506189,0.7898827,0.7895584
7397,0.7879312,0.14306793,0.18155324,0.79787195,0.79486305
7398,0.78464925,0.14402843,0.17967445,0.79486305,0.7826625
7399,0.78530854,0.13718532,0.17596246,0.79198194,0.7876047
7400,0.7821637,0.15152934,0.17738296,0.78530854,0.7889086
7401,0.7826625,0.13927926,0.17795369,0.76977324,0.80147004
7402,0.7884203,0.14247034,0.20149879,0.80486643,0.7916601
7403,0.78727776,0.14767806,0.18668745,0.79549927,0.7967673
7404,0.78727776,0.14780103,0.18097353,0.7856377,0.7804952
7405,0.78727776,0.14730969,0.18403316,0.80486643,0.7988153
7406,0.78431904,0.14645308,0.18025091,0.7893961,0.7929457
7407,0.7839885,0.1435475,0.18025091,0.79645085,0.7890712
7408,0.78874594,0.14755519,0.17469168,0.80084777,0.78431904
7409,0.7880943,0.14730969,0.18447348,0.79645085,0.77881753
7410,0.7874412,0.14829372,0.18787657,0.79518133,0.79036856
7411,0.7829945,0.15354916,0.1765296,0.7841538,0.7862948
7412,0.7879312,0.14694206,0.18155324,0.78613067,0.77662295
7413,0.7823301,0.1447523,0.17610413,0.07263671,0.7818308
7414,0.78613067,0.14199378,0.17967445,0.06928941,0.7902067
7415,0.78596646,0.14669742,0.17525558,0.07369627,0.7893961
7416,0.7871142,0.14584377,0.14990433,0.07423137,0.7927853
7417,0.783823,0.14608724,0.18787657,0.07356305,0.7913377
7418,0.7826625,0.14306793,0.17881244,0.069921836,0.7839885
7419,0.7916601,0.17231108,0.17356819,0.08299415,0.7851439
7420,0.7854732,0.16858302,0.18286288,0.0705596,0.7772999
7421,0.78727776,0.17412923,0.17667161,0.08195955,0.79438496
7422,0.7884203,0.16721867,0.19012183,0.0705596,0.7889086
7423,0.7884203,0.17638768,0.19027224,0.07544843,0.7874412
7424,0.7871142,0.16478509,0.19713514,0.07276838,0.7789858
7425,0.7851439,0.17023194,0.17342815,0.07751766,0.7867867
7426,0.7854732,0.16995624,0.18967113,0.076132484,0.79518133
7427,0.7864589,0.16844618,0.18565173,0.073963374,0.7927853
7428,0.7849791,0.1666754,0.18097353,0.073963374,0.78613067
7429,0.78116375,0.16954333,0.18937114,0.07409726,0.7947038
7430,0.7902067,0.16776334,0.17398883,0.08050192,0.79182106
7431,0.7871142,0.17398883,0.17852582,0.08006927,0.7895584
7432,0.7871142,0.16694686,0.17455094,0.07463504,0.7914989
7433,0.7833262,0.16844618,0.18462045,0.07146149,0.7879312
7434,0.7864589,0.16735472,0.17795369,0.07329728,0.7799929
7435,0.7897206,0.16277891,0.18374003,0.07992552,0.79486305
7436,0.78464925,0.16885695,0.17497347,0.07290027,0.7892337
7437,0.7839885,0.17009404,0.18728128,0.077937685,0.77696157
7438,0.7892337,0.17175469,0.20260091,0.07290027,0.7866228
7439,0.7880943,0.16357902,0.16968088,0.076132484,0.7764535
7440,0.7833262,0.16995624,0.1786691,0.075858176,0.7914989
7441,0.7900447,0.16817279,0.19253936,0.07821887,0.79565805
7442,0.7893961,0.17078441,0.18374003,0.076132484,0.7927853
7443,0.7856377,0.170508,0.18713269,0.0705596,0.78365755
7444,0.78727776,0.16762705,0.18126321,0.07356305,0.79692537
7445,0.7862948,0.17092276,0.1847675,0.076132484,0.7858021
7446,0.78116375,0.16830945,0.18432662,0.070816204,0.77321637
7447,0.7897206,0.17106119,0.18227991,0.073963374,0.78481424
7448,0.7851439,0.17078441,0.18550412,0.06979492,0.7789858
7449,0.78199726,0.16830945,0.18535663,0.07654563,0.7902067
7450,0.783823,0.17147702,0.20165595,0.072374016,0.7791538
7451,0.7862948,0.1732882,0.18286288,0.08035747,0.7900447
7452,0.78613067,0.16940588,0.1821344,0.0751764,0.79117644
7453,0.79117644,0.16371268,0.16277891,0.07504072,0.7841538
7454,0.7849791,0.16694686,0.17384852,0.07531231,0.7778066
7455,0.78099674,0.17553808,0.19284318,0.071981624,0.7962924
7456,0.78464925,0.16264586,0.15791446,0.069921836,0.78613067
7457,0.7864589,0.16599831,0.18579942,0.071073666,0.79036856
7458,0.7776378,0.17078441,0.17924304,0.0721122,0.7914989
7459,0.7913377,0.18126321,0.17667161,0.07654563,0.76629364
7460,0.78464925,0.16465074,0.20197058,0.076683804,0.7914989
7461,0.7829945,0.17638768,0.19467382,0.16357902,0.7916601
7462,0.7849791,0.16830945,0.15830442,0.16776334,0.7829945
7463,0.7816641,0.1724504,0.17953055,0.16238004,0.7967673
7464,0.7858021,0.17610413,0.1877276,0.15584777,0.7895584
7465,0.7864589,0.17064618,0.17356819,0.16013464,0.7900447
7466,0.7866228,0.16505408,0.1805397,0.16171701,0.7804952
7467,0.7867867,0.16532342,0.17795369,0.16572809,0.80131465
7468,0.7839885,0.17469168,0.18068421,0.16304526,0.7932662
7469,0.7818308,0.17009404,0.16411418,0.15947905,0.77149934
7470,0.7858021,0.1668111,0.17852582,0.15934819,0.7937462
7471,0.7893961,0.16331197,0.18639107,0.15469499,0.7921428
7472,0.78481424,0.17078441,0.18330106,0.16079243,0.7892337
7473,0.787768,0.16954333,0.18491465,0.17823957,0.80022407
7474,0.7898827,0.16789974,0.17881244,0.15278916,0.7841538
7475,0.7831604,0.16926852,0.18447348,0.15354916,0.7889086
7476,0.7833262,0.16291204,0.18967113,0.15405756,0.7823301
7477,0.7866228,0.16844618,0.18068421,0.15354916,0.7893961
7478,0.78727776,0.16789974,0.18683577,0.1576549,0.7880943
7479,0.7893961,0.16694686,0.17895588,0.15584777,0.8045595
7480,0.7823301,0.16013464,0.17909943,0.16000336,0.8040984
7481,0.78431904,0.16626887,0.18728128,0.16092426,0.7867867
7482,0.78481424,0.1666754,0.17881244,0.15895613,0.7934263
7483,0.78613067,0.17217185,0.18506189,0.15869519,0.7779754
7484,0.7851439,0.17161581,0.17638768,0.16026603,0.78133065
7485,0.790692,0.170508,0.18286288,0.17258982,0.767167
