Drug,Cell
GSK461364,TF-1
AZD1480,F-36P
FQI-1,YD-10B
FQI-1,KURAMOCHI
sirolimus,RCH-ACV
afatinib,F-36P
BRD-K61166597,LoVo
oligomycin A,WM-88
SID 26681509,HEC-6
NVP-BSK805,NCI-H1355
afatinib,NCI-H2110
BRD4132,TUHR14TKB
GW-843682X,HuG1-N
olaparib,BHT-101
regorafenib,PC-3
alvocidib,CMK
ML311,PK-59
birinapant,HDQ-P1
GSK1059615,HCC1500
BRD-K66453893,HEC-59
3-Cl-AHPC,KMRC-20
brefeldin A,KYSE-510
dexamethasone,Hs 839.T
AZD4547,OCUM-1
tivantinib,CCF-STTG1
panobinostat,KMS-12-BM
AT7867,CA46
BRD-K55116708,MOLT-13
MK-1775,FU-OV-1
navitoclax,HCC1428
bosutinib,NCI-H2106
BRD-K66453893,OV7
teniposide,YD-10B
bosutinib,SNU-899
vincristine,NCI-H838
bardoxolone methyl,T98G
KPT185,786-O
brefeldin A,Hs 940.T
methotrexate,SNU-1076
SNX-2112,Hs 766T
methotrexate,SNU-626
leptomycin B,AGS
BRD9876,T84
bosutinib,COLO-678
ML162,OVCAR-4
panobinostat,CAL-33
BRD9876,IST-MES1
vincristine,ECC10
panobinostat,TYK-nu
dinaciclib,Hs 839.T
KX2-391,SNU-899
methotrexate,SK-MEL-1
bardoxolone methyl,786-O
PF-543,Hs 940.T
MI-2,C2BBe1
teniposide,NB-1
afatinib,Panc 02.03
ouabain,AGS
SNX-2112,VMRC-LCD
MK-1775,U-937
BRD-M00053801,PA-TU-8988S
birinapant,MOLM-13
KU 0060648,NCI-H520
3-Cl-AHPC,CL-11
ML311,EJM
alvocidib,HCT-15
ML258,SNU-8
ML210,SNU-1077
afatinib,YH-13
ML031,SK-MEL-28
panobinostat,Pfeiffer
cytochalasin B,HSC-3
teniposide,KMS-26
KPT185,TCC-PAN2
alvocidib,F-36P
SNX-2112,SNU-738
KPT185,MOLP-8
ouabain,SNU-8
tacedinaline,SNU-503
teniposide,MOLT-13
navitoclax,ALL-SIL
pevonedistat,TYK-nu
ML210,Panc 02.03
3-Cl-AHPC,EJM
3-Cl-AHPC,SEM
SID 26681509,HCC-1195
oligomycin A,NCI-H1355
ML210,Hs 839.T
KPT185,RCH-ACV
ML162,PA-TU-8988S
SB-743921,FU-OV-1
GSK1059615,HPAC
CAY10618,HCC-2279
oligomycin A,SNU-1077
GSK1059615,MeWo
ouabain,NCI-H1341
bardoxolone methyl,HEC-6
MST-312,YD-10B
3-Cl-AHPC,RKN
AT7867,G-401
oligomycin A,NCI-H520
tandutinib,786-O
panobinostat,HCC1806
AGK-2,HCC1937
KX2-391,SNU-626
selumetinib,BICR 56
oligomycin A,NB-1
SID 26681509,M-07e
ML311,KMS-12-BM
KU 0060648,NCI-H2172
tandutinib,TF-1
birinapant,KNS-42
GSK461364,LoVo
selumetinib,RERF-LC-Ad1
methotrexate,RT-112
CHM-1,WSU-DLCL2
KU 0060648,PA-TU-8988S
Ki8751,ALL-SIL
PL-DI,CAL-29
GW-843682X,DB
selumetinib,Hs 839.T
SNX-2112,SNU-213
GSK461364,CL-11
GSK-J4,CAL-33
PAC-1,HCC1143
BRD4132,UM-UC-3
ML162,SNU-398
vincristine,EBC-1
regorafenib,HT-1080
dinaciclib,K029AX
NVP-BSK805,KE-37
NVP-BEZ235,NAMALWA
panobinostat,C32
KPT185,SNU-C4
SB-743921,EC-GI-10
GSK1059615,SNU-398
KPT185,Daudi
panobinostat,HCC-2279
MI-2,EJM
PL-DI,HCC-1588
birinapant,Malme-3M
MK-1775,DB
GSK461364,REC-1
GSK461364,KMS-26
ouabain,MES-SA
KU 0060648,KYSE-510
afatinib,RT-112
MST-312,MKN7
NVP-BEZ235,KMS-12-BM
AZD4547,SW 1088
GSK461364,EC-GI-10
AT7867,SIG-M5
ML210,BT-474
bardoxolone methyl,KM12
NVP-BEZ235,GCT
ML031,MSTO-211H
GSK461364,HCC1806
oligomycin A,769-P
panobinostat,NCI-H69
NVP-BEZ235,OVCAR-4
pevonedistat,YD-10B
CHM-1,HuG1-N
BRD-K66453893,COLO 205
ML210,IGROV1
GSK1059615,A2780
bardoxolone methyl,NCI-H1568
panobinostat,SNU-1
ML210,MSTO-211H
leptomycin B,OAW42
PAC-1,HCC1500
KX2-391,PC-3
selumetinib,Detroit 562
alvocidib,T98G
panobinostat,BV-173
GW-843682X,HCC-2279
alvocidib,DMS 114
NVP-BSK805,MOLP-8
panobinostat,MOLT-13
PF-543,NCI-H69
regorafenib,NCI-H1105
CAY10618,SIG-M5
SNX-2112,SU-DHL-10
ML311,MOLP-8
BRD-K55116708,HCC1395
CAY10618,SNU-C4
BMS-195614,REC-1
3-Cl-AHPC,CAL-12T
BRD-K28456706,KMS-12-BM
sirolimus,ZR-75-30
CHM-1,CAL-33
KU 0060648,U-937
SNX-2112,TE-4
avicin D,CI-1
bosutinib,SW 1088
selumetinib,NCI-H1568
AT7867,MOLP-2
GSK1059615,CAL-33
SNX-2112,SW 1353
leptomycin B,CAL-33
MK-1775,KNS-62
BIX-01294,HCT-15
afatinib,NCI-H1568
BRD-K61166597,KMRC-20
methotrexate,COLO-680N
SID 26681509,COLO-680N
avicin D,Pfeiffer
leptomycin B,SNU-1077
MK-1775,SNU-1076
sirolimus,NCI-H2029
erlotinib,NCI-H1573
dinaciclib,IGR-1
pevonedistat,OAW42
SNX-2112,AML-193
avicin D,NCI-H1341
SNX-2112,HT-1197
KX2-391,HuNS1
panobinostat,PA-TU-8988T
alvocidib,YKG1
methotrexate,SBC-5
ML006,ECC10
BIX-01294,TCC-PAN2
SNX-2112,TALL-1
NVP-BEZ235,BICR 6
birinapant,RCH-ACV
SU11274,NCI-H69
MST-312,YH-13
panobinostat,HEC-265
dinaciclib,BICR 56
tivantinib,Panc 02.03
MST-312,COLO-680N
bardoxolone methyl,HT-1080
BRD-K99006945,C32
avicin D,IST-MES1
methotrexate,NOMO-1
SNX-2112,HSC-3
necrostatin-1,Hs 766T
3-Cl-AHPC,VMRC-RCW
ouabain,CL-11
bosutinib,8-MG-BA
tivantinib,HCC38
FQI-1,VMRC-RCW
SB-743921,OVSAHO
selumetinib,SEM
SB-743921,EBC-1
ML162,KNS-62
KU 0060648,HCC1395
KPT185,A4/Fuk
ML311,SNU-738
NVP-BEZ235,A2780
ouabain,CAL-12T
FQI-1,RERF-LC-Ad1
KU 0060648,Capan-2
ML162,COLO-680N
Bax channel blocker,HCC1500
oligomycin A,NCI-H2106
BRD4132,HT-1080
ML162,KARPAS-422
BRD-K61166597,NCI-H747
NVP-BEZ235,NCI-H522
ML162,G-401
cytochalasin B,SK-N-SH
BRD-K55116708,NCI-H747
3-Cl-AHPC,SNU-C4
CAY10618,CAL-33
BRD-K61166597,HCC-1195
vincristine,KURAMOCHI
bosutinib,BICR 6
alvocidib,HT-1080
ouabain,G-401
StemRegenin 1,HCT-15
NSC19630,NCI-H2172
3-Cl-AHPC,MOLP-8
GSK525762A,NAMALWA
BRD-K66453893,IGROV1
vincristine,CAL-29
PL-DI,HCC38
regorafenib,SNU-C4
afatinib,COLO 201
MST-312,MDA-MB-453
regorafenib,NCI-H1944
bosutinib,A2780
KU 0060648,RKN
sirolimus,Capan-2
NVP-BSK805,KU-19-19
GSK1059615,SNU-1
ML311,HCC-1588
panobinostat,OVCAR-4
Bax channel blocker,NCI-H2172
ML311,NCI-H838
ML031,SU-DHL-10
GSK1059615,NCI-H889
MST-312,KURAMOCHI
NVP-BEZ235,TF-1
BRD-K61166597,NUGC-3
ML031,NCI-H508
pevonedistat,CL-11
BRD-K30748066,M-07e
bardoxolone methyl,NCI-H889
vincristine,SNU-81
brefeldin A,SK-N-SH
oligomycin A,BT-549
teniposide,SK-MEL-28
NVP-BSK805,SW 1088
SNX-2112,VMRC-RCW
Ki8751,Daudi
GSK1059615,SK-MEL-5
MI-2,COV644
MK-1775,NCI-H522
PL-DI,DMS 114
BIBR-1532,TF-1
cytochalasin B,CAL-12T
vincristine,DU4475
methotrexate,TE 617.T
AZD4547,YH-13
ouabain,KMRC-20
KX2-391,TF-1
BRD-K30748066,Hs 940.T
ML083,TE-4
SNX-2112,RCH-ACV
ML162,IST-MES1
panobinostat,MOLP-8
GSK461364,KURAMOCHI
KU 0060648,CL-11
GSK525762A,YD-10B
KX2-391,KYSE-510
NVP-BEZ235,HEL 92.1.7
KU 0060648,WSU-DLCL2
GW-843682X,COV644
sirolimus,HCT-15
sirolimus,M-07e
Bax channel blocker,AML-193
AT7867,C32
SB-743921,MOLP-2
PAC-1,KYSE-450
lenvatinib,KURAMOCHI
sirolimus,VMRC-LCD
vincristine,HSC-2
panobinostat,BICR 56
bosutinib,BV-173
ML311,BT-474
KU 0060648,SNU-8
BRD-A71883111,KU812
navitoclax,NCI-H2106
GSK1059615,SNU-C4
PAC-1,PA-TU-8988S
pevonedistat,PE/CA-PJ15
AZD4547,BT-549
NVP-BEZ235,EJM
SNX-2112,NCI-H508
NVP-BEZ235,HCC-1195
bosutinib,COLO-680N
bosutinib,GCT
sirolimus,NCI-H23
bosutinib,C32
NVP-BEZ235,SK-N-SH
cytochalasin B,YH-13
oligomycin A,RKN
methotrexate,TE-4
cytochalasin B,NCI-H69
tandutinib,HEL 92.1.7
CHM-1,SK-ES-1
KPT185,TE 617.T
KU 0060648,HCT-15
alvocidib,PE/CA-PJ15
methotrexate,MeWo
cytochalasin B,BT-549
regorafenib,TYK-nu
birinapant,M-07e
CAY10618,OAW42
KX2-391,EC-GI-10
avicin D,KYSE-510
ML162,NCI-H1573
ML162,TALL-1
BRD4132,NCI-H1568
SNX-2112,C32
GSK461364,NCI-H1944
PL-DI,KMS-18
KPT185,NCI-H1341
ML162,MSTO-211H
tivantinib,MDA-MB-453
BIX-01294,C2BBe1
AZD1480,M-07e
ML210,Pfeiffer
3-Cl-AHPC,NCI-H838
sirolimus,DU4475
SB-743921,TF-1
SID 26681509,GB-1
cytochalasin B,MOLT-13
BIX-01294,CCF-STTG1
selumetinib,SNU-407
BRD4132,OV7
tivantinib,CAL-33
CIL70,HCC1143
leptomycin B,KU-19-19
KU 0060648,YD-10B
vincristine,HCC-1195
vincristine,NCI-H520
NVP-BSK805,RERF-LC-Ad1
ML210,M-07e
vincristine,KATO III
MST-312,MOLP-2
ML311,HSC-2
MK-1775,NCI-H889
PL-DI,BV-173
selumetinib,IGROV1
PF-750,SNU-1077
SU11274,NCI-H1573
ML162,SU-DHL-10
bardoxolone methyl,KU812
MST-312,SNU-668
KU 0060648,SNU-899
tivantinib,PC-3
tandutinib,NCI-H522
NVP-BEZ235,MEC-1
SB-525334,NB-1
bosutinib,KE-37
CAY10618,L-363
3-Cl-AHPC,YD-15
selumetinib,HEC-1-A
AZD4547,SK-MEL-1
Ki8751,NCI-H520
pevonedistat,AN3 CA
panobinostat,HCC1143
SNX-2112,NB-1
PF-750,NCI-H647
methotrexate,NCI-H23
brefeldin A,VMRC-RCW
afatinib,CAS-1
vincristine,MDA-MB-453
ouabain,SNU-626
3-Cl-AHPC,Pfeiffer
regorafenib,KNS-62
ML210,8-MG-BA
ABT-199,OV7
FQI-1,RT-112
GSK1059615,T3M-10
MK-1775,NCI-H1341
KU 0060648,OAW42
alvocidib,OAW42
MST-312,Panc 02.03
BRD-K55116708,HCC-2279
oligomycin A,HT-1080
SB-743921,NCI-H889
afatinib,SNU-398
MK-1775,HSC-3
afatinib,Hs 940.T
PL-DI,NCI-H522
brefeldin A,LCLC-97TM1
ML210,CI-1
SU11274,HT-1080
MK-1775,LoVo
bardoxolone methyl,IGR-1
panobinostat,M-07e
pevonedistat,NCI-H1568
regorafenib,CAS-1
KX2-391,MDA-MB-453
ML210,RCH-ACV
MST-312,SK-MEL-5
avicin D,NCI-H647
bardoxolone methyl,MOLT-13
bosutinib,DU4475
NVP-BEZ235,UM-UC-3
teniposide,SNU-1077
CAY10618,RERF-LC-Ad2
SB-743921,TE 441.T
PF-750,NCI-H889
afatinib,RERF-LC-Ad1
bardoxolone methyl,SK-MEL-5
teniposide,SNU-81
ouabain,HCC38
MK-1775,MOLP-8
KPT185,SNU-398
BIX-01294,MEC-1
PAC-1,SBC-5
AZD7545,RKN
BRD-K55116708,MOLP-2
vincristine,HSC-4
vincristine,BICR 56
ML311,HCC38
ML162,HCC1395
brefeldin A,ECC12
tandutinib,JHH-1
leptomycin B,8-MG-BA
NVP-BEZ235,SNU-C4
bardoxolone methyl,COLO-678
KU 0060648,MSTO-211H
tivantinib,HuNS1
dexamethasone,YD-10B
GSK461364,MSTO-211H
MK-1775,SK-MES-1
pevonedistat,SNU-398
AT7867,YKG1
ouabain,A2780
GSK525762A,IST-MES1
regorafenib,SW579
pevonedistat,NB-1
bosutinib,CCF-STTG1
BRD4132,Capan-2
GSK461364,KYSE-450
NVP-BEZ235,Hs 839.T
afatinib,UM-UC-3
oligomycin A,Panc 02.03
PL-DI,U-937
3-Cl-AHPC,SK-MES-1
cytochalasin B,NCI-H747
teniposide,ML-1
panobinostat,KMS-18
BRD-K61166597,REC-1
ML031,HSC-2
teniposide,HEC-6
GSK525762A,DMS 114
KU 0060648,HEC-1-A
AZD1480,JHUEM-1
afatinib,A4/Fuk
CAY10618,KNS-62
GW-843682X,BHT-101
teniposide,NCI-H69
ouabain,NCI-H520
tivantinib,NAMALWA
KU 0060648,OVSAHO
sirolimus,HCC38
panobinostat,BICR 6
tivantinib,CI-1
navitoclax,RERF-LC-Ad1
panobinostat,RCH-ACV
methotrexate,HEC-59
leptomycin B,SEM
KU 0060648,AGS
tivantinib,G-401
GSK461364,CCF-STTG1
GSK461364,SNU-398
CAY10618,KMRC-20
brefeldin A,OAW42
birinapant,EFO-21
3-Cl-AHPC,SNU-119
PF-750,HCC1500
BRD4132,COLO-680N
bardoxolone methyl,SNU-626
BRD-K30748066,NCI-H747
KU 0060648,huH-1
KU 0060648,COV644
methotrexate,COR-L279
brefeldin A,HuNS1
AZD4547,SK-MES-1
ML162,PC-3
MST-312,MES-SA
KX2-391,KMS-26
leptomycin B,COV644
ML311,NOMO-1
KPT185,JHUEM-1
NVP-BEZ235,NCI-H2110
quizartinib,MOLP-2
GSK1059615,KMRC-2
vincristine,IST-MES1
PAC-1,NCI-H747
bosutinib,AML-193
tandutinib,SW579
BRD4132,MKN7
BRD-K66453893,COLO 201
AZD7545,KU-19-19
KU 0060648,NCI-H23
GSK461364,MEC-1
GSK461364,AML-193
3-Cl-AHPC,HCC-1195
leptomycin B,NCI-H1568
navitoclax,KMS-18
SNX-2112,KYSE-510
dinaciclib,8-MG-BA
AT7867,COLO 205
SID 26681509,T98G
ML210,SNU-C1
KX2-391,NCI-H1355
vincristine,M-07e
BRD-K66453893,HT-1080
oligomycin A,SNU-C1
brefeldin A,SK-MEL-5
GSK1059615,KNS-62
BRD-K92856060,PK-59
BRD-M00053801,PC-3
ML210,RKN
KX2-391,SUP-HD1
avicin D,MDA-MB-453
Ki8751,Pfeiffer
BRD-K61166597,NB-1
GSK461364,C2BBe1
afatinib,MOLP-8
SB-743921,RCH-ACV
leptomycin B,MOLP-2
CHM-1,NCI-H23
ouabain,KARPAS-422
vincristine,NCI-H69
vincristine,EFM-192A
CHM-1,CAL-12T
oligomycin A,SNU-407
oligomycin A,M-07e
MK-1775,OAW42
StemRegenin 1,OVSAHO
GSK461364,HT-1080
sirolimus,HEC-59
ML162,NCI-H2110
NVP-BSK805,TCC-PAN2
AT7867,HuG1-N
brefeldin A,IST-MES1
CAY10618,HCC1143
AT7867,DB
bardoxolone methyl,YD-15
panobinostat,Sq-1
BRD-K55116708,SNU-213
GSK461364,MOLP-8
afatinib,SNU-213
PAC-1,CI-1
sirolimus,OVCAR-4
erlotinib,Hs 766T
methotrexate,IST-MES1
leptomycin B,Daudi
bardoxolone methyl,NCI-H1355
MST-312,EJM
ML311,SW 1088
vincristine,COLO 205
SNX-2112,SNU-398
PF-750,U-937
GSK1059615,NOMO-1
sirolimus,MOLP-8
GW-843682X,MSTO-211H
afatinib,SW579
SB-743921,SK-ES-1
ML162,YKG1
MK-1775,F-36P
afatinib,BICR 56
brefeldin A,HT-1197
tandutinib,SIG-M5
KPT185,HCT-15
KPT185,HEC-1-A
AT7867,BV-173
NVP-BEZ235,HEC-1-A
brefeldin A,NCI-H23
ML162,OVSAHO
PL-DI,IGROV1
SB-743921,COLO-680N
bardoxolone methyl,A2780
PL-DI,MSTO-211H
MST-312,Daudi
SB-743921,SNU-668
PAC-1,T98G
methotrexate,EBC-1
ouabain,MDA-MB-453
KU 0060648,OCUM-1
bosutinib,HEC-59
CAY10618,GCT
olaparib,COLO-678
brefeldin A,TUHR14TKB
BRD-K99006945,K029AX
panobinostat,COLO 205
ML311,SNU-1105
GSK461364,EFO-21
NSC19630,BT-474
quizartinib,KMS-26
ML162,769-P
StemRegenin 1,CAS-1
AT7867,JHUEM-1
alvocidib,CCF-STTG1
NVP-BEZ235,KM12
sirolimus,CA46
navitoclax,VMRC-RCW
PL-DI,ZR-75-30
KPT185,SNU-1
BIX-01294,VMRC-LCD
ML210,NCI-H2029
afatinib,Daudi
sirolimus,NCI-H747
Bax channel blocker,Detroit 562
AZD4547,SNU-213
ML311,TCC-PAN2
BRD-M00053801,HPAC
CHM-1,MOLP-2
ML162,MOLM-13
CHM-1,AN3 CA
KX2-391,SK-ES-1
ML210,SU-DHL-10
AZD7545,SK-MEL-5
pevonedistat,JHH-1
pevonedistat,8-MG-BA
CHM-1,EFO-21
ML210,SK-ES-1
GSK1059615,DB
ML210,HuG1-N
KX2-391,SNU-1077
ouabain,NCI-H508
methotrexate,PA-TU-8988S
BIX-01294,BT-474
SNX-2112,MDA-MB-453
MK-1775,GB-1
bosutinib,AN3 CA
PL-DI,HPAC
SB-525334,PA-TU-8988S
tandutinib,SK-ES-1
3-Cl-AHPC,NCI-H1573
vincristine,HT-1197
3-Cl-AHPC,OAW42
leptomycin B,NCI-H520
tivantinib,BT-474
sirolimus,NCI-H1944
oligomycin A,KARPAS-422
PL-DI,NCI-H2110
selumetinib,KE-37
leptomycin B,OCUM-1
bosutinib,HSC-2
vincristine,CA46
AZ-3146,CAL-29
birinapant,RERF-LC-Ad1
AZD7545,Sq-1
KU 0060648,SNU-878
GSK1059615,VMRC-RCW
AT7867,AN3 CA
SNX-2112,KMS-18
NVP-BEZ235,COV644
vincristine,AN3 CA
afatinib,MOLT-13
CAY10618,SNU-738
GSK461364,SW579
KPT185,SIG-M5
BRD4132,U-937
AZD4547,EJM
Ki8751,OV7
GSK1059615,NCI-H2029
AZD4547,KMRC-20
vincristine,NCI-H1341
3-Cl-AHPC,SK-MEL-1
ML311,HCC-1195
sirolimus,HCC1395
KPT185,LoVo
ouabain,786-O
SB-431542,MDA-MB-453
NVP-BEZ235,HPAC
MST-312,NB-1
ML006,Sq-1
KPT185,NCI-H1105
vincristine,NCI-H524
afatinib,NCI-H1341
BRD4132,SBC-5
SNX-2112,HSC-2
BIX-01294,COV644
SB-525334,ECC10
panobinostat,NB-1
BRD9647,TUHR14TKB
FQI-1,NB-1
StemRegenin 1,Sq-1
ABT-199,NCI-H1944
NVP-BSK805,HCC1143
MK-1775,DU4475
alvocidib,VMRC-LCD
SNX-2112,HEC-1-A
leptomycin B,NCI-H522
KU 0060648,ECC12
ouabain,HSC-4
GSK461364,NCI-H889
GDC-0879,COLO 205
NVP-BSK805,SNU-213
ML162,SNU-1076
MST-312,IGR-1
ML311,NAMALWA
methotrexate,EC-GI-10
AZ-3146,OCUM-1
BRD-K92856060,FU-OV-1
alvocidib,NCI-H1944
GDC-0879,SK-MEL-5
Ki8751,EC-GI-10
GSK525762A,CL-11
SB-743921,DMS 114
AZD7545,ZR-75-30
ML311,TE 441.T
BIBR-1532,CAS-1
SNX-2112,RERF-LC-Ad2
methotrexate,SIMA
leptomycin B,MSTO-211H
ML311,HSC-4
panobinostat,HCC1428
KU 0060648,HCC38
FQI-1,SNU-878
leptomycin B,KMS-18
vincristine,EJM
BRD-K92856060,KU-19-19
alvocidib,RERF-LC-Ad2
bosutinib,MDA-MB-453
MK-1775,786-O
CIL70,OVCAR-4
tivantinib,NCI-H2029
CHM-1,DB
oligomycin A,VMRC-LCD
leptomycin B,COLO-680N
ML162,MONO-MAC-6
ML031,SK-N-SH
KU 0060648,BICR 6
ML210,HCC1428
methotrexate,EFM-192A
vincristine,CAL-33
SB-743921,Malme-3M
selumetinib,SNU-878
ML210,SNU-626
ML311,IST-MES1
BRD9876,Panc 02.03
BRD4132,786-O
PAC-1,HCT-15
dinaciclib,Hs 940.T
necrostatin-1,SW 1353
FQI-1,NCI-H889
dinaciclib,C32
GSK1059615,MKN7
NVP-BEZ235,TE 441.T
KU 0060648,NCI-H508
oligomycin A,COV644
PAC-1,MeWo
brefeldin A,Malme-3M
BRD4132,NCI-H520
Bax channel blocker,CL-11
tivantinib,K029AX
PL-DI,SK-MEL-5
leptomycin B,T98G
erlotinib,COLO 205
necrostatin-1,SNU-213
KU 0060648,CAL-29
ouabain,WM-88
pevonedistat,HCC1395
oligomycin A,HCC1395
BRD-K61166597,HCC1143
pevonedistat,RT-112
afatinib,TUHR14TKB
pevonedistat,SNU-668
oligomycin A,LMSU
selumetinib,TYK-nu
oligomycin A,MDA-MB-453
KU 0060648,NCI-H647
BRD-K55116708,SNU-1077
SNX-2112,DB
tandutinib,DU4475
ML311,F-36P
sirolimus,HuNS1
3-Cl-AHPC,GB-1
KX2-391,L-363
oligomycin A,NCI-H508
BRD-K99006945,SEM
KX2-391,IGR-1
GSK1059615,NCI-H647
brefeldin A,COV644
GSK-J4,BT-474
BRD9876,HCC1428
KX2-391,NB-1
lenvatinib,IGROV1
BRD-K61166597,SU-DHL-10
SNX-2112,NCI-H747
NVP-BEZ235,RCH-ACV
KPT185,SNU-503
vincristine,WM-88
ouabain,769-P
SB-743921,RKN
ML162,TYK-nu
PAC-1,KE-37
BRD-K66453893,NCI-H69
SID 26681509,KU-19-19
BIX-01294,FU-OV-1
MI-2,T98G
SNX-2112,L-363
SNX-2112,GB-1
GSK461364,SBC-5
BRD-K55116708,WSU-DLCL2
KX2-391,SNU-668
FQI-1,NUGC-3
BRD4132,SK-MES-1
bosutinib,PK-59
BRD-K55116708,SBC-5
leptomycin B,CMK
brefeldin A,C2BBe1
ML083,ML-1
ML031,ZR-75-30
SB-743921,MDA-MB-453
CHM-1,PC-3
Ki8751,LMSU
pevonedistat,COLO 201
methotrexate,HEC-265
ML210,CAS-1
CHM-1,NB-1
ML210,CCF-STTG1
methotrexate,A4/Fuk
tivantinib,8-MG-BA
methotrexate,YD-10B
CAY10618,SNU-1105
PL-DI,G-401
GSK1059615,LCLC-97TM1
ML210,T84
GW-843682X,KYSE-510
teniposide,SNU-1076
3-Cl-AHPC,F-36P
leptomycin B,SK-MEL-28
ouabain,TYK-nu
bardoxolone methyl,SW 1353
AGK-2,SNU-119
bardoxolone methyl,NCI-H508
BRD-K61166597,SK-MEL-1
PF-543,CAL-29
ABT-199,BV-173
KPT185,WM-88
3-Cl-AHPC,OCUM-1
oligomycin A,HPAC
alvocidib,K029AX
CAY10618,NCI-H747
brefeldin A,KURAMOCHI
pevonedistat,SNU-119
pevonedistat,EJM
oligomycin A,HEC-265
KX2-391,SK-MEL-1
FQI-1,COLO 205
NVP-BSK805,SK-ES-1
MST-312,HuNS1
oligomycin A,TF-1
leptomycin B,MES-SA
sirolimus,TCC-PAN2
regorafenib,MEC-1
NVP-BSK805,NCI-H508
AT7867,NCI-H1568
SNX-2112,HuG1-N
regorafenib,MKN7
BRD-K55116708,KYSE-510
MK-1775,SUP-HD1
KX2-391,ECC10
bardoxolone methyl,SW 1088
pevonedistat,SK-MEL-28
ML031,UM-UC-3
3-Cl-AHPC,HCC1806
necrostatin-1,HCC38
KX2-391,KMS-21BM
AT7867,SNU-503
brefeldin A,HEC-59
bosutinib,LCLC-97TM1
AZD4547,SW579
AZ-3146,M-07e
ML162,HEC-6
GSK1059615,NB-1
CAY10618,NCI-H520
BRD4132,Pfeiffer
dinaciclib,OAW42
selumetinib,OVSAHO
methotrexate,MKN7
MST-312,A4/Fuk
BIBR-1532,OV7
leptomycin B,M-07e
PAC-1,Detroit 562
GDC-0879,WM-88
BRD-K55116708,MES-SA
Ki8751,IST-MES1
AZD4547,COLO-680N
CIL70,HCC1395
SU11274,MeWo
AZD1480,SUP-HD1
dinaciclib,SW579
dinaciclib,TE 441.T
ouabain,NCI-H1355
GDC-0879,CL-11
KX2-391,MOLP-2
alvocidib,EFO-21
bardoxolone methyl,CAL-33
GSK461364,CI-1
navitoclax,M-07e
afatinib,HDQ-P1
SB-525334,C2BBe1
CAY10618,HCC38
erlotinib,NCI-H747
afatinib,SNU-C1
ouabain,CCF-STTG1
vincristine,Hs 766T
leptomycin B,AML-193
BRD4132,COLO 201
brefeldin A,SU-DHL-10
BRD-K99006945,HEL 92.1.7
panobinostat,IGR-1
afatinib,KNS-42
lenvatinib,TUHR14TKB
BRD-K61166597,NCI-H2106
CHM-1,MOLT-13
CHM-1,HSC-2
KX2-391,CI-1
sirolimus,SNU-899
BRD4132,Sq-1
afatinib,SW 1088
NVP-BEZ235,SNU-1
StemRegenin 1,IGROV1
bosutinib,HEC-6
ML311,NCI-H23
PF-750,Capan-2
panobinostat,YH-13
NVP-BSK805,NCI-H520
ML162,NCI-H23
ABT-199,MONO-MAC-6
dinaciclib,KARPAS-422
alvocidib,KATO III
KU 0060648,HDQ-P1
tandutinib,NCI-H2029
PL-DI,NOMO-1
NVP-BEZ235,LMSU
ML311,YH-13
tivantinib,F-36P
SB-743921,SNU-1
pevonedistat,L-363
BRD-M00053801,HT-1080
CAY10618,BV-173
ML311,DU4475
erlotinib,NCI-H1568
MK-1775,NCI-H1105
3-Cl-AHPC,TALL-1
vincristine,NCI-H23
KU 0060648,NCI-H1944
tacedinaline,IGR-1
MST-312,WSU-DLCL2
procarbazine,KU-19-19
ML311,PA-TU-8988S
ML311,KE-37
olaparib,MKN7
BRD-K55116708,HSC-3
methotrexate,SUIT-2
pevonedistat,Capan-2
leptomycin B,IGROV1
teniposide,NCI-H1355
tivantinib,C2BBe1
BRD-K61166597,HT-1080
afatinib,HCC1428
erlotinib,NUGC-3
methotrexate,VMRC-RCW
ouabain,SW 1353
azacitidine,REC-1
PAC-1,SNU-407
vincristine,SNU-738
panobinostat,HEC-108
GSK525762A,IGR-1
panobinostat,PA-TU-8988S
CHM-1,LoVo
AZ-3146,COV644
MST-312,PA-TU-8988T
SB-743921,CL-11
afatinib,KATO III
AZD4547,A2780
KX2-391,TALL-1
BRD-K66453893,HEC-1-A
AZD4547,TUHR14TKB
SB-743921,SNU-1076
3-Cl-AHPC,U-937
MST-312,CI-1
KX2-391,NOMO-1
PF-750,KMS-18
SNX-2112,SNU-119
brefeldin A,HSC-3
SB-525334,NCI-H1573
panobinostat,LMSU
ML210,OAW42
bardoxolone methyl,NCI-H23
AZD4547,HEC-1-A
methotrexate,COLO 205
PF-750,SK-MEL-1
ouabain,AML-193
oligomycin A,ECC10
oligomycin A,JHH-1
methotrexate,HEL 92.1.7
bardoxolone methyl,PE/CA-PJ15
vincristine,SUP-HD1
BRD-K66453893,MOLP-2
vincristine,NCI-H2110
ML311,LoVo
KU 0060648,PK-59
cytochalasin B,HCC-1588
3-Cl-AHPC,MOLP-2
leptomycin B,NCI-H2172
NVP-BSK805,YKG1
BRD-K66453893,F-36P
ML162,Panc 02.03
CHM-1,SIG-M5
MK-1775,RERF-LC-Ad2
BRD-M00053801,C2BBe1
CHM-1,COLO 205
leptomycin B,NCI-H508
PF-750,NCI-H1568
erlotinib,SUIT-2
AT7867,A4/Fuk
BRD-K55116708,AGS
PL-DI,NCI-H647
CAY10618,T3M-10
leptomycin B,HT-1080
