DRUG_NAME,CELL_LINE_NAME
itraconazole,NCIH23
BRD-K48334597,SNU899
oxaliplatin,SAOS2
968,P31FUJ
WAY-362450,639V
BRD-K41334119,CAL120
968,HEC251
BRD-K92856060,PANC0203
istradefylline,U266B1
XL765,KM12
BCL-LZH-4,UMUC1
tubastatin A,HEC1B
AZ-3146,KM12
palmostatin B,PK45H
palmostatin B,NCIH1650
XL765,PANC0203
968,HCC366
MLN2480,J82
BIBR-1532,CL11
XL765,OSRC2
istradefylline,PECAPJ15
palmostatin B,K562
purmorphamine,HCC366
BCL-LZH-4,OCIAML3
purmorphamine,SNU410
BRD-K71781559,A253
BRD-K28456706,A4FUK
AZD7545,KMRC2
BRD-K09587429,PANC0203
tacrolimus,TE10
BRD-K71781559,KM12
BRD-A02303741:carboplatin (1:1 mol/mol),SW48
RO4929097,CALU1
fumonisin B1,OVSAHO
myricetin,WM115
BRD-K09587429,KYSE70
BRD-K29313308,SNU761
UNC0321,KM12
XL765,NCIH1623
BRD-K71781559,NCIH838
decitabine,EFO27
GSK525762A,CAL120
BRD-K55473186,SCC25
BRD-K16147474,HT144
GDC-0879,VMRCLCD
GSK4112,SBC5
BRD-K09587429,COLO829
BRD-K09587429,SNGM
BRD-K09587429,WM115
BRD-K41334119,SNU1196
CAY10594,OSRC2
ML031,WM793
IU1,SKMEL31
purmorphamine,PATU8902
fumonisin B1,SAOS2
BCL-LZH-4,HT144
vorapaxar,SKMEL28
IU1,A253
BRD-K28456706,OSRC2
navitoclax,HEC50B
UNC0321,CAL27
GDC-0879,KMRC2
BRD-K16147474,SNU1
Ki8751,SU8686
AZ-3146,NCIH1395
SMER-3,NCIH716
ML029,RKN
RO4929097,SNU449
phloretin,U118MG
CAY10594,QGP1
myricetin,FTC133
MLN2480,OCIAML5
BRD-K16147474,HEC151
CAY10618,SAOS2
LE-135,QGP1
GDC-0879,FTC133
IU1,SET2
UNC0321,HUPT4
itraconazole,KARPAS422
nelarabine,NCIH1623
KH-CB19,647V
clofarabine,SKMEL28
JW-74,ASPC1
myricetin,SNU1272
BRD-K09587429,HEL
CHIR-99021,RH41
BRD-K16147474,SKMEL31
AZD7545,OSRC2
nelarabine,SEM
tipifarnib-P2,PATU8902
fumonisin B1,NCIH2085
BRD-K92856060,IGROV1
GDC-0879,EFO27
NPC-26,ACCMESO1
alisertib:navitoclax (2:1 mol/mol),SNU899
BRD-K71781559,HPBALL
XL765,F36P
GDC-0879,CAPAN2
ML029,OSRC2
serdemetan,VMRCRCZ
BRD-K16147474,RH41
BRD-K94991378,BEN
AZ-3146,IGR39
compound 1B,RI1
UNC0321,PK45H
GSK4112,HEC1B
avrainvillamide,SNU216
palmostatin B,VMRCRCZ
fumonisin B1,RT112
BRD-K16147474,WM115
BRD-K16147474,NCIH1650
tacrolimus,DBTRG05MG
BRD-K92856060,SNGM
GDC-0879,CAKI2
pevonedistat,PK45H
BRD-K16147474,RI1
pifithrin-mu,ONS76
BRD-K29313308,HCC202
XL765,KM12
KH-CB19,IGROV1
BRD-K16147474,MKN1
BRD-K71781559,MSTO211H
itraconazole,ML1
JW-55,LOXIMVI
BRD-A02303741:carboplatin (1:1 mol/mol),ACCMESO1
tubastatin A,DBTRG05MG
purmorphamine,EHEB
istradefylline,VCAP
IU1,NCIH1395
KH-CB19,HPAC
BRD-K48334597,HEC108
CIL55,HEC1B
itraconazole,KYSE70
fumonisin B1,SUDHL10
myricetin,LS513
GSK4112,LCLC103H
compound 1B,SKM1
GDC-0879,639V
WAY-362450,IGROV1
Bax channel blocker,HCC2108
cyanoquinoline 11,SKMEL28
BRD-K07442505,PL21
cyanoquinoline 11,CAS1
oxaliplatin,SNGM
GSK4112,WM115
BRD-K16147474,RERFLCMS
itraconazole,SH4
UNC0321,NCIH526
BRD-K09587429,5637
Platin,DBTRG05MG
purmorphamine,KARPAS299
PF-573228,REC1
GSK4112,BEN
palmostatin B,KM12
BRD-K92856060,SW1353
Platin,GP2D
XL765,LOXIMVI
BIBR-1532,SUDHL8
AZ-3146,HEC59
NPC-26,NCIH1650
BRD-K16147474,NCIH23
BRD-K48334597,NCIH28
LE-135,LCLC103H
tretinoin,NCIH838
PF-184,BEN
CAY10594,KARPAS299
nelarabine,SNU216
BRD-K28456706,TE6
palmostatin B,NCIH2087
barasertib,CAKI2
BRD-K92856060,DBTRG05MG
myricetin,OCIAML5
XL765,UMUC1
tubastatin A,LCLC103H
XL765,SKMEL28
BRD-K07442505,SBC5
BRD-K09587429,ACHN
AZ-3146,NCIH1623
myricetin,HCC366
pifithrin-mu,WM793
BRD-K09587429,DBTRG05MG
BRD-K09587429,CAL27
tretinoin,HT144
XL765,FTC133
pifithrin-mu,IGR39
BRD-K16147474,SCC25
fumonisin B1,SW1271
Platin,ONS76
NPC-26,LS513
BRD-K28456706,EFO27
nelarabine,NAMALWA
BRD-K49290616,A549
UNC0321,A3KAW
KH-CB19,BECKER
BRD-K78574327,MHHNB11
fumonisin B1,MSTO211H
BRD-K41334119,BFTC909
nelarabine,BT549
decitabine,NCIH1355
CIL55,SNU899
BRD-K07442505,HUH6
RO4929097,HS683
Platin,IGR1
purmorphamine,SNU478
GDC-0879,OVSAHO
BCL-LZH-4,NCIH1092
XL765,GSS
BRD-K49290616,HDQP1
itraconazole,MELJUSO
BRD-K55473186,CORL105
GSK4112,KMRC2
istradefylline,HS895T
UNC0321,LS513
navitoclax,UACC257
BRD-K78574327,ONCODG1
SMER-3,PATU8988T
GSK4112,CAL27
myricetin,SUDHL4
nelarabine,BICR31
istradefylline,SUPHD1
RO4929097,SAOS2
vorapaxar,IGROV1
CIL55,NCIH1435
purmorphamine,A549
KH-CB19,HS683
barasertib,SNU201
BRD-K49290616,EHEB
KH-CB19,NUDUL1
ML029,SNU201
navitoclax:birinapant (1:1 mol/mol),LP1
BRD-K09587429,U118MG
barasertib,KMRC2
pifithrin-mu,DETROIT562
BRD-K07442505,HPAC
barasertib,HEC50B
oxaliplatin,42MGBA
BRD-K34099515,HCC2108
tubastatin A,IGROV1
nelarabine,ASPC1
nelarabine,LUDLU1
pifithrin-mu,ASPC1
CAY10618,KM12
Ki8751,NCIH1623
BCL-LZH-4,CAPAN2
BRD-K96970199,MCF7
tanespimycin,TUHR14TKB
BRD-K29313308,EFO27
Platin,LAMA84
AZ-3146,MOLT13
CHIR-99021,SKMEL28
BRD-K07442505,NCIH1435
BRD-A02303741:carboplatin (1:1 mol/mol),PATU8988T
pevonedistat,SNU1272
ML031,LCLC103H
GSK4112,SCC25
palmostatin B,SKM1
WAY-362450,LS123
MLN2480,KMRC2
nelarabine,HEC108
pifithrin-mu,SKMEL28
BRD-A02303741:carboplatin (1:1 mol/mol),P31FUJ
ML029,U118MG
BRD-K94991378,ONCODG1
pevonedistat,SNU489
XL765,TE10
IU1,CL11
AZ-3146,LCLC103H
myricetin,SW48
tacrolimus,HS611T
XL765,SUDHL10
phloretin,HDQP1
navitoclax:sorafenib (1:1 mol/mol),KARPAS422
GSK4112,OE33
AZD7545,LUDLU1
GDC-0879,SKLU1
BRD-K71781559,ONS76
BRD-K92856060,LCLC103H
BRD-K34099515,LAMA84
ML031,OE33
BRD-K29313308,HCC366
itraconazole,HT144
myricetin,U266B1
RO4929097,JHUEM1
BRD-K94991378,CAKI2
UNC0321,PANC0504
tubastatin A,SKLU1
palmostatin B,CAL27
palmostatin B,SUPT11
palmostatin B,KARPAS299
XL765,SW48
GSK4112,PK45H
pifithrin-mu,OCIAML5
NPC-26,SW48
myricetin,IGR39
MLN2480,VMRCRCZ
IU1,SNGM
BRD-K55473186,PK45H
decitabine,NCIH1573
decitabine,NCIH838
vorapaxar,U118MG
NPC-26,HEC251
oxaliplatin,CAL27
decitabine,OSRC2
NPC-26,HCC366
fumonisin B1,NCIH526
BRD-K16147474,PATU8902
palmostatin B,RT112
NPC-26,MSTO211H
compound 1B,HSC4
WAY-362450,CL11
XL765,SCC25
myricetin,MONOMAC6
nelarabine,TE10
nelarabine,OVSAHO
Platin,OC314
decitabine,NCIH1573
BRD-A02303741:carboplatin (1:1 mol/mol),MPP89
BRD-K28456706,UMUC1
pifithrin-mu,LUDLU1
phloretin,HS888T
BRD-K34099515,P31FUJ
968,ONCODG1
navitoclax,IGROV1
BRD-K71781559,SEM
UNC0321,SKLU1
CHIR-99021,KMRC2
968,SNU899
BRD-K94991378,CAPAN2
myricetin,CORL105
BRD-K28456706,PATU8988S
BRD-K09587429,SBC5
nelarabine,MONOMAC1
decitabine,OC314
WAY-362450,HEC59
AZ-3146,SKMEL2
saracatinib,DMS273
BRD-K99006945,VCAP
SID 26681509,SNU410
BRD-K29313308,WM115
BRD-K86535717,SW1353
GDC-0879,SUPHD1
LE-135,HCC2108
BIBR-1532,SKMEL28
BRD-K09587429,639V
BRD-K55473186,PATU8902
nelarabine,VMRCRCZ
BRD-K92856060,ML1
KH-CB19,HUG1N
UNC0321,HS895T
navitoclax,IGROV1
JW-55,HS936T
pifithrin-mu,SKLU1
palmostatin B,OCIAML3
fumonisin B1,HEC251
BRD-K86535717,BEN
TGX-221,SKMEL2
BIBR-1532,LOXIMVI
Bax channel blocker,LCLC103H
BRD-K09587429,HEC1B
BRD-K28456706,QGP1
GSK4112,HCC2108
BRD-K49290616,HCC366
BRD-K94991378,DETROIT562
BRD-K94991378,HEC1B
Ki8751,SNU216
tretinoin,PATU8988S
vorapaxar,KM12
purmorphamine,BICR31
Platin,253JBV
BRD-K16147474,647V
compound 1B,SUDHL10
palmostatin B,HPAC
RO4929097,G292CLONEA141B1
MLN2480,KMRC2
KH-CB19,PATU8902
CAY10618,CAOV3
BRD-K41334119,SBC5
decitabine,WM115
RO4929097,LOXIMVI
GDC-0879,PANC0203
BRD-K16147474,VCAP
UNC0321,SKM1
Platin,CAL27
fumonisin B1,OSRC2
saracatinib,SBC5
PF-184,HDQP1
BRD-K99006945,GP2D
PF-184,NCIH1355
UNC0321,KM12
fluvastatin,HS936T
clofarabine,OCIAML5
KH-CB19,CL11
tretinoin,EFO27
tubastatin A,SNU308
avrainvillamide,SKMEL2
compound 1B,ACCMESO1
XL765,UMUC1
BRD-K09587429,RT112
JW-55,RI1
BRD-K29313308,ASPC1
BCL-LZH-4,NCIH838
968,HEL
BRD-K92856060,IGROV1
LY-2183240,BEN
BRD-K07442505,DETROIT562
istradefylline,FTC133
istradefylline,LOXIMVI
LE-135,NCIH1650
GSK4112,SKM1
BRD-K16147474,BT549
BRD-K34099515,CALU3
istradefylline,MPP89
AZ-3146,KM12
decitabine,HCC2218
BRD-K09587429,SNU8
navitoclax,KARPAS299
purmorphamine,SCC25
TPCA-1,PATU8988T
NPC-26,PL21
UNC0321,JVM2
UNC0321,CALU3
myricetin,BV173
RO4929097,PATU8988T
palmostatin B,TE6
RO4929097,NCIH23
istradefylline,SNU449
GSK525762A,EFO27
AZ-3146,OVCAR4
UNC0321,SUPHD1
BRD-K55473186,JHH2
GSK4112,VMRCRCZ
BRD-K34099515,SNU308
KH-CB19,RI1
BRD-K41334119,NCIH28
fumonisin B1,LOXIMVI
WAY-362450,RKN
tacrolimus,HS888T
Ki8751,CAKI2
PF-184,A549
decitabine,IGROV1
ML031,HEC1B
ML029,CAKI2
WAY-362450,KALS1
compound 1B,SNU410
BRD-K28456706,DAOY
XL765,DBTRG05MG
CIL55,MKN1
IU1,NCIH1355
ML029,ML1
ML029,HS936T
palmostatin B,SUPHD1
barasertib,HEC151
BRD-K16147474,DU145
BRD-K28456706,CAL27
purmorphamine,MELJUSO
fumonisin B1,SNGM
tacrolimus,639V
tubastatin A,SBC5
Platin,BFTC909
UNC0321,LAMA84
UNC0321,NCIH1435
pifithrin-mu,SNU1196
GSK4112,MELJUSO
BRD-K94991378,639V
BRD-K16147474,SNU489
BRD-K16147474,RT112
BCL-LZH-4,SET2
GSK4112,SKMEL28
pifithrin-mu,RT112
BRD-K78574327,HEC251
tubastatin A,ACCMESO1
MI-2,BICR6
fumonisin B1,ONCODG1
BRD-K07442505,A4FUK
BRD-K55473186,KM12
BRD-K29313308,CAL27
Platin,SCC25
tacrolimus,BEN
trametinib,SKES1
oxaliplatin,SCC25
CHIR-99021,DU145
GSK4112,SH4
BRD-K07442505,HS936T
GDC-0879,HCC2218
nelarabine,HUPT4
BRD-K16147474,NCIH1568
navitoclax:birinapant (1:1 mol/mol),BEN
BRD-K09587429,PL21
BRD-K94991378,PLCPRF5
GDC-0879,MPP89
nelarabine,RERFLCMS
PIK-93,SH4
RO4929097,IGR39
decitabine,CAPAN2
decitabine,BEN
BRD-K55473186,KARPAS422
compound 1B,HT144
BRD-K09587429,JHH2
KH-CB19,A549
palmostatin B,OVK18
JW-55,BV173
BRD-K28456706,OC314
SNX-2112:bortezomib (250:1 mol/mol),SNU410
fumonisin B1,639V
BRD-A02303741:carboplatin (1:1 mol/mol),SNU761
triptolide,KM12
BRD-K16147474,NCIH2342
BIBR-1532,SNGM
BRD-K07442505,BEN
BRD-K41334119,GSS
BRD-K16147474,GSS
Platin,JHUEM1
pevonedistat,SKMEL31
GSK525762A,CAKI2
GDC-0879,NCIH2085
KH-CB19,IGROV1
NPC-26,CORL105
PF-184,BEN
vorapaxar,PANC0203
AZ-3146,ASPC1
XL765,SNU308
XL765,NUDUL1
gossypol,BEN
BRD-K28456706,FTC133
BRD-K16147474,J82
ML031,SNU201
istradefylline,NCIH1693
Platin,SET2
tanespimycin,CAL120
XL765,CAL851
BRD-K28456706,MEWO
compound 1B,KM12
BRD-K09587429,PLCPRF5
Ki8751,TE10
LY-2183240,SKMEL28
XL765,LOXIMVI
BRD-K48334597,OVSAHO
BRD-K55473186,LUDLU1
tubastatin A,OVCAR4
palmostatin B,BICR31
NPC-26,PLCPRF5
NPC-26,GP2D
AZ-3146,A549
BRD-K16147474,COLO829
purmorphamine,DBTRG05MG
BRD-K99006945,HUG1N
RO4929097,MEWO
navitoclax,IGROV1
BRD-K16147474,GP2D
BRD-K94991378,RT112
BRD-K92856060,KYSE410
IU1,HS895T
GSK4112,BEN
CIL55,MORCPR
BCL-LZH-4,ASPC1
palmostatin B,DU145
BRD-K16147474,RT112
pifithrin-mu,ASPC1
GDC-0879,JVM2
BRD-K78574327,HEC108
BRD-A02303741:carboplatin (1:1 mol/mol),EFO27
BRD-K41334119,MHHNB11
ML031,SNU761
nelarabine,A549
KH-CB19,NCIH1435
LY-2183240,ACCMESO1
navitoclax,HS895T
fumonisin B1,CAL120
pifithrin-alpha,JJN3
barasertib,RKN
BRD-K55473186,UMUC1
GDC-0879,HARA
WAY-362450,NCIH1355
IU1,BFTC909
WAY-362450,P31FUJ
tubastatin A,CALU3
KH-CB19,KYSE70
Platin,SUPHD1
BRD-K92856060,BICR6
GSK4112,HUPT4
BRD-A02303741:carboplatin (1:1 mol/mol),ACHN
NPC-26,SKM1
itraconazole,PANC0504
BRD-K78574327,EHEB
clofarabine,A253
CIL55,BFTC909
compound 1B,LOXIMVI
CAY10618,KM12
pifithrin-mu,KMRC2
myricetin,ASPC1
myricetin,UMUC1
foretinib,BEN
BRD-A02303741:carboplatin (1:1 mol/mol),LOXIMVI
nelarabine,OC314
myricetin,SCC25
BRD-K16147474,C2BBE1
BRD-K07442505,NCIH23
palmostatin B,SKES1
BRD-K92856060,CAKI2
BRD-K28456706,VMRCRCZ
itraconazole,IGROV1
UNC0321,KE37
clofarabine,SNU201
UNC0321,DU145
BRD-K71781559,KM12
BRD-K07442505,BFTC909
BRD-K55473186,KPNSI9S
UNC0321,OE33
fumonisin B1,PLCPRF5
BRD-K16147474,BECKER
XL765,SNU449
navitoclax,SUDHL10
LE-135,SNU1272
nelarabine,A253
NPC-26,SNU449
Platin,OCIAML3
Platin,NCIH1563
AZ-3146,SNU899
BRD-K71781559,JHH2
KH-CB19,SW1271
paclitaxel,TUHR14TKB
barasertib,PANC0203
BRD-K78574327,HDQP1
BRD-A94377914,REC1
Ki8751,HEC50B
itraconazole,SUDHL10
oxaliplatin,BEN
BRD-K16147474,DBTRG05MG
RO4929097,A253
JQ-1:MK-0752 (1:1 mol/mol),639V
CHIR-99021,PANC0203
ML031,639V
BRD-K29313308,FTC133
AZ-3146,KMRC2
oxaliplatin,HDQP1
UNC0321,U118MG
GSK4112,NCIH1563
Platin,PL21
Platin,VCAP
BRD-K09587429,NCIH716
PF-184,KM12
BRD-K09587429,RKN
compound 1B,NCIH2087
alisertib,LCLC103H
BRD-K86535717,NCIH526
compound 1B,RI1
CAY10594,NCIH2286
CHIR-99021,VMRCLCD
BRD-K48334597,BEN
UNC0321,SCC25
GSK4112,DBTRG05MG
Platin,KYSE70
pevonedistat,NCIH1092
tacrolimus,HCC1833
BRD-A02303741:carboplatin (1:1 mol/mol),CMLT1
BRD-K07442505,PATU8988T
RO4929097,RERFLCMS
BRD-A02303741:carboplatin (1:1 mol/mol),NCIH1092
istradefylline,A253
BRD-K92856060,SNU899
BRD-A02303741:carboplatin (1:1 mol/mol),OVK18
BCL-LZH-4,HS683
BRD-K55473186,IGROV1
myricetin,RT112
BRD-K16147474,PLCPRF5
BRD-K09587429,KYSE410
alisertib,BEN
NPC-26,JJN3
vorapaxar,SNU308
tretinoin,HPAC
BRD-K16147474,KE37
IU1,CAL120
JW-74,PATU8988T
BRD-K09587429,CAL851
Platin,P31FUJ
BRD-K34099515,HEL
nelarabine,HEC251
GSK4112,KALS1
UNC0321,JHUEM1
UNC0321,SNU899
BRD-A02303741:carboplatin (1:1 mol/mol),TE10
decitabine,REC1
KH-CB19,OC314
BRD-K55473186,NCIH1568
Platin,HARA
BRD-K09587429,HPAC
decitabine,SNGM
BRD-K96970199,LCLC103H
GDC-0879,HS888T
GSK4112,647V
BRD-A02303741:carboplatin (1:1 mol/mol),HCC827
GSK4112,UACC257
RO4929097,PECAPJ15
myricetin,KALS1
Platin,QGP1
WAY-362450,NCIH28
BRD-K92856060,SNU308
BRD-K16147474,SBC5
LE-135,SUDHL10
pifithrin-mu,KMRC2
ML029,BEN
Ki8751,DBTRG05MG
WAY-362450,SW48
pevonedistat,NCIH2085
compound 1B,A549
pifithrin-mu,SUDHL10
tretinoin,BICR6
fluvastatin,SKLU1
navitoclax:sorafenib (1:1 mol/mol),BICR6
IU1,PECAPJ15
Ki8751,OCIAML2
NPC-26,SBC5
istradefylline,HT144
BRD-K66453893,TUHR14TKB
pifithrin-mu,NCIH1623
myricetin,MONOMAC6
IU1,CORL105
AZ-3146,SNU201
Platin,A549
pifithrin-alpha,HCC2218
pifithrin-alpha,SKLU1
BRD-K94991378,LOXIMVI
WAY-362450,P31FUJ
BRD-K71781559,HCC366
tubastatin A,BFTC909
barasertib,NCIH1395
XL765,CAPAN2
KHS101,SUDHL10
NPC-26,NCIH1435
MLN2480,SNU449
avrainvillamide,HPAC
pifithrin-alpha,IGR39
NPC-26,LOXIMVI
RO4929097,CMK
BIBR-1532,CAOV3
BRD-K71781559,IGROV1
JW-74,LOXIMVI
decitabine,SNU761
BRD-K78574327,DAOY
BRD-K29313308,SKMEL31
BRD-K16147474,SUDHL10
NPC-26,IGROV1
oxaliplatin,647V
barasertib,FTC133
BRD-K09587429,ACCMESO1
Platin,OE33
BRD-K07442505,CORL105
compound 1B,HEC1B
ML029,SKMEL28
BRD-K16147474,REC1
canertinib,PATU8988T
myricetin,HDQP1
UNC0321,647V
BRD-K55473186,GCT
navitoclax:birinapant (1:1 mol/mol),NCIH1395
BRD-K09587429,HT144
fumonisin B1,CAKI2
BCL-LZH-4,SH4
BRD-K49290616,RH41
KH-CB19,SUDHL8
UNC0321,REC1
palmostatin B,PANC0504
compound 1B,HUPT4
nelarabine,NCIH23
BRD-K28456706,SKMEL28
MI-2,BECKER
BRD-K78574327,LAMA84
LE-135,HARA
BCL-LZH-4,DU145
navitoclax:sorafenib (1:1 mol/mol),OSRC2
Platin,RKN
purmorphamine,HPAC
myricetin,NCIH838
WAY-362450,HUG1N
decitabine,KMRC2
BRD-K07442505,KYSE70
CAY10594,GP2D
GSK4112,NCIH526
BRD-K41334119,ONCODG1
NPC-26,REH
fumonisin B1,MKN1
IU1,LS513
BRD-K99006945,CAKI2
CAY10618,NCIH1623
istradefylline,COLO829
BRD-K16147474,ACCMESO1
ML031,HS936T
nelarabine,HCC2108
decitabine,HS895T
BRD-K09587429,KMRC2
BRD-K48334597,HARA
Ki8751,NCIH526
nelarabine,ACCMESO1
vorapaxar,BICR6
GSK4112,SET2
nelarabine,SNU761
AZD7545,SW1271
BRD-K34099515,5637
UNC0321,P31FUJ
BRD-K16147474,MOLM6
oxaliplatin,A549
navitoclax,OVK18
Platin,CORL105
gossypol,CL11
saracatinib,IGR39
tubastatin A,A549
BRD-K07442505,PK45H
myricetin,TE10
pifithrin-mu,PATU8902
MLN2480,A3KAW
tanespimycin,NCIH1395
BRD-K48334597,639V
NPC-26,IGR39
N9-isopropylolomoucine,PATU8902
BRD-K71781559,SNU478
oxaliplatin,VMRCRCZ
KH-CB19,K562
avrainvillamide,HUG1N
TGX-221,PATU8988T
BRD-K09587429,NCO2
BRD-K09587429,KMS12BM
RO4929097,HEC1A
pifithrin-mu,CAKI2
GSK4112,DBTRG05MG
pifithrin-mu,HCC202
barasertib,ASPC1
pifithrin-mu,CAL27
decitabine,BICR31
SMER-3,A549
BRD-K29313308,HEC59
nelarabine,U118MG
NPC-26,LUDLU1
pifithrin-mu,HS895T
BRD-K28456706,BICR31
barasertib,PATU8988T
BRD-K78574327,A549
NPC-26,OE33
ML029,CAKI2
BRD-K28456706,UMUC1
palmostatin B,PL21
KH-CB19,OVK18
BRD-K07442505,ASPC1
tubastatin A,LAMA84
valdecoxib,BEN
CAY10594,SUPHD1
LE-135,UMUC1
CAY10618,NCIH1573
compound 1B,SW48
BRD-K92856060,LOXIMVI
BRD-K92856060,A549
Ki8751,KPNSI9S
IU1,ACHN
GDC-0879,JHH2
clofarabine,A253
nelarabine,J82
BRD-K07442505,J82
ML311,SKMEL2
BRD-K55473186,A549
CAY10594,SNU1272
CHIR-99021,NCIH1568
CHIR-99021,CAL27
gossypol,CAL120
nelarabine,REC1
BRD-K09587429,SNU308
BRD-K55473186,NCIH2085
BRD-K86535717,HEC108
myricetin,KPNSI9S
BRD-A02303741:carboplatin (1:1 mol/mol),PATU8902
IU1,HCC202
LE-135,ASPC1
navitoclax:birinapant (1:1 mol/mol),HEC1B
BRD-K99006945,ASPC1
RO4929097,K562
BRD-K45681478,253JBV
pifithrin-mu,VMRCRCZ
BRD-K16147474,PECAPJ15
KH-CB19,HS895T
fumonisin B1,HCC2218
WAY-362450,SW1271
vorapaxar,LUDLU1
JW-55,PATU8902
NPC-26,IGROV1
nelarabine,CAL120
oxaliplatin,MELJUSO
JW-55,PL21
BRD-K92856060,647V
GSK4112,PANC0203
XL765,RT112
oxaliplatin,JHH2
SN-38,BEN
BRD-K16147474,SKLU1
barasertib,HS895T
JQ-1:MK-0752 (1:1 mol/mol),SBC5
BRD-K99006945,PLCPRF5
BRD-K34099515,HEC251
BRD-K29313308,42MGBA
canertinib,253JBV
KH-CB19,RI1
BRD-K55473186,ACHN
JW-55,HPBALL
BRD-K78574327,BEN
SN-38,HCC202
WAY-362450,QGP1
BRD-K16147474,KPNSI9S
navitoclax:sorafenib (1:1 mol/mol),MCF7
IU1,SH4
KH-CB19,RT112
BRD-A02303741:carboplatin (1:1 mol/mol),DETROIT562
BRD-K28456706,HEC108
XL765,KMRC2
LE-135,PATU8988T
myricetin,DU145
UNC0321,PATU8988S
BRD-K34099515,QGP1
BRD-K92856060,VMRCRCZ
palmostatin B,VMRCLCD
UNC0321,MOLT13
BCL-LZH-4,KMRC2
alisertib,SNU899
pifithrin-mu,NCIH1563
CIL55,SNU410
IU1,A253
BRD-K55473186,SAOS2
XL765,SKMEL2
CAY10594,PATU8988T
myricetin,NCIH28
tretinoin,MALME3M
itraconazole,DETROIT562
vorapaxar,SKM1
GSK4112,SNU1
phloretin,BEN
ML031,SNU899
XL765,KYSE70
Ki8751,PLCPRF5
palmostatin B,PLCPRF5
UNC0321,KMRC2
palmostatin B,LP1
WAY-362450,PANC0203
tretinoin,SW48
compound 1B,BEN
JQ-1:MK-0752 (1:1 mol/mol),HEC108
BRD-K28456706,HCC202
BRD-K41334119,639V
GSK4112,SNU899
ETP-46464,PANC0203
vorapaxar,UMUC1
BRD-K71781559,SNU216
pifithrin-mu,SNU1272
ML029,SKLU1
CAY10618,CAKI2
StemRegenin 1,SKMEL2
compound 1B,SAOS2
AZ-3146,PANC0504
oxaliplatin,NCIH1435
nelarabine,WM793
Platin,RT112
BRD-K92856060,ASPC1
BRD-K07442505,MKN1
KH-CB19,HS895T
BRD-K55473186,IGR1
NPC-26,EHEB
UNC0321,KYSE70
tipifarnib-P2,SBC5
pevonedistat,BEN
myricetin,KARPAS422
BRD-K28456706,SKM1
fumonisin B1,JJN3
CAY10618,ML1
cyanoquinoline 11,ML1
CHIR-99021,DBTRG05MG
RO4929097,DMS273
barasertib,MEWO
BRD-K55473186,HS888T
WAY-362450,A253
AZ-3146,RKN
UNC0321,NCIH838
GSK525762A,A253
WAY-362450,VCAP
BRD-K29313308,HS936T
Platin,SKMEL31
BRD-K45681478,PATU8988T
BRD-K55473186,NCIH23
BRD-K07442505,RT112
purmorphamine,HEL
BRD-K07442505,ASPC1
BRD-K16147474,HEL
myricetin,5637
nelarabine,HEL
YK 4-279,SNU410
pifithrin-mu,REC1
fumonisin B1,SNU1272
ML029,ACHN
BRD-K86535717,MKN1
BRD-K16147474,CAL27
BIBR-1532,AM38
myricetin,LP1
GSK4112,EFO27
BRD-K09587429,HEC50B
BRD-K07442505,LOXIMVI
KH-CB19,IGROV1
myricetin,SUPHD1
BRD-K99006945,HS895T
Ki8751,HS936T
Compound 23 citrate,FTC133
myricetin,MORCPR
WAY-362450,HT144
BRD-K16147474,A549
Platin,FTC133
IU1,KALS1
myricetin,NCIH2286
Ki8751,PK45H
GSK4112,PECAPJ15
BRD-K16147474,SNU761
BRD-K09587429,CAL27
AZD7545,NCIH526
BRD-K09587429,KMRC2
CHIR-99021,KYSE70
selumetinib:BRD-A02303741 (4:1 mol/mol),RS411
BRD-K29313308,NCIH716
BRD-K41334119,MCF7
AZD7545,PATU8902
CIL55,SU8686
IU1,CAKI2
LY-2183240,SNU201
BRD-K07442505,SKLU1
AZ-3146,CAKI2
fumonisin B1,RI1
compound 1B,HEC251
JW-55,REC1
SMER-3,BEN
oxaliplatin,639V
BRD-K78574327,CAL120
clofarabine,BEN
968,SNU8
BRD-A02303741:carboplatin (1:1 mol/mol),MKN1
SID 26681509,BEN
MI-2,NCIH838
XL765,A549
BRD-K29313308,DBTRG05MG
UNC0321,OC314
BRD-K55473186,HS611T
GSK4112,A4FUK
palmostatin B,ASPC1
alisertib,PATU8988T
CAY10594,KPNSI9S
BRD-K16147474,HARA
nelarabine,CAS1
nelarabine,QGP1
AZD7545,GA10
BRD-K48334597,LCLC103H
myricetin,DBTRG05MG
BRD-K71781559,PL21
BRD-K34099515,HCC827
compound 1B,NCIH2085
GSK4112,CAKI2
BRD-K29313308,MKN1
BRD-K16147474,A549
WAY-362450,A253
barasertib,UACC257
GDC-0879,OVK18
decitabine,UACC257
BRD-K92856060,SNU8
BCL-LZH-4,LUDLU1
BRD-K41334119,CAS1
pifithrin-alpha,BEN
BRD-K86535717,MCF7
palmostatin B,C2BBE1
BRD-K07442505,KPNSI9S
ML029,SUDHL10
GSK4112,A549
GDC-0879,SNU1272
tacrolimus,NCIH524
compound 1B,SUDHL4
tacrolimus,KALS1
navitoclax:sorafenib (1:1 mol/mol),SW1353
XL765,HUPT4
BRD-K86535717,OVSAHO
BRD-K66453893,SKMEL28
BRD-K16147474,OVK18
compound 1B,OVK18
avrainvillamide,BECKER
istradefylline,OCIAML3
