Drug,Cell
Luminespib,MDA-MB-453
Luminespib,SJRH30
Bortezomib,NCI-H1648
Bortezomib,HCC1954
Staurosporine,NCI-H196
AZD5153,ML-2
Staurosporine,HH
VX-11e,KU-19-19
Refametinib,SW1116
Bortezomib,LS-1034
Bortezomib,KU-19-19
Staurosporine,HT-115
Sabutoclax,KARPAS-422
LMP744,NCI-H747
Staurosporine,NCI-H3122
Bortezomib,NCC010
Vinblastine,G-401
Staurosporine,JHU-011
LMP744,PA-1
Teniposide,EoL-1-cell
Pictilisib,ML-2
Sabutoclax,LB2241-RCC
Refametinib,KU-19-19
Alisertib,NCI-H1048
Staurosporine,ML-2
Dasatinib,PA-1
Methotrexate,Saos-2
Luminespib,OVK-18
Bortezomib,SF539
Sabutoclax,SK-GT-2
Teniposide,LU-135
MK-2206,ATN-1
LMP744,LNCaP-Clone-FGC
Alisertib,P12-ICHIKAWA
Methotrexate,JJN-3
Temsirolimus,PA-1
Staurosporine,ACHN
Vinblastine,CA46
Staurosporine,MFE-296
LMP744,SCC-3
Vinblastine,LNCaP-Clone-FGC
Luminespib,HMV-II
Staurosporine,SNG-M
Dasatinib,EoL-1-cell
Bosutinib,GA-10
Sabutoclax,MZ1-PC
Staurosporine,M14
Dasatinib,LOU-NH91
Luminespib,Saos-2
Bortezomib,HCC70
Methotrexate,OVCAR-3
Pictilisib,RERF-LC-MS
Luminespib,JHH-6
Bortezomib,CESS
Sabutoclax,A427
AZ960,KMS-12-BM
Pictilisib,BFTC-909
Vinblastine,WM793B
Staurosporine,LS-180
Staurosporine,NCI-H250
Bortezomib,NCI-H1693
Luminespib,NCI-H292
Bortezomib,UWB1.289
Luminespib,HH
Luminespib,EW-12
Luminespib,A204
Methotrexate,TK
Staurosporine,SU-DHL-8
Sabutoclax,MKN28
Teniposide,CCRF-CEM
Bortezomib,MDA-MB-157
Bortezomib,HEL
Sabutoclax,MKN45
LMP744,NCI-H1694
Dasatinib,NCC010
Staurosporine,HuCCT1
Staurosporine,KYSE-150
Bortezomib,JHH-7
Staurosporine,Calu-3
LMP744,KU-19-19
Methotrexate,SNU-398
LMP744,RPMI-7951
Vinblastine,MFE-296
Staurosporine,NCI-H1299
Luminespib,BT-20
Staurosporine,PANC-02-03
Sabutoclax,Hep3B2-1-7
Bortezomib,M14
Vinblastine,MKN28
Vinblastine,NCI-H1092
Bortezomib,NCI-H28
AZ960,NCI-H3122
Teniposide,OCI-AML2
Staurosporine,LU-135
POMHEX,SBC-3
AZD5153,LOXIMVI
Methotrexate,KU-19-19
CPI-637,KMS-12-BM
LMP744,HCC1806
Bortezomib,DOK
BMS-754807,ATN-1
Bortezomib,HCC-15
Staurosporine,GA-10
Methotrexate,CESS
Teniposide,NCI-H1048
Staurosporine,SK-OV-3
Temsirolimus,RPMI-6666
Staurosporine,NCI-H345
BMS-754807,HuO9
Bortezomib,AGS
Vinblastine,LS-1034
Vinblastine,TGBC1TKB
Vinblastine,SW948
POMHEX,Daudi
Bortezomib,A427
Alisertib,JHU-011
Luminespib,SR
Teniposide,Raji
Luminespib,MLMA
Staurosporine,RCM-1
Teniposide,KU-19-19
Staurosporine,CHSA0011
Luminespib,MDA-MB-330
Methotrexate,HCC1806
Alisertib,JSC-1
Temsirolimus,L-540
Methotrexate,SR
Staurosporine,KP-2
Vinblastine,GCT
Sabutoclax,NCI-H1694
Staurosporine,LNZTA3WT4
LMP744,IM-9
Vinblastine,BT-549
Vinblastine,GI-ME-N
Staurosporine,TCCSUP
Sabutoclax,ML-2
Teniposide,HuO9
Luminespib,TE-11
Luminespib,BFTC-909
Teniposide,LOUCY
AZD5153,PA-1
Dasatinib,TE-11
5-Fluorouracil,L-540
Bortezomib,HH
Vinblastine,639-V
Temsirolimus,GA-10
Bortezomib,EB-3
Vinblastine,NCI-H1299
VX-11e,NCI-H292
Vinblastine,K-562
Staurosporine,SK-HEP-1
Bortezomib,SW948
Staurosporine,K-562
Bortezomib,LOXIMVI
AZ960,CCRF-CEM
Vinblastine,M14
Sabutoclax,RCM-1
Luminespib,DMS-273
Alisertib,EW-12
Temsirolimus,WSU-DLCL2
Methotrexate,NCI-H1048
LMP744,HSC-2
Staurosporine,MOLT-13
LMP744,LAMA-84
Temsirolimus,SK-PN-DW
Teniposide,L-540
Methotrexate,NCI-H596
Vinblastine,OV-56
Bortezomib,WSU-DLCL2
Teniposide,HSC-2
Dasatinib,8305C
Staurosporine,EoL-1-cell
Bortezomib,SCC-3
Sabutoclax,EW-12
AZ960,H4
Staurosporine,HCC38
VX-11e,COLO-800
Vinblastine,MCF7
Bortezomib,NCI-H841
Bortezomib,RF-48
LMP744,MOLT-13
Methotrexate,TT2609-C02
Teniposide,BFTC-909
Alisertib,MOLT-13
Bortezomib,NCI-H1568
Vinblastine,NCI-H1688
Vinblastine,RERF-LC-KJ
POMHEX,KARPAS-422
Methotrexate,SNU-C5
Vinblastine,MM1S
Staurosporine,CAMA-1
Staurosporine,NCI-H1694
Vinblastine,SK-GT-2
Luminespib,no-10
Staurosporine,LB831-BLC
Vinblastine,Hs-578-T
LMP744,KG-1
Luminespib,NCI-H747
Temsirolimus,SBC-1
Vinblastine,OCI-AML2
Teniposide,HCT-15
Luminespib,HT55
LMP744,NCI-H2122
POMHEX,NCI-H1963
Bortezomib,LN-18
Staurosporine,HOP-92
AZD5153,IST-MES1
Sabutoclax,OVCAR-4
Vinblastine,SNU-398
Bortezomib,NCI-H226
Vinblastine,LB831-BLC
Sabutoclax,BxPC-3
Vinblastine,KU-19-19
Teniposide,NCI-H1623
Luminespib,LOU-NH91
Bortezomib,C-4-I
Vinblastine,JHH-6
Vinblastine,T47D
Dasatinib,IST-MES1
Staurosporine,G-401
Pictilisib,DOK
Staurosporine,JHH-6
AZ960,MHH-NB-11
Teniposide,LNCaP-Clone-FGC
Sabutoclax,LP-1
Vinblastine,A498
Sabutoclax,SJRH30
Pictilisib,MM1S
Vinblastine,LS-180
Sabutoclax,LAMA-84
Vinblastine,NCI-H810
Temsirolimus,no-10
Bortezomib,639-V
Bortezomib,MOG-G-UVW
Luminespib,SK-HEP-1
Alisertib,DOK
Dasatinib,RCC-AB
Luminespib,SUP-B15
Alisertib,HCC-15
Alisertib,MOG-G-UVW
LMP744,NCI-H1623
AZD5153,LOUCY
LMP744,SNU-C5
Luminespib,ECC12
LMP744,PC-3
Luminespib,EM-2
Afuresertib,CAMA-1
Teniposide,NCI-H2122
Refametinib,NCI-H747
Dasatinib,Hs-578-T
Staurosporine,ABC-1
Sabutoclax,PC-14
Vinblastine,KMS-12-BM
Sabutoclax,LOU-NH91
Bortezomib,NCI-H1963
Luminespib,NCI-H2452
LMP744,HCC38
Teniposide,ML-2
Methotrexate,JHH-6
Bortezomib,GCIY
Luminespib,HOP-92
Luminespib,EMC-BAC-1
Teniposide,786-0
Bortezomib,K-562
BMS-754807,A427
Sabutoclax,MC116
Bortezomib,LOU-NH91
Vinblastine,SNU-C5
Dasatinib,GCT
Staurosporine,MDA-MB-330
Bortezomib,HT-115
Sabutoclax,L-540
Luminespib,NCI-H1299
Bortezomib,NCI-H345
Vinblastine,D-392MG
Luminespib,NCI-H1975
Staurosporine,LB2241-RCC
AZ960,HEL
Vinblastine,CAMA-1
BMS-754807,ML-2
LMP744,LOXIMVI
Staurosporine,P12-ICHIKAWA
Vinblastine,IM-9
Bosutinib,K-562
Vinblastine,PC-3
Staurosporine,Hep3B2-1-7
Bortezomib,TCCSUP
Sabutoclax,786-0
LMP744,CA46
Vinblastine,PANC-02-03
Luminespib,OVCAR-3
Bortezomib,WM35
Sabutoclax,MDA-MB-453
Teniposide,MLMA
Sabutoclax,WM-115
Luminespib,CHSA0011
BMS-754807,NCI-H2122
Sabutoclax,MM1S
Staurosporine,UACC-812
Staurosporine,Raji
Bortezomib,HuP-T4
Teniposide,CESS
Teniposide,ECC10
Staurosporine,HEL
LMP744,SF539
LMP744,SNU-398
Luminespib,SBC-1
Staurosporine,RT-112
Pictilisib,HSC-2
Staurosporine,NCI-H1435
Luminespib,HCC70
Staurosporine,CAPAN-1
Methotrexate,NUGC-4
Luminespib,NCI-H3122
Methotrexate,786-0
Staurosporine,NCI-H1568
Refametinib,WM35
AZD5153,HT-29
Luminespib,JHH-7
Bortezomib,RPMI-7951
LMP744,MS751
Pictilisib,SBC-1
AZD5438,ML-2
Bortezomib,SW954
AZD5153,EB-3
POMHEX,LK-2
Dasatinib,RPMI-7951
Dasatinib,CaR-1
Vinblastine,8305C
Bortezomib,SNG-M
Pictilisib,H4
Luminespib,TT2609-C02
Luminespib,RERF-LC-MS
Staurosporine,CaR-1
Luminespib,A427
Luminespib,KYSE-150
Luminespib,NCI-H1092
Staurosporine,RF-48
Bortezomib,HCC38
Vinblastine,SCC-3
Vinblastine,WM-115
Luminespib,K-562
Staurosporine,SUP-HD1
Vinblastine,IST-MES1
LMP744,SK-GT-2
Staurosporine,NCI-H810
Staurosporine,NCI-H23
Pictilisib,RPMI-6666
Sabutoclax,Raji
Staurosporine,OVK-18
Vinblastine,SU-DHL-8
Vinblastine,LK-2
Alisertib,CCRF-CEM
Vinblastine,MKN45
Pictilisib,NCI-H292
Temsirolimus,LNCaP-Clone-FGC
AZD5153,SCC-3
Alisertib,LU-135
Luminespib,MDA-MB-157
Sabutoclax,CAMA-1
AZ960,SUP-HD1
Vinblastine,HMV-II
Staurosporine,NCI-H2087
BMS-754807,OCI-AML2
Sabutoclax,SBC-1
Bortezomib,BICR31
Refametinib,HuCCT1
Staurosporine,SN12C
Methotrexate,NCI-H2122
LMP744,ACHN
Luminespib,CAMA-1
Pictilisib,GCIY
Sabutoclax,TK
Methotrexate,COLO-792
Sabutoclax,Saos-2
Teniposide,NCI-H1963
Staurosporine,TK
Sabutoclax,639-V
Sabutoclax,MOLT-13
Staurosporine,SNU-C5
Bortezomib,NCI-H1299
Bortezomib,HCC1806
Alisertib,DMS-273
BMS-754807,PA-1
AZ960,MC116
LMP744,WM793B
LMP744,LU-135
Staurosporine,SW954
Teniposide,IM-9
Alisertib,EoL-1-cell
Bortezomib,SJRH30
Afuresertib,DOK
Sabutoclax,P30-OHK
LMP744,RXF393
Bortezomib,CAMA-1
Methotrexate,HCC38
Bortezomib,JEG-3
Afuresertib,WSU-DLCL2
Dasatinib,SW954
Methotrexate,HT-29
Staurosporine,MDA-MB-453
Vinblastine,HCT-15
Luminespib,T47D
LMP744,NCI-H250
Staurosporine,CAL-62
Bortezomib,TE-9
Luminespib,GCIY
Savolitinib,MKN45
Staurosporine,SW948
Methotrexate,JHH-7
Staurosporine,RCC-AB
Methotrexate,HCC1954
Dasatinib,PC-14
Staurosporine,CHL-1
Staurosporine,NCI-H2122
Sabutoclax,NCI-H838
Methotrexate,HuP-T4
Dasatinib,CAL-62
Temsirolimus,KYSE-150
Vinblastine,MLMA
Methotrexate,COLO-678
Sabutoclax,LU-135
Sabutoclax,Daudi
AZ960,ECC10
AZD5153,SUP-B15
Dasatinib,GCIY
Sabutoclax,C-4-I
Staurosporine,NCI-H64
Sabutoclax,COLO-679
Luminespib,SBC-3
Vinblastine,LOU-NH91
Bortezomib,D-542MG
Luminespib,RXF393
Methotrexate,T47D
Alisertib,SW954
Bortezomib,NCI-H23
Staurosporine,RPMI-7951
BMS-754807,GA-10
Vinblastine,SK-UT-1
Luminespib,LOXIMVI
Luminespib,COLO-829
Luminespib,JEG-3
Luminespib,451Lu
Luminespib,BT-549
Staurosporine,KARPAS-422
BMS-754807,TE-11
Methotrexate,MKN45
Vinblastine,SK-PN-DW
Bosutinib,RPMI-6666
Bortezomib,RPMI-6666
Luminespib,OVCAR-8
POMHEX,SR
Teniposide,H4
Bortezomib,SK-PN-DW
Vinblastine,NCI-H2087
Sabutoclax,OCI-AML2
Teniposide,SW48
Sabutoclax,RF-48
Bortezomib,JHU-011
Vinblastine,SUP-B15
Staurosporine,OCI-AML2
Sabutoclax,SNG-M
Vinblastine,EM-2
Sabutoclax,JHH-4
Teniposide,RT-112
Teniposide,SCC-3
Bortezomib,KINGS-1
Methotrexate,RERF-LC-KJ
Staurosporine,OVCAR-3
Vinblastine,ML-2
LMP744,IM-95
Vinblastine,IM-95
LMP744,P12-ICHIKAWA
Vinblastine,RF-48
Alisertib,RPMI-6666
AZ960,OCI-AML2
Bortezomib,UACC-812
POMHEX,OCI-AML2
Vinblastine,SJRH30
Luminespib,RCC-AB
LMP744,SK-UT-1
Sapitinib,PC-14
Sapitinib,TE-15
Luminespib,SW1116
Luminespib,LK-2
Dasatinib,JHH-4
Luminespib,MOLT-13
BMS-754807,HT55
Staurosporine,JSC-1
Sabutoclax,Hs-578-T
Staurosporine,NCI-H1836
Vinblastine,OCUM-1
Bortezomib,NCI-H292
Dasatinib,HSC-3
AZD5153,NCI-H1299
Temsirolimus,HT-115
LMP744,NCI-H3122
Bortezomib,KYSE-150
Bortezomib,SW1573
Bortezomib,RT-112
Methotrexate,HCT-15
Alisertib,BICR22
Luminespib,MS751
Vinblastine,HT55
Staurosporine,OCUM-1
Bortezomib,KYSE-140
AZD5153,LP-1
Luminespib,SF539
LMP744,M14
Sabutoclax,SR
Luminespib,NCI-H1048
Luminespib,COLO-792
POMHEX,GA-10
Bortezomib,LK-2
Methotrexate,LS-1034
Teniposide,GA-10
Bosutinib,LAMA-84
Methotrexate,SUP-HD1
Bortezomib,NUGC-4
Bortezomib,NB6
Sabutoclax,JEG-3
LMP744,Saos-2
AZD5153,IM-9
Alisertib,ML-2
Alisertib,SR
Teniposide,KMS-12-BM
Vinblastine,JSC-1
Luminespib,BICR22
Staurosporine,LN-18
Staurosporine,SUP-B15
Bortezomib,GCT
Vinblastine,HH
Methotrexate,NCI-H1568
Temsirolimus,NCI-H1155
Temsirolimus,MDA-MB-453
Staurosporine,LB1047-RCC
Luminespib,COLO-679
Afuresertib,CAL-148
Bortezomib,NCI-H1155
Teniposide,A427
Vinblastine,MOLT-13
Vinblastine,CaR-1
Staurosporine,SK-MEL-31
Staurosporine,G-MEL
Sabutoclax,EB-3
Bortezomib,GRANTA-519
Methotrexate,GA-10
LMP744,HuO-3N1
Luminespib,SK-PN-DW
Luminespib,NCI-H2405
Pictilisib,NCI-H1648
Staurosporine,SJRH30
Methotrexate,JHH-4
Vinblastine,NCI-H226
Staurosporine,PFSK-1
Temsirolimus,HSC-2
Luminespib,AGS
LMP744,786-0
AZ960,NCI-H292
Sabutoclax,NCI-H1299
LMP744,HEL
Temsirolimus,G-MEL
Vinblastine,CHL-1
AZ960,LAMA-84
Staurosporine,COLO-800
AZ960,LK-2
Bortezomib,NCI-H1623
BMS-754807,LU-135
Bortezomib,EW-12
Luminespib,KMS-12-BM
Bortezomib,ECC10
Teniposide,MOLT-13
Sabutoclax,OV-56
Sabutoclax,SF539
Luminespib,HCC1806
Bortezomib,no-10
Luminespib,LNCaP-Clone-FGC
Refametinib,DOK
Teniposide,MM1S
Refametinib,COLO-679
BMS-754807,CCRF-CEM
Teniposide,SR
Vinblastine,KP-2
LMP744,GCIY
Bortezomib,KG-1
Methotrexate,SK-GT-2
Sabutoclax,NCI-H1975
Bortezomib,Hep3B2-1-7
Luminespib,RPMI-6666
Staurosporine,MS751
Staurosporine,MZ1-PC
Dasatinib,RPMI-6666
Sabutoclax,SU-DHL-8
Luminespib,NCI-H1770
Bortezomib,COLO-792
Alisertib,A427
Teniposide,LAMA-84
Staurosporine,HMV-II
Alisertib,SBC-1
Temsirolimus,SCC-3
Methotrexate,WM35
Sabutoclax,RERF-LC-MS
Sabutoclax,BFTC-909
Bortezomib,PFSK-1
AZD8186,MC116
BMS-754807,Hep3B2-1-7
Bortezomib,RCC-AB
Vinblastine,LAMA-84
Staurosporine,ChaGo-K-1
Dasatinib,786-0
Staurosporine,EM-2
Methotrexate,HuO9
Dasatinib,GA-10
Bortezomib,OVK-18
Sabutoclax,CCRF-CEM
Bortezomib,LOUCY
Vinblastine,786-0
LMP744,JHH-4
Sabutoclax,SK-HEP-1
LMP744,NCI-H23
Bortezomib,SK-UT-1
Methotrexate,LOU-NH91
Bortezomib,OSC-20
Alisertib,SUP-B15
Staurosporine,HT55
Staurosporine,TT2609-C02
Dasatinib,K-562
AZ960,ML-2
Dasatinib,CHSA0011
Dasatinib,MLMA
Temsirolimus,KARPAS-422
Luminespib,SK-GT-2
Vinblastine,UACC-812
Bortezomib,HOP-92
Vinblastine,NCI-H1623
Vinblastine,HCC38
POMHEX,SU-DHL-8
Refametinib,LOXIMVI
Vinblastine,KYSE-140
Afuresertib,DMS-273
Bortezomib,8305C
Teniposide,PA-1
Vinblastine,HCC1806
Dasatinib,NCI-H292
Luminespib,Daudi
Staurosporine,MKN45
Vinblastine,NCI-H747
Bortezomib,GA-10
Vinblastine,LN-18
Dasatinib,RXF393
Luminespib,SK-OV-3
AZ960,EoL-1-cell
Luminespib,LAMA-84
POMHEX,PA-1
Staurosporine,TGBC1TKB
Sabutoclax,CA46
Alisertib,TK
Staurosporine,LS-1034
Vinblastine,NCI-H1963
Luminespib,RF-48
Bortezomib,BFTC-909
Dasatinib,SF539
Sabutoclax,ESS-1
Temsirolimus,NUGC-3
Teniposide,HCC1954
Methotrexate,C-4-I
AZ960,SW954
Bortezomib,NCI-H1092
Luminespib,WM793B
Vinblastine,NCI-H1693
Staurosporine,NCI-H1975
Staurosporine,OVCAR-8
Teniposide,LOXIMVI
Alisertib,SBC-3
LMP744,NCI-H1975
Savolitinib,HH
JNK Inhibitor VIII,CAL-148
AZD8186,NCI-H1648
CPI-637,L-540
Temsirolimus,GRANTA-519
Methotrexate,SK-UT-1
Bosutinib,RCM-1
Teniposide,HT-29
Refametinib,NCI-H2087
Bosutinib,JHH-6
EHT-1864,KU-19-19
POMHEX,GCT
VX-11e,MOG-G-UVW
VX-11e,LNCaP-Clone-FGC
Alisertib,COLO-829
Pictilisib,WM-115
VX-11e,CAL-148
MIM1,KYSE-140
Afuresertib,SK-OV-3
AGI-6780,RPMI-6666
WZ4003,HT-115
PFI3,LB831-BLC
IWP-2,786-0
Savolitinib,IM-95
Serdemetan,JHH-7
Savolitinib,DOK
Sapitinib,OVK-18
SGC-CBP30,ECC10
Temozolomide,OVCAR-3
GSK2606414,NCC010
ascorbate (vitamin C),OCI-AML2
AZ960,SN12C
Palbociclib,NCI-H2087
POMHEX,NCI-H28
AZ960,T47D
Methotrexate,TGBC1TKB
BX795,SBC-1
JNK Inhibitor VIII,HuO-3N1
PD173074,KINGS-1
Serdemetan,NCI-H64
Bicalutamide,BICR31
Afuresertib,NCI-H1836
Bosutinib,CAPAN-1
Linsitinib,NCI-H1299
AZD5153,OVCAR-3
POMHEX,HSC-2
Afuresertib,BxPC-3
PFI3,BICR31
JNK Inhibitor VIII,NCI-H1836
MIM1,SKN-3
MIM1,RPMI-6666
IWP-2,HSC-3
Sabutoclax,NCI-H2087
P22077,IM-9
P22077,LOU-NH91
EPZ5676,HCC-15
Pictilisib,SK-OV-3
SGC0946,SW1116
PFI3,SBC-1
Temsirolimus,NCI-H345
VX-11e,CA46
LMP744,HCC1187
RVX-208,NCI-H1975
Temozolomide,K-562
Refametinib,RF-48
Zoledronate,SW48
AZD8186,LB831-BLC
Afuresertib,JEG-3
MK-2206,MDA-MB-157
Avagacestat,HEL
Oxaliplatin_1806,RPMI-6666
PD173074,EoL-1-cell
EPZ5676,786-0
AZ960,SF539
EPZ5676,MOG-G-CCM
Serdemetan,WM35
IWP-2,HT-115
AGI-6780,MZ1-PC
Bosutinib,LOU-NH91
P22077,HT55
MIM1,WSU-DLCL2
Refametinib,TE-11
MIM1,RCM-1
IWP-2,MCF7
Avagacestat,TK
Elephantin,NCI-H3122
JNK Inhibitor VIII,OVCAR-4
Bosutinib,KU-19-19
Savolitinib,UACC-812
Elephantin,PANC-02-03
Bicalutamide,no-10
AZD5153,C-4-I
AGI-6780,MKN45
5-Fluorouracil,NCI-H1770
Alisertib,NUGC-3
AZD8186,Raji
Savolitinib,EMC-BAC-1
PD173074,KYSE-150
AZD8186,LOXIMVI
Serdemetan,WM-115
AZD5153,BxPC-3
L-Oxonoreleagnine,MDA-MB-330
AZD5153,LN-229
RVX-208,SW954
Palbociclib,NCI-H810
CCT007093,OAW-28
Savolitinib,SU-DHL-8
MIM1,COLO-829
SGC0946,LP-1
Bosutinib,HCT-15
AZD5153,ACHN
5-Fluorouracil,MFE-296
Savolitinib,KP-2
SGC-CBP30,ESS-1
Fulvestrant_1200,CHSA0011
5-Fluorouracil,LOUCY
JNK Inhibitor VIII,OCUM-1
IWP-2,SW48
POMHEX,SKN-3
AZD5438,DMS-273
Savolitinib,MOG-G-UVW
MK-2206,LU-165
Luminespib,NCI-H345
5-Fluorouracil,JHU-011
Fulvestrant_1200,BxPC-3
Sapitinib,Saos-2
Alisertib,TE-9
Temsirolimus,Hep3B2-1-7
PD173074,L-540
Alisertib,COR-L95
VX-11e,GA-10
EHT-1864,ML-2
PD173074,P30-OHK
CCT007093,MS751
BMS-754807,NCI-H1299
Teniposide,RXF393
Serdemetan,TK
AZD8186,NCI-H1688
Afuresertib,PC-3
Fulvestrant_1200,TE-9
5-Fluorouracil,HCC38
Palbociclib,P30-OHK
Sabutoclax,NCC010
PFI3,MDA-MB-453
Elephantin,PFSK-1
AZD5153,COLO-678
Fulvestrant_1816,ESS-1
AZD5438,ECC10
IWP-2,RPMI-7951
Linsitinib,EM-2
IWP-2,RPMI-6666
IWP-2,SK-GT-2
Methotrexate,G-MEL
WZ4003,CHSA0108
5-Fluorouracil,ECC10
SGC0946,RERF-LC-KJ
L-Oxonoreleagnine,HT55
MIM1,PC-14
Temsirolimus,HT-1080
AZ960,NCI-H2405
P22077,CHL-1
Refametinib,A204
Avagacestat,L-540
Temsirolimus,JHH-6
Savolitinib,MDA-MB-453
CCT007093,CHL-1
PFI3,WM35
AZ960,MDA-MB-453
SGC-CBP30,JHH-6
Bosutinib,CHSA0011
Palbociclib,SW48
GSK2606414,H4
AZ960,Raji
Oxaliplatin_1806,BFTC-909
Sapitinib,NCI-H596
JNK Inhibitor VIII,ATN-1
ascorbate (vitamin C),TGBC1TKB
Sapitinib,SNU-398
BX795,HT-29
ascorbate (vitamin C),KARPAS-422
Piperlongumine,ChaGo-K-1
Palbociclib,BT-20
EPZ5676,RXF393
L-Oxonoreleagnine,JSC-1
POMHEX,RERF-LC-KJ
Teniposide,HT55
CCT007093,UACC-812
WZ4003,MZ1-PC
IWP-2,ECC12
SGC-CBP30,CaR-1
Bosutinib,SN12C
Fulvestrant_1816,CAL-62
Sapitinib,451Lu
Teniposide,A498
Bosutinib,L-540
SGC0946,WM793B
VX-11e,WM35
Pictilisib,786-0
Oxaliplatin_1806,NCI-H747
5-Fluorouracil,EM-2
Alisertib,JHH-7
Temsirolimus,NCI-H1688
WZ4003,OVCAR-8
AZD8186,HT-1197
Savolitinib,COLO-792
AGI-6780,MDA-MB-453
EPZ5676,ChaGo-K-1
CPI-637,HH
Fulvestrant_1816,JHH-4
Oxaliplatin_1806,SKN-3
L-Oxonoreleagnine,COLO-792
EHT-1864,SW1116
JNK Inhibitor VIII,A427
Avagacestat,NCI-H1694
Elephantin,P30-OHK
ascorbate (vitamin C),OAW-28
BMS-754807,Saos-2
EHT-1864,MOLT-13
Methotrexate,CHSA0011
Oxaliplatin_1806,P30-OHK
SGC0946,JHH-6
AZD5153,MDA-MB-157
Zoledronate,CAMA-1
GSK2830371,BxPC-3
EHT-1864,TE-11
Avagacestat,Caov-4
Fulvestrant_1200,8305C
Teniposide,OAW-28
CPI-637,OV-56
BX795,LB2241-RCC
SGC0946,MDA-MB-157
EHT-1864,SBC-3
WZ4003,AGS
Temsirolimus,HT-1197
CCT007093,WSU-DLCL2
Zoledronate,CESS
ascorbate (vitamin C),MDA-MB-157
Palbociclib,HCC1187
Afuresertib,UWB1.289
CCT007093,NCI-H1573
Oxaliplatin_1806,SK-UT-1
Linsitinib,RCC-AB
Temozolomide,OVK-18
Bicalutamide,YKG-1
Linsitinib,SW684
Sapitinib,SN12C
Teniposide,LK-2
Serdemetan,KMS-12-BM
Oxaliplatin_1806,CAPAN-1
Oxaliplatin_1806,SF539
GSK2830371,HT55
Linsitinib,RF-48
Fulvestrant_1816,SW1573
Pictilisib,RT-112
Refametinib,JHU-011
PD173074,NCI-H23
Dasatinib,KP-2
Afuresertib,CCRF-CEM
AZD5438,COLO-678
Avagacestat,COLO-800
Palbociclib,COLO-829
MK-2206,A498
Temozolomide,SNU-C5
Temozolomide,NCI-H1623
EHT-1864,COR-L95
Pictilisib,H3255
Temozolomide,MDA-MB-157
BMS-754807,MKN45
AZD5438,SK-OV-3
Palbociclib,HCC202
Elephantin,JJN-3
PFI3,TT2609-C02
EPZ5676,LB831-BLC
Afuresertib,OAW-28
Fulvestrant_1200,MM1S
POMHEX,NCI-H2452
Temozolomide,SW48
Fulvestrant_1200,RO82-W-1
Temsirolimus,COLO-829
L-Oxonoreleagnine,IST-MES1
Fulvestrant_1816,LB831-BLC
Pictilisib,Daudi
5-Fluorouracil,no-10
CCT007093,YKG-1
EPZ5676,RKN
L-Oxonoreleagnine,RT-112
Sabutoclax,SW948
SGC0946,LB2241-RCC
Temozolomide,RCC-AB
EHT-1864,LB1047-RCC
VX-11e,SJRH30
SGC0946,NCI-H2122
MK-2206,SU-DHL-8
LMP744,MDA-MB-453
POMHEX,A204
JNK Inhibitor VIII,NCI-H3122
JNK Inhibitor VIII,PC-14
AGI-6780,639-V
Fulvestrant_1816,ABC-1
Alisertib,SK-UT-1
EPZ5676,SK-OV-3
CCT007093,LNZTA3WT4
IWP-2,ChaGo-K-1
Palbociclib,Calu-3
Afuresertib,LAMA-84
PFI3,SF539
CCT007093,NCI-H226
Avagacestat,HCC38
MK-2206,NCC010
WZ4003,SW684
JNK Inhibitor VIII,MDA-MB-453
AGI-6780,LU-135
Dasatinib,PC-3
Linsitinib,OSC-20
Savolitinib,MDA-MB-157
EHT-1864,SNU-398
Methotrexate,EW-12
JNK Inhibitor VIII,CaR-1
Afuresertib,D-392MG
EPZ5676,CESS
Avagacestat,OV-56
AZ960,HuO-3N1
Temsirolimus,RCC-AB
LMP744,RKN
Pictilisib,LNZTA3WT4
Oxaliplatin_1806,ML-2
Methotrexate,RT-112
P22077,HOP-92
PFI3,OVCAR-3
Palbociclib,G-MEL
Sapitinib,BFTC-909
BMS-754807,NUGC-3
Savolitinib,A498
Dasatinib,LK-2
WZ4003,DOK
AZD8186,LU-135
ascorbate (vitamin C),NCI-H23
JNK Inhibitor VIII,MOG-G-UVW
PD173074,G-MEL
EHT-1864,MKN28
SGC-CBP30,NCI-H1155
EPZ5676,JHU-011
5-Fluorouracil,HCC-15
AZD5153,JHH-6
Elephantin,HT55
L-Oxonoreleagnine,JHH-4
POMHEX,NCI-H1573
Palbociclib,NCI-H3122
Alisertib,HuP-T4
Fulvestrant_1816,CESS
L-Oxonoreleagnine,SBC-3
Fulvestrant_1200,HuO-3N1
EHT-1864,IST-MES1
SGC0946,NCI-H1092
Teniposide,NCC010
Zoledronate,H4
Savolitinib,WM-115
Alisertib,SW684
L-Oxonoreleagnine,ACHN
AZ960,PANC-02-03
Pictilisib,GCT
SGC-CBP30,KU-19-19
PFI3,639-V
AGI-6780,ML-2
P22077,CAPAN-1
AZD5153,SU-DHL-8
AZ960,G-MEL
Afuresertib,GI-ME-N
MK-2206,Hep3B2-1-7
Pictilisib,ABC-1
Temsirolimus,HT55
EHT-1864,Daudi
Oxaliplatin_1806,SK-OV-3
BMS-754807,JHH-7
LMP744,SW1116
Sapitinib,JJN-3
Afuresertib,HCC38
Palbociclib,TT2609-C02
SGC0946,MZ1-PC
Fulvestrant_1200,JHU-011
IWP-2,EM-2
SGC0946,RPMI-7951
Alisertib,HEL
GSK2606414,NCI-H841
