Drug,Cell
GNE-317,697
Dactinomycin_1811,Becker
Crizotinib,EBC-1
Dactinomycin_1811,CW-2
Mitoxantrone,RD
Tozasertib,NCI-H2227
Podophyllotoxin bromide,WM1552C
Vorinostat,CAL-54
Ulixertinib_2047,BC-1
Dactinomycin_1811,VMRC-LCD
Dactinomycin_1811,OACM5-1
AZD1332,KATOIII
Obatoclax Mesylate,CAL-51
Lestaurtinib,DU-4475
Ipatasertib,IGROV-1
Taselisib,EPLC-272H
Elesclomol,SCH
Dactinomycin_1811,A2780
GNE-317,MFE-319
Podophyllotoxin bromide,SNU-423
Ulixertinib_2047,SW13
Lestaurtinib,JAR
Mitoxantrone,EW-24
TW 37,A2780
Obatoclax Mesylate,HeLa
YK-4-279,CAL-27
Lestaurtinib,SIG-M5
MK-1775,CAL-39
Foretinib,697
Tozasertib,IST-SL1
Foretinib,A4-Fuk
Dactinomycin_1811,CAL-78
Venetoclax,JVM-2
Obatoclax Mesylate,J82
YK-4-279,KOPN-8
Lestaurtinib,P32-ISH
Vorinostat,NB14
YK-4-279,QIMR-WIL
Lestaurtinib,Hey
Dactinomycin_1811,NEC8
Lestaurtinib,SUP-M2
Podophyllotoxin bromide,DEL
Elesclomol,ROS-50
Elesclomol,MZ2-MEL
Podophyllotoxin bromide,SKN
Ibrutinib,COR-L105
YK-4-279,697
PRIMA-1MET,DEL
Dactinomycin_1811,SW837
Erlotinib,HCC-827
MK-1775,TOV-21G
GNE-317,ETK-1
MK-1775,COR-L23
Foretinib,A2780
MK-1775,KYM-1
Dactinomycin_1811,MOLM-13
Dactinomycin_1811,WSU-NHL
Dactinomycin_1811,EW-3
Mitoxantrone,HOP-62
MK-1775,NCI-H1703
MK-1775,RL
Foretinib,WSU-NHL
Ruxolitinib,L-1236
Dactinomycin_1811,8505C
AZD4547,KM12
Mitoxantrone,WSU-NHL
Mitoxantrone,CAL-78
Ipatasertib,SU-DHL-4
OSI-027,SU-DHL-6
MK-1775,NCI-H1876
Elesclomol,IPC-298
Foretinib,NCI-H2170
Dactinomycin_1811,SNU-61
GSK2110183B,WSU-NHL
Podophyllotoxin bromide,huH-1
Dactinomycin_1811,NAMALWA
Dactinomycin_1811,KARPAS-620
MK-1775,CAL-29
GNE-317,SW13
Dactinomycin_1811,L-1236
Lestaurtinib,NCI-H847
Mitoxantrone,SUP-M2
Podophyllotoxin bromide,CAL-29
Lestaurtinib,NB14
Navitoclax,LU-134-A
Foretinib,RERF-GC-1B
Mitoxantrone,NCI-H1651
Vorinostat,NCI-H209
Elesclomol,CAL-12T
Lestaurtinib,SU-DHL-16
MK-1775,IST-SL1
Elesclomol,RCC-ER
MK-1775,BB49-HNC
Ulixertinib_2047,KARPAS-620
Podophyllotoxin bromide,SK-ES-1
OSI-027,A4-Fuk
GNE-317,CAL-120
AZD5582,G-402
Dactinomycin_1811,CML-T1
YK-4-279,SUP-M2
Lestaurtinib,42-MG-BA
Obatoclax Mesylate,P32-ISH
Dactinomycin_1811,HEC-1
Podophyllotoxin bromide,CTV-1
Mitoxantrone,NCI-H1876
Tozasertib,SIG-M5
GNE-317,NCI-H1703
Podophyllotoxin bromide,SUP-M2
Ipatasertib,KE-37
MK-1775,EPLC-272H
Navitoclax,ROS-50
MK-1775,Ca9-22
Dactinomycin_1811,CAL-120
GNE-317,HPAF-II
Crizotinib,KM12
Venetoclax,WSU-NHL
MK-1775,SUP-M2
Dactinomycin_1811,K5
Dactinomycin_1811,NCI-H358
Lestaurtinib,IGR-1
Dactinomycin_1811,SNU-423
Elesclomol,CAKI-1
GNE-317,G-292-Clone-A141B1
Foretinib,NCI-H847
Dactinomycin_1811,SUP-M2
AZD5582,KOSC-2
Mitoxantrone,HO-1-N-1
Mitoxantrone,CAL-54
Dactinomycin_1811,KATOIII
Navitoclax,CADO-ES1
GNE-317,MOLM-13
Mitoxantrone,OACM5-1
Lestaurtinib,CAS-1
Obatoclax Mesylate,NCI-H1703
Mitoxantrone,DEL
Dactinomycin_1811,DSH1
Dactinomycin_1811,SNU-C2B
AZD4547,G-292-Clone-A141B1
MK-1775,BICR10
MK-1775,CHP-126
Tozasertib,NB17
Crizotinib,CTV-1
OSI-027,SW13
JAK_8517,SUP-M2
Obatoclax Mesylate,EW-7
YK-4-279,NCCIT
YK-4-279,CML-T1
Dactinomycin_1811,KM12
Dactinomycin_1811,22RV1
Obatoclax Mesylate,BC-1
Dactinomycin_1811,LCLC-97TM1
Dactinomycin_1811,NCI-H650
Mitoxantrone,SNU-387
Dactinomycin_1811,HCC1143
Obatoclax Mesylate,KURAMOCHI
Ipatasertib,SU-DHL-16
MK-1775,EB2
Dactinomycin_1811,KOPN-8
Mitoxantrone,LU-99A
Dactinomycin_1811,NY
Navitoclax,KE-37
YK-4-279,KE-37
GNE-317,TYK-nu
Lestaurtinib,SU-DHL-4
Venetoclax,MV-4-11
Mitoxantrone,KM12
MK-1775,P32-ISH
Taselisib,K5
GNE-317,L-1236
Obatoclax Mesylate,KARPAS-299
MK-1775,JEKO-1
Foretinib,RL
MK-1775,JVM-2
AZD5582,MOLM-13
Dactinomycin_1811,SU-DHL-6
Lestaurtinib,Hs-940-T
Lestaurtinib,BB30-HNC
Lestaurtinib,PA-TU-8988T
Taselisib,KARPAS-1106P
Podophyllotoxin bromide,MES-SA
Navitoclax,NCI-H1436
Podophyllotoxin bromide,NCI-H1792
MK-1775,QIMR-WIL
Crizotinib,CML-T1
Acetalax_1804,FLO-1
Ulixertinib_2047,MV-4-11
Dactinomycin_1811,NCI-H1563
Obatoclax Mesylate,FLO-1
GNE-317,MONO-MAC-6
Taselisib,SU-DHL-16
MK-1775,PF-382
Foretinib,KM12
AZD5582,KCL-22
Lestaurtinib,NEC8
GNE-317,M059J
Lestaurtinib,L-1236
Taselisib,BB30-HNC
Mitoxantrone,NAMALWA
GNE-317,G-402
Taselisib,IGROV-1
Dactinomycin_1811,SCC-9
MK-1775,RERF-GC-1B
AZD4547,NCI-H446
Podophyllotoxin bromide,MRK-nu-1
Elesclomol,CHP-126
TW 37,C-33-A
Navitoclax,REH
Lestaurtinib,A2780
YK-4-279,P32-ISH
Podophyllotoxin bromide,COR-L23
Venetoclax,EW-3
Lestaurtinib,DOV13
Ulixertinib_2047,GR-ST
AZD5582,FLO-1
Foretinib,KASUMI-1
MK-1775,SIG-M5
Dactinomycin_1811,KNS-62
Ipatasertib,SU-DHL-6
Elesclomol,JEKO-1
Taselisib,A431
Obatoclax Mesylate,647-V
Osimertinib,RL
Dactinomycin_1811,IGROV-1
Dactinomycin_1811,EW-7
OSI-027,CAL-54
Vorinostat,MOLM-13
TW 37,CML-T1
Obatoclax Mesylate,MV-4-11
Lestaurtinib,SH-4
Podophyllotoxin bromide,NCI-H1651
Lestaurtinib,EJM
Lestaurtinib,LoVo
Ibrutinib,DSH1
VE-822,P32-ISH
GNE-317,HL-60
Podophyllotoxin bromide,NB(TU)1-10
Foretinib,D-336MG
Acetalax_1804,OE19
Lestaurtinib,CHP-126
Mitoxantrone,CAL-29
Crizotinib,MEG-01
Dactinomycin_1811,G-292-Clone-A141B1
Elesclomol,LU-134-A
Crizotinib,SU-DHL-16
Lestaurtinib,KARPAS-231
MK-1775,PA-TU-8988T
Foretinib,PF-382
Obatoclax Mesylate,SKN
AZD5582,CML-T1
Obatoclax Mesylate,8505C
Dactinomycin_1811,MRK-nu-1
Lestaurtinib,IST-SL1
MK-1775,WSU-NHL
Elesclomol,BB30-HNC
Navitoclax,NCI-H1876
Dactinomycin_1811,KARPAS-231
GNE-317,MRK-nu-1
Lestaurtinib,CTB-1
Lestaurtinib,647-V
Dactinomycin_1811,EB2
Podophyllotoxin bromide,KASUMI-1
Dactinomycin_1811,FADU
Foretinib,CAL-39
Foretinib,NB4
Mitoxantrone,697
Podophyllotoxin bromide,KM12
MK-1775,SU-DHL-6
Lestaurtinib,NB17
TW 37,KARPAS-1106P
Dactinomycin_1811,TYK-nu
Podophyllotoxin bromide,L-1236
MK-1775,NCI-H847
TW 37,CAL-54
Mitoxantrone,NY
Lestaurtinib,LCLC-97TM1
Navitoclax,IST-SL1
Elesclomol,SIG-M5
Dactinomycin_1811,HeLa
MK-1775,NCI-H1341
AZD4547,MOLM-13
Obatoclax Mesylate,CTV-1
Navitoclax,697
Podophyllotoxin bromide,HL-60
Dactinomycin_1811,SW1463
JAK_8517,DEL
GNE-317,NCI-H847
Podophyllotoxin bromide,VMRC-LCD
Podophyllotoxin bromide,EW-7
Obatoclax Mesylate,NAMALWA
GNE-317,EPLC-272H
Obatoclax Mesylate,MONO-MAC-6
MK-1775,C-33-A
AZD4547,NCI-H1581
Podophyllotoxin bromide,SNU-81
Podophyllotoxin bromide,BALL-1
GNE-317,EFM-19
TW 37,HO-1-N-1
GNE-317,BICR10
MK-1775,RCC-ER
MK-1775,SK-ES-1
Elesclomol,SU-DHL-16
Lestaurtinib,NCI-H1355
AZD5582,SNU-C2B
AZD1332,CFPAC-1
OF-1,OVTOKO
Mirin,OVMIU
Erlotinib,BB49-HNC
Leflunomide,HCE-4
VE-822,KLE
A-366,YT
BIBR-1532,LCLC-97TM1
I-BRD9,KCL-22
IOX2,CP50-MEL-B
A-366,MPP-89
Mitoxantrone,NCI-H2085
Foretinib,MES-SA
JAK_8517,BICR10
AZD1332,SW872
Leflunomide,KCL-22
Ibrutinib,CHP-126
Ibrutinib,NCI-H1581
Crizotinib,NCI-H1792
Ipatasertib,NEC8
Lestaurtinib,HeLa
VE-822,A4-Fuk
Foretinib,QGP-1
YK-4-279,CAL-78
GSK2110183B,NCI-H209
Taselisib,LC-2-ad
I-BRD9,NCI-H661
Ipatasertib,BICR78
Ipatasertib,QIMR-WIL
Rucaparib,KM12
Ruxolitinib,SKN
EPZ004777,KOPN-8
MK-1775,FU-OV-1
PRIMA-1MET,SK-MEL-24
AZD4547,HCC-827
VE-822,JHOS-2
OF-1,MEL-JUSO
Ribociclib,REH
OF-1,C32
JAK_8517,EPLC-272H
Lenalidomide,HO-1-N-1
Osimertinib,NY
AZ6102,KYSE-70
Ibrutinib,H9
Alpelisib,Ca9-22
PRIMA-1MET,MEG-01
Gefitinib,KM12
ICL-SIRT078,NCI-H1792
JAK_8517,SW1463
I-BRD9,HCC1143
Oxaliplatin_1089,IGROV-1
I-BRD9,DSH1
ICL-SIRT078,GR-ST
Oxaliplatin_1089,JVM-2
OF-1,SW872
Gefitinib,CFPAC-1
AZ6102,HCC1500
AZD4547,KCL-22
OSI-027,KYM-1
EPZ004777,REH
Ribociclib,CAL-78
BIBR-1532,FADU
Venetoclax,VMRC-RCZ
AZD4547,EFM-19
glutathione,FADU
AGK2,KARPAS-231
Oxaliplatin_1089,TE-1
Acetalax_1803,LU-99A
BIBR-1532,SNU-C1
AGK2,A704
LY2109761,EW-7
Ibrutinib,CAL-29
Osimertinib,OSC-19
PCI-34051,BT-474
Ibrutinib,NCI-H1734
AZD4547,NCI-H661
LY2109761,BEN
Leflunomide,SNU-423
PCI-34051,huH-1
TW 37,SNU-387
Alpelisib,OACM5-1
AGK2,HCC1599
Taselisib,ESO26
AGK2,BEN
Mitoxantrone,KCL-22
Mirin,SNU-61
I-BRD9,22RV1
Alpelisib,NCI-H650
AZD5582,VMRC-RCZ
Ibrutinib,DOV13
Doramapimod,LU-134-A
GSK2801,REH
Ipatasertib,G-402
Doramapimod,WM1552C
Crizotinib,DJM-1
Mirin,DOV13
Acetalax_1803,RERF-GC-1B
Navitoclax,MES-SA
Ribociclib,KOPN-8
AZD5582,EB2
Ruxolitinib,Hs-940-T
Leflunomide,D-336MG
PCI-34051,EFM-192A
JAK_8517,EW-13
PCI-34051,EBC-1
Rucaparib,Daoy
GSK2801,MDA-MB-436
Navitoclax,CP50-MEL-B
Oxaliplatin_1089,NCI-H2170
MK-1775,BICR78
Acetalax_1804,BICR78
Doramapimod,DJM-1
VE-822,CTV-1
I-BRD9,SNU-61
GSK2801,CAL-51
PRIMA-1MET,P32-ISH
MK-1775,H-EMC-SS
Alpelisib,NCI-H2085
Osimertinib,KM12
YK-4-279,IGR-1
Navitoclax,DOV13
Leflunomide,SU-DHL-6
GSK2110183B,J82
Ruxolitinib,SU-DHL-6
Vorinostat,C32
I-BRD9,EFM-19
YK-4-279,huH-1
MK-1775,EW-24
Dacarbazine,CAL-120
GSK2110183B,LoVo
Leflunomide,AsPC-1
AZD5582,SCC-9
Lestaurtinib,SCC-25
Gefitinib,NCI-H1792
A-366,VMRC-LCD
Mirin,FLO-1
GNE-317,C32
BIBR-1532,RCC-ER
Alpelisib,NCI-H2291
Erlotinib,NCI-H2172
Ipatasertib,Becker
Ruxolitinib,NCI-H1876
OF-1,JHOS-2
Rucaparib,DU-4475
Motesanib,OSC-19
Navitoclax,RD
Lenalidomide,HCE-4
Ribociclib,D-247MG
Erlotinib,A4-Fuk
Ulixertinib_2047,L-1236
Ruxolitinib,IST-SL1
AZD5582,IGR-1
Gefitinib,BT-474
LY2109761,SU-DHL-6
AZ6102,IPC-298
Ulixertinib_2047,OE19
MK-1775,NCI-H661
OSI-027,OS-RC-2
GSK2801,NEC8
Rucaparib,HCC1500
Alpelisib,NCI-H2170
glutathione,REH
Venetoclax,TOV-21G
AZD5582,JAR
BIBR-1532,huH-1
Dacarbazine,JHH-2
EPZ004777,KARPAS-231
Ibrutinib,NCI-H1355
GNE-317,SLVL
Crizotinib,ETK-1
OSI-027,KYSE-70
A-366,HuP-T3
Oxaliplatin_1089,RL
AZD5582,NCI-H1581
Leflunomide,TE-5
PCI-34051,NCI-H522
Acetalax_1803,MFE-319
AGK2,HeLa
Motesanib,A704
Acetalax_1804,KURAMOCHI
Gefitinib,NB(TU)1-10
Podophyllotoxin bromide,VMRC-RCZ
AZD1332,8-MG-BA
YK-4-279,NCI-H650
LY2109761,SHP-77
LY2109761,G-292-Clone-A141B1
I-BRD9,KYM-1
GNE-317,VMRC-RCZ
Dacarbazine,SHP-77
Rucaparib,BT-474
Rucaparib,EPLC-272H
I-BRD9,OS-RC-2
LY2109761,NCI-H1436
AZD5582,NCI-H209
Osimertinib,OS-RC-2
Lestaurtinib,OE19
YK-4-279,CADO-ES1
Crizotinib,MRK-nu-1
Veliparib,647-V
Leflunomide,LU-99A
GDC0810,K2
Ribociclib,SW780
Venetoclax,G-292-Clone-A141B1
GSK2801,KNS-62
VE-822,IGROV-1
AZD1332,SU-DHL-6
Vorinostat,EW-24
Lestaurtinib,NCI-H1838
Alpelisib,EW-24
AZ6102,KURAMOCHI
EPZ004777,SCH
Doramapimod,ROS-50
Crizotinib,Hs-940-T
GDC0810,KP-1N
LY2109761,SNU-81
Taselisib,COR-L23
PRIMA-1MET,A704
Acetalax_1803,CADO-ES1
Oxaliplatin_1089,NCI-H1876
AZD1332,NB7
glutathione,CAS-1
Osimertinib,NCCIT
glutathione,42-MG-BA
Rucaparib,RERF-GC-1B
AZ6102,huH-1
VE-822,NB(TU)1-10
JAK_8517,KLE
OF-1,CFPAC-1
Navitoclax,BB30-HNC
Motesanib,MONO-MAC-6
A-366,TOV-21G
OF-1,H9
Doramapimod,CW-2
A-366,KNS-62
A-366,NCI-H650
Acetalax_1803,huH-1
GDC0810,NB4
GDC0810,CAL-78
I-BRD9,Ca9-22
Vorinostat,42-MG-BA
ICL-SIRT078,TYK-nu
Lenalidomide,JAR
Acetalax_1803,WSU-NHL
AZ6102,CW-2
Veliparib,KYSE-270
Acetalax_1804,KM-H2
I-BRD9,P32-ISH
Osimertinib,KNS-62
OSI-027,CAL-78
glutathione,MFE-319
Gefitinib,CML-T1
EPZ004777,KM12
Ipatasertib,REH
GSK2110183B,LU-99A
RO-3306,NCI-H1876
IOX2,SU-DHL-16
BIBR-1532,NCI-H1703
BIBR-1532,MOLM-13
EPZ004777,NCI-H1703
Mitoxantrone,VMRC-RCZ
GDC0810,KURAMOCHI
Doramapimod,NCI-H2291
Crizotinib,ES6
Erlotinib,DOV13
Lestaurtinib,SW1463
Crizotinib,NCI-H441
Motesanib,SCH
GSK2110183B,647-V
Gefitinib,C2BBe1
AZ6102,MFE-319
GSK2801,CW-2
Ulixertinib_2047,OVTOKO
GNE-317,HT-1376
Alpelisib,NCI-H2342
GSK2110183B,BICR78
BIBR-1532,DJM-1
LY2109761,SKN
Lestaurtinib,NCI-H2085
GSK2110183B,CAL-51
YK-4-279,BB49-HNC
GNE-317,NB14
Motesanib,NCI-H1651
I-BRD9,TE-1
VE-822,H9
Mirin,SNU-1040
AZD1332,A2780
PRIMA-1MET,KARPAS-620
Ribociclib,HEC-1
JAK_8517,CAS-1
LY2109761,EW-3
Navitoclax,ES6
Acetalax_1804,J82
EPZ004777,TE-1
RO-3306,M059J
Lenalidomide,NCI-H1651
Vorinostat,HuP-T3
Gefitinib,CAL-29
Alpelisib,HL-60
ICL-SIRT078,OVMIU
LY2109761,CAL-120
Motesanib,RL
Dactinomycin_1811,VMRC-RCZ
Erlotinib,KATOIII
Foretinib,EB2
Navitoclax,ESO26
Ribociclib,J82
Leflunomide,H-EMC-SS
Crizotinib,SW1783
JAK_8517,CAL-78
MK-1775,CADO-ES1
Ipatasertib,NCI-H1581
AGK2,ALL-SIL
BIBR-1532,VMRC-RCZ
GNE-317,NCI-H1341
Erlotinib,KASUMI-1
Ribociclib,NCCIT
AZD4547,NCI-H1355
GDC0810,OS-RC-2
Leflunomide,NCI-H650
Ipatasertib,HEC-1
Veliparib,22RV1
Mirin,EBC-1
Podophyllotoxin bromide,KYSE-70
TW 37,DSH1
Rucaparib,JHH-2
Vorinostat,NB7
Obatoclax Mesylate,BALL-1
Tozasertib,HCE-4
Foretinib,YT
Doramapimod,JHU-029
GSK2110183B,WM1552C
Alpelisib,C-33-A
Leflunomide,PA-TU-8988T
Vorinostat,EW-7
Doramapimod,NCI-H358
Vorinostat,8-MG-BA
Lenalidomide,D-336MG
EPZ004777,SW13
Osimertinib,SU-DHL-16
Veliparib,COR-L105
Erlotinib,PF-382
VE-822,COLO-680N
Oxaliplatin_1089,OVMIU
GSK2110183B,EW-3
VE-822,SW837
Venetoclax,SW13
PCI-34051,A4-Fuk
Ulixertinib_2047,DEL
Lenalidomide,EPLC-272H
Lestaurtinib,QGP-1
YK-4-279,SJSA-1
Navitoclax,EPLC-272H
Alpelisib,SLVL
VE-822,NCI-H1734
Leflunomide,HOP-62
A-366,SU-DHL-6
Veliparib,EJM
Crizotinib,A431
Veliparib,NY
Erlotinib,L-1236
AZD5582,HEC-1
Oxaliplatin_1089,IGR-1
AZD4547,C-33-A
Leflunomide,KOPN-8
YK-4-279,NCI-H1581
LY2109761,WM1552C
Mirin,KYSE-70
PRIMA-1MET,OS-RC-2
GSK2110183B,COLO-680N
Rucaparib,ALL-SIL
Mitoxantrone,WM1552C
Motesanib,COR-L23
Acetalax_1804,G-292-Clone-A141B1
Foretinib,NCI-H1734
GSK2801,CADO-ES1
AZD4547,CAL-51
I-BRD9,SUP-M2
Vorinostat,HeLa
Erlotinib,CAL-29
Leflunomide,MEL-JUSO
Erlotinib,SCC-9
Osimertinib,HCC-78
Gefitinib,ESO26
Motesanib,EJM
MK-1775,HOP-62
Lenalidomide,VMRC-RCZ
OF-1,SNU-387
A-366,KE-37
Lenalidomide,FLO-1
Ipatasertib,KURAMOCHI
Leflunomide,KYSE-180
GDC0810,NCI-H526
Osimertinib,IGR-1
A-366,TYK-nu
Venetoclax,MFE-319
I-BRD9,QIMR-WIL
Foretinib,22RV1
LY2109761,KP-1N
Veliparib,HCC1143
Venetoclax,H-EMC-SS
Acetalax_1803,ALL-SIL
Veliparib,P32-ISH
Dacarbazine,KASUMI-1
GDC0810,COR-L105
Ipatasertib,WM1552C
Lenalidomide,KOPN-8
AZD4547,QIMR-WIL
Foretinib,NY
Alpelisib,BB49-HNC
Motesanib,Hey
TW 37,LoVo
YK-4-279,CTB-1
AZD4547,CAL-27
Lenalidomide,CAL-120
Ribociclib,COR-L23
AZD1332,NCI-H650
Alpelisib,NH-12
Alpelisib,HCE-4
Veliparib,MV-4-11
Venetoclax,DJM-1
AZD4547,MDA-MB-436
I-BRD9,Hs-940-T
Acetalax_1804,ETK-1
OF-1,NCI-H661
Crizotinib,EFM-19
GDC0810,HO-1-N-1
Alpelisib,MDA-MB-436
OSI-027,WM1552C
VE-822,KATOIII
JAK_8517,Ca9-22
Ulixertinib_2047,NCI-H1563
glutathione,KYSE-180
Acetalax_1803,NB14
AZ6102,T98G
EPZ004777,OS-RC-2
Gefitinib,Hs-940-T
GDC0810,JEKO-1
AZ6102,EB2
ICL-SIRT078,SNU-423
Veliparib,BALL-1
Ruxolitinib,HCC-827
AZ6102,M059J
GSK2801,L-1236
Ulixertinib_2047,EW-24
Doramapimod,EBC-1
GNE-317,OVMIU
Ruxolitinib,NCI-H209
YK-4-279,22RV1
OSI-027,NB7
A-366,NAMALWA
Rucaparib,OE19
Rucaparib,KE-37
Crizotinib,COR-L23
Ulixertinib_2047,42-MG-BA
I-BRD9,MV-4-11
Alpelisib,KATOIII
LY2109761,NB14
Osimertinib,NCI-H1581
Ipatasertib,SLVL
Veliparib,A431
Alpelisib,CAL-39
BIBR-1532,SNU-C2B
GNE-317,NY
Doramapimod,BT-474
Rucaparib,NCI-H209
Acetalax_1804,AsPC-1
Osimertinib,OVTOKO
Venetoclax,BC-1
ICL-SIRT078,8-MG-BA
GSK2110183B,8-MG-BA
TW 37,KATOIII
GSK2110183B,CAL-54
Venetoclax,Ca9-22
BIBR-1532,SCC-25
OSI-027,CP50-MEL-B
IOX2,QIMR-WIL
LY2109761,BT-474
Oxaliplatin_1089,NB7
Motesanib,KYSE-180
Ipatasertib,NCI-H847
EPZ004777,MZ2-MEL
PCI-34051,JHOS-3
A-366,LCLC-103H
Motesanib,JEKO-1
IOX2,KOSC-2
Alpelisib,HeLa
MK-1775,NCI-H1650
EPZ004777,TYK-nu
Veliparib,SUP-M2
Rucaparib,LU-134-A
JAK_8517,COR-L23
Leflunomide,WSU-NHL
GDC0810,SUP-M2
Alpelisib,SKN
PRIMA-1MET,Hs-940-T
PRIMA-1MET,LC-2-ad
AZD1332,SW13
LY2109761,CAS-1
AGK2,KARPAS-620
glutathione,HeLa
Dacarbazine,A4-Fuk
Osimertinib,NB7
PCI-34051,CAL-51
AZD1332,CAL-29
Ipatasertib,ES5
Ulixertinib_2047,KNS-62
Lenalidomide,OVMIU
OF-1,PA-TU-8988T
Lenalidomide,NCI-H1734
MK-1775,C2BBe1
IOX2,IPC-298
GSK2801,ES6
Acetalax_1804,NB7
AZD1332,SW837
EPZ004777,Daoy
AZD5582,CAKI-1
Acetalax_1804,H-EMC-SS
Alpelisib,TOV-21G
Vorinostat,ES5
Dacarbazine,SKN
Obatoclax Mesylate,KATOIII
PCI-34051,COR-L303
GDC0810,KLE
AZ6102,CAL-51
Alpelisib,NCI-H146
Veliparib,KE-37
GNE-317,TOV-21G
Dacarbazine,WM1552C
AGK2,OACM5-1
Foretinib,KARPAS-620
Ribociclib,EFO-27
OSI-027,RERF-GC-1B
Leflunomide,NCI-H522
Erlotinib,Daoy
YK-4-279,JHOS-2
Motesanib,LXF-289
Lestaurtinib,OVMIU
Erlotinib,COR-L23
EPZ004777,COR-L23
Mirin,OE19
Mitoxantrone,NCI-H1355
Ipatasertib,TYK-nu
Motesanib,CAL-78
AGK2,T84
Ribociclib,LCLC-103H
YK-4-279,KCL-22
Ulixertinib_2047,T98G
RO-3306,NCI-H1436
Doramapimod,K5
Acetalax_1803,KYSE-70
YK-4-279,K5
AZD1332,NAMALWA
Ribociclib,SW837
Venetoclax,KP-1N
Osimertinib,PF-382
Mitoxantrone,KYM-1
Alpelisib,SNU-81
Ipatasertib,KLE
Acetalax_1803,647-V
BIBR-1532,PF-382
RO-3306,SIG-M5
Mirin,L-1236
OSI-027,FADU
PCI-34051,WSU-NHL
GNE-317,JAR
Ibrutinib,NCI-H2172
I-BRD9,8-MG-BA
LY2109761,EJM
Lestaurtinib,SK-MEL-24
IOX2,NCI-H146
AZD5582,OVMIU
BIBR-1532,DU-4475
OF-1,ALL-SIL
AZ6102,HCC1143
PCI-34051,C-33-A
GDC0810,SCH
Ruxolitinib,AsPC-1
Lenalidomide,NCI-H441
RO-3306,22RV1
Erlotinib,SW872
GDC0810,NCI-H358
AZ6102,T84
ICL-SIRT078,KM-H2
Alpelisib,NCI-H358
OF-1,DSH1
Ribociclib,NCI-H661
Taselisib,KE-37
Osimertinib,HuP-T3
Gefitinib,LC-2-ad
Osimertinib,SCC-25
OSI-027,NCI-H847
Dacarbazine,HO-1-N-1
A-366,A4-Fuk
Leflunomide,NB7
AZ6102,CAL-78
Lenalidomide,KARPAS-620
Doramapimod,CTV-1
Crizotinib,Daoy
Foretinib,HOP-62
AZ6102,NB(TU)1-10
BIBR-1532,SNU-81
AGK2,CAKI-1
AZ6102,OVTOKO
A-366,NCI-H358
YK-4-279,JHH-2
MK-1775,NCI-H2085
YK-4-279,EW-13
Gefitinib,DEL
Motesanib,NCI-H2085
Venetoclax,KYM-1
Taselisib,H-EMC-SS
Osimertinib,SW837
Ulixertinib_2047,MES-SA
LY2109761,697
Rucaparib,C-33-A
Foretinib,NCI-H2172
AZD4547,IGR-1
AZ6102,SK-MEL-24
ICL-SIRT078,EPLC-272H
GNE-317,HO-1-N-1
AZD5582,NB7
AZD1332,NCI-H1581
Lestaurtinib,A704
Crizotinib,CAS-1
ICL-SIRT078,KURAMOCHI
I-BRD9,NB14
Erlotinib,NCI-H1792
Oxaliplatin_1089,REH
Navitoclax,CAL-29
Vorinostat,SUP-M2
Leflunomide,KLE
Oxaliplatin_1089,HT-1376
RO-3306,Ca9-22
Mirin,THP-1
Leflunomide,HEC-1
OSI-027,CAL-29
Vorinostat,KM-H2
Ibrutinib,CAL-51
Leflunomide,HCC-827
GDC0810,SNU-61
GNE-317,H-EMC-SS
GNE-317,HCC-827
AZ6102,L-1236
AZ6102,A2780
PCI-34051,MES-SA
Motesanib,OCI-LY7
OF-1,NCI-H526
Acetalax_1803,COLO-680N
AZD4547,C2BBe1
EPZ004777,8-MG-BA
AZD4547,HuP-T3
Vorinostat,KARPAS-620
PCI-34051,BB30-HNC
Taselisib,NCI-H2227
EPZ004777,OACM5-1
PRIMA-1MET,SCH
EPZ004777,HuP-T3
glutathione,CTB-1
GSK2801,NAMALWA
PRIMA-1MET,NB7
RO-3306,EW-7
Oxaliplatin_1089,T98G
Lenalidomide,KM12
Ribociclib,MONO-MAC-6
BIBR-1532,NEC8
Ribociclib,CTV-1
Navitoclax,SUP-M2
Ibrutinib,DEL
OF-1,NCI-H441
Lenalidomide,EW-24
Foretinib,CAL-29
Doramapimod,KASUMI-1
GDC0810,HCC1500
EPZ004777,A431
Vorinostat,FLO-1
Ruxolitinib,SNU-423
Ipatasertib,A2780
PCI-34051,NCI-H2291
AZD4547,SUP-M2
OSI-027,RD
OSI-027,Hs-940-T
VE-822,RVH-421
Ibrutinib,WSU-NHL
Lestaurtinib,COR-L303
OF-1,NB7
MK-1775,NCI-H520
AZ6102,KP-1N
Gefitinib,JEKO-1
RO-3306,MFE-319
Doramapimod,NCI-H1651
AZD4547,BEN
Acetalax_1804,Ca9-22
Erlotinib,RD
Taselisib,NCI-H2172
Alpelisib,NCI-H847
Rucaparib,LCLC-103H
Ribociclib,FADU
AZD1332,KCL-22
AZD4547,TYK-nu
Ruxolitinib,A704
Erlotinib,NCI-H847
GDC0810,Daoy
glutathione,CTV-1
Ruxolitinib,EB2
I-BRD9,NCI-H446
Ruxolitinib,JAR
Lenalidomide,JHOS-3
Mirin,KURAMOCHI
Mitoxantrone,HEC-1
Mirin,EW-7
Ulixertinib_2047,SW837
GSK2801,SH-4
Motesanib,NCI-H1838
Mirin,COLO-680N
AZD1332,8505C
Mirin,OVTOKO
EPZ004777,J82
