Drug,Cell
Gemcitabine_135,D-283MED
ARRY-520,HCC1569
Selumetinib_1062,NB69
ARRY-520,HTC-C3
SN-38_1490,TK
SN-38_1490,JHH-2
AZD2014,SK-GT-4
CCT245232,EoL-1-cell
ARRY-520,KOSC-2
Luminespib,NCI-H28
Gemcitabine_135,NCI-H1355
Navitoclax,NCI-H1688
OSI-027,RPMI-7951
Temsirolimus,OS-RC-2
Dactolisib,RPMI-8402
SN-38_1490,T-T
CCT245232,NCI-H1693
Trichostatin A,MDA-MB-157
CCT245232,SW1271
Trichostatin A,WSU-DLCL2
CCT245232,NCI-H1666
AZD2014,EW-7
Trametinib,RCC-FG2
Panobinostat,MN-60
ARRY-520,NCI-H2141
ARRY-520,Hs-766T
Foretinib,TK
Navitoclax,GDM-1
Navitoclax,REH
Bortezomib,NCI-H1092
Bortezomib,REH
Dactolisib,DoTc2-4510
Trametinib,EFO-27
Doxorubicin_133,EW-1
Selumetinib_1498,PA-TU-8902
Panobinostat,HCC1569
AZD4877,LCLC-103H
YK-4-279,ALL-SIL
CCT245232,JHH-2
Temsirolimus,786-0
AZD4877,REH
Bortezomib,WSU-DLCL2
Doxorubicin_133,WM1552C
Temsirolimus,EoL-1-cell
AZD4877,D-336MG
Trametinib,SK-OV-3
AZD2014,MDA-MB-361
AZD2014,FU97
CCT245232,Hey
Paclitaxel,LB647-SCLC
Doxorubicin_133,LCLC-103H
Trichostatin A,CCRF-CEM
Trametinib,RL95-2
Gemcitabine_135,no-10
Paclitaxel,EJM
Epothilone B,EoL-1-cell
AZD4877,ALL-SIL
AZD2014,KARPAS-231
SN-38_1490,NB13
SN-38_1490,SNU-449
Paclitaxel,HSC-39
Doxorubicin_133,WM793B
Temsirolimus,SK-OV-3
NPK76-II-72-1,ATN-1
Selumetinib_1498,RD
CCT245232,CAL-62
Temsirolimus,OVTOKO
Paclitaxel,NCI-H847
ARRY-520,COR-L105
Epothilone B,IPC-298
OSI-027,K-562
Doxorubicin_133,TE-11
ARRY-520,huH-1
CCT245232,EW-3
Temsirolimus,ALL-SIL
AZD4877,TOV-21G
Bortezomib,CCRF-CEM
Dactolisib,BICR22
Pelitinib,CESS
SN-38_1490,ATN-1
BMS-536924_62,LS-1034
OSI-027,Mo-T
SN-38_1490,RPMI-8866
"Brivanib, BMS-540215",HSC-39
Foretinib,A431
Panobinostat,NCI-H358
Panobinostat,EoL-1-cell
AZD5582,NCI-H596
Epothilone B,LAN-6
Trichostatin A,G-402
SN-38_1490,NCI-H841
Panobinostat,CA46
Trichostatin A,LOXIMVI
Epothilone B,LN-229
Trichostatin A,REH
Dactolisib,JHU-029
ARRY-520,BT-20
ARRY-520,ABC-1
AZ20,NCI-H1568
AZD4877,EW-7
Temsirolimus,SHP-77
Bortezomib,697
AZD4877,TE-11
CCT245232,KON
Dactolisib,HuO9
Trametinib,COLO-829
Gemcitabine_135,BxPC-3
AZD2014,SK-GT-2
AZD4877,CA46
Trichostatin A,EW-7
SN-38_1490,8505C
Epothilone B,BFTC-909
AZD5582,TOV-21G
ARRY-520,NCI-H596
Dactolisib,OS-RC-2
AZ20,TOV-21G
ARRY-520,LN-229
Navitoclax,DU-145
AZD4877,CAL-62
AZD2014,SF126
Gemcitabine_135,HuP-T4
AKT inhibitor VIII_228,SU-DHL-6
Trichostatin A,RD
Foretinib,RPMI-7951
Panobinostat,NEC8
AZD4877,SNU-449
Temsirolimus,WM793B
Panobinostat,TE-1
Capivasertib,IST-SL2
Epothilone B,HSC-39
AZD2014,WM35
Dactolisib,GP5d
Temsirolimus,EJM
ARRY-520,UACC-893
Trichostatin A,IST-SL2
Temsirolimus,ML-2
Dactolisib,OCI-LY7
Luminespib,EB2
Epothilone B,RPMI-7951
Bortezomib,COLO-829
AZD4877,BxPC-3
Trametinib,DBTRG-05MG
Gemcitabine_135,OS-RC-2
Pelitinib,OVMIU
Doxorubicin_133,HTC-C3
GSK-J4,PFSK-1
Doxorubicin_133,HOS
Trametinib,M14
Panobinostat,BEN
Epothilone B,SKG-IIIa
Bleomycin (10 uM),CAL-51
CCT245232,CAL-51
Temsirolimus,KMS-12-BM
Gemcitabine_135,BPH-1
Bortezomib,OS-RC-2
Dactolisib,NCI-H1688
Dactolisib,RD
Panobinostat,Hs-683
Dactolisib,COLO-783
Doxorubicin_133,HuP-T4
Panobinostat,SKG-IIIa
AZD4877,T98G
Foretinib,LOXIMVI
CCT245232,KOSC-2
ARRY-520,NCI-H1876
AZD2014,KON
ARRY-520,AGS
Gemcitabine_135,T98G
Dactolisib,ES1
Bortezomib,EKVX
CAY10566,CA46
AZD4877,KARPAS-231
CCT245232,BICR78
Temsirolimus,IST-SL2
CCT245232,REH
Gemcitabine_135,BT-20
Bortezomib,SKM-1
Luminespib,PA-TU-8902
Dactolisib,NCI-H292
Doxorubicin_133,JJN-3
Panobinostat,D-336MG
Temsirolimus,NCI-H1688
AZ20,SUP-B15
Panobinostat,REH
Trametinib,CAL-120
Dactolisib,SIMA
Epothilone B,C-33-A
Dactolisib,BT-20
Paclitaxel,OS-RC-2
ARRY-520,BFTC-909
CCT245232,NCI-H2227
Temsirolimus,huH-1
Panobinostat,JHH-2
Temsirolimus,Becker
AZD2014,HTC-C3
Luminespib,NB4
Gemcitabine_135,NCI-H1435
Palbociclib,DOV13
Panobinostat,KMS-12-BM
Doxorubicin_133,HT-1376
Trichostatin A,SKM-1
Gemcitabine_135,Hs-683
Selumetinib_1498,NCI-H292
SN-38_1490,no-10
Luminespib,HT55
Trametinib,TE-5
Doxorubicin_133,DU-145
Selumetinib_1062,NCI-H2087
Bleomycin (10 uM),8505C
Bexarotene,EKVX
Luminespib,ALL-SIL
ARRY-520,KMRC-20
Pelitinib,IM-95
Luminespib,DG-75
Gemcitabine_135,SK-OV-3
Dactolisib,K-562
AZD4877,K-562
Pelitinib,ATN-1
CCT245232,JJN-3
Gemcitabine_135,OVTOKO
Trametinib,NCI-H358
Selumetinib_1062,TT2609-C02
Doxorubicin_133,PANC-03-27
Panobinostat,IST-SL2
OSI-027,KMS-12-BM
Trichostatin A,NH-12
SN-38_1490,TT
AZD4877,G-402
AZD2014,SU-DHL-8
CCT245232,ALL-SIL
AZD2014,A431
Trametinib,OVMIU
AZ20,MDA-MB-157
Selumetinib_1498,JHU-029
SN-38_1490,K-562
ARRY-520,IST-SL2
CCT245232,OVMIU
NPK76-II-72-1,NCI-H2227
Epothilone B,NCI-H2228
ARRY-520,PANC-04-03
Paclitaxel,NCI-H1155
Temsirolimus,HSC-39
Bortezomib,TK
Luminespib,NCI-H1304
Panobinostat,NCI-H1568
Panobinostat,WM1552C
Temsirolimus,SF126
Dactolisib,IST-SL2
Panobinostat,SIMA
Bortezomib,EW-1
Dactolisib,CA46
Bortezomib,SH-4
Dactolisib,SW872
Trichostatin A,RPMI-8402
AZ20,MEG-01
AZD2014,HCE-4
ARRY-520,NCI-H1304
Doxorubicin_133,LC4-1
ARRY-520,ATN-1
Bortezomib,EW-3
Trichostatin A,UWB1.289
CCT245232,EC-GI-10
Trichostatin A,RPMI-8866
CCT245232,SW1116
Doxorubicin_133,Caov-4
OSI-027,SNU-81
AZ20,RCH-ACV
Epothilone B,NCI-H2444
Panobinostat,HCC-827
Palbociclib,CAL-39
Luminespib,CESS
CCT245232,KARPAS-45
Dactolisib,ESO26
Gemcitabine_135,HTC-C3
Trichostatin A,SNU-81
AZ20,CAL-51
TPCA-1,RPMI-8866
Bortezomib,D-336MG
SN-38_1490,SW872
CCT245232,NCI-H596
Luminespib,BxPC-3
AZD2014,A498
Luminespib,LC4-1
Trichostatin A,NCI-H847
AZ20,KARPAS-1106P
Paclitaxel,DMS-114
SN-38_1490,A427
SN-38_1490,SNU-81
AZD2014,HSC-39
Gemcitabine_135,T84
Luminespib,PANC-03-27
Pelitinib,SNU-449
Doxorubicin_133,FU97
Paclitaxel,IST-SL2
Temsirolimus,OVKATE
Epothilone B,RPMI-8402
AZD2014,NCI-H1666
CCT245232,HuO-3N1
Navitoclax,SK-GT-2
AZD4877,RCC-FG2
Foretinib,ESO26
Temsirolimus,C32
Epothilone B,OVTOKO
SN-38_1490,OVMIU
YK-4-279,NH-12
Dactolisib,BT-474
Temsirolimus,TE-1
Paclitaxel,KINGS-1
ARRY-520,NCI-H1435
Trichostatin A,EW-1
Epothilone B,HuP-T4
Bortezomib,no-10
CCT245232,COLO-792
Bortezomib,LC-2-ad
CCT245232,IM-95
Doxorubicin_133,SW620
Dactolisib,KALS-1
Panobinostat,P12-ICHIKAWA
AZD2014,REH
AZD4877,PANC-03-27
NPK76-II-72-1,ML-2
Panobinostat,DOV13
SN-38_1490,CAL-62
Dactolisib,MES-SA
Trametinib,YKG-1
Panobinostat,HuO9
Trichostatin A,GP5d
Dactolisib,FU97
Temsirolimus,NCI-H2444
Temsirolimus,Jurkat
Luminespib,LXF-289
CCT245232,M14
AZD4877,NCI-H1623
Gemcitabine_135,K-562
Temsirolimus,EW-3
AKT inhibitor VIII_228,NU-DUL-1
Trametinib,JHH-1
Afatinib_1377,EC-GI-10
Navitoclax,L-428
ARRY-520,AsPC-1
Foretinib,IPC-298
Doxorubicin_133,TT2609-C02
Luminespib,G-361
Dactolisib,NCI-H2087
Dactolisib,NCI-H322M
Luminespib,ACHN
Doxorubicin_133,Mo-T
Dactolisib,KARPAS-45
Dactolisib,BALL-1
Doxorubicin_133,K-562
ARRY-520,NCI-H1105
SN-38_1490,OVCAR-8
AZD2014,EJM
CCT245232,LAN-6
CCT245232,NCI-H2141
Epothilone B,SHP-77
Epothilone B,K-562
Luminespib,IPC-298
OSI-027,MN-60
Luminespib,MN-60
QL-XI-92,EoL-1-cell
AZ20,RPMI-8402
Gemcitabine_135,M14
TPCA-1,GDM-1
Fedratinib,CESS
Epothilone B,COLO-824
SN-38_1490,697
CCT245232,IPC-298
AZD4877,P12-ICHIKAWA
Epothilone B,WM793B
Epothilone B,Mo-T
Selumetinib_1062,AsPC-1
Trametinib,G-292-Clone-A141B1
Epothilone B,HT55
OSI-027,PFSK-1
TPCA-1,NU-DUL-1
ARRY-520,HuO-3N1
Temsirolimus,BALL-1
CI-1040,HuP-T4
OSI-027,MOG-G-CCM
Trichostatin A,SU-DHL-8
SN-38_1490,DOK
AZD4877,SKM-1
AZD5582,SK-GT-2
Luminespib,P31-FUJ
Trichostatin A,HuP-T4
AZD2014,BPH-1
Paclitaxel,ML-2
AZ20,D-283MED
CCT245232,KMRC-20
Foretinib,CADO-ES1
AZ20,huH-1
AZD2014,MN-60
Doxorubicin_133,NCI-H1876
Foretinib,DBTRG-05MG
Doxorubicin_133,SK-OV-3
Paclitaxel,KGN
Panobinostat,SNU-81
Paclitaxel,RPMI-8402
Selumetinib_1498,LOXIMVI
Panobinostat,NCI-H1623
Capivasertib,NU-DUL-1
Crizotinib,SU-DHL-1
Paclitaxel,NCI-H2141
Epothilone B,NH-12
YK-4-279,K-562
Dactolisib,HOS
Temsirolimus,L-363
CCT245232,G-361
Temsirolimus,CHSA0011
Epothilone B,BPH-1
Paclitaxel,KARPAS-45
Doxorubicin_133,NCI-H1693
Dactolisib,SK-CO-1
CCT245232,ESO26
Epothilone B,Hs-766T
Dactolisib,SKG-IIIa
Trametinib,SK-CO-1
AZ20,EFO-27
Temsirolimus,NCI-H1623
Navitoclax,CMK
Foretinib,NB69
Trichostatin A,C-33-A
Temsirolimus,CHP-126
Luminespib,OS-RC-2
SN-38_1490,RCC-FG2
Epothilone B,SJSA-1
CCT245232,L-428
Bortezomib,L-428
SN-38_1490,SK-CO-1
AZD2014,OS-RC-2
Foretinib,LU-135
CI-1040,M14
Panobinostat,BPH-1
SN-38_1490,HCC1937
Luminespib,CHP-126
SN-38_1490,IST-SL2
Dactolisib,NEC8
Bortezomib,SHP-77
Bortezomib,TE-1
Trametinib,NCI-H1666
ARRY-520,TE-9
Panobinostat,786-0
Luminespib,SK-OV-3
Selumetinib_1062,LOXIMVI
CCT245232,OV-56
AZD2014,HLE
Gemcitabine_135,SIG-M5
Epothilone B,NCI-H1651
Pelitinib,NB4
Epothilone B,LXF-289
Doxorubicin_133,KMS-12-BM
Trichostatin A,LC4-1
Panobinostat,LC-2-ad
AZ20,CCRF-CEM
OSI-027,COR-L105
Luminespib,SU-DHL-8
Trametinib,BxPC-3
TPCA-1,EoL-1-cell
SN-38_1490,Hey
SN-38_1490,COLO-668
SN-38_1490,8305C
Doxorubicin_133,LN-229
ARRY-520,LS-1034
CCT245232,no-10
Paclitaxel,EW-1
AZD4877,CHSA0011
Luminespib,IST-SL2
Trichostatin A,LOU-NH91
Luminespib,CAPAN-1
AZD4877,KGN
Panobinostat,KMRC-20
Navitoclax,SU-DHL-6
Doxorubicin_133,MOLT-4
ARRY-520,NCI-H187
Epothilone B,EW-1
SN-38_1490,LS-1034
Paclitaxel,SCC-15
SN-38_1490,LC-2-ad
SN-38_1490,Hs-633T
Epothilone B,SW872
CCT245232,P12-ICHIKAWA
AZD4877,huH-1
Epothilone B,SCC-15
Pelitinib,NCI-H358
OSI-027,C-33-A
Luminespib,CAL-39
AZD8186,FU97
CCT245232,CESS
Temsirolimus,NCI-H2066
ARRY-520,COLO-783
Panobinostat,SW837
SN-38_1490,WM35
Doxorubicin_133,TK
Pelitinib,UACC-893
AZD4877,NB69
Dactolisib,HuP-T4
CCT245232,P31-FUJ
Trichostatin A,COLO-783
CCT245232,CMK
Epothilone B,NCI-H1092
SN-38_1490,HCE-4
AZD4877,JJN-3
Panobinostat,CADO-ES1
Luminespib,KYSE-510
Dactolisib,SK-GT-4
Doxorubicin_133,KON
Pelitinib,HuP-T4
Trichostatin A,NCI-H841
OSI-027,NCI-H1876
Doxorubicin_133,NCI-H1092
Epothilone B,DU-145
AZD4877,HCC1937
Epothilone B,GP5d
Temsirolimus,MES-SA
Temsirolimus,CAL-51
Gemcitabine_135,NCI-H2228
CCT245232,786-0
Foretinib,SNU-407
Luminespib,DU-145
Trametinib,KALS-1
AZD5582,EoL-1-cell
Luminespib,COR-L88
Temsirolimus,LC4-1
Epothilone B,MEG-01
Epothilone B,P12-ICHIKAWA
Trametinib,MEG-01
Trichostatin A,NB13
Temsirolimus,NH-12
Paclitaxel,RL95-2
AZD2014,OVTOKO
Afatinib_1377,NCI-H1666
Foretinib,OVMIU
Trametinib,SW1116
Epothilone B,NCI-H358
Bortezomib,MN-60
AZD2014,K-562
Trichostatin A,K-562
Gemcitabine_135,NU-DUL-1
BX795,Hs-633T
Selumetinib_1498,Hs-633T
Temsirolimus,GP5d
Epothilone B,TE-9
Panobinostat,IM-95
AZD4877,PANC-04-03
ARRY-520,SNU-61
Temsirolimus,NU-DUL-1
Dactolisib,BICR10
Luminespib,LN-229
Temsirolimus,HLE
Doxorubicin_133,NCI-H358
AZD4877,ES1
SN-38_1490,LCLC-103H
Luminespib,LOXIMVI
CI-1033,NCI-H1623
Trametinib,SW837
Palbociclib,Hey
BMS-536924_62,HSC-39
Trichostatin A,huH-1
Foretinib,BPH-1
Bleomycin (10 uM),Hey
Temsirolimus,MOLT-4
Gemcitabine_135,COLO-668
SN-38_1490,UACC-893
Gemcitabine_135,LB647-SCLC
Selumetinib_1498,COLO-792
Gemcitabine_135,SW620
ARRY-520,NCI-H2087
Panobinostat,SF126
Luminespib,KARPAS-231
Pelitinib,GDM-1
Dactolisib,NCI-H1623
Trichostatin A,NB69
Trametinib,WM793B
Dactolisib,JJN-3
BMS-536924_62,RL95-2
AZD8186,RCH-ACV
ARRY-520,SK-GT-4
Pelitinib,HTC-C3
Panobinostat,DBTRG-05MG
Trametinib,T-T
Epothilone B,ABC-1
Temsirolimus,DBTRG-05MG
Trametinib,BICR22
YK-4-279,TK
AZD4877,COR-L88
AZD4877,ML-2
Doxorubicin_133,NCI-H292
Doxorubicin_133,T84
Fedratinib,LC4-1
Trametinib,SIMA
AZD2014,NB69
AZD2014,CHSA0011
SN-38_1490,Becker
Foretinib,LC-2-ad
AZD4877,NCI-H2087
Epothilone B,RPMI-8866
Trichostatin A,SW948
Trichostatin A,NCI-H187
Temsirolimus,CAL-120
Dactolisib,NCI-H841
Afatinib_1377,BPH-1
CCT245232,NCI-H2052
Bortezomib,SU-DHL-6
Epothilone B,DBTRG-05MG
AZD4877,HT-29
Paclitaxel,SIMA
Luminespib,KOSC-2
Temsirolimus,BICR10
Bortezomib,SF126
CCT245232,NCI-H1563
Epothilone B,COLO-792
Paclitaxel,GDM-1
Gemcitabine_135,HCE-4
Luminespib,SH-4
AZD4877,PFSK-1
Luminespib,UACC-812
Epothilone B,SU-DHL-8
Panobinostat,NCI-H2066
Gemcitabine_135,8505C
Panobinostat,OVKATE
SN-38_1490,EJM
CRT0105950,ES1
AZD4877,DOV13
Gemcitabine_135,PA-TU-8902
Trametinib,UWB1.289
Dactolisib,RL95-2
Dactolisib,LC-2-ad
Gemcitabine_135,NB4
Trichostatin A,NCI-H1688
Trichostatin A,BFTC-909
Paclitaxel,L-363
Doxorubicin_133,TE-1
Temsirolimus,RCH-ACV
ARRY-520,SIMA
ARRY-520,SW620
Trichostatin A,CESS
Afatinib_1377,NCI-H292
CCT245232,EFO-27
Paclitaxel,LXF-289
Dactolisib,REH
AZD4877,FU97
Palbociclib,EoL-1-cell
TPCA-1,NCI-H847
Temsirolimus,K-562
Bortezomib,NCI-H1666
SN-38_1490,DMS-114
Foretinib,MEG-01
Gemcitabine_135,NCI-H1568
AZ20,TK
CI-1033,UACC-893
SN-38_1490,SKM-1
AZD2014,HT-115
Foretinib,EW-1
AZD5582,SH-4
SN-38_1490,LOU-NH91
Gemcitabine_135,IST-SL2
SN-38_1490,IM-95
AZD4877,697
Paclitaxel,KALS-1
Temsirolimus,KARPAS-231
Luminespib,CAL-120
ARRY-520,G-361
AZD4877,Hs-683
AZD5582,REH
AZD2014,NCI-H292
Temsirolimus,LOXIMVI
Dactolisib,NCI-H1435
Temsirolimus,NCI-H1304
Dactolisib,M14
ARRY-520,CESS
Panobinostat,NB4
CHIR-99021_154,COLO-829
Epothilone B,NCI-H1435
Trichostatin A,KON
YK-4-279,Jurkat
ARRY-520,NCI-H2452
ARRY-520,MOG-G-CCM
Temsirolimus,EW-1
S-Trityl-L-cysteine,RPMI-8402
Navitoclax,NCI-H2227
Trichostatin A,BPH-1
AZD2014,TOV-21G
Trichostatin A,SW837
Epothilone B,NCI-H187
Foretinib,KARPAS-45
Trichostatin A,HT-115
Paclitaxel,NB4
Dactolisib,KOSC-2
Luminespib,M14
Trichostatin A,NCI-H2444
CI-1033,BPH-1
SN-38_1490,ESO26
SN-38_1490,NCI-H847
Gemcitabine_135,Caov-4
OSI-027,OVMIU
AZD4877,KARPAS-45
Paclitaxel,SF126
AZD4877,LAN-6
Luminespib,A431
Temsirolimus,HuO-3N1
Trichostatin A,SU-DHL-1
Dactolisib,HCE-4
AZD2014,G-402
CI-1033,SU-DHL-6
Epothilone B,HCC1569
AZD4877,HCC-827
Luminespib,8505C
CCT245232,JHH-1
AZ20,WM793B
ARRY-520,Hs-633T
AZD4877,NCI-H2228
Selumetinib_1062,COLO-792
Dactolisib,EW-11
Dactolisib,A498
ARRY-520,Hey
AZD4877,RL95-2
Epothilone B,LB647-SCLC
Pelitinib,EB2
Dactolisib,NCI-H1876
Selumetinib_1062,HTC-C3
AZ20,BICR22
CCT245232,TE-1
Epothilone B,BT-474
ARRY-520,ACHN
Luminespib,HT-1376
AZD2014,HuP-T4
Dactolisib,L-428
Doxorubicin_133,NCI-H2087
ARRY-520,C-33-A
OSI-027,CAL-120
Pelitinib,HCC-827
Bleomycin (10 uM),OE21
ARRY-520,YKG-1
SN-38_1490,HCC-827
Epothilone B,PANC-03-27
Navitoclax,RPMI-8866
OSI-027,OVCAR-8
Temsirolimus,T-T
Bleomycin (10 uM),HCE-4
Selumetinib_1498,M14
ARRY-520,NCI-H2172
Trichostatin A,BEN
Dactolisib,CAL-120
Gemcitabine_135,huH-1
Epothilone B,HCC1937
Luminespib,COLO-829
Selumetinib_1498,SH-4
AZD5582,NCI-H2228
Dactolisib,LB647-SCLC
SN-38_1490,T84
Epothilone B,OVCAR-8
Doxorubicin_133,NEC8
Foretinib,EW-7
Temsirolimus,A431
AZD4877,EW-22
OSI-027,PA-TU-8902
Doxorubicin_133,BFTC-909
Luminespib,TE-9
Epothilone B,HT-1376
AZD4877,RCH-ACV
Luminespib,ES1
QL-XI-92,KARPAS-231
Epothilone B,LU-135
TPCA-1,NB4
Trichostatin A,SU-DHL-6
AZD4547_1497,CHSA0011
Luminespib,KMS-12-BM
Dactolisib,SF295
Afatinib_1377,ACHN
Epothilone B,WM1552C
Doxorubicin_133,KARPAS-231
Gemcitabine_135,NCI-H292
Trametinib,BICR10
Gemcitabine_135,NCI-H2052
Epothilone B,SW1271
ARRY-520,MS751
Luminespib,no-10
Luminespib,OVTOKO
Panobinostat,HT-115
AZD2014,OVCAR-8
Navitoclax,CCRF-CEM
Dactolisib,NCI-H2172
AZD2014,SK-OV-3
OSI-027,SNU-449
SN-38_1490,KGN
SN-38_1490,NCI-H1435
Trametinib,HSC-39
SN-38_1490,A498
ARRY-520,OVTOKO
Palbociclib,SKM-1
Bortezomib,NU-DUL-1
Dactolisib,DOV13
Dactolisib,KYSE-510
ARRY-520,KALS-1
ARRY-520,NH-12
Luminespib,BEN
AZD4877,CMK
Epothilone B,KMRC-20
ARRY-520,EW-3
AZ20,NB4
SN-38_1490,BFTC-909
Doxorubicin_133,HT-29
Trichostatin A,OVCAR-8
Navitoclax,BICR10
Dactolisib,RPMI-7951
KIN001-244,SUP-B15
SN-38_1490,HuO9
Foretinib,IM-95
SN-38_1490,NH-12
AZD2014,NCI-H1568
CCT245232,GP5d
CCT245232,8305C
Trichostatin A,PANC-03-27
Panobinostat,EB2
Trichostatin A,TOV-21G
AZD4877,SNU-407
AZD4877,KON
ARRY-520,NCI-H1666
Doxorubicin_133,ML-2
Panobinostat,ATN-1
CCT245232,CAL-39
AZD2014,MES-SA
Luminespib,NCI-H596
CI-1033,BT-474
ARRY-520,NEC8
OSI-027,JHH-1
CCT245232,RD
Navitoclax,LU-135
OSI-027,EW-1
Temsirolimus,DOK
CCT245232,NCI-H1092
AKT inhibitor VIII_228,BT-474
Panobinostat,UWB1.289
Luminespib,NEC8
AZD2014,OVMIU
OSI-027,EJM
Trichostatin A,HT-1376
Trichostatin A,NCI-H1666
Dactolisib,NCI-H596
Bortezomib,D-283MED
Panobinostat,A427
Luminespib,JHH-2
AZD4877,NCI-H2444
CCT245232,DoTc2-4510
SN-38_1490,KNS-81-FD
ARRY-520,EFO-27
Gemcitabine_135,RPMI-8402
Gemcitabine_135,JHU-029
SN-38_1490,CAL-51
Gemcitabine_135,HLE
Trichostatin A,LN-229
Doxorubicin_133,NCI-H1435
AZD4877,COLO-668
AZD4877,HOS
ARRY-520,ALL-SIL
Fedratinib,RPMI-8402
SN-38_1490,LN-229
Pelitinib,MOLT-4
AZD2014,KYSE-510
AZD4877,EJM
CCT245232,HuO9
Gemcitabine_135,YKG-1
Selumetinib_1498,PANC-03-27
Panobinostat,MEG-01
AZD2014,JHH-2
ARRY-520,DoTc2-4510
AZD2014,RPMI-8402
Epothilone B,HOS
Panobinostat,NCI-H847
Foretinib,NB4
Bortezomib,CHP-126
AZD4877,NCI-H2141
Bortezomib,KINGS-1
Dactolisib,WM35
AZ20,ACHN
SN-38_1490,YKG-1
Navitoclax,NU-DUL-1
Bleomycin (10 uM),Hs-683
Bortezomib,NCI-H187
Gemcitabine_135,Calu-6
Gemcitabine_135,NCI-H1623
Panobinostat,NCI-H1688
Trichostatin A,SW620
CAY10566,697
CCT245232,SIMA
Dactolisib,ACHN
Trichostatin A,KMS-12-BM
SN-38_1490,DU-145
SN-38_1490,L-428
CI-1040,NB4
Epothilone B,EC-GI-10
OSI-027,BPH-1
Luminespib,HCC1937
Pelitinib,P12-ICHIKAWA
Trametinib,C-33-A
Gemcitabine_135,WM35
Doxorubicin_133,D-283MED
CCT245232,KMS-12-BM
Panobinostat,EFO-27
SN-38_1490,KARPAS-231
AZD2014,YKG-1
AZD4547_1497,NEC8
Bleomycin (10 uM),BICR22
Panobinostat,Hey
AZD4877,CAPAN-1
SN-38_1490,NCI-H2227
Pelitinib,KMS-12-BM
Gemcitabine_135,NB13
Trichostatin A,SKG-IIIa
Gemcitabine_135,L-428
ARRY-520,BICR22
Selumetinib_1062,BFTC-909
Temsirolimus,COLO-829
AZD2014,BICR22
Foretinib,OVCAR-8
Luminespib,KNS-81-FD
Temsirolimus,LN-229
SN-38_1490,PFSK-1
Foretinib,NCI-H1688
AZD2014,D-283MED
Gemcitabine_135,JJN-3
Foretinib,GDM-1
Panobinostat,LXF-289
ARRY-520,HOS
Gemcitabine_135,MS751
AZD2014,NB4
Trametinib,EC-GI-10
Selumetinib_1498,PANC-04-03
Panobinostat,8505C
S-Trityl-L-cysteine,RL95-2
Luminespib,MEG-01
Temsirolimus,SH-4
Paclitaxel,ES1
Temsirolimus,22RV1
Temsirolimus,DoTc2-4510
Temsirolimus,KINGS-1
AZD2014,DMS-114
Foretinib,SK-OV-3
Temsirolimus,CAL-39
Navitoclax,RPMI-8402
Trichostatin A,Becker
AZD4877,MOG-G-CCM
AZD4877,HT55
Navitoclax,Hs-683
CAY10566,P31-FUJ
SN-38_1490,ALL-SIL
AZD4877,LU-135
ARRY-520,CA46
Epothilone B,22RV1
Doxorubicin_133,BT-474
Navitoclax,NCI-H1155
OSI-027,OV-17R
Gemcitabine_135,PANC-04-03
Temsirolimus,SU-DHL-6
AZD4877,NCI-H1563
Temsirolimus,LC-2-ad
CCT245232,KINGS-1
AZ20,NCI-H292
AZD4877,NCI-H2066
SN-38_1490,MN-60
Luminespib,Hs-633T
Gemcitabine_135,CAPAN-1
Panobinostat,T98G
Epothilone B,ATN-1
AZ20,Hs-633T
ZG-10,EoL-1-cell
CI-1040,SKM-1
Luminespib,22RV1
Panobinostat,LN-229
Temsirolimus,CMK
Doxorubicin_133,T-T
Gemcitabine_135,BICR22
Bortezomib,NH-12
Luminespib,SU-DHL-1
Foretinib,HT-29
AZ20,C-33-A
SN-38_1490,ML-2
AZD4877,A431
AZ20,MOLT-4
Luminespib,ABC-1
ARRY-520,A498
ARRY-520,NCI-H2066
Luminespib,T-T
Trichostatin A,TT
Doxorubicin_133,GP5d
Epothilone B,NCI-H2141
Dactolisib,SKM-1
Luminespib,NCI-H2087
AZD2014,KGN
Panobinostat,A431
Trichostatin A,MOLT-4
Doxorubicin_133,LOXIMVI
CHIR-99021_154,LOXIMVI
Luminespib,NU-DUL-1
Panobinostat,SU-DHL-6
Epothilone B,DG-75
OSI-027,NU-DUL-1
Trametinib,TE-1
Bortezomib,NCI-H847
Dactolisib,WM793B
Dactolisib,LOXIMVI
SN-38_1490,NCI-H2452
Dactolisib,OVCAR-8
ARRY-520,COLO-824
Trametinib,NCI-H292
ARRY-520,A427
Temsirolimus,FU97
SN-38_1490,NU-DUL-1
Doxorubicin_133,CESS
AZD5582,NB4
Temsirolimus,T98G
SN-38_1490,SU-DHL-6
OSI-027,EB2
AZD4877,NCI-H1688
OSI-027,SU-DHL-8
Luminespib,JHU-029
Trichostatin A,NCI-H2052
Crizotinib,KINGS-1
AZ20,ATN-1
AZD4877,DBTRG-05MG
CCT245232,RCC-FG2
Temsirolimus,NCI-H1563
Temsirolimus,MDA-MB-157
BMS-536924_62,SH-4
ARRY-520,NB13
AZD4877,JHU-029
Trichostatin A,PA-TU-8902
Gemcitabine_135,SU-DHL-6
CCT245232,NB69
Gemcitabine_135,SW1271
Trichostatin A,HT55
Temsirolimus,LXF-289
SN-38_1490,BEN
Panobinostat,8305C
Paclitaxel,EoL-1-cell
AZD2014,Becker
AKT inhibitor VIII_228,CESS
