Drug,Cell
Thapsigargin,RERF-LC-Sq1
A-443654,SUP-M2
Daporinad,KYAE-1
PD0325901,IGR-1
Mitomycin-C,HCC-44
AZD7762_1022,HPAC
WZ3105,PANC-02-03
Elesclomol,HCC2998
Bryostatin 1,GR-ST
Vinorelbine,SK-N-DZ
Vorinostat,PCI-4B
SN-38_1494,KYSE-140
Midostaurin,CAL-54
Flavopiridol,DU-4475
QL-XII-47_235,OACM5-1
AZD7762_1022,MOLT-16
AZD5438,MV-4-11
MG-132,SK-LMS-1
Thapsigargin,NCI-H345
Vinorelbine,HeLa
Pemetrexed,ES4
Mitomycin-C,GRANTA-519
AZD7762_1022,CHSA0108
Thapsigargin,SU-DHL-4
PD0325901,KARPAS-620
Dacinostat,PCI-4B
Dacinostat,GAMG
SN-38_1494,JAR
Dacinostat,NCI-H1299
Gemcitabine_1393,NCC021
Mitomycin-C,CaR-1
Lestaurtinib,M059J
Gemcitabine_1393,SUP-T1
AZD7762_1402,KYSE-180
Elesclomol,Daoy
SNX-2112,TE-10
SN-38_1494,MM1S
GSK1070916,HCC-78
SN-38_1494,CAS-1
Alisertib,HGC-27
Flavopiridol,OVK-18
Vinorelbine,KE-37
Elesclomol,HPAF-II
Gefitinib,HDQ-P1
Dacinostat,NALM-6
MG-132,NALM-6
Dacinostat,CHL-1
Pictilisib_1058,LNCaP-Clone-FGC
QL-XII-47_235,LCLC-97TM1
A-443654,KY821
QL-XII-47_235,JSC-1
SN-38_1494,SU-DHL-4
Gemcitabine_1393,A204
AZD7762_1022,H-EMC-SS
Elesclomol,HPAC
Mitomycin-C,LU-165
Bryostatin 1,NCI-H2122
A-443654,NCI-H747
Dacinostat,IGR-1
Midostaurin,KARPAS-422
GW843682X,NCI-H510A
SN-38_1494,RERF-LC-Sq1
Lestaurtinib,SNU-387
PD0325901,MSTO-211H
Thapsigargin,HuH-7
Lestaurtinib,EMC-BAC-2
AZD7762_1022,TYK-nu
Z-LLNle-CHO,SK-UT-1
Flavopiridol,EMC-BAC-2
MG-132,ONS-76
Elesclomol,KLE
Pictilisib_1527,HSC-4
SNX-2112,NCI-H520
AZD1480,KYM-1
Thapsigargin,KYM-1
Saracatinib,LB996-RCC
Pemetrexed,ES7
AZD7762_1022,JHU-011
BI-2536,MC116
Dacinostat,CTB-1
Flavopiridol,HCC-44
GW843682X,NALM-6
SN-38_1494,TE-8
Flavopiridol,SK-PN-DW
NVP-TAE684,RXF393
AZD7762_1402,KYSE-140
Thapsigargin,HCC1500
Pictilisib_1527,ES7
Dacinostat,EB-3
Vinorelbine,PANC-02-03
BI-2536,LB996-RCC
Vinorelbine,OAW-42
Lestaurtinib,KY821
WZ3105,DU-4475
Gemcitabine_1393,SUP-HD1
Alisertib,SK-LMS-1
Mitomycin-C,HSC-4
Flavopiridol,SUP-T1
Flavopiridol,NCI-H526
Vinorelbine,CAL-27
Bryostatin 1,NCI-H226
Vorinostat,SR
Bryostatin 1,CTV-1
A-443654,SK-LMS-1
YM201636,NALM-6
Elesclomol,MOLM-16
Thapsigargin,KYSE-180
AZD7762_1022,ONS-76
Midostaurin,A704
WZ3105,RVH-421
SN-38_1494,HCC1806
Dacinostat,SW1783
SN-38_1494,IGR-1
AZD7762_1022,Ca-Ski
AZD7762_1402,MV-4-11
Mitomycin-C,451Lu
SNX-2112,SUP-T1
Z-LLNle-CHO,SU-DHL-4
Vinorelbine,HEL
FTI-277,A704
Thapsigargin,PF-382
Alisertib,CAL-27
Pictilisib_1527,CAL-27
Vinorelbine,WM-115
PF-00299804,H3255
Pemetrexed,COLO-320-HSR
Vinorelbine,DU-4475
AZD7762_1402,KP-N-YN
A-443654,GB-1
Vinorelbine,LOUCY
HG6-64-1,HDLM-2
Daporinad,LU-99A
GSK1070916,LOUCY
PD0325901,LCLC-97TM1
Vinorelbine,LS-513
Flavopiridol,HGC-27
SN-38_1494,KLE
Alisertib,HL-60
SN-38_1494,WSU-NHL
Thapsigargin,SCC-3
Thapsigargin,HDLM-2
PD0325901,MDA-MB-415
SN-38_1494,NCI-H1915
HG6-64-1,LB996-RCC
A-443654,8-MG-BA
Gemcitabine_1393,OAW-42
PD0325901,BB49-HNC
Lestaurtinib,NCI-H810
MG-132,SUP-HD1
Midostaurin,SUP-T1
Thapsigargin,8-MG-BA
Pictilisib_1527,T47D
NVP-TAE684,LB996-RCC
Gemcitabine_1393,NOS-1
Z-LLNle-CHO,SCC-3
Flavopiridol,NCI-H69
Mitomycin-C,NALM-6
Alisertib,NB14
Gemcitabine_1393,SK-N-DZ
Vinorelbine,ML-1
Midostaurin,KARPAS-620
Daporinad,SW48
Thapsigargin,HGC-27
Mitomycin-C,HCC2998
Gemcitabine_1393,SNU-C5
Vinorelbine,SKN-3
PLX-4720_1036,WM-115
Dacinostat,HARA
PAC-1,KE-37
SN-38_1494,NCI-H2405
ACY-1215,NALM-6
Dacinostat,CAKI-1
Flavopiridol,KP-N-YN
GW843682X,NCI-H2196
Gemcitabine_1393,KYM-1
Daporinad,JEKO-1
HG6-64-1,Ca-Ski
Thapsigargin,NCI-H1581
Elesclomol,HSC-4
Mitomycin-C,KARPAS-422
PD0325901,CFPAC-1
Flavopiridol,RKO
Vinorelbine,NCI-H2405
Vinorelbine,NCI-H1703
MG-132,ES4
Gemcitabine_1393,COLO-679
QL-XII-47_235,NCI-H810
AZD7762_1402,J82
ACY-1215,CTB-1
Flavopiridol,CTB-1
Vinorelbine,JHH-4
Lestaurtinib,LNCaP-Clone-FGC
Gemcitabine_1393,BB49-HNC
Mitomycin-C,HCC38
AZD1480,HCC-78
AZD1332,BB49-HNC
SN-38_1494,T47D
NVP-TAE684,PSN1
PD0325901,SN12C
Vinorelbine,NCI-H2029
PD0325901,G-401
GSK1070916,NCI-H1581
AZD7762_1402,CS1
Gemcitabine_1393,SW1573
AZD1332,TE-8
Elesclomol,TYK-nu
WZ3105,MRK-nu-1
SN-38_1494,SW1783
BI-2536,TE-8
Thapsigargin,RH-1
AZD7762_1022,42-MG-BA
NVP-TAE684,SW954
Lestaurtinib,TYK-nu
Dacinostat,MV-4-11
PD0325901,HuCCT1
AZD7762_1402,SNB75
SN-38_1494,BT-549
Daporinad,KYSE-180
HG6-64-1,KE-37
PD0325901,HO-1-N-1
Thapsigargin,NB14
AZD7762_1022,NALM-6
SN-38_1494,NOS-1
Midostaurin,NOS-1
Midostaurin,HT-1080
Bryostatin 1,LU-99A
AZD7762_1402,SNU-387
AZD7762_1402,IST-MEL1
SN-38_1494,IGROV-1
WZ3105,HPAC
Flavopiridol,MV-4-11
Vinorelbine,C2BBe1
SNX-2112,G-401
Lestaurtinib,MOLM-16
Vinorelbine,KASUMI-1
Gemcitabine_1393,HCC38
AZD7762_1402,NCI-H1792
Daporinad,NCI-H1755
WZ3105,NCI-H2110
Lestaurtinib,SUP-M2
PD0325901,JHU-011
Mitomycin-C,A4-Fuk
Gemcitabine_1393,GB-1
Dacinostat,HGC-27
QL-XII-47_235,NCI-H747
Dacinostat,RXF393
Flavopiridol,KYSE-140
Vinorelbine,HSC-4
Lestaurtinib,NOS-1
Thapsigargin,SK-N-DZ
SNX-2112,IGR-1
Mitomycin-C,NCI-H1734
WZ3105,SF268
Z-LLNle-CHO,DOHH-2
Vinorelbine,NCI-H1915
WZ3105,Ca9-22
GSK1070916,OACM5-1
SN-38_1494,FLO-1
Thapsigargin,SKN-3
Bryostatin 1,MC116
Dacinostat,TYK-nu
Mitomycin-C,BT-549
MG-132,LB373-MEL-D
Flavopiridol,FLO-1
Mitomycin-C,HCC1806
Vinorelbine,SNU-398
Vinorelbine,RERF-GC-1B
HG6-64-1,KYSE-180
PF-00299804,IGR-1
Z-LLNle-CHO,PF-382
Pemetrexed,PCI-4B
Flavopiridol,NCI-H1341
Z-LLNle-CHO,LOUCY
Daporinad,CaR-1
SNX-2112,CS1
Flavopiridol,JiyoyeP-2003
Lestaurtinib,PCI-4B
Elesclomol,NCI-H1299
Lestaurtinib,C-4-I
Vinorelbine,HDQ-P1
AZD7762_1022,SUP-M2
Pictilisib_1058,FLO-1
Gemcitabine_1393,Ca-Ski
Dacinostat,GR-ST
AZD7762_1022,JEKO-1
SN-38_1494,HCC-78
MG-132,BB49-HNC
Vinorelbine,RERF-LC-Sq1
Dacinostat,COLO-678
Midostaurin,MV-4-11
BI-2536,ONS-76
Gemcitabine_1393,C-4-I
Pictilisib_1527,OAW-42
Flavopiridol,CAL-78
Vinorelbine,ES4
Gemcitabine_1393,NCI-H2029
Thapsigargin,SF268
Bryostatin 1,SK-UT-1
Vinorelbine,NCI-H510A
Daporinad,SNB75
Elesclomol,HCC38
NVP-TAE684,SK-PN-DW
Elesclomol,NCI-H2347
Linsitinib,NOS-1
Saracatinib,NOS-1
Bryostatin 1,NCI-H441
Bryostatin 1,HARA
Elesclomol,OSC-20
Mitomycin-C,M059J
Bryostatin 1,HuH-7
SNX-2112,COLO-679
Gemcitabine_1393,42-MG-BA
Saracatinib,TE-8
Gefitinib,LoVo
AZD7762_1402,MIA-PaCa-2
Elesclomol,MDA-MB-415
SN-38_1494,RERF-LC-KJ
SN-38_1494,JSC-1
Pictilisib_1058,CAL-54
Vinorelbine,NCI-H747
Vinorelbine,D-502MG
SNX-2112,SNU-C5
SN-38_1494,M059J
Lestaurtinib,GOTO
AZD7762_1402,NCI-H2347
BI-2536,JAR
Daporinad,NCI-H526
Vinorelbine,647-V
Dacinostat,KOPN-8
Daporinad,PSN1
GW843682X,OVCAR-4
Lestaurtinib,MIA-PaCa-2
A-443654,DOHH-2
Dacinostat,LOUCY
HG6-64-1,ECC12
Bryostatin 1,NCI-H520
AZD7762_1402,Ca9-22
SN-38_1494,KARPAS-422
Gemcitabine_1393,JAR
Bryostatin 1,NCI-H1792
Elesclomol,NB14
PD0325901,NB14
SNX-2112,ESO51
Vinorelbine,H3255
AZD7762_1022,CAL-78
Flavopiridol,IHH-4
Pazopanib,NOS-1
Gemcitabine_1393,JiyoyeP-2003
AZD1480,NCI-H1341
Vinorelbine,451Lu
Gemcitabine_1393,MKN7
Vorinostat,KYAE-1
PD0325901,OACp4C
Flavopiridol,Ca-Ski
WZ3105,CTB-1
AZD7762_1022,LS-513
SN-38_1494,CAL-27
AZD7762_1402,Raji
AZD7762_1402,NCI-H441
Elesclomol,TE-8
AZD7762_1402,PF-382
Vinorelbine,SCC90
Flavopiridol,SKN-3
GW843682X,MC116
Vinorelbine,IST-MEL1
Mitomycin-C,LoVo
Vinorelbine,HCC-44
AZD7762_1402,NY
Vorinostat,MV-4-11
NVP-TAE684,ES4
Daporinad,OVK-18
GW843682X,SNB75
Midostaurin,GAMG
Thapsigargin,COR-L95
Gemcitabine_1393,A704
Mitomycin-C,CFPAC-1
A-443654,KARPAS-422
MG-132,SCC-3
AZD7762_1402,LoVo
AZD1332,CTV-1
Daporinad,NCI-H69
HG6-64-1,CAKI-1
Gemcitabine_1393,LB996-RCC
Elesclomol,MKN7
Dacinostat,NCI-H2347
AZ628,LAMA-84
PF-00299804,KYAE-1
AZD7762_1402,RH-1
GSK1070916,KASUMI-1
Linsitinib,NCI-H2122
Dacinostat,LNZTA3WT4
Lestaurtinib,KARPAS-620
Bryostatin 1,MRK-nu-1
Alisertib,CAL-78
Dacinostat,RERF-GC-1B
Elesclomol,CAL-54
SNX-2112,LNZTA3WT4
Gemcitabine_1393,LCLC-97TM1
GSK1070916,SW954
SN-38_1494,HARA
Pictilisib_1058,OSC-20
GW843682X,IST-MEL1
Flavopiridol,NCI-H2110
GSK269962A_1192,HT-1080
AZD7762_1022,A4-Fuk
Dacinostat,VMRC-RCZ
Thapsigargin,COLO-678
Lestaurtinib,BB30-HNC
Flavopiridol,OACp4C
Mitomycin-C,HCC1500
Thapsigargin,HCC2998
AZD1480,LK-2
Flavopiridol,SN12C
Vinorelbine,IHH-4
Bryostatin 1,KLE
Gefitinib,BB30-HNC
AZD7762_1022,ESO51
AZD7762_1022,NCI-H1341
GSK269962A_1192,SK-LMS-1
Elesclomol,JiyoyeP-2003
Mitomycin-C,ES4
Flavopiridol,CTV-1
Gemcitabine_1393,PCI-15A
Elesclomol,NCI-H810
WZ3105,EW-18
Elesclomol,Ca9-22
Gemcitabine_1393,LU-99A
Bryostatin 1,SR
Vorinostat,A4-Fuk
Gemcitabine_1393,MC116
Bryostatin 1,NCI-H1436
Z-LLNle-CHO,Raji
Elesclomol,JHH-6
SN-38_1494,NB12
Gemcitabine_1393,NCI-H3122
Lestaurtinib,FLO-1
Dacinostat,NCI-H748
WZ3105,CS1
Lestaurtinib,JHH-6
Gemcitabine_1393,YT
PD0325901,SW1463
AZD7762_1402,JHH-6
Elesclomol,NCI-H3122
PD0325901,ME-1
GSK1070916,Ca-Ski
Vinorelbine,HL-60
Mitomycin-C,ML-1
SN-38_1494,Ca9-22
Gemcitabine_1393,LU-165
Pictilisib_1058,NALM-6
NVP-TAE684,NCI-H747
PD0325901,Daoy
Midostaurin,Ca9-22
Daporinad,SR
AZD1332,MSTO-211H
Thapsigargin,LU-99A
Mitomycin-C,LOUCY
Daporinad,HARA
Z-LLNle-CHO,KOPN-8
Vinorelbine,639-V
Bryostatin 1,NCCIT
Lestaurtinib,KARPAS-422
Daporinad,FLO-1
Dacinostat,NB12
Pemetrexed,SUP-T1
PD0325901,NCC021
GW843682X,EB-3
Flavopiridol,WM-115
Flavopiridol,NB12
Alisertib,KOPN-8
BI-2536,MV-4-11
AZD5438,LCLC-97TM1
Bryostatin 1,NCI-H1755
Lestaurtinib,IGROV-1
Gemcitabine_1393,ES4
PD0325901,LS-411N
Gemcitabine_1393,IST-MEL1
SN-38_1494,NCI-H1299
Lestaurtinib,NCI-H1755
Mitomycin-C,KE-37
Mitomycin-C,SCC-3
Bryostatin 1,JiyoyeP-2003
NVP-TAE684,H-EMC-SS
Bryostatin 1,TE-10
Bryostatin 1,SNU-398
Thapsigargin,LS-513
Daporinad,NCI-H1341
Gefitinib,SW48
Thapsigargin,NCI-H524
HG6-64-1,PCI-4B
Flavopiridol,ME-1
AZD7762_1022,LAMA-84
Dacinostat,HuH-7
Gefitinib,RCC-JF
GSK1070916,MOLT-16
PD0325901,WM-115
Flavopiridol,NCI-H2196
HG6-64-1,ONS-76
AZD5438,RXF393
BI-2536,KE-37
AZD5438,JHH-6
A-443654,SW954
AZD5438,HPAC
BX-912,RH-1
AZD7762_1022,NB14
WZ3105,NALM-6
QL-XII-47_235,ES7
PD0325901,FLO-1
Bryostatin 1,NCI-H526
Z-LLNle-CHO,GB-1
Vorinostat,HL-60
Gemcitabine_1393,PCI-4B
Flavopiridol,HARA
SN-38_1494,HCC-44
Gemcitabine_1393,T47D
WZ3105,KYAE-1
AZD5438,BB49-HNC
Daporinad,NCI-H838
Thapsigargin,LB996-RCC
Lestaurtinib,647-V
AZD7762_1022,HCC2998
Elesclomol,MC116
ACY-1215,SKN-3
Gemcitabine_1393,VMRC-RCZ
Lestaurtinib,IHH-4
AZD1332,ECC10
AZD7762_1022,MEL-HO
PD0325901,NCI-H1581
AZD7762_1402,H3255
BI-2536,SCC-3
Vinorelbine,KP-N-YN
Dacinostat,WSU-NHL
WZ3105,KE-37
Thapsigargin,NCI-H226
GSK1070916,CTV-1
Daporinad,LS-411N
Elesclomol,JHOS-3
Midostaurin,IHH-4
GSK1904529A,G-401
Dacinostat,H3255
AZD7762_1022,BB30-HNC
Gemcitabine_1393,G-401
SB590885,WM-115
AZD7762_1402,SF268
Bryostatin 1,SUP-M2
Thapsigargin,TUR
Bryostatin 1,SNB75
Daporinad,NCI-H2405
Midostaurin,SR
Vinorelbine,BB49-HNC
Gemcitabine_1393,MKN1
Daporinad,CS1
Bryostatin 1,YT
NVP-TAE684,SF268
Thapsigargin,HPAF-II
AZ628,PSN1
Thapsigargin,DOHH-2
Pictilisib_1527,KYAE-1
Elesclomol,LNCaP-Clone-FGC
Vinorelbine,LAMA-84
Lestaurtinib,ONS-76
HG6-64-1,CTV-1
HG6-64-1,ML-1
PD0325901,HPAF-II
Mitomycin-C,OAW-42
Lestaurtinib,OAW-42
Vinorelbine,GR-ST
AZ628,BB49-HNC
Flavopiridol,SK-LMS-1
SN-38_1494,CTB-1
Thapsigargin,CAL-12T
Vorinostat,CTV-1
Thapsigargin,BICR31
Gemcitabine_1393,NCI-H838
WZ3105,FLO-1
WZ3105,Raji
SNX-2112,SBC-5
Linsitinib,LCLC-97TM1
SNX-2112,A204
Pemetrexed,NALM-6
SN-38_1494,H3255
SN-38_1494,NCI-H526
Midostaurin,BICR31
Dacinostat,JHH-4
Mitomycin-C,RERF-LC-KJ
BX-912,SUP-M2
Elesclomol,COLO-320-HSR
SN-38_1494,LCLC-97TM1
HG6-64-1,SU-DHL-4
CP466722,MONO-MAC-6
SN-38_1494,SN12C
SN-38_1494,KYSE-180
Flavopiridol,KARPAS-422
GSK1070916,NALM-6
MG-132,NCI-H524
SN-38_1494,RERF-GC-1B
SN-38_1494,SW1463
Pictilisib_1058,CAL-29
Vinorelbine,A2780
Thapsigargin,HCC-44
BI-2536,NCI-H345
Pictilisib_1527,HCC-78
Dacinostat,NCI-H1792
Midostaurin,SK-LMS-1
A-443654,PF-382
SN-38_1494,GRANTA-519
A-443654,SK-PN-DW
Gemcitabine_1393,451Lu
BI-2536,NCI-H747
SN-38_1494,PC-3_[JPC-3]
Bryostatin 1,KYSE-520
Pemetrexed,DOHH-2
Bryostatin 1,M059J
Gemcitabine_1393,CFPAC-1
A-443654,MONO-MAC-6
Pictilisib_1058,CHSA0108
GW843682X,H-EMC-SS
SNX-2112,8-MG-BA
Daporinad,KYM-1
Vorinostat,KG-1
Vinorelbine,SW684
Bryostatin 1,CAKI-1
AZD7762_1402,OVCAR-4
SNX-2112,SK-LMS-1
Bryostatin 1,KU-19-19
PD0325901,CS1
Gemcitabine_1393,NCI-H69
Thapsigargin,KU-19-19
GSK1070916,ES7
Bryostatin 1,CS1
PD0325901,HO-1-u-1
Vinorelbine,SCC-3
Gemcitabine_1393,NB14
PD0325901,KOPN-8
Thapsigargin,RERF-LC-KJ
MG-132,TE-8
Mitomycin-C,NCI-H810
GSK269962A_1192,MSTO-211H
Daporinad,WSU-NHL
SN-38_1494,KP-N-YN
Gemcitabine_1393,SUP-M2
Thapsigargin,SUP-M2
Gemcitabine_1393,KATOIII
QL-XII-47_235,VMRC-RCZ
SN-38_1494,HSC-4
Lestaurtinib,JHU-011
Dacinostat,IST-MEL1
HG6-64-1,G-401
Dacinostat,MONO-MAC-6
Vorinostat,ECC10
Dacinostat,TE-10
Pictilisib_1527,MOLM-16
SN-38_1494,SUP-HD1
Mitomycin-C,MIA-PaCa-2
CX-5461,A2780
BI-2536,EW-18
NVP-TAE684,NOS-1
Dacinostat,DOHH-2
Vinorelbine,JiyoyeP-2003
MG-132,TGBC1TKB
Daporinad,OVCAR-4
Vinorelbine,CAS-1
Gemcitabine_1393,EFM-19
Alisertib,SK-PN-DW
Flavopiridol,ML-1
AZD1480,SUP-HD1
GW843682X,KOPN-8
Dacinostat,PSN1
GSK269962A_1192,KASUMI-1
AZD7762_1022,HT-1080
Gemcitabine_1393,MG-63
Gemcitabine_1393,C2BBe1
MG-132,ECC12
Dacinostat,COR-L95
Elesclomol,COR-L95
PD0325901,LB996-RCC
SN-38_1494,LS-411N
GW843682X,TE-10
PD0325901,NCI-H2110
AZD7762_1402,CAL-29
GSK1070916,NCI-H524
Flavopiridol,NCI-H810
Thapsigargin,SNB75
SN-38_1494,NCI-H2122
Elesclomol,IGROV-1
Gemcitabine_1393,CaR-1
Pazopanib,KG-1
Thapsigargin,SNU-398
SN-38_1494,TE-10
NVP-TAE684,KG-1
Alisertib,A2780
Dacinostat,MKN7
Daporinad,LS-513
BI-2536,A704
Thapsigargin,MV-4-11
Vinorelbine,JAR
GW843682X,ES4
Vinorelbine,HPAF-II
SN-38_1494,LB996-RCC
GSK1070916,GAMG
Midostaurin,G-401
SN-38_1494,CHSA0108
Flavopiridol,LNZTA3WT4
WZ3105,CAL-148
SN-38_1494,MSTO-211H
PAC-1,NALM-6
Daporinad,KYSE-520
Bryostatin 1,LS-513
Dacinostat,HO-1-u-1
Gefitinib,NCI-H1650
AZD7762_1022,CAL-54
PD0325901,SNU-C5
HG6-64-1,LoVo
Vorinostat,MOLM-16
AZD7762_1402,PCI-4B
Vinorelbine,SW1573
Dacinostat,ML-1
AZD7762_1402,HPAC
Daporinad,LNZTA3WT4
Gemcitabine_1393,ECC10
Mitomycin-C,HEL
SNX-2112,NCI-H1755
Linsitinib,IGROV-1
Pictilisib_1527,SW1573
Elesclomol,RH-1
Elesclomol,COLO-679
Gefitinib,HSC-4
Flavopiridol,HCC38
Bryostatin 1,KY821
Gemcitabine_1393,CHL-1
Mitomycin-C,JHU-011
GW843682X,HDLM-2
Thapsigargin,CAL-29
WZ3105,KARPAS-620
SN-38_1494,C2BBe1
Thapsigargin,NCI-H2347
Bryostatin 1,KE-37
SNX-2112,MOLT-16
Flavopiridol,TE-8
AS601245,IGROV-1
GSK269962A_1192,CAS-1
WZ3105,RH-1
Bryostatin 1,JHH-6
Vinorelbine,NCI-H3122
WZ3105,MOLT-16
Vinorelbine,MC116
Midostaurin,WSU-NHL
Alisertib,NCI-H1436
SN-38_1494,ES4
Midostaurin,RH-1
GW843682X,PF-382
SN-38_1494,8-MG-BA
Dacinostat,SUP-T1
SN-38_1494,LoVo
Pictilisib_1527,SN12C
Mitomycin-C,PCI-15A
A-443654,KOPN-8
SN-38_1494,KOPN-8
Dacinostat,ES7
SNX-2112,LAMA-84
HG6-64-1,8-MG-BA
Linsitinib,G-401
MG-132,BB30-HNC
Flavopiridol,Raji
Lestaurtinib,SK-PN-DW
Daporinad,EFO-21
SN-38_1494,NB6
SN-38_1494,NCI-H69
Dacinostat,UACC-62
SN-38_1494,LN-405
Mitomycin-C,BICR31
Mitomycin-C,MONO-MAC-6
Pictilisib_1527,GR-ST
Lestaurtinib,NCI-H526
Bryostatin 1,MOLT-16
QL-XII-47_235,IST-SL1
GW843682X,SCC-3
AZD7762_1402,KOPN-8
Mitomycin-C,LS-411N
SN-38_1494,CFPAC-1
Bryostatin 1,CAMA-1
Dacinostat,HCC-78
HG6-64-1,SUP-T1
Dacinostat,BB30-HNC
Lestaurtinib,A204
Dacinostat,OVCAR-4
Dacinostat,SK-LMS-1
SNX-2112,KARPAS-620
CX-5461,PF-382
CX-5461,CTB-1
Daporinad,SBC-5
AZD7762_1022,SW48
BX-912,KARPAS-620
Alisertib,MG-63
Vinorelbine,YT
Elesclomol,LB373-MEL-D
Elesclomol,T47D
SN-38_1494,SW1573
WZ3105,IST-SL1
Vinorelbine,NCI-H226
AZD7762_1022,KARPAS-422
Daporinad,SNU-1040
Thapsigargin,NCI-H1299
AZD7762_1022,TUR
Vinorelbine,LS-411N
ACY-1215,DU-4475
Dacinostat,MKN1
SN-38_1494,LB373-MEL-D
Vinorelbine,SK-UT-1
SNX-2112,GB-1
Vinorelbine,CHSA0108
Elesclomol,NCI-H510A
Thapsigargin,MSTO-211H
PD0325901,RXF393
Vinorelbine,MIA-PaCa-2
AZD7762_1022,MSTO-211H
Midostaurin,HCC38
SN-38_1494,NCC021
Elesclomol,MG-63
Bryostatin 1,BB49-HNC
Thapsigargin,GR-ST
Daporinad,UACC-62
Pictilisib_1058,EW-18
Daporinad,HeLa
GW843682X,LAMA-84
GW843682X,LB996-RCC
Bryostatin 1,ChaGo-K-1
WZ3105,JAR
Mitomycin-C,Daoy
GW843682X,SUP-HD1
CX-5461,RKO
AZD7762_1402,KARPAS-620
MG-132,KE-37
Thapsigargin,NCI-H3122
SNX-2112,HCC2218
Vinorelbine,COLO-679
Bryostatin 1,NY
SNX-2112,CTV-1
Lestaurtinib,TE-10
AZD7762_1402,LOUCY
Bryostatin 1,LNZTA3WT4
Daporinad,GB-1
Pictilisib_1058,WSU-NHL
SNX-2112,SUP-HD1
BI-2536,COR-L95
SNX-2112,RXF393
Bryostatin 1,ECC10
AZD5438,TUR
Thapsigargin,JiyoyeP-2003
PD0325901,JHH-6
Gemcitabine_1393,RERF-LC-KJ
Mitomycin-C,NCI-H2347
Midostaurin,MEL-HO
SNX-2112,NCI-H526
Midostaurin,CFPAC-1
Daporinad,A2780
Pemetrexed,NCI-H526
WZ3105,LCLC-97TM1
AZD7762_1402,HDLM-2
PD0325901,EMC-BAC-2
SNX-2112,HPAF-II
Lestaurtinib,HPAC
Elesclomol,A204
Mitomycin-C,SUP-HD1
Daporinad,IST-SL1
Pazopanib,JHH-4
Midostaurin,KASUMI-1
Midostaurin,HEL
Gemcitabine_1393,TE-10
AZD5438,SU-DHL-4
Flavopiridol,SU-DHL-4
Mitomycin-C,HARA
WZ3105,LB373-MEL-D
AZD5438,OV-7
PAC-1,IGROV-1
Vinorelbine,RXF393
Thapsigargin,LK-2
SN-38_1494,HO-1-N-1
Dacinostat,OAW-42
AZD7762_1402,SK-N-DZ
Thapsigargin,PSN1
Elesclomol,GB-1
HG6-64-1,CHSA0108
Mitomycin-C,MV-4-11
PD0325901,OVCAR-4
BI-2536,OVCAR-4
Flavopiridol,SW954
Elesclomol,RERF-GC-1B
Vinorelbine,CAL-54
SNX-2112,Ca9-22
A-443654,LS-411N
Gemcitabine_1393,NCI-H1341
Bryostatin 1,IGR-1
SN-38_1494,MEL-HO
Gemcitabine_1393,GOTO
SNX-2112,LU-99A
SNX-2112,YT
Daporinad,ChaGo-K-1
Gefitinib,ML-1
SNX-2112,MEL-HO
Lestaurtinib,SW954
AZD5438,MG-63
Dacinostat,SW684
Thapsigargin,PANC-02-03
AZD7762_1022,RERF-LC-Sq1
Pictilisib_1058,PCI-4B
Midostaurin,LoVo
SN-38_1494,RXF393
OSU-03012,NCI-H810
Thapsigargin,NCI-H1836
SNX-2112,ES4
SN-38_1494,CS1
Vorinostat,LAMA-84
Z-LLNle-CHO,8-MG-BA
PD0325901,NCI-H1650
Midostaurin,NCI-H1792
Gemcitabine_1393,MOLM-16
Thapsigargin,MKN7
Dacinostat,HCC2218
Pictilisib_1527,SNB75
Lestaurtinib,HARA
A-443654,NCI-H345
Elesclomol,SNB75
YM201636,NCI-H1755
A-443654,LOUCY
Bryostatin 1,MIA-PaCa-2
WZ3105,NCI-H1581
Mitomycin-C,RVH-421
A-443654,SCC-3
Gemcitabine_1393,GRANTA-519
AZD7762_1022,NOS-1
Pictilisib_1527,LB996-RCC
Linsitinib,EW-18
Bryostatin 1,HuCCT1
Lestaurtinib,LoVo
Bryostatin 1,BT-549
MG-132,TE-10
Flavopiridol,LNCaP-Clone-FGC
SNX-2112,HCC-44
Gemcitabine_1393,NCI-H2122
AZD7762_1022,KATOIII
BI-2536,RXF393
Z-LLNle-CHO,A4-Fuk
Lestaurtinib,MSTO-211H
Alisertib,LOUCY
AZD7762_1402,C-4-I
PD173074,ML-1
Dacinostat,ME-1
NVP-TAE684,NB14
Gefitinib,KASUMI-1
Flavopiridol,KATOIII
PD0325901,LS-513
PD0325901,MM1S
SNX-2112,FLO-1
AZD7762_1402,OVK-18
Bryostatin 1,LCLC-97TM1
BI-2536,PF-382
Midostaurin,JSC-1
Dacinostat,PANC-02-03
Vinorelbine,SU-DHL-4
AZ628,LB373-MEL-D
Elesclomol,RKO
A-443654,NCI-H1436
CP466722,MOLT-16
BI-2536,KLE
Thapsigargin,H3255
Lestaurtinib,RVH-421
PD0325901,HuH-7
Flavopiridol,WSU-NHL
Thapsigargin,YT
Elesclomol,HCC1806
AZD1480,MONO-MAC-6
Mitomycin-C,HeLa
PD0325901,CTV-1
Thapsigargin,D-502MG
Mitomycin-C,639-V
HG6-64-1,CTB-1
SN-38_1494,NB14
AZD5438,LNZTA3WT4
Lestaurtinib,LS-513
Gemcitabine_1393,BT-549
