NSC,drug,gene,num,rank
681633,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,serine deriv.",ID1,0,4
681633,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,serine deriv.",KRT8P2,0,5
681632,"2-amino-N-[(Z)-[(19S)-19-ethyl-19-hydroxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-10-yl]methylideneamino]-3-(4-hydroxyphenyl)propanamide;hydrochloride",SPP1,0,3
681632,"2-amino-N-[(Z)-[(19S)-19-ethyl-19-hydroxy-14,18-dioxo-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaen-10-yl]methylideneamino]-3-(4-hydroxyphenyl)propanamide;hydrochloride",IPW,0,4
681634,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,leucine deriv.",ELOVL5,0,2
681634,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,leucine deriv.",ENDOD1,0,5
681634,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,leucine deriv.",MIF,0,1
681634,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,leucine deriv.",HIST1H3I,0,4
681635,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,methionine deriv.",MIF,0,1
681635,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,methionine deriv.",ELOVL5,0,2
681634,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,leucine deriv.",HIST1H2BB,0,3
681635,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,methionine deriv.",HIST1H2BB,0,3
681635,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,methionine deriv.",ENDOD1,0,5
681635,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,methionine deriv.",SLC43A3,0,4
681636,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,alanine deriv.",MIF,0,1
681636,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,alanine deriv.",FZD6,0,2
681636,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,alanine deriv.",ELOVL5,0,3
681636,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,alanine deriv.",PTBP1,0,4
681636,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,alanine deriv.",HIST1H3I,0,5
681637,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv",LOC100128816,0,3
681637,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv",APBB1IP,0,4
681637,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv",HMGCR,0,5
681637,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv",SPP1,0,2
681638,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,proline deriv",MIF,0,1
681639,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,histidine deriv.",BAX,0,5
681640,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,tryptophan deriv.",LOC100128816,0,1
681640,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,tryptophan deriv.",IGF1R,0,2
681640,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,tryptophan deriv.",ZNF512,0,3
681640,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,tryptophan deriv.",VRK2,0,4
681639,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,histidine deriv.",IPW,0,3
681641,"iH-Pyrano[3',7]indolizino[1,2-b]quinoline,4-aminobenzoic acid deriv.",RPS17P5,0,1
681641,"iH-Pyrano[3',7]indolizino[1,2-b]quinoline,4-aminobenzoic acid deriv.",ND4,0,2
681639,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,histidine deriv.",LOC100128816,0,2
681641,"iH-Pyrano[3',7]indolizino[1,2-b]quinoline,4-aminobenzoic acid deriv.",TUBA1B,0,3
681641,"iH-Pyrano[3',7]indolizino[1,2-b]quinoline,4-aminobenzoic acid deriv.",ZNF512,0,5
681642,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,cysteine deriv.",LOC100128816,0,1
681642,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,cysteine deriv.",BAX,0,2
681642,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,cysteine deriv.",CRACR2A,0,3
681640,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,tryptophan deriv.",LITAF,0,5
681638,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,proline deriv",ELOVL5,0,2
681638,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,proline deriv",HIST1H2BB,0,5
681637,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv",SLC43A3,0,1
681638,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,proline deriv",ETS1,0,4
681639,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,histidine deriv.",SLC43A3,0,1
681638,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,proline deriv",PTBP1,0,3
681642,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,cysteine deriv.",ANXA6,0,5
681644,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv.",RPL3,0,2
681644,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv.",ND2,0,3
681641,"iH-Pyrano[3',7]indolizino[1,2-b]quinoline,4-aminobenzoic acid deriv.",LOC100128816,0,4
681644,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv.",SGMS2,0,5
681645,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,oxamic acid deriv.",SLC43A3,0,1
681644,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv.",TUBA1B,0,4
681645,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,oxamic acid deriv.",APBB1IP,0,3
681645,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,oxamic acid deriv.",HMGCR,0,4
681645,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,oxamic acid deriv.",SPP1,0,2
681646,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,pyridinium deriv.",LOC100128816,0,1
681646,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,pyridinium deriv.",SLC43A3,0,2
681645,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,oxamic acid deriv.",LOC100128816,0,5
681642,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,cysteine deriv.",SPP1,0,4
681646,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,pyridinium deriv.",BAX,0,4
681646,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,pyridinium deriv.",SPP1,0,3
682298,"4-Amino-4-ethyl-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",ND2,0,2
682298,"4-Amino-4-ethyl-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",TUBA1B,0,3
681639,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,histidine deriv.",SPP1,0,4
681643,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,isoleucine deriv.",SLC43A3,0,1
683555,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",LOC100128816,0,1
682298,"4-Amino-4-ethyl-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",RPL3,0,4
683555,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",FXYD5,0,3
683555,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",ITGB3,0,4
683555,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",ZBTB38,0,2
683556,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",LOC100128816,0,1
683556,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",PRAME,0,2
681643,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,isoleucine deriv.",FAR2,0,4
681643,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,isoleucine deriv.",HMGCR,0,2
683555,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",BAX,0,5
683556,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",IPW,0,3
683557,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",TJP1,0,2
681643,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,isoleucine deriv.",PIK3C3,0,3
683557,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",AJUBA,0,3
683557,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",SGMS2,0,5
681643,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,isoleucine deriv.",FXYD5,0,5
681644,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,glycine deriv.",PRDX1,0,1
682298,"4-Amino-4-ethyl-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",ND4,0,5
683558,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",PRDX1,0,1
683556,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",ITGB3,0,5
683556,"(19S)-10-[[4-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",ZBTB38,0,4
683557,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",PCBD1,0,1
681646,"1H-Pyrano[3',7]indolizino[1,2-b]quinoline,pyridinium deriv.",IPW,0,5
683558,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",SGMS2,0,3
683558,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",CD24,0,2
682298,"4-Amino-4-ethyl-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",MSN,0,1
683558,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",RPL3,0,4
683558,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione;hydrochloride",MAL2,0,5
683864,Torisel (TM),ELL2,0,2
683863,Irofulven,RNA45S5,0,4
683557,"(19S)-10-[[2-[[(5S,5aS,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]amino]phenyl]iminomethyl]-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",F11R,0,4
683863,Irofulven,FUBP1,0,1
683863,Irofulven,SLC43A3,0,2
684363,Epothilone B,TUBB,1,3
683864,Torisel (TM),MB21D2,0,5
684363,Epothilone B,TUBA1B,0,4
683864,Torisel (TM),PDGFC,0,3
683864,Torisel (TM),TPST1,0,4
683863,Irofulven,CAV1,0,5
693255,"N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine",CAV1,0,1
684363,Epothilone B,TUBA1A,0,5
693255,"N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine",PRKD1,0,2
693255,"N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine",CCDC50,0,4
693255,"N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine",PYGO1,0,3
693255,"N-(3-chlorophenyl)-6,7-dimethoxyquinazolin-4-amine",TIMP2,0,5
694501,Sjg-136,MIF,0,2
683863,Irofulven,TNFRSF12A,0,3
694501,Sjg-136,ELOVL5,0,3
694501,Sjg-136,HIST1H2BB,0,4
694501,Sjg-136,SLC43A3,0,1
694501,Sjg-136,PIK3C3,0,5
697286,2-(4-Morpholinyl)-8-phenyl-4H-1-benzopyran-4-one,CAV1,14,1
697286,2-(4-Morpholinyl)-8-phenyl-4H-1-benzopyran-4-one,TNFRSF12A,0,3
697286,2-(4-Morpholinyl)-8-phenyl-4H-1-benzopyran-4-one,PYGO1,0,4
697286,2-(4-Morpholinyl)-8-phenyl-4H-1-benzopyran-4-one,CAV2,1,5
683864,Torisel (TM),CALD1,0,1
697726,"2,5-Cyclohexadiene-1,4-dione, 2,5-bis(1-aziridinyl)-3-(hydroxymethyl)-6-methyl-",RPS4Y1,0,2
697726,"2,5-Cyclohexadiene-1,4-dione, 2,5-bis(1-aziridinyl)-3-(hydroxymethyl)-6-methyl-",DDX3Y,0,4
697726,"2,5-Cyclohexadiene-1,4-dione, 2,5-bis(1-aziridinyl)-3-(hydroxymethyl)-6-methyl-",HMGCR,0,5
697726,"2,5-Cyclohexadiene-1,4-dione, 2,5-bis(1-aziridinyl)-3-(hydroxymethyl)-6-methyl-",SPP1,0,3
684363,Epothilone B,TUBA1C,0,1
697726,"2,5-Cyclohexadiene-1,4-dione, 2,5-bis(1-aziridinyl)-3-(hydroxymethyl)-6-methyl-",APBB1IP,0,1
697286,2-(4-Morpholinyl)-8-phenyl-4H-1-benzopyran-4-one,TIMP2,4,2
697887,2-(4-((7-Chloro-2-quinoxalinyl)oxy)phenoxy)propanoic acid,LOC100128816,0,1
697912,5-Fluoro deoxy uridine 10mer,HMGCR,0,2
697887,2-(4-((7-Chloro-2-quinoxalinyl)oxy)phenoxy)propanoic acid,CRACR2A,0,2
701554,Seliciclib,CDK1,152,1
701554,Seliciclib,CDK9,47,3
701554,Seliciclib,MAPK3,2,4
697887,2-(4-((7-Chloro-2-quinoxalinyl)oxy)phenoxy)propanoic acid,APBB1IP,0,5
697912,5-Fluoro deoxy uridine 10mer,RNA45S5,0,3
697887,2-(4-((7-Chloro-2-quinoxalinyl)oxy)phenoxy)propanoic acid,BAX,0,3
701852,Vorinostat,HDAC6,114,3
697887,2-(4-((7-Chloro-2-quinoxalinyl)oxy)phenoxy)propanoic acid,SPP1,0,4
697912,5-Fluoro deoxy uridine 10mer,PLK1,0,5
697912,5-Fluoro deoxy uridine 10mer,SLC43A3,0,1
697912,5-Fluoro deoxy uridine 10mer,HIST1H4D,0,4
701852,Vorinostat,ANXA2P2,0,5
702294,Emcyt (Pharmacia),TJP1,0,1
701852,Vorinostat,IGLV1-44,0,1
701554,Seliciclib,CSNK1E,0,2
701554,Seliciclib,SLC43A3,0,5
702294,Emcyt (Pharmacia),PCBD1,0,3
684363,Epothilone B,TUBB3,5,2
702294,Emcyt (Pharmacia),APP,0,4
701852,Vorinostat,IGLC1,0,2
706744,LMP-744 hydrochloride,LOC100128816,0,1
702294,Emcyt (Pharmacia),AJUBA,0,2
702294,Emcyt (Pharmacia),SGMS2,0,5
701852,Vorinostat,PLS3,0,4
706744,LMP-744 hydrochloride,CRACR2A,0,3
706744,LMP-744 hydrochloride,ANXA6,1,4
706744,LMP-744 hydrochloride,BAX,225,2
706995,Entinostat,BST2,0,4
706995,Entinostat,SLC43A3,0,2
706744,LMP-744 hydrochloride,IMPDH1,0,5
706995,Entinostat,APBB1IP,0,1
706995,Entinostat,RPS4Y1,0,5
707389,"(1S,3S,6S,9S,14R,16R,18S,20R,21R,22S,26R,29S,31R,32S,33R,35R,36S)-20-[(2S)-3-amino-2-hydroxypropyl]-21-methoxy-14-methyl-8,15-dimethylidene-2,19,30,34,37,39,40,41-octaoxanonacyclo[24.9.2.13,32.13,33.16,9.112,16.018,22.029,36.031,35]hentetracontan-24-one;methanesulfonic acid",F11R,0,1
707389,"(1S,3S,6S,9S,14R,16R,18S,20R,21R,22S,26R,29S,31R,32S,33R,35R,36S)-20-[(2S)-3-amino-2-hydroxypropyl]-21-methoxy-14-methyl-8,15-dimethylidene-2,19,30,34,37,39,40,41-octaoxanonacyclo[24.9.2.13,32.13,33.16,9.112,16.018,22.029,36.031,35]hentetracontan-24-one;methanesulfonic acid",AJUBA,0,2
706995,Entinostat,HMGCR,0,3
707545,"Geldanamycin, monohydrochloride",HMGCR,0,1
707389,"(1S,3S,6S,9S,14R,16R,18S,20R,21R,22S,26R,29S,31R,32S,33R,35R,36S)-20-[(2S)-3-amino-2-hydroxypropyl]-21-methoxy-14-methyl-8,15-dimethylidene-2,19,30,34,37,39,40,41-octaoxanonacyclo[24.9.2.13,32.13,33.16,9.112,16.018,22.029,36.031,35]hentetracontan-24-one;methanesulfonic acid",PTK2,0,3
707545,"Geldanamycin, monohydrochloride",JAK2,0,4
707545,"Geldanamycin, monohydrochloride",FXYD5,0,2
707389,"(1S,3S,6S,9S,14R,16R,18S,20R,21R,22S,26R,29S,31R,32S,33R,35R,36S)-20-[(2S)-3-amino-2-hydroxypropyl]-21-methoxy-14-methyl-8,15-dimethylidene-2,19,30,34,37,39,40,41-octaoxanonacyclo[24.9.2.13,32.13,33.16,9.112,16.018,22.029,36.031,35]hentetracontan-24-one;methanesulfonic acid",PCBD1,0,5
708298,Silatecan,RPL3,0,2
708298,Silatecan,ND2,0,3
707389,"(1S,3S,6S,9S,14R,16R,18S,20R,21R,22S,26R,29S,31R,32S,33R,35R,36S)-20-[(2S)-3-amino-2-hydroxypropyl]-21-methoxy-14-methyl-8,15-dimethylidene-2,19,30,34,37,39,40,41-octaoxanonacyclo[24.9.2.13,32.13,33.16,9.112,16.018,22.029,36.031,35]hentetracontan-24-one;methanesulfonic acid",PTPRF,0,4
708298,Silatecan,TUBA1B,0,5
707545,"Geldanamycin, monohydrochloride",SLC43A3,0,3
709237,10-Hydroxy-7-trimethylsilylethylcamptothecin,CD44,0,3
710270,Karenitecin,TOP1,0,1
710270,Karenitecin,SEPT10,0,2
709237,10-Hydroxy-7-trimethylsilylethylcamptothecin,ETS1,0,4
710270,Karenitecin,SCRN1,0,3
710270,Karenitecin,PFN2,0,4
710270,Karenitecin,SGMS2,0,5
710297,Omdpi,LOC100128816,0,1
710297,Omdpi,LITAF,0,2
710297,Omdpi,TMEM47,0,3
713200,Bardoxolone methyl,NFKBIA,2,1
707545,"Geldanamycin, monohydrochloride",LOC100128816,0,5
710297,Omdpi,SPG20,0,5
710297,Omdpi,CRACR2A,0,4
713200,Bardoxolone methyl,LOC100128816,0,2
708298,Silatecan,PRDX1,0,1
713200,Bardoxolone methyl,BAX,3,3
713763,"2-(S)-Mercapto-4-(3,4-trimethylhydantoyl)-butanoyl-L-leucyl-L-t-leucinyl-N-methylamide",LOC100128816,0,1
709237,10-Hydroxy-7-trimethylsilylethylcamptothecin,TNFRSF12A,0,1
713763,"2-(S)-Mercapto-4-(3,4-trimethylhydantoyl)-butanoyl-L-leucyl-L-t-leucinyl-N-methylamide",MCTP1,0,2
713763,"2-(S)-Mercapto-4-(3,4-trimethylhydantoyl)-butanoyl-L-leucyl-L-t-leucinyl-N-methylamide",IFI16,0,3
713200,Bardoxolone methyl,HMGCR,0,5
713763,"2-(S)-Mercapto-4-(3,4-trimethylhydantoyl)-butanoyl-L-leucyl-L-t-leucinyl-N-methylamide",PSMB8,0,4
713763,"2-(S)-Mercapto-4-(3,4-trimethylhydantoyl)-butanoyl-L-leucyl-L-t-leucinyl-N-methylamide",ADAMTS1,0,5
715055,Gefitinib,EGFR,300,1
714597,Imexon,RRM1,0,2
714597,Imexon,IGLV1-44,0,1
714597,Imexon,CAV1,0,4
714597,Imexon,APBB1IP,0,5
714597,Imexon,IGLC1,0,3
715055,Gefitinib,LOC100128816,0,2
715055,Gefitinib,PSMB8,0,4
708298,Silatecan,APP,0,4
715055,Gefitinib,ADAMTS1,1,3
709237,10-Hydroxy-7-trimethylsilylethylcamptothecin,RAI14,0,2
715055,Gefitinib,CRACR2A,0,5
718781,Erlotinib hydrochloride,SLC43A3,0,1
718781,Erlotinib hydrochloride,HMGCR,0,2
719627,Celecoxib,NEU1,1,5
718781,Erlotinib hydrochloride,RNA45S5,0,3
709237,10-Hydroxy-7-trimethylsilylethylcamptothecin,EXT1,0,5
718781,Erlotinib hydrochloride,STK17B,0,4
719627,Celecoxib,SLC43A3,0,2
718781,Erlotinib hydrochloride,PIK3C3,1,5
719627,Celecoxib,PDPK1,8,1
719627,Celecoxib,MIF,3,3
721517,Zoledronic acid,CAV1,0,1
713200,Bardoxolone methyl,IPW,0,4
721517,Zoledronic acid,TEAD1,0,2
721517,Zoledronic acid,TNFRSF12A,1,3
721517,Zoledronic acid,MARCKS,0,5
721517,Zoledronic acid,ANXA2,1,4
719627,Celecoxib,ELOVL5,0,4
722134,(Bis-allyl)amino-wortmannin,ZEB2,0,5
722134,(Bis-allyl)amino-wortmannin,PRKAG2,0,2
722134,(Bis-allyl)amino-wortmannin,ZNF667-AS1,0,1
724998,Indotecan,HMGCR,0,1
724998,Indotecan,APBB1IP,0,2
722134,(Bis-allyl)amino-wortmannin,NRN1,0,3
724998,Indotecan,LOC100128816,0,3
722134,(Bis-allyl)amino-wortmannin,DDR2,0,4
