DRUG_NAME,CELL_LINE_NAME
Nilotinib,EKVX
Imatinib,CA46
Elesclomol,MEG-01
Tipifarnib,KM-H2
Seliciclib,NCI-H226
Belinostat,KMRC-20
Vismodegib,SK-OV-3
Tipifarnib,TE-9
Tanespimycin,LS-123
Belinostat,GCT
Fulvestrant,RCC-FG2
Axitinib,JAR
Z-LLNle-CHO,EW-11
Axitinib,LB2518-MEL
Z-LLNle-CHO,CA46
Voxtalisib,HCC38
Lapatinib,SBC-1
Nilotinib,TE-10
Phenformin,SW620
Nilotinib,SNB75
Nilotinib,RCM-1
Methotrexate,SW872
Vismodegib,SK-MM-2
Pyrimethamine,NCI-H1694
Imatinib,SK-UT-1
Pyrimethamine,EKVX
Entinostat,TE-9
Imatinib,EW-3
Tipifarnib,OVISE
Z-LLNle-CHO,CPC-N
Fulvestrant,MDA-MB-330
Tanespimycin,LP-1
Entinostat,D-283MED
Pyrimethamine,NH-12
Gefitinib,ES5
Methotrexate,BT-549
Pyrimethamine,KARPAS-45
Z-LLNle-CHO,LP-1
Tanespimycin,IGR-1
Tipifarnib,KYSE-220
Tanespimycin,JHH-4
Gefitinib,SiHa
Entinostat,NCI-H1650
Seliciclib,NCI-H1155
Tipifarnib,ES5
Nilotinib,IGR-1
Methotrexate,RO82-W-1
Nilotinib,KMRC-1
Z-LLNle-CHO,D-336MG
Fulvestrant,OV-90
Voxtalisib,HCC-827
Elesclomol,SK-CO-1
Z-LLNle-CHO,NCI-H1836
Phenformin,OVCA420
Z-LLNle-CHO,SNB75
Vismodegib,LU-99A
Lestaurtinib,Becker
Gefitinib,BB49-HNC
Elesclomol,NB(TU)1-10
Elesclomol,MC116
Tanespimycin,RCC-FG2
Methotrexate,U-87-MG
Gefitinib,COLO-783
Phenformin,NCI-H2452
Seliciclib,LOXIMVI
Tanespimycin,ES5
Seliciclib,CL-11
Nilotinib,PANC-08-13
Pyrimethamine,LB2518-MEL
Tanespimycin,PL4
Voxtalisib,NCI-H1304
Seliciclib,NCI-H1666
Vismodegib,SNB75
Z-LLNle-CHO,LS-1034
Imatinib,Mo-T
Fulvestrant,SF539
Elesclomol,LS-123
Tipifarnib,RT4
Voxtalisib,SW1463
Axitinib,LB831-BLC
Tanespimycin,CPC-N
Imatinib,ES5
Axitinib,SW1271
Nilotinib,SW872
Z-LLNle-CHO,MPP-89
Axitinib,DBTRG-05MG
Voxtalisib,NCI-H522
Lestaurtinib,RCM-1
Nilotinib,SK-OV-3
Methotrexate,SW756
Vismodegib,NCI-H1770
Vismodegib,no-11
Vismodegib,LB831-BLC
Lestaurtinib,KMRC-1
Phenformin,HTC-C3
Elesclomol,SLVL
Axitinib,SW626
Z-LLNle-CHO,NCI-H2135
Voxtalisib,OVCAR-8
Tanespimycin,FU-OV-1
Methotrexate,LS-123
Z-LLNle-CHO,U-87-MG
Methotrexate,EFO-21
Axitinib,FU-OV-1
Seliciclib,NCI-H69
Pyrimethamine,SW872
Nilotinib,NH-12
Phenformin,H4
Lestaurtinib,Hs-578-T
Vismodegib,TE-9
Lestaurtinib,PL4
Tanespimycin,CL-11
Axitinib,TE-8
Imatinib,CPC-N
Tipifarnib,42-MG-BA
Voxtalisib,NCI-H1105
Seliciclib,COLO-668
Methotrexate,PANC-02-03
Phenformin,NCI-H28
Gefitinib,NCI-H1694
Gefitinib,LB831-BLC
Elesclomol,D-392MG
Nilotinib,UWB1.289
Tipifarnib,SK-N-AS
Elesclomol,KMRC-1
Gefitinib,MFE-280
Tipifarnib,ESS-1
Voxtalisib,NCI-H1836
Fulvestrant,OV-17R
Methotrexate,ML-1
Voxtalisib,TE-11
Tipifarnib,HCC-827
Voxtalisib,H4
Lestaurtinib,NCI-H1770
Axitinib,GA-10
Nilotinib,MDA-MB-330
Nilotinib,BEN
Phenformin,ESS-1
Voxtalisib,BB49-HNC
Elesclomol,ME-1
Phenformin,ACHN
Gefitinib,RCM-1
Methotrexate,KYSE-70
Voxtalisib,LS-180
Nilotinib,LB1047-RCC
Gefitinib,SK-MEL-3
Tanespimycin,ACHN
Lestaurtinib,CL-11
Tanespimycin,NCI-H522
Lestaurtinib,NCI-H1781
Fulvestrant,D-336MG
Elesclomol,CL-11
Methotrexate,STS-0421
Z-LLNle-CHO,JVM-3
Axitinib,HCC38
Methotrexate,Detroit562
Axitinib,COLO-792
Voxtalisib,KYSE-70
Tanespimycin,CAL-72
Imatinib,ME-1
Pyrimethamine,LP-1
Nilotinib,PANC-02-03
Gefitinib,Hs-578-T
Elesclomol,RCM-1
Methotrexate,HSC-4
Tipifarnib,IMR-5
Vismodegib,LOXIMVI
Phenformin,Ca9-22
Phenformin,no-11
Nilotinib,SW756
Methotrexate,OVCA420
Methotrexate,MEL-JUSO
Fulvestrant,KYSE-70
Tipifarnib,A549
Tanespimycin,NCI-H146
Tanespimycin,K2
Voxtalisib,YKG-1
Entinostat,MZ1-PC
Nilotinib,OVCA420
Imatinib,NCI-H1666
Voxtalisib,RF-48
Z-LLNle-CHO,SJSA-1
Fulvestrant,NCI-H1105
Methotrexate,CL-11
Vismodegib,CAL-12T
Nilotinib,NCI-H1666
Nilotinib,RCC-JW
Axitinib,NCI-H1944
Fulvestrant,TE-9
Tipifarnib,EB-3
Phenformin,SBC-1
Axitinib,BT-549
Imatinib,JAR
Axitinib,SJSA-1
Vismodegib,PWR-1E
Gefitinib,DJM-1
Entinostat,NCI-H1355
Lestaurtinib,HCC38
Axitinib,OVCAR-8
Gefitinib,SK-N-AS
Tipifarnib,Ca-Ski
Gefitinib,LP-1
Nilotinib,SK-CO-1
Nilotinib,CAL-12T
Belinostat,Hs-578-T
Voxtalisib,NCI-H1781
Voxtalisib,NCI-H69
Seliciclib,EKVX
Voxtalisib,D-392MG
Elesclomol,NCI-H64
Nilotinib,RCC-MF
Vismodegib,RXF393
Vismodegib,OV-17R
Gefitinib,SW620
Axitinib,GAMG
Nilotinib,DK-MG
Pyrimethamine,NCI-H1648
Tanespimycin,IMR-5
Belinostat,NCI-H2405
Axitinib,NCI-H650
Axitinib,CP50-MEL-B
Methotrexate,NU-DUL-1
Gefitinib,G-361
Nilotinib,NCI-H322M
Axitinib,LS-180
Lestaurtinib,SW756
Lestaurtinib,Mo-T
Methotrexate,SAT
Elesclomol,MFE-280
Methotrexate,BFTC-905
Voxtalisib,EW-3
Voxtalisib,SW1710
Tipifarnib,NCI-H2405
Seliciclib,EW-3
Z-LLNle-CHO,Becker
Elesclomol,EB-3
Phenformin,SNU-1040
Phenformin,SK-UT-1
Entinostat,CCRF-CEM
Nilotinib,NCI-H226
Vismodegib,42-MG-BA
Lestaurtinib,NCI-H2291
Axitinib,SLVL
Belinostat,CAL-72
Z-LLNle-CHO,SK-ES-1
Methotrexate,NCI-H1944
Fulvestrant,KYSE-150
Fulvestrant,CPC-N
Lapatinib,NCI-H64
Imatinib,NCI-H716
Tanespimycin,KARPAS-45
Voxtalisib,MIA-PaCa-2
Fulvestrant,KMRC-20
Tanespimycin,Mo-T
Gefitinib,RERF-LC-MS
Tanespimycin,Ramos-2G6-4C10
Voxtalisib,KYSE-220
Entinostat,Mo-T
Gefitinib,BEN
Tipifarnib,NCI-H1694
Voxtalisib,SK-MM-2
Voxtalisib,SNU-1040
Vismodegib,SK-MEL-3
Voxtalisib,PANC-10-05
Phenformin,FU-OV-1
Nilotinib,SW1463
Methotrexate,LP-1
Vismodegib,BB49-HNC
Belinostat,NCI-H28
Pyrimethamine,BB49-HNC
Phenformin,NCI-H2023
Fulvestrant,SN12C
Gefitinib,SK-CO-1
Belinostat,HOS
Fulvestrant,ECC10
Z-LLNle-CHO,P31-FUJ
Methotrexate,SCC-25
Tanespimycin,MZ1-PC
Fulvestrant,DK-MG
Voxtalisib,PL4
Tipifarnib,DOHH-2
Axitinib,NCI-H2135
Imatinib,LB996-RCC
Phenformin,SW1710
Lapatinib,LB831-BLC
Nilotinib,DOHH-2
Axitinib,EKVX
Vismodegib,NCI-H650
Voxtalisib,CFPAC-1
Elesclomol,NCI-H1694
Fulvestrant,YKG-1
Voxtalisib,COLO-792
Methotrexate,RERF-LC-MS
Pyrimethamine,NU-DUL-1
Methotrexate,UWB1.289
Tanespimycin,CA46
Seliciclib,L-363
Phenformin,NCI-H2405
Fulvestrant,NCI-H1048
Nilotinib,SK-MM-2
Tipifarnib,NCI-H1155
Nilotinib,RT4
Methotrexate,NCI-H2030
Vismodegib,HCC38
Methotrexate,8-MG-BA
Axitinib,EFO-21
Axitinib,DJM-1
Lestaurtinib,FU-OV-1
Fulvestrant,NCI-H2135
Tipifarnib,SAS
Imatinib,RXF393
Phenformin,A549
Axitinib,NUGC-4
Lestaurtinib,DMS-79
Elesclomol,P31-FUJ
Phenformin,SW756
Phenformin,SAT
Tipifarnib,SK-MM-2
Seliciclib,U-87-MG
Gefitinib,NCI-H650
Axitinib,NCI-H2452
Tanespimycin,KYSE-220
Gefitinib,OV-17R
Fulvestrant,CMK
Z-LLNle-CHO,BC-1
Gefitinib,PWR-1E
Nilotinib,G-361
Nilotinib,NCI-H28
Vismodegib,NCI-H838
Lestaurtinib,BB49-HNC
Voxtalisib,FADU
Vismodegib,MEL-JUSO
Gefitinib,KMRC-1
Pyrimethamine,EW-13
Nilotinib,SW1710
Elesclomol,NCI-H2135
Fulvestrant,RCC-MF
Methotrexate,NCI-H1304
Belinostat,LB996-RCC
Voxtalisib,MPP-89
Axitinib,HCC70
Lestaurtinib,NCI-H1650
Elesclomol,KYSE-150
Axitinib,HCC-366
Tipifarnib,U251
Tipifarnib,STS-0421
Nilotinib,PL4
Nilotinib,COLO-783
Methotrexate,NCI-H322M
Tipifarnib,NH-12
Belinostat,COLO-783
Lestaurtinib,HCC-366
Vismodegib,HCC1806
Nilotinib,PEO1
Methotrexate,NCI-H292
Pyrimethamine,LB1047-RCC
Voxtalisib,NCI-H1915
Elesclomol,KM-H2
Nilotinib,LS-411N
Methotrexate,MFE-296
Pyrimethamine,LB996-RCC
Voxtalisib,NCI-H1694
Fulvestrant,NCI-H322M
Belinostat,HCC-827
Phenformin,ECC10
Seliciclib,NCI-H2135
Voxtalisib,NCI-H2405
Gefitinib,M14
Methotrexate,HOS
Methotrexate,HCC-827
Imatinib,A704
Lestaurtinib,TE-12
Vismodegib,SUP-B8
Gefitinib,HCC-366
Methotrexate,K2
Methotrexate,NCI-H2291
Axitinib,LS-123
Fulvestrant,SNU-1040
Imatinib,U-87-MG
Gefitinib,GA-10
Elesclomol,SAT
Seliciclib,ES1
Tanespimycin,KM-H2
Vismodegib,D-336MG
Phenformin,KMS-11
Gefitinib,SW1271
Nilotinib,JiyoyeP-2003
Methotrexate,PA-1
Vismodegib,LS-411N
Lapatinib,NH-12
Lestaurtinib,EFO-21
Tanespimycin,NH-12
Lapatinib,KM-H2
Pyrimethamine,BT-474
Nilotinib,OV-17R
Axitinib,HH
Belinostat,HCC1395
Imatinib,TE-12
Fulvestrant,HCC1806
Voxtalisib,MKN45
Methotrexate,NH-12
Lestaurtinib,COLO-783
Nilotinib,BT-474
Axitinib,NCI-H2030
Tipifarnib,HO-1-u-1
Gefitinib,SW1710
Voxtalisib,COR-L23
Phenformin,BV-173
Tipifarnib,MPP-89
Lapatinib,ES1
Imatinib,NCI-H322M
Voxtalisib,RXF393
Imatinib,no-11
Gefitinib,42-MG-BA
Methotrexate,MDA-MB-468
Vismodegib,MPP-89
Phenformin,TE-9
Gefitinib,CP50-MEL-B
Tipifarnib,COLO-783
Voxtalisib,FLO-1
Nilotinib,CAL-72
Axitinib,CFPAC-1
Seliciclib,NH-12
Tanespimycin,BEN
Nilotinib,NCI-H1915
Methotrexate,LB1047-RCC
Vismodegib,NCI-H69
Tipifarnib,Becker
Pyrimethamine,NB(TU)1-10
Gefitinib,Mo-T
Methotrexate,LS-1034
Lestaurtinib,CAL-12T
Belinostat,SiHa
Voxtalisib,SN12C
Tanespimycin,P31-FUJ
Belinostat,NCI-H2030
Fulvestrant,EKVX
Imatinib,NCI-H226
Pyrimethamine,D-283MED
Lestaurtinib,MFE-280
Axitinib,PL4
Fulvestrant,HCC-366
Gefitinib,SK-MM-2
Gefitinib,NOS-1
Fulvestrant,EW-13
Entinostat,MEG-01
Nilotinib,NUGC-4
Gefitinib,NCI-H1836
Fulvestrant,PANC-10-05
Elesclomol,DoTc2-4510
Belinostat,KYSE-150
Entinostat,RXF393
Lapatinib,MEG-01
Tipifarnib,DK-MG
Elesclomol,NCI-H146
Elesclomol,KYSE-220
Elesclomol,IGR-1
Elesclomol,BEN
Tipifarnib,NCI-H1666
Fulvestrant,PANC-02-03
Nilotinib,FADU
Tipifarnib,BT-549
Pyrimethamine,NCI-H2135
Axitinib,BC-1
Axitinib,SNB75
Imatinib,TE-8
Nilotinib,HH
Fulvestrant,NB(TU)1-10
Tipifarnib,SKN
Voxtalisib,SBC-1
Vismodegib,NCI-H1355
Nilotinib,NCI-H1770
Elesclomol,IMR-5
Gefitinib,MFE-296
Fulvestrant,NCI-H69
Lapatinib,LB2518-MEL
Methotrexate,SK-MEL-5
Elesclomol,U-87-MG
Seliciclib,NCI-H1355
Imatinib,DJM-1
Vismodegib,SK-MEL-5
Phenformin,FLO-1
Fulvestrant,NCI-H838
Lestaurtinib,K2
Seliciclib,MZ1-PC
Imatinib,NCI-H1155
Voxtalisib,LOU-NH91
Nilotinib,Hs-578-T
Lestaurtinib,ME-1
Tipifarnib,DMS-79
Elesclomol,CMK
Fulvestrant,FU-OV-1
Voxtalisib,SF295
Vismodegib,SKN
Belinostat,OVISE
Elesclomol,NCI-H1836
Axitinib,LP-1
Axitinib,U-87-MG
Tanespimycin,HCC1395
Elesclomol,DOHH-2
Lestaurtinib,NCI-H69
Vismodegib,HTC-C3
Methotrexate,SW620
Entinostat,ES5
Gefitinib,LU-99A
Axitinib,NCI-H226
Methotrexate,HCC1806
Elesclomol,P30-OHK
Methotrexate,KMRC-1
Gefitinib,SW756
Pyrimethamine,EW-3
Vismodegib,KYSE-220
Vismodegib,UACC-257
Tipifarnib,MFE-280
Nilotinib,LC-1-sq
Axitinib,PANC-10-05
Elesclomol,JVM-3
Z-LLNle-CHO,CL-11
Tanespimycin,KYSE-450
Tanespimycin,JiyoyeP-2003
Belinostat,BT-549
Vismodegib,NCI-H226
Nilotinib,SW1271
Imatinib,NB(TU)1-10
Pyrimethamine,D-392MG
Phenformin,LS-1034
Fulvestrant,RF-48
Entinostat,D-392MG
Fulvestrant,LB831-BLC
Nilotinib,JHH-2
Vismodegib,HCC1395
Imatinib,BB65-RCC
Nilotinib,EW-11
Vismodegib,MFE-296
Nilotinib,COLO-792
Tipifarnib,NCI-H1650
Seliciclib,SW872
Lestaurtinib,U251
Methotrexate,RCC-FG2
Vismodegib,PFSK-1
Methotrexate,NCI-H1781
Fulvestrant,BB65-RCC
Belinostat,PANC-08-13
Phenformin,HCC1937
Elesclomol,TC-YIK
Seliciclib,D-392MG
Lestaurtinib,NCI-H226
Tanespimycin,GCT
Pyrimethamine,D-336MG
Tipifarnib,NCI-H1304
Belinostat,SISO
Fulvestrant,NCI-H1781
Fulvestrant,SBC-1
Tipifarnib,KMRC-1
Gefitinib,TE-10
Tipifarnib,SF539
Vismodegib,SW872
Axitinib,HCC1937
Pyrimethamine,CA46
Elesclomol,EW-3
Fulvestrant,MFE-280
Phenformin,EFO-21
Gefitinib,LS-123
Fulvestrant,NCI-H1648
Voxtalisib,NCI-H2030
Lestaurtinib,SiHa
Tipifarnib,HCC1395
Lestaurtinib,no-11
Entinostat,EB-3
Nilotinib,SLVL
Axitinib,MPP-89
Belinostat,MDA-MB-468
Pyrimethamine,RS4-11
Voxtalisib,NCI-H2135
Elesclomol,CPC-N
Gefitinib,PANC-08-13
Entinostat,P31-FUJ
Methotrexate,PL4
Lapatinib,NCI-H69
Lapatinib,SNB75
Vismodegib,MKN45
Phenformin,BFTC-905
Pyrimethamine,TE-8
Axitinib,FADU
Entinostat,CA46
Tanespimycin,RCM-1
Methotrexate,NUGC-3
Seliciclib,no-11
Tanespimycin,HH
Fulvestrant,CCRF-CEM
Fulvestrant,NCI-H1694
Nilotinib,SK-GT-2
Tanespimycin,CCRF-CEM
Phenformin,NCCIT
Vismodegib,DMS-79
Methotrexate,HTC-C3
Elesclomol,LS-1034
Seliciclib,NCI-H1650
Belinostat,SU8686
Imatinib,EW-11
Pyrimethamine,SBC-1
Voxtalisib,HSC-4
Fulvestrant,D-283MED
Gefitinib,IMR-5
Vismodegib,NCI-H2291
Tanespimycin,COR-L23
Tanespimycin,SK-ES-1
Elesclomol,CAL-12T
Lestaurtinib,PFSK-1
Fulvestrant,LC-1-sq
Phenformin,RCC-JW
Elesclomol,RT4
Nilotinib,LOU-NH91
Axitinib,EW-3
Vismodegib,UWB1.289
Vismodegib,SW756
Lestaurtinib,MDA-MB-330
Voxtalisib,NCI-H2291
Vismodegib,HCC-827
Axitinib,EW-13
Vismodegib,EKVX
Lapatinib,LS-1034
Belinostat,FLO-1
Tanespimycin,DJM-1
Tanespimycin,EFO-21
Voxtalisib,NCI-H28
Lestaurtinib,NB(TU)1-10
Axitinib,MDA-MB-330
Gefitinib,SW626
Belinostat,TE-11
Belinostat,LS-180
Lestaurtinib,HCC1937
Lestaurtinib,OV-17R
Tanespimycin,EW-11
Axitinib,HTC-C3
Fulvestrant,EFO-21
Axitinib,BT-474
Tanespimycin,OVISE
Lestaurtinib,RO82-W-1
Elesclomol,NCI-H2291
Lestaurtinib,SAS
Fulvestrant,LS-411N
Fulvestrant,NCI-H226
Vismodegib,LB1047-RCC
Vismodegib,NCI-H1781
Methotrexate,A549
Belinostat,KON
Gefitinib,PEO1
Vismodegib,NCI-H1915
Tipifarnib,PANC-02-03
Voxtalisib,NCI-H322M
Belinostat,BEN
Nilotinib,MKN45
Axitinib,NCI-H1836
Axitinib,SK-MM-2
Tipifarnib,NCI-H838
Nilotinib,Becker
Tipifarnib,JHH-2
Axitinib,RXF393
Vismodegib,NH-12
Voxtalisib,KON
Vismodegib,PANC-02-03
Tanespimycin,EKVX
Tipifarnib,RXF393
Z-LLNle-CHO,TE-12
Nilotinib,NCI-H2405
Belinostat,PFSK-1
Axitinib,KYSE-220
Voxtalisib,OV-90
Methotrexate,LS-180
Elesclomol,JHH-4
Tanespimycin,ES1
Methotrexate,PWR-1E
Elesclomol,RS4-11
Nilotinib,MZ1-PC
Entinostat,D-336MG
Phenformin,RF-48
Methotrexate,NCI-H226
Methotrexate,NCI-H1836
Phenformin,SW872
Methotrexate,NCI-H2405
Vismodegib,OV-90
Axitinib,CA46
Nilotinib,HCC1937
Belinostat,CL-11
Fulvestrant,DMS-79
Belinostat,no-11
Gefitinib,MKN28
Elesclomol,NCI-H716
Voxtalisib,LS-1034
Voxtalisib,UACC-257
Z-LLNle-CHO,ES1
Methotrexate,RXF393
Elesclomol,COLO-783
Phenformin,RO82-W-1
Tipifarnib,HCC1806
Nilotinib,ESS-1
Nilotinib,U251
Gefitinib,NCI-H226
Methotrexate,BEN
Entinostat,SK-UT-1
Pyrimethamine,LS-123
Nilotinib,M14
Imatinib,RF-48
Nilotinib,COR-L23
Seliciclib,MZ7-mel
Tanespimycin,VAL
Phenformin,JAR
Lapatinib,NCI-H226
Phenformin,OVISE
Vismodegib,RERF-LC-MS
Phenformin,NCI-H748
Belinostat,SNB75
Elesclomol,COR-L23
Axitinib,NCI-H1650
Nilotinib,MPP-89
Tanespimycin,NCI-H1836
Belinostat,PL4
Nilotinib,FLO-1
Lestaurtinib,MKN45
Tipifarnib,RCM-1
Z-LLNle-CHO,NCI-H1650
Imatinib,NCI-H1304
Axitinib,MZ1-PC
Nilotinib,DBTRG-05MG
Tipifarnib,CAL-72
Phenformin,KYSE-150
Entinostat,IMR-5
Methotrexate,YKG-1
Seliciclib,8-MG-BA
Methotrexate,SK-MM-2
Nilotinib,JAR
Methotrexate,LC-1-sq
Phenformin,NCI-H69
Voxtalisib,NCI-H838
Fulvestrant,COR-L23
Lapatinib,HH
Vismodegib,NUGC-4
Nilotinib,U-87-MG
Axitinib,LOU-NH91
Fulvestrant,NCI-H2405
Tanespimycin,EW-3
Tipifarnib,NCI-H1048
Fulvestrant,RCC-JW
Methotrexate,DK-MG
Seliciclib,ME-1
Gefitinib,K2
Entinostat,COLO-668
Entinostat,EW-11
Elesclomol,SK-MEL-3
Voxtalisib,RO82-W-1
Phenformin,RERF-LC-MS
Voxtalisib,LS-411N
Tanespimycin,LC-1-sq
Nilotinib,SISO
Belinostat,U-87-MG
Tanespimycin,NCI-H64
Nilotinib,NCI-H69
Nilotinib,NCI-H1355
Tanespimycin,NCI-H1770
Elesclomol,CA46
Nilotinib,SCC-25
Entinostat,TE-12
Imatinib,NH-12
Methotrexate,HCC1937
Tipifarnib,MDA-MB-468
Tanespimycin,MFE-280
Tanespimycin,ALL-PO
Fulvestrant,KYSE-220
Lestaurtinib,LC-1-sq
Z-LLNle-CHO,COLO-668
Lestaurtinib,769-P
Methotrexate,RCC-JW
Belinostat,42-MG-BA
Lestaurtinib,PANC-08-13
Methotrexate,HCC38
Seliciclib,JVM-3
Imatinib,MZ7-mel
Lapatinib,BV-173
Belinostat,DJM-1
Phenformin,NUGC-3
Lestaurtinib,NCI-H2405
Entinostat,NCI-H1770
Methotrexate,SJSA-1
Imatinib,EKVX
Belinostat,NCI-H1781
Tanespimycin,NU-DUL-1
Nilotinib,RCC-FG2
Elesclomol,SBC-1
Methotrexate,Mo-T
Axitinib,NCI-H1915
Elesclomol,PANC-10-05
Tipifarnib,SU-DHL-4
Fulvestrant,NCI-H146
Voxtalisib,SNB75
Gefitinib,MEL-JUSO
Entinostat,LS-123
Fulvestrant,P31-FUJ
Gefitinib,CA46
Voxtalisib,JVM-3
Tanespimycin,KMRC-1
Vismodegib,TE-11
Tipifarnib,Mo-T
Nilotinib,LU-99A
Tipifarnib,NCI-H226
Elesclomol,COLO-668
Methotrexate,PANC-08-13
Voxtalisib,KMRC-20
Seliciclib,SK-PN-DW
Imatinib,UACC-257
Lestaurtinib,ESS-1
Tipifarnib,SBC-1
Axitinib,TE-10
Lapatinib,NCI-H1770
Gefitinib,LS-411N
Axitinib,JiyoyeP-2003
Elesclomol,Ca-Ski
Tanespimycin,BT-474
Elesclomol,HO-1-u-1
Vismodegib,SK-GT-2
Gefitinib,RCC-MF
Axitinib,SAT
Belinostat,P30-OHK
Phenformin,IGR-1
Belinostat,NCI-H2135
Pyrimethamine,MZ7-mel
Lestaurtinib,NCI-H1155
Seliciclib,SU-DHL-6
Voxtalisib,NB(TU)1-10
Fulvestrant,MHH-CALL-2
Axitinib,CCRF-CEM
Fulvestrant,8-MG-BA
Axitinib,BFTC-905
Vismodegib,NCI-H1155
Tipifarnib,TE-12
Lestaurtinib,SU-DHL-4
Phenformin,D-336MG
Tipifarnib,NCI-H520
Tanespimycin,L-363
Voxtalisib,NCI-H1770
Pyrimethamine,CCRF-CEM
Tanespimycin,SW756
Lestaurtinib,EW-11
Belinostat,LS-123
Seliciclib,SK-ES-1
Tanespimycin,SCC-25
Nilotinib,ME-1
Lestaurtinib,SK-MEL-3
Belinostat,JHH-4
Lestaurtinib,SW954
Phenformin,NCI-H1304
Axitinib,MDA-MB-468
Elesclomol,MFE-296
Methotrexate,ATN-1
Voxtalisib,SK-MEL-5
Lestaurtinib,MOLT-4
Gefitinib,SBC-1
Tipifarnib,SK-PN-DW
Tanespimycin,A549
Belinostat,NUGC-4
Phenformin,P31-FUJ
Voxtalisib,NCI-H1048
Phenformin,PA-1
Phenformin,BEN
Belinostat,PANC-10-05
Gefitinib,OVCA420
Seliciclib,SU-DHL-16
Phenformin,DoTc2-4510
Lapatinib,BT-474
Lestaurtinib,SJSA-1
Imatinib,BV-173
Gefitinib,TOV-112D
Belinostat,NCI-H520
Nilotinib,SKN
Nilotinib,GAMG
Vismodegib,IGR-1
Z-LLNle-CHO,SF539
Voxtalisib,RS4-11
Nilotinib,MDA-MB-468
Fulvestrant,CA46
Tipifarnib,LS-180
Voxtalisib,NH-12
Lestaurtinib,TE-11
Phenformin,SK-MM-2
Lapatinib,Becker
Vismodegib,8-MG-BA
Seliciclib,NCI-H748
Lestaurtinib,SF295
Methotrexate,ESS-1
Gefitinib,SU-DHL-16
Fulvestrant,SU-DHL-10
Belinostat,LB1047-RCC
Axitinib,RO82-W-1
Seliciclib,NB(TU)1-10
Seliciclib,MEG-01
Vismodegib,FU-OV-1
Lapatinib,NCI-H322M
Tanespimycin,OV-90
Methotrexate,NCI-H650
Fulvestrant,JHH-4
Tipifarnib,BB65-RCC
Tipifarnib,GAMG
Tanespimycin,HCC1806
Seliciclib,EB-3
Tanespimycin,Detroit562
Methotrexate,SU-DHL-6
Nilotinib,HGC-27
Elesclomol,RCC-JW
Tipifarnib,KYSE-70
Methotrexate,IMR-5
Seliciclib,TE-8
Elesclomol,SJSA-1
Phenformin,SU-DHL-10
Elesclomol,GAMG
Gefitinib,DBTRG-05MG
Tipifarnib,SW620
Tipifarnib,LB831-BLC
Belinostat,SK-PN-DW
Lestaurtinib,SU-DHL-6
Vismodegib,ML-1
Elesclomol,SK-MEL-5
Elesclomol,42-MG-BA
Fulvestrant,TOV-112D
Elesclomol,SCC-25
Belinostat,MZ7-mel
Axitinib,SK-ES-1
Lestaurtinib,NH-12
Nilotinib,PCI-6A
Pyrimethamine,COLO-668
Belinostat,LB831-BLC
Phenformin,JiyoyeP-2003
Z-LLNle-CHO,JiyoyeP-2003
Gefitinib,MC116
Tipifarnib,MFE-296
Methotrexate,RF-48
Vismodegib,GCT
Lapatinib,MZ1-PC
Methotrexate,NCI-H520
Belinostat,IMR-5
Lestaurtinib,BT-549
Entinostat,ES1
Tipifarnib,SW954
Seliciclib,JAR
Tanespimycin,HGC-27
Vismodegib,OVCAR-8
Voxtalisib,NCI-H1944
Voxtalisib,NCI-H1155
Elesclomol,SU-DHL-6
Vismodegib,SK-PN-DW
Imatinib,P31-FUJ
Gefitinib,NCI-H1304
Z-LLNle-CHO,UACC-257
Nilotinib,ESO51
Lestaurtinib,EW-3
Axitinib,K2
Tanespimycin,DoTc2-4510
Elesclomol,PANC-08-13
Methotrexate,PEO1
Lestaurtinib,ALL-PO
Elesclomol,BFTC-905
Fulvestrant,SF295
Fulvestrant,MKN28
Axitinib,MEG-01
Fulvestrant,PEO1
Belinostat,BB65-RCC
Belinostat,Ca-Ski
Phenformin,OV-90
Axitinib,MHH-CALL-2
Fulvestrant,HOS
Gefitinib,NCI-H1944
Pyrimethamine,RXF393
Gefitinib,SK-PN-DW
Voxtalisib,Ramos-2G6-4C10
Belinostat,P31-FUJ
Gefitinib,RF-48
Lestaurtinib,LB1047-RCC
Fulvestrant,SW872
Phenformin,769-P
Axitinib,MKN45
Tanespimycin,PCI-6A
Entinostat,MPP-89
Tipifarnib,NCI-H522
Gefitinib,SCC-25
Lestaurtinib,ECC10
Vismodegib,JVM-3
Lestaurtinib,NCI-H1944
Voxtalisib,MKN28
Imatinib,L-363
Nilotinib,NCI-H1694
Phenformin,CAL-12T
Lestaurtinib,PWR-1E
Pyrimethamine,MEG-01
Fulvestrant,MOLT-13
Elesclomol,SK-N-AS
Voxtalisib,DJM-1
Tanespimycin,HTC-C3
Z-LLNle-CHO,BB49-HNC
Voxtalisib,IMR-5
Lestaurtinib,SAT
Voxtalisib,HTC-C3
Fulvestrant,HO-1-u-1
Lestaurtinib,JiyoyeP-2003
Tanespimycin,HCC70
Tipifarnib,NOS-1
Gefitinib,CCRF-CEM
Tipifarnib,EW-13
Phenformin,NCI-H1944
Elesclomol,NCI-H1650
Fulvestrant,RERF-LC-MS
Fulvestrant,EB-3
Z-LLNle-CHO,RF-48
Z-LLNle-CHO,NCI-H226
Methotrexate,NCI-H716
Axitinib,NCI-H2405
