DRUG_NAME,CELL_LINE_NAME
PI-103,NCI-H1838
Crizotinib,NCI-H1876
Luminespib,RL
Veliparib,JHOS-2
Docetaxel,EHEB
Docetaxel,LU-139
Pelitinib,NY
Crizotinib,WSU-DLCL2
Talazoparib,NCI-H2029
Pelitinib,MN-60
Ponatinib,TT
Amuvatinib,NCI-H2052
Pictilisib,NCI-H647
Luminespib,Caov-4
Docetaxel,SW837
Apitolisib,WSU-DLCL2
Omipalisib,Hey
PI-103,NCI-H2228
Ponatinib,NCI-H524
Pelitinib,ES6
PI-103,NCI-H2444
Pelitinib,LCLC-103H
Alisertib,UACC-812
Alisertib,OE21
Talazoparib,SW1783
Sunitinib,Calu-6
Alisertib,SK-MEL-24
Idelalisib,huH-1
Sunitinib,CP66-MEL
Vorinostat,SNG-M
Pelitinib,SW948
Ponatinib,M059J
Fedratinib,NCI-H1688
Pelitinib,SNU-475
Ponatinib,SW156
PI-103,MSTO-211H
Alisertib,IST-MES1
Alisertib,OVKATE
Pictilisib,HCC1419
PI-103,A172
Veliparib,NCI-H1838
Docetaxel,NCI-H1876
Luminespib,CP66-MEL
Omipalisib,SK-LU-1
Pictilisib,SW948
Luminespib,YAPC
Omipalisib,Caov-4
Talazoparib,A498
Idelalisib,SK-LU-1
Pelitinib,WM35
Pictilisib,EJM
Omipalisib,LU-165
Alisertib,RL
Talazoparib,HCC1954
Ponatinib,Caov-4
Palbociclib,AU565
Pictilisib,LB373-MEL-D
Talazoparib,CHL-1
Crizotinib,NCI-H1838
Sunitinib,IST-MES1
Ponatinib,NCI-H2228
Pelitinib,NCI-H524
Amuvatinib,EW-16
Docetaxel,JSC-1
Crizotinib,DB
Vorinostat,CP66-MEL
Docetaxel,MRK-nu-1
Apitolisib,BICR10
Talazoparib,TT
Talazoparib,HCC202
Vorinostat,SK-MEL-1
Alisertib,OC-314
Idelalisib,NCI-H526
Palbociclib,HCC202
Alisertib,SW1116
Fedratinib,TGBC1TKB
Fedratinib,YAPC
Docetaxel,NCI-H82
Vorinostat,IPC-298
Docetaxel,MSTO-211H
Omipalisib,SNU-475
Idelalisib,NCI-H2052
Crizotinib,NCI-H510A
Sunitinib,KP-N-YN
Veliparib,PC-14
Pelitinib,HT-144
Talazoparib,KYAE-1
Sunitinib,NB5
Omipalisib,CAL-62
Luminespib,NCI-N87
Amuvatinib,ChaGo-K-1
Omipalisib,PC-14
Sunitinib,LB2241-RCC
Amuvatinib,NCI-H1975
Fedratinib,NB5
Luminespib,TC-71
Sunitinib,CAL-148
Veliparib,KURAMOCHI
Crizotinib,TGBC1TKB
Luminespib,HCC1500
Apitolisib,NCI-H2029
Ponatinib,MDST8
Ponatinib,COLO-684
Apitolisib,RL
Docetaxel,NCI-H441
Docetaxel,NCI-H1435
Amuvatinib,TGW
Apitolisib,U-266
Alisertib,Caov-4
Alisertib,EFM-19
Palbociclib,SW948
Pictilisib,KE-37
Pelitinib,HT-1197
Ponatinib,NB14
Omipalisib,GOTO
Veliparib,WM278
Pelitinib,MRK-nu-1
Talazoparib,HPAF-II
Omipalisib,NCI-H1838
Alisertib,WSU-DLCL2
Apitolisib,ChaGo-K-1
Vorinostat,SW1116
Sunitinib,NCI-H1869
Talazoparib,NCI-H441
Crizotinib,IST-MES1
Omipalisib,SW13
Luminespib,LU-165
Alisertib,HCC2998
Idelalisib,NCI-H2228
Alisertib,HSC-3
Alisertib,CHL-1
PI-103,NCI-H2029
Alisertib,NCI-H23
Pictilisib,Calu-6
Crizotinib,COLO-684
Sunitinib,CHP-126
Crizotinib,NB6
Ponatinib,SW948
Sunitinib,LAN-6
Pelitinib,SW1783
Crizotinib,NCI-H526
Alisertib,MDA-MB-361
Pictilisib,GOTO
Ponatinib,KP-N-YN
Crizotinib,Hs-445
PI-103,NCI-H441
Amuvatinib,A427
Crizotinib,TC-71
Crizotinib,SIMA
Veliparib,AU565
Palbociclib,Calu-6
Pelitinib,SK-MG-1
Palbociclib,COR-L279
Fedratinib,A498
Ponatinib,KELLY
Ponatinib,EJM
Idelalisib,RL95-2
Vorinostat,SW156
PI-103,CP66-MEL
Alisertib,KYAE-1
Crizotinib,MN-60
Amuvatinib,TT
Amuvatinib,LU-165
Talazoparib,NCI-H524
Crizotinib,SF126
Idelalisib,UACC-893
Crizotinib,LB2241-RCC
Talazoparib,U-698-M
Alisertib,NCI-H1688
Alisertib,IPC-298
PI-103,NY
Talazoparib,U-266
Pictilisib,KALS-1
Pictilisib,NCI-H1838
Amuvatinib,KYSE-180
Fedratinib,COLO-679
Idelalisib,A498
Ponatinib,HARA
Pictilisib,MHH-NB-11
Luminespib,NCI-H2029
Alisertib,HCC-44
Crizotinib,KGN
Palbociclib,MDST8
Omipalisib,RCC10RGB
Ponatinib,HPAC
Talazoparib,SW156
Pictilisib,KOPN-8
Crizotinib,KASUMI-1
Sunitinib,NCI-H524
Pictilisib,JSC-1
Pictilisib,HuCCT1
Idelalisib,D-263MG
Omipalisib,OVK-18
Palbociclib,SF126
Veliparib,OVTOKO
Sunitinib,NCI-H1838
Vorinostat,SW13
Apitolisib,OVCAR-5
Apitolisib,EHEB
Docetaxel,CP66-MEL
Crizotinib,HL-60
Talazoparib,A253
Omipalisib,NY
Veliparib,EHEB
Fedratinib,Caov-4
Amuvatinib,NCI-N87
Docetaxel,NCI-H2029
Docetaxel,KLE
Palbociclib,SW1783
Veliparib,KLE
Idelalisib,HLE
Pictilisib,WM793B
Palbociclib,MS-1
Vorinostat,T47D
Crizotinib,SK-MEL-1
Omipalisib,RL95-2
Docetaxel,COR-L321
Amuvatinib,BICR10
Alisertib,NCI-H1703
Sunitinib,COR-L95
PI-103,NCI-H2122
Vorinostat,HT-144
Alisertib,RCC10RGB
Ponatinib,KLE
Ponatinib,DMS-273
Apitolisib,HSC-2
Idelalisib,CP66-MEL
Veliparib,NCI-H2228
Apitolisib,NY
Talazoparib,SCC90
Veliparib,Caov-4
Alisertib,A3-KAW
Alisertib,AU565
Palbociclib,NB17
Docetaxel,KURAMOCHI
Sunitinib,LU-165
Idelalisib,D-502MG
Omipalisib,NCI-H2444
Ponatinib,OE21
PI-103,FTC-133
Idelalisib,OVCAR-5
Docetaxel,OCI-AML5
PI-103,SW837
PI-103,CAL-148
Pictilisib,KLE
Docetaxel,SIMA
Idelalisib,OVKATE
Veliparib,WM793B
Talazoparib,EFM-19
Apitolisib,NCI-H1435
Fedratinib,NCI-H1838
Pelitinib,LB2241-RCC
Amuvatinib,DU-145
Pictilisib,Calu-6
PI-103,TE-1
Amuvatinib,BHY
Pelitinib,SK-MEL-1
Alisertib,LU-165
Docetaxel,Daudi
Omipalisib,IHH-4
Pictilisib,LB373-MEL-D
Talazoparib,T47D
Apitolisib,UACC-812
Fedratinib,RCC10RGB
Idelalisib,HCC2218
Omipalisib,SW1116
Veliparib,PL-21
Idelalisib,NCI-H1838
Fedratinib,NCI-H2122
Amuvatinib,SW684
Amuvatinib,KYSE-410
Fedratinib,NY
Fedratinib,HPAF-II
Veliparib,NCI-H1876
Veliparib,GAK
Talazoparib,IPC-298
Veliparib,JSC-1
Docetaxel,HCC1954
Vorinostat,GI-ME-N
Veliparib,RL95-2
Pictilisib,CP66-MEL
Alisertib,SW1783
Pictilisib,CESS
Pictilisib,MDST8
Alisertib,MN-60
PI-103,HEC-1
Crizotinib,BE2-M17
Apitolisib,RERF-LC-KJ
Amuvatinib,NB14
Docetaxel,EW-18
Omipalisib,U-698-M
Palbociclib,NCI-H2228
Sunitinib,RH-1
Crizotinib,OCI-AML3
Apitolisib,RCC10RGB
PI-103,NB14
Pictilisib,SW13
Amuvatinib,RERF-GC-1B
Alisertib,COR-L105
Pelitinib,LU-165
Talazoparib,ES6
Luminespib,RERF-LC-KJ
Idelalisib,DU-145
Fedratinib,SW837
Docetaxel,A204
PI-103,KYSE-180
Amuvatinib,huH-1
Pictilisib,SW1116
Idelalisib,NCI-H1876
Veliparib,SK-MG-1
Veliparib,COLO-679
Vorinostat,Caov-4
Omipalisib,KP-N-YN
Ponatinib,A2058
Apitolisib,KLE
Sunitinib,U-698-M
Omipalisib,L-1236
Crizotinib,GOTO
Ponatinib,SIMA
Alisertib,DU-145
PI-103,A2058
Vorinostat,HT-1197
Pictilisib,SK-MEL-24
Apitolisib,LU-165
Apitolisib,HARA
Docetaxel,NCI-H1734
Vorinostat,MRK-nu-1
Docetaxel,KU812
Pelitinib,NCI-H23
Pelitinib,HA7-RCC
Vorinostat,KALS-1
Palbociclib,NCI-H647
Luminespib,HCC202
Alisertib,NCI-H1734
Sunitinib,MHH-NB-11
Alisertib,Daudi
Pictilisib,OVKATE
Talazoparib,NCI-H1435
PI-103,NCI-H1688
Talazoparib,NCI-H647
Ponatinib,T47D
Vorinostat,OVKATE
Alisertib,HSC-2
Alisertib,SW684
Vorinostat,ES6
PI-103,YAPC
Pelitinib,VA-ES-BJ
PI-103,OVK-18
Apitolisib,TE-1
Fedratinib,OAW-42
Pelitinib,huH-1
Amuvatinib,CAL-62
Omipalisib,MSTO-211H
Ponatinib,MZ2-MEL
Amuvatinib,CP66-MEL
Pictilisib,JM1
Pictilisib,NCI-H2170
Apitolisib,HCC-15
Veliparib,NB6
Veliparib,NCI-H2122
Palbociclib,OV-7
PI-103,HCC-15
Alisertib,OVCAR-5
Fedratinib,OE21
Crizotinib,RCC10RGB
Palbociclib,HCC1954
Pelitinib,RL95-2
Apitolisib,KP-1N
Apitolisib,JM1
PI-103,HT-144
PI-103,OE21
Fedratinib,NB6
Vorinostat,HT-1376
Vorinostat,SK-LU-1
Talazoparib,ESO26
PI-103,HCC1419
Pictilisib,KU812
Pictilisib,OCI-AML2
PI-103,SBC-5
Docetaxel,COR-L95
Amuvatinib,HSC-2
Amuvatinib,A172
Idelalisib,MZ2-MEL
Luminespib,LK-2
Crizotinib,LB373-MEL-D
Pictilisib,FTC-133
Idelalisib,CAL-148
Idelalisib,CAL-62
Ponatinib,DB
Fedratinib,PANC-03-27
Talazoparib,NCI-H526
Pictilisib,SIMA
Pictilisib,KARPAS-231
Vorinostat,TGBC1TKB
Pelitinib,COR-L321
Sunitinib,TC-71
Alisertib,HCC202
PI-103,OVCAR-5
Veliparib,NCI-H1975
Pictilisib,KE-37
Luminespib,IM-9
Docetaxel,HAL-01
Sunitinib,SK-MEL-1
Talazoparib,SK-MEL-1
Omipalisib,SK-MEL-1
Talazoparib,EW-18
Veliparib,HCC2998
Fedratinib,LB373-MEL-D
Talazoparib,EHEB
Amuvatinib,PC-14
Ponatinib,NCI-N87
PI-103,A427
Idelalisib,HCC-15
Docetaxel,HCC1500
Omipalisib,TGW
Amuvatinib,IPC-298
Talazoparib,LAN-6
Palbociclib,RH-1
Amuvatinib,NCI-H2087
Pictilisib,LCLC-103H
Docetaxel,NCI-H1869
Idelalisib,KYSE-180
Apitolisib,DU-145
Amuvatinib,WM278
Veliparib,ES6
Omipalisib,Calu-6
Crizotinib,GAK
Idelalisib,MSTO-211H
Pictilisib,NY
Fedratinib,NCI-H2087
Omipalisib,NCI-H2170
Pictilisib,COR-L279
Crizotinib,GI-ME-N
PI-103,NCI-H82
Veliparib,SCC90
Pictilisib,A3-KAW
Amuvatinib,EFM-19
Pelitinib,CP66-MEL
Alisertib,TT
Docetaxel,NCI-H929
Sunitinib,U-266
Idelalisib,C32
Luminespib,KELLY
Fedratinib,PCI-30
Alisertib,HPAF-II
Vorinostat,NCI-H2122
Talazoparib,LB373-MEL-D
Vorinostat,LU-165
Omipalisib,D-263MG
Pictilisib,LK-2
Pictilisib,HT-1376
Omipalisib,TT
PI-103,SK-N-SH
Vorinostat,SW948
Ponatinib,LB2241-RCC
PI-103,MDA-MB-361
Talazoparib,PL-21
Ponatinib,RERF-LC-KJ
Luminespib,SW156
Pictilisib,KP-N-YN
Fedratinib,GAK
Pelitinib,A375
Docetaxel,KE-37
Fedratinib,NCI-H1993
Amuvatinib,MOG-G-UVW
Talazoparib,LU-165
Amuvatinib,KALS-1
Alisertib,SK-MEL-1
Alisertib,BE2-M17
Veliparib,RPMI-6666
Apitolisib,NCI-H358
Pelitinib,GOTO
Sunitinib,GI-ME-N
Idelalisib,LK-2
Alisertib,D-502MG
Alisertib,OVK-18
Pictilisib,SK-MEL-1
Luminespib,EJM
Idelalisib,SW948
Idelalisib,COR-L321
Ponatinib,RPMI-7951
PI-103,TYK-nu
Alisertib,HT-1197
Pictilisib,SF126
Fedratinib,MRK-nu-1
Fedratinib,ChaGo-K-1
Crizotinib,KALS-1
Fedratinib,MES-SA
Fedratinib,JHOS-2
Apitolisib,LCLC-103H
Talazoparib,L-1236
Alisertib,HCC1500
Omipalisib,HCC-15
Talazoparib,WSU-NHL
Fedratinib,HEC-1
Vorinostat,A2058
Ponatinib,Calu-6
Apitolisib,NCI-H23
Pictilisib,NCI-H847
Pictilisib,SNU-407
Amuvatinib,RCC10RGB
Pelitinib,MDA-MB-436
Vorinostat,HuCCT1
Omipalisib,BICR10
Alisertib,A375
Alisertib,BICR10
Pictilisib,HT-1376
Alisertib,WSU-NHL
Pelitinib,DMS-273
Pelitinib,A427
Apitolisib,TGW
Apitolisib,MLMA
Amuvatinib,8505C
Pelitinib,HCC2998
Omipalisib,HOP-92
Veliparib,RCC10RGB
Talazoparib,SW684
Palbociclib,IM-9
Apitolisib,TT
Amuvatinib,KURAMOCHI
Crizotinib,CAL-148
Vorinostat,SW837
Amuvatinib,NCI-H23
Pictilisib,YAPC
Apitolisib,VA-ES-BJ
Amuvatinib,NCI-H2444
Crizotinib,NCI-H1975
Omipalisib,MRK-nu-1
Pictilisib,TGW
Omipalisib,A375
Idelalisib,NCI-H1734
Luminespib,NCI-H209
Omipalisib,MHH-NB-11
PI-103,MDA-MB-436
Amuvatinib,OVKATE
PI-103,BE2-M17
Sunitinib,NEC8
Docetaxel,U-698-M
Talazoparib,COR-L105
Fedratinib,C32
PI-103,A375
Amuvatinib,RD
Alisertib,EB2
Apitolisib,OC-314
Sunitinib,HCC2218
Fedratinib,IPC-298
Pictilisib,NCI-H1869
Pictilisib,NCI-H1435
Ponatinib,WSU-DLCL2
Pictilisib,U-266
Talazoparib,MOLM-16
Idelalisib,8505C
Fedratinib,HuCCT1
Apitolisib,NCI-H2170
Amuvatinib,COR-L321
Talazoparib,TGBC1TKB
Luminespib,NCI-H1993
Docetaxel,RPMI-8402
Palbociclib,Daudi
Luminespib,UACC-893
Ponatinib,NCI-H82
Apitolisib,GAK
Alisertib,A253
Pelitinib,LAN-6
Sunitinib,D-502MG
Palbociclib,A498
Amuvatinib,NCI-H2122
Amuvatinib,PCI-30
Docetaxel,RCC10RGB
Apitolisib,IST-MES1
Apitolisib,huH-1
Idelalisib,NCI-H2444
Fedratinib,HCC1954
Omipalisib,KYSE-180
Idelalisib,EFO-27
Pelitinib,A498
Luminespib,UACC-812
Sunitinib,DB
Omipalisib,OCI-AML2
Sunitinib,SKM-1
PI-103,SK-MEL-24
Talazoparib,NCI-N87
Amuvatinib,HCC-78
Talazoparib,TGW
Idelalisib,HT-1376
PI-103,A101D
Pelitinib,RD
Amuvatinib,HT-144
Pictilisib,BL-41
Fedratinib,NCI-H1435
Alisertib,LB373-MEL-D
Ponatinib,BICR10
Docetaxel,SCC90
Apitolisib,SF126
Amuvatinib,SW837
Talazoparib,BHY
Pelitinib,NCI-H82
Ponatinib,HCC1954
Palbociclib,NCI-H526
Fedratinib,NCI-H2029
PI-103,NCI-H1734
Alisertib,OV-7
Omipalisib,BE2-M17
Omipalisib,8505C
Palbociclib,HCC1419
Pelitinib,TT
Pelitinib,OCI-AML2
Sunitinib,A498
Crizotinib,NB5
Docetaxel,IST-MES1
Alisertib,ES6
Pictilisib,NCI-H1435
PI-103,TT
Fedratinib,TE-1
Ponatinib,NCI-H1435
Ponatinib,NCI-H441
Apitolisib,YAPC
Fedratinib,EFO-27
Omipalisib,NCI-H1869
Pictilisib,COR-L105
Omipalisib,NCI-H2029
Ponatinib,HCC1419
Luminespib,NCI-H441
Pelitinib,NCI-H1734
Pictilisib,RL
Pictilisib,EW-1
Pictilisib,FTC-133
Pictilisib,NCI-H358
Pelitinib,CAL-62
Docetaxel,NB6
Fedratinib,COR-L321
Idelalisib,Hey
Ponatinib,HA7-RCC
Alisertib,RD
Alisertib,CP66-MEL
Sunitinib,NCI-H23
Vorinostat,WM35
Fedratinib,OVK-18
Pictilisib,NCI-H2444
Pelitinib,SW684
Vorinostat,SNU-407
Omipalisib,NCI-H441
Palbociclib,OCI-M1
Fedratinib,SK-MEL-24
Pictilisib,GI-ME-N
Vorinostat,OAW-42
Fedratinib,NCI-H2170
Pictilisib,LAMA-84
Luminespib,BE2-M17
Veliparib,OVKATE
Amuvatinib,CHL-1
Talazoparib,M059J
Ponatinib,D-263MG
Sunitinib,KASUMI-1
Talazoparib,KYSE-180
Idelalisib,RCC10RGB
Pictilisib,MDA-MB-436
Docetaxel,OCI-AML2
Ponatinib,EW-18
Sunitinib,SW684
Palbociclib,HT-1376
Amuvatinib,COLO-679
Fedratinib,D-263MG
Docetaxel,MDA-MB-436
Idelalisib,NCI-H1688
Pictilisib,CHP-126
Pictilisib,huH-1
Omipalisib,KLE
Pictilisib,NCI-H526
Omipalisib,C32
Pictilisib,NB17
Alisertib,DB
Apitolisib,MDST8
Docetaxel,PCI-30
Vorinostat,WM278
Pictilisib,A2058
Alisertib,NCI-H1435
Talazoparib,NCI-H2444
Amuvatinib,NEC8
Veliparib,UACC-893
Ponatinib,LB373-MEL-D
Palbociclib,RPMI-6666
Fedratinib,GB-1
Palbociclib,COR-L95
Alisertib,NCI-H2052
Amuvatinib,NCI-H1869
Palbociclib,M059J
Talazoparib,NCI-H1993
PI-103,A253
PI-103,RCC10RGB
Ponatinib,NCI-H2122
Pictilisib,ChaGo-K-1
Talazoparib,MRK-nu-1
Pelitinib,DU-145
Apitolisib,SW948
Alisertib,SW13
Pictilisib,HEC-1
Crizotinib,SKM-1
Vorinostat,BHY
Vorinostat,HPAF-II
Talazoparib,Calu-6
Pelitinib,COR-L95
Talazoparib,KMOE-2
Palbociclib,MES-SA
Apitolisib,A427
Sunitinib,NB6
Ponatinib,SBC-5
Idelalisib,HEC-1
Apitolisib,NB6
Ponatinib,UACC-893
Pictilisib,SW684
Palbociclib,HCC2998
Apitolisib,NCI-N87
Talazoparib,HL-60
Sunitinib,LB373-MEL-D
Fedratinib,NCI-N87
Talazoparib,COLO-684
Fedratinib,HPAC
Idelalisib,NB17
Palbociclib,LU-165
Ponatinib,NCI-H1688
Docetaxel,HPAF-II
PI-103,MES-SA
Talazoparib,NCI-H1838
PI-103,DB
Veliparib,SK-MEL-24
Pictilisib,SW156
Omipalisib,NCI-H510A
Luminespib,NCI-H2444
Pictilisib,KGN
Pictilisib,TE-1
Ponatinib,OCI-M1
Veliparib,TC-71
Docetaxel,NCI-H2052
Vorinostat,NCI-H82
Ponatinib,LU-139
Idelalisib,HCC1500
Pictilisib,HT-1197
Omipalisib,DB
PI-103,A498
Pictilisib,TT
Pelitinib,U-698-M
Talazoparib,NCI-H358
PI-103,D-263MG
Pelitinib,NCI-H2029
Palbociclib,HCC-44
Talazoparib,NCI-H1869
Apitolisib,PCI-30
Ponatinib,NCI-H2029
Pictilisib,RL95-2
Docetaxel,SW1116
Idelalisib,HCC1419
PI-103,ESO26
Pictilisib,IPC-298
Omipalisib,NCI-N87
Pictilisib,COLO-679
Docetaxel,TGBC1TKB
Idelalisib,WM278
Docetaxel,KMOE-2
Ponatinib,MHH-NB-11
Apitolisib,A101D
Alisertib,HCC1419
Omipalisib,NCI-H2052
Ponatinib,NCI-H2170
Amuvatinib,C32
Vorinostat,SCC90
Fedratinib,DU-145
Ponatinib,SK-MEL-1
Veliparib,RERF-GC-1B
PI-103,GOTO
Luminespib,LB373-MEL-D
Luminespib,HEC-1
Talazoparib,OE21
Idelalisib,FTC-133
Crizotinib,HAL-01
Alisertib,T47D
Ponatinib,SW684
Vorinostat,COLO-679
Amuvatinib,RERF-LC-KJ
Ponatinib,HCC-78
Vorinostat,NCI-H2052
Palbociclib,HCC-15
Pictilisib,HARA
Amuvatinib,Calu-6
Palbociclib,SNG-M
Pictilisib,KYSE-180
Apitolisib,M059J
Palbociclib,NCI-H2029
Docetaxel,OCI-M1
Idelalisib,SIMA
Talazoparib,EFO-27
Palbociclib,ESO26
PI-103,NCI-H2087
Veliparib,NCI-N87
Ponatinib,CAL-27
Omipalisib,EoL-1-cell
Sunitinib,NCI-H526
Crizotinib,UACC-812
Omipalisib,MDA-MB-436
Apitolisib,A253
PI-103,WSU-DLCL2
Veliparib,WM35
Veliparib,BICR10
Talazoparib,BE2-M17
Docetaxel,KP-1N
Docetaxel,huH-1
Pictilisib,UACC-893
Vorinostat,RERF-LC-KJ
Alisertib,RERF-GC-1B
Talazoparib,NB14
Idelalisib,CHP-134
Vorinostat,LAN-6
Pictilisib,NB6
Apitolisib,TGBC1TKB
Palbociclib,KURAMOCHI
Alisertib,TGBC1TKB
Pictilisib,HCC2998
Veliparib,NCI-H1869
Palbociclib,KP-N-YN
Docetaxel,NB5
Pictilisib,ES6
Omipalisib,SK-MEL-24
Pictilisib,GB-1
Alisertib,TYK-nu
Pictilisib,OCI-AML2
Talazoparib,MLMA
Palbociclib,NCI-N87
Luminespib,AU565
Omipalisib,HT-1197
Vorinostat,LK-2
Vorinostat,MOG-G-CCM
Omipalisib,OE21
Docetaxel,COLO-684
Alisertib,NB17
Pictilisib,NCI-H82
Fedratinib,HCC2218
Omipalisib,SIMA
Omipalisib,HCC2998
Alisertib,RERF-LC-KJ
Docetaxel,NCI-H847
Docetaxel,EJM
Alisertib,SK-MG-1
Pictilisib,MDST8
Alisertib,SW837
Vorinostat,SW684
Docetaxel,SW948
Vorinostat,COR-L95
Palbociclib,NCI-H82
Docetaxel,MHH-NB-11
Pictilisib,RKO
Pictilisib,RL95-2
Pictilisib,YAPC
Veliparib,NCI-H1688
Pictilisib,NCI-H2087
Amuvatinib,NY
Omipalisib,HEC-1
Fedratinib,MSTO-211H
Pictilisib,NCI-H2170
Pelitinib,CHP-126
Omipalisib,GAK
Pelitinib,NB14
Pictilisib,NCI-H1993
Apitolisib,FTC-133
Alisertib,A204
Palbociclib,RL
Pictilisib,DB
Alisertib,NCI-H2228
Pelitinib,HT-1376
Fedratinib,BICR10
Pelitinib,SK-MEL-24
Alisertib,BHY
Palbociclib,PC-14
Amuvatinib,A253
Pictilisib,IM-9
Docetaxel,MM1S
Pelitinib,NCI-H1838
Palbociclib,WSU-DLCL2
Talazoparib,MN-60
Crizotinib,KP-N-YN
Fedratinib,SW13
Pelitinib,CHP-134
Alisertib,OAW-42
Amuvatinib,A498
PI-103,LU-165
Veliparib,SW684
Palbociclib,RCC10RGB
Vorinostat,NCI-H358
PI-103,IST-MES1
Veliparib,GOTO
Talazoparib,LU-139
Fedratinib,A101D
Ponatinib,TYK-nu
Idelalisib,A2058
Amuvatinib,A204
PI-103,NCI-H23
Idelalisib,Daudi
Amuvatinib,MLMA
Pictilisib,NCI-H2029
Alisertib,NCI-H1993
Fedratinib,U-698-M
Pictilisib,A253
Omipalisib,FTC-133
Vorinostat,NCI-H1703
Talazoparib,NCI-H847
Omipalisib,SK-N-SH
Pictilisib,ChaGo-K-1
Fedratinib,NCI-H2228
Veliparib,A253
Amuvatinib,SK-N-SH
Talazoparib,TE-1
Omipalisib,NEC8
Crizotinib,MSTO-211H
Amuvatinib,RL95-2
Palbociclib,HCC1500
Veliparib,SW1783
Idelalisib,HT-1197
Pelitinib,LB373-MEL-D
Fedratinib,OV-7
Fedratinib,OVKATE
PI-103,Caov-4
Amuvatinib,SNU-475
Pictilisib,COR-L95
Ponatinib,SW13
Crizotinib,COR-L95
Fedratinib,RH-1
Sunitinib,RCC10RGB
Fedratinib,SF126
Ponatinib,LAN-6
Vorinostat,KLE
Pictilisib,EB2
Idelalisib,LU-165
Luminespib,A498
Idelalisib,NCI-H441
Palbociclib,MRK-nu-1
Idelalisib,HOP-92
Pelitinib,PCI-30
Vorinostat,MDST8
Apitolisib,WM278
Apitolisib,HCC2218
Vorinostat,SW1783
Omipalisib,HSC-3
Apitolisib,Caov-4
Docetaxel,SK-MEL-1
Pelitinib,FTC-133
Pictilisib,SW156
Talazoparib,NCI-H82
Sunitinib,NCI-H1876
Pictilisib,A427
Sunitinib,SIMA
Alisertib,ChaGo-K-1
Fedratinib,NCI-H2444
Pelitinib,LU-139
Idelalisib,NCI-H510A
Ponatinib,MOG-G-UVW
Amuvatinib,MES-SA
Ponatinib,RL
Talazoparib,RCC10RGB
Amuvatinib,COLO-684
Apitolisib,NCI-H1838
PI-103,COR-L105
Luminespib,OCI-AML3
Pictilisib,NCI-H2087
Amuvatinib,NCI-H1838
Palbociclib,RERF-LC-KJ
Luminespib,IST-MES1
Palbociclib,OCI-AML2
Fedratinib,RKO
Alisertib,NCI-H1975
Idelalisib,HARA
Amuvatinib,HARA
Fedratinib,HCC1419
Talazoparib,WM35
Ponatinib,SW1783
Ponatinib,LU-165
Veliparib,HT-1197
Omipalisib,WM278
Vorinostat,UACC-893
Apitolisib,SK-MEL-1
Fedratinib,SW1116
Veliparib,MES-SA
Talazoparib,NCI-H1975
Sunitinib,REH
Amuvatinib,SF126
Vorinostat,MG-63
Docetaxel,TT
Docetaxel,NCI-H1993
Pictilisib,MRK-nu-1
Ponatinib,OVKATE
Pictilisib,GAK
Pelitinib,OVK-18
Alisertib,HPAC
Pictilisib,D-502MG
Omipalisib,HLE
Vorinostat,HCC202
Alisertib,NY
Talazoparib,HOP-92
Pelitinib,GAK
Ponatinib,MSTO-211H
Pictilisib,IPC-298
Fedratinib,KYSE-410
Pictilisib,SK-MEL-1
Apitolisib,SK-N-SH
Idelalisib,L-1236
Amuvatinib,A375
Sunitinib,EHEB
PI-103,SUP-B15
PI-103,OC-314
Idelalisib,OAW-42
Omipalisib,KU812
Palbociclib,HPAC
Fedratinib,EW-1
Luminespib,EB2
Pictilisib,WM278
Omipalisib,CESS
Crizotinib,GB-1
Vorinostat,HCC1500
Veliparib,SNG-M
Fedratinib,KYAE-1
Ponatinib,VA-ES-BJ
Veliparib,KARPAS-1106P
PI-103,NCI-H1703
PI-103,RPMI-7951
Veliparib,Hey
Pictilisib,RL
Docetaxel,SU-DHL-5
Pictilisib,HSC-2
Idelalisib,MDA-MB-436
Luminespib,NCI-H1975
Omipalisib,KALS-1
Docetaxel,ALL-SIL
Docetaxel,CRO-AP2
Omipalisib,LAMA-84
Omipalisib,SW837
Pelitinib,OVTOKO
Docetaxel,BL-41
Sunitinib,KGN
Pelitinib,A253
Talazoparib,FTC-133
Apitolisib,SNG-M
Apitolisib,TC-71
Pictilisib,SKM-1
Luminespib,COLO-679
Ponatinib,WM278
Amuvatinib,EJM
Idelalisib,A204
Pelitinib,MS-1
Pictilisib,TE-1
Palbociclib,CRO-AP2
Amuvatinib,JSC-1
Luminespib,IPC-298
PI-103,HL-60
Apitolisib,KU812
Apitolisib,RPMI-8402
Ponatinib,HLE
Pictilisib,RCH-ACV
Talazoparib,JHU-029
Omipalisib,Daudi
Vorinostat,NCI-H1734
Talazoparib,CAL-62
Pictilisib,OCI-AML5
Talazoparib,SK-MG-1
Vorinostat,RD
Ponatinib,KOPN-8
Vorinostat,DB
PI-103,U-266
Veliparib,HARA
Fedratinib,PCI-4B
Luminespib,GAK
Veliparib,COLO-684
Luminespib,SK-N-SH
Pictilisib,A375
Docetaxel,A101D
Amuvatinib,RH-1
Crizotinib,RKO
Veliparib,COR-L321
Pelitinib,MOLT-16
Idelalisib,KP-1N
Vorinostat,JHU-029
Crizotinib,KELLY
Docetaxel,A498
Luminespib,OCI-M1
Talazoparib,BL-41
Pelitinib,NCI-N87
Talazoparib,OCI-AML3
