,0,1,2,3,4
5367,0.0051396107,0.077937685,0.076132484,0.13857833,0.020332353
5368,0.0022518474,0.124000706,0.24963011,0.0996453,0.02215887
5369,0.003839395,0.039490405,0.01243165,0.033972,0.028598359
5370,0.0031726826,0.114566505,0.0074606435,0.051462766,0.011115014
5371,0.0053849383,0.010902374,0.034164816,0.008445627,0.108566426
5372,0.00698465,0.099820666,0.0145595195,0.022032265,0.038683496
5373,0.02211659,0.058238626,0.015130728,0.16586316,0.03038675
5374,0.027532939,0.11104825,0.05340333,0.17092276,0.124638565
5375,0.025711587,0.107812636,0.007695647,0.02211659,0.009596455
5376,0.045777272,0.047249712,0.019124037,0.060418423,0.01572399
5377,0.04352814,0.25293726,0.0072608665,0.0269635,0.047249712
5378,0.02732453,0.16995624,0.036838703,0.008251599,0.009974921
5379,0.034815196,0.03711691,0.030329255,0.023375316,0.068787284
5380,0.13672362,0.057918087,0.013532149,0.03897507,0.022715755
5381,0.024145423,0.23757592,0.025468083,0.039268754,0.038538497
5382,0.023689471,0.031738594,0.0433658,0.02800752,0.039268754
5383,0.02947941,0.011732464,0.04509957,0.032713123,0.059866417
5384,0.020645931,0.01840489,0.012970386,0.029367855,0.009783876
5385,0.023599293,0.04248321,0.075858176,0.01572399,0.020215968
5386,0.042403832,0.016529556,0.03149938,0.010368157,0.05023736
5387,0.08151976,0.04401865,0.016593177,0.05531065,0.07043161
5388,0.042882238,0.068537496,0.00402291,0.041773878,0.10194652
5389,0.072243005,0.068787284,0.006413164,0.10338596,0.051082738
5390,0.09170697,0.13273923,0.015906392,0.017309096,0.04451443
5391,0.0715912,0.023689471,0.00519988,0.2516477,0.024609929
5392,0.015072629,0.03897507,0.008644178,0.049405243,0.0154839875
5393,0.06928941,0.03897507,0.009268014,0.03038675,0.021084841
5394,0.28766775,0.050893717,0.001957017,0.037750274,0.090092994
5395,0.046638038,0.04069295,0.015603535,0.041539967,0.054600604
5396,0.21386933,0.05686155,0.004848533,0.008412978,0.0527164
5397,0.047602657,0.112795405,0.005641909,0.10302442,0.0355444
5398,0.017509557,0.054600604,0.018511046,0.06394842,0.01919745
5399,0.037963696,0.0045384318,0.005448068,0.20946968,0.015365342
5400,0.089136936,0.054298937,0.010902374,0.06441767,0.083740406
5401,0.023825368,0.036220055,0.025178842,0.028598359,0.22592856
5402,0.009708476,0.02942358,0.007695647,0.09285216,0.12378869
5403,0.06816438,0.03149938,0.0154839875,0.1769559,0.15127839
5404,0.01001357,0.02428387,0.0033504236,0.112795405,0.015189049
5405,0.0130707845,0.049589027,0.0015548134,0.05572029,0.23161423
5406,0.0610871,0.0551069,0.005343256,0.024099445,0.09790669
5407,0.10302442,0.052230857,0.0033504236,0.055823144,0.0588847
5408,0.025957357,0.07356305,0.02470387,0.021574067,0.091058284
5409,0.09089675,0.061875988,0.02920129,0.110855594,0.053899154
5410,0.010248602,0.03197956,0.040313438,0.07850098,0.03197956
5411,0.08151976,0.03120282,0.00307537,0.014957086,0.05613278
5412,0.055005286,0.0070117954,0.0038996208,0.047691282,0.01584536
5413,0.08929565,0.041230027,0.027428543,0.05300977,0.074500255
5414,0.017375665,0.032405518,0.019756919,0.046464663,0.02865267
5415,0.056029383,0.01461567,0.004451041,0.026355354,0.029816542
5416,0.29624692,0.04232459,0.0049245106,0.04001227,0.04054074
5417,0.071981624,0.023599293,0.0029926654,0.033462934,0.018264277
5418,0.047780067,0.017309096,0.010368157,0.06548521,0.10356715
5419,0.023734685,0.016403032,0.0145595195,0.017917344,0.05781161
5420,0.032589745,0.025565214,0.013222822,0.087720014,0.04296247
5421,0.114368536,0.0140636265,0.007636216,0.038321972,0.026155617
5422,0.16132024,0.011961099,0.008412978,0.02947941,0.016593177
5423,0.040999025,0.0067712096,0.005099818,0.03635666,0.042802144
5424,0.054600604,0.026205415,0.007876706,0.07572137,0.022414217
5425,0.06198946,0.0030160663,0.039490405,0.008315778,0.044931643
5426,0.09318171,0.008711385,0.023286305,0.0715912,0.015130728
5427,0.03904829,0.003429604,0.0033634927,0.007232764,0.05155819
5428,0.016340127,0.0029349518,0.003324437,0.028761586,0.0433658
5429,0.025274897,0.010328152,0.01678549,0.024609929,0.13161905
5430,0.042722195,0.017110888,0.0067449897,0.024191486,0.052618954
5431,0.064653486,0.0119150225,0.00685048,0.02479816,0.030967517
5432,0.07043161,0.002217013,0.052618954,0.0715912,0.0051196762
5433,0.17781086,0.003976228,0.0035518846,0.026355354,0.039342504
5434,0.12158141,0.0030873695,0.011244561,0.02215887,0.03321117
5435,0.036700353,0.0036076165,0.007093862,0.045268092,0.009161027
5436,0.18068421,0.006338922,0.008644178,0.031439852,0.12984344
5437,0.007937994,0.00809329,0.002387409,0.024469668,0.039416388
5438,0.051177494,0.02898063,0.0066411127,0.035144847,0.038683496
5439,0.0721122,0.023375316,0.002387409,0.04698664,0.040845715
5440,0.05232763,0.0040701376,0.0013993983,0.010986943,0.02865267
5441,0.09186979,0.0073173973,0.010091316,0.019832712,0.14010079
5442,0.03085051,0.005099818,0.0028783479,0.0054269433,0.06512755
5443,0.120232075,0.0070390454,0.0030994155,0.01812472,0.06524657
5444,0.12995382,0.00462753,0.0021489493,0.0043653264,0.046205748
5445,0.064535476,0.00698465,0.0025608707,0.00809329,0.07906799
5446,0.12252322,0.0043994132,0.003869391,0.0012160416,0.010368157
5447,0.10706346,0.00462753,0.0074030147,0.004736749,0.03085051
5448,0.023065226,0.0079997545,0.024940254,0.008348054,0.011508149
5449,0.021698097,0.00307537,0.0019723359,0.0015367271,0.009783876
5450,0.03767939,0.00198004,0.0021157034,0.0016941031,0.014785407
5451,0.062216982,0.0036216856,0.001477943,0.009821793,0.0051196762
5452,0.061424043,0.003004343,0.013902059,0.015424552,0.010902374
5453,0.19590157,0.007695647,0.010570489,0.014392336,0.009821793
5454,0.053700306,0.0055119344,0.0053225355,0.013171949,0.023509452
5455,0.012053779,0.014009566,0.003004343,0.006413164,0.08647765
5456,0.035211135,0.0042151595,0.0027576224,0.012288597,0.045352582
5457,0.06779314,0.02870708,0.004150081,0.0128707485,0.04822634
5458,0.045183755,0.0041179177,0.0015854308,0.0045384318,0.00502115
5459,0.04451443,0.00198004,0.009340025,0.0028449097,0.0037800956
5460,0.007725534,0.0069306716,0.0015792594,0.0025114634,0.016090874
5461,0.020215968,0.007345827,0.0024438868,0.0038543637,0.011961099
5462,0.037256766,0.009268014,0.005708034,0.003839395,0.02964751
5463,0.02655657,0.005240449,0.0028449097,0.02433019,0.0035518846
5464,0.03541073,0.010944578,0.0087791085,0.06097518,0.003991728
5465,0.01627746,0.017110888,0.014117893,0.01802074,0.006241259
5466,0.073164724,0.0006023541,0.0044337655,0.001882186,0.0012497094
5467,0.05300977,0.0048674177,0.003707253,0.0035936027,0.017309096
5468,0.027169233,0.016152835,0.002631674,0.002396731,0.007846239
5469,0.042802144,0.009376237,0.00078547397,0.009559399,0.002800927
5470,0.12147716,0.00698465,0.0010566838,0.008644178,0.00930395
5471,0.05749328,0.0121471705,0.0018748617,0.002673006,0.0064882697
5472,0.087563835,0.0026419468,0.003692853,0.002693914,0.006168995
5473,0.046378206,0.0030873695,0.019531239,0.0047737225,0.0019043302
5474,0.13318956,0.0024060889,0.0015978456,0.008315778,0.0027149853
5475,0.06441767,0.01155267,0.0023596608,0.0042646346,0.025662705
5476,0.03904829,0.0020587533,0.001957017,0.0069576087,0.0014607495
5477,0.001455063,0.002631674,0.0094125895,0.018797074,0.009340025
5478,0.009859855,0.0057525453,0.012920474,0.04410091,0.0027255826
5479,0.05399884,0.001867566,0.010860331,0.0042812545,0.004054334
5480,0.009485713,0.012007351,0.0047737225,0.0014837189,0.0031603526
5481,0.027532939,0.0039300853,0.025371311,0.0046455576,0.00685048
5482,0.029256709,0.0038543637,0.0035380863,0.0058199596,0.0042315875
5483,0.019985152,0.00189692,0.0017477857,0.0019955386,0.006666932
5484,0.01461567,0.009055264,0.002946405,0.0024822769,0.011158031
5485,0.020215968,0.005060332,0.010130412,0.00071244594,0.0029810327
5486,0.01685008,0.0029349518,0.021532876,0.00055494095,0.00402291
5487,0.029929748,0.0020507434,0.003337405,0.00096975197,0.011687257
5488,0.03179867,0.0019877742,0.0023688741,0.00402291,0.025908021
5489,0.007815889,0.0035936027,0.002074867,0.0037948343,0.0029008575
5490,0.013532149,0.0026522598,0.0006693099,0.001648483,0.0039148238
5491,0.0068239546,0.0018172832,0.0019267347,0.0024060889,0.0031850608
5492,0.07779745,0.0013617034,0.00047842565,0.012007351,0.0056200367
5493,0.01778039,0.0032986512,0.00046190585,0.0012018913,0.005576545
5494,0.019087434,0.0011513996,0.0014837189,0.0056638657,0.0024154831
5495,0.05942822,0.0013777326,0.0019955386,0.0031850608,0.0018748617
5496,0.07765744,0.0018386652,0.0009966077,0.0033634927,0.0067188703
5497,0.017509557,0.0054269433,0.00092900335,0.0041019293,0.03971326
5498,0.0021405893,0.0036076165,0.00045297583,0.0018243829,0.0028560124
5499,0.0026626128,0.00078547397,0.001012286,0.0056638657,0.02355433
5500,0.0047183693,0.0024060889,0.00037850367,0.009746104,0.037821285
5501,0.008156248,0.0004424873,0.0011513996,0.002491968,0.02211659
5502,0.00498227,0.0011380006,0.0004390453,0.007725534,0.02784845
5503,0.011777843,0.003324437,0.00020027377,0.0026522598,0.008251599
5504,0.008813166,0.004297939,0.0004076526,0.011419615,0.00305151
5505,0.016466174,0.006463138,0.0007643033,0.0020911063,0.003337405
5506,0.010902374,0.0012255674,0.0021827165,0.0014953384,0.014728614
5507,0.0046455576,0.009633652,0.0007613258,0.0010566838,0.039490405
5508,0.047337715,0.0018895386,0.0029579026,0.00049553596,0.0018895386
5509,0.0052608517,0.003135836,0.0043994132,0.00057703455,0.038538497
5510,0.045522004,0.0029810327,0.0006589401,0.0035936027,0.0023504829
5511,0.0073743653,0.000932636,0.00092538487,0.0010859444,0.005448068
5512,0.007345827,0.008061991,0.006073934,0.0022430879,0.005641909
5513,0.010091316,0.0007350449,0.0019646613,0.0019877742,0.0016875096
5514,0.009821793,0.0013993983,0.0005527786,0.005842605,0.0037217087
5515,0.06418265,0.007606672,0.0004424873,0.003869391,0.0017477857
5516,0.05165378,0.0027149853,0.0003668626,0.0063635735,0.0030396497
5517,0.025809623,0.0051797125,0.0006615174,0.0037800956,0.008950711
5518,0.0062170783,0.0019418169,0.0019877742,0.0017274586,0.0057974015
5519,0.0019418169,0.0011424496,0.00042554305,0.0031603526,0.013795364
5520,0.0016166499,0.009090384,0.0034030052,0.0008626078,0.0011030267
5521,0.0053018946,0.010209055,0.0005680935,0.003960788,0.0014214043
5522,0.003311519,0.0008796062,0.0010044164,0.000628784,0.0020269002
5523,0.0067188703,0.00029827765,0.0024822769,0.00057703455,0.00081038737
5524,0.009090384,0.00020184422,0.0011160142,0.001012286,0.0020507434
5525,0.0121471705,0.00018667821,0.002225671,0.00023782204,0.0071491017
5526,0.010652511,0.0011972112,0.002570868,0.0006563728,0.005842605
5527,0.0065642493,0.004591684,0.00095846487,0.002217013,0.0031603526
5528,0.05613278,0.0012018913,0.0011925492,0.0058653383,0.003692853
5529,0.0045208177,0.0013096057,0.0006487308,0.0011604197,0.0021912407
5530,0.0055333884,0.0025608707,0.00095101306,0.0015548134,0.0053225355
5531,0.011115014,0.00091819005,0.0005132579,0.0017409837,0.0033504236
5532,0.011687257,0.0005399804,0.0007350449,0.00014883849,0.0024534282
5533,0.013795364,0.0007613258,0.0002287133,0.000628784,0.0035796429
5534,0.004133968,0.0011380006,0.00013658353,0.0022430879,0.0017342081
5535,0.005708034,0.00094730896,0.0006436856,0.00042720788,0.0044857943
5536,0.0013354007,0.0042151595,0.002472623,0.0019342611,0.0016613906
5537,0.0051396107,0.0016229671,0.0004994205,0.00074953143,0.0016293088
5538,0.004905406,0.00049747445,0.00069054146,0.00023597175,0.0021074724
5539,0.017576884,0.0018602987,0.0008559007,0.0004897656,0.009859855
5540,0.00083935994,0.0011247575,0.00045121065,0.0032858334,0.0067975316
5541,0.0013147246,0.0009146137,0.013902059,0.0005953407,0.003260346
5542,0.0032858334,0.0018102111,0.0021074724,0.0038244836,0.0029694452
5543,0.006241259,0.0007321813,0.0030160663,0.0004322415,0.00053578056
5544,0.012100386,0.0003125878,0.007606672,0.00016474655,0.0047552
5545,0.008577486,0.00077632995,0.019643761,0.0007041516,0.0011649561
5546,0.010448625,0.00030061635,0.002521268,0.0009146137,0.0007152324
5547,0.006692851,0.0014325366,0.0121471705,0.0030396497,0.0013939502
5548,0.011029471,0.0030873695,0.04451443,0.002296159,0.00048785712
5549,0.002570868,0.002800927,0.026105914,0.00042720788,0.0011925492
5550,0.009746104,0.000310156,0.036562506,0.000559291,0.00036829791
5551,0.0030873695,0.00053161324,0.0060035964,0.0005132579,0.0007947255
5552,0.0007733057,0.0028338498,0.004792317,0.0002098831,0.0009622126
5553,0.0005132579,0.0033634927,0.0031726826,0.00024923251,0.0013777326
5554,0.0079997545,0.00057254656,0.020100236,0.00078854576,0.0012793075
5555,0.008745182,0.0008525666,0.054499872,0.00085924764,0.00071802974
5556,0.0015367271,0.0035657366,0.023065226,0.00069867563,0.0038996208
5557,0.014281933,0.0025409926,0.008847355,0.0014381354,0.0010775026
5558,0.00502115,0.00109019,0.008061991,0.0075187176,0.0017961492
5559,0.003429604,0.0015792594,0.02727267,0.008950711,0.002396731
5560,0.002889581,0.05379964,0.01858215,0.016979992,0.0012994275
5561,0.0018895386,0.018546565,0.0054059005,0.0063143647,0.000981172
5562,0.007636216,0.0041824942,0.010448625,0.037892427,0.00019716943
5563,0.002396731,0.048676573,0.02806074,0.0022694687,0.00075835997
5564,0.01572399,0.01584536,0.0063143647,0.004962942,0.0028783479
5565,0.0070117954,0.011201214,0.044931643,0.029145971,0.0005571117
5566,0.0077555366,0.008610767,0.078078166,0.029986508,0.0009399439
5567,0.0065642493,0.0075479234,0.036908064,0.020527788,0.005448068
5568,0.0018031665,0.003869391,0.0070390454,0.017242778,0.0011559009
5569,0.0023504829,0.0075187176,0.012053779,0.02211659,0.0006825019
5570,0.0070664007,0.004314688,0.06928941,0.009708476,0.00079783343
5571,0.0020667946,0.02220123,0.008881675,0.010902374,0.0025114634
5572,0.005343256,0.00685048,0.006168995,0.014172367,0.0017891593
5573,0.006666932,0.008813166,0.003991728,0.0068771075,0.0005838325
5574,0.0054269433,0.011201214,0.02076474,0.018159512,0.0006538155
5575,0.0046095722,0.0032224844,0.0068771075,0.019756919,0.00044770088
5576,0.0021405893,0.002570868,0.0025608707,0.0026010936,0.00058840885
5577,0.0019342611,0.04232459,0.010570489,0.024469668,0.00022341637
5578,0.011419615,0.014672035,0.015130728,0.010130412,0.00053578056
5579,0.004331502,0.0055119344,0.0030278352,0.003960788,0.0011649561
5580,0.008156248,0.0027044292,0.0026010936,0.004038592,0.005343256
5581,0.017644463,0.008061991,0.015543648,0.023644341,0.001133569
5582,0.00084264233,0.006413164,0.022074388,0.0037362205,0.00519988
5583,0.0008796062,0.0055549247,0.010902374,0.0064381026,0.0004076526
5584,0.0043823365,0.037892427,0.028220989,0.019870713,0.00018378456
5585,0.005099818,0.0032224844,0.009055264,0.0019494022,0.00030061635
5586,0.0035380863,0.006413164,0.005448068,0.0032986512,0.00074661145
5587,0.00061183405,0.013428255,0.43398145,0.0040072887,0.0011116682
5588,0.0033504236,0.0056638657,0.73829186,0.005099818,0.0074317735
5589,0.0013458604,0.012970386,0.83346015,0.005281334,0.0063635735
5590,0.00037702857,0.008283626,0.7554566,0.0021912407,0.015543648
5591,0.00055062474,0.016979992,0.5340658,0.012194132,0.0038844766
5592,0.0022783307,0.0006719278,0.64968973,0.010818449,0.024376597
5593,0.00046552691,0.0057974015,0.93033177,0.0042812545,0.03971326
5594,0.00030061635,0.0028338498,0.6272665,0.008156248,0.020100236
5595,0.0008040859,0.019345105,0.7405498,0.005576545,0.016340127
5596,0.00092900335,0.013689478,0.4620786,0.015967654,0.021491766
5597,0.00044076296,0.0044165556,0.6689884,0.023599293,0.003839395
5598,0.0029121784,0.011508149,0.9022657,0.025130946,0.013584392
5599,0.0040701376,0.006145092,0.7122322,0.0051396107,0.010408314
5600,0.0025114634,0.024191486,0.5591095,0.006692851,0.016152835
5601,0.004591684,0.0059571536,0.5581765,0.026405517,0.005040703
5602,0.00065126823,0.008315778,0.5492478,0.0067188703,0.03534408
5603,0.004248079,0.008847355,0.44646454,0.0029579026,0.004905406
5604,0.00031999825,0.004810983,0.24274375,0.023419945,0.00519988
5605,0.0020992735,0.015784562,0.62096643,0.008478402,0.01584536
5606,0.00066670234,0.004166256,0.60428214,0.47352028,0.0070390454
5607,0.0009622126,0.002822833,0.48881716,0.5322732,0.008251599
5608,0.0040701376,0.01836964,0.5485828,0.9241418,0.0059571536
5609,0.0015247863,0.011961099,0.62291825,0.41733086,0.0060269516
5610,0.0014895174,0.008711385,0.8482194,0.48461634,0.011869121
5611,0.0015854308,0.01678549,0.7310586,0.8047131,0.012576348
5612,0.0019877742,0.027795624,0.4362017,0.4793361,0.0067188703
5613,0.0006361912,0.607605,0.6176856,0.7261344,0.0071491017
5614,0.00021485926,0.5044631,0.58456767,0.6225741,0.0030994155
5615,0.00036973887,0.64946747,0.8595459,0.6365791,0.0046095722
5616,0.00020342697,0.5960218,0.38139236,0.6645403,0.036838703
5617,0.0006487308,0.87987113,0.65962446,0.49886224,0.027376488
5618,0.0005571117,0.9174507,0.742048,0.45877305,0.004962942
5619,0.0032476764,0.83682144,0.6513549,0.53952914,0.014009566
5620,0.0010691263,0.7306744,0.7622471,0.8528129,0.015603535
5621,0.00060471025,0.6575384,0.38780627,0.6212537,0.0017409837
5622,0.0029008575,0.30528295,0.6226888,0.46362638,0.014227047
5623,0.00026323833,0.8850366,0.9078038,0.45407873,0.06632687
5624,0.0024438868,0.5333367,0.42835295,0.5374359,0.010408314
5625,0.0026010936,0.6664968,0.24999616,0.50600404,0.036977556
5626,0.03581319,0.7049733,0.7297124,0.7043636,0.011029471
5627,0.00519988,0.7821637,0.7078088,0.5957866,0.029145971
5628,0.008061991,0.82573026,0.5839746,0.49766162,0.58959824
5629,0.010860331,0.7465088,0.8213309,0.35253605,0.74945414
5630,0.015424552,0.4979763,0.68363076,0.282493,0.74539834
5631,0.0362883,0.87234735,0.43230304,0.7895584,0.7648916
5632,0.002822833,0.7796575,0.7390459,0.59519845,0.48784113
5633,0.0021742254,0.5868188,0.41952902,0.8155265,0.5343088
5634,0.004905406,0.7397986,0.3961266,0.5929023,0.84695786
5635,0.0063143647,0.80882335,0.28012377,0.71701187,0.5977253
5636,0.016529556,0.63827175,0.3601514,0.7343101,0.82204634
5637,0.011115014,0.7866228,0.4933743,0.614394,0.73659015
5638,0.0130707845,0.84834504,0.7565375,0.7439129,0.3237007
5639,0.03061778,0.82318634,0.7799929,0.6964747,0.66519314
5640,0.0131212715,0.7185944,0.49157792,0.75110084,0.59837085
5641,0.04426588,0.87439936,0.53965044,0.56685793,0.28666824
5642,0.012624949,0.7187918,0.8224745,0.7531037,0.4108745
5643,0.0065134983,0.9187722,0.70598775,0.31373507,0.61895317
5644,0.003945407,0.85989916,0.692122,0.46614686,0.55576676
5645,0.0046818224,0.5458002,0.5401963,0.22832851,0.35342818
5646,0.0012255674,0.7577944,0.6004227,0.7130322,0.49623114
5647,0.019870713,0.6900372,0.54349935,0.50165176,0.77814394
5648,0.01717671,0.6781138,0.37960833,0.4240542,0.64187145
5649,0.02655657,0.6414224,0.7100255,0.7199747,0.66519314
5650,0.060197048,0.63849723,0.44667575,0.7543726,0.4344013
5651,0.039564554,0.690246,0.4719989,0.31965208,0.690872
5652,0.03114383,0.8097278,0.5113048,0.6238353,0.83031917
5653,0.0043823365,0.49844074,0.7343101,0.8193158,0.6659539
5654,0.0089161275,0.7090191,0.39018536,0.68130285,0.6677979
5655,0.04426588,0.55054694,0.48584363,0.76100606,0.44927186
5656,0.008315778,0.45456293,0.4954301,0.23828422,0.43869498
5657,0.10557884,0.6345433,0.7913377,0.4269188,0.51750994
5658,0.018334452,0.7783125,0.42274293,0.58918464,0.61901075
5659,0.006338922,0.67006874,0.5591998,0.544983,0.57892436
5660,0.0023051251,0.6157235,0.7733876,0.40028042,0.7599387
5661,0.014227047,0.6077796,0.3382957,0.6302299,0.7779754
5662,0.008315778,0.5990161,0.4396872,0.60323083,0.83960253
5663,0.012920474,0.8489722,0.7692537,0.34444344,0.7783125
5664,0.01784874,0.81227237,0.4924093,0.38237205,0.57224476
5665,0.0130707845,0.8037906,0.90105337,0.43590155,0.48089007
5666,0.017110888,0.83031917,0.4841972,0.44685677,0.77390057
5667,0.0130707845,0.8260112,0.48233765,0.68700033,0.6594051
5668,0.014785407,0.4519614,0.63250273,0.74148685,0.73278314
5669,0.005040703,0.63973606,0.33556855,0.83867973,0.6971968
5670,0.003311519,0.6744794,0.45998567,0.5382248,0.46174484
5671,0.012383785,0.6276089,0.37136456,0.7490872,0.49391967
5672,0.010328152,0.7756048,0.24238491,0.7927853,0.5286399
5673,0.025565214,0.8601343,0.4250085,0.7988153,0.7078088
5674,0.0751764,0.86130506,0.50955844,0.3715926,0.4322431
5675,0.012241275,0.828523,0.35131106,0.26817408,0.59490436
5676,0.0032858334,0.6137576,0.53269863,0.28160313,0.5246687
5677,0.0153063545,0.8679338,0.42042112,0.17567945,0.72154707
5678,0.0018530593,0.426441,0.59496313,0.25813895,0.87726665
5679,0.009161027,0.77407146,0.5414998,0.16158466,0.8373541
5680,0.010611421,0.4304466,0.57910293,0.53479475,0.89029425
5681,0.7348813,0.68162084,0.5014572,0.68098474,0.55045635
5682,0.71213204,0.62291825,0.7358315,0.51691556,0.8253083
5683,0.8663589,0.9174507,0.5069347,0.5289288,0.88875884
5684,0.62440807,0.88523525,0.6317079,0.45753053,0.54601204
5685,0.8329173,0.753648,0.5470104,0.42835295,0.742048
5686,0.6427689,0.7718435,0.31142685,0.74945414,0.7854732
5687,0.6512439,0.91274774,0.4466154,0.28002533,0.5961981
5688,0.46362638,0.6687721,0.15418488,0.6567684,0.21419789
5689,0.81449586,0.7394224,0.56034285,0.624637,0.648689
5690,0.8000679,0.45622808,0.685318,0.6677979,0.38502774
5691,0.46399066,0.695855,0.41822162,0.33426335,0.62429357
5692,0.5821348,0.6719013,0.37284768,0.55661047,0.46602532
5693,0.39495912,0.38081652,0.44278705,0.4042722,0.7162186
5694,0.5782696,0.45002702,0.45504722,0.8197491,0.5984295
5695,0.26607114,0.5000208,0.25256833,0.35846534,0.34753713
5696,0.35220176,0.6786465,0.38098922,0.6602819,0.7280721
5697,0.58308464,0.47651878,0.8086723,0.8806945,0.86499614
5698,0.72282064,0.6837363,0.60696447,0.80271024,0.6504673
5699,0.531179,0.7940658,0.26435837,0.7483523,0.6232622
5700,0.65885663,0.89823216,0.5930791,0.61149794,0.6579781
5701,0.7558173,0.8600169,0.3161581,0.82976806,0.91102153
5702,0.5745738,0.47641215,0.52800107,0.5641585,0.6077796
5703,0.5490664,0.7595823,0.515094,0.3599264,0.48684996
5704,0.7000752,0.8893368,0.8097278,0.6074885,0.7733876
5705,0.772359,0.5708099,0.4418235,0.744842,0.22729777
5706,0.77713084,0.6951311,0.556731,0.7704648,0.6117879
5707,0.6794978,0.55772483,0.57648236,0.4997411,0.7248703
5708,0.7666432,0.526921,0.7004852,0.84038997,0.45889425
5709,0.6255525,0.8433798,0.5972556,0.8812066,0.25590113
5710,0.7897206,0.7496374,0.26057756,0.7077078,0.22000709
5711,0.68563384,0.70598775,0.24999616,0.40538988,0.27212125
5712,0.44549936,0.66443145,0.9026096,0.79755676,0.57975733
5713,0.6167627,0.6361271,0.7972413,0.5350377,0.5925487
5714,0.40368438,0.90174776,0.86993575,0.54516464,0.35947657
5715,0.6317079,0.71432924,0.67168593,0.662469,0.7995989
5716,0.74945414,0.6547844,0.61080176,0.9265699,0.6222872
5717,0.6904547,0.8155265,0.81873685,0.7331653,0.8916225
5718,0.6375951,0.465023,0.49236357,0.51337117,0.47391593
5719,0.77475387,0.6683393,0.64299315,0.48848167,0.82741016
5720,0.8580062,0.6215983,0.7629543,0.52725565,0.38439205
5721,0.36568317,0.5366468,0.5786863,0.28726768,0.44543904
5722,0.7834919,0.64779824,0.5284878,0.8440237,0.73278314
5723,0.37490514,0.56190604,0.53974146,0.5829066,0.5497917
5724,0.5124486,0.567637,0.7060891,0.83141696,0.8498466
5725,0.77864933,0.8912444,0.6033477,0.20817892,0.5519662
5726,0.5451041,0.82573026,0.41899407,0.68130285,0.5930202
5727,0.5396808,0.9272316,0.3742188,0.41300356,0.7713272
5728,0.7097238,0.68130285,0.099820666,0.20850106,0.7953404
5729,0.7796575,0.17092276,0.066934206,0.76242405,0.79502225
5730,0.5210751,0.8251675,0.076683804,0.3970029,0.47513342
5731,0.4682739,0.69987017,0.04185213,0.6000126,0.6199316
5732,0.7426084,0.68394744,0.03179867,0.7180016,0.58717394
5733,0.50354,0.40521333,0.028114058,0.5277577,0.5941392
5734,0.29665425,0.60917544,0.0228462,0.7352616,0.5954337
5735,0.62245935,0.7500039,0.21535076,0.032405518,0.6302299
5736,0.85693204,0.10484336,0.17272931,0.14977993,0.45677322
5737,0.86488205,0.13061774,0.02763772,0.07572137,0.6900372
5738,0.52679926,0.07290027,0.09790669,0.04594821,0.45716703
5739,0.93991333,0.03861093,0.061875988,0.017045317,0.48978567
5740,0.37364724,0.045183755,0.11636177,0.14523655,0.67082393
5741,0.6594051,0.14596547,0.04296247,0.10521054,0.91565824
5742,0.5880614,0.02428387,0.033972,0.051462766,0.7153245
5743,0.6046324,0.057705317,0.1322902,0.044847902,0.4963704
5744,0.49226442,0.11318691,0.06278921,0.02854415,0.23528406
5745,0.47868118,0.11736965,0.062445287,0.20721471,0.6788595
5746,0.48588172,0.16789974,0.021491766,0.08359067,0.16599831
5747,0.7390459,0.10576342,0.0433658,0.02237146,0.70548075
5748,0.46344426,0.08819004,0.155591,0.04418332,0.7073036
5749,0.53952914,0.1437878,0.15856485,0.28368217,0.107812636
5750,0.17909943,0.3002324,0.25423113,0.04885778,0.309128
5751,0.53424805,0.10141133,0.0493136,0.033336826,0.068040416
5752,0.31174105,0.17909943,0.066934206,0.10411242,0.022629201
5753,0.53245556,0.13061774,0.09186979,0.02433019,0.2220247
5754,0.46329248,0.11951086,0.042166542,0.10932483,0.2155158
5755,0.34191203,0.099820666,0.06512755,0.060863446,0.09653532
5756,0.81286734,0.0658447,0.07821887,0.17511447,0.03541073
5757,0.6517983,0.043609526,0.063134894,0.010860331,0.10502681
5758,0.89805347,0.19163005,0.026305279,0.11951086,0.06524657
5759,0.6466834,0.044847902,0.05042407,0.060863446,0.035880696
5760,0.81047887,0.32993123,0.01784874,0.03861093,0.06816438
5761,0.45471427,0.052037824,0.07146149,0.03615194,0.02806074
5762,0.5875882,0.2694217,0.111821815,0.22236224,0.033526164
5763,0.4936489,0.01384861,0.24944726,0.122418255,0.17384852
5764,0.6272665,0.055515114,0.026506126,0.28886992,0.110279374
5765,0.50823903,0.23178808,0.054499872,0.012288597,0.05531065
5766,0.40721554,0.17009404,0.026056303,0.013325147,0.15178062
5767,0.76977324,0.046638038,0.1592174,0.022889841,0.05042407
5768,0.545891,0.16105618,0.03904829,0.03429395,0.028274601
5769,0.2487166,0.019568674,0.05749328,0.08586246,0.05291181
5770,0.38237205,0.041539967,0.04426588,0.06441767,0.1504028
5771,0.79486305,0.059319146,0.29370826,0.02215887,0.039121646
5772,0.83973396,0.23775287,0.08344117,0.13273923,0.20165595
5773,0.17766815,0.04903962,0.23057307,0.08555635,0.056966383
5774,0.28616926,0.13753247,0.08404061,0.009596455,0.15253653
5775,0.33764017,0.09790669,0.0894546,0.1989965,0.06348236
5776,0.7745834,0.034749623,0.0849471,0.05572029,0.039862495
